,ISBN,User-ID,Book-Rating
3754,0375703861,218068,4
3755,0375703861,218411,10
3756,0375703861,228789,9
3757,0375703861,239594,8
3758,0375703861,248221,9
3759,0375703861,258011,10
3760,0743206045,277523,10
3761,0743206045,278026,7
3762,0743206045,31315,10
3763,0743206045,35857,7
3764,0743206045,66680,6
3765,0743206045,67034,8
3766,0743206045,78973,8
3767,0743206045,98391,9
3768,0743206045,100644,8
3769,0743206045,136348,5
3770,0743206045,144555,7
3771,0743206045,216012,8
3772,0743206045,216466,9
3773,0743206045,232106,9
3774,0743206045,235935,8
3775,044023722X,7283,10
3776,044023722X,28634,9
3777,044023722X,30487,8
3778,044023722X,30594,5
3779,044023722X,30972,9
3780,044023722X,33816,7
3781,044023722X,39467,6
3782,044023722X,41781,9
3783,044023722X,42597,9
3784,044023722X,48025,8
3785,044023722X,53846,10
3786,044023722X,54335,8
3787,044023722X,55027,9
3788,044023722X,64310,8
3789,044023722X,66055,8
3790,044023722X,69971,3
3791,044023722X,72100,7
3792,044023722X,74286,8
3793,044023722X,81136,9
3794,044023722X,82497,7
3795,044023722X,86680,5
3796,044023722X,90049,5
3797,044023722X,99996,8
3798,044023722X,100264,5
3799,044023722X,104665,8
3800,044023722X,106225,9
3801,044023722X,112001,9
3802,044023722X,113531,8
3803,044023722X,114544,7
3804,044023722X,117873,8
3805,044023722X,120332,8
3806,044023722X,122429,3
3807,044023722X,122440,8
3808,044023722X,125519,8
3809,044023722X,126196,5
3810,044023722X,126296,6
3811,044023722X,126783,9
3812,044023722X,127621,9
3813,044023722X,134434,6
3814,044023722X,140340,7
3815,044023722X,142600,4
3816,044023722X,147839,8
3817,044023722X,156467,10
3818,044023722X,159033,9
3819,044023722X,164323,8
3820,044023722X,165308,8
3821,044023722X,170861,5
3822,044023722X,172512,9
3823,044023722X,174700,8
3824,044023722X,178667,3
3825,044023722X,181687,4
3826,044023722X,184401,7
3827,044023722X,187904,7
3828,044023722X,196047,8
3829,044023722X,196052,7
3830,044023722X,199095,7
3831,044023722X,206563,8
3832,044023722X,207835,9
3833,044023722X,208147,10
3834,044023722X,211944,9
3835,044023722X,217468,6
3836,044023722X,223154,8
3837,044023722X,225886,10
3838,044023722X,237264,4
3839,044023722X,238010,10
3840,044023722X,240567,8
3841,044023722X,242299,9
3842,044023722X,243294,9
3843,044023722X,244627,10
3844,044023722X,244710,7
3845,044023722X,249628,9
3846,044023722X,249695,7
3847,044023722X,258534,10
3848,044023722X,265656,7
3849,044023722X,271448,10
3850,044023722X,271558,7
3851,044023722X,272573,9
3852,044023722X,276017,8
3853,0312282990,49460,9
3854,0312282990,69078,8
3855,0312282990,75777,10
3856,0312282990,76530,9
3857,0312282990,77724,9
3858,0312282990,88693,9
3859,0312282990,94347,10
3860,0312282990,110934,8
3861,0312282990,111637,8
3862,0312282990,116160,10
3863,0312282990,123468,10
3864,0312282990,124876,10
3865,0312282990,134434,8
3866,0312282990,139070,10
3867,0312282990,142121,10
3868,0312282990,143415,9
3869,0312282990,143715,7
3870,0312282990,155580,7
3871,0312282990,164584,5
3872,0312282990,173415,10
3873,0312282990,221948,3
3874,0312282990,228764,6
3875,0312282990,240219,9
3876,0312282990,244286,10
3877,0312282990,246311,10
3878,0312282990,253855,7
3879,0312282990,253949,7
3880,0312282990,270801,9
3881,014023313X,8253,10
3882,014023313X,16999,7
3883,014023313X,26713,9
3884,014023313X,30487,7
3885,014023313X,37712,7
3886,014023313X,46398,4
3887,014023313X,63293,5
3888,014023313X,75591,8
3889,014023313X,93629,9
3890,014023313X,95359,8
3891,014023313X,100906,8
3892,014023313X,113661,10
3893,014023313X,114544,6
3894,014023313X,121606,8
3895,014023313X,125039,8
3896,014023313X,132083,10
3897,014023313X,139070,8
3898,014023313X,149934,10
3899,014023313X,203240,7
3900,014023313X,218640,7
3901,014023313X,223154,8
3902,014023313X,243236,7
3903,014029628X,3827,6
3904,014029628X,7346,8
3905,014029628X,36606,8
3906,014029628X,37712,9
3907,014029628X,46443,8
3908,014029628X,57108,7
3909,014029628X,60244,8
3910,014029628X,65663,8
3911,014029628X,80538,8
3912,014029628X,88793,5
3913,014029628X,92346,8
3914,014029628X,102967,8
3915,014029628X,106225,9
3916,014029628X,108155,8
3917,014029628X,110912,9
3918,014029628X,121170,8
3919,014029628X,128696,9
3920,014029628X,136348,8
3921,014029628X,138543,8
3922,014029628X,140255,8
3923,014029628X,143497,8
3924,014029628X,144531,8
3925,014029628X,165308,8
3926,014029628X,167812,8
3927,014029628X,181687,9
3928,014029628X,203240,7
3929,014029628X,211426,7
3930,014029628X,212923,8
3931,014029628X,225610,8
3932,014029628X,251844,8
3933,014029628X,264657,7
3934,014029628X,266056,8
3935,014029628X,268622,10
3936,014029628X,270713,7
3937,014029628X,271705,8
3938,014029628X,275970,9
3939,038550926X,15602,9
3940,038550926X,40415,6
3941,038550926X,62755,5
3942,038550926X,69078,6
3943,038550926X,72770,7
3944,038550926X,73923,8
3945,038550926X,77809,6
3946,038550926X,91203,5
3947,038550926X,95359,8
3948,038550926X,97694,8
3949,038550926X,98723,7
3950,038550926X,135360,7
3951,038550926X,136348,8
3952,038550926X,142121,7
3953,038550926X,146281,10
3954,038550926X,148898,10
3955,038550926X,158385,5
3956,038550926X,161662,7
3957,038550926X,181687,9
3958,038550926X,182993,9
3959,038550926X,194463,5
3960,038550926X,201677,6
3961,038550926X,220688,8
3962,038550926X,226545,8
3963,038550926X,235105,4
3964,038550926X,246513,10
3965,038550926X,258938,6
3966,038550926X,261327,5
3967,038550926X,266056,9
3968,038550926X,268622,9
3969,0345443284,4017,10
3970,0345443284,17950,4
3971,0345443284,20971,4
3972,0345443284,21576,7
3973,0345443284,22625,10
3974,0345443284,26544,5
3975,0345443284,35857,8
3976,0345443284,43246,9
3977,0345443284,62862,8
3978,0345443284,64436,3
3979,0345443284,74286,8
3980,0345443284,78783,8
3981,0345443284,91103,6
3982,0345443284,98263,8
3983,0345443284,104665,8
3984,0345443284,106895,6
3985,0345443284,115120,5
3986,0345443284,121817,6
3987,0345443284,132083,10
3988,0345443284,137589,7
3989,0345443284,139913,9
3990,0345443284,142715,5
3991,0345443284,148898,5
3992,0345443284,152409,8
3993,0345443284,163804,6
3994,0345443284,164584,8
3995,0345443284,174428,5
3996,0345443284,176903,6
3997,0345443284,178151,9
3998,0345443284,195904,6
3999,0345443284,202127,7
4000,0345443284,203240,8
4001,0345443284,209516,7
4002,0345443284,223210,7
4003,0345443284,238781,10
4004,0345443284,254299,7
4005,0345443284,256844,6
4006,0345443284,260897,5
4007,0345443284,263877,9
4008,0345443284,270713,7
4009,0345443284,271448,9
4010,0345443284,271538,8
4011,0316601950,8234,8
4012,0316601950,8253,9
4013,0316601950,21011,8
4014,0316601950,22625,10
4015,0316601950,26538,8
4016,0316601950,29855,8
4017,0316601950,30276,6
4018,0316601950,30972,9
4019,0316601950,33818,10
4020,0316601950,33974,9
4021,0316601950,35857,9
4022,0316601950,36907,4
4023,0316601950,39646,10
4024,0316601950,39705,10
4025,0316601950,44852,7
4026,0316601950,52584,9
4027,0316601950,53174,10
4028,0316601950,55006,6
4029,0316601950,55438,7
4030,0316601950,57108,4
4031,0316601950,75149,7
4032,0316601950,78841,7
4033,0316601950,81298,6
4034,0316601950,88229,9
4035,0316601950,90417,9
4036,0316601950,95359,10
4037,0316601950,96357,9
4038,0316601950,101876,8
4039,0316601950,102705,9
4040,0316601950,105317,8
4041,0316601950,105979,8
4042,0316601950,110912,9
4043,0316601950,114544,6
4044,0316601950,123608,7
4045,0316601950,128040,7
4046,0316601950,129373,10
4047,0316601950,133689,3
4048,0316601950,138844,9
4049,0316601950,141010,7
4050,0316601950,144516,5
4051,0316601950,144531,8
4052,0316601950,144555,10
4053,0316601950,145737,7
4054,0316601950,149690,8
4055,0316601950,157290,6
4056,0316601950,163851,7
4057,0316601950,165183,8
4058,0316601950,165866,9
4059,0316601950,166596,8
4060,0316601950,167611,7
4061,0316601950,172742,10
4062,0316601950,173860,8
4063,0316601950,177072,8
4064,0316601950,179288,10
4065,0316601950,182969,9
4066,0316601950,184483,7
4067,0316601950,187517,7
4068,0316601950,190374,7
4069,0316601950,193499,9
4070,0316601950,208147,8
4071,0316601950,211919,8
4072,0316601950,214879,9
4073,0316601950,215988,7
4074,0316601950,221948,5
4075,0316601950,224308,4
4076,0316601950,227884,7
4077,0316601950,229313,8
4078,0316601950,237064,7
4079,0316601950,237264,9
4080,0316601950,239554,5
4081,0316601950,240219,10
4082,0316601950,246776,9
4083,0316601950,247240,7
4084,0316601950,248468,7
4085,0316601950,251140,10
4086,0316601950,252865,7
4087,0316601950,253005,8
4088,0316601950,254465,10
4089,0316601950,256407,10
4090,0316601950,258938,8
4091,0316601950,259430,5
4092,0316601950,260699,9
4093,0316601950,261015,10
4094,0316601950,264321,6
4095,0316601950,267249,9
4096,0316601950,269566,7
4097,0316601950,273979,8
4098,0452282152,277901,8
4099,0452282152,805,8
4100,0452282152,1548,8
4101,0452282152,2977,7
4102,0452282152,8245,10
4103,0452282152,10199,10
4104,0452282152,14079,8
4105,0452282152,17183,6
4106,0452282152,22521,9
4107,0452282152,26057,8
4108,0452282152,26544,10
4109,0452282152,27265,10
4110,0452282152,29259,9
4111,0452282152,31556,8
4112,0452282152,37712,8
4113,0452282152,46398,6
4114,0452282152,51526,10
4115,0452282152,55492,8
4116,0452282152,63389,5
4117,0452282152,75149,10
4118,0452282152,76482,5
4119,0452282152,77809,7
4120,0452282152,78846,9
4121,0452282152,80538,8
4122,0452282152,81088,9
4123,0452282152,84427,7
4124,0452282152,85526,7
4125,0452282152,86202,9
4126,0452282152,88693,8
4127,0452282152,90391,10
4128,0452282152,94494,7
4129,0452282152,94985,7
4130,0452282152,96554,8
4131,0452282152,96970,8
4132,0452282152,99996,8
4133,0452282152,100832,7
4134,0452282152,103336,8
4135,0452282152,106225,10
4136,0452282152,110267,8
4137,0452282152,110440,6
4138,0452282152,110973,6
4139,0452282152,112093,5
4140,0452282152,114279,8
4141,0452282152,114988,7
4142,0452282152,118135,6
4143,0452282152,120908,8
4144,0452282152,121170,8
4145,0452282152,121817,9
4146,0452282152,126693,9
4147,0452282152,129883,6
4148,0452282152,132171,8
4149,0452282152,132930,9
4150,0452282152,134005,10
4151,0452282152,135411,8
4152,0452282152,136491,10
4153,0452282152,139913,4
4154,0452282152,140879,8
4155,0452282152,142062,9
4156,0452282152,142256,9
4157,0452282152,144555,10
4158,0452282152,147045,9
4159,0452282152,150979,9
4160,0452282152,152946,8
4161,0452282152,153079,10
4162,0452282152,161936,9
4163,0452282152,164581,10
4164,0452282152,164584,7
4165,0452282152,165319,6
4166,0452282152,168954,9
4167,0452282152,176459,6
4168,0452282152,182334,6
4169,0452282152,182459,10
4170,0452282152,188659,8
4171,0452282152,189279,10
4172,0452282152,194600,7
4173,0452282152,196077,8
4174,0452282152,196317,9
4175,0452282152,198726,9
4176,0452282152,200557,9
4177,0452282152,201677,9
4178,0452282152,206944,8
4179,0452282152,207339,8
4180,0452282152,207782,8
4181,0452282152,211426,7
4182,0452282152,215421,7
4183,0452282152,216435,5
4184,0452282152,217740,8
4185,0452282152,217811,10
4186,0452282152,220688,10
4187,0452282152,224349,9
4188,0452282152,228311,7
4189,0452282152,229313,7
4190,0452282152,238613,9
4191,0452282152,240567,4
4192,0452282152,246959,10
4193,0452282152,247211,10
4194,0452282152,247240,6
4195,0452282152,251422,7
4196,0452282152,251844,8
4197,0452282152,256247,10
4198,0452282152,266056,9
4199,0452282152,266283,9
4200,0452282152,270713,8
4201,0452282152,270801,9
4202,0452282152,270820,9
4203,0452282152,273086,9
4204,0452282152,274656,9
4205,0552998486,10199,9
4206,0552998486,33888,10
4207,0552998486,64316,10
4208,0552998486,76626,8
4209,0552998486,78973,8
4210,0552998486,80066,6
4211,0552998486,97179,6
4212,0552998486,114446,7
4213,0552998486,127131,9
4214,0552998486,137190,5
4215,0552998486,154460,8
4216,0552998486,166141,2
4217,0552998486,167507,8
4218,0552998486,174914,9
4219,0552998486,209516,10
4220,0552998486,226482,9
4221,0552998486,238644,9
4222,0552998486,238864,9
4223,0552998486,241204,8
4224,0552998486,264317,9
4225,0552998486,271705,9
4226,0552998486,273718,9
4227,0552998486,274004,8
4228,0425154092,5333,7
4229,0425154092,7346,8
4230,0425154092,9354,10
4231,0425154092,13552,8
4232,0425154092,16155,8
4233,0425154092,17859,10
4234,0425154092,29259,10
4235,0425154092,33933,8
4236,0425154092,43619,9
4237,0425154092,49212,8
4238,0425154092,52521,10
4239,0425154092,54884,10
4240,0425154092,73681,8
4241,0425154092,90915,3
4242,0425154092,94853,9
4243,0425154092,96194,9
4244,0425154092,100459,8
4245,0425154092,106225,8
4246,0425154092,106849,10
4247,0425154092,112765,7
4248,0425154092,120396,9
4249,0425154092,133416,8
4250,0425154092,133706,7
4251,0425154092,143837,9
4252,0425154092,150561,9
4253,0425154092,163973,8
4254,0425154092,170762,9
4255,0425154092,177113,8
4256,0425154092,180651,7
4257,0425154092,187801,5
4258,0425154092,189516,8
4259,0425154092,189558,8
4260,0425154092,191671,9
4261,0425154092,202462,9
4262,0425154092,203799,4
4263,0425154092,223154,8
4264,0425154092,225087,10
4265,0425154092,229632,5
4266,0425154092,241666,8
4267,0425154092,247752,10
4268,0425154092,251242,8
4269,0425154092,255814,9
4270,0425154092,258534,9
4271,0425154092,274301,6
4272,0060173289,278843,9
4273,0060173289,2313,9
4274,0060173289,8362,8
4275,0060173289,29526,10
4276,0060173289,38995,10
4277,0060173289,53846,8
4278,0060173289,57105,8
4279,0060173289,76483,9
4280,0060173289,95800,5
4281,0060173289,100115,9
4282,0060173289,109049,5
4283,0060173289,110382,8
4284,0060173289,110912,9
4285,0060173289,122782,6
4286,0060173289,133747,7
4287,0060173289,137589,9
4288,0060173289,151107,2
4289,0060173289,152742,10
4290,0060173289,178322,5
4291,0060173289,192428,9
4292,0060173289,196502,6
4293,0060173289,222035,5
4294,0060173289,240219,10
4295,0060173289,276050,9
4296,0060976845,388,3
4297,0060976845,1131,7
4298,0060976845,11724,7
4299,0060976845,16795,7
4300,0060976845,19664,8
4301,0060976845,20180,8
4302,0060976845,26487,10
4303,0060976845,26813,10
4304,0060976845,28016,5
4305,0060976845,28177,5
4306,0060976845,33319,9
4307,0060976845,34752,6
4308,0060976845,36817,6
4309,0060976845,38995,10
4310,0060976845,40914,7
4311,0060976845,46197,9
4312,0060976845,55927,7
4313,0060976845,56391,8
4314,0060976845,58389,7
4315,0060976845,72100,5
4316,0060976845,75081,10
4317,0060976845,75591,7
4318,0060976845,77181,8
4319,0060976845,80538,7
4320,0060976845,81318,8
4321,0060976845,83671,9
4322,0060976845,85757,6
4323,0060976845,91342,7
4324,0060976845,95359,7
4325,0060976845,101606,6
4326,0060976845,101876,8
4327,0060976845,103336,5
4328,0060976845,104505,8
4329,0060976845,105979,8
4330,0060976845,106007,8
4331,0060976845,107301,10
4332,0060976845,109574,10
4333,0060976845,110912,8
4334,0060976845,110973,9
4335,0060976845,115224,6
4336,0060976845,122429,8
4337,0060976845,123468,9
4338,0060976845,125287,9
4339,0060976845,126395,6
4340,0060976845,127233,8
4341,0060976845,134005,9
4342,0060976845,142680,7
4343,0060976845,144516,5
4344,0060976845,146932,10
4345,0060976845,147687,8
4346,0060976845,154730,8
4347,0060976845,165183,10
4348,0060976845,167471,9
4349,0060976845,172512,10
4350,0060976845,172742,10
4351,0060976845,174914,9
4352,0060976845,180042,8
4353,0060976845,183101,3
4354,0060976845,192244,7
4355,0060976845,193676,10
4356,0060976845,194514,9
4357,0060976845,204864,6
4358,0060976845,206567,8
4359,0060976845,207727,8
4360,0060976845,209516,9
4361,0060976845,209756,5
4362,0060976845,211344,7
4363,0060976845,212923,5
4364,0060976845,219924,6
4365,0060976845,223154,8
4366,0060976845,224927,9
4367,0060976845,233856,10
4368,0060976845,235935,8
4369,0060976845,240219,10
4370,0060976845,241367,8
4371,0060976845,242878,9
4372,0060976845,243142,7
4373,0060976845,243294,8
4374,0060976845,251495,7
4375,0060976845,254201,9
4376,0060976845,254299,8
4377,0060976845,257804,7
4378,0060976845,263460,2
4379,0060976845,264031,10
4380,0060976845,268622,6
4381,0060976845,275638,6
4382,0156027321,805,9
4383,0156027321,1848,10
4384,0156027321,8245,9
4385,0156027321,10199,10
4386,0156027321,21011,7
4387,0156027321,28177,9
4388,0156027321,30770,8
4389,0156027321,36907,10
4390,0156027321,38464,8
4391,0156027321,39467,10
4392,0156027321,41177,8
4393,0156027321,46398,9
4394,0156027321,53278,8
4395,0156027321,54497,8
4396,0156027321,57449,9
4397,0156027321,59912,9
4398,0156027321,60251,8
4399,0156027321,69971,8
4400,0156027321,71470,8
4401,0156027321,73681,9
4402,0156027321,74691,10
4403,0156027321,75149,7
4404,0156027321,76626,9
4405,0156027321,80538,8
4406,0156027321,80810,8
4407,0156027321,81771,10
4408,0156027321,85426,10
4409,0156027321,86969,8
4410,0156027321,87938,10
4411,0156027321,90391,5
4412,0156027321,91026,2
4413,0156027321,91113,8
4414,0156027321,96554,10
4415,0156027321,98440,6
4416,0156027321,99738,10
4417,0156027321,104657,10
4418,0156027321,115003,10
4419,0156027321,117852,7
4420,0156027321,123410,7
4421,0156027321,131622,9
4422,0156027321,132930,8
4423,0156027321,133689,9
4424,0156027321,134434,7
4425,0156027321,135753,10
4426,0156027321,142256,8
4427,0156027321,147224,7
4428,0156027321,148934,8
4429,0156027321,149690,9
4430,0156027321,152579,5
4431,0156027321,154730,7
4432,0156027321,158254,8
4433,0156027321,162738,9
4434,0156027321,165319,6
4435,0156027321,168816,10
4436,0156027321,174092,7
4437,0156027321,179826,5
4438,0156027321,184424,7
4439,0156027321,185252,9
4440,0156027321,187517,8
4441,0156027321,189392,7
4442,0156027321,189474,6
4443,0156027321,190459,9
4444,0156027321,192710,9
4445,0156027321,193412,9
4446,0156027321,195469,10
4447,0156027321,199092,8
4448,0156027321,199209,8
4449,0156027321,203240,8
4450,0156027321,203280,9
4451,0156027321,204864,10
4452,0156027321,206979,10
4453,0156027321,207275,8
4454,0156027321,209817,8
4455,0156027321,210597,9
4456,0156027321,210874,2
4457,0156027321,211152,8
4458,0156027321,216679,9
4459,0156027321,217375,4
4460,0156027321,223566,9
4461,0156027321,228789,8
4462,0156027321,229409,7
4463,0156027321,231827,10
4464,0156027321,234359,8
4465,0156027321,236943,9
4466,0156027321,240333,9
4467,0156027321,244286,9
4468,0156027321,244736,8
4469,0156027321,244964,9
4470,0156027321,246247,10
4471,0156027321,246798,8
4472,0156027321,251394,10
4473,0156027321,252268,4
4474,0156027321,253226,8
4475,0156027321,255218,9
4476,0156027321,255846,7
4477,0156027321,259057,9
4478,0156027321,261829,8
4479,0156027321,262902,9
4480,0156027321,264657,9
4481,0156027321,265083,10
4482,0156027321,266056,9
4483,0156027321,270801,9
4484,0156027321,272225,5
4485,0156027321,273086,10
4486,0156027321,273507,5
4487,0553576801,2276,8
4488,0553576801,53220,9
4489,0553576801,55858,10
4490,0553576801,110912,5
4491,0553576801,120396,10
4492,0553576801,122793,7
4493,0553576801,126693,8
4494,0553576801,139913,7
4495,0553576801,157247,6
4496,0553576801,166123,7
4497,0553576801,182993,7
4498,0553576801,200674,10
4499,0553576801,238889,8
4500,0553576801,241980,10
4501,0553576801,245088,4
4502,0553576801,261829,7
4503,0312195516,277378,7
4504,0312195516,7134,9
4505,0312195516,7620,10
4506,0312195516,8245,9
4507,0312195516,8681,8
4508,0312195516,10560,9
4509,0312195516,11400,7
4510,0312195516,12538,9
4511,0312195516,16795,9
4512,0312195516,20180,10
4513,0312195516,22818,9
4514,0312195516,23571,10
4515,0312195516,25850,10
4516,0312195516,26544,9
4517,0312195516,29526,10
4518,0312195516,30487,8
4519,0312195516,32250,9
4520,0312195516,37989,9
4521,0312195516,40415,8
4522,0312195516,43687,8
4523,0312195516,44252,10
4524,0312195516,51992,8
4525,0312195516,53174,10
4526,0312195516,60029,10
4527,0312195516,60244,7
4528,0312195516,62862,10
4529,0312195516,66073,8
4530,0312195516,66323,8
4531,0312195516,67547,3
4532,0312195516,70415,10
4533,0312195516,76482,5
4534,0312195516,78846,8
4535,0312195516,81771,10
4536,0312195516,85526,8
4537,0312195516,88693,7
4538,0312195516,91113,8
4539,0312195516,93046,6
4540,0312195516,93629,9
4541,0312195516,95359,7
4542,0312195516,95903,10
4543,0312195516,101305,5
4544,0312195516,102705,10
4545,0312195516,103811,9
4546,0312195516,105937,9
4547,0312195516,109122,10
4548,0312195516,110912,9
4549,0312195516,111190,7
4550,0312195516,115003,8
4551,0312195516,115572,10
4552,0312195516,116758,10
4553,0312195516,120610,10
4554,0312195516,121606,8
4555,0312195516,122440,10
4556,0312195516,122793,10
4557,0312195516,124874,10
4558,0312195516,126604,7
4559,0312195516,127233,9
4560,0312195516,128045,9
4561,0312195516,129716,9
4562,0312195516,129883,5
4563,0312195516,139387,8
4564,0312195516,139742,8
4565,0312195516,141493,9
4566,0312195516,143497,9
4567,0312195516,145619,10
4568,0312195516,145737,5
4569,0312195516,147045,8
4570,0312195516,149510,8
4571,0312195516,152946,8
4572,0312195516,153361,9
4573,0312195516,155147,7
4574,0312195516,160295,9
4575,0312195516,165308,7
4576,0312195516,165838,10
4577,0312195516,169699,9
4578,0312195516,172061,10
4579,0312195516,173122,2
4580,0312195516,174092,8
4581,0312195516,177284,10
4582,0312195516,179826,8
4583,0312195516,180042,7
4584,0312195516,181687,9
4585,0312195516,183540,3
4586,0312195516,187613,9
4587,0312195516,187863,10
4588,0312195516,190374,9
4589,0312195516,190925,8
4590,0312195516,190939,6
4591,0312195516,191165,9
4592,0312195516,191883,10
4593,0312195516,196077,10
4594,0312195516,196253,9
4595,0312195516,198046,5
4596,0312195516,200226,8
4597,0312195516,201641,10
4598,0312195516,201677,6
4599,0312195516,204864,10
4600,0312195516,205878,10
4601,0312195516,206944,8
4602,0312195516,208668,9
4603,0312195516,211430,9
4604,0312195516,211961,8
4605,0312195516,212328,7
4606,0312195516,213255,8
4607,0312195516,224349,9
4608,0312195516,226745,8
4609,0312195516,226772,9
4610,0312195516,229313,10
4611,0312195516,229742,8
4612,0312195516,236399,10
4613,0312195516,237748,8
4614,0312195516,240567,8
4615,0312195516,241367,10
4616,0312195516,242299,10
4617,0312195516,245649,9
4618,0312195516,246759,5
4619,0312195516,247240,8
4620,0312195516,248965,9
4621,0312195516,255618,10
4622,0312195516,261829,9
4623,0312195516,263326,9
4624,0312195516,264321,8
4625,0312195516,265205,10
4626,0312195516,270713,10
4627,0312195516,270820,8
4628,0312195516,271448,9
4629,0312195516,271705,8
4630,0312195516,272786,10
4631,0385474016,56447,8
4632,0385474016,57398,9
4633,0385474016,72530,8
4634,0385474016,95359,8
4635,0385474016,95923,7
4636,0385474016,100119,10
4637,0385474016,101305,5
4638,0385474016,128696,9
4639,0385474016,131027,8
4640,0385474016,135045,9
4641,0385474016,139913,7
4642,0385474016,147224,8
4643,0385474016,153513,7
4644,0385474016,155147,7
4645,0385474016,162052,10
4646,0385474016,165669,3
4647,0385474016,180042,8
4648,0385474016,181176,7
4649,0385474016,185147,5
4650,0385474016,189320,8
4651,0385474016,193458,8
4652,0385474016,201526,6
4653,0385474016,203900,10
4654,0385474016,210717,5
4655,0385474016,224349,8
4656,0385474016,230522,8
4657,0385474016,245410,8
4658,0385474016,249628,6
4659,0385474016,251495,8
4660,0385474016,266283,10
4661,0446608955,277378,4
4662,0446608955,5037,8
4663,0446608955,7158,9
4664,0446608955,13126,5
4665,0446608955,16795,8
4666,0446608955,17950,10
4667,0446608955,28634,10
4668,0446608955,30555,6
4669,0446608955,38034,4
4670,0446608955,39773,8
4671,0446608955,43246,9
4672,0446608955,43595,9
4673,0446608955,43619,6
4674,0446608955,54335,10
4675,0446608955,60041,7
4676,0446608955,63625,10
4677,0446608955,71490,8
4678,0446608955,75491,9
4679,0446608955,87155,10
4680,0446608955,90915,5
4681,0446608955,101882,7
4682,0446608955,102702,8
4683,0446608955,105536,7
4684,0446608955,113270,10
4685,0446608955,118333,10
4686,0446608955,123883,5
4687,0446608955,124298,8
4688,0446608955,133689,8
4689,0446608955,138189,8
4690,0446608955,140662,10
4691,0446608955,143163,10
4692,0446608955,143253,10
4693,0446608955,148220,8
4694,0446608955,148314,8
4695,0446608955,149071,5
4696,0446608955,151043,10
4697,0446608955,153718,10
4698,0446608955,185722,10
4699,0446608955,201290,3
4700,0446608955,203910,10
4701,0446608955,208788,4
4702,0446608955,212350,8
4703,0446608955,217468,7
4704,0446608955,220688,9
4705,0446608955,226205,8
4706,0446608955,236283,10
4707,0446608955,240700,9
4708,0446608955,241802,9
4709,0446608955,244742,8
4710,0446608955,246759,4
4711,0446608955,247447,9
4712,0446608955,252071,7
4713,0446608955,253871,10
4714,0446608955,254465,10
4715,0446608955,264525,10
4716,0446608955,272786,5
4717,0553279378,8801,10
4718,0553279378,23872,7
4719,0553279378,30276,6
4720,0553279378,36606,5
4721,0553279378,46398,7
4722,0553279378,63394,10
4723,0553279378,74286,9
4724,0553279378,93092,9
4725,0553279378,102375,7
4726,0553279378,112001,10
4727,0553279378,112026,8
4728,0553279378,114446,8
4729,0553279378,140255,9
4730,0553279378,142256,7
4731,0553279378,146564,8
4732,0553279378,147420,10
4733,0553279378,152579,7
4734,0553279378,163488,7
4735,0553279378,163804,7
4736,0553279378,194600,7
4737,0553279378,206944,8
4738,0553279378,212849,10
4739,0553279378,218608,8
4740,0553279378,229741,8
4741,0553279378,243312,9
4742,0553279378,244277,7
4743,0553279378,246311,9
4744,0553279378,248805,10
4745,0553279378,268833,8
4746,0553279378,275922,7
4747,0670892963,277378,7
4748,0670892963,638,7
4749,0670892963,2012,2
4750,0670892963,3917,5
4751,0670892963,4017,8
4752,0670892963,7346,7
4753,0670892963,11224,8
4754,0670892963,19664,8
4755,0670892963,25827,10
4756,0670892963,26057,10
4757,0670892963,27140,10
4758,0670892963,29526,10
4759,0670892963,30795,7
4760,0670892963,49460,9
4761,0670892963,68256,8
4762,0670892963,75591,5
4763,0670892963,93631,4
4764,0670892963,94529,5
4765,0670892963,114868,8
4766,0670892963,123056,7
4767,0670892963,142524,4
4768,0670892963,152409,6
4769,0670892963,173415,7
4770,0670892963,173679,6
4771,0670892963,178920,9
4772,0670892963,192710,7
4773,0670892963,200643,8
4774,0670892963,204359,8
4775,0670892963,211344,6
4776,0670892963,220240,9
4777,0670892963,222220,8
4778,0670892963,243879,8
4779,0670892963,248477,8
4780,0670892963,250936,7
4781,0670892963,252806,6
4782,0670892963,256843,9
4783,0670892963,259260,8
4784,0670892963,263163,6
4785,0671028375,7125,9
4786,0671028375,27472,8
4787,0671028375,38950,6
4788,0671028375,41781,8
4789,0671028375,42466,8
4790,0671028375,67840,10
4791,0671028375,86145,7
4792,0671028375,95359,8
4793,0671028375,123056,7
4794,0671028375,176667,5
4795,0671028375,225087,10
4796,0671028375,227447,9
4797,0671028375,253580,8
4798,0671028375,265889,8
4799,0671028375,270828,7
4800,0671683993,12100,7
4801,0671683993,60707,6
4802,0671683993,70628,6
4803,0671683993,95359,9
4804,0671683993,98686,6
4805,0671683993,127359,8
4806,0671683993,137587,7
4807,0671683993,141309,7
4808,0671683993,147224,9
4809,0671683993,230522,8
4810,0671683993,238540,4
4811,0671683993,251394,6
4812,0684872153,6563,1
4813,0684872153,7346,7
4814,0684872153,7887,10
4815,0684872153,28634,10
4816,0684872153,34597,9
4817,0684872153,37712,7
4818,0684872153,51526,10
4819,0684872153,52584,9
4820,0684872153,61038,5
4821,0684872153,78783,9
4822,0684872153,81771,8
4823,0684872153,87579,5
4824,0684872153,90049,10
4825,0684872153,102705,10
4826,0684872153,106225,9
4827,0684872153,109574,8
4828,0684872153,111657,8
