,User-ID,Location,Age
17375,179433,"raleigh, north carolina, usa",42
17387,187990,"palmdale, california, usa",34
17394,188273,"hawthorne, new jersey, usa",22
17412,195182,"kansas city, missouri, usa",47
17419,201674,"sellersville, pennsylvania, usa",28
17439,202381,"iowa city, iowa, usa",53
17442,217512,"proctor, vermont, usa",24
17444,222220,"austin, texas, usa",30
17462,227520,"san jose, california, usa",33
17499,234647,"fredericton, new brunswick, canada",32
17502,257454,"evergreen park, illinois, usa",61
17510,258534,"mcqueeney, texas, usa",32
17604,33319,"calgary, alberta, canada",24
17612,69042,"drayton valley, alberta, canada",55
17617,93363,"farmington hills, michigan, usa",30
17627,126388,"kernersville, north carolina, usa",26
17648,177458,"ottawa, ontario, canada",29
17672,201776,"saint john, new brunswick, canada",22
17691,224349,"columbia, maryland, usa",23
17727,244915,"lexington, north carolina, usa",49
17737,251242,"delta, british columbia, canada",28
17746,254754,"seattle, washington, usa",28
17749,2276,"niskayuna, new york, usa",46
17765,58612,"douglasville, georgia, usa",54
17772,63993,"peru, illinois, usa",43
17773,76173,"comox, british columbia, canada",71
17786,81848,"springfield, illinois, usa",35
17808,97423,"belle plaine, minnesota, usa",27
17816,98787,"melbourne, victoria, australia",26
17840,100887,"fort worth, texas, usa",53
17842,101876,"nicholasville, kentucky, usa",38
17875,111190,"belton, texas, usa",53
17886,133706,"palmyra, western australia, australia",30
17905,162121,"san anselmo, california, usa",31
17908,163973,"são paulo, são paulo, brazil",46
17948,165319,"tucson, arizona, usa",28
17973,182781,"new york, new york, usa",54
17975,218936,"webster, texas, usa",43
17978,248531,"canby, oregon, usa",47
17981,253563,"big rapids, michigan, usa",33
17984,274004,"sydenham, london, england, united kingdom",41
18007,30487,"newbury park, california, usa",40
18027,36606,"san marcos, california, usa",39
18067,42458,"north york, ontario, canada",47
18080,46671,"chery hill, new jersey, usa",49
18089,55858,"dartmouth, nova scotia, canada",28
18096,56856,"escondido, california, usa",23
18119,64535,"fredericksburg, virginia, usa",43
18127,66387,"kokomo, indiana, usa",52
18135,71853,"somerville, massachusetts, usa",23
18144,78846,"daphne, alabama, usa",58
18150,82699,"toronto, ontario, canada",32
18153,88993,"calgary, alberta, canada",76
18157,98320,"hamilton, ontario, canada",48
18163,108143,"cincinnati, ohio, usa",17
18170,115552,"blairmore, alberta, canada",30
18174,117092,"mississauga, ontario, canada",53
18176,173773,"springfield, illinois, usa",36
18181,177072,"moberly, missouri, usa",47
18211,178240,"olive branch, mississippi, usa",49
18221,187029,"ardmore, oklahoma, usa",55
18223,187981,"melbourne, victoria, australia",23
18226,191188,"oakland, california, usa",80
18229,197664,"victor, new york, usa",37
18231,216501,"nashville, georgia, usa",35
18233,226482,"singapore, n/a,",21
18239,233649,"quitman, mississippi, usa",51
18242,233697,"boise, idaho, usa",31
18245,235935,"bridgeton, new jersey, usa",43
18273,238231,"sydney, new south wales, australia",17
18277,242891,"rockwall, texas, usa",84
18280,250645,"thunder bay, ontario, canada",22
18282,250925,"milton, ontario, canada",33
18299,257483,"campobello, new brunswick, canada",54
18301,41177,"austin, texas, usa",38
18310,46003,"middletown, connecticut, usa",27
18311,66574,"astoria, new york, usa",27
18327,74322,"galliano, louisiana, usa",21
18328,75251,"cape coral, florida, usa",16
18329,96989,"kansas city, missouri, usa",30
18333,110029,"norwich, england, united kingdom",27
18346,152579,"kota kinabalu, sabah, malaysia",22
18357,174914,"perth, western australia, australia",33
18367,200643,"austin, texas, usa",21
18381,228351,"charleston, south carolina, usa",16
18389,62966,"fairfax, virginia, usa",23
18396,73394,"san diego, california, usa",33
18405,105374,"montreal, quebec, canada",25
18416,116758,"paullina, iowa, usa",38
18433,123981,"phoenix, arizona, usa",46
18472,128208,"san antonio, texas, usa",34
18481,173131,"sydney, new south wales, australia",25
18486,222254,"virginia beach, virginia, usa",34
18487,223154,"wilmington, north carolina, usa",33
18519,227702,"league city, texas, usa",42
18529,257495,"montreal, quebec, canada",23
18531,267648,"ypsilanti, michigan, usa",37
18534,15049,"benbrook, texas, usa",28
18549,78722,"lakeland, florida, usa",18
18551,88283,"hamburg, hamburg, germany",24
18564,98525,"los angeles, california, usa",22
18567,99955,"lockport, new york, usa",14
18579,129690,"valley stream, new york, usa",34
18585,155495,"hood river, oregon, usa",26
18589,162671,"yarmouth, nova scotia, canada",19
18598,198412,"waretown, new jersey, usa",17
18600,208741,"breda, noord-brabant, netherlands",30
18603,229499,"seattle, washington, usa",16
18607,242073,"aldergrove, british columbia, canada",28
18614,244286,"howell, new jersey, usa",22
18624,260183,"st catharines, ontario, canada",25
18635,270121,"portland, oregon, usa",21
18637,273976,"saratoga, california, usa",20
18652,1131,"berkeley, ,",22
18665,8234,"colorado springs, colorado, usa",44
18674,8362,"los angeles, california, usa",28
18682,22695,"naperville, illinois, usa",23
18686,41634,"buffalo, minnesota, usa",63
18692,71884,"vancleave, mississippi, usa",46
18694,130792,"lefkosia, n/a, cyprus",36
18697,226545,"mesa, arizona, usa",38
18721,238557,"kuala lumpur, selangor, malaysia",21
18729,243294,"geismar, louisiana, usa",25
18749,246513,"virginia beach, virginia, usa",23
18764,16999,"alexandria, virginia, usa",48
18768,21618,"atlanta, georgia, usa",24
18779,86170,"middletown, ohio, usa",47
18780,133258,"bloomington, illinois, usa",49
18786,136348,"oceanside, new york, usa",51
18812,192710,"ponte vedra, florida, usa",53
18825,194027,"sechelt, british columbia, canada",63
18828,225066,"lansing, michigan, usa",38
18834,13604,"charlotte, north carolina, usa",51
18836,17177,"chapel hill, north carolina, usa",67
18839,22089,"brooklyn, new york, usa",25
18842,30245,"houston, texas, usa",41
18847,32250,"gta, ontario, canada",29
18857,40012,"new plymouth, taranaki, new zealand",44
18858,58497,"nantes, pays de la loire, france",26
18861,102772,"fort myers, florida, usa",74
18864,133416,"jacksons point, ontario, canada",25
18881,176459,"brossard, quebec, canada",30
18889,180146,"victoria, british columbia, canada",53
18891,213851,"new braunfels, texas, usa",41
18899,240318,"burnaby, british columbia, canada",33
18905,274301,"frankston, victoria, australia",41
18949,1848,"bellingham, washington, usa",22
18958,28667,"norwood, massachusetts, usa",26
18964,47609,"lubbock, texas, usa",34
18965,62471,"orillia, ontario, canada",33
18966,74026,"san diego, california, usa",21
18971,77383,"ottawa, ontario, canada",25
18972,80453,"overland park, kansas, usa",24
18977,86033,"sydney, new south wales, australia",26
18979,110112,"houston, texas, usa",31
18985,123790,"mount vernon, new york, usa",25
18993,184202,"spokane, washington, usa",32
18994,187624,"mountlake terrace, washington, usa",34
19005,241414,"northampton, massachusetts, usa",23
19007,252846,"chatham, ontario, canada",16
19010,261603,"san bernardino, california, usa",27
19020,19573,"stockton, california, usa",69
19030,28096,"prescott, arizona, usa",44
19036,38034,"ocala, florida, usa",26
19040,116391,"sioux falls, south dakota, usa",50
19041,200196,"la mirada, california, usa",56
19044,202277,"kennesaw, georgia, usa",54
19059,213831,"san jose, california, usa",41
19060,261327,"carrollton, texas, usa",24
19065,262426,"sacramento, california, usa",33
19067,263460,"tampa, florida, usa",31
19075,274881,"st-prex, vaud, switzerland",33
19078,16121,"tarrytown, new york, usa",37
19084,17282,"irwin, pennsylvania, usa",38
19088,24105,"ewing, ,",34
19089,31714,"georgetown, ontario, canada",64
19093,59604,"washington, dc, usa",25
19096,75860,"buffalo, minnesota, usa",30
19103,81682,"bluffton, south carolina,",36
19123,91130,"mcleansville, north carolina, usa",39
19127,105649,"boskoop, zuid holland,",38
19128,121606,"petaling jaya, selangor, malaysia",23
19141,135768,"reno, nevada, usa",46
19143,146026,"anthem, arizona, usa",25
19146,150561,"bodegraven, zuid-holland, netherlands",33
19158,156467,"waltham, massachusetts, usa",38
19185,158984,"atlanta, georgia, usa",42
19188,160735,"blaine, minnesota, usa",39
19195,170762,"lansing, michigan, usa",60
19206,188106,"las vegas, nevada, usa",41
19209,222506,"vancouver, british columbia, canada",57
19212,233911,"romney, west virginia, usa",41
19220,239070,"plantation, florida, usa",47
19225,243984,"st. louis, ,",40
19234,247998,"colorado springs, colorado, usa",52
19238,265205,"plymouth, vermont, usa",42
19244,267256,"kendall park, new jersey, usa",41
19247,277639,"forsyth, montana, usa",48
19256,34300,"burlington, ontario, canada",35
19271,35836,"rochester, new york, usa",34
19293,44845,"dallas, texas, usa",29
19298,49771,"san antonio, texas,",35
19302,51526,"long beach, california, usa",34
19318,59554,"rockford, illinois, usa",42
19321,66640,"bradenton, florida, usa",42
19326,67663,"wrightstown, ,",47
19334,80371,"gold coast, queensland, australia",50
19336,83178,"austin, texas, usa",52
19337,84900,"hong kong, hong kong, hong kong",37
19344,93046,"fallon, nevada, usa",47
19351,116428,"pickering, ontario, canada",47
19353,121986,"atlanta, georgia, usa",54
19361,126196,"wilmington, delaware, usa",36
19384,127621,"kill devil hills, north carolina, usa",41
19390,130166,"st. charles, missouri, usa",69
19396,130438,"yarmouth, nova scotia, canada",38
19401,171050,"corydon, indiana, usa",41
19408,182993,"carneys point, new jersey, usa",40
19425,183347,"ft. meade, maryland, usa",35
19434,192428,"leeds, alabama, usa",34
19445,200493,"anaheim, california, usa",56
19450,208481,"taylors, south carolina, usa",56
19452,225938,"lancaster, california, usa",46
19464,244359,"worcester, massachusetts, usa",17
19474,244627,"shelbyville, tennessee, usa",32
19498,6543,"strafford, missouri, usa",34
19530,39372,"san marcos, texas, usa",68
19536,46909,"howell, new jersey, usa",31
19563,55490,"rapid city, south dakota, usa",25
19608,63358,"omaha, nebraska, usa",54
19612,64310,"smyrna, georgia, usa",46
19622,82391,"villa park, illinois, usa",41
19625,105937,"tampa, florida, usa",27
19642,130168,"calgary, alberta, canada",62
19645,140410,"st. louis, missouri, usa",26
19650,146585,"mill valley, california, usa",46
19652,196886,"taunton, massachusetts, usa",30
19656,205922,"markham, ontario, canada",61
19658,207782,"midland, texas, usa",28
19682,221732,"columbia, missouri, usa",26
19693,252601,"oromocto, new brunswick, canada",49
19694,257809,"randolph, new york, usa",51
19696,20060,"baltimore, maryland, usa",48
19723,52159,"richmond, california, usa",49
19733,54511,"austin, texas, usa",50
19735,86969,"forest grove, oregon, usa",59
19746,105058,"north york, ontario, canada",32
19760,118677,"boise, idaho, usa",46
19768,134761,"waco, texas, usa",26
19777,184562,"ottawa, ontario, canada",49
19782,214042,"burlington, ontario, canada",63
19785,241565,"ocala, florida, usa",64
19792,246156,"eastbourne, england, united kingdom",32
19798,252287,"boynton beach, florida, usa",58
19807,275994,"rome, new york, usa",49
19812,8872,"athens, georgia, usa",65
19819,35841,"st. thomas, ontario, canada",27
19823,52141,"salt lake city, utah, usa",32
19826,130636,"swartz creek, michigan, usa",20
19829,204591,"toronto, ontario, canada",30
19845,239623,"oak harbor, ohio, usa",42
19849,259430,"mission, texas, usa",24
19856,33004,"seattle, washington, usa",33
19859,52293,"lombard, illinois, usa",61
19862,59656,"schnellville, indiana, usa",53
19866,70318,"lawrenceville, new jersey, usa",31
19869,91058,"blanco, texas, usa",63
19882,98422,"petal, mississippi, usa",39
19884,101336,"miami, florida, usa",41
19887,103304,"st louis, missouri, usa",44
19892,106131,"lorton, virginia, usa",32
19895,118434,"darwin, northern territory, australia",23
19898,122901,"newburgh, indiana, usa",30
19901,132290,"raleigh, , usa",32
19904,143792,"nottingham, england, united kingdom",25
19913,165183,"tulsa, oklahoma,",60
19931,167678,"belton, tx, usa",35
19939,174638,"new york, new york, usa",41
19940,175000,"ridgeland, mississippi, usa",27
19944,192211,"grove city, ohio, usa",45
19949,238613,"st. john`s, newfoundland, canada",37
19958,265546,"white river junction, vermont, usa",28
19962,805,"sonoma, california, usa",34
19969,4570,"santa monica, california, usa",40
19971,18012,"us airforce, naval air station keflavik, iceland, iceland",24
19974,24379,"brighton, massachusetts, usa",25
19978,25253,"manchester, connecticut, usa",47
19986,28255,"richmond hill, ,",23
19989,31391,"wilmington, massachusetts, usa",38
19997,40316,"mason, michigan, usa",59
19999,40943,"oklahoma city, oklahoma, usa",40
20016,42730,"spokane, washington, usa",25
20020,43481,"bridgewater, connecticut, usa",57
20035,43910,"granada hills, california, usa",43
20058,45383,"elizabethtown, pennsylvania, usa",51
20061,68836,"zenda, wisconsin, usa",56
20062,68846,"richfield, minnesota, usa",29
20065,71786,"san jose, california, usa",29
20075,72100,"new york, new york, usa",37
20084,74286,"pampa, texas, usa",23
20103,75081,", illinois, usa",29
20113,80516,"columbus, ohio, usa",36
20119,88187,"edjewater park, new jersey, usa",36
20124,90517,"ft lauderdale, florida, usa",41
20128,91931,"new westminster, british columbia, canada",40
20131,93358,"glenside, rheinland-pfalz, usa",52
20135,98723,"cincinnati, ohio, usa",29
20148,100648,"london, england, united kingdom",54
20154,101196,"new york, new york, usa",36
20159,106007,"santa rosa, california, usa",29
20183,108155,"indianapolis, indiana, usa",29
20194,108392,"mountain view, california, usa",34
20200,109574,"edmonton, alberta, canada",50
20221,116582,"minneapolis, minnesota,",32
20224,121817,"ballston spa, new york, usa",38
20235,124175,"st. cloud, minnesota, usa",42
20240,163488,"salem, ohio, usa",24
20251,164105,"nashua, new hampshire, usa",28
20255,174428,"morrisville, north carolina, usa",37
20266,185252,"bonners ferry, idaho, usa",39
20268,197364,"cumming, georgia, usa",30
20290,208251,"alvin, texas, usa",35
20294,216151,"portland, ,",54
20297,216435,"philadelphia, pennsylvania, usa",24
20300,235888,"boston, massachusetts, usa",24
20303,254201,"milwaukee, wisconsin, usa",25
20317,259260,"fair haven, michigan, usa",56
20327,264321,"toronto, ontario, canada",33
20346,265083,"brooklyn, new york, usa",25
20352,270801,"boise, idaho, usa",56
20366,273086,"chicago, illinois, usa",33
20379,6577,"coral springs, florida, usa",62
20388,79527,"calgary, alberta, canada",25
20390,97469,"berkeley, california, usa",32
20391,103935,"cartersville, georgia, usa",48
20396,190791,"helmond, noord-brabant, netherlands",33
20397,191807,"sacramento, california, usa",25
20398,206074,"new britain, connecticut, usa",16
20406,232492,"delmar, delaware, usa",31
20408,233196,"redmond, washington, usa",43
20409,250101,"phoenix, arizona, usa",61
20419,254038,"marietta, georgia, usa",32
20423,255661,"parker, colorado, usa",34
20426,259078,"fairbanks, alaska, usa",49
20433,268786,"tucson, arizona, usa",31
20438,273979,"bloomsburg, pennsylvania, usa",20
20458,277051,"cologne, nordrhein-westfalen, germany",18
20459,61257,"lake placid, florida, usa",25
20468,76888,"easley, south carolina, usa",19
20481,110110,"penetanguishene, ontario, canada",25
20483,118628,"toronto, ontario, canada",34
20489,134434,"barcelona, barcelona, spain",25
20511,167782,"orlando, florida, usa",20
20515,245295,"puchong, selangor, malaysia",24
20533,32569,"richmond hill, ontario, canada",19
20539,63394,"eufaula, alabama, usa",22
20551,78719,"blacksburg, virginia, usa",21
20555,123460,"brea, california, usa",31
20565,161222,"rochester, new york, usa",33
20566,176875,"tampere, pirkanmaa, finland",31
20574,205554,"east northport, new york, usa",16
20578,207417,"ramat gan, n/a, israel",24
20580,241086,"manchester, england, united kingdom",28
20581,250494,"iowa city, iowa, usa",20
20583,251362,"minneapolis, minnesota, usa",25
20585,21937,"new haven, vermont, usa",40
20587,57999,"nashville, tennessee, usa",21
20589,85757,"pawtucket, rhode island, usa",40
20612,103467,"landenberg, pennsylvania, usa",45
20617,125774,"tehran, tehran, iran",36
20632,134311,"barstow, california, usa",23
20642,184279,"san angelo, texas, usa",29
20645,240219,"arlington, tennessee, usa",38
20659,243236,"modesto, california, usa",50
20668,1129,"bothell, washington, usa",53
20672,6333,"san jose, california, usa",45
20673,17667,"iowa city, iowa, usa",33
20681,18067,"kajang, selangor, malaysia",33
20687,19974,"bradford, england, united kingdom",30
20689,20250,"moreno valley, california, usa",36
20693,30273,"naples, florida, usa",25
20701,49460,"., kansas, usa",37
20720,53278,"toronto, ontario, canada",34
20729,55142,"austin, texas, usa",47
20734,58641,"chula vista, california, usa",21
20735,61146,"brazil, indiana, usa",24
20737,68249,"la crosse, wisconsin, usa",50
20739,108130,"littleton, colorado, usa",25
20742,108197,"east lansing, michigan, usa",25
20745,135673,"hafnarfjordur, reykjavik, iceland",26
20756,159440,"lille, nord, france",27
20758,168464,"antioch, illinois, usa",11
20759,178920,"san francisco, california, usa",31
20770,182202,"black hawk, south dakota, usa",20
20778,189115,"st. louis, missouri, usa",28
20786,203280,"melbourne, victoria, australia",28
20790,203380,"nuneaton, england, united kingdom",38
20794,205487,"waltham, massachusetts, usa",36
20795,212645,"coal township, pennsylvania, usa",21
20797,254417,"belmont, california, usa",36
20799,266229,"kent, washington, usa",24
20807,274618,"houston, texas, usa",10
20811,275358,"pueblo, ,",15
20812,276463,"providence, rhode island, usa",26
20818,8681,"orlando, florida, usa",34
20832,13080,"edmonton, alberta, canada",22
20834,80477,"blacksburg, virginia, usa",39
20836,117873,"evanston, illinois, usa",50
20845,171445,"berkeley, california, usa",37
20859,193482,"aloha, oregon, usa",49
20860,69089,"fairlight, new south wales, australia",28
20862,91491,"rauma, satakunta, finland",26
20868,95991,"santa ana, california, usa",28
20884,137968,"kalamazoo, michigan, usa",73
20886,160451,"springfield, missouri, usa",59
20889,229196,"sheffield, england, united kingdom",32
20890,24391,"lakewood, washington, usa",55
20891,27383,"vancouver, washington, usa",59
20895,31343,"mesa, arizona, usa",75
20903,45418,"dingmans ferry, pennsylvania, usa",51
20909,47512,"melzo, lombardia, italy",28
20914,51883,"jasper, missouri, usa",31
20931,66680,"orange park, florida, usa",67
20961,87610,"long beach, california, usa",45
20964,93105,"las vegas, nevada, usa",63
20966,94264,"portales, new mexico,",69
20968,115692,"blacksburg, virginia, usa",33
20984,132171,"milltown, wisconsin, usa",54
20990,157811,"kissimmee, florida, usa",34
21000,164418,"joppa, maryland, usa",26
21001,166391,"hanover, pennsylvania, usa",60
21015,170792,"oswego, new york, usa",38
21018,174322,"bagshot, england, united kingdom",36
21021,177862,"high river, alberta, canada",33
21028,203598,"battle creek, michigan, usa",41
21034,205281,"tonawanda, new york, usa",37
21037,215180,"hilliard, ohio, usa",39
21039,265504,"christiansburg, virginia, usa",41
21041,35532,"dallas, texas, usa",37
21044,102284,"alexandria, virginia, usa",71
21047,104211,"chattanooga, tennessee, usa",39
21073,113602,"perry hall, maryland, usa",52
21075,233543,"elizabeth, colorado, usa",58
21081,278390,"elburn, illinois, usa",35
21089,57833,"minneapolis, minnesota, usa",58
21092,169357,"sherrills ford, north carolina, usa",64
21094,240484,"great bend, kansas, usa",56
21100,277629,"pierre, south dakota, usa",50
21104,8487,"carrollton, texas, usa",30
21108,12619,"parksville, british columbia, canada",56
21112,26231,"st. thomas, ontario, canada",36
21115,29101,"bolivar, missouri, usa",38
21117,31412,"pottstown, pennsylvania, usa",36
21122,32516,"st. rose, louisiana, usa",44
21126,48494,"lemon grove, california, usa",51
21146,48911,"new orleans, louisiana, usa",57
21149,56246,"toronto, ontario, canada",37
21152,72282,"toronto, ontario, canada",50
21154,86489,"toledo, ohio, usa",26
21161,91203,"glasgow, scotland, united kingdom",30
21167,99996,"toronto, ontario, canada",43
21173,102220,"acapulco, n/a, mexico",54
21184,104939,"morehead, kentucky, usa",43
21187,114178,"tokyo, tokyo, japan",30
21195,120332,"parthenay, deux-sèvres, france",41
21199,124298,"stockton, california, usa",25
21210,129114,"san diego, california, usa",40
21211,134247,"winfield, illinois, usa",26
21216,143497,"oakland, california, usa",36
21223,156438,"columbia, south carolina, usa",43
21226,161882,"lasalle, ontario, canada",49
21234,182599,"montréal, quebec, canada",35
21239,183540,"green cove springs, florida, usa",35
21241,189474,"plano, texas, usa",41
21248,196047,"macomb, michigan, usa",55
21259,196621,"hallandale beach, florida, usa",58
21263,198767,"sebring, florida, usa",65
21267,210838,"springfield, illinois, usa",66
21268,211041,"kitimat, british columbia, canada",30
21274,217212,"palestine, texas, usa",65
21275,221543,"alta loma, california, usa",46
21280,222743,"park forest, illinois, usa",36
21283,234672,"northridge, california, usa",53
21290,243930,"montreuil, seine saint-denis, france",43
21311,245616,"sacramento, california, usa",28
21317,265620,"baltimore, maryland, usa",56
21323,96320,"houston, texas, usa",51
21331,108752,"fort polk, louisiana, usa",31
21342,111847,"sabine pass, texas, usa",38
21348,128122,"lithia springs, georgia, usa",37
21357,158033,"riverside, california, usa",24
21359,181896,"redwood city, california, usa",53
21364,202195,"brown city, michigan, usa",36
21371,258107,"ray city, georgia, usa",28
21373,7286,"pasco, washington, usa",28
21376,19760,"clemson, south carolina, usa",23
21379,22521,"montgomery, alabama, usa",18
21384,22624,"houston, texas, usa",28
21385,32599,"york, south carolina, usa",17
21399,35445,"terre haute, indiana, usa",31
21408,37968,"roanoke, virginia, usa",50
21410,49392,"boston, massachusetts, usa",28
21416,68436,"downieville, california, usa",49
21425,69023,"oxford, connecticut, usa",25
21427,76352,"olympia, washington, usa",58
21437,92316,"middleburg heights, ohio, usa",19
21438,94347,"oakland, new jersey, usa",44
21463,108213,"cape may, new jersey, usa",55
21466,111944,"mannford, oklahoma, usa",23
21472,119884,"santa cruz, california, usa",14
21473,139209,"woodridge, illinois, usa",23
21476,145198,"houston, texas, usa",28
21477,146932,"miami, florida, usa",30
21486,156706,"bellevue, nebraska, usa",19
21490,168144,"oceanside, california, usa",46
21499,193248,"saratoga springs, new york, usa",32
21501,206691,"greenfield, indiana, usa",28
21510,213119,"vancouver, british columbia, canada",20
21514,213150,"destrehan, louisiana, usa",103
21529,225986,"watford, england, united kingdom",36
21535,228021,"ann arbor, michigan, usa",32
21553,228998,"lincoln, nebraska, usa",41
21563,231374,"montreal, quebec, canada",20
21569,241791,"na, ohio, usa",27
21572,246617,"derby, england, united kingdom",27
21574,253797,"parma, ohio, usa",40
21576,255078,"pewaukee, wisconsin, usa",49
21582,262399,"glen allen, virginia, usa",48
21585,90391,"queens, new york, usa",41
21593,120396,"boyce, virginia, usa",46
21613,181997,"jackson, missouri, usa",19
21614,207148,"san diego, california, usa",42
21628,209631,"halifax, nova scotia, canada",23
21635,223190,"the woodlands, texas, usa",33
21648,232838,"cincinnati, ohio, usa",39
21652,238781,"yucca valley, california, usa",51
21659,246470,"kimberling city, missouri, usa",31
21663,257548,"ray, michigan usa, ,",45
21671,271398,"tucson, arizona, usa",65
21673,65228,"uniontown, ohio, usa",58
21680,109971,"noblesville, indiana, usa",71
21682,136136,"seattle, washington, usa",32
21688,187835,"west bloomfield, michigan, usa",50
21695,250725,"victoria, british columbia, canada",68
21696,20180,"sacramento, california, usa",36
21723,73588,"astoria, new york, usa",38
21736,76942,"sacramento, california, usa",25
21748,103624,"columbia, missouri, usa",53
21750,106369,"danbury, connecticut, usa",30
21762,107301,"west kensington, london, united kingdom",31
21778,107921,"virginia beach, virginia, usa",47
21782,156269,"chicago, illinois, usa",53
21805,162052,"danville, virginia, usa",51
21832,169779,"st. charles, missouri, usa",36
21842,191716,"tatamagouche, nova scotia, canada",49
21852,227054,"nampa, idaho, usa",27
21860,233430,"san diego, california, usa",45
21867,238849,"saskatoon, saskatchewan, canada",40
21877,8937,"murphysboro, ,",37
21885,18323,"augusta, maine, usa",41
21887,45899,"quesnel, british columbia, canada",50
21889,47128,"elmhurst, illinois, usa",33
21896,113661,"brownsville, california, usa",39
21903,120873,"los angeles, california, usa",59
21910,147900,"pocomoke city, maryland, usa",32
21913,165232,"saint albans, west virginia, usa",23
21914,249536,"aransas pass, texas, usa",33
21915,249924,"san francisco, california, usa",38
21918,277157,"garden grove, california, usa",70
21919,7056,"pickering, ontario, canada",31
21922,7312,"walnut ridge, arkansas, usa",23
21924,119227,"farmland, indiana, usa",37
21925,142212,"fairfield, connecticut, usa",64
21930,3371,"groveland, massachusetts, usa",25
21939,70065,"winnipeg, manitoba, canada",19
21947,80810,"warrensburg, missouri, usa",33
21965,113334,"calgary, alberta, canada",40
21974,156300,"pinon hills, california, usa",49
21990,173835,"manchester, missouri, usa",53
21996,178035,"pembroke, , canada",81
22005,186837,"schofield, wisconsin, usa",39
22012,189558,"catlettsburg, kentucky, usa",55
22037,203161,"manville, rhode island, usa",38
22044,213839,"pekin, illinois, usa",43
22048,214212,"merlin, oregon, usa",78
22050,229922,"hamilton, virginia, usa",34
22055,245215,"college station, texas, usa",44
22059,247444,"alpahretta, georgia, usa",32
22065,267642,"lebanon, tennessee, usa",49
22072,276050,"beacon, new york, usa",30
22092,276369,"nassau, n.p., bahamas",45
22095,277922,"st. louis, missouri, usa",26
22099,278188,"lake george, new york, usa",34
22107,6866,"paris, ile de france, france",51
22108,21659,"san jose, california, usa",31
22123,24921,"higley, arizona, usa",29
22131,38762,"austin, texas, usa",29
22134,42372,"warner robins, georgia, usa",21
22137,70666,"warwick, rhode island, usa",18
22173,88937,"cary, north carolina, usa",39
22190,92132,"terre haute, indiana, usa",20
22194,97721,"castro valley, california, usa",46
22205,107244,"appleton, wisconsin, usa",50
22217,114200,"cleveland, ohio, usa",41
22223,114655,"windsor, ontario, canada",23
22224,150498,"cumberland, maryland, usa",38
22232,163194,"west linn, ,",57
22235,193529,"florissant, missouri, usa",51
22250,241666,"san francisco, california, usa",35
22288,246740,"cypress, texas, usa",46
22291,248064,"san gabriel, california, usa",29
22296,264082,"irving, texas, usa",42
22320,39106,"mountain view, california, usa",46
22322,79977,"chesapeake, virginia, usa",35
22334,133418,"plano, texas, usa",32
22338,206563,"pomfret center, connecticut, usa",45
22363,261402,"minneapolis, minnesota, usa",38
22364,41111,"new york, new york, usa",25
22366,45416,"lansing, michigan, usa",48
22373,67810,"lexington, south carolina, usa",41
22375,71752,"sarasota, florida, usa",20
22386,77491,"washington, dc, usa",25
22390,88412,"toronto, ontario, canada",36
22398,98026,"yarmouth, nova scotia,",40
22403,106849,"dunkirk, indiana, usa",39
22426,181436,"los angeles, ,",30
22428,197424,"warren, ohio, usa",42
22435,198557,"portland, oregon, usa",24
22442,200246,"kanata, ontario, canada",36
22443,210685,"medford, oregon, usa",25
22457,212797,"cedar rapids, iowa, usa",39
22468,244742,"carbondale, illinois, usa",18
22472,58594,"baltimore, maryland, usa",33
22483,70864,"arlington, massachusetts, usa",45
22487,83646,"covington, virginia, usa",34
22500,85701,"savannah, georgia, usa",37
22507,40888,"lethbridge, alberta, canada",49
22514,55493,"chatham, ontario, canada",35
22530,74743,"evanston, illinois, usa",32
22533,80036,"gainesville, florida, usa",29
22539,98647,"selayang, selangor, malaysia",26
22541,210223,"chicago, illinois, usa",22
22544,213531,"bolingbrook, illinois, usa",63
22554,253871,"mechanicsville, maryland, usa",26
22581,37874,"williamsburg, virginia, usa",43
22588,43626,"matamoras, pennsylvania, usa",41
22593,51450,"lawrenceville, georgia, usa",54
22609,55487,"clearwater, florida, usa",37
22615,67288,"monroe, washington, usa",26
22620,84024,"abilene, texas, usa",37
22640,87948,"huntsville, alabama, usa",54
22643,94965,"albany, new york, usa",26
22647,104144,"florence, alabama, usa",65
22664,128915,"ridgeland, south carolina, usa",43
22671,133284,"atlanta, georgia, usa",41
22677,143294,"st. louis, missouri, usa",42
22682,146386,"palmdale, california, usa",14
22689,148344,"concord, ohio, usa",79
22692,157655,"sydney, new south wales, australia",45
22697,174367,"holden, massachusetts, usa",53
22702,184513,"navarre, florida, usa",61
22714,189516,"colorado springs, colorado, usa",37
22726,190741,"corpus christi, texas, usa",52
22737,190925,"hobe sound, florida, usa",51
22777,225717,"warsaw, mazowiecka, poland",33
22778,228764,"oakdale, california, usa",39
22794,247129,"kuching, sarawak, malaysia",26
22813,40617,"shelton, washington, usa",42
22814,40627,"würzburg, franconia, germany",29
22817,84523,"apopka, ,",30
22827,125063,"vancouver, british columbia, canada",44
22835,158506,"woodland hills, california, usa",52
22840,176597,"madison, wisconsin, usa",34
22846,182881,"budapest, pest megye, hungary",23
22847,201714,"colton, california, usa",29
22849,208605,"cape neddick, maine, usa",38
22857,3817,"columbia, south carolina, usa",29
22862,62968,"pittsburgh, pennsylvania, usa",23
