,ISBN,User-ID,Book-Rating
3252,034541389X,95359,8
3253,034541389X,100009,7
3254,034541389X,109971,8
3255,034541389X,127359,7
3256,034541389X,136136,6
3257,034541389X,172061,10
3258,034541389X,173415,9
3259,034541389X,187835,7
3260,034541389X,197364,7
3261,034541389X,204864,10
3262,034541389X,222035,7
3263,034541389X,224340,9
3264,034541389X,225379,3
3265,034541389X,250725,8
3266,034541389X,258534,9
3267,0449221512,278026,5
3268,0449221512,20180,8
3269,0449221512,70415,8
3270,0449221512,73588,5
3271,0449221512,76942,5
3272,0449221512,83287,9
3273,0449221512,91449,8
3274,0449221512,95991,7
3275,0449221512,98904,7
3276,0449221512,103624,7
3277,0449221512,106369,9
3278,0449221512,107301,8
3279,0449221512,107921,9
3280,0449221512,110029,10
3281,0449221512,149908,8
3282,0449221512,156269,8
3283,0449221512,162052,10
3284,0449221512,164323,8
3285,0449221512,169779,8
3286,0449221512,170762,10
3287,0449221512,177432,8
3288,0449221512,191716,9
3289,0449221512,209160,7
3290,0449221512,227054,8
3291,0449221512,229409,9
3292,0449221512,231210,7
3293,0449221512,233430,8
3294,0449221512,236340,8
3295,0449221512,238849,8
3296,0449221512,258534,9
3297,0449221512,267635,8
3298,0449221512,274301,10
3299,0670894184,8937,10
3300,0670894184,18323,7
3301,0670894184,45899,7
3302,0670894184,46398,8
3303,0670894184,47128,10
3304,0670894184,63854,8
3305,0670894184,92810,7
3306,0670894184,95193,10
3307,0670894184,113661,10
3308,0670894184,120873,7
3309,0670894184,138844,10
3310,0670894184,143964,10
3311,0670894184,147900,2
3312,0670894184,165232,5
3313,0670894184,182527,6
3314,0670894184,194600,8
3315,0670894184,213150,3
3316,0670894184,230522,8
3317,0670894184,249536,7
3318,0670894184,249924,2
3319,0670894184,265205,7
3320,0671024094,277157,7
3321,0671024094,7056,7
3322,0671024094,7312,10
3323,0671024094,35836,10
3324,0671024094,86033,7
3325,0671024094,91113,9
3326,0671024094,104211,9
3327,0671024094,105058,5
3328,0671024094,110912,9
3329,0671024094,119227,8
3330,0671024094,137688,9
3331,0671024094,142212,5
3332,0671024094,143163,10
3333,0671024094,175636,9
3334,0671024094,232945,9
3335,0425175405,3371,8
3336,0425175405,17859,10
3337,0425175405,30972,5
3338,0425175405,57398,10
3339,0425175405,66387,7
3340,0425175405,66680,7
3341,0425175405,70065,7
3342,0425175405,80810,6
3343,0425175405,113334,7
3344,0425175405,114414,5
3345,0425175405,118628,5
3346,0425175405,120082,6
3347,0425175405,133416,8
3348,0425175405,133706,7
3349,0425175405,146026,5
3350,0425175405,156300,10
3351,0425175405,169781,7
3352,0425175405,170762,9
3353,0425175405,173835,10
3354,0425175405,178035,8
3355,0425175405,180651,8
3356,0425175405,182527,7
3357,0425175405,186837,9
3358,0425175405,187624,5
3359,0425175405,189558,8
3360,0425175405,203161,8
3361,0425175405,213839,7
3362,0425175405,214212,8
3363,0425175405,229922,10
3364,0425175405,236340,9
3365,0425175405,244710,8
3366,0425175405,245215,8
3367,0425175405,247444,7
3368,0425175405,247752,10
3369,0425175405,250925,5
3370,0425175405,257024,10
3371,0425175405,257028,7
3372,0425175405,267642,7
3373,0425175405,274301,7
3374,0425175405,276050,7
3375,0425175405,276369,5
3376,0440225701,277922,6
3377,0440225701,278188,9
3378,0440225701,6866,7
3379,0440225701,7346,10
3380,0440225701,21659,10
3381,0440225701,24921,9
3382,0440225701,30487,6
3383,0440225701,38762,9
3384,0440225701,40889,8
3385,0440225701,42372,10
3386,0440225701,43619,9
3387,0440225701,46671,7
3388,0440225701,70666,9
3389,0440225701,80810,5
3390,0440225701,88937,7
3391,0440225701,92132,10
3392,0440225701,97721,10
3393,0440225701,102647,8
3394,0440225701,107244,10
3395,0440225701,112001,9
3396,0440225701,114200,9
3397,0440225701,114655,5
3398,0440225701,119631,7
3399,0440225701,125519,9
3400,0440225701,130658,3
3401,0440225701,134247,8
3402,0440225701,137589,7
3403,0440225701,147752,6
3404,0440225701,150498,10
3405,0440225701,159506,8
3406,0440225701,163194,5
3407,0440225701,169699,8
3408,0440225701,173481,8
3409,0440225701,193529,8
3410,0440225701,196047,9
3411,0440225701,201684,8
3412,0440225701,209373,8
3413,0440225701,214138,7
3414,0440225701,223644,8
3415,0440225701,227705,7
3416,0440225701,228579,6
3417,0440225701,232945,8
3418,0440225701,233526,8
3419,0440225701,236172,10
3420,0440225701,238889,8
3421,0440225701,241666,8
3422,0440225701,244657,7
3423,0440225701,246230,9
3424,0440225701,246740,9
3425,0440225701,248064,6
3426,0440225701,264082,9
3427,0440225701,268622,9
3428,0553263226,2276,10
3429,0553263226,39106,7
3430,0553263226,63625,10
3431,0553263226,76351,10
3432,0553263226,79977,5
3433,0553263226,80945,8
3434,0553263226,85433,5
3435,0553263226,88993,7
3436,0553263226,112001,10
3437,0553263226,119725,6
3438,0553263226,133418,7
3439,0553263226,181077,6
3440,0553263226,193469,10
3441,0553263226,206563,10
3442,0553263226,208406,9
3443,0553263226,261402,10
3444,067102423X,12538,8
3445,067102423X,31826,10
3446,067102423X,41111,9
3447,067102423X,43619,10
3448,067102423X,45416,7
3449,067102423X,51883,10
3450,067102423X,60263,10
3451,067102423X,67810,10
3452,067102423X,70666,5
3453,067102423X,71752,8
3454,067102423X,73681,9
3455,067102423X,76888,7
3456,067102423X,77491,10
3457,067102423X,88412,8
3458,067102423X,98026,8
3459,067102423X,104399,10
3460,067102423X,106849,10
3461,067102423X,111847,10
3462,067102423X,113334,7
3463,067102423X,115224,8
3464,067102423X,126492,10
3465,067102423X,128835,9
3466,067102423X,138198,5
3467,067102423X,152099,9
3468,067102423X,163570,9
3469,067102423X,177432,9
3470,067102423X,181436,8
3471,067102423X,182459,10
3472,067102423X,184299,7
3473,067102423X,187863,9
3474,067102423X,193529,5
3475,067102423X,193676,10
3476,067102423X,197424,5
3477,067102423X,198557,9
3478,067102423X,200246,7
3479,067102423X,206691,5
3480,067102423X,209373,8
3481,067102423X,210685,8
3482,067102423X,212797,8
3483,067102423X,213760,8
3484,067102423X,219683,4
3485,067102423X,244742,8
3486,067102423X,253005,8
3487,067102423X,254038,9
3488,067102423X,255661,6
3489,067102423X,257024,8
3490,067102423X,268786,4
3491,067102423X,271558,9
3492,067102423X,272225,8
3493,067102423X,274061,10
3494,067102423X,276050,8
3495,0425178102,2766,5
3496,0425178102,54652,9
3497,0425178102,58594,8
3498,0425178102,70864,8
3499,0425178102,80945,8
3500,0425178102,83646,8
3501,0425178102,85701,5
3502,0425178102,162840,7
3503,0425178102,192428,8
3504,0446609404,16795,8
3505,0446609404,24933,8
3506,0446609404,28634,10
3507,0446609404,40888,9
3508,0446609404,43619,10
3509,0446609404,53220,10
3510,0446609404,53614,9
3511,0446609404,55438,4
3512,0446609404,55493,10
3513,0446609404,74026,8
3514,0446609404,74743,6
3515,0446609404,78973,8
3516,0446609404,80036,5
3517,0446609404,91017,9
3518,0446609404,92810,8
3519,0446609404,98647,5
3520,0446609404,101876,8
3521,0446609404,104211,7
3522,0446609404,105058,8
3523,0446609404,119575,6
3524,0446609404,120396,10
3525,0446609404,123981,9
3526,0446609404,125519,10
3527,0446609404,142584,7
3528,0446609404,210223,6
3529,0446609404,213531,7
3530,0446609404,238557,6
3531,0446609404,253871,8
3532,0446609404,258534,10
3533,0446609404,260897,5
3534,0446610038,6543,9
3535,0446610038,9417,7
3536,0446610038,16795,9
3537,0446610038,27472,8
3538,0446610038,30276,8
3539,0446610038,35532,4
3540,0446610038,37874,7
3541,0446610038,41781,5
3542,0446610038,43246,9
3543,0446610038,43626,7
3544,0446610038,51207,10
3545,0446610038,51450,10
3546,0446610038,52159,9
3547,0446610038,53220,10
3548,0446610038,55187,10
3549,0446610038,55487,7
3550,0446610038,57833,9
3551,0446610038,62542,8
3552,0446610038,67288,8
3553,0446610038,69389,8
3554,0446610038,77480,8
3555,0446610038,82497,8
3556,0446610038,83287,10
3557,0446610038,84024,9
3558,0446610038,86145,5
3559,0446610038,87948,5
3560,0446610038,93363,8
3561,0446610038,94965,8
3562,0446610038,95359,8
3563,0446610038,104144,8
3564,0446610038,104211,5
3565,0446610038,110912,9
3566,0446610038,115435,8
3567,0446610038,125519,10
3568,0446610038,128085,10
3569,0446610038,128915,9
3570,0446610038,133284,4
3571,0446610038,133706,8
3572,0446610038,134761,8
3573,0446610038,143175,10
3574,0446610038,143294,8
3575,0446610038,144727,10
3576,0446610038,146386,8
3577,0446610038,148344,8
3578,0446610038,152651,8
3579,0446610038,154944,10
3580,0446610038,157655,7
3581,0446610038,174367,6
3582,0446610038,177458,7
3583,0446610038,178035,7
3584,0446610038,180651,7
3585,0446610038,184513,8
3586,0446610038,187624,7
3587,0446610038,189516,8
3588,0446610038,189558,8
3589,0446610038,190741,4
3590,0446610038,190925,8
3591,0446610038,192428,8
3592,0446610038,196886,8
3593,0446610038,199515,8
3594,0446610038,204591,7
3595,0446610038,213150,8
3596,0446610038,222035,7
3597,0446610038,222220,8
3598,0446610038,223644,9
3599,0446610038,225717,7
3600,0446610038,225810,7
3601,0446610038,228764,10
3602,0446610038,228868,5
3603,0446610038,232945,8
3604,0446610038,235282,8
3605,0446610038,236058,3
3606,0446610038,236340,8
3607,0446610038,246513,10
3608,0446610038,247129,10
3609,0446610038,254201,8
3610,0446610038,258185,9
3611,0446610038,258534,6
3612,0446610038,259378,8
3613,0446610038,261829,8
3614,0446610038,266056,7
3615,0446610038,267642,8
3616,0345404114,30711,5
3617,0345404114,40617,7
3618,0345404114,40627,8
3619,0345404114,48025,9
3620,0345404114,73588,3
3621,0345404114,84523,7
3622,0345404114,95359,7
3623,0345404114,125063,5
3624,0345404114,126492,8
3625,0345404114,126736,5
3626,0345404114,130847,9
3627,0345404114,138578,7
3628,0345404114,148934,4
3629,0345404114,158506,10
3630,0345404114,176597,6
3631,0345404114,181176,9
3632,0345404114,182881,10
3633,0345404114,201714,10
3634,0345404114,208605,8
3635,0345404114,208960,8
3636,0345404114,226482,6
3637,0345404114,238120,8
3638,0345404114,257024,8
3639,0385479565,3817,9
3640,0385479565,7346,8
3641,0385479565,51992,10
3642,0385479565,62891,6
3643,0385479565,62968,8
3644,0385479565,66942,10
3645,0385479565,68156,6
3646,0385479565,75591,8
3647,0385479565,76818,7
3648,0385479565,88693,9
3649,0385479565,95359,9
3650,0385479565,97848,10
3651,0385479565,98686,7
3652,0385479565,100009,9
3653,0385479565,100906,8
3654,0385479565,105517,6
3655,0385479565,125692,10
3656,0385479565,128835,9
3657,0385479565,132716,8
3658,0385479565,135045,8
3659,0385479565,136205,10
3660,0385479565,143837,7
3661,0385479565,152645,7
3662,0385479565,165267,6
3663,0385479565,172742,10
3664,0385479565,174304,10
3665,0385479565,185402,7
3666,0385479565,203900,10
3667,0385479565,209229,5
3668,0385479565,229331,10
3669,0385479565,231827,10
3670,0385479565,232990,7
3671,0385479565,241191,6
3672,0385479565,241666,9
3673,0385479565,242083,10
3674,0385479565,247444,8
3675,0385479565,252071,7
3676,0385479565,264637,10
3677,0385479565,267184,5
3678,0451173139,277171,7
3679,0451173139,23872,8
3680,0451173139,39467,5
3681,0451173139,102647,9
3682,0451173139,177072,9
3683,0451173139,192428,6
3684,0451173139,209229,5
3685,0451173139,217458,7
3686,0451173139,223156,10
3687,0451173139,231857,7
3688,0451173139,263877,7
3689,0553580930,277171,9
3690,0553580930,70666,5
3691,0553580930,120873,8
3692,0553580930,126726,7
3693,0553580930,132930,8
3694,0553580930,134434,7
3695,0553580930,143175,10
3696,0553580930,159858,8
3697,0553580930,171445,7
3698,0553580930,184401,7
3699,0553580930,198776,6
3700,0553580930,220564,7
3701,0553580930,232990,7
3702,0553580930,254299,7
3703,0804114986,277378,5
3704,0804114986,3827,10
3705,0804114986,5483,8
3706,0804114986,7958,10
3707,0804114986,13221,9
3708,0804114986,17183,6
3709,0804114986,21484,8
3710,0804114986,30968,10
3711,0804114986,36907,9
3712,0804114986,54911,10
3713,0804114986,60244,8
3714,0804114986,66942,2
3715,0804114986,70052,7
3716,0804114986,70402,8
3717,0804114986,80105,9
3718,0804114986,85992,6
3719,0804114986,90653,10
3720,0804114986,98787,7
3721,0804114986,100459,10
3722,0804114986,100594,7
3723,0804114986,104113,9
3724,0804114986,106007,10
3725,0804114986,110912,10
3726,0804114986,114217,7
3727,0804114986,114544,9
3728,0804114986,121986,9
3729,0804114986,125411,10
3730,0804114986,127914,9
3731,0804114986,130166,7
3732,0804114986,160681,9
3733,0804114986,162780,9
3734,0804114986,175794,8
3735,0804114986,177295,5
3736,0804114986,181691,9
3737,0804114986,184305,10
3738,0804114986,208147,7
3739,0804114986,220664,7
3740,0804114986,224340,9
3741,0804114986,226965,10
3742,0804114986,229313,10
3743,0804114986,239670,7
3744,0804114986,243236,9
3745,0804114986,243929,6
3746,0804114986,261829,7
3747,0804114986,264996,7
3748,0804114986,268622,7
3749,0804114986,271448,9
3750,0440414806,8250,8
3751,0440414806,30887,9
3752,0440414806,32773,9
3753,0440414806,39353,10
3754,0440414806,41177,7
3755,0440414806,66960,8
3756,0440414806,68000,10
3757,0440414806,72530,7
3758,0440414806,77772,8
3759,0440414806,85992,10
3760,0440414806,104211,10
3761,0440414806,108197,10
3762,0440414806,114988,9
3763,0440414806,122429,8
3764,0440414806,123298,8
3765,0440414806,126296,9
3766,0440414806,132171,10
3767,0440414806,146781,7
3768,0440414806,165308,8
3769,0440414806,176887,9
3770,0440414806,204864,10
3771,0440414806,205878,10
3772,0440414806,218976,7
3773,0440414806,232320,9
3774,0440414806,240144,9
3775,0440414806,240700,7
3776,0440414806,242299,8
3777,0440414806,246507,9
3778,0440414806,254690,8
3779,0440414806,256843,9
3780,0440414806,260183,9
3781,0440414806,269566,9
3782,0440414806,271176,7
3783,0440224705,6577,7
3784,0440224705,7346,7
3785,0440224705,40511,9
3786,0440224705,48025,5
3787,0440224705,93800,5
3788,0440224705,109276,6
3789,0440224705,113531,7
3790,0440224705,125063,8
3791,0440224705,156269,8
3792,0440224705,183995,5
3793,0440224705,184918,3
3794,0440224705,207385,8
3795,0440224705,225087,10
3796,0440224705,250456,7
3797,0440224705,252347,8
3798,0440224705,270713,7
3799,0671042858,31826,7
3800,0671042858,32599,8
3801,0671042858,33818,7
3802,0671042858,37293,4
3803,0671042858,38023,10
3804,0671042858,51511,2
3805,0671042858,56856,7
3806,0671042858,62716,9
3807,0671042858,62881,8
3808,0671042858,71752,7
3809,0671042858,74630,3
3810,0671042858,81298,3
3811,0671042858,87051,8
3812,0671042858,94787,9
3813,0671042858,95359,8
3814,0671042858,101739,7
3815,0671042858,102647,7
3816,0671042858,109901,10
3817,0671042858,112026,8
3818,0671042858,122386,7
3819,0671042858,125217,8
3820,0671042858,139835,7
3821,0671042858,146230,6
3822,0671042858,173291,10
3823,0671042858,174375,9
3824,0671042858,182275,4
3825,0671042858,184299,8
3826,0671042858,186334,8
3827,0671042858,187762,5
3828,0671042858,193458,8
3829,0671042858,196053,7
3830,0671042858,207782,8
3831,0671042858,210485,7
3832,0671042858,219683,2
3833,0671042858,221687,8
3834,0671042858,231827,10
3835,0671042858,232964,6
3836,0671042858,240700,9
3837,0671042858,248464,6
3838,0671042858,254206,10
3839,0671042858,255289,6
3840,0671042858,258534,9
3841,0671042858,268639,10
3842,0671042858,272573,8
3843,0671042858,274061,10
3844,0679745203,277187,9
3845,0679745203,6238,9
3846,0679745203,8681,8
3847,0679745203,16795,7
3848,0679745203,22625,10
3849,0679745203,32417,4
3850,0679745203,33307,6
3851,0679745203,34075,7
3852,0679745203,35445,9
3853,0679745203,37310,7
3854,0679745203,40889,7
3855,0679745203,46398,5
3856,0679745203,51526,10
3857,0679745203,52044,8
3858,0679745203,55187,7
3859,0679745203,56157,8
3860,0679745203,62891,6
3861,0679745203,71853,7
3862,0679745203,73681,9
3863,0679745203,74187,8
3864,0679745203,75119,10
3865,0679745203,86489,7
3866,0679745203,86792,7
3867,0679745203,87746,5
3868,0679745203,91113,7
3869,0679745203,97324,9
3870,0679745203,105108,8
3871,0679745203,107326,9
3872,0679745203,109461,9
3873,0679745203,110934,9
3874,0679745203,128696,8
3875,0679745203,132375,10
3876,0679745203,135360,10
3877,0679745203,136240,8
3878,0679745203,151780,8
3879,0679745203,164584,7
3880,0679745203,173679,7
3881,0679745203,178151,10
3882,0679745203,200772,10
3883,0679745203,209756,5
3884,0679745203,218608,8
3885,0679745203,244070,7
3886,0679745203,246759,6
3887,0679745203,248718,9
3888,0679745203,258160,5
3889,0679745203,264085,10
3890,0679745203,264555,9
3891,0679745203,276291,1
3892,0060391626,277195,10
3893,0060391626,8253,9
3894,0060391626,11687,10
3895,0060391626,13973,8
3896,0060391626,22252,7
3897,0060391626,43910,10
3898,0060391626,46398,10
3899,0060391626,69389,8
3900,0060391626,78015,10
3901,0060391626,88693,6
3902,0060391626,94529,10
3903,0060391626,101876,10
3904,0060391626,108005,7
3905,0060391626,110746,7
3906,0060391626,117925,9
3907,0060391626,124874,9
3908,0060391626,126604,6
3909,0060391626,141491,10
3910,0060391626,172742,10
3911,0060391626,192185,10
3912,0060391626,195904,9
3913,0060391626,199416,10
3914,0060391626,206563,7
3915,0060391626,211770,10
3916,0060391626,224927,5
3917,0060391626,226965,6
3918,0060391626,229013,10
3919,0060391626,235282,10
3920,0060391626,236269,10
3921,0060391626,240677,10
3922,0060391626,268691,3
3923,0060502258,13850,10
3924,0060502258,14808,9
3925,0060502258,16504,7
3926,0060502258,20180,8
3927,0060502258,20561,10
3928,0060502258,21576,8
3929,0060502258,29259,7
3930,0060502258,30711,8
3931,0060502258,31816,7
3932,0060502258,33818,8
3933,0060502258,34300,4
3934,0060502258,36609,9
3935,0060502258,51450,7
3936,0060502258,55492,5
3937,0060502258,57398,9
3938,0060502258,60244,8
3939,0060502258,64436,9
3940,0060502258,69790,5
3941,0060502258,76818,5
3942,0060502258,79736,9
3943,0060502258,81786,9
3944,0060502258,86202,6
3945,0060502258,86276,5
3946,0060502258,87155,10
3947,0060502258,92804,7
3948,0060502258,94853,9
3949,0060502258,96054,9
3950,0060502258,96320,7
3951,0060502258,96679,5
3952,0060502258,98904,10
3953,0060502258,100009,6
3954,0060502258,104429,10
3955,0060502258,108485,8
3956,0060502258,110934,9
3957,0060502258,110973,10
3958,0060502258,112881,9
3959,0060502258,116521,9
3960,0060502258,119505,7
3961,0060502258,119594,8
3962,0060502258,123056,8
3963,0060502258,125027,8
3964,0060502258,132133,8
3965,0060502258,133905,7
3966,0060502258,135045,9
3967,0060502258,135280,7
3968,0060502258,135753,10
3969,0060502258,136313,10
3970,0060502258,137524,9
3971,0060502258,137589,8
3972,0060502258,139828,9
3973,0060502258,140223,7
3974,0060502258,140662,4
3975,0060502258,141994,8
3976,0060502258,149069,5
3977,0060502258,153662,10
3978,0060502258,154070,8
3979,0060502258,160819,10
3980,0060502258,167614,5
3981,0060502258,172742,9
3982,0060502258,174914,8
3983,0060502258,177090,10
3984,0060502258,177091,6
3985,0060502258,178667,3
3986,0060502258,180651,2
3987,0060502258,187410,4
3988,0060502258,192479,9
3989,0060502258,196077,7
3990,0060502258,211041,9
3991,0060502258,211344,8
3992,0060502258,220240,6
3993,0060502258,220278,9
3994,0060502258,221948,9
3995,0060502258,225002,5
3996,0060502258,225939,7
3997,0060502258,227025,6
3998,0060502258,227275,7
3999,0060502258,228764,8
4000,0060502258,229064,8
4001,0060502258,231263,7
4002,0060502258,235506,8
4003,0060502258,238779,6
4004,0060502258,244627,10
4005,0060502258,257804,8
4006,0060502258,259035,8
4007,0060502258,262118,10
4008,0060502258,263460,10
4009,0060502258,269890,8
4010,0060502258,271705,8
4011,0060987561,2337,7
4012,0060987561,11657,5
4013,0060987561,22625,10
4014,0060987561,28016,7
4015,0060987561,31250,2
4016,0060987561,31391,10
4017,0060987561,36907,10
4018,0060987561,37227,10
4019,0060987561,41364,8
4020,0060987561,53278,9
4021,0060987561,62542,5
4022,0060987561,66942,7
4023,0060987561,74185,10
4024,0060987561,79172,8
4025,0060987561,85787,8
4026,0060987561,87712,10
4027,0060987561,93092,10
4028,0060987561,93364,8
4029,0060987561,105028,9
4030,0060987561,105317,9
4031,0060987561,110934,10
4032,0060987561,113270,10
4033,0060987561,114544,10
4034,0060987561,126196,9
4035,0060987561,131182,10
4036,0060987561,135411,7
4037,0060987561,138010,6
4038,0060987561,140662,10
4039,0060987561,142256,8
4040,0060987561,144516,5
4041,0060987561,152579,8
4042,0060987561,155287,8
4043,0060987561,164105,9
4044,0060987561,173860,9
4045,0060987561,174326,10
4046,0060987561,175271,9
4047,0060987561,190347,8
4048,0060987561,200226,8
4049,0060987561,218844,8
4050,0060987561,220688,10
4051,0060987561,223154,10
4052,0060987561,225910,10
4053,0060987561,229313,10
4054,0060987561,229551,10
4055,0060987561,230522,8
4056,0060987561,231210,8
4057,0060987561,235282,10
4058,0060987561,247240,10
4059,0060987561,253580,9
4060,0060987561,264031,10
4061,0060987561,266056,3
4062,0060987561,276680,7
4063,0345413881,20060,8
4064,0345413881,20971,7
4065,0345413881,46909,8
4066,0345413881,58612,5
4067,0345413881,62881,7
4068,0345413881,126492,8
4069,0345413881,128085,7
4070,0345413881,136252,8
4071,0345413881,173415,8
4072,0345413881,188483,7
4073,0345413881,197364,7
4074,0345413881,204864,10
4075,0345413881,209272,8
4076,0345413881,209373,9
4077,0345413881,235282,8
4078,0345413881,236340,9
4079,0345413881,255648,6
4080,0345413881,258534,9
4081,0345413881,261590,5
4082,0345413881,274301,7
4083,0385475721,12734,8
4084,0385475721,17667,7
4085,0385475721,30081,8
4086,0385475721,36606,5
4087,0385475721,37989,9
4088,0385475721,69078,8
4089,0385475721,72990,7
4090,0385475721,111550,8
4091,0385475721,115435,7
4092,0385475721,126196,5
4093,0385475721,141511,9
4094,0385475721,143715,5
4095,0385475721,150587,10
4096,0385475721,167375,7
4097,0385475721,186762,9
4098,0385475721,192710,5
4099,0385475721,204864,8
4100,0385475721,212142,8
4101,0385475721,231210,5
4102,0385475721,254299,6
4103,042511774X,16488,8
4104,042511774X,60244,8
4105,042511774X,81274,8
4106,042511774X,105517,10
4107,042511774X,114544,6
4108,042511774X,127914,8
4109,042511774X,147224,10
4110,042511774X,152186,5
4111,042511774X,153513,9
4112,042511774X,153662,9
4113,042511774X,154730,2
4114,042511774X,166596,8
4115,042511774X,186848,9
4116,042511774X,201677,8
4117,042511774X,215988,5
4118,042511774X,223154,8
4119,042511774X,229085,9
4120,0440236673,2276,10
4121,0440236673,7346,8
4122,0440236673,9227,9
4123,0440236673,39467,9
4124,0440236673,42597,9
4125,0440236673,43619,10
4126,0440236673,43626,8
4127,0440236673,47117,9
4128,0440236673,53220,10
4129,0440236673,53614,10
4130,0440236673,58612,9
4131,0440236673,70666,7
4132,0440236673,82497,8
4133,0440236673,91342,8
4134,0440236673,93363,8
4135,0440236673,95359,7
4136,0440236673,96320,6
4137,0440236673,97721,9
4138,0440236673,100009,8
4139,0440236673,102220,7
4140,0440236673,103144,8
4141,0440236673,106225,6
4142,0440236673,111847,10
4143,0440236673,123160,10
4144,0440236673,126492,7
4145,0440236673,137589,7
4146,0440236673,141491,6
4147,0440236673,143427,8
4148,0440236673,147451,6
4149,0440236673,157252,8
4150,0440236673,168816,7
4151,0440236673,174216,9
4152,0440236673,174834,7
4153,0440236673,181687,8
4154,0440236673,182599,10
4155,0440236673,185450,10
4156,0440236673,194202,5
4157,0440236673,195386,7
4158,0440236673,205059,4
4159,0440236673,211944,9
4160,0440236673,217375,9
4161,0440236673,229313,8
4162,0440236673,232945,9
4163,0440236673,236172,9
4164,0440236673,240131,8
4165,0440236673,240567,6
4166,0440236673,242083,5
4167,0440236673,242299,7
4168,0440236673,248064,8
4169,0440236673,249628,9
4170,0440236673,252676,7
4171,0440236673,259430,5
4172,0440236673,267984,10
4173,0440236673,271195,6
4174,0440236673,276313,8
4175,0446604801,16949,8
4176,0446604801,25225,8
4177,0446604801,39281,8
4178,0446604801,51207,10
4179,0446604801,53220,10
4180,0446604801,55858,9
4181,0446604801,59172,10
4182,0446604801,78973,7
4183,0446604801,80810,10
4184,0446604801,80945,6
4185,0446604801,81854,9
4186,0446604801,86202,5
4187,0446604801,98320,7
4188,0446604801,98758,7
4189,0446604801,101876,8
4190,0446604801,125519,7
4191,0446604801,135736,9
4192,0446604801,141010,7
4193,0446604801,141493,8
4194,0446604801,142256,9
4195,0446604801,157281,9
4196,0446604801,158103,7
4197,0446604801,160574,7
4198,0446604801,179718,9
4199,0446604801,213531,9
4200,0446604801,213851,8
4201,0446604801,236340,7
4202,0446604801,238065,5
4203,0446604801,238231,9
4204,0446604801,241441,7
4205,0446604801,244710,8
4206,0446604801,247129,7
4207,0446604801,251844,6
4208,0446604801,254201,7
4209,0446604801,256407,9
4210,0446604801,257699,9
4211,0446604801,258534,8
4212,0446604801,259320,9
4213,0446604801,261590,9
4214,0446604801,267984,8
4215,0446606189,31315,10
4216,0446606189,35836,10
4217,0446606189,40888,9
4218,0446606189,46671,8
4219,0446606189,46909,8
4220,0446606189,53220,10
4221,0446606189,58062,4
4222,0446606189,80945,8
4223,0446606189,91017,8
4224,0446606189,98722,7
4225,0446606189,100264,8
4226,0446606189,103467,8
4227,0446606189,110934,7
4228,0446606189,133296,9
4229,0446606189,144478,7
4230,0446606189,148344,9
4231,0446606189,149069,10
4232,0446606189,156214,10
4233,0446606189,157281,9
4234,0446606189,169057,10
4235,0446606189,179718,10
4236,0446606189,183101,7
4237,0446606189,190925,8
4238,0446606189,197659,8
4239,0446606189,199515,8
4240,0446606189,218608,9
4241,0446606189,221732,8
4242,0446606189,223644,8
4243,0446606189,225087,10
4244,0446606189,226987,5
4245,0446606189,232368,7
4246,0446606189,233711,7
4247,0446606189,236340,8
4248,0446606189,247129,8
4249,0446606189,250456,9
4250,0446606189,258534,8
4251,0446606189,259320,9
4252,0446606189,269890,8
4253,0446606189,270715,7
4254,0446606383,90614,5
4255,0446606383,100459,7
4256,0446606383,134137,10
4257,0446606383,141493,8
4258,0446606383,165267,7
4259,0446606383,166391,9
4260,0446606383,200493,8
4261,0446606383,204864,7
4262,0446606383,216495,8
4263,0446606383,221732,8
4264,0446606383,232106,8
4265,0446606383,236340,7
4266,0446606383,239692,9
4267,0446606383,242310,7
4268,0446606383,252347,7
4269,0446606383,258534,7
4270,0446606383,267635,3
4271,0446606383,272573,8
4272,0446609323,2276,9
4273,0446609323,28634,10
4274,0446609323,30989,5
4275,0446609323,40922,6
4276,0446609323,41058,10
4277,0446609323,55418,10
4278,0446609323,61901,8
4279,0446609323,88993,9
4280,0446609323,96194,8
4281,0446609323,130658,6
4282,0446609323,157655,7
4283,0446609323,166391,6
4284,0446609323,169057,5
4285,0446609323,192479,10
4286,0446609323,215693,7
4287,0446609323,223154,6
4288,0446609323,223644,6
4289,0446609323,236340,7
4290,0449134482,12982,8
4291,0449134482,23699,9
4292,0449134482,30594,5
4293,0449134482,52584,4
4294,0449134482,60707,7
4295,0449134482,68185,7
4296,0449134482,91103,8
4297,0449134482,159858,6
4298,0449134482,178733,8
4299,0449134482,209373,6
4300,0449134482,267249,5
4301,0449134482,268032,9
4302,0553268880,3481,8
4303,0553268880,8245,9
4304,0553268880,16795,5
4305,0553268880,21618,10
4306,0553268880,27472,9
4307,0553268880,29408,6
4308,0553268880,30972,8
4309,0553268880,50681,7
4310,0553268880,53174,9
4311,0553268880,57302,7
4312,0553268880,76151,10
4313,0553268880,80203,10
4314,0553268880,86489,7
4315,0553268880,90517,9
4316,0553268880,92674,8
4317,0553268880,93629,10
4318,0553268880,95359,8
4319,0553268880,126240,10
4320,0553268880,133284,9
4321,0553268880,139327,8
4322,0553268880,143415,8
4323,0553268880,155147,7
4324,0553268880,163804,9
4325,0553268880,165268,8
4326,0553268880,177432,8
