,ISBN,User-ID,Book-Rating
20625,0671023616,93363,9
20626,0671023616,108752,10
20627,0671023616,115435,8
20628,0671023616,153718,8
20629,0671023616,167471,8
20630,0671023616,205448,6
20631,0671023616,218552,5
20632,0671023616,236340,8
20633,0671023616,273190,10
20634,0671023616,274301,10
20635,0671027387,43687,6
20636,0671027387,65584,10
20637,0671027387,80945,10
20638,0671027387,86145,6
20639,0671027387,86242,6
20640,0671027387,92810,7
20641,0671027387,96771,10
20642,0671027387,105979,3
20643,0671027387,128085,10
20644,0671027387,129465,9
20645,0671027387,158226,3
20646,0671027387,167349,7
20647,0671027387,180348,9
20648,0671027387,196738,9
20649,0671027387,197659,9
20650,0671027387,209875,9
20651,0671027387,217121,6
20652,0671027387,243077,7
20653,0671027387,263325,8
20654,0671042572,43246,7
20655,0671042572,58612,8
20656,0671042572,61901,9
20657,0671042572,70052,7
20658,0671042572,78783,8
20659,0671042572,94853,9
20660,0671042572,102705,9
20661,0671042572,200226,8
20662,0671042572,218552,7
20663,0671042572,230522,7
20664,0671042572,235842,9
20665,0671042572,247241,7
20666,0671042572,269566,7
20667,0684848783,1435,5
20668,0684848783,15408,10
20669,0684848783,33816,8
20670,0684848783,39345,6
20671,0684848783,70931,8
20672,0684848783,105517,7
20673,0684848783,113270,3
20674,0684848783,125774,10
20675,0684848783,126296,7
20676,0684848783,136071,9
20677,0684848783,195904,7
20678,0684848783,219008,7
20679,0684848783,229313,10
20680,0684848783,231210,8
20681,0684848783,256407,9
20682,0684848783,257700,9
20683,0684848783,270820,7
20684,0786863986,56959,9
20685,0804117934,52917,8
20686,0060987103,6543,10
20687,0060987103,6563,8
20688,0060987103,7346,7
20689,0060987103,16106,7
20690,0060987103,23511,4
20691,0060987103,28177,8
20692,0060987103,33319,10
20693,0060987103,37712,9
20694,0060987103,60244,7
20695,0060987103,63394,9
20696,0060987103,68185,6
20697,0060987103,77809,6
20698,0060987103,81274,9
20699,0060987103,83671,9
20700,0060987103,91113,9
20701,0060987103,96440,7
20702,0060987103,104113,8
20703,0060987103,110934,9
20704,0060987103,112881,8
20705,0060987103,115003,5
20706,0060987103,115435,10
20707,0060987103,121170,9
20708,0060987103,125039,9
20709,0060987103,129851,8
20710,0060987103,135351,7
20711,0060987103,138844,9
20712,0060987103,142524,9
20713,0060987103,147141,8
20714,0060987103,150979,6
20715,0060987103,153513,7
20716,0060987103,165308,9
20717,0060987103,168047,9
20718,0060987103,170415,7
20719,0060987103,184299,7
20720,0060987103,206567,8
20721,0060987103,212142,8
20722,0060987103,220688,10
20723,0060987103,227520,10
20724,0060987103,228021,9
20725,0060987103,229741,8
20726,0060987103,230708,4
20727,0060987103,232959,8
20728,0060987103,234359,6
20729,0060987103,240051,8
20730,0060987103,252642,8
20731,0060987103,256247,5
20732,0060987103,259930,9
20733,0060987103,264657,6
20734,0060987103,271448,9
20735,0151008116,16795,10
20736,0151008116,38281,9
20737,0151008116,40415,7
20738,0151008116,55892,9
20739,0151008116,66942,8
20740,0151008116,98391,9
20741,0151008116,108005,10
20742,0151008116,124874,8
20743,0151008116,130482,7
20744,0151008116,131126,10
20745,0151008116,136348,7
20746,0151008116,139913,7
20747,0151008116,169233,7
20748,0151008116,173679,9
20749,0151008116,207782,8
20750,0151008116,212088,9
20751,0151008116,213316,8
20752,0151008116,223787,10
20753,0151008116,232964,9
20754,0151008116,234765,10
20755,0151008116,246311,6
20756,0151008116,271705,9
20757,0151008116,273718,7
20758,0525947647,8681,10
20759,0525947647,36299,9
20760,0525947647,58911,6
20761,0525947647,69971,9
20762,0525947647,70594,9
20763,0525947647,87555,10
20764,0525947647,101305,8
20765,0525947647,110973,7
20766,0525947647,117539,10
20767,0525947647,118881,8
20768,0525947647,122429,10
20769,0525947647,147686,9
20770,0525947647,187145,8
20771,0525947647,201674,8
20772,0525947647,218552,5
20773,0525947647,225595,9
20774,0525947647,230030,9
20775,0525947647,238186,10
20776,0525947647,245371,9
20777,0525947647,251140,6
20778,006102063X,87964,8
20779,006102063X,93047,7
20780,006102063X,136205,8
20781,006102063X,254899,5
20782,006000438X,4017,10
20783,006000438X,10560,8
20784,006000438X,104113,10
20785,006000438X,115435,9
20786,006000438X,149908,8
20787,006000438X,201042,7
20788,006000438X,224349,9
20789,006000438X,263877,8
20790,0060013117,93047,7
20791,0060013117,94951,10
20792,0060013117,98391,9
20793,0060013117,114988,8
20794,0060013117,271558,6
20795,0060199563,210485,9
20796,0060391448,21576,6
20797,0060391448,67663,7
20798,0060391448,142524,9
20799,0060391448,268622,10
20800,0060391448,273086,10
20801,0060502320,254,7
20802,0060502320,98391,8
20803,0060563079,56856,9
20804,0060563079,115572,10
20805,0060563079,124876,9
20806,0060563079,179791,8
20807,0060934700,254,9
20808,0060934700,66942,7
20809,0060934700,76626,9
20810,0060934700,115435,8
20811,0060934700,158226,7
20812,0060934700,230030,6
20813,0060934700,245295,10
20814,0060934700,245410,7
20815,0060934719,76626,9
20816,0060934719,89551,10
20817,0060934719,100644,9
20818,0060934719,114988,8
20819,0060934719,124876,8
20820,0060934719,140879,8
20821,0060934719,142524,9
20822,0060934719,188583,5
20823,0060934719,218552,5
20824,0060934719,234359,7
20825,0060934719,245295,10
20826,0060976977,254,7
20827,0060976977,51992,8
20828,0060976977,69378,10
20829,0060976977,174216,10
20830,0061020699,60244,8
20831,0061020699,124078,10
20832,0061020699,135351,6
20833,0061020699,226006,7
20834,0061020699,254899,9
20835,0061020702,37512,8
20836,0061020702,265313,9
20837,0061020710,6543,6
20838,0061020710,37512,7
20839,0061020710,40943,9
20840,0061020710,58594,8
20841,0061020710,135458,2
20842,0061020710,236058,9
20843,0061020710,244662,7
20844,0061020710,246156,9
20845,0061020710,254899,10
20846,0061020710,265313,8
20847,0061020710,270352,6
20848,0061050474,243077,7
20849,0061050474,254899,9
20850,0061052515,254899,9
20851,0061052523,254899,9
20852,0061092819,16795,8
20853,0061092819,93426,5
20854,0061092819,112001,10
20855,0061092819,122793,8
20856,0061092819,182746,10
20857,0061094595,163804,7
20858,0061094595,247958,10
20859,0061094595,248850,10
20860,0062502174,105374,10
20861,0062502174,124874,10
20862,0062502174,197775,10
20863,0062502174,198621,8
20864,0064472264,121170,6
20865,0064472264,127359,7
20866,0064472264,156150,7
20867,0066238501,254,5
20868,0066238501,43246,10
20869,0066238501,85526,10
20870,0066238501,109574,10
20871,0066238501,179978,10
20872,0066238501,198930,9
20873,0140298479,13552,9
20874,0140298479,15418,8
20875,0140298479,36003,10
20876,0140298479,36907,10
20877,0140298479,40943,10
20878,0140298479,60244,8
20879,0140298479,78973,9
20880,0140298479,88283,10
20881,0140298479,91113,8
20882,0140298479,99032,7
20883,0140298479,100906,7
20884,0140298479,126296,8
20885,0140298479,130705,9
20886,0140298479,152946,7
20887,0140298479,156150,8
20888,0140298479,160819,10
20889,0140298479,168642,10
20890,0140298479,193458,9
20891,0140298479,197775,9
20892,0140298479,202277,6
20893,0140298479,206944,8
20894,0140298479,212142,7
20895,0140298479,220688,9
20896,0140298479,248718,5
20897,0140298479,251140,8
20898,0140298479,254465,10
20899,0140298479,263877,8
20900,0140298479,268657,9
20901,0140298479,269835,9
20902,0140298479,271705,9
20903,0140328734,21659,10
20904,0140367470,179791,8
20905,0140367470,201290,8
20906,0140620664,36003,9
20907,0140620664,72601,10
20908,0140620664,100088,7
20909,0140620664,140863,10
20910,0140620664,271705,10
20911,0141301066,36003,10
20912,0141301066,82831,10
20913,0141301066,204864,10
20914,0141301104,102967,8
20915,0141301104,113955,8
20916,0141301104,251140,10
20917,0141301104,263163,7
20918,014230218X,8253,8
20919,014230218X,131027,3
20920,014230218X,133571,7
20921,014230218X,177458,8
20922,0304345350,92652,5
20923,0304345350,143163,8
20924,0304345350,242465,10
20925,0312151144,67547,10
20926,0312151144,244736,5
20927,0312156960,29259,10
20928,0312156960,56399,10
20929,0312156960,80538,10
20930,0312305060,16795,8
20931,0312305060,26084,10
20932,0312305060,36606,5
20933,0312305060,43246,7
20934,0312305060,55492,4
20935,0312305060,58594,7
20936,0312305060,69389,9
20937,0312305060,76223,8
20938,0312305060,76482,5
20939,0312305060,80538,8
20940,0312305060,81771,8
20941,0312305060,85757,9
20942,0312305060,95359,10
20943,0312305060,97324,8
20944,0312305060,98391,8
20945,0312305060,105937,9
20946,0312305060,109574,8
20947,0312305060,121170,9
20948,0312305060,126196,5
20949,0312305060,133747,8
20950,0312305060,144038,10
20951,0312305060,161041,5
20952,0312305060,170947,3
20953,0312305060,178667,7
20954,0312305060,179826,10
20955,0312305060,184401,9
20956,0312305060,206944,9
20957,0312305060,207148,10
20958,0312305060,213760,5
20959,0312305060,237748,7
20960,0312305060,244277,7
20961,0312305060,245649,9
20962,0312305060,259057,8
20963,0312305060,271448,7
20964,0312863934,254,9
20965,0312863934,101606,10
20966,0312865104,101606,10
20967,0312868332,142524,9
20968,0312868332,225199,9
20969,0312868332,244736,7
20970,0312869592,131027,9
20971,0312869592,233911,10
20972,0312873972,53174,10
20973,0312873972,98391,8
20974,0312874014,98391,8
20975,0312874014,101606,10
20976,0312874014,205473,10
20977,0312875681,124078,10
20978,0312875681,131027,10
20979,0312890044,3346,9
20980,0312890044,81977,7
20981,0312890044,101606,10
20982,0312890044,171118,7
20983,0340718153,93147,7
20984,0340718153,164096,7
20985,0340718153,246156,9
20986,0345342445,171118,7
20987,0345342445,254899,9
20988,0345350596,148199,8
20989,0345350596,196160,9
20990,034543014X,14456,7
20991,034543014X,23571,10
20992,034543014X,229741,10
20993,034543014X,245410,10
20994,034543191X,56399,6
20995,0345434803,23872,3
20996,0345434803,138543,9
20997,0345434803,168245,8
20998,0345434803,217986,8
20999,0345434803,226965,10
21000,0345434803,229313,10
21001,0345434803,230522,6
21002,0345434803,231393,7
21003,0345434803,261998,9
21004,0373218400,882,5
21005,0373218400,1733,9
21006,0373218400,63595,9
21007,0373218400,114368,10
21008,0373218400,123883,5
21009,0373218400,126693,7
21010,0373218400,189516,10
21011,0373218400,216012,7
21012,0373218400,273113,5
21013,0373224540,152514,10
21014,0373226071,38781,10
21015,0373226071,51883,10
21016,0373242441,178223,8
21017,0373243944,254,5
21018,0373243944,163759,5
21019,0373600739,229632,5
21020,0373707010,164905,8
21021,0373834446,254,8
21022,0373834446,49212,8
21023,0373834446,125774,7
21024,0373834446,242006,8
21025,0373834454,125774,7
21026,0373834454,242006,7
21027,0373834462,125774,7
21028,0373834489,254,9
21029,0373834489,38023,7
21030,0373834489,49212,9
21031,0373834489,246156,10
21032,0375503269,29526,10
21033,0375503269,81492,10
21034,0375503269,162738,8
21035,0375503838,142524,10
21036,0375724370,234765,6
21037,0375724370,249924,9
21038,0375823352,135351,9
21039,0375823352,173684,10
21040,037582345X,254,9
21041,037582345X,125774,10
21042,037582345X,173684,10
21043,037582345X,264317,9
21044,0375823468,254,9
21045,0375823468,173684,10
21046,0380730448,254,8
21047,0380730448,36907,10
21048,0380810492,254,7
21049,0380817845,254,8
21050,0380817845,13552,8
21051,0380817845,98391,8
21052,0380973634,254,10
21053,0380973634,225379,8
21054,0380973634,268300,10
21055,0380973650,254,9
21056,0380973650,8681,10
21057,0380973650,67840,5
21058,0380973650,98391,9
21059,0380973650,106007,9
21060,0380973650,172760,10
21061,0380973650,245410,8
21062,0380973650,246311,8
21063,0380977281,254,8
21064,0380977281,172760,9
21065,0380977281,196502,9
21066,0380977788,7346,9
21067,0380977788,8253,10
21068,0380977788,9417,10
21069,0380977788,27472,8
21070,0380977788,30711,8
21071,0380977788,32721,8
21072,0380977788,42093,9
21073,0380977788,52350,9
21074,0380977788,55493,6
21075,0380977788,66942,9
21076,0380977788,75591,7
21077,0380977788,80538,5
21078,0380977788,81977,9
21079,0380977788,87974,8
21080,0380977788,95932,9
21081,0380977788,96554,9
21082,0380977788,143909,9
21083,0380977788,149908,10
21084,0380977788,152946,8
21085,0380977788,158226,7
21086,0380977788,172760,7
21087,0380977788,173679,8
21088,0380977788,178797,9
21089,0380977788,198930,10
21090,0380977788,201290,6
21091,0380977788,228021,7
21092,0380977788,264317,9
21093,0380977788,266866,9
21094,0380977788,275970,9
21095,038097827X,254,8
21096,038097827X,94347,8
21097,038097827X,275970,10
21098,038533348X,42914,9
21099,038533348X,68436,9
21100,038533348X,108352,9
21101,038533348X,159506,9
21102,038533348X,210959,8
21103,038533348X,273086,9
21104,038542017X,11629,7
21105,038542017X,37712,10
21106,038542017X,40889,8
21107,038542017X,46398,9
21108,038542017X,56271,7
21109,038542017X,59150,8
21110,038542017X,69971,7
21111,038542017X,76626,9
21112,038542017X,81298,8
21113,038542017X,91449,10
21114,038542017X,143415,9
21115,038542017X,174304,8
21116,038542017X,177072,8
21117,038542017X,181176,2
21118,038542017X,193676,9
21119,038542017X,211426,8
21120,038542017X,211430,9
21121,038542017X,229329,5
21122,038542017X,229741,8
21123,038542017X,261829,7
21124,038542017X,262902,9
21125,038542017X,263163,6
21126,038542017X,266865,9
21127,0394586239,69078,8
21128,0394586239,248718,8
21129,0413537900,7346,7
21130,0413537900,19664,9
21131,0413537900,61147,10
21132,0413537900,88937,8
21133,0413537900,93426,7
21134,0413537900,127359,9
21135,0413537900,131099,8
21136,0413537900,145165,6
21137,0413537900,156534,6
21138,0413537900,174092,8
21139,0413537900,204864,10
21140,0413537900,213915,10
21141,0413537900,227176,10
21142,0413537900,236058,8
21143,0413537900,252827,10
21144,0425177009,36299,7
21145,0425177009,112093,5
21146,0439136350,254,9
21147,0439136350,2033,9
21148,0439136350,6251,10
21149,0439136350,9613,7
21150,0439136350,14456,10
21151,0439136350,23872,10
21152,0439136350,29526,10
21153,0439136350,36003,10
21154,0439136350,36907,10
21155,0439136350,48355,9
21156,0439136350,52350,8
21157,0439136350,55492,10
21158,0439136350,56959,10
21159,0439136350,60707,9
21160,0439136350,66942,9
21161,0439136350,68256,9
21162,0439136350,69389,8
21163,0439136350,73681,10
21164,0439136350,74056,10
21165,0439136350,76223,7
21166,0439136350,78553,10
21167,0439136350,85993,10
21168,0439136350,88122,10
21169,0439136350,100906,9
21170,0439136350,101851,10
21171,0439136350,102647,7
21172,0439136350,102702,10
21173,0439136350,108243,10
21174,0439136350,110934,9
21175,0439136350,115572,9
21176,0439136350,124876,10
21177,0439136350,136491,9
21178,0439136350,138602,10
21179,0439136350,167800,8
21180,0439136350,168047,10
21181,0439136350,175003,10
21182,0439136350,179734,10
21183,0439136350,179978,10
21184,0439136350,181176,8
21185,0439136350,183088,8
21186,0439136350,185176,10
21187,0439136350,187624,10
21188,0439136350,195374,10
21189,0439136350,201783,8
21190,0439136350,203075,10
21191,0439136350,204359,6
21192,0439136350,205473,9
21193,0439136350,207494,10
21194,0439136350,208141,10
21195,0439136350,211426,10
21196,0439136350,212088,10
21197,0439136350,226965,10
21198,0439136350,229741,8
21199,0439136350,232964,9
21200,0439136350,239423,9
21201,0439136350,240144,10
21202,0439136350,242106,10
21203,0439136350,248477,9
21204,0439136350,249958,10
21205,0439136350,263163,10
21206,0439136350,268657,6
21207,0439136350,269566,7
21208,0439136350,271176,10
21209,0439136350,271705,10
21210,0439139597,254,9
21211,0439139597,2033,9
21212,0439139597,6251,10
21213,0439139597,14456,10
21214,0439139597,23872,10
21215,0439139597,25409,10
21216,0439139597,29526,10
21217,0439139597,30806,8
21218,0439139597,36003,10
21219,0439139597,55492,10
21220,0439139597,60707,9
21221,0439139597,66942,9
21222,0439139597,69389,8
21223,0439139597,69697,10
21224,0439139597,74056,10
21225,0439139597,78553,10
21226,0439139597,85993,10
21227,0439139597,87555,9
21228,0439139597,88122,10
21229,0439139597,93047,7
21230,0439139597,101851,10
21231,0439139597,102702,10
21232,0439139597,108243,10
21233,0439139597,110912,10
21234,0439139597,110934,10
21235,0439139597,114178,3
21236,0439139597,118533,10
21237,0439139597,119858,10
21238,0439139597,123257,10
21239,0439139597,124876,10
21240,0439139597,136491,8
21241,0439139597,153662,10
21242,0439139597,160434,8
21243,0439139597,168047,10
21244,0439139597,175003,10
21245,0439139597,179978,10
21246,0439139597,183088,8
21247,0439139597,184532,10
21248,0439139597,185176,9
21249,0439139597,193499,8
21250,0439139597,195374,10
21251,0439139597,195904,10
21252,0439139597,201290,9
21253,0439139597,201783,9
21254,0439139597,203075,10
21255,0439139597,205735,10
21256,0439139597,208141,9
21257,0439139597,208406,10
21258,0439139597,213628,10
21259,0439139597,223190,10
21260,0439139597,226965,10
21261,0439139597,232964,8
21262,0439139597,240144,10
21263,0439139597,242106,10
21264,0439139597,248477,9
21265,0439139597,248718,8
21266,0439139597,249958,10
21267,0439139597,264525,10
21268,0439139597,268657,8
21269,0439139597,271176,10
21270,0439510112,77809,8
21271,0439510112,150979,7
21272,0439510112,235935,10
21273,044018293X,16795,8
21274,044018293X,153662,10
21275,044018293X,225199,9
21276,044018293X,254465,10
21277,0440241413,65584,10
21278,0440241413,73923,9
21279,0440241413,78973,9
21280,0440241413,87712,8
21281,0440241413,160819,8
21282,0440241413,179733,10
21283,0440241413,179734,10
21284,0440241413,217375,9
21285,0440241413,229313,9
21286,0440403278,69389,9
21287,0440403278,87712,10
21288,0441003257,6251,10
21289,0441003257,32627,8
21290,0441003257,37512,8
21291,0441003257,46398,9
21292,0441003257,95359,10
21293,0441003257,96440,7
21294,0441003257,105028,8
21295,0441003257,112541,6
21296,0441003257,123625,8
21297,0441003257,127359,9
21298,0441003257,149690,7
21299,0441003257,157273,10
21300,0441003257,158226,8
21301,0441003257,159858,9
21302,0441003257,162311,9
21303,0441003257,179433,9
21304,0441003257,184299,10
21305,0441003257,187762,10
21306,0441003257,223154,8
21307,0441003257,225379,10
21308,0441003257,225986,10
21309,0441003257,268300,10
21310,0441008615,124876,10
21311,0441008615,245157,7
21312,0441172695,101851,10
21313,0441172695,134556,8
21314,0441172695,150561,8
21315,0441172695,165319,6
21316,0441172695,169682,8
21317,0441172695,177432,8
21318,0441172695,179739,9
21319,0441172695,184299,8
21320,0441172695,187624,6
21321,0441172695,204591,8
21322,0441172695,219683,9
21323,0441569595,25533,8
21324,0441569595,88122,10
21325,0441569595,94951,9
21326,0441569595,98356,9
21327,0441569595,109461,8
21328,0441569595,115435,9
21329,0441569595,128085,7
21330,0441569595,133571,7
21331,0441569595,135458,1
21332,0441569595,147451,6
21333,0441569595,159506,9
21334,0441569595,167471,10
21335,0441569595,177432,8
21336,0441569595,201526,8
21337,0441569595,236058,8
21338,0441569595,243328,7
21339,0441569595,250962,10
21340,0446341932,254,5
21341,0446354678,13552,9
21342,0446354678,71470,10
21343,0446354678,98647,5
21344,0446354678,104665,5
21345,0446354678,177040,5
21346,0446354678,190925,7
21347,0446354678,227705,7
21348,0446356832,13552,8
21349,0446356832,196738,6
21350,0446356832,201290,7
21351,0446356832,247447,8
21352,0446363499,146298,9
21353,0446364762,1733,5
21354,0446364762,24933,8
21355,0446364762,39345,7
21356,0446364762,59172,10
21357,0446364762,123981,5
21358,0446364762,223190,9
21359,0446364762,264082,8
21360,0448060043,13582,8
21361,0448060043,76626,10
21362,0448060043,208907,10
21363,0449226182,31315,9
21364,0449226182,159858,6
21365,0449226182,187517,8
21366,0449226182,209756,4
21367,0449226182,240829,3
21368,0451150244,112001,10
21369,0451150244,211426,9
21370,0451150244,223566,7
21371,0451167716,12982,8
21372,0451167716,14456,9
21373,0451167716,18067,9
21374,0451167716,62891,7
21375,0451167716,69721,9
21376,0451167716,120548,10
21377,0451167716,159506,9
21378,0451167716,160558,8
21379,0451167716,183187,10
21380,0451167716,190923,9
21381,0451167716,196077,10
21382,0451167716,203900,10
21383,0451167716,225379,7
21384,0451167716,229741,8
21385,0451167716,244627,10
21386,0451201914,26535,5
21387,0451201914,227250,5
21388,0451409256,254,7
21389,0451409256,3363,10
21390,0451409256,28591,8
21391,0451409256,30273,8
21392,0451409256,64436,8
21393,0451409256,95359,9
21394,0451409256,138010,8
21395,0451409256,166922,7
21396,0451409256,221948,8
21397,0451522389,35445,7
21398,0451522389,120548,8
21399,0451523415,63956,9
21400,0451523415,95359,9
21401,0451523415,172061,10
21402,0451526279,150896,9
21403,0451526341,254,8
21404,0451526341,7346,8
21405,0451526341,14232,9
21406,0451526341,15408,8
21407,0451526341,49460,8
21408,0451526341,59727,6
21409,0451526341,76626,10
21410,0451526341,78834,10
21411,0451526341,81298,4
21412,0451526341,91184,6
21413,0451526341,101876,8
21414,0451526341,111944,8
21415,0451526341,112083,10
21416,0451526341,119858,10
21417,0451526341,123883,5
21418,0451526341,138097,10
21419,0451526341,138543,9
21420,0451526341,154176,10
21421,0451526341,160558,10
21422,0451526341,161936,8
21423,0451526341,164323,5
21424,0451526341,173679,9
21425,0451526341,174304,9
21426,0451526341,179734,8
21427,0451526341,231210,10
21428,0451526341,240567,8
21429,0451526341,245295,10
21430,0486415864,16795,8
21431,0486415864,209516,10
21432,0515090379,13552,8
21433,0515090379,123883,5
21434,0515090379,150968,8
21435,0515090379,178667,7
21436,0515090379,190708,5
21437,0515090379,241548,9
21438,0515090379,273113,5
21439,051510521X,16795,9
21440,051510521X,206074,9
21441,051510521X,228764,10
21442,051510521X,254465,10
21443,051510521X,273113,5
21444,0553250531,15049,8
21445,0553250531,21252,9
21446,0553250531,22625,10
21447,0553250531,31315,10
21448,0553250531,43687,7
21449,0553250531,48494,10
21450,0553250531,56399,10
21451,0553250531,65663,8
21452,0553250531,73681,6
21453,0553250531,90232,10
21454,0553250531,102967,5
21455,0553250531,110912,10
21456,0553250531,113270,10
21457,0553250531,124876,10
21458,0553250531,142256,8
21459,0553250531,178240,7
21460,0553250531,190923,9
21461,0553250531,201290,6
21462,0553250531,225087,5
21463,0553250531,232945,9
21464,0553250531,270713,8
21465,0553250531,271558,8
21466,0553250531,273086,10
21467,0553263633,254,8
21468,0553263633,46398,8
21469,0553265741,114368,10
21470,0553265741,123883,5
21471,0553265741,153662,9
21472,0553265741,177090,7
21473,0553265741,179718,10
21474,0553265741,200226,7
21475,0553265741,216466,4
21476,0553265741,227520,8
21477,0553265741,273113,5
21478,0553280325,254,8
21479,0553280325,13850,10
21480,0553280325,140223,9
21481,0553280325,187145,9
21482,0553280325,196160,9
21483,0553280589,882,10
21484,0553280589,37712,8
21485,0553280589,60337,9
21486,0553280589,80538,10
21487,0553280589,131126,8
21488,0553280589,137589,9
21489,0553280589,178920,10
21490,0553280589,229329,10
21491,0553280589,251844,10
21492,0553293761,13552,7
21493,0553293761,67840,9
21494,0553293761,112001,10
21495,0553293761,163761,5
21496,0553371010,31008,9
21497,0553371010,53174,10
21498,0553560468,6251,5
21499,0553560468,128835,7
21500,0553571591,12982,8
21501,0553571591,76151,10
21502,0553571591,168245,8
21503,0575061596,147451,7
21504,0590353403,254,9
21505,0590353403,2033,9
21506,0590353403,7346,10
21507,0590353403,8253,8
21508,0590353403,8681,8
21509,0590353403,28523,10
21510,0590353403,29526,10
21511,0590353403,33580,10
21512,0590353403,36003,10
21513,0590353403,36256,10
21514,0590353403,36606,10
21515,0590353403,37208,8
21516,0590353403,39616,9
21517,0590353403,52350,8
21518,0590353403,60707,10
21519,0590353403,61901,8
21520,0590353403,69389,8
21521,0590353403,73681,10
21522,0590353403,76223,9
21523,0590353403,78553,10
21524,0590353403,86392,8
21525,0590353403,87712,10
21526,0590353403,88122,10
21527,0590353403,91184,5
21528,0590353403,100906,8
21529,0590353403,101851,10
21530,0590353403,105054,10
21531,0590353403,108243,10
21532,0590353403,114368,5
21533,0590353403,115572,10
21534,0590353403,118533,10
21535,0590353403,123608,8
21536,0590353403,124876,10
21537,0590353403,135458,5
21538,0590353403,136491,8
21539,0590353403,175003,10
21540,0590353403,179734,10
21541,0590353403,179978,10
21542,0590353403,183088,8
21543,0590353403,203075,10
21544,0590353403,208141,10
21545,0590353403,211426,10
21546,0590353403,226965,10
21547,0590353403,229741,7
21548,0590353403,232964,10
21549,0590353403,239423,10
21550,0590353403,240144,10
21551,0590353403,240401,10
21552,0590353403,246247,9
21553,0590353403,248477,9
21554,0590353403,268657,7
21555,0590353403,271176,10
21556,0618002227,254,8
21557,0618002227,16601,8
21558,0618002227,30711,9
21559,0618002227,36907,10
21560,0618002227,39467,10
21561,0618002227,52350,9
21562,0618002227,60244,10
21563,0618002227,87555,10
21564,0618002227,115572,7
21565,0618002227,119858,10
21566,0618002227,124876,9
21567,0618002227,125774,10
21568,0618002227,135458,5
21569,0618002227,165319,5
21570,0618002227,177432,10
21571,0618002227,179734,5
21572,0618002227,184299,10
21573,0618002227,185176,9
21574,0618002227,225379,10
21575,0618002227,226965,10
21576,0618002235,36907,10
21577,0618002235,39467,10
21578,0618002235,87555,10
21579,0618002235,100906,10
21580,0618002235,124876,10
21581,0618002235,166123,10
21582,0618002235,177432,10
21583,0618002235,208406,10
21584,0618002235,226965,10
21585,0618002243,36907,10
21586,0618002243,39467,10
21587,0618002243,87555,9
21588,0618002243,101851,10
21589,0618002243,124876,10
21590,0618002243,171118,8
21591,0618002243,226965,10
21592,0671015311,39281,9
21593,0671015311,156150,8
21594,0671015311,239423,8
21595,0671015311,269439,9
21596,0671527215,75591,10
21597,0671527215,80683,2
21598,0671527215,94923,8
21599,0671527215,110973,10
21600,0671527215,115435,10
21601,0671527215,128085,9
21602,0671527215,140223,7
21603,0671527215,164096,9
21604,0671527215,208406,8
21605,0671527215,210485,9
21606,0671527215,271195,7
21607,0679751343,1435,8
21608,0679751343,60244,9
21609,0679879242,254,8
21610,0679879242,30487,7
21611,0679879242,31556,5
21612,0679879242,37644,7
21613,0679879242,59912,8
21614,0679879242,124876,10
21615,0679879242,142524,10
21616,0679879242,193499,9
21617,0679879250,30487,9
21618,0679879250,37644,7
21619,0679879250,81977,10
21620,0679879250,125774,10
21621,0679879250,142524,10
21622,0679879250,193499,9
21623,0684833395,11687,10
21624,0684833395,12100,8
21625,0684833395,21576,9
21626,0684833395,23571,7
21627,0684833395,53278,9
21628,0684833395,93034,9
21629,0684833395,93426,9
21630,0684833395,108352,8
21631,0684833395,126492,10
21632,0684833395,129716,10
21633,0684833395,136491,9
21634,0684833395,146175,9
21635,0684833395,173679,8
21636,0684833395,245295,10
21637,0801957729,129716,4
21638,0804108552,247447,5
21639,0808520695,65663,7
21640,0808520695,104880,9
21641,0808520695,196466,4
21642,0811826848,253556,10
21643,0811826848,272225,9
21644,0812516214,101606,10
21645,0812516214,106007,8
21646,0812516214,121170,10
21647,0812516214,133571,9
21648,0871131811,95359,6
21649,088001380X,55178,9
21650,088001380X,67547,9
21651,088001380X,193499,5
21652,0965834581,93047,8
21653,0965834581,123981,5
21654,0965834581,235935,6
21655,0965834581,246156,3
21656,0965834581,268622,5
21657,1401200893,46269,10
21658,1401200893,60244,8
21659,1551667894,139913,10
21660,1551667894,190925,9
21661,1551667894,227884,10
21662,1551667894,255546,8
21663,1551667959,153662,9
21664,1551667959,156467,10
21665,1563895730,254,9
21666,1563895730,55490,10
21667,1563895730,225379,5
21668,1563895730,234765,10
21669,1563895730,268300,10
21670,1563898586,6543,8
21671,1563898586,56856,5
21672,1563898586,69721,10
21673,1563898586,158226,8
21674,1563898586,159033,7
21675,1563898586,165319,4
21676,1563898586,228021,10
21677,1563898586,260183,8
21678,1565041992,43246,9
21679,1565041992,59727,10
21680,156971620X,254,9
21681,156971620X,93047,8
21682,156971620X,105028,9
21683,156971620X,158226,8
21684,1931081727,254,9
21685,1931081727,95359,9
21686,1931081727,142524,7
21687,0375719180,41781,8
21688,0375719180,93047,7
21689,0375719180,108005,8
21690,0375719180,143415,8
21691,0440235502,73394,9
21692,0440235502,88937,8
21693,0440235502,95359,10
21694,0440235502,123608,9
21695,0440235502,197659,9
21696,0440235502,248718,9
21697,1573225487,43910,9
21698,1573225487,229409,10
21699,1573225487,235282,8
21700,1853260673,227176,10
21701,0060977477,1435,5
21702,0060977477,30487,9
