,User-ID,Location,Age
46038,120908,"boston, massachusetts, usa",27
46076,131046,"ellington, connecticut, usa",26
46111,132083,"tazewell, virginia, usa",47
46129,138010,"somerville, massachusetts, usa",31
46153,147803,"birmingham, england, united kingdom",64
46162,154730,"encinitas, california, usa",42
46179,158226,"oslo, oslo, norway",26
46275,159033,"taneytown, maryland, usa",46
46357,162738,"waterford, michigan, usa",35
46455,170861,"hopkinton, massachusetts, usa",44
46469,177690,"nottingham, maryland, usa",27
46509,179772,"high river, alberta, canada",37
46535,181077,"rosebud, alberta, canada",35
46554,194669,"savannah, georgia, usa",46
46584,202173,"duisburg, nordrhein-westfalen, germany",29
46592,204457,"hawthorne, new jersey, usa",55
46651,207246,"owensboro, kentucky, usa",28
46684,209373,"mountain view, california, usa",37
46733,215006,"seattle, washington, usa",44
46767,216466,"castleton, vermont, usa",29
46814,217121,"frodsham, england, united kingdom",43
46842,218068,"west lafayette, indiana, usa",35
46869,218552,"san antonio, texas, usa",48
46966,218608,"spartanburg, south carolina, usa",31
47080,223787,"fountain valley, california, usa",58
47150,224340,"kansas city, missouri, usa",45
47168,226205,"romeoville, illinois, usa",48
47202,227705,"westport, connecticut, usa",36
47297,229313,"southgate, michigan, usa",31
47353,229409,"leipzig, sachsen, germany",32
47401,232106,"bayfield, colorado, usa",36
47429,236172,"chesapeake, virginia, usa",34
47458,241432,"budenheim, rheinland-pfalz, germany",23
47468,244171,"moline, illinois, usa",51
47504,248221,"portland, oregon, usa",62
47531,250962,"vancouver, british columbia, canada",24
47582,254377,"niles, michigan, usa",50
47638,263325,"fredericton, new brunswick, canada",27
47678,268622,"upper township, new jersey, usa",36
47711,274308,"delray beach, florida, usa",33
47756,104665,"altoona, iowa, usa",30
47821,44925,"farnborough, england, united kingdom",33
47830,56856,"escondido, california, usa",23
47881,181176,"st. louis, missouri, usa",43
47941,187410,"kansas city, n/a, usa",100
47960,275970,"pittsburgh, pennsylvania, usa",46
48043,209160,"ottawa, ontario, canada",32
48096,98686,"norfolk, virginia, usa",32
48141,136252,"santa fe, new mexico, usa",33
48188,201290,"seixal, setúbal, portugal",35
48271,249958,"westmont, illinois, usa",12
48305,259057,"castelldefels, barcelona, spain",15
48325,104399,"middletown, ohio, usa",29
48415,221510,"euless, texas, usa",28
48431,270352,"lombard, illinois, usa",31
48487,130705,"sydney, new south wales, australia",29
48532,228021,"ann arbor, michigan, usa",32
48585,278137,"san antonio, texas, usa",27
48620,30806,"halifax, nova scotia, canada",24
48637,31919,"skokie, illinois, usa",52
48649,36907,"dunnville, ontario, canada",39
48736,45557,"flossmoor, illinois, usa",33
48765,52917,"bellevue, washington, usa",42
48864,76818,"little rock, arkansas, usa",49
48907,80683,"new castle, delaware, usa",27
48939,98356,"west blocton, alabama, usa",45
48964,112881,"kitchener, ontario, canada",18
48986,123056,"halifax, nova scotia, canada",32
49036,140555,"vancouver, british columbia, canada",31
49060,143415,"bellingham, washington, usa",50
49154,158254,"asheville, north carolina, usa",28
49193,185275,"seattle, washington, usa",32
49211,198930,"mesquite, texas, usa",21
49237,201641,"ottawa, ontario, canada",19
49258,206944,"camarillo, california, usa",26
49302,238065,"bourbonnais, illinois, usa",27
49341,245371,"halifax, nova scotia, canada",26
49376,270713,"toronto, ontario, canada",27
49566,1435,"st. louis, missouri, usa",36
49594,1733,"independence, west virginia, usa",30
49658,11993,"lakewood, colorado, usa",37
49724,28591,"michie, tennessee, usa",33
49817,28938,"asheville, north carolina, usa",38
49832,33888,"oldham, england, united kingdom",48
49840,37293,"whitehorse, yukon territory, canada",41
49869,38023,"hayward, california, usa",30
49998,41757,"calgary, alberta, canada",58
50019,55187,"torrance, california, usa",48
50092,61028,"charleston, south carolina, usa",50
50139,65258,"saginaw, michigan, usa",42
50190,69378,"mililani, hawaii, usa",46
50235,70222,"ottawa, ontario, canada",56
50242,80555,"warminster, wiltshire, united kingdom",20
50284,82831,"nashville, tennessee, usa",21
50312,89867,"montreal, quebec, canada",28
50330,92405,"dortmund, nordrhein-westfalen, germany",26
50371,93047,"nashua, new hampshire, usa",52
50597,94853,"christchurch, canterbury, new zealand",27
50630,102275,"saint clair, michigan, usa",52
50679,124078,"muskegon, michigan, usa",25
50748,124079,"prince george, british columbia, canada",24
50767,129851,"philadelphia, pennsylvania, usa",35
50804,131594,"citrus heights, california, usa",47
50823,138844,"winnipeg, manitoba, canada",40
50905,141819,"perth, western australia, australia",34
50925,153621,"zaragoza, aragón, spain",29
50929,167800,"olive branch, mississippi, usa",57
50980,172760,"san antonio, texas, usa",29
51020,179791,"sydney, new south wales, australia",22
51054,184424,"dayton, ohio, usa",44
51113,190885,"philadelphia, pennsylvania, usa",38
51142,197550,"galati, galati, romania",40
51144,213316,"rotherham, england, united kingdom",32
51167,224525,"ploiesti, prahova, romania",18
51208,224809,"nashua, new hampshire, usa",61
51273,236955,"pace, florida, usa",41
51291,243876,"bonn-beuel, nordrhein-westfalen, germany",31
51300,245312,"oakland, california, usa",51
51303,257028,"chicago heights, illinois, usa",31
51348,258938,"los angeles, california, usa",27
51393,80908,"lleida, catalunya, spain",30
51400,95902,"barcelona, catalunya, spain",57
51404,214920,"lleida, catalunya, spain",35
51422,179624,"ourense, ourense, spain",31
51427,206932,"barcelona, barcelona, spain",29
51436,14958,"lezo, euskadi, spain",39
51459,39467,"barcelona, catalunya, spain",35
51548,58067,"donostia, gipuzkoa, euskal herria",26
51559,81207,"maia, porto, portugal",20
51584,164533,"sitges, barcelona, spain",46
51616,92547,"baker city, oregon, usa",29
51662,174140,"new cumberland, pennsylvania, usa",23
51665,211288,"seattle, washington, usa",36
51678,207825,"fairbanks, alaska, usa",52
51720,273993,"roxbury, massachusetts, usa",23
51733,207782,"midland, texas, usa",28
51831,91449,"farncombe, surrey, united kingdom",34
51840,141493,"dove canyon, california, usa",44
51915,153513,"little rock, arkansas, usa",31
51936,194519,"paris, ile de france, france",28
51958,86392,"cornwall, prince edward island, canada",25
51979,105028,"kuala lumpur, federal territory, malaysia",22
52071,140879,"duesseldorf, nordrhein-westfalen, germany",36
52111,29526,"knoxville, tennessee, usa",26
52191,37208,"mesa, arizona, usa",30
52265,39616,"las vegas, nevada, usa",38
52310,76223,"lisboa, lisboa, portugal",25
52385,79186,"fairbanks, alaska, usa",37
52399,88122,"jacksonville, north carolina, usa",30
52420,102702,"honolulu, hawaii, usa",34
52582,110912,"milpitas, california, usa",36
52677,118533,"owasso, oklahoma, usa",37
52703,119858,"centennial, colorado, usa",53
52731,123608,"los banos, california, usa",17
52768,146230,"bourbonnais, ,",49
52816,183088,"arlington, virginia, usa",43
52836,193676,"waterford, new york, usa",27
52866,203075,"huntington beach, california, usa",23
52893,211426,"pueblo, colorado, usa",24
52980,239423,"jackson, tennessee, usa",49
53039,246247,"akron, ohio, usa",29
53079,259660,"bilbao, vizcaya, spain",21
53095,276929,"collex, geneva, switzerland",35
53102,14232,"paris, paris, france",23
53116,135277,"montreal, quebec, canada",30
53127,139480,"plaisir, ile de france, france",26
53131,147451,"herne bay, england, united kingdom",37
53181,46351,"paris, ile de france, france",27
53205,33145,"saint-dizier, champagne-ardenne, france",30
53229,52203,"calais, pas de calais, france",32
53244,137397,"strasbourg, alsace, france",32
53272,643,"grenoble, rhone-alpes, france",23
53285,137384,"le cellier, pays de la loire, france",32
53299,26443,"malakoff, hauts-de-seine, france",27
53302,37527,"guer, bretagne, france",30
53321,223386,"paris, ile de france, france",27
53340,157082,"paris, ile de france, france",25
53360,183287,"paris, ile de france, france",28
53384,53628,"brest, bretagne, france",22
53411,33943,"lyon, rhône-alpes, france",25
53426,172888,"valence, rhône alpes, france",57
53436,94242,"madrid, madrid, spain",28
53461,156214,"new bern, north carolina, usa",59
53515,21484,"madison, wisconsin, usa",21
53537,26084,"tuscaloosa, alabama, usa",21
53549,27812,"long beach, california, usa",33
53574,28594,"thunder bay, ontario, canada",18
53608,31556,"chula vista, california, usa",51
53757,32773,"olathe, kansas, usa",28
53851,39396,"bonn, nordrhein-westfalen, germany",20
53882,52199,"houston, texas, usa",47
53957,57398,"tigard, oregon, usa",39
53996,59912,"pasadena, california, usa",27
54018,85426,"chisholm, minnesota, usa",23
54064,95923,"bloomfield, new jersey, usa",17
54093,122716,"tucson, ,",30
54133,126697,"hershey, pennsylvania, usa",30
54153,129074,"marietta, georgia, usa",51
54331,135360,"albuquerque, new mexico, usa",39
54385,138995,"keyser, west virginia, usa",47
54421,150968,"manchester, new hampshire, usa",47
54479,151991,"zeist, utrecht, netherlands",39
54491,164926,"ann arbor, michigan, usa",25
54514,173679,"regensburg, bavaria, germany",27
54571,175636,"san antonio, texas, usa",46
54591,180917,"albuquerque, new mexico, usa",50
54595,205735,"mosinee, wisconsin, usa",26
54657,209817,"pittsburgh, pennsylvania, usa",27
54688,210822,"new orleans, louisiana, usa",36
54711,239626,"wellesley, massachusetts, usa",52
54747,242006,"santo domingo, distrito nacional, dominican republic",30
54943,245649,"greensboro, north carolina, usa",27
54961,249628,"whitney, texas, usa",51
55024,254899,"browns mills, new jersey, usa",54
55130,257204,"akron, ohio, usa",32
55479,264355,"ionia, michigan, usa",36
55498,264637,"germantown, maryland, usa",24
55534,270820,"west bend, wisconsin, usa",52
55603,56039,"paris, paris, france",34
55620,15418,"vitoria, álava, spain",23
55684,9417,"whitby, ontario, canada",26
55724,13850,"online, n/a, usa",28
55784,35718,"pfaffenhofen an der ilm, bayern, germany",32
55794,37400,"portland, oregon, usa",27
55823,38464,"tharston, norwich, england, united kingdom",33
55840,47971,"toronto, ontario, canada",40
55862,48268,"vienna, vienna, austria",18
55875,59038,"san antonio, texas, usa",28
55890,98440,"yuma, arizona, usa",17
55926,104657,"cave creek, arizona, usa",25
55958,123883,"topeka, kansas, usa",18
56325,128325,"toledo, ohio, usa",43
56350,138543,"mesquite, texas, usa",21
56425,195469,"congers, new york, usa",39
56445,199092,"rotterdam, zuid-holland, netherlands",50
56469,227836,"athens, georgia, usa",30
56502,252222,"mississauga, ontario, canada",21
56526,256407,"florissant, missouri, usa",58
56552,257700,"slippery rock, pennsylvania, usa",22
56589,100264,"brunswick, ohio, usa",37
56616,107021,"indianapolis, indiana, usa",45
56653,151537,"dalton, georgia, usa",33
56661,177090,"ashland, missouri, usa",37
56703,177277,"plymouth, england, united kingdom",30
56718,179433,"raleigh, north carolina, usa",42
56767,201674,"sellersville, pennsylvania, usa",28
56803,227520,"san jose, california, usa",33
56948,261603,"san bernardino, california, usa",27
57018,33319,"calgary, alberta, canada",24
57042,69042,"drayton valley, alberta, canada",55
57053,93363,"farmington hills, michigan, usa",30
57115,242962,"hillsboro, ohio, usa",26
57139,2276,"niskayuna, new york, usa",46
57247,58612,"douglasville, georgia, usa",54
57260,81848,"springfield, illinois, usa",35
57307,98787,"melbourne, victoria, australia",26
57353,101876,"nicholasville, kentucky, usa",38
57436,111190,"belton, texas, usa",53
57468,163973,"são paulo, são paulo, brazil",46
57611,165319,"tucson, arizona, usa",28
57760,274004,"sydenham, london, england, united kingdom",41
57832,30487,"newbury park, california, usa",40
57908,42458,"north york, ontario, canada",47
57947,55858,"dartmouth, nova scotia, canada",28
57962,71853,"somerville, massachusetts, usa",23
57988,78846,"daphne, alabama, usa",58
58017,178240,"olive branch, mississippi, usa",49
58036,187981,"melbourne, victoria, australia",23
58047,226482,"singapore, n/a,",21
58064,235935,"bridgeton, new jersey, usa",43
58150,250645,"thunder bay, ontario, canada",22
58152,250925,"milton, ontario, canada",33
58189,190925,"hobe sound, florida, usa",51
58379,185771,"alexandria, virginia, usa",39
58398,37512,"tulsa, oklahoma, usa",27
58419,159834,"las vegas, nevada, usa",19
58459,187747,"charlestown, massachusetts, usa",22
58475,248547,"nottingham, england, united kingdom",50
58482,248718,"hyde park, new york, usa",43
58848,47609,"lubbock, texas, usa",34
58874,209875,"crescent city, california, usa",43
58918,226006,"scott, arkansas, usa",35
58968,137336,"longview, washington, usa",26
58997,31391,"wilmington, massachusetts, usa",38
59048,208555,"oakland, new jersey, usa",12
59079,7128,"apo, ae, usa",8
59082,110029,"norwich, england, united kingdom",27
59115,174914,"perth, western australia, australia",33
59132,200643,"austin, texas, usa",21
59152,105374,"montreal, quebec, canada",25
59187,123981,"phoenix, arizona, usa",46
59300,128208,"san antonio, texas, usa",34
59321,223154,"wilmington, north carolina, usa",33
59386,15049,"benbrook, texas, usa",28
59426,88283,"hamburg, hamburg, germany",24
59496,99955,"lockport, new york, usa",14
59566,155495,"hood river, oregon, usa",26
59587,242073,"aldergrove, british columbia, canada",28
59615,260183,"st catharines, ontario, canada",25
59659,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
59676,104278,"bronx, ,",29
59730,8362,"los angeles, california, usa",28
59752,226545,"mesa, arizona, usa",38
59818,238557,"kuala lumpur, selangor, malaysia",21
59856,243294,"geismar, louisiana, usa",25
59902,246513,"virginia beach, virginia, usa",23
59953,136348,"oceanside, new york, usa",51
60047,192710,"ponte vedra, florida, usa",53
60069,191707,"münchen, bayern, germany",26
60074,191720,"ravensburg, baden-württemberg, germany",37
60085,175493,"münchen, bayern, germany",30
60093,41227,"datteln, nordrhein-westfalen, germany",40
60104,32250,"gta, ontario, canada",29
60120,40012,"new plymouth, taranaki, new zealand",44
60126,133416,"jacksons point, ontario, canada",25
60158,274301,"frankston, victoria, australia",41
60263,125411,"louisville, kentucky, usa",43
60282,63394,"eufaula, alabama, usa",22
60328,99347,"muskegon, michigan, usa",30
60353,147686,"farmingdale, new york, usa",34
60385,201447,"springfield, virginia, usa",40
60418,102967,"olympia, washington, usa",54
60502,232959,"portland, oregon, usa",43
60537,15021,"lake mary, florida, usa",37
60558,74026,"san diego, california, usa",21
60604,77383,"ottawa, ontario, canada",25
60653,80453,"overland park, kansas, usa",24
60669,86033,"sydney, new south wales, australia",26
60678,123790,"mount vernon, new york, usa",25
60697,187624,"mountlake terrace, washington, usa",34
60728,20201,"grove city, ohio, usa",31
60765,73196,"little rock, arkansas, usa",35
60771,263460,"tampa, florida, usa",31
60809,43910,"granada hills, california, usa",43
60921,17282,"irwin, pennsylvania, usa",38
60946,75860,"buffalo, minnesota, usa",30
60977,81682,"bluffton, south carolina,",36
61011,121606,"petaling jaya, selangor, malaysia",23
61061,150561,"bodegraven, zuid-holland, netherlands",33
61094,156467,"waltham, massachusetts, usa",38
61235,160735,"blaine, minnesota, usa",39
61258,233911,"romney, west virginia, usa",41
61301,277639,"forsyth, montana, usa",48
61322,34300,"burlington, ontario, canada",35
61364,44845,"dallas, texas, usa",29
61397,51526,"long beach, california, usa",34
61432,67663,"wrightstown, ,",47
61475,121986,"atlanta, georgia, usa",54
61495,126196,"wilmington, delaware, usa",36
61564,130438,"yarmouth, nova scotia, canada",38
61581,182993,"carneys point, new jersey, usa",40
61677,244627,"shelbyville, tennessee, usa",32
61808,6543,"strafford, missouri, usa",34
61941,46909,"howell, new jersey, usa",31
62000,55490,"rapid city, south dakota, usa",25
62169,105937,"tampa, florida, usa",27
62207,130168,"calgary, alberta, canada",62
62218,246156,"eastbourne, england, united kingdom",32
62258,204591,"toronto, ontario, canada",30
62315,52293,"lombard, illinois, usa",61
62324,103304,"st louis, missouri, usa",44
62340,118434,"darwin, northern territory, australia",23
62349,143792,"nottingham, england, united kingdom",25
62376,165183,"tulsa, oklahoma,",60
62421,192211,"grove city, ohio, usa",45
62442,238613,"st. john`s, newfoundland, canada",37
62479,40943,"oklahoma city, oklahoma, usa",40
62574,74286,"pampa, texas, usa",23
62605,75081,", illinois, usa",29
62637,91931,"new westminster, british columbia, canada",40
62650,98723,"cincinnati, ohio, usa",29
62674,106007,"santa rosa, california, usa",29
62779,108155,"indianapolis, indiana, usa",29
62807,108392,"mountain view, california, usa",34
62814,109574,"edmonton, alberta, canada",50
62886,163488,"salem, ohio, usa",24
62922,259260,"fair haven, michigan, usa",56
62961,264321,"toronto, ontario, canada",33
63127,265083,"brooklyn, new york, usa",25
63141,273086,"chicago, illinois, usa",33
63164,207148,"san diego, california, usa",42
63192,216012,"clevelad, ohio, usa",34
63402,273979,"bloomsburg, pennsylvania, usa",20
63448,116006,"dingolfing, bayern, germany",34
63459,245295,"puchong, selangor, malaysia",24
63504,8681,"orlando, florida, usa",34
63589,131027,"portland, oregon, usa",31
63617,133571,"olney, maryland, usa",39
63685,133747,"gaithersburg, maryland, usa",28
63782,225996,"belton, texas, usa",20
63818,251394,"portland, maine, usa",25
63888,255078,"pewaukee, wisconsin, usa",49
63930,123460,"brea, california, usa",31
63955,176875,"tampere, pirkanmaa, finland",31
63973,75115,"darmstadt, hessen, germany",31
64006,255979,"dresden, sachsen, germany",30
64010,85757,"pawtucket, rhode island, usa",40
64089,125774,"tehran, tehran, iran",36
64236,184279,"san angelo, texas, usa",29
64262,240219,"arlington, tennessee, usa",38
64318,243236,"modesto, california, usa",50
64356,95301,"wangaratta, victoria, australia",19
64364,163319,"günzburg, bayern, germany",34
64413,17667,"iowa city, iowa, usa",33
64451,18067,"kajang, selangor, malaysia",33
64478,30273,"naples, florida, usa",25
64507,49460,"., kansas, usa",37
64575,53278,"toronto, ontario, canada",34
64600,68249,"la crosse, wisconsin, usa",50
64628,159440,"lille, nord, france",27
64630,168464,"antioch, illinois, usa",11
64644,203280,"melbourne, victoria, australia",28
64665,203380,"nuneaton, england, united kingdom",38
64674,205487,"waltham, massachusetts, usa",36
64688,212645,"coal township, pennsylvania, usa",21
64696,117873,"evanston, illinois, usa",50
64732,135265,"groton, connecticut, usa",32
64909,68436,"downieville, california, usa",49
64954,95991,"santa ana, california, usa",28
65023,51883,"jasper, missouri, usa",31
65206,66680,"orange park, florida, usa",67
65278,115692,"blacksburg, virginia, usa",33
65328,157811,"kissimmee, florida, usa",34
65368,85656,"cottage grove, oregon, usa",41
65457,104211,"chattanooga, tennessee, usa",39
65496,8487,"carrollton, texas, usa",30
65501,29101,"bolivar, missouri, usa",38
65506,48494,"lemon grove, california, usa",51
65579,91203,"glasgow, scotland, united kingdom",30
65598,114178,"tokyo, tokyo, japan",30
65622,134247,"winfield, illinois, usa",26
65636,196047,"macomb, michigan, usa",55
65661,243930,"montreuil, seine saint-denis, france",43
65705,108752,"fort polk, louisiana, usa",31
65725,111847,"sabine pass, texas, usa",38
65763,158033,"riverside, california, usa",24
65775,23571,"burbank, california, usa",41
65820,231393,"montreal, quebec, canada",28
65871,7286,"pasco, washington, usa",28
65898,35445,"terre haute, indiana, usa",31
65922,37968,"roanoke, virginia, usa",50
65940,111944,"mannford, oklahoma, usa",23
65995,146932,"miami, florida, usa",30
66023,168144,"oceanside, california, usa",46
66054,213150,"destrehan, louisiana, usa",103
66102,228998,"lincoln, nebraska, usa",41
66153,246617,"derby, england, united kingdom",27
66174,262399,"glen allen, virginia, usa",48
66199,223190,"the woodlands, texas, usa",33
66233,238781,"yucca valley, california, usa",51
66276,155219,"stamford, connecticut, usa",29
66322,211430,"toronto, ontario, canada",28
66343,42914,"clarksville, indiana, usa",26
66373,212467,"weimar, texas, usa",62
66413,9613,"collings lakes, new jersey, usa",34
66446,255546,"las vegas, nevada, usa",42
66487,27740,"san diego, , usa",57
66538,270838,"rosemead, california, usa",53
66579,179288,"russell, massachusetts, usa",50
66609,136071,"normal, illinois, usa",44
66644,44728,"florence, alabama, usa",31
66668,273113,"topeka, kansas, usa",18
66820,51450,"lawrenceville, georgia, usa",54
66885,158606,"dunedin, florida, usa",72
66920,73588,"astoria, new york, usa",38
66973,76942,"sacramento, california, usa",25
67001,107301,"west kensington, london, united kingdom",31
67053,156269,"chicago, illinois, usa",53
67174,169779,"st. charles, missouri, usa",36
67221,191716,"tatamagouche, nova scotia, canada",49
67254,238849,"saskatoon, saskatchewan, canada",40
67277,25601,"gilbert, arizona, usa",41
67320,165232,"saint albans, west virginia, usa",23
67351,249924,"san francisco, california, usa",38
67361,6323,"wilmington, north carolina, usa",35
67409,199416,"houma, louisiana,",65
67482,39773,"miami, florida, usa",49
67532,61901,"tucson, arizona, usa",63
67587,3371,"groveland, massachusetts, usa",25
67622,70065,"winnipeg, manitoba, canada",19
67638,80810,"warrensburg, missouri, usa",33
67693,113334,"calgary, alberta, canada",40
67727,156300,"pinon hills, california, usa",49
67761,173835,"manchester, missouri, usa",53
67774,278188,"lake george, new york, usa",34
67815,21659,"san jose, california, usa",31
67856,24921,"higley, arizona, usa",29
67881,70666,"warwick, rhode island, usa",18
67952,88937,"cary, north carolina, usa",39
67984,107244,"appleton, wisconsin, usa",50
68017,150498,"cumberland, maryland, usa",38
68037,193529,"florissant, missouri, usa",51
68075,264082,"irving, texas, usa",42
68200,86641,"rison, arkansas, usa",39
68225,258152,"calgary, alberta, canada",29
68306,106849,"dunkirk, indiana, usa",39
68343,146564,"bardstown, kentucky, usa",43
68363,189139,"lake country, british columbia, canada",40
68424,58594,"baltimore, maryland, usa",33
68471,85701,"savannah, georgia, usa",37
68483,55493,"chatham, ontario, canada",35
68540,98647,"selayang, selangor, malaysia",26
68556,157655,"sydney, new south wales, australia",45
68572,184513,"navarre, florida, usa",61
68644,189516,"colorado springs, colorado, usa",37
68684,190741,"corpus christi, texas, usa",52
68716,228764,"oakdale, california, usa",39
68782,247129,"kuching, sarawak, malaysia",26
68825,62881,"milwaukee, wisconsin, usa",39
68838,208605,"cape neddick, maine, usa",38
68852,200978,"culemborg, gelderland, netherlands",41
68863,152645,"chicago, illinois, usa",28
68886,231827,"festus, missouri, usa",32
68926,171078,"langley, british columbia, canada",43
68934,238864,"powys, wales, united kingdom",32
68966,126726,"stone mountain, georgia, usa",34
68981,159858,"atlantic beach, florida, usa",37
69031,174326,"winnipeg, manitoba, canada",38
69075,219008,"halifax, nova scotia, canada",60
69095,104113,"springfield, missouri, usa",24
69149,208147,"federal way, washington, usa",41
69179,243929,"chicago, illinois,",63
69211,242299,"orlando, florida, usa",25
69259,181076,"stony plain, alberta, canada",53
69303,192176,"portland, oregon, usa",58
69311,251642,"farmington hills, michigan, usa",57
69328,159137,"waban, massachusetts, usa",42
69338,11724,"west lawn, pennsylvania, usa",42
69373,26535,"hickory, mississippi, usa",41
69450,126814,"west chester, ohio, usa",32
69493,131032,"west blocton, alabama, usa",36
69520,207259,"florence, oregon, usa",38
69560,81298,"savannah, georgia, usa",20
69587,187762,"rapid city, south dakota, usa",24
69635,221687,"beach park, illinois, usa",34
69645,129008,"rapid city, south dakota, usa",44
69677,52044,"atlanta, georgia, usa",46
69694,87746,"wallingford, connecticut, usa",52
69696,109461,"oklahoma city, oklahoma, usa",30
69725,212965,"akron,, ohio, usa",43
69856,269321,"walpole, massachusetts, usa",49
69928,11687,"orillia, ontario, canada",47
69952,110746,"wrexham, wales, united kingdom",59
69965,141491,"westminster, maryland, usa",47
69995,224927,"the woodlands, texas, usa",38
70011,29259,"mt. airy, , usa",39
70095,96679,"seville grove, western australia, australia",27
70106,104429,"brainerd, minnesota, usa",39
70146,136313,"portland, oregon, usa",27
70156,140223,"somerville, massachusetts, usa",27
70189,160819,"miami, florida, usa",43
70243,220278,"hammond, indiana, usa",32
70263,221948,"jacksonville, florida, usa",36
70300,227025,"saskatoon, saskatchewan, canada",33
70317,269890,"niles, michigan, usa",27
70382,93092,"sherwood park, alberta, canada",22
70432,142256,"winfield, alberta, canada",52
70485,240568,"elk  city, oklahoma, usa",34
70552,67547,"sierra madre, california, usa",42
70606,129716,"tallahassee, florida, usa",30
70740,211919,"jacksonville, florida, usa",38
70791,269557,"ypsilanti, michigan, usa",40
70810,73923,"montrose, california, usa",29
70847,68256,"chickasha, oklahoma, usa",28
70865,268833,"deventer, overijssel, netherlands",40
70887,268932,"red deer, alberta, canada",38
70970,19664,"katonah, new york, usa",19
71010,12100,"quezon city, national capital region, philippines",26
71036,16488,"milwaukee, wisconsin, usa",36
71053,132836,"west palm beach, florida, usa",57
71089,47117,"houston, texas, usa",34
71096,91342,"doha, doha, qatar",29
71140,98758,"calgary, alberta, canada",25
71239,133296,"ormond beach, florida, usa",23
71310,183101,"kingsport, tennessee, usa",15
71342,267249,"la habra heights, california, usa",26
71359,155147,"seattle, washington, usa",60
71411,183187,"williamsport, pennsylvania, usa",48
71448,15408,"cary, north carolina, usa",34
71505,149907,"hendersonville, north carolina, usa",42
71554,196018,"joliet, illinois, usa",27
71569,205473,"ottawa, ontario, canada",32
71619,256844,"gulfport, mississippi, usa",36
71640,2977,"richland, washington, usa",25
71667,129084,"boise, idaho, usa",39
71723,165516,"mesa, arizona, usa",26
71729,170810,"kitchener, ontario, canada",40
71738,186899,"moore, oklahoma, usa",24
71746,221870,"oelwein, iowa, usa",45
71764,228311,"coon rapids, minnesota, usa",32
71780,85526,"victoria, british columbia, canada",36
71862,98263,"north vancouver, british columbia, canada",35
71897,113904,"baltimore, maryland, usa",31
71925,117539,"rock hill, south carolina, usa",30
71937,151107,"minneapolis, minnesota, usa",39
71947,167189,"coburg, oregon, usa",43
71960,198692,"milton, florida, usa",51
71967,207494,"huntsville, alabama, usa",42
72017,216444,"nunspeet, gelderland, netherlands",57
72069,246776,"gympie, queensland, australia",21
72089,189080,"hoxie, arkansas, usa",28
72126,143968,"wesley chapel, florida, usa",39
72160,169233,"chicago, illinois, usa",27
72178,176902,"o`fallon, missouri, usa",25
72193,123094,"morrisville, north carolina, usa",45
72254,42093,"fair haven, new jersey, usa",50
72288,100578,"dublin, co. dublin, ireland",46
72319,241204,"marrickville, new south wales, australia",23
72347,254064,"columbia, pennsylvania, usa",45
72363,269835,"loveland, colorado, usa",25
72383,87143,"whitehall, ohio, usa",53
72384,7887,"altoona, pennsylvania, usa",23
72395,50547,"toronto, ontario, canada",32
72402,66878,"fort myers, florida, usa",42
72427,76482,"zanesville, ohio, usa",103
72443,161936,"gisborne, victoria, australia",53
72469,163307,"tulsa, oklahoma, usa",24
72495,207721,"mississauga, ontario, canada",39
72500,230030,"berkeley, california, usa",36
72521,132663,"newport beach, california, usa",44
72546,124363,"tallahassee, florida, usa",36
72584,254971,"boise, idaho, usa",53
72603,35050,"west columbia, south carolina, usa",33
72617,49109,"west jordan, utah, usa",38
72650,221777,"cuyahoga falls, ohio, usa",26
72671,230708,"modesto, california, usa",43
72694,228789,"skipton, north yorkshire, united kingdom",44
72711,67034,"vero beach, florida, usa",57
72715,251467,"westmont, illinois, usa",8
72730,116599,"tehran, tehran, iran",29
72797,18172,"levittown, pennsylvania, usa",36
72810,90049,"victoria, british columbia, canada",30
72836,249695,"halifax, nova scotia, canada",35
72856,232579,"chicago, illinois, usa",38
72870,95903,"mason, ohio, usa",27
72903,40647,"derby, derbyshire, united kingdom",40
72908,149934,"chicago, illinois, usa",44
72955,57108,"new york, new york, usa",38
72970,65663,"syracuse, new york, usa",32
72990,212923,"minneapolis, minnesota, usa",34
73043,264657,"st. louis, missouri, usa",23
73087,62755,"dublin, texas, usa",50
73095,138097,"winter park, florida, usa",35
73121,26544,"woodbridge, virginia, usa",37
73181,115120,"sherman oaks, california, usa",29
73208,271538,"alexandria, virginia, usa",23
73219,202711,"westminster, texas, usa",30
73240,251613,"sonoma, california, usa",34
73273,21011,"san francisco, california, usa",44
73309,75149,"geneva, illinois, usa",36
73343,102705,"ottawa, ontario, canada",22
73364,128040,"toledo, ohio, usa",35
73374,149690,"logan city, queensland, australia",35
73390,252865,"olympia, washington, usa",30
73424,81088,"romsey, hampshire, united kingdom",18
73438,96554,"barcelona, catalunya, spain",36
73459,103336,"tucson, arizona, usa",55
73493,110267,"montreal, quebec, canada",39
73508,110440,"fairfax, virginia, usa",29
73535,112093,"spencer, indiana, usa",35
73568,118135,"porto, porto, portugal",29
73582,153079,"ontinar, zaragoza, spain",26
73587,198726,"brooklyn park, minnesota, usa",46
73608,256247,"sydney, new south wales, australia",35
73626,202358,"setúbal, setúbal, portugal",52
73643,178797,"porto, porto, portugal",29
