,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
29832,0440147956,Light a Penny Candle,Maeve Binchy,1994,Dell Publishing Company
29836,0440213029,The Lilac Bus: Stories,Maeve Binchy,1992,Dell
29844,0440223016,A Long Fatal Love Chase,Louisa May Alcott,1997,Dell
29849,044048474X,Tales of a Fourth Grade Nothing,JUDY BLUME,1976,Yearling
29864,0440942500,Johnny Tremain (Laurel Leaf Books),Esther Forbes,1969,Random House Children's Books
29868,0446607339,Dead Even,Brad Meltzer,1999,Warner Vision
29873,044809553X,"The Sky Phantom (Nancy Drew Mystery Stories, No 53)",Carolyn Keene,1976,Grosset &amp; Dunlap
29875,0449215296,Family: The Ties That Bind and Gag,Erma Bombeck,1991,Fawcett Books
29884,0449219372,Murder on the Potomac (Capital Crime Mysteries),Margaret Truman,1995,Fawcett Books
29888,048626968X,White Fang (Dover Thrift Editions),Jack London,1991,Dover Publications
29891,0515117234,Wild Horses,Dick Francis,1995,Jove Books
29897,0525935878,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Penguin USA
29898,0553211587,Pudd'Nhead Wilson (Bantam Classics),Mark Twain,1984,Bantam
29900,0553256653,Flowers for Algernon,Daniel Keyes,1984,Bantam Books
29901,0590762613,"The Experiment (Animorphs, No 28)",K. A. Applegate,1999,Apple
29902,0590997262,The Stranger (Animorphs (Paperback Numbered)),Katherine Applegate,1997,Scholastic
29903,0671019805,LOTSA LUCK SABRINA THE TEENAGE WITCH 10,Diana G. Gallagher,1998,Simon Spotlight Entertainment
29904,0671729896,GOOD EARTH,Pearl S. Buck,1990,Pocket
29905,0671753819,The Last Picture Show,Larry McMurtry,1992,Pocket
29906,0671872672,The LAST STORY (REMEMBER ME 3) : THE LAST STORY,Christopher Pike,1995,Simon Pulse
29909,0679866957,"Junie B. Jones and That Meanie Jim's B-Day (Junie B. Jones 6, paper)",Barbara Park,1996,Random House Children's Books
29912,0679877061,The Berenstain Bears and Too Much Teasing (First Time Books),STAN BERENSTAIN,1995,Random House Books for Young Readers
29914,0684835355,CLOUD CHAMBER: A NOVEL,Michael Dorris,1998,Scribner
29915,0688025072,The Wicked Day,Mary Stewart,1983,Harpercollins
29917,0688031188,The Frugal Gourmet,Jeff Smith,1984,Harpercollins
29920,0689817215,The View from Saturday (Jean Karl Books (Paperback)),E. L. Konigsburg,1998,Aladdin
29925,0689824351,Steal Away Home,Lois Ruby,1999,Aladdin
29926,071483839X,Portraits (Contemporary Artists.),Steve McCurry,1999,Phaidon Press
29927,0745926290,At Home in Mitford (The Mitford Years),Jan Karon,1994,Lion Publishing Corporation
29930,0786867752,"When You Come to a Fork in the Road, Take It! Inspiration and Wisdom from One of Baseball's Greatest Heroes",Yogi Berra,2001,Hyperion
29932,0786883375,Don't Sweat the Small Stuff with Your Family : Simple Ways to Keep Daily Responsibilities and Household Chaos from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1998,Hyperion
29936,0800786084,In His Steps,Charles M. Sheldon,1993,Revell
29937,0804111154,Maybe (Maybe Not : Second Thoughts from a Secret Life),Robert Fulghum,1995,Ivy Books
29940,0805421351,Rich Mullins: An Arrow Pointing to Heaven,James Bryan Smith,2000,Broadman &amp; Holman Publishers
29944,0806961740,The Little Giant Book of Optical Illusions,Keith Kay,1997,Sterling Publishing
29947,0812568788,The Dark Side of Nowhere,Neal Shusterman,1999,Tor Books
29948,0836218620,Weirdos From Another Planet!,Bill Watterson,1990,Andrews McMeel Publishing
29961,0836218663,The Revenge Of The Baby-Sat,Bill Watterson,1991,Andrews McMeel Publishing
29969,0842321934,The Vanishings (Left Behind: The Kids #1),Jerry B. Jenkins,1998,Tyndale House Publishers
29974,0842345523,More Than a Carpenter,Josh McDowell,1987,Tyndale House Publishers
29975,0843951141,Chase the Wind,Cindy Holby,2002,Leisure Books
29976,0849911672,Angels,Billy Graham,1994,Thomas Nelson
29978,0937295078,Meet Molly: An American Girl (The American Girls Collection),Valerie Tripp,1986,Pleasant Company Publications
29979,0937295221,Samantha's Surprise: A Christmas Story (American Girls Collection (Paper)),Maxine Rose Schur,1986,Pleasant Company Publications
29981,0943233437,Random Acts of Kindness,Conari Press,1993,Conari Press
29987,0971290903,At the Manger: The Stories of Those Who Were There,Peter Orullian,2001,Descant
29992,1550548913,How to Be a Canadian: Even If You Already are One,Will Ferguson,2003,Douglas &amp; McIntyre
29997,155661456X,Too Long a Stranger (Women of the West),Janette Oke,1994,Bethany House
29998,1556616120,The Bluebird and the Sparrow (Women of the West (Paperback Bethany House)),Janette Oke,1995,Bethany House Publishers
29999,1562470752,Meet Addy: An American Girl (American Girls Collection (Paper)),Connie Porter,1993,Jump at the Sun
30001,1562475150,"Meet Josefina, an American Girl (American Girls Collection (Paper))",Valerie Tripp,1997,Pleasant Company Publications
30002,1562475193,Josefina's Surprise: A Christmas Story (American Girls Collection (Paper)),Valerie Tripp,1997,Pleasant Company Publications
30003,1562475878,"Happy Birthday, Josefina!: A Springtime Story (American Girls Collection (Paper))",Valerie Tripp,1998,Pleasant Company Publications
30004,1565122062,A Virtuous Woman,Kaye Gibbons,1997,Algonquin Books of Chapel Hill
30005,1566840287,The Christmas Box (Christmas Box Trilogy),Richard Paul Evans,1993,Pubs Wholesale
30009,1567184855,Journey of Souls: Case Studies of Life Between Lives,Michael Newton,1994,Llewellyn Publications
30012,1568657803,Help! I'm Laughing and I Can't Get Up,Liz Curtis Higgs,1998,Thomas Nelson Publishers
30013,1570361975,Hoop Dreams,Paul Robert Walker,1995,Andrews McMeel Pub
30014,1576734013,Mixed Signals (Alabaster Books),Liz Curtis Higgs,1999,Multnomah
30015,3453025423,Roter Drache,Robert Harris,2002,Distribooks Inc
30016,0140380361,The Root Cellar,Janet Louise Swoboda Lunn,1996,Puffin Books
30017,1558744630,Chicken Soup for the Teenage Soul (Chicken Soup for the Soul),Jack Canfield,1997,Health Communications
30031,0394588169,Jurassic Park,MICHAEL CRICHTON,1990,Knopf
30033,0020518501,For Whome the Bell Tolls  (REISSUE) (A Scribner Classic),Ernest Hemingway,1987,Scribner Paper Fiction
30037,0316143464,Dress Your Family in Corduroy and Denim,David Sedaris,2004,"Little, Brown"
30046,0440236789,Johnny Angel,DANIELLE STEEL,2004,Dell
30048,0553294385,"I, Robot",ISAAC ASIMOV,1991,Spectra
30057,0553568914,"Elvis, Jesus &amp; Coca-Cola (Kinky Friedman Novels (Paperback))",Kinky Friedman,1996,Bantam Books
30059,0553583867,The Husband Test,Betina M. Krahn,2001,Bantam Books
30063,1558746161,Chicken Soup for the Teenage Soul II (Chicken Soup for the Soul Series),Jack Canfield,1998,HCI Teens
30073,0345350685,The Autobiography of Malcolm X,Malcolm X,1989,Ballantine Books
30085,0345384687,The Guns of the South: A Novel of the Civil War,Harry Turtledove,1993,Del Rey Books
30086,0380018446,Oliver's Story,Erich Segal,2002,HarperTorch
30090,0380762277,"20,001 Names For Baby : Revised and Updated",Carol McD. Wallace,1992,Avon
30093,0425190641,Fire Ice: A Novel from the Numa Files (Kurt Austin Adventures (Paperback)),Clive Cussler,2003,Berkley Publishing Group
30094,0449204553,A Walk Across America,Peter Jenkins,1989,Fawcett Books
30095,0553584014,The Secret Hour,LUANNE RICE,2004,Bantam
30097,0671695126,Secrets of the Morning (Cutler),V.C. Andrews,1991,Pocket
30109,0671759329,Darkest Hour (Cutler),V.C. Andrews,1993,Pocket
30116,0743457870,Hidden Leaves (Debeers),V.C. Andrews,2003,Pocket Star
30119,0786861754,Cadillac Jukebox (Dave Robicheaux Mysteries (Hardcover)),James Lee Burke,1996,Hyperion Books
30120,0786890002,The Art of Deception,Ridley Pearson,2003,Hyperion
30121,0812540123,Cat with an Emerald Eye : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1997,Forge Books
30122,1401301061,The World According to Mister Rogers,Fred Rogers,2003,Hyperion
30127,0399142282,Hornet's Nest,Patricia Daniels Cornwell,1997,Putnam Publishing Group
30135,0553563521,Devil's Waltz (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1993,Bantam Books
30144,0671004107,Contact,Carl Sagan,1997,Pocket
30160,1561703249,"The Western Guide to Feng Shui: Creating Balance, Harmony, and Prosperity in Your Environment (Feng Shui)",Terah Kathryn Collins,1996,Hay House
30161,0425173615,Murder on St. Mark's Place (Gaslight Mysteries),Victoria Thompson,2000,Berkley Publishing Group
30162,0425098680,Dinner at the Homesick Restaurant,Anne Tyler,1992,Ivy Books
30165,0020519001,A Farewell to Arms (A Scribner Classic),Ernest Hemingway,1987,Simon &amp; Schuster
30167,0060973277,The Mambo Kings Play Songs of Love,Oscar Hijuelos,1990,Perennial
30171,0345426029,The Broken Hearts Club,Ethan Black,1999,Ballantine Books
30172,0375704906,Some Lie and Some Die (Vintage Crime/Black Lizard),Ruth Rendell,1999,Vintage Books USA
30173,0440784743,Tales of a Fourth Grade Nothing,Judy Blume,1979,Yearling Books
30176,0060504080,Small Wonder : Essays,Barbara Kingsolver,2003,Perennial
30178,0060904453,The Thurber Carnival (Harper Colophon Books),James Thurber,1975,HarperCollins
30179,0060921145,Animal Dreams,Barbara Kingsolver,1991,Perennial
30192,0060929979,"Inventing the Abbotts and Other Stories (Harper &amp; Row, 1987)",Sue Miller,1999,Perennial
30194,0060987049,Microserfs,Douglas Coupland,1996,Regan Books
30202,0061054887,The Dispossessed: An Ambiguous Utopia,Ursula K. Le Guin,1994,Eos
30205,0140119906,Love in the Time of Cholera (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1994,Penguin Books
30223,0141439475,Frankenstein: Or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,2003,Penguin Books
30225,0156907380,To the Lighthouse,Virginia Woolf,1978,Harvest Books
30227,0312263996,Timbuktu : A Novel,Paul Auster,2000,Picador
30231,0345404475,Do Androids Dream of Electric Sheep?,Philip K. Dick,1996,Del Rey Books
30237,0374100128,The Corrections (Oprah Edition),Jonathan Franzen,2001,Farrar Straus Giroux
30247,0374525641,The Spirit Catches You and You Fall Down,Anne Fadiman,1998,"Farrar, Straus and Giroux"
30254,0375507639,A Long Way from Home: Growing Up in the American Heartland,Tom Brokaw,2002,Random House
30256,0380726254,Serpent's Tooth : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Avon
30261,0385094787,Archy and Mehitabel,Don Marquis,1970,Anchor
30262,0393308839,Flash Fiction: Very Short Stories,James Thomas,1992,W. W. Norton &amp; Company
30264,0393314812,Ar'N't I A Woman?: Female Slaves in the Plantation South,Deborah Gray White,1999,W. W. Norton &amp; Company
30265,0394742117,"Out of Africa ; and, Shadows on the grass",Isak Dinesen,1985,Vintage Books
30267,0425097269,Shadowland,Peter Straub,1994,Berkley Publishing Group
30268,0425164829,The Magician's Tale,David Hunt,1998,Berkley Publishing Group
30270,0425171884,Shadow Watch (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999,Berkley Publishing Group
30273,0446690295,The Bondwoman's Narrative,Hannah Crafts,2003,Warner Books
30274,044900483X,Children of God (Ballantine Readers Circle),Mary Doria Russell,1999,Ballantine Books
30277,0451521250,The Tempest (Signet Classic Shakespeare Series),William Shakespeare,1987,Signet Classics
30278,0451524039,Diary of a Madman,Nikolai Vasilevich Gogol,1994,Signet Classics
30280,0452282195,The Bluest Eye,Toni Morrison,2000,Plume Books
30296,0486270637,Five Great Short Stories (Dover Thrift Editions),Jack London,1992,Dover Publications
30298,0515102652,The Cat Who Talked to Ghosts,Lilian Jackson Braun,1996,Jove Books
30307,051512088X,Rosehaven,Catherine Coulter,2000,Jove Books
30310,0553214187,My Antonia (Bantam Classic),Willa Cather,1994,Bantam
30311,0553250515,The Member of the Wedding,CARSON MCCULLERS,1984,Bantam
30316,0553269828,"Sundiver (The Uplift Saga, Book 1)",DAVID BRIN,1985,Spectra
30323,0553279718,"The Uplift War (The Uplift Saga, Book 3)",DAVID BRIN,1995,Spectra
30325,0553562738,Doomsday Book,Connie Willis,1993,Spectra Books
30341,0553575384,To Say Nothing of the Dog,Connie Willis,1998,Bantam
30350,0553580515,Passage,Connie Willis,2002,Bantam Books
30358,0571169341,Arcadia,Tom Stoppard,1994,Faber &amp; Faber
30359,0671722654,Henry V (Folger Shakespeare Library),William Shakespeare,1995,Washington Square Press
30360,0679447393,The Orchid Thief,SUSAN ORLEAN,1998,Random House
30361,0684831546,ACCORDION CRIMES,Annie Proulx,1997,Scribner
30362,074325547X,Plan of Attack,Bob Woodward,2004,Simon &amp; Schuster
30366,0812580354,Calculating God,Robert J. Sawyer,2001,Tor Science Fiction
30372,0812695313,Buffy the Vampire Slayer and Philosophy: Fear and Trembling in Sunnydale (Popular Culture and Philosophy Series),James B. South,2003,Open Court Publishing Company
30375,0918949165,When I Am an Old Woman I Shall Wear Purple,Sandra Martz,1991,Papier-Mache Press
30380,140003065X,A Fine Balance,Rohinton Mistry,2001,Vintage Books USA
30390,1400032717,The Curious Incident of the Dog in the Night-Time (Vintage Contemporaries),Mark Haddon,2004,Vintage
30404,1561003913,Politically Correct Bedtime Stories,James Pinn Garner,1994,Brilliance Audio - Trade
30406,1566190932,Pride and Prejudice,Jane Austen,1993,Barnes Noble Classics
30407,1573222453,The Kite Runner (Alex Awards (Awards)),Khaled Hosseini,2003,Riverhead Books
30409,1573226106,Kitchen Table Wisdom: Stories That Heal,Rachel Naomi Remen,1997,Riverhead Books
30411,1583224890,9-11,Noam Chomsky,2001,Seven Stories Press
30415,1594200106,The Shadow of the Wind,Carlos Ruiz Zafon,2004,The Penguin Press HC
30416,0684857820,Lucky,Alice Sebold,1999,Scribner
30432,2253153427,Musc,Percy Kemp,2002,Lgf
30433,0060092645,My Favorite Bride,Christina Dodd,2002,Avon
30438,0061031755,The Promise in a Kiss,Stephanie Laurens,2002,Avon Books
30442,0449207331,Iberia,James A. Michener,1989,Fawcett Books
30443,0451207378,Ravished (Signet Historical Romance),Virginia Henley,2002,Signet Book
30446,0812551583,Someplace To Be Flying (Newford),Charles de Lint,1999,Tor Fantasy
30448,0743410653,Booked to Die (Cliff Janeway Novels (Paperback)),John Dunning,2000,Pocket Star
30453,0140124373,Red Dwarf,Grant Naylor,2005,Penguin Books Ltd
30458,1853811262,Cats Eye,Margaret Atwood,1995,Trafalgar Square
30461,1580083412,What Color Is Your Parachute? A Practical Manual for Job-Hunters &amp; Career-Changers,Richard Nelson Bolles,2001,Ten Speed Press
30463,038549565X,Ghost Soldiers: The Epic Account of World War II's Greatest Rescue Mission,HAMPTON SIDES,2002,Anchor
30464,0140018328,Kiss Kiss (French Language Edition),Roald Dahl,1978,French &amp; European Pubns
30467,0061013439,The Run,Stuart Woods,2001,HarperTorch
30469,0060830476,Giants in the Earth: A Saga of the Prairie,O.E. Rolvaag,1991,Perennial
30470,006099486X,"The Professor and the Madman: A Tale of Murder, Insanity, and the Making of The Oxford English Dictionary",Simon Winchester,1999,Perennial
30486,0061096962,"Perfect Murder, Perfect Town : The Uncensored Story of the JonBenet Murder and the Grand Jury's Search for the Final Truth",Lawrence Schiller,1999,HarperTorch
30487,0062735233,On Writing Well: The Classic Guide to Writing Nonfiction,William Knowlton Zinsser,1998,HarperResource
30489,0140441077,The Prince (Penguin Classics),Niccolo Machiavelli,1961,Penguin Books
30493,0140445587,The Koran (Penguin Classics),N. J. Dawood,2000,Penguin Books
30494,0156806797,The Seven Storey Mountain (Harvest/Hbj Book),Thomas Merton,1978,Harcourt Inc
30496,0312118341,Jasmine Nights,S.P. Somtow,1995,St Martins Pr
30497,0312194390,"The Autobiography of Henry VIII: With Notes by His Fool, Will Somers : A Novel",Margaret George,1998,St. Martin's Press
30500,0316355208,Pentimento,Lillian Hellman,1973,Little Brown &amp; Co
30501,0345382846,Here Be Dragons,Sharon Kay Penman,1993,Ballantine Books
30504,0375708111,"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",Brian Greene,2000,Vintage
30512,0380704161,Through a Glass Darkly,Karleen Koen,1987,Avon
30514,0385423977,The Beauty Myth: How Images of Beauty Are Used Against Women,Naomi Wolf,1992,Anchor
30516,0385477058,"Hyperspace: A Scientific Odyssey Through Parallel Universes, Time Warps and the Tenth Dimension",Michio Kaku,1995,Anchor
30517,0385491077,Bodily Harm,Margaret Atwood,1999,Anchor Books/Doubleday
30520,0385720254,The Unabridged Journals of Sylvia Plath,Sylvia Plath,2000,Anchor Books/Doubleday
30522,0394568354,S.,John Updike,1988,Alfred A. Knopf
30524,0394752996,Kristin Lavransdatter: The Bridal Wreath (Kristin Lavransdatter (Vintage)),Sigrid Undset,1987,Vintage Books USA
30526,0425167801,Crewel World (Needlecraft Mysteries),Monica Ferris,1999,Berkley Publishing Group
30531,0425171493,Framed in Lace (Needlecraft Mysteries),Monica Ferris,1999,Prime Crime
30536,0425175111,A Stitch in Time (Needlecraft Mysteries),Monica Ferris,2000,Prime Crime
30539,042518045X,Unraveled Sleeve (Needlecraft Mysteries),Monica Ferris,2001,Berkley Publishing Group
30543,042518403X,A Murderous Yarn (Needlecraft Mysteries),Monica Ferris,2002,Berkley Publishing Group
30546,0425187144,"Hanging by a Thread (Ferris, Monica. Needlecraft Mysteries.)",Monica Ferris,2003,Prime Crime
30551,0425193896,Cutwork,Monica Ferris,2004,Berkley Publishing Group
30555,0440183057,Stillwatch,MARY HIGGINS CLARK,1986,Dell
30560,0440237084,Left for Dead: My Journey Home from Everest,Beck Weathers,2001,Dell Publishing Company
30562,0440507294,Real Moments,Barbara De Angelis,1995,Dell Publishing Company
30565,044652087X,My Sergei: A Love Story,Ekaterina Gordeeva,1996,Warner Books
30572,0446605786,The Royals (not for sale in the UK),Kitty Kelley,1998,Warner Books
30574,0449209113,In the Beginning,Chaim Potok,1989,Fawcett Books
30578,0451157087,Lullaby and Good Night,Vincent T. Bugliosi,1988,New Amer Library (Mm)
30579,0451522923,David Copperfield (Signet Classics (Paperback)),Charles Dickens,1987,Signet Classics
30580,0452282020,Land of a Thousand Hills: My Life in Rwanda,Rosamond Halsey Carr,2000,Plume Books
30581,0486266907,Ethan Frome (Dover Thrift Editions),Edith Wharton,1991,Dover Publications
30584,0517064626,"Mary Higgins Clark: Three Complete Novels : Weep No More, My Lady/Stillwatch/a Cry in the Night/3 Novels in 1 Volume",Mary Higgins Clark,1992,Wings
30585,0553067966,"The Simple Living Guide: A Sourcebook for Less Stressful, More Joyful Living",Janet Luhrs,1997,Broadway Books
30587,0553578901,The Hostage Bride,Jane Feather,1998,Bantam Books
30591,0670855030,Insomnia,Stephen King,1994,Viking Books
30606,0671250671,"ROAD LESS TRAVELED : A New Psychology of Love, Traditional Values, and Spritual Growth (Touchstone Books (Paperback))",M. Scott Peck,1980,Touchstone
30618,0671496107,Immortal Poems of the English Language,Oscar Williams,1983,Pocket
30623,0671769200,If You Really Loved Me,Ann Rule,1992,Pocket
30629,0679755330,A Raisin in the Sun,LORRAINE HANSBERRY,1994,Vintage
30634,068485080X,DIANA HER TRUE STORY COMMEMORATIVE EDITION,Andrew Morton,1997,Simon &amp; Schuster
30637,0688075665,From Cradle to Grave: The Short Lives and Strange Deaths of Marybeth Tinning's Nine Children,Joyce Egginton,1989,Harpercollins
30638,0767916069,Under the Tuscan Sun : At Home in Italy,FRANCES MAYES,2003,Broadway
30643,0786011661,Child's Prey,Jon Bellini,2001,Pinnacle Books
30645,0786868619,Stolen Lives: Twenty Years in a Desert Jail,Malika Oufkir,2001,Talk Miramax Books
30653,0800871863,Silence,Shusaku Endo,1980,Parkwest Publications
30654,0821221817,The National Parks : A Postcard Folio Book,Ansel Adams,1995,Bulfinch
30658,087131794X,Dr. Atkins' New Diet Cookbook,"Robert C., Md. Atkins",1995,M. Evans and Company
30661,0895261677,"The Final Days: The Last, Desperate Abuses of Power by the Clinton White House",Barbara Olson,2001,Regnery Publishing
30662,0931580439,How to Survive the Loss of a Love,Peter McWilliams,1993,Prelude Press
30664,1573225681,"Living Buddha, Living Christ",Thich Nhat Hanh,1997,Riverhead Books
30667,1573228834,Ethics for the New Millennium: His Holiness the Dalai Lama,Dalai Lama,2001,Riverhead Books
30668,1584855185,Cecile: Gates of Gold (Girls of Many Lands),Mary Casanova,2002,Pleasant Company Publications
30670,1853260967,Confessions of an English Opium Eater,T. De Quincey,1999,Lb May &amp; Assoc Inc
30671,1860499627,Desert Dawn,Jeanne D'Haem,2003,Virago Press (UK)
30674,3423078006,Damals War Es Fredrich,Hans Peter Richter,1998,Distribooks Inc
30676,0441790348,Stranger in a Strange Land (Remembering Tomorrow),Robert A. Heinlein,1995,ACE Charter
30693,0553212141,Heart of Darkness &amp; The Secret Sharer (Bantam Classics),JOSEPH CONRAD,1982,Bantam
30694,0553274325,Johnny Got His Gun,Dalton Trumbo,1983,Bantam Books
30697,0743200985,Tis: A Memoir,Frank McCourt,2000,Simon &amp; Schuster
30699,0349100136,"If this is a man ; and, The truce",Primo Levi,1987,Abacus
30701,0380792737,Island of the Sequined L,Christopher Moore,1998,William Morrow
30704,0486415910,A Connecticut Yankee in King Arthur's Court (Dover Thrift Editions),Mark Twain,2001,Dover Publications
30707,0571200435,Buddha of Suburbia,Hanif Kureishi,2000,Faber Paperbacks
30710,1877856916,Exploring National Parks,Mary Maruca,1998,Southwest Parks &amp; Monuments Association
30711,0060516283,Gallow's Thief,Bernard Cornwell,2003,HarperTorch
30713,0446604763,Mayday,Thomas Block,1998,Warner Books
30714,1878424424,The Mastery of Love: A Practical Guide to the Art of Relationship: A Toltec Wisdom Book,Miguel Ruiz,1999,Amber-Allen Publishing
30717,0140296409,Disgrace,J. M. Coetzee,2000,Penguin Books
30720,3442442354,Der Strand,Alex Garland,2000,"Wilhelm Goldmann Verlag, GmbH"
30723,0451138481,Life Penalty,Joy Fielding,1994,Signet Book
30725,0451192613,Irresistible Impulse,Robert K. Tanenbaum,1998,Signet Book
30726,0670891576,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nathaniel Philbrick,2000,Penguin Putnam
30730,3442431875,Der PferdeflÃ?Â¼sterer.,Nicholas Evans,1997,Goldmann
30733,0140259112,Bed &amp; Breakfast,Lois Battle,1997,Penguin Books
30735,0375401598,Pandora : New Tales of the Vampires,ANNE RICE,1998,Knopf
30748,0553106678,The Matarese Countdown,Robert Ludlum,1997,Bantam
30749,0684802988,FLOOD TIDE,Clive Cussler,1997,Simon &amp; Schuster
30754,0345427653,Star Wars Episode 1: The Phantom Menace,Terry Brooks,1999,Del Rey Books
30762,0449208133,Lucifer's Hammer,Larry Niven,1983,Fawcett Books
30769,0451201515,Life on the Other Side: A Psychic's Tour of the Afterlife,Sylvia Browne,2001,Signet Book
30773,0671547798,Kahless (Star Trek: The Next Generation),Michael Jan Friedman,1996,Star Trek
30774,0836217012,Cows Of Our Planet (Far Side Series),Gary Larson,1992,Andrews McMeel Publishing
30782,0061000043,A Thief of Time (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1990,HarperTorch
30789,0380699176,"100 Great Fantasy Short, Short Stories",Isaac Asimov,1987,Harper Mass Market Paperbacks (Mm)
30791,0151006725,Slammerkin,Emma Donoghue,2001,Harcourt
30796,0394751043,The King Must Die,Mary Renault,1988,Vintage Books USA
30800,0553263579,The Autobiography of Miss Jane Pittman,ERNEST J. GAINES,1982,Bantam
30801,2070388905,Comme un roman,Daniel Pennac,1995,Gallimard
30803,2070756319,Le Dictateur et le hamac,Daniel Pennac,2003,Gallimard
30805,2253138916,Le Rocher de Tanios,Amin Maalouf,1996,LGF
30806,0553258559,Dragondrums (Harper Hall Trilogy),Anne McCaffrey,1996,Spectra Books
30813,0553289411,The Plains of Passage (Earth's Children (Paperback)),JEAN M. AUEL,1991,Bantam
30831,0394717406,Out of Africa,Isak Dinesen,1972,Random House Inc
30833,0060011912,Small Town,Lawrence Block,2003,HarperTorch
30837,0060937025,Three Women : A Novel,Marge Piercy,2001,Perennial
30838,044661064X,The First Counsel,Brad Meltzer,2001,Warner Vision
30843,0805060200,Boy in the Water,Stephen Dobyns,1999,Henry Holt &amp; Company
30845,1583940634,The Diary of a Teenage Girl: An Account in Words and Pictures,Phoebe Gloeckner,2002,Frog Ltd.
30846,0312872399,Kushiel's Chosen (Kushiel's Legacy),Jacqueline Carey,2002,Tor Books
30851,0312872402,Kushiel's Avatar (Kushiel's Legacy),Jacqueline Carey,2003,Tor Books
30857,0446530522,Cane River,Lalita Tademy,2001,Warner Books
30868,0330327917,The Ice House,Minette Walters,1995,Macmillan Pub Ltd
30869,0060092963,Adventures of a Scottish Heiress,Cathy Maxwell,2003,Avon
30876,0060517611,The Lady in Question,Victoria Alexander,2003,Avon
30881,002026478X,AGE OF INNOCENCE (MOVIE TIE-IN),Edith Wharton,1993,Scribner
30885,0060955406,The Peculiar Memories of Thomas Penman,Bruce Robinson,2000,Perennial
30887,0312977360,The Church of Dead Girls,Stephen Dobyns,2001,St. Martin's Paperbacks
30891,0312992203,"Buck Fever (A Blanco County, Texas, Novel)",Ben Rehder,2003,St. Martin's Minotaur
30892,0345428196,Outfoxed,Rita Mae Brown,2000,Ballantine Books
30893,0380793059,To Bury the Dead,Craig Spector,2000,HarperTorch
30894,0394571029,All I Really Need to Know I Learned in Kindergarten: Uncommon Thoughts on Common Things,Robert Fulghum,1988,Villard Books
30902,0440128994,God Save the Child,Robert B. Parker,1994,Dell Publishing Company
30904,0440129613,The Godwulf Manuscript,Robert B. Parker,1996,Dell Publishing Company
30906,0446401617,Where Echoes Live,Marcia Muller,1992,Warner Books
30908,0446602612,The Poet,Michael Connelly,1997,Warner Books
30922,0446603422,Stormy Weather,Carl Hiaasen,1996,Warner Books
30926,044661193X,Basket Case,Carl Hiaasen,2003,Warner Books
30936,0449219410,Skin Tight,Carl Hiaasen,1990,Fawcett Books
30942,0451188462,Desperation,Stephen King,1997,Signet Book
30958,0553213148,Anne of Avonlea (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1984,Bantam Classics
30987,0553569791,The Last Innocent Man,PHILLIP M. MARGOLIN,1995,Bantam
30990,0671733354,How to Stop Worrying and Start Living,Dale Carnegie,1990,Pocket
30993,0679401032,Uh-Oh: Some Observations from Both Sides of the Refrigerator Door,Robert Fulghum,1991,Random House Inc
30997,067975833X,Confederates in the Attic : Dispatches from the Unfinished Civil War (Vintage Departures),TONY HORWITZ,1999,Vintage
30999,0786889624,The Hearse You Came in On (Hitchcock Sewell Mysteries (Paperback)),Tim Cockey,2001,Hyperion
31002,0821767747,Too Good to Be True,Kasey Michaels,2001,Zebra Books
31003,1580081231,2000 What Color is Your Parachute,Richard Nelson Bolles,2000,Ten Speed Pr
31005,0446365505,Pleading Guilty,Scott Turow,1994,Warner Books
31006,0451203895,4 Blondes,Candace Bushnell,2002,Signet Book
31022,0804111898,Uh-Oh: Some Observations from Both Sides of the Refrigerator Door,Robert Fulghum,1993,Ivy Books
31029,0345308999,Foundation (Foundation Novels (Paperback)),Isaac Asimov,1983,Del Rey Books
31032,0345309006,Foundation and Empire (Foundation Novels (Paperback)),Isaac Asimov,1983,Del Rey Books
31036,0345309014,Second Foundation (Foundation Novels (Paperback)),Isaac Asimov,1983,Ballantine Books
31038,0140296441,Sherlock Holmes and the Red Demon (Sherlock Holmes Mysteries (Penguin)),Larry Millett,2001,Penguin Books
31040,0142002054,Diamonds Are Forever: A James Bond Novel,Ian Fleming,2002,Penguin Books
31042,0312865031,Gravelight,Marion Zimmer Bradley,1997,St Martins Pr
31045,0345257162,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, Book 1)",Stephen R Donaldson,1977,Ballantine Books
31047,0345335651,"Queen of Sorcery (The Belgariad, Book 2)",David Eddings,1989,Del Rey Books
31053,0345355237,The Surveillance,Julian May,1988,Del Rey Books
