,User-ID,Location,Age
31065,156584,"hobart, tasmania, australia",55
31081,158226,"oslo, oslo, norway",26
31128,158385,"n/a, ohio, usa",32
31137,159033,"taneytown, maryland, usa",46
31182,159230,"kahului, hawaii, usa",46
31186,161252,"north kingstown, rhode island, usa",57
31192,162376,"lynn, massachusetts, usa",23
31209,162738,"waterford, michigan, usa",35
31271,163579,"petaluma, california, usa",58
31278,164584,"manchester, new hampshire, usa",52
31295,167746,"charlestown, massachusetts, usa",32
31317,169781,"portland, oregon, usa",21
31324,170850,"bethel, ,",57
31329,170861,"hopkinton, massachusetts, usa",44
31340,171638,"trout creek, montana, usa",50
31362,177690,"nottingham, maryland, usa",27
31384,179772,"high river, alberta, canada",37
31399,181077,"rosebud, alberta, canada",35
31414,183753,"sydney, new south wales, australia",26
31422,194669,"savannah, georgia, usa",46
31434,198781,"methuen, massachusetts, usa",43
31440,201677,"hawthorne, new jersey, usa",29
31469,202173,"duisburg, nordrhein-westfalen, germany",29
31474,204457,"hawthorne, new jersey, usa",55
31516,204622,"conshohocken, pennsylvania, usa",24
31523,205166,"leverkusen, nordrhein-westfalen, germany",38
31526,205963,"santa clara, california, usa",56
31531,207246,"owensboro, kentucky, usa",28
31553,209373,"mountain view, california, usa",37
31589,211231,"prague, prague, czech republic",21
31601,213708,"madison, alabama, usa",36
31609,215006,"seattle, washington, usa",44
31627,215071,"block island, rhode island, usa",29
31636,216466,"castleton, vermont, usa",29
31667,217121,"frodsham, england, united kingdom",43
31687,218068,"west lafayette, indiana, usa",35
31703,218552,"san antonio, texas, usa",48
31768,218608,"spartanburg, south carolina, usa",31
31827,223787,"fountain valley, california, usa",58
31866,224340,"kansas city, missouri, usa",45
31878,225612,"south euclid, ohio, usa",37
31881,226205,"romeoville, illinois, usa",48
31911,226987,"albuqerque, new mexico, usa",34
31919,227705,"westport, connecticut, usa",36
32000,229313,"southgate, michigan, usa",31
32041,229409,"leipzig, sachsen, germany",32
32073,229742,"göteborg, västergötland, sweden",30
32079,232106,"bayfield, colorado, usa",36
32101,234954,"santa maria da feira, aveiro, portugal",26
32107,235059,"aurora, illinois, usa",24
32113,236172,"chesapeake, virginia, usa",34
32136,237451,"fresno, california, usa",28
32139,241432,"budenheim, rheinland-pfalz, germany",23
32142,242458,"orange park, florida, usa",47
32148,243879,"los angeles, california, usa",32
32167,244171,"moline, illinois, usa",51
32195,244189,"onalaska, wisconsin, usa",35
32205,247010,"manchester, new hampshire, usa",34
32214,247240,"port of spain, maraval, trinidad and tobago",31
32239,248221,"portland, oregon, usa",62
32249,248468,"hewitt, new jersey, usa",44
32265,250962,"vancouver, british columbia, canada",24
32299,251149,"newnan, georgia, usa",50
32304,253855,"edmonton, alberta, canada",29
32308,254377,"niles, michigan, usa",50
32326,256270,"trabuco canyon, california, usa",42
32331,258109,"hamburg, hamburg, germany",37
32338,263325,"fredericton, new brunswick, canada",27
32366,268622,"upper township, new jersey, usa",36
32390,269386,"roberts, montana, usa",36
32402,270156,"portland, oregon, usa",41
32413,272225,"morecambe, england, united kingdom",49
32430,272407,"lakewood, colorado, usa",32
32442,274308,"delray beach, florida, usa",33
32475,10924,"silver lake, missouri, usa",20
32477,44925,"farnborough, england, united kingdom",33
32482,56856,"escondido, california, usa",23
32517,134434,"barcelona, barcelona, spain",25
32556,73045,"vancouver, british columbia, canada",18
32557,73224,"salt lake city, utah, usa",42
32558,115392,"göteborg, västra götalands län, sweden",30
32563,181176,"st. louis, missouri, usa",43
32600,187410,"kansas city, n/a, usa",100
32608,223238,"kalamazoo, ,",21
32612,275970,"pittsburgh, pennsylvania, usa",46
32654,209160,"ottawa, ontario, canada",32
32684,136252,"santa fe, new mexico, usa",33
32711,201290,"seixal, setúbal, portugal",35
32758,249958,"westmont, illinois, usa",12
32773,259057,"castelldefels, barcelona, spain",15
32780,268262,"dublin, dublin, ireland",29
32784,12569,"selangor, subang jaya, malaysia",22
32793,104399,"middletown, ohio, usa",29
32839,162886,"lisbon, lisbon, portugal",29
32846,221510,"euless, texas, usa",28
32860,270352,"lombard, illinois, usa",31
32905,124983,"amarillo, texas, usa",32
32921,130705,"sydney, new south wales, australia",29
32950,228021,"ann arbor, michigan, usa",32
32991,278137,"san antonio, texas, usa",27
33006,278221,"oshawa, ontario, canada",32
33012,7958,"oeiras, lisbon, portugal",27
33024,11657,"cincinnati, ohio, usa",25
33035,18254,"nanaimo, british columbia, canada",34
33037,30806,"halifax, nova scotia, canada",24
33047,31919,"skokie, illinois, usa",52
33056,36907,"dunnville, ontario, canada",39
33111,41589,"bellingham, washington, usa",51
33132,45557,"flossmoor, illinois, usa",33
33156,50204,"lebanon, pennsylvania, usa",36
33166,52256,"duluth, minnesota, usa",17
33169,52917,"bellevue, washington, usa",42
33215,76818,"little rock, arkansas, usa",49
33246,80203,"olympia, wa, usa",34
33258,80683,"new castle, delaware, usa",27
33279,82968,"edmonton, alberta, canada",32
33283,84427,"ballwin, missouri, usa",58
33289,98356,"west blocton, alabama, usa",45
33302,98484,"west point, new york, usa",18
33314,105536,"belleville, new jersey, usa",17
33325,112881,"kitchener, ontario, canada",18
33337,114217,"petaling jaya, selangor, malaysia",24
33344,123056,"halifax, nova scotia, canada",32
33370,131154,"soddy-daisy, tennessee, usa",18
33391,140555,"vancouver, british columbia, canada",31
33404,142823,"san diego, california, australia",29
33412,143415,"bellingham, washington, usa",50
33471,153211,"toronto, ontario, canada",28
33485,154465,"albany, california, usa",32
33488,154975,"dallas, texas, usa",29
33499,158254,"asheville, north carolina, usa",28
33527,181944,"south windsor, connecticut, usa",49
33531,182527,"pekin, illinois, usa",62
33559,185275,"seattle, washington, usa",32
33573,188589,"klang, selangor, malaysia",20
33577,191694,"fremont, california, usa",62
33580,192353,"las vegas, nevada, usa",26
33590,197293,"paradise, newfoundland, canada",26
33594,198930,"mesquite, texas, usa",21
33610,198983,"naperville, illinois, usa",29
33616,201641,"ottawa, ontario, canada",19
33631,206944,"camarillo, california, usa",26
33665,227422,"savannah, georgia, usa",35
33671,232990,"portland, oregon, usa",26
33686,233889,"brisbane, queensland, australia",37
33696,238065,"bourbonnais, illinois, usa",27
33722,245371,"halifax, nova scotia, canada",26
33744,245446,"seaside, california, usa",24
33749,265676,"sterling, virginia, usa",36
33753,270713,"toronto, ontario, canada",27
33842,274380,"cincinnati, ohio, usa",21
33850,1435,"st. louis, missouri, usa",36
33870,1733,"independence, west virginia, usa",30
33896,4131,"hemel hempstead, england, united kingdom",51
33900,11993,"lakewood, colorado, usa",37
33923,13221,"iqaluit, nunavut, canada",45
33928,14461,"aachen, nordrhein-westfalen, germany",31
33931,20401,"graz, steiermark, austria",25
33934,26371,"vancouver, british columbia, canada",65
33946,28591,"michie, tennessee, usa",33
33969,28735,"hannover, niedersachsen, germany",58
33975,28938,"asheville, north carolina, usa",38
33982,29702,"chicago, ,",52
33986,32329,"pipe creek, texas, usa",30
33995,33888,"oldham, england, united kingdom",48
33998,36811,"rockwell, north carolina, usa",51
34002,37293,"whitehorse, yukon territory, canada",41
34019,37310,"americus, georgia, usa",33
34028,38023,"hayward, california, usa",30
34087,41596,"mexico city, distrito federal, mexico",40
34092,41757,"calgary, alberta, canada",58
34104,44297,"christchurch, canterbury, new zealand",22
34109,48630,"n/a, new jersey, usa",34
34117,51803,"brantford, ontario, canada",34
34136,51856,"wichita,, kansas, usa",59
34140,53042,"wethersfield, connecticut, usa",59
34147,55187,"torrance, california, usa",48
34189,57148,"stirling, scotland, united kingdom",24
34190,61028,"charleston, south carolina, usa",50
34209,63765,"hertford, england, united kingdom",46
34210,65145,"browns mills, new jersey, usa",54
34217,65258,"saginaw, michigan, usa",42
34240,67415,"minneapolis, minnesota, usa",29
34246,69378,"mililani, hawaii, usa",46
34274,70222,"ottawa, ontario, canada",56
34278,70649,"casper, wyoming, usa",31
34289,71162,"halifax, nova scotia, canada",40
34294,75842,"chicago, il, illinois, usa",42
34296,80555,"warminster, wiltshire, united kingdom",20
34310,81064,"colton, california, usa",44
34315,81855,"horsham, west sussex, united kingdom",42
34321,81950,"wien, wien, austria",23
34328,82831,"nashville, tennessee, usa",21
34343,89507,"pt.pleasant, new jersey, usa",30
34356,89867,"montreal, quebec, canada",28
34365,92405,"dortmund, nordrhein-westfalen, germany",26
34398,93047,"nashua, new hampshire, usa",52
34473,94853,"christchurch, canterbury, new zealand",27
34487,98655,"st. petersburg, florida, usa",70
34493,99026,"huntington beach, california, usa",38
34501,102019,"walla walla, washington, usa",32
34506,102275,"saint clair, michigan, usa",52
34543,104243,"coatesville, pennsylvania, usa",60
34559,104268,"athens, georgia, usa",28
34568,105968,"anchorage, alaska, usa",41
34581,107718,"los angeles, california, usa",28
34584,109107,"orange, california, usa",19
34590,114983,"chelmer, queensland, australia",21
34592,122321,"jacksonville, north carolina, usa",23
34598,124078,"muskegon, michigan, usa",25
34627,124079,"prince george, british columbia, canada",24
34634,127024,"toronto, ontario, canada",57
34641,129851,"philadelphia, pennsylvania, usa",35
34655,131476,"sydney, new south wales, australia",29
34658,131594,"citrus heights, california, usa",47
34672,136237,"calgary, alberta, canada",34
34679,136747,"marcellus, michigan, usa",31
34688,138844,"winnipeg, manitoba, canada",40
34730,140080,"braunschweig, niedersachsen, germany",35
34735,140423,"norwich, england, united kingdom",36
34738,141819,"perth, western australia, australia",34
34744,142600,"waipah, hawaii, usa",59
34755,148191,"portland, oregon, usa",42
34762,153621,"zaragoza, aragón, spain",29
34763,159720,"winnipeg, manitoba, canada",31
34769,161872,"brandon, mississippi, usa",27
34774,163534,"northampton, england, united kingdom",37
34776,167800,"olive branch, mississippi, usa",57
34803,172406,"pikeville, north carolina, usa",29
34808,172760,"san antonio, texas, usa",29
34824,179791,"sydney, new south wales, australia",22
34841,183963,"edmonton, alberta, canada",27
34852,184424,"dayton, ohio, usa",44
34896,185123,"dublin, leinster, ireland",31
34898,185448,"richmond, virginia, usa",31
34903,188411,"kleve, nordrhein-westfalen, germany",33
34904,190885,"philadelphia, pennsylvania, usa",38
34918,192979,"savonlinna, etelä-savo, finland",19
34922,196146,"silsden, keighley, england, united kingdom",38
34924,197550,"galati, galati, romania",40
34925,199178,"brighton, england, united kingdom",57
34932,201404,"hudson, new hampshire, usa",28
34935,208668,"umatilla, oregon, usa",59
34954,209486,"storm lake, iowa, usa",24
34966,213316,"rotherham, england, united kingdom",32
34973,215298,"toronto, ontario, canada",32
34976,215953,"córdoba, andalucía, spain",32
34977,219813,"innsbruck, tirol, austria",27
34980,222622,"wien, wien, austria",23
34982,223438,"randolph, massachusetts, usa",31
35004,223608,"northville, michigan, usa",31
35009,224525,"ploiesti, prahova, romania",18
35022,224809,"nashua, new hampshire, usa",61
35065,233451,"seattle, washington, usa",42
35068,234925,"hudson, ohio, usa",51
35078,235506,"toronto, ontario, canada",29
35094,236955,"pace, florida, usa",41
35099,237064,"oxford, ,",68
35112,237264,"cairo, n/a, egypt",35
35124,238639,"bakersfield, california, usa",22
35129,239106,"pasadena, california, usa",74
35130,240224,"walnut creek, california, usa",52
35142,240541,"port angeles, washington, usa",40
35145,243075,"whitehorse, yukon territory, canada",13
35155,243876,"bonn-beuel, nordrhein-westfalen, germany",31
35158,244484,"carson city, nevada, usa",42
35167,245312,"oakland, california, usa",51
35169,247583,"neuss, , germany",28
35170,257028,"chicago heights, illinois, usa",31
35193,258938,"los angeles, california, usa",27
35229,262407,"huntington, west virginia, usa",29
35236,263445,"east brunswick, victoria, australia",32
35239,265904,"middelbeers, noord-brabant, netherlands",23
35242,268761,"onalaska, washington, usa",41
35249,269391,"frechen, nordrhein-westfalen, germany",31
35250,274692,"surrey, british columbia, canada",31
35253,3675,"barcelona, catalunya, spain",24
35257,33408,"barcelona, catalunya - barcelona, spain",39
35259,58067,"donostia, gipuzkoa, euskal herria",26
35263,96869,"sevilla, sevilla, spain",28
35272,121667,"alaquas, valencia, spain",34
35274,179939,"barcelona, granollers, spain",27
35277,182367,"madrid, madrid, spain",18
35279,261567,"pinto, madrid, spain",25
35284,137348,"ourense, ourense, spain",35
35286,146261,"lloret de mar, girona, spain",37
35287,214920,"lleida, catalunya, spain",35
35294,235442,"gasteiz, euskal herria, spain",21
35297,275909,"barcelona, barcelona, spain",32
35298,39467,"barcelona, catalunya, spain",35
35335,81207,"maia, porto, portugal",20
35348,164533,"sitges, barcelona, spain",46
35361,92547,"baker city, oregon, usa",29
35387,174140,"new cumberland, pennsylvania, usa",23
35388,179075,"hampton, , usa",82
35398,211288,"seattle, washington, usa",36
35409,13518,"fishers, indiana, usa",27
35440,63993,"peru, illinois, usa",43
35446,207825,"fairbanks, alaska, usa",52
35468,24172,"gawler sth, south australia, australia",45
35469,67782,"rainsville, alabama, usa",12
35478,201353,"st. thomas, ontario, canada",19
35493,273993,"roxbury, massachusetts, usa",23
35502,37235,"lisboa, n/a, portugal",22
35508,91449,"farncombe, surrey, united kingdom",34
35515,115224,"miami, florida, usa",25
35522,141493,"dove canyon, california, usa",44
35578,153513,"little rock, arkansas, usa",31
35596,194519,"paris, ile de france, france",28
35600,5709,"bayan lepas, penang, malaysia",15
35604,10118,"minneapolis, minnesota, usa",44
35615,38544,"newark, delaware, usa",34
35625,59499,"washington, dc, usa",38
35634,86392,"cornwall, prince edward island, canada",25
35645,94209,"victoria, british columbia, canada",25
35648,105028,"kuala lumpur, federal territory, malaysia",22
35705,132171,"milltown, wisconsin, usa",54
35719,140879,"duesseldorf, nordrhein-westfalen, germany",36
35737,172700,"portland, oregon, usa",33
35746,274634,"wahiawa, hawaii, usa",33
35767,29526,"knoxville, tennessee, usa",26
35817,37208,"mesa, arizona, usa",30
35858,39616,"las vegas, nevada, usa",38
35878,76223,"lisboa, lisboa, portugal",25
35913,79186,"fairbanks, alaska, usa",37
35918,88122,"jacksonville, north carolina, usa",30
35935,102702,"honolulu, hawaii, usa",34
35983,110912,"milpitas, california, usa",36
36064,118533,"owasso, oklahoma, usa",37
36075,119858,"centennial, colorado, usa",53
36084,120579,"braga, braga, portugal",18
36088,123608,"los banos, california, usa",17
36108,131238,"bismarck, north dakota, usa",15
36115,136396,"warren, ohio, usa",34
36122,141070,"asheville, north carolina, usa",20
36129,143964,"chardon, ohio, usa",26
36147,146230,"bourbonnais, ,",49
36179,169192,"knoxville, tennessee, usa",35
36186,183088,"arlington, virginia, usa",43
36196,193676,"waterford, new york, usa",27
36220,203075,"huntington beach, california, usa",23
36242,211426,"pueblo, colorado, usa",24
36311,239423,"jackson, tennessee, usa",49
36329,246247,"akron, ohio, usa",29
36345,259660,"bilbao, vizcaya, spain",21
36352,276929,"collex, geneva, switzerland",35
36353,37527,"guer, bretagne, france",30
36358,188658,"belfort, franche-comté, france",23
36359,200408,"toulouse, haute-garonne,",22
36360,223386,"paris, ile de france, france",27
36361,224897,"lyon, rhône-alpes, france",34
36362,239630,"lyon, rhône-alpes, france",24
36364,235371,"brühl, nordrhein-westfalen, germany",35
36366,156214,"new bern, north carolina, usa",59
36391,158846,"sagle, idaho, usa",54
36405,5207,"indianapolis, indiana, usa",34
36408,21484,"madison, wisconsin, usa",21
36425,22818,"franklin, pennsylvania, usa",28
36443,26084,"tuscaloosa, alabama, usa",21
36451,27812,"long beach, california, usa",33
36468,28594,"thunder bay, ontario, canada",18
36479,31556,"chula vista, california, usa",51
36550,32773,"olathe, kansas, usa",28
36599,39396,"bonn, nordrhein-westfalen, germany",20
36609,52199,"houston, texas, usa",47
36639,57398,"tigard, oregon, usa",39
36675,58855,"glen ellyn, illinois, usa",38
36676,59912,"pasadena, california, usa",27
36691,65032,"norwood, massachusetts, usa",17
36700,65769,"staten island, ,",36
36705,72990,"watertown, new york, usa",31
36717,76530,"santa clarita, california, usa",55
36734,77772,"lynnwood, washington, usa",13
36743,81865,"edmonton, alberta, canada",27
36749,85426,"chisholm, minnesota, usa",23
36784,86093,"morgantown, west virginia, usa",25
36792,87729,"figueira da foz, coimbra, portugal",24
36794,95923,"bloomfield, new jersey, usa",17
36805,97945,"omaha, nebraska, usa",34
36810,104665,"altoona, iowa, usa",30
36855,105263,"vancouver, washington state, usa",19
36856,120155,"long beach, mississippi, usa",42
36862,120892,"hamburg, hamburg, germany",20
36865,122716,"tucson, ,",30
36887,125303,"dortmund, nordrhein-westfalen, germany",25
36891,126697,"hershey, pennsylvania, usa",30
36899,129074,"marietta, georgia, usa",51
36952,134005,"santa rosa, california, usa",34
36966,135360,"albuquerque, new mexico, usa",39
36992,138995,"keyser, west virginia, usa",47
37024,150968,"manchester, new hampshire, usa",47
37057,151991,"zeist, utrecht, netherlands",39
37063,162019,"east moline, illinois, usa",19
37071,162840,"wray, colorado, usa",52
37076,163676,"roanoke, virginia, usa",59
37083,164926,"ann arbor, michigan, usa",25
37098,166130,"jacksonville, arkansas, usa",37
37101,166327,"tigard, ,",66
37107,169249,"colorado springs, colorado, usa",43
37117,173679,"regensburg, bavaria, germany",27
37151,175636,"san antonio, texas, usa",46
37164,177375,"w.m., pennsylvania, usa",42
37197,180917,"albuquerque, new mexico, usa",50
37200,181796,"grand blanc, michigan, usa",33
37214,182459,"fort wayne, indiana, usa",28
37237,184904,"chicago, illinois, usa",22
37247,188799,"redding, california, usa",23
37258,191165,"glendora, california, usa",36
37269,194614,"littleton, colorado, usa",33
37285,200323,"beebeetown, iowa, usa",19
37290,205735,"mosinee, wisconsin, usa",26
37308,206438,"katy, texas, usa",24
37323,209817,"pittsburgh, pennsylvania, usa",27
37340,210822,"new orleans, louisiana, usa",36
37353,213638,"zhadum, yedor, usa",43
37359,219013,"norman, oklahoma, usa",19
37362,233526,"kissimmee, florida, usa",35
37378,239626,"wellesley, massachusetts, usa",52
37396,242006,"santo domingo, distrito nacional, dominican republic",30
37478,244873,"austin, texas, usa",34
37485,245649,"greensboro, north carolina, usa",27
37502,249628,"whitney, texas, usa",51
37547,254899,"browns mills, new jersey, usa",54
37579,256603,"oakland, ,",25
37586,257204,"akron, ohio, usa",32
37703,257820,"pocomoke city, maryland, usa",10
37707,260067,"deforest, wisconsin, usa",32
37720,261768,"thibodaux, louisiana, usa",12
37722,264355,"ionia, michigan, usa",36
37729,264637,"germantown, maryland, usa",24
37736,270820,"west bend, wisconsin, usa",52
37781,271705,"atlanta, georgia, usa",25
37836,272786,"lexington, south carolina, usa",23
37845,276939,"poissy, yvelines, france",23
37849,69808,"asnières, ile de france, france",34
37854,110367,"lyon, n/a, france",21
37855,156972,"lyon, rhône-alpes, france",26
37856,643,"grenoble, rhone-alpes, france",23
37861,90277,"toulouse, midi-pyrénées, france",23
37862,124536,"orbe, vaud, switzerland",28
37864,168129,"puteaux, hauts-de-seine, france",22
37866,187805,"marseille, paca, france",31
37867,206865,"poitiers, vienne, france",22
37870,264828,"paris, ile de france, france",25
37871,120515,"porto alegre, rio grande do sul, brazil",42
37874,137397,"strasbourg, alsace, france",32
37881,15418,"vitoria, álava, spain",23
37902,144585,"ourense, ourense, spain",28
37903,249128,"valencia, valencia, spain",36
37906,9417,"whitby, ontario, canada",26
37938,13850,"online, n/a, usa",28
37971,22365,"castle rock, colorado, usa",51
37984,35718,"pfaffenhofen an der ilm, bayern, germany",32
37988,36938,"saint paul, minnesota, usa",43
37996,37400,"portland, oregon, usa",27
38015,38464,"tharston, norwich, england, united kingdom",33
38025,47971,"toronto, ontario, canada",40
38035,48268,"vienna, vienna, austria",18
38044,59038,"san antonio, texas, usa",28
38057,85433,"tübingen, baden-wuerttemberg, germany",33
38071,87911,"new york, new york, usa",20
38088,93631,"halifax, ,",26
38101,98440,"yuma, arizona, usa",17
38124,98468,"eugene, oregon, usa",33
38127,104657,"cave creek, arizona, usa",25
38151,114258,"goodyear, arizona, usa",30
38155,115700,"denver, colorado, usa",29
38161,123883,"topeka, kansas, usa",18
38395,128325,"toledo, ohio, usa",43
38412,128622,"tinley park, illinois, usa",23
38418,130837,"toronto, ontario, canada",32
38429,138543,"mesquite, texas, usa",21
38485,142801,"manhattan, kansas, usa",17
38490,147451,"herne bay, england, united kingdom",37
38521,158774,"harrison, new jersey, usa",34
38533,172374,"san bernardino, california, usa",20
38538,175283,"laramie, wyoming, usa",29
38541,195469,"congers, new york, usa",39
38554,196053,"pittsburgh, pennsylvania, usa",35
38571,199092,"rotterdam, zuid-holland, netherlands",50
38583,201526,"vancouver, british columbia, canada",25
38607,210168,"los angeles, california, usa",26
38614,226847,"chicago, illinois, usa",18
38616,227836,"athens, georgia, usa",30
38632,234205,"lake worth, florida, usa",15
38635,246759,"singapore, n/a, singapore",23
38663,252222,"mississauga, ontario, canada",21
38673,253949,"steamboat springs, colorado, usa",33
38689,256407,"florissant, missouri, usa",58
38706,257700,"slippery rock, pennsylvania, usa",22
38720,262391,"san angelo, texas, usa",17
38728,275306,"tyler, texas, usa",24
38736,275520,"plainfield, illinois, usa",25
38746,23547,"mcallen, texas, usa",26
38763,23933,"burleson, texas, usa",43
38776,49526,"mainaschaff, bayern, germany",47
38780,60621,"edwardsville, illinois, usa",57
38806,63865,"pomona, california, usa",39
38814,90137,"norfolk, virginia, usa",40
38823,95393,"austin, texas, usa",33
38834,100264,"brunswick, ohio, usa",37
38854,107021,"indianapolis, indiana, usa",45
38874,111637,"tiburon, california, usa",53
38890,121083,"monessen, pennsylvania, usa",38
38899,126395,"arkansas, arkansas, usa",28
38913,135736,"los angeles, california, usa",54
38919,151537,"dalton, georgia, usa",33
38927,161299,"covina, california, usa",41
38945,172462,"nepean, ontario, canada",45
38949,177090,"ashland, missouri, usa",37
38980,177091,"forest grove, oregon, usa",36
39002,177277,"plymouth, england, united kingdom",30
39008,179433,"raleigh, north carolina, usa",42
39035,188273,"hawthorne, new jersey, usa",22
39062,201674,"sellersville, pennsylvania, usa",28
39092,202381,"iowa city, iowa, usa",53
39101,222220,"austin, texas, usa",30
39125,227520,"san jose, california, usa",33
39230,33319,"calgary, alberta, canada",24
39244,69042,"drayton valley, alberta, canada",55
39251,93363,"farmington hills, michigan, usa",30
39278,126388,"kernersville, north carolina, usa",26
39307,201776,"saint john, new brunswick, canada",22
39329,244915,"lexington, north carolina, usa",49
39343,251242,"delta, british columbia, canada",28
39359,254754,"seattle, washington, usa",28
39363,2276,"niskayuna, new york, usa",46
39416,58612,"douglasville, georgia, usa",54
39426,76173,"comox, british columbia, canada",71
39444,81848,"springfield, illinois, usa",35
39483,97423,"belle plaine, minnesota, usa",27
39491,98787,"melbourne, victoria, australia",26
39528,101876,"nicholasville, kentucky, usa",38
39589,111190,"belton, texas, usa",53
39614,133706,"palmyra, western australia, australia",30
39637,162121,"san anselmo, california, usa",31
39642,163973,"são paulo, são paulo, brazil",46
39732,165319,"tucson, arizona, usa",28
39812,182781,"new york, new york, usa",54
39816,218936,"webster, texas, usa",43
39820,248531,"canby, oregon, usa",47
39828,253563,"big rapids, michigan, usa",33
39833,274004,"sydenham, london, england, united kingdom",41
39874,90198,"cornwall, new york,",34
39899,30487,"newbury park, california, usa",40
39948,42458,"north york, ontario, canada",47
39970,55858,"dartmouth, nova scotia, canada",28
39982,64535,"fredericksburg, virginia, usa",43
39993,66387,"kokomo, indiana, usa",52
40006,71853,"somerville, massachusetts, usa",23
40021,78846,"daphne, alabama, usa",58
40036,82699,"toronto, ontario, canada",32
40043,88993,"calgary, alberta, canada",76
40050,115552,"blairmore, alberta, canada",30
40058,173773,"springfield, illinois, usa",36
40067,178240,"olive branch, mississippi, usa",49
40086,187029,"ardmore, oklahoma, usa",55
40090,187981,"melbourne, victoria, australia",23
40096,191188,"oakland, california, usa",80
40103,197664,"victor, new york, usa",37
40107,216501,"nashville, georgia, usa",35
40113,226482,"singapore, n/a,",21
40125,235935,"bridgeton, new jersey, usa",43
40184,238231,"sydney, new south wales, australia",17
40188,242891,"rockwall, texas, usa",84
40194,250645,"thunder bay, ontario, canada",22
40196,250925,"milton, ontario, canada",33
40223,257483,"campobello, new brunswick, canada",54
40226,90391,"queens, new york, usa",41
40243,190925,"hobe sound, florida, usa",51
40351,259320,"foster city, california, usa",41
40373,185771,"alexandria, virginia, usa",39
40381,37512,"tulsa, oklahoma, usa",27
40397,47856,"ottawa, ontario, canada",32
40409,63004,"roseville, michigan, usa",44
40418,67198,"denver, colorado, usa",13
40435,159834,"las vegas, nevada, usa",19
40450,170572,"elbridge, new york, usa",34
40451,187747,"charlestown, massachusetts, usa",22
40459,193798,"largo, florida, usa",33
40469,243312,"ann arbor, michigan, usa",36
40480,248547,"nottingham, england, united kingdom",50
40483,248718,"hyde park, new york, usa",43
40585,47609,"lubbock, texas, usa",34
40598,209875,"crescent city, california, usa",43
40617,261603,"san bernardino, california, usa",27
40650,137336,"longview, washington, usa",26
40671,172101,"heath, massachusetts, usa",37
40673,107326,"denver, colorado, usa",28
40692,119654,"lethbridge, alberta, canada",27
40698,188379,"kannapolis, north carolina, usa",51
40706,207782,"midland, texas, usa",28
40755,41177,"austin, texas, usa",38
40769,46003,"middletown, connecticut, usa",27
40773,66574,"astoria, new york, usa",27
40803,75251,"cape coral, florida, usa",16
40804,110029,"norwich, england, united kingdom",27
40825,152579,"kota kinabalu, sabah, malaysia",22
40840,174914,"perth, western australia, australia",33
40853,200643,"austin, texas, usa",21
40873,228351,"charleston, south carolina, usa",16
40884,62966,"fairfax, virginia, usa",23
40914,105374,"montreal, quebec, canada",25
40934,116758,"paullina, iowa, usa",38
40960,123981,"phoenix, arizona, usa",46
41032,128208,"san antonio, texas, usa",34
41049,173131,"sydney, new south wales, australia",25
41059,223154,"wilmington, north carolina, usa",33
41103,257495,"montreal, quebec, canada",23
41107,267648,"ypsilanti, michigan, usa",37
41114,15049,"benbrook, texas, usa",28
41139,88283,"hamburg, hamburg, germany",24
41173,98525,"los angeles, california, usa",22
41179,99955,"lockport, new york, usa",14
41205,155495,"hood river, oregon, usa",26
41218,198412,"waretown, new jersey, usa",17
41220,208741,"breda, noord-brabant, netherlands",30
41223,242073,"aldergrove, british columbia, canada",28
41241,244286,"howell, new jersey, usa",22
41257,260183,"st catharines, ontario, canada",25
41281,270121,"portland, oregon, usa",21
41285,174534,"bismarck, north dakota, usa",47
41290,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
41298,1131,"berkeley, ,",22
41318,8234,"colorado springs, colorado, usa",44
41332,8362,"los angeles, california, usa",28
41348,41634,"buffalo, minnesota, usa",63
41356,130792,"lefkosia, n/a, cyprus",36
41363,226545,"mesa, arizona, usa",38
41413,238557,"kuala lumpur, selangor, malaysia",21
41439,243294,"geismar, louisiana, usa",25
41474,246513,"virginia beach, virginia, usa",23
41507,16999,"alexandria, virginia, usa",48
41514,21618,"atlanta, georgia, usa",24
41530,86170,"middletown, ohio, usa",47
41536,133258,"bloomington, illinois, usa",49
41547,136348,"oceanside, new york, usa",51
41615,192710,"ponte vedra, florida, usa",53
41632,194027,"sechelt, british columbia, canada",63
41637,225066,"lansing, michigan, usa",38
41647,276994,"wien, wien, austria",25
41650,132031,"ludwigsburg, baden-wuerttemberg, germany",31
41653,191707,"münchen, bayern, germany",26
41654,191720,"ravensburg, baden-württemberg, germany",37
41659,210945,"aldenhoven, nordrhein-westfalen, germany",44
41663,222391,"dortmund, nordrhein-westfalen, germany",25
41665,273906,"dortmund, nordrhein-westfalen, germany",30
41672,18850,"berlin, berlin, germany",28
41675,63650,"moenchengladbach, nordrhein-westfalen, germany",42
41677,78761,"heide, schleswig-holstein, germany",34
41678,78774,"köln, nordrhein-westfalen, germany",46
41680,125808,"zürich, zürich, switzerland",32
41686,165507,"wien, wien, austria",24
41688,175493,"münchen, bayern, germany",30
41691,204825,"burladingen, baden-wuerttemberg, germany",18
41695,252278,"bad liebenwerda, brandenburg, germany",28
41696,13215,"frechen, nordrhein-westfalen, germany",26
41697,41227,"datteln, nordrhein-westfalen, germany",40
41700,182345,"hamburg, hamburg, germany",25
