,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
19311,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
19328,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
19342,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
19345,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
19357,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
19362,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
19365,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
19385,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
19387,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
19402,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
19409,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
19410,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
19415,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
19438,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
19447,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
19460,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
19466,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
19468,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
19480,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
19483,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
19485,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
19508,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
19522,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
19540,044022103X,One True Thing,Anna Quindlen,1995,Dell
19567,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
19571,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
19575,0446525774,Saving Faith,David Baldacci,1999,Warner Books
19579,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
19590,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
19606,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
19626,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
19632,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
19638,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
19645,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
19655,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
19661,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
19666,0671025333,Empty Promises,Ann Rule,2000,Pocket
19675,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
19679,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
19683,0679450424,No Safe Place,Richard North Patterson,1998,Random House Inc
19686,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
19690,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
19693,0679459596,Billy Straight: A Novel,Jonathan Kellerman,1999,Random House Trade
19695,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
19739,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
19746,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
19756,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
19762,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
19771,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
19787,1551666839,Dead Run,Erica Spindler,2003,Mira
19801,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
19803,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
19809,0446612545,The Beach House,James Patterson,2003,Warner Books
19845,0451524934,1984,George Orwell,1990,Signet Book
19907,0385318073,Evening Class,Maeve Binchy,1997,Dell
19911,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
19932,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
19938,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
19941,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
19990,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
19998,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
20006,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
20024,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
20033,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
20041,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
20053,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
20093,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
20110,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
20113,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
20132,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
20137,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
20140,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
20142,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
20168,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
20170,0425120430,Day of the Cheetah,Dale Brown,1993,Berkley Publishing Group
20171,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
20187,0425182142,Tom Clancy's Power Plays: Cold War (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2001,Berkley Publishing Group
20188,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
20192,0440122090,Echoes,Maeve Binchy,1989,Dell
20209,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
20220,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
20224,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
20233,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
20271,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
20282,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
20292,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
20301,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
20312,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
20327,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
20331,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
20344,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
20345,0671644459,Awakening,Jude Deveraux,1988,Pocket
20352,0671644475,The Conquest,Jude Deveraux,1991,Pocket
20359,0671727583,Smart Women,Judy Blume,1990,Pocket Books
20374,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
20381,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
20384,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
20394,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
20395,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
20400,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
20406,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
20413,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
20426,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
20436,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
20441,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
20461,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
20466,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
20476,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
20479,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
20483,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
20493,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
20512,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
20523,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
20533,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
20544,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
20574,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
20607,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
20612,0451209907,Quentins,Maeve Binchy,2003,Signet Book
20628,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
20641,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
20654,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
20672,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
20686,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
20695,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
20722,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
20728,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
20750,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
20752,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
20776,0446527017,Standoff,Sandra Brown,2000,Warner Books
20782,0446527130,Envy,Sandra Brown,2001,Warner Books
20788,0446527165,Wish You Well,David Baldacci,2000,Warner Books
20801,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
20809,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
20810,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
20820,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
20836,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
20858,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
20866,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
20910,0140039589,Watership Down,Richard Adams,1974,Penguin Books
20919,0375411550,The Bluest Eye,Toni Morrison,2000,Knopf
20931,0440216745,Whispers,BELVA PLAIN,1994,Dell
20941,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
20958,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
20980,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
20987,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
21007,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
21030,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
21040,0618129030,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,2001,Houghton Mifflin Company
21047,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
21056,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
21080,0515114006,Private Scandals,Nora Roberts,1994,Jove Books
21092,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
21118,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
21140,0451153553,Misery,Stephen King,1988,New Amer Library
21166,0451163494,The Key to Rebecca,Ken Follett,1989,Signet Book
21170,0679435549,Caramelo,Sandra Cisneros,2002,Alfred A. Knopf
21171,067988288X,Wild Magic (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
21178,0590553232,"Escape from the Carnival of Horrors (Give Yourself Goosebumps, No 1)",R. L. Stine,1995,Scholastic
21182,3442444365,Das Haus der Schwestern.,Charlotte Link,1999,Goldmann
21189,0743418719,Salem Falls,Jodi Picoult,2002,Washington Square Press
21194,0345447832,The Surgeon,TESS GERRITSEN,2001,Ballantine Books
21199,0060165979,Care of the Soul: A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1992,HarperCollins Publishers
21202,0140309578,Pippi Longstocking (Seafarer Book),Astrid Ericsson Lindgren,1997,Puffin Books
21208,0385319959,Outlander,Diana Gabaldon,1998,Delta
21212,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
21237,0679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc
21239,0743224574,A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,2001,Simon &amp; Schuster
21260,1573221775,My Dream of You,Nuala O'Faolain,2001,Riverhead Books
21263,0312275420,Being Dead : A Novel,Jim Crace,2001,Picador
21270,0425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
21277,0671864173,WAITING TO EXHALE,Terry McMillan,1993,Pocket
21287,0786889020,Don't Stand Too Close to a Naked Man,Tim Allen,1995,Hyperion
21304,0786889322,I'm Not Really Here,Tim Allen,1997,Hyperion
21306,0061099813,"When You Look Like Your Passport Photo, It's Time to Go Home",Erma Bombeck,1992,HarperTorch
21309,0446600261,Cauldron,Larry Bond,1994,Warner Vision
21311,051513287X,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002,Jove Books
21355,0684800713,Sun Also Rises,Ernest Hemingway,1995,Scribner
21368,0312265859,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Press
21394,0312965338,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1998,St. Martin's Press
21398,0394580567,It Was on Fire When I Lay Down on It,Robert Fulghum,1989,Random House Inc
21405,0439139600,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks
21471,0446378445,In search of excellence: Lessons from America's best-run companies,Thomas J Peters,1984,Warner Books
21473,0671016768,Bloodstream,Tess Gerritsen,1999,Pocket
21483,0671868691,Bitter Harvest,Ann Rule,1999,Pocket
21497,0380729342,Tales from Watership Down,Richard Adams,1998,Avon
21509,0425147231,Storming Heaven,Dale Brown,2002,Berkley Publishing Group
21510,0786886323,Carter Beats the Devil,Glen Gold,2002,Hyperion
21515,0380730847,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2002,Avon
21531,0385313667,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2001,Delacorte Press
21534,0399147195,P Is for Peril (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,2001,Putnam Publishing Group
21556,0425182908,Isle of Dogs,Patricia Cornwell,2002,Berkley Publishing Group
21590,044661257X,If Looks Could Kill,Kate White,2003,Warner Vision
21597,0553569058,The Robber Bride,Margaret Atwood,1995,Bantam
21609,0679742298,The Talented Mr. Ripley (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
21622,0688152449,Midnight Champagne: A Novel,A. Manette Ansay,1999,William Morrow &amp; Company
21628,3426600218,Dinopark/Jurassic Park,Michael Crichton,1994,Distribooks Inc
21634,0345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
21645,0446610542,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,2002,Warner Forever
21674,155166898X,"Wade (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2002,Mira
21678,1551669021,Like Silk,Mary Lynn Baxter,2002,Mira
21682,0020418809,CADDIE WOODLAWN,Carol Ryrie Brink,1970,Simon Pulse
21686,0020442203,"Lion, the Witch and the Wardrobe",C.S. Lewis,1970,MacMillan Publishing Company.
21700,0020442408,Prince Caspian,C. S. Lewis,1970,MacMillan Publishing Company.
21707,006016848X,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,1992,HarperCollins Publishers
21736,0060175532,Young Wives,Olivia Goldsmith,2000,HarperCollins Publishers
21740,0060192895,Hunting Badger,Tony Hillerman,1999,HarperCollins Publishers
21743,0060915153,Why Do Clocks Run Clockwise?,David Feldman,1988,Perennial
21751,0061032042,Rebecca's Tale,Sally Beauman,2002,HarperTorch
21754,0061090808,New York Dead,Stuart Woods,1992,HarperTorch
21759,0061091464,The Thief of Always,Clive Barker,1993,HarperTorch
21766,0061091790,After All These Years,Susan Isaacs,1994,HarperTorch
21775,0061092827,Shades of Grace,Barbara Delinsky,1997,HarperTorch
21782,0061093343,Fault Lines,Anne Rivers Siddons,1996,HarperTorch
21788,0061093653,Twelve Red Herrings,Jeffrey Archer,1995,HarperTorch
21794,006109398X,The Treasure Box,Orson Scott Card,1997,HarperTorch
21799,0061094110,Running from the Law,Lisa Scottoline,1996,HarperTorch
21806,0061095869,Her Own Rules,Barbara Taylor Bradford,1997,HarperTorch
21810,0061099015,The Great and Secret Show,Clive Barker,1990,HarperCollins Publishers
21817,006109921X,Up Island: A Novel,Anne Rivers Siddons,1998,HarperTorch
21824,0061099279,King's Oak,Anne Rivers Siddons,1991,HarperTorch
21825,0064400018,Little House in the Big Woods,Laura Ingalls Wilder,1953,HarperTrophy
21841,0064400581,Julie of the Wolves (Julie of the Wolves),Jean Craighead George,1972,HarperTrophy
21851,0064401774,More Scary Stories To Tell In The Dark,Alvin Schwartz,1986,HarperTrophy
21857,0064407055,Ella Enchanted (Trophy Newbery),Gail Carson Levine,1998,HarperTrophy
21868,0064471047,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",C. S. Lewis,1994,HarperCollins
21896,0066211611,Portrait in Sepia,Isabel Allende,2001,HarperCollins Publishers
21905,0140065172,Ordinary People,Judith Guest,1993,Penguin Books
21907,0140177396,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
21927,0140274782,Wobegon Boy,Garrison Keillor,1998,Penguin Books
21929,0140314202,The Summer of the Swans,Betsy Byars,1996,Puffin Books
21930,014034294X,Matilda,Roald Dahl,1990,Puffin Books
21938,0140361219,Winnie-The-Pooh,A.A. Milne,1992,Puffin Books
21945,0156528207,The Little Prince,Antoine de Saint-Exup̩ry,1968,Harcourt
21970,0307301451,Disney's the Lion King (Little Golden Book),Justine Korman,1994,Random House Childrens Books
21976,0312902026,Isak Dinesen: The Life of a Storyteller,Judith Thurman,1985,St Martins Pr (Mm)
21979,0312958129,Coming Home,Rosamunde Pilcher,1996,St. Martin's Press
21988,0312961324,The Shell Seekers (Shell Seekers),Rosamunde Pilcher,1997,St. Martin's Press
21998,0312970234,Incident at Twenty-Mile,Trevanian,1999,St. Martin's Press
22001,0312981589,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Paperbacks
22006,0312983212,Saucer,Stephen Coonts,2003,St. Martin's Paperbacks
22008,0345285549,Elfstones of Shannara,Terry Brooks,1990,Del Rey Books
22019,034530988X,Friday,Robert Heinlein,1988,Del Rey Books
22033,0345313860,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,1986,Ballantine Books
22128,0345314255,Sword of Shannara,Terry Brooks,1995,Del Rey Books
22146,0345318854,With a Tangled Skein (Incarnations of Immortality (Paperback)),PIERS ANTHONY,1986,Del Rey
22162,0345335287,The Black Unicorn (Magic Kingdom of Landover Novel),Terry Brooks,1990,Del Rey Books
22171,0345348036,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987,Del Rey
22207,0345352661,Guardians of the West (Book 1 of the Malloreon),David Eddings,1988,Del Rey Books
22217,0345353625,Her Mother's Daughter,Marilyn French,1990,Ballantine Books
22219,0345368754,Foucault's Pendulum,Umberto Eco,1990,Ballantine Books
22235,0345369335,The Renegades of Pern (Dragonriders of Pern (Paperback)),Anne McCaffrey,1990,Del Rey Books
22250,0345379365,Remember,Barbara Taylor Bradford,1994,Ballantine Books
22254,034538184X,Degree of Guilt,Richard North Patterson,1995,Ballantine Books
22264,0345384350,Icebound,Dean R. Koontz,1995,Ballantine Books
22288,0345384466,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1993,Ballantine Books
22343,0345384741,Macpherson's Lament: An Elizabeth Macpherson Mystery,Sharyn McCrumb,1993,Ballantine Books
22345,034538475X,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
22403,0345388771,Primal Fear,William Diehl,1996,Ballantine Books
22410,0345422317,The Genesis Code,John Case,1998,Ballantine Books
22420,0345430514,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1999,Ballantine Books
22424,0345435648,Indigo Slam: An Elvis Cole Novel (Elvis Cole Novels (Paperback)),Robert Crais,2003,Fawcett Books
22427,0373030932,"Master Of Glen Crannach (Harlequin Romance, No 3093)",Linda Howard,1990,Harlequin
22430,0373153279,Home to You (Harlequin American Romance),Muriel Jensen,2000,Harlequin
22432,0373226063,Bayou Blood Brothers: Tyler/Nick/Jules (Harlequin Intrigue 606),Rebecca York,2001,Harlequin
22437,0373226144,"Familiar Lullaby (Fear Familiar) (Harlequin Intrigue, No 614)",Caroline Burnes,2001,Harlequin
22442,0373226594,"Personal Protector (Colby Agency) (Harlequin Intrigue Series, No. 659)",Debra Webb,2002,Harlequin
22444,0373706928,"This Montana Home (Family Man) (Harlequin Superromance, No 692)",Sherry Lewis,1996,Harlequin
22449,0373710615,"Wonders Never Cease (Count On A Cop) (Harlequin Superromance, No. 1061)",Debra Salonen,2002,Harlequin
22454,0373825021,"Tyler #2 Bright Hopes (Tyler, No. 2)",Pat Warren,1992,Harlequin
22460,037382503X,"Tyler #3 Wisconsin Wedding (Tyler, No 3)",Carla Neggers,1992,Harlequin
22464,0373825056,"Tyler #5: Blazing Star (Tyler, No 5)",Suzanne Ellison,1992,Harlequin
22467,0375501371,A Widow for One Year : A Novel,JOHN IRVING,1998,Random House
22475,0375703055,Ellen Foster,Kaye Gibbons,1997,Vintage Books
22508,0375706410,Waiting (Vintage International),Ha Jin,2000,Vintage Books USA
22522,0380001098,Gone With the Wind,Margaret Mitchell,1991,Avon Books
22529,0380002930,Watership Down,Richard Adams,1976,Avon
22587,0380009471,The Dollmaker,Harriette Arnow,1999,Avon
22591,0380017962,Dona Flor and Her Two Husbands,Jorge Amado,1977,Avon
22595,0380558890,Aztec,Gary Jennings,1981,Avon Books
22597,0380676524,Stick,Elmore Leonard,1995,Harper Mass Market Paperbacks (Mm)
22603,0380698439,Behind the Attic Wall (Avon Camelot Books (Paperback)),Sylvia Cassedy,1985,HarperTrophy
22608,0380709120,Henry Huggins (50th Anniversary Edition),Beverly Cleary,1990,HarperTrophy
22613,0380709538,Runaway Ralph (Cleary Reissue),Beverly Cleary,1991,HarperTrophy
22620,0380709562,"Ramona Quimby, Age 8 (Avon Camelot Books (Paperback))",Beverly Cleary,1992,HarperTrophy
22635,0380710870,Muggie Maggie (Cleary Reissue),Beverly Cleary,1990,HarperTrophy
22638,0380711877,Katwalk (Kat Colorado Mysteries),Karen Kijewski,1990,Avon
22641,0380712040,Black Cherry Blues: A Dave Robicheaux Novel,James Lee Burke,1990,Avon
22644,0380714752,The True Confessions of Charlotte Doyle (rack),Avi,1992,HarperTrophy
22659,0380720132,The Mystery of the Cupboard (Indian in the Cupboard),Lynne Reid Banks,1999,HarperTrophy
22661,0380725584,The Indian in the Cupboard (rack) (Indian in the Cupboard),Lynne Reid Banks,1995,HarperTrophy
22670,0380725703,Love Me Forever (Sherring Cross (Paperback)),Johanna Lindsey,1996,Avon
22680,0380727293,Dr. Atkins' New Diet Revolution,Robert C. Atkins,1997,Avon Books
22690,0380761483,So Worthy My Love,Kathleen E. Woodiwiss,1990,Avon
22695,038076654X,Petals on the River,Kathleen E. Woodiwiss,1997,Avon Trade
22697,0380782332,Kiss an Angel,Susan Elizabeth Phillips,2002,Avon
22703,0380789035,American Gods,Neil Gaiman,2002,HarperTorch
22777,0380817624,The Observatory : A Novel,Emily Grayson,2001,HarperTorch
22778,0380892847,Brave the Wild Wind,Johanna Lindsey,1984,Avon
22786,0385265700,The Book of Ruth (Oprah's Book Club (Paperback)),Jane Hamilton,1990,Anchor
22832,0385299095,No Greater Love,Danielle Steel,1991,Delacorte Press
22834,0385299109,Mixed Blessings,Danielle Steel,1992,Delacorte Press
22837,0385304900,Jewels,Danielle Steel,1992,Delacorte Press
22844,0385306032,Vanished,Danielle Steel,1993,Delacorte Press
22850,0385306059,Wings,DANIELLE STEEL,1994,Delacorte Press
22855,0385323921,The Klone and I: A High-Tech Love Story,Danielle Steel,1998,Delacorte Press
22859,0385420161,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",Laura Esquivel,1992,Doubleday Books
22891,0385474547,Things Fall Apart : A Novel,CHINUA ACHEBE,1994,Anchor
22904,038549081X,The Handmaid's Tale : A Novel,Margaret Atwood,1998,Anchor
22928,0385490992,The Street Lawyer,John Grisham,1998,Doubleday Books
22950,0394800133,One Fish Two Fish Red Fish Blue Fish (I Can Read It All by Myself Beginner Books),DR SEUSS,1960,Random House Books for Young Readers
22963,0394800168,Green Eggs and Ham (I Can Read It All by Myself Beginner Books),Dr. Seuss,1960,Random House Books for Young Readers
22978,0394820371,The Phantom Tollbooth,Norton Juster,1993,Yearling Books
23003,0399137734,Dragon Tears,Dean R. Koontz,1993,Putnam Pub Group
23009,0425054535,Et the Extra Terrestrial,William Kotzwinkle,1982,Penguin Putnam~mass
23011,0425117383,At Risk,Alice Hoffman,1989,Berkley Publishing Group
23019,0425118703,Midnight,Dean R. Koontz,1995,Berkley Publishing Group
23035,0425120279,The Hunt for Red October,Tom Clancy,1990,Berkley Publishing Group
23046,042513525X,Hideaway,Dean R. Koontz,1992,Berkley Publishing Group
23075,042513699X,Turtle Moon,Alice Hoffman,1993,Berkley Publishing Group
23088,0425137562,Silent Prey,John Sandford,2000,Berkley Publishing Group
23098,0425140032,Dragon Tears,Dean R. Koontz,1995,Berkley Publishing Group
23113,0425145638,Fatal Cure,Robin Cook,1997,Berkley Publishing Group
23122,0425147622,The Body Farm,Patricia Daniels Cornwell,1995,Berkley Publishing Group
23162,0425151867,Acceptable Risk,Robin Cook,1996,Berkley Publishing Group
23181,0425151875,Tom Clancy's Op-Center: Games of State (Tom Clancy's Op Center (Paperback)),Tom Clancy,1996,Berkley Publishing Group
23186,0425155404,Invasion,Robin Cook,1997,Berkley Publishing Group
23203,0425157539,Sudden Prey,John Sandford,1997,Berkley Publishing Group
23216,0425158632,Executive Orders (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
23230,0425165566,Tom Clancy's Op-Center Balance of Power (Tom Clancy's Op Center (Paperback)),Tom Clancy,1998,Prime Crime
23235,0425168700,Fortune's Daughter,Alice Hoffman,1999,Berkley Publishing Group
23237,0425170349,Rainbow Six,Tom Clancy,2004,Berkley Publishing Group
23257,0425173534,Ssn,Tom Clancy,2000,Berkley Publishing Group
23262,0425177351,Bio-Strike (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2000,Berkley Publishing Group
23267,0425180050,Tom Clancy's Op-Center: Line of Control (Tom Clancy's Op Center (Paperback)),Jeff Rovin,2001,Berkley Publishing Group
23270,0425183971,Reunion in Death,J. D. Robb,2002,Berkley Publishing Group
23291,042518630X,Purity in Death,J.D. Robb,2002,Berkley Publishing Group
