,ISBN,User-ID,Book-Rating
13855,0440213525,128208,9
13856,0440213525,134434,5
13857,0440213525,137589,7
13858,0440213525,153662,10
13859,0440213525,156467,10
13860,0440213525,159506,8
13861,0440213525,160681,6
13862,0440213525,162562,7
13863,0440213525,163851,6
13864,0440213525,168954,5
13865,0440213525,170947,9
13866,0440213525,172061,8
13867,0440213525,177072,9
13868,0440213525,180042,8
13869,0440213525,182459,10
13870,0440213525,182781,8
13871,0440213525,188379,5
13872,0440213525,197659,9
13873,0440213525,200674,10
13874,0440213525,201641,7
13875,0440213525,201768,10
13876,0440213525,209875,8
13877,0440213525,217468,6
13878,0440213525,218552,8
13879,0440213525,224927,7
13880,0440213525,225087,5
13881,0440213525,226545,9
13882,0440213525,236340,8
13883,0440213525,238889,8
13884,0440213525,240567,8
13885,0440213525,243294,10
13886,0440213525,251391,6
13887,0440213525,258534,9
13888,0440213525,259629,9
13889,0440213525,266331,8
13890,0440213525,267510,8
13891,0440213525,270820,7
13892,0440213525,271448,7
13893,0440213525,273110,10
13894,0440213525,274308,8
13895,0440213525,275520,9
13896,0440214041,277639,9
13897,0440214041,5037,9
13898,0440214041,6073,5
13899,0440214041,11993,7
13900,0440214041,13552,9
13901,0440214041,16795,6
13902,0440214041,16916,10
13903,0440214041,17894,9
13904,0440214041,21659,10
13905,0440214041,25395,10
13906,0440214041,28634,10
13907,0440214041,30035,7
13908,0440214041,31315,6
13909,0440214041,33933,8
13910,0440214041,38281,5
13911,0440214041,47117,8
13912,0440214041,47152,8
13913,0440214041,55789,7
13914,0440214041,56856,7
13915,0440214041,59038,10
13916,0440214041,62881,5
13917,0440214041,66853,8
13918,0440214041,67296,7
13919,0440214041,68886,10
13920,0440214041,70052,6
13921,0440214041,73603,7
13922,0440214041,85769,8
13923,0440214041,90198,7
13924,0440214041,90417,8
13925,0440214041,93629,7
13926,0440214041,95932,7
13927,0440214041,96320,8
13928,0440214041,102647,8
13929,0440214041,102702,8
13930,0440214041,104429,10
13931,0440214041,104665,7
13932,0440214041,105517,5
13933,0440214041,105979,5
13934,0440214041,108763,9
13935,0440214041,110076,7
13936,0440214041,125519,10
13937,0440214041,126492,8
13938,0440214041,135265,8
13939,0440214041,137589,7
13940,0440214041,144478,5
13941,0440214041,148199,5
13942,0440214041,153662,9
13943,0440214041,153718,8
13944,0440214041,156467,10
13945,0440214041,162738,7
13946,0440214041,163570,9
13947,0440214041,163851,8
13948,0440214041,164323,8
13949,0440214041,168144,8
13950,0440214041,171118,4
13951,0440214041,173481,6
13952,0440214041,177072,9
13953,0440214041,179068,9
13954,0440214041,183187,4
13955,0440214041,186837,10
13956,0440214041,187762,10
13957,0440214041,194202,10
13958,0440214041,201776,10
13959,0440214041,204457,9
13960,0440214041,206567,5
13961,0440214041,207259,10
13962,0440214041,207782,7
13963,0440214041,209373,7
13964,0440214041,211288,5
13965,0440214041,217468,7
13966,0440214041,218221,8
13967,0440214041,218568,8
13968,0440214041,222506,7
13969,0440214041,225087,10
13970,0440214041,226545,9
13971,0440214041,229741,7
13972,0440214041,231351,8
13973,0440214041,232945,9
13974,0440214041,233578,10
13975,0440214041,234565,8
13976,0440214041,240567,5
13977,0440214041,242083,9
13978,0440214041,244874,8
13979,0440214041,246528,5
13980,0440214041,258534,8
13981,0440214041,259629,7
13982,0440214041,267180,6
13983,0440214041,268032,8
13984,0440214041,269386,8
13985,0440218535,17859,7
13986,0440218535,30898,7
13987,0440218535,39281,9
13988,0440218535,70415,8
13989,0440218535,140822,8
13990,0440218535,147475,5
13991,0440218535,208099,8
13992,0440218535,228789,9
13993,0440218535,241666,8
13994,0440218535,268032,8
13995,0440218535,269114,9
13996,0440218535,273718,9
13997,0440222656,6251,7
13998,0440222656,11400,6
13999,0440222656,16795,9
14000,0440222656,16916,7
14001,0440222656,20119,9
14002,0440222656,26084,5
14003,0440222656,30972,8
14004,0440222656,34501,8
14005,0440222656,36964,9
14006,0440222656,37712,8
14007,0440222656,39773,10
14008,0440222656,43481,10
14009,0440222656,52853,8
14010,0440222656,53332,9
14011,0440222656,60392,4
14012,0440222656,60621,10
14013,0440222656,64629,6
14014,0440222656,69232,10
14015,0440222656,69405,8
14016,0440222656,70052,8
14017,0440222656,71752,7
14018,0440222656,78783,9
14019,0440222656,81848,6
14020,0440222656,88677,8
14021,0440222656,91103,5
14022,0440222656,96357,9
14023,0440222656,113904,8
14024,0440222656,125303,9
14025,0440222656,135045,9
14026,0440222656,135753,6
14027,0440222656,161936,7
14028,0440222656,167614,6
14029,0440222656,168245,10
14030,0440222656,168954,8
14031,0440222656,169249,8
14032,0440222656,175145,5
14033,0440222656,180495,6
14034,0440222656,192353,3
14035,0440222656,192710,7
14036,0440222656,200226,5
14037,0440222656,201776,7
14038,0440222656,203621,4
14039,0440222656,211351,5
14040,0440222656,216027,6
14041,0440222656,221777,8
14042,0440222656,227275,6
14043,0440222656,231857,7
14044,0440222656,238065,8
14045,0440222656,238350,9
14046,0440222656,240567,9
14047,0440222656,243984,9
14048,0440222656,244627,10
14049,0440222656,245346,3
14050,0440222656,248656,7
14051,0440222656,251422,7
14052,0440222656,252848,7
14053,0440222656,274056,10
14054,0440222656,275318,8
14055,0440224780,13552,7
14056,0440224780,40889,10
14057,0440224780,81303,8
14058,0440224780,121083,8
14059,0440224780,130168,8
14060,0440224780,181687,7
14061,0440224780,217740,6
14062,0446359866,3145,9
14063,0446359866,7346,7
14064,0446359866,16634,7
14065,0446359866,17859,10
14066,0446359866,62381,7
14067,0446359866,65228,5
14068,0446359866,67296,8
14069,0446359866,77971,3
14070,0446359866,85833,9
14071,0446359866,89179,8
14072,0446359866,93629,7
14073,0446359866,94952,5
14074,0446359866,96771,9
14075,0446359866,100459,8
14076,0446359866,102647,7
14077,0446359866,125917,8
14078,0446359866,155454,10
14079,0446359866,163973,8
14080,0446359866,169779,9
14081,0446359866,189558,8
14082,0446359866,196738,9
14083,0446359866,201447,4
14084,0446359866,201684,8
14085,0446359866,203764,10
14086,0446359866,227705,6
14087,0446359866,232945,8
14088,0446359866,245088,7
14089,0446359866,262311,7
14090,0446794031,277639,8
14091,0446794031,2276,7
14092,0446794031,199092,8
14093,0446794031,226739,9
14094,0446794031,260183,9
14095,0449206246,180146,8
14096,0449221873,41177,6
14097,0449221873,51386,10
14098,0449221873,193458,8
14099,0449221873,196527,8
14100,0449221873,197659,8
14101,0451131517,29259,8
14102,0451131517,51192,8
14103,0451131517,96194,8
14104,0451132378,31826,10
14105,0451132378,33818,9
14106,0451132378,35836,10
14107,0451132378,70183,5
14108,0451132378,71752,8
14109,0451132378,73603,6
14110,0451132378,91119,8
14111,0451132378,98026,8
14112,0451132378,98758,8
14113,0451132378,98904,10
14114,0451132378,105517,10
14115,0451132378,114444,6
14116,0451132378,122440,8
14117,0451132378,153662,10
14118,0451132378,184299,9
14119,0451132378,185671,3
14120,0451132378,218568,8
14121,0451132378,254206,10
14122,0451132378,258534,6
14123,0451162145,277639,8
14124,0451162145,77480,9
14125,0451162145,124363,7
14126,0451162145,205383,4
14127,0451162145,227705,7
14128,0451162145,271558,8
14129,0451170385,7887,10
14130,0451170385,20201,10
14131,0451170385,31826,10
14132,0451170385,48579,9
14133,0451170385,56554,10
14134,0451170385,59172,9
14135,0451170385,73681,9
14136,0451170385,89852,9
14137,0451170385,101876,8
14138,0451170385,104665,6
14139,0451170385,105028,8
14140,0451170385,105517,6
14141,0451170385,109901,9
14142,0451170385,122440,5
14143,0451170385,126492,7
14144,0451170385,177432,8
14145,0451170385,184299,9
14146,0451170385,184532,7
14147,0451170385,193458,7
14148,0451170385,193469,10
14149,0451170385,217516,6
14150,0451170385,245371,8
14151,0451170385,248464,8
14152,0451170385,261603,5
14153,0451409159,81303,10
14154,0451409159,181212,9
14155,0451409159,242849,5
14156,0515100536,111847,10
14157,0515100536,271460,5
14158,0515108030,16795,8
14159,0515108030,23872,5
14160,0515108030,29306,7
14161,0515108030,76151,10
14162,0515108030,123883,5
14163,0515108030,249210,10
14164,0515108030,273113,5
14165,0515119652,51883,5
14166,0515119652,78553,10
14167,0515119652,114368,10
14168,0515119652,123883,5
14169,0515119652,150561,7
14170,0515119652,178356,10
14171,0515119652,268492,7
14172,0515119652,273113,5
14173,0553264079,13552,8
14174,0553264079,18067,5
14175,0553264079,33614,8
14176,0553264079,153662,9
14177,0553264079,192211,5
14178,0553264079,213150,7
14179,0553264079,248718,8
14180,0553264079,259629,7
14181,0553297260,277639,8
14182,0553297260,20561,10
14183,0553297260,48025,7
14184,0553297260,95359,7
14185,0553297260,106849,10
14186,0553297260,110973,7
14187,0553297260,111847,8
14188,0553297260,177458,7
14189,0553297260,225199,5
14190,0553297260,254465,10
14191,0590453653,68000,8
14192,0590453653,94853,7
14193,0590453653,119248,8
14194,0590453653,154992,9
14195,0590453653,207825,7
14196,0590453653,243075,9
14197,0590466194,13518,7
14198,0590466194,97848,10
14199,0590466194,154992,10
14200,0590466194,271195,9
14201,0590568779,67782,10
14202,0590568809,67782,10
14203,0590568809,123608,6
14204,0590568809,123625,7
14205,0590568809,201353,6
14206,0671004565,1131,6
14207,0671004565,26231,7
14208,0671004565,31826,10
14209,0671004565,41634,8
14210,0671004565,59172,10
14211,0671004565,70415,5
14212,0671004565,114444,6
14213,0671004565,123981,6
14214,0671004565,126736,4
14215,0671004565,153342,8
14216,0671004565,164036,8
14217,0671004565,173481,7
14218,0671004565,221870,10
14219,0671004565,227814,5
14220,0671004565,238120,8
14221,0671004565,264082,8
14222,0671004565,271448,4
14223,0671034022,33974,6
14224,0671034022,34377,8
14225,0671034022,35931,10
14226,0671034022,37208,10
14227,0671034022,52614,10
14228,0671034022,55006,9
14229,0671034022,67840,7
14230,0671034022,126196,8
14231,0671034022,134761,5
14232,0671034022,144531,9
14233,0671034022,153662,10
14234,0671034022,156467,10
14235,0671034022,168245,8
14236,0671034022,191523,9
14237,0671034022,208147,8
14238,0671034022,223438,9
14239,0671034022,236480,8
14240,0671034022,242849,8
14241,0812543262,277639,8
14242,0812543262,43481,5
14243,0812543262,67910,9
14244,0812543262,87688,5
14245,0812543262,100906,7
14246,0812543262,105028,7
14247,0812543262,129008,8
14248,0812543262,149483,7
14249,0812543262,150498,8
14250,0812543262,186527,8
14251,0812543262,203161,10
14252,0812543262,220314,10
14253,0812543262,229331,6
14254,0812543262,261603,6
14255,0812543262,267249,5
14256,0452277337,23847,5
14257,0452277337,25409,7
14258,0452277337,78774,8
14259,0452277337,81682,5
14260,0452277337,110934,7
14261,0452277337,125287,8
14262,0452277337,171445,6
14263,0452277337,221948,6
14264,067976397X,6073,10
14265,067976397X,6543,7
14266,067976397X,21484,9
14267,067976397X,28177,6
14268,067976397X,37310,6
14269,067976397X,39616,7
14270,067976397X,85757,9
14271,067976397X,110973,8
14272,067976397X,113270,8
14273,067976397X,113435,5
14274,067976397X,123410,8
14275,067976397X,132930,9
14276,067976397X,142680,3
14277,067976397X,173111,10
14278,067976397X,173679,8
14279,067976397X,212923,10
14280,067976397X,215942,10
14281,0515121843,13552,7
14282,0515121843,40889,10
14283,0515121843,58255,9
14284,0515121843,74493,9
14285,0515121843,79740,5
14286,0515121843,104211,7
14287,0515121843,108405,9
14288,0515121843,123883,5
14289,0515121843,129084,8
14290,0515121843,144531,8
14291,0515121843,153662,8
14292,0515121843,153718,9
14293,0515121843,155444,10
14294,0515121843,159822,7
14295,0515121843,165308,6
14296,0515121843,173835,10
14297,0515121843,181796,9
14298,0515121843,200226,7
14299,0515121843,205765,8
14300,0515121843,207349,9
14301,0515121843,214138,7
14302,0515121843,218552,6
14303,0515121843,227520,9
14304,0515121843,252292,10
14305,0515121843,259930,9
14306,0515121843,264082,9
14307,0515121843,273113,5
14308,0743225406,5037,3
14309,0743225406,16488,10
14310,0743225406,41425,8
14311,0743225406,54283,10
14312,0743225406,63956,10
14313,0743225406,72601,3
14314,0743225406,86202,6
14315,0743225406,95359,9
14316,0743225406,110973,8
14317,0743225406,164584,8
14318,0743225406,167471,10
14319,0743225406,171078,7
14320,0743225406,172742,10
14321,0743225406,182459,10
14322,0743225406,187463,7
14323,0743225406,209631,7
14324,0743225406,251844,8
14325,0743225406,263325,9
14326,0743225406,271448,9
14327,0743225406,271557,8
14328,051510566X,110382,7
14329,051510566X,126814,7
14330,051510566X,129074,7
14331,051510566X,171118,6
14332,051510566X,226205,7
14333,051510566X,241565,5
14334,051510566X,251730,8
14335,051510566X,267642,7
14336,0743206061,12784,7
14337,0743206061,21031,9
14338,0743206061,51665,6
14339,0743206061,98391,9
14340,0743206061,100644,10
14341,0743206061,127190,9
14342,0743206061,136348,6
14343,0743206061,146345,8
14344,0743206061,182993,8
14345,0743206061,235282,8
14346,0743206061,250398,5
14347,0743206061,253106,7
14348,0743212002,8234,8
14349,0743212002,14744,8
14350,0743212002,31826,10
14351,0743212002,106849,8
14352,3453007867,35433,8
14353,3453007867,41227,10
14354,3453007867,71739,9
14355,3453007867,179853,7
14356,3453007867,210945,8
14357,0060096209,25409,7
14358,0060096209,70649,10
14359,0060096209,98391,8
14360,0060096209,127233,6
14361,0060096209,171007,8
14362,0060096209,254144,7
14363,0060096209,271195,7
14364,0060096209,275274,6
14365,0449208281,39345,8
14366,0449208281,79754,7
14367,0449208281,142823,6
14368,0449208281,177091,7
14369,0316769487,638,10
14370,0316769487,8801,8
14371,0316769487,13850,9
14372,0316769487,14456,8
14373,0316769487,15185,5
14374,0316769487,16795,8
14375,0316769487,17183,6
14376,0316769487,17950,9
14377,0316769487,18067,3
14378,0316769487,22521,2
14379,0316769487,22625,10
14380,0316769487,28591,10
14381,0316769487,29570,10
14382,0316769487,31556,5
14383,0316769487,36003,10
14384,0316769487,37400,6
14385,0316769487,37644,6
14386,0316769487,46145,10
14387,0316769487,50681,3
14388,0316769487,56856,9
14389,0316769487,59150,8
14390,0316769487,60244,7
14391,0316769487,62172,6
14392,0316769487,62464,10
14393,0316769487,70666,9
14394,0316769487,71712,7
14395,0316769487,74286,7
14396,0316769487,78834,10
14397,0316769487,88122,10
14398,0316769487,94263,10
14399,0316769487,95359,8
14400,0316769487,96357,9
14401,0316769487,98440,7
14402,0316769487,101336,4
14403,0316769487,104113,10
14404,0316769487,104759,7
14405,0316769487,108352,10
14406,0316769487,109779,9
14407,0316769487,112512,9
14408,0316769487,112559,3
14409,0316769487,113030,9
14410,0316769487,121170,8
14411,0316769487,123143,3
14412,0316769487,124874,10
14413,0316769487,125203,8
14414,0316769487,126053,10
14415,0316769487,129716,9
14416,0316769487,136491,10
14417,0316769487,139287,9
14418,0316769487,140036,1
14419,0316769487,141511,1
14420,0316769487,150979,7
14421,0316769487,153513,10
14422,0316769487,158254,8
14423,0316769487,161476,7
14424,0316769487,162376,9
14425,0316769487,163488,10
14426,0316769487,168954,5
14427,0316769487,171968,9
14428,0316769487,172760,5
14429,0316769487,173679,9
14430,0316769487,173773,10
14431,0316769487,174304,10
14432,0316769487,174914,10
14433,0316769487,177432,6
14434,0316769487,178056,6
14435,0316769487,180925,6
14436,0316769487,182459,10
14437,0316769487,184904,5
14438,0316769487,186570,2
14439,0316769487,189080,4
14440,0316769487,196053,7
14441,0316769487,197828,5
14442,0316769487,198840,10
14443,0316769487,200226,8
14444,0316769487,201526,8
14445,0316769487,204864,10
14446,0316769487,206944,7
14447,0316769487,208815,8
14448,0316769487,211303,3
14449,0316769487,211426,10
14450,0316769487,211919,7
14451,0316769487,219683,1
14452,0316769487,220278,10
14453,0316769487,221732,8
14454,0316769487,225989,5
14455,0316769487,228021,10
14456,0316769487,229741,8
14457,0316769487,231263,6
14458,0316769487,237534,9
14459,0316769487,239486,9
14460,0316769487,240567,9
14461,0316769487,242309,9
14462,0316769487,244286,7
14463,0316769487,245295,10
14464,0316769487,248477,9
14465,0316769487,251164,8
14466,0316769487,255078,9
14467,0316769487,257145,8
14468,0316769487,257700,2
14469,0316769487,268300,9
14470,0316769487,268657,6
14471,0316769487,271176,10
14472,0316769487,271448,7
14473,0316769487,271800,5
14474,0316769487,273976,6
14475,0316769487,275520,9
14476,0316769487,276165,10
14477,0425171396,18095,7
14478,0425171396,41589,6
14479,0425171396,102117,7
14480,0425171396,109491,9
14481,0425171396,144223,6
14482,0380717018,6323,1
14483,0380717018,8936,7
14484,0380717018,20680,7
14485,0380717018,43246,8
14486,0380717018,55490,3
14487,0380717018,85993,10
14488,0380717018,87820,7
14489,0380717018,93085,8
14490,0380717018,100459,9
14491,0380717018,106849,10
14492,0380717018,132572,5
14493,0380717018,134684,8
14494,0380717018,141902,8
14495,0380717018,156300,10
14496,0380717018,156510,8
14497,0380717018,163973,9
14498,0380717018,174834,8
14499,0380717018,177072,10
14500,0380717018,182403,9
14501,0380717018,189558,8
14502,0380717018,202462,5
14503,0380717018,210485,9
14504,0380717018,213531,7
14505,0380717018,222941,8
14506,0380717018,241666,8
14507,0380717018,257699,10
14508,0380717018,267642,7
14509,0345441036,7283,8
14510,0345441036,19085,9
14511,0345441036,20971,2
14512,0345441036,24846,8
14513,0345441036,48025,8
14514,0345441036,65584,9
14515,0345441036,70931,7
14516,0345441036,91113,7
14517,0345441036,95359,9
14518,0345441036,104939,10
14519,0345441036,109901,10
14520,0345441036,128732,9
14521,0345441036,129690,10
14522,0345441036,132282,9
14523,0345441036,136291,10
14524,0345441036,182459,8
14525,0345441036,206074,7
14526,0345441036,207782,8
14527,0345441036,210485,8
14528,0345441036,216151,7
14529,0345441036,230496,9
14530,0345441036,236283,10
14531,0345441036,243951,10
14532,0345441036,247278,10
14533,0345441036,265918,6
14534,0345441036,271531,7
14535,0345441036,272225,5
14536,0425192032,41781,9
14537,0425192032,47128,8
14538,0425192032,86555,8
14539,0425192032,87690,8
14540,0425192032,135753,9
14541,0425192032,196052,7
14542,0425192032,206074,10
14543,0425192032,270838,10
14544,0446611638,26371,8
14545,0446611638,50141,7
14546,0446611638,83431,8
14547,0446611638,98722,7
14548,0446611638,106131,10
14549,0446611638,124310,9
14550,0446611638,154529,7
14551,0446611638,170762,10
14552,0446611638,171638,7
14553,0446611638,177569,9
14554,0446611638,183963,6
14555,0446611638,185296,9
14556,0446611638,194992,9
14557,0446611638,235105,8
14558,0446611638,236943,8
14559,0446611638,265487,8
14560,0446611638,268156,10
14561,0451208765,1435,4
14562,0451208765,5539,6
14563,0451208765,38544,5
14564,0451208765,53220,9
14565,0451208765,62542,8
14566,0451208765,65584,10
14567,0451208765,67840,10
14568,0451208765,79182,7
14569,0451208765,98026,10
14570,0451208765,102284,6
14571,0451208765,114414,8
14572,0451208765,130658,6
14573,0451208765,163744,6
14574,0451208765,193750,6
14575,0451208765,211041,9
14576,0451208765,236283,8
14577,0451208765,241306,10
14578,0451208765,244627,10
14579,0451208765,255546,8
14580,0451208765,264031,10
14581,0451208765,266056,8
14582,0451210840,7283,10
14583,0451210840,150661,6
14584,0451210840,276165,10
14585,0553582763,2288,9
14586,0553582763,7125,8
14587,0553582763,9417,7
14588,0553582763,13666,8
14589,0553582763,31826,10
14590,0553582763,50141,4
14591,0553582763,57006,10
14592,0553582763,65584,10
14593,0553582763,77480,9
14594,0553582763,128669,6
14595,0553582763,130474,10
14596,0553582763,132582,8
14597,0553582763,133296,7
14598,0553582763,134120,8
14599,0553582763,161831,10
14600,0553582763,183101,8
14601,0553582763,196052,7
14602,0553582763,203799,9
14603,0553582763,245782,10
14604,0553582763,253226,8
14605,0553582763,268492,5
14606,0060924349,76626,5
14607,0060924349,88879,8
14608,0060924349,94787,8
14609,0345260406,90694,9
14610,0345260406,120093,5
14611,0345260406,162738,9
14612,0345260406,222050,10
14613,0394589955,12154,7
14614,0394589955,21364,6
14615,0394589955,169699,8
14616,0394589955,197364,8
14617,0449212602,1585,8
14618,0449212602,5903,9
14619,0449212602,8253,10
14620,0449212602,16634,8
14621,0449212602,21370,9
14622,0449212602,21937,9
14623,0449212602,27947,8
14624,0449212602,33036,7
14625,0449212602,36606,9
14626,0449212602,49154,10
14627,0449212602,52917,8
14628,0449212602,70052,10
14629,0449212602,72770,8
14630,0449212602,72785,7
14631,0449212602,81274,10
14632,0449212602,86202,9
14633,0449212602,87555,10
14634,0449212602,88937,7
14635,0449212602,93047,7
14636,0449212602,93629,4
14637,0449212602,94951,8
14638,0449212602,95359,10
14639,0449212602,95932,10
14640,0449212602,104113,9
14641,0449212602,105627,7
14642,0449212602,110912,8
14643,0449212602,116301,9
14644,0449212602,116904,8
14645,0449212602,122793,10
14646,0449212602,122801,10
14647,0449212602,128085,8
14648,0449212602,129716,10
14649,0449212602,131622,8
14650,0449212602,135045,10
14651,0449212602,138239,10
14652,0449212602,139607,8
14653,0449212602,155147,8
14654,0449212602,166409,10
14655,0449212602,177432,10
14656,0449212602,179075,9
14657,0449212602,185671,10
14658,0449212602,187613,9
14659,0449212602,187747,10
14660,0449212602,197364,10
14661,0449212602,198012,9
14662,0449212602,204864,10
14663,0449212602,209756,8
14664,0449212602,212923,8
14665,0449212602,213255,8
14666,0449212602,218568,10
14667,0449212602,224349,8
14668,0449212602,224435,9
14669,0449212602,231210,8
14670,0449212602,235105,9
14671,0449212602,236172,7
14672,0449212602,238557,8
14673,0449212602,239594,9
14674,0449212602,244736,7
14675,0449212602,248718,10
14676,0449212602,255078,8
14677,0449212602,261829,8
14678,0449212602,266229,10
14679,0449212602,266299,4
14680,0449212602,271705,9
14681,0452264464,3373,10
14682,0452264464,12863,9
14683,0452264464,14449,5
14684,0452264464,20265,8
14685,0452264464,22625,9
14686,0452264464,36907,10
14687,0452264464,40612,2
14688,0452264464,49980,2
14689,0452264464,58363,5
14690,0452264464,63956,9
14691,0452264464,64763,10
14692,0452264464,80683,10
14693,0452264464,80837,5
14694,0452264464,92810,7
14695,0452264464,95932,10
14696,0452264464,100459,7
14697,0452264464,105214,10
14698,0452264464,105517,1
14699,0452264464,119858,10
14700,0452264464,120807,9
14701,0452264464,124298,10
14702,0452264464,129716,10
14703,0452264464,132930,9
14704,0452264464,146932,10
14705,0452264464,148744,9
14706,0452264464,157799,5
14707,0452264464,159732,7
14708,0452264464,165319,5
14709,0452264464,171295,8
14710,0452264464,174326,9
14711,0452264464,174633,9
14712,0452264464,178667,5
14713,0452264464,202182,7
14714,0452264464,240401,8
14715,0452264464,254160,9
14716,0452264464,258109,10
14717,0452264464,266283,10
14718,0452264464,271144,5
14719,0452269652,92132,9
14720,0452269652,114868,7
14721,0452269652,170155,8
14722,0452269652,204864,7
14723,0452269652,243929,7
14724,0553282980,277711,5
14725,0553282980,116006,10
14726,0553282980,116301,10
14727,0553282980,225087,6
14728,0553282980,268988,8
14729,0671755056,277711,10
14730,0671755056,35704,7
14731,0671755056,150979,9
14732,0671755056,166017,6
14733,0671755056,225612,6
14734,1573227889,277711,10
14735,1573227889,88620,8
14736,1573227889,114988,7
14737,1573227889,142524,8
14738,1573227889,195694,8
14739,1573227889,196077,8
14740,1573227889,204864,10
14741,1573227889,231993,7
14742,1573227889,239594,7
14743,1573227889,246156,8
14744,1844261085,4896,10
14745,1844261085,38023,6
14746,1844261085,43962,9
14747,1844261085,242073,7
14748,0061031070,91113,7
14749,0061031070,91342,10
14750,0061031070,96936,8
14751,0061031070,156467,10
14752,0061031070,180495,7
14753,0061031070,207259,7
14754,0061031070,207349,5
14755,0061031070,213953,9
14756,0061031070,227520,9
14757,0061031070,266056,8
14758,0061031070,266842,9
14759,0449005615,2766,9
14760,0449005615,22365,9
14761,0449005615,30487,9
14762,0449005615,39773,10
14763,0449005615,52044,10
14764,0449005615,60244,9
14765,0449005615,65791,10
14766,0449005615,67840,10
14767,0449005615,69078,8
14768,0449005615,70402,8
14769,0449005615,73330,9
14770,0449005615,74453,7
14771,0449005615,78846,10
14772,0449005615,81368,10
14773,0449005615,93565,10
14774,0449005615,95932,10
14775,0449005615,101305,8
14776,0449005615,112672,10
14777,0449005615,114988,10
14778,0449005615,126604,10
14779,0449005615,127359,9
14780,0449005615,132375,10
14781,0449005615,144038,9
14782,0449005615,148263,10
14783,0449005615,164480,8
14784,0449005615,177375,10
14785,0449005615,204864,9
14786,0449005615,206944,8
14787,0449005615,266283,8
14788,0449005615,274363,8
14789,0451205774,72214,8
14790,0451205774,93426,5
14791,0451205774,183952,3
14792,0451205774,196047,8
14793,0451205774,269321,8
14794,0451167783,62891,10
14795,0451167783,66556,8
14796,0451167783,125203,9
14797,0451167783,146932,9
14798,0451167783,170229,9
14799,0451167783,172760,8
14800,0451167783,211426,7
14801,0451167783,236269,10
14802,0451167783,242083,8
14803,0440217520,1167,5
14804,0440217520,18172,9
14805,0440217520,33933,8
14806,0440217520,42458,8
14807,0440217520,76173,5
14808,0440217520,83287,10
14809,0440217520,141047,9
14810,0440217520,148199,6
14811,0440217520,156269,9
14812,0440217520,170947,9
14813,0440217520,179075,9
14814,0440217520,208382,7
14815,0440217520,223734,9
14816,0440217520,231241,10
14817,0440217520,251003,9
14818,0440217520,258534,9
14819,185326086X,20062,7
14820,185326086X,34215,10
14821,185326086X,39467,9
14822,185326086X,92652,5
14823,185326086X,108685,10
14824,185326086X,156534,8
14825,185326086X,164096,7
14826,185326086X,183187,10
14827,185326086X,209160,9
14828,0061031550,6543,9
14829,0061031550,30029,5
14830,0061031550,41084,8
14831,0061031550,63865,4
14832,0061031550,84024,8
14833,0061031550,91342,9
14834,0061031550,98575,8
14835,0061031550,162738,9
14836,0061031550,227705,8
14837,0061031550,237264,6
14838,0345377443,37968,5
14839,0345377443,46003,5
14840,0345377443,103336,5
14841,0345377443,120082,8
14842,0345377443,167722,3
14843,0345377443,179288,5
14844,0345377443,184401,5
14845,0440235162,882,10
14846,0440235162,20060,10
14847,0440235162,20149,7
14848,0440235162,42948,10
14849,0440235162,70065,4
14850,0440235162,76942,6
14851,0440235162,97754,8
14852,0440235162,99996,8
14853,0440235162,141493,8
14854,0440235162,142256,9
14855,0440235162,159822,8
14856,0440235162,168245,9
14857,0440235162,177375,9
14858,0440235162,180495,10
14859,0440235162,184401,8
14860,0440235162,207259,6
14861,0440235162,235935,10
14862,0887307876,8245,9
14863,0887307876,35704,8
14864,0887307876,37113,5
14865,0887307876,58790,9
14866,0887307876,68256,10
14867,0887307876,70666,6
14868,0887307876,82082,8
14869,0887307876,88693,8
14870,0887307876,93085,8
14871,0887307876,97945,7
14872,0887307876,112559,5
14873,0887307876,123094,9
14874,0887307876,179791,10
14875,0887307876,210485,8
14876,0887307876,243077,9
14877,0887307876,261105,10
14878,0887307876,264321,7
14879,0887307876,268657,10
14880,0929634063,25359,7
14881,0929634063,46297,8
14882,0929634063,46398,6
14883,0929634063,101851,9
14884,0929634063,128045,8
14885,0929634063,167471,8
14886,0929634063,172700,8
14887,0929634063,192211,5
14888,0929634063,220314,10
14889,0929634063,238849,10
14890,0929634063,264863,10
14891,0929634063,266056,7
14892,1551660717,39441,7
14893,1551660717,47152,8
14894,1551660717,104665,8
14895,1551660717,178035,6
14896,1551660717,204167,5
14897,1551660717,247752,10
14898,1551660717,264321,3
14899,0451206665,98391,9
14900,0451206665,123883,5
14901,0451206665,216012,8
14902,0451206665,269321,9
14903,0451206665,273113,5
14904,0553583360,93426,5
14905,0553583360,102772,5
14906,0553583360,161200,6
14907,0553583360,168245,8
14908,0553583360,180348,6
14909,0553583360,239070,9
14910,0553211404,5963,7
14911,0553211404,33681,10
14912,0553211404,59912,7
14913,0553211404,88412,10
14914,0553211404,94347,10
14915,0553211404,100906,10
14916,0553211404,105937,9
14917,0553211404,110934,8
14918,0553211404,118333,8
14919,0553211404,138543,7
14920,0553211404,147224,10
14921,0553211404,150896,9
14922,0553211404,167478,10
14923,0553211404,171818,9
14924,0553211404,173415,10
14925,0553211404,198046,7
14926,0553211404,201526,7
14927,0553211404,203910,8
14928,0553211404,209536,10
14929,0553211404,228021,10
