,User-ID,Location,Age
58831,12538,"byron, minnesota, usa",18
58956,16996,"stratford, iowa, usa",23
58988,38248,"san diego, california, usa",33
58994,41084,"orlando, florida, usa",36
59054,41763,"vancouver, british columbia, canada",39
59057,50216,"wellton, arizona, usa",71
59059,50526,"redwood city, california, usa",30
59068,64027,"medford, massachusetts, usa",28
59070,70554,"portland, oregon, usa",46
59074,71712,"valley center, kansas, usa",26
59117,80538,"lisboa, lisboa, portugal",32
59190,89551,"colorado springs, colorado, usa",29
59219,103688,"chico, california, usa",29
59221,105108,"st. louis, missouri, usa",35
59238,106078,"dartmouth, massachusetts, usa",18
59248,106914,"mounds view, minnesota, usa",35
59249,110934,"kirkland, washington, usa",46
59461,119725,"wokingham, berkshire, united kingdom",24
59498,126664,"napier, hawkes bay, new zealand",34
59502,128835,"bellingham, washington, usa",60
59703,152562,"fort collins, colorado, usa",38
59712,152946,"lisbon, lisbon, portugal",25
59759,154021,"figueira da foz, coimbra, portugal",34
59767,160393,"union, missouri, usa",46
59774,171602,"bainbridge island, washington, usa",37
59824,173291,"greensboro, north carolina, usa",29
59926,174216,"hamilton, ohio, usa",36
59995,183995,"columbus (grandview heights), ohio, usa",49
60127,189536,"sobral de monte agraço, n/a, portugal",20
60130,194514,"melzo, lombardia, italy",36
60140,201664,"st.thomas, ontario, canada",22
60143,202963,"carrboro, north carolina, usa",32
60160,209516,"felixstowe, suffolk, united kingdom",57
60294,213760,"omaha, nebraska, usa",32
60318,218404,"cerritos, california, usa",30
60328,235498,"lisboa, lisboa, portugal",42
60345,236399,"wilmington, delaware, usa",40
60360,244277,"inverness, scotland, united kingdom",44
60398,259264,"molalla, ,",45
60417,262902,"sydney, new south wales, australia",32
60466,269566,"seattle, washington, usa",9
60595,270754,"longwood, florida, usa",44
60601,274983,"farmers branch, texas, usa",28
60607,30385,"brighton & hove, england, united kingdom",31
60617,238120,"louisville, kentucky, usa",25
60690,35857,"mentor, ohio, usa",36
60813,75591,"charleston, west virginia, usa",33
61034,120163,"santa rosa, california, usa",29
61038,129690,"valley stream, new york, usa",34
61057,150663,"nightsky, oregon, usa",24
61100,134556,"santander, cantabria, spain",28
61135,172634,"barcelona, catalunya, spain",100
61142,70541,"hamburg, hamburg, germany",26
61171,97324,"costa de caparica, lisbon, portugal",29
61234,134434,"barcelona, barcelona, spain",25
61331,153091,"setúbal, setúbal, portugal",26
61344,161685,"karlsruhe, baden-wuerttemberg, germany",32
61350,168338,"los angeles, california, usa",35
61351,56271,"leeds, england, united kingdom",22
61445,125749,"oakville, ontario, canada",15
61449,201526,"vancouver, british columbia, canada",25
61495,204663,"coimbra, n/a, portugal",43
61505,247978,"bonn, nordrhein-westfalen, germany",30
61511,261567,"pinto, madrid, spain",25
61528,67198,"denver, colorado, usa",13
61564,86001,"ponoka, alberta, canada",31
61571,271705,"atlanta, georgia, usa",25
61672,104113,"springfield, missouri, usa",24
61749,277439,"turner, oregon, usa",65
61757,277752,"baton rouge, louisiana, usa",18
61759,638,"san diego, california, usa",20
61813,709,"roanoke, virginia, usa",14
61832,1075,"hurst, texas, usa",49
61842,1928,"kansas city, missouri, usa",17
61846,2766,"frisco, texas, usa",42
61928,2854,"deptford, new jersey, usa",36
61932,3346,"tehran, tehran, iran",20
61964,4795,"rochester, new york, usa",18
61977,4802,"london, england, united kingdom",28
61982,8801,"san francisco, california, usa",24
61996,9486,"east windsor, new jersey, usa",46
61998,10199,"eltham, victoria, australia",17
62012,11224,"tumwater, washington, usa",51
62045,13582,"lisboa, lisboa, portugal",29
62093,14768,"corvallis, oregon, usa",24
62105,15602,"cherry hill, new jersey, usa",21
62132,16412,"austin, texas, usa",37
62133,16755,"streetman, texas, usa",58
62140,16840,"harper woods, michigan, usa",30
62142,17065,"amstelveen, noord holland, netherlands",42
62148,17183,"zaragoza, zaragoza, spain",23
62180,19107,"thousand oaks, california, usa",45
62185,19206,"villar dora (to), piemonte, italy",38
62189,19529,"priest river, idaho, usa",44
62191,20804,"hendersonville, north carolina, usa",56
62197,20971,"sacramento, california, usa",20
62226,23953,"glasgow, kentucky, usa",59
62229,24433,"deventer, overijssel, netherlands",37
62265,25109,"naperville, illinois, usa",42
62271,25827,"austin, texas, usa",33
62294,25937,"ocala, florida, usa",47
62295,26548,"brooklyn, new york, usa",42
62299,27592,"port coquitlam, british columbia,",32
62300,28658,"ronnenberg, niedersachsen, germany",41
62301,29855,"morris, connecticut, usa",53
62341,30324,"winnipeg, manitoba, canada",33
62345,30770,"woodbridge, england, united kingdom",39
62357,33264,"oklahoma city, oklahoma, usa",33
62366,33505,"houston, texas, usa",33
62370,33816,"richmond hill, ontario, canada",33
62388,34377,"kelowna, british columbia, canada",54
62403,34581,"lakeville, minnesota, usa",39
62407,35182,"raleigh, north carolina, usa",56
62409,35424,"cary, north carolina, usa",22
62416,36609,"zachary, louisiana, usa",32
62509,36807,"wisconsin rapids, wisconsin, usa",27
62531,36817,"south hadley, massachusetts, usa",29
62553,37691,"helsinki, uusimaa, finland",26
62561,37822,"irvine, ,",58
62567,38679,"lenexa, kansas, usa",52
62575,38950,"berlin, berlin, germany",26
62591,39563,"evanston, illinois, usa",58
62593,39628,"waterford, michigan, usa",40
62596,39646,"fairless hills, pennsylvania, usa",35
62622,40914,"phoenix, arizona, usa",28
62651,41082,"cheltenham, pennsylvania, usa",31
62653,41781,"clinton twp., michigan, usa",54
62692,42419,"west seneca, new york, usa",33
62709,43163,"kalamazoo, michigan, usa",21
62722,44252,"fairview, new jersey, usa",28
62769,46197,"tampere, pirkanmaa, finland",26
62774,46398,"san antonio, texas, usa",37
63029,47279,"stillwater, oklahoma, usa",29
63060,47807,"cincinnati, ohio, usa",31
63067,47929,"brookline, massachusetts, usa",49
63071,48037,"delaware water gap, pennsylvania, usa",16
63095,48474,"erina, new south wales, australia",32
63104,48514,"hooks, texas, usa",43
63106,49683,"houston, texas, usa",23
63113,49790,"grosse pointe shores, michigan, usa",40
63117,53414,"minoa, new york, usa",49
63132,53458,"fairfield, ,",54
63136,53851,"chicago, illinois, usa",34
63139,55438,"lexington, kentucky, usa",42
63173,55441,"wynantskill, new york, usa",32
63181,56006,"portsmouth, virginia, usa",38
63184,56447,"sturgis, michigan, usa",22
63354,57725,"wilmington, delaware, usa",43
63390,58389,"bowling green, kentucky, usa",57
63402,58911,"batavia, new york, usa",58
63425,59296,"london, england, united kingdom",28
63427,60255,"loveland, colorado, usa",33
63431,60703,"rio vista, california, usa",30
63442,62891,"hi nella, new jersey, usa",27
63511,63166,"barcelona, barcelona, spain",34
63515,63854,"waterloo, ontario, canada",45
63558,64137,"columbia, south carolina, usa",41
63564,64775,"vernon, new jersey, usa",45
63567,65054,"portland, ,",26
63568,65444,"jacksonville, florida, usa",56
63572,69078,"new york, new york, usa",42
63901,71019,"moline, illinois, usa",55
63905,72214,"ottawa, ontario, canada",40
63962,73179,"birmingham, alabama, usa",36
63964,74175,"reno, nevada, usa",23
63970,75028,"amsterdam, north holland, netherlands",39
63976,77052,"vernon, vermont, usa",25
63984,77181,"louisville, kentucky, usa",33
64010,77715,"chesapeake, virginia, usa",43
64012,77809,"atlantic highlands, new jersey, usa",29
64095,78015,"enfield, connecticut, usa",32
64116,81263,"shanghai, shanghai, china",17
64154,81318,"cambridge, massachusetts, usa",25
64181,81492,"san antonio, texas, usa",28
64279,81977,"minneapolis, minnesota, usa",34
64330,82797,"jacksonville, florida, usa",27
64336,82888,"detroit lakes, minnesota, usa",45
64338,83166,"iowa city, iowa, usa",44
64347,84912,"putney, vermont, usa",54
64351,88229,"thermopolis, wyoming, usa",44
64398,88360,"menlo park, california, usa",37
64401,90763,"taunton, massachusetts, usa",42
64402,91875,"brookfield, connecticut, usa",24
64408,94639,"ball ground, georgia, usa",18
64412,96054,"ottawa, ontario, canada",29
64428,97848,"traverse city, michigan, usa",40
64435,99997,"fredericton, new brunswick, canada",33
64438,103811,"st. paul, minnesota, usa",25
64452,103835,"cannon falls, minnesota, usa",45
64454,104880,"madison, wisconsin, usa",21
64483,105979,"oakland, california, usa",26
64605,106412,"westerville, ohio, usa",42
64606,106874,"dutton, virginia, usa",33
64611,108158,"staten island, , usa",46
64616,108405,"irvine, ,",49
64693,109808,"winnipeg, manitoba, canada",42
64695,112026,"lakewood, washington, usa",17
64728,112083,"tucson, arizona, usa",25
64795,112977,"hamilton, ontario, canada",33
64799,113030,"vancouver, british columbia, canada",25
64827,113680,"huntsville, alabama, usa",47
64829,113989,"milwaukee, wisconsin, usa",63
64836,114444,"alexandria, virginia, usa",34
64891,115410,"mijdrecht, utrecht, netherlands",29
64897,115488,"sydney, new south wales, australia",22
64907,117164,"la junta, colorado, usa",49
64912,117861,"hickory, north carolina, usa",36
64916,118659,"blacksburg, virginia, usa",37
64922,123801,"los angeles, california, usa",29
64930,123824,"billerica, massachusetts, usa",17
64932,124747,"derby, kansas, usa",43
64952,125587,"portland, oregon, usa",34
64955,126053,"harrodsburg, kentucky, usa",16
64963,126181,"cudahy, wisconsin, usa",57
64965,126330,"bowling green, kentucky, usa",26
64966,129474,"fife. wa, ,",50
64974,130132,"hamilton, ontario, canada",33
64979,130699,"santa cruz, california, usa",35
64981,130847,"russellville, arkansas, usa",35
65015,131311,"washington, ,",49
65020,131686,"chemainus, british columbia, canada",27
65046,133689,"calgary, alberta, canada",29
65103,134089,"clifton, new jersey, usa",43
65107,135351,"greenwood, south carolina, usa",23
65157,135838,"olympia, washington, usa",49
65161,136619,"calgary, alberta, canada",30
65162,138578,"cape girardeau, missouri, usa",38
65248,139359,"fort myers, florida, usa",36
65284,139387,"hamilton, ontario, canada",30
65302,139699,"utrecht, groenekan, netherlands",57
65303,141010,"puyallup, washington, usa",35
65321,141618,"huntsville, alabama, usa",26
65322,141902,"newport news, virginia, usa",51
65401,141991,"pittsburgh, pennsylvania, usa",56
65403,142555,"belfast, northern ireland, united kingdom",32
65411,142715,"wasilla, alaska, usa",35
65434,143253,"dyersburg, tennessee, usa",27
65536,144555,"northbrook, illinois, usa",37
65578,145706,"edina, minnesota, usa",37
65583,146175,"orlando, florida, usa",27
65603,147420,"cassadaga, new york, usa",53
65626,148154,"madrid, madrid, spain",23
65633,148263,"washington, illinois, usa",34
65654,148303,"lakewood, colorado, usa",44
65656,148547,"kansas city, missouri, usa",14
65660,148898,"holiday, florida, usa",24
65700,148934,"brooklyn, new york, usa",31
65716,150704,"calgary, ,",24
65719,151588,"hollywood, florida, usa",53
65721,152016,"easthampton, massachusetts, usa",29
65737,153797,"tulsa, oklahoma, usa",31
65769,153831,"san antonio, texas, usa",34
65771,154070,"wellman, iowa, usa",38
65807,155580,"fairport, new york, usa",61
65832,156520,"chicago, illinois, usa",27
65834,157273,"dripping springs, texas, usa",37
65952,157799,"heemstede, noord holland, netherlands",42
65985,159852,"lisle, illinois, usa",30
65987,160548,"orlando, ,",22
65998,160681,"niles, michigan, usa",28
66049,161114,"mississauga, ontario, canada",39
66053,161637,"saddle brook, new jersey, usa",25
66055,162311,"largo, florida, usa",22
66090,162538,"janesville, wisconsin, usa",49
66101,163267,"gahanna, ohio, usa",16
66102,163804,"bonaire, georgia, usa",43
66204,164581,"costa da caparica, ,",30
66228,166778,"round rock, texas, usa",25
66230,167327,"kaiserslautern, rheinland-pfalz, germany",29
66247,167436,"des moines, iowa, usa",50
66254,167471,"milton, ontario, canada",29
66317,167517,"roma, lazio, italy",25
66332,167587,"anaheim hills, ,",22
66349,168413,"atlanta, georgia, usa",26
66353,168545,"boise, idaho,",31
66361,168816,"santa clara, california, usa",35
66385,170264,"clinton township, michigan, usa",23
66394,170415,"tacoma, washington, usa",30
66414,171475,"mentor, ohio, usa",44
66419,171494,"golden, colorado, usa",42
66423,171936,"grants pass, oregon, usa",43
66424,172179,"middletown, connecticut, usa",58
66426,173743,"gloucester, massachusetts, usa",35
66433,174092,"holybourne, england, united kingdom",34
66492,174142,"indian head, maryland, usa",26
66501,174304,"st. louis, missouri, usa",26
66703,174700,"toronto, ontario, canada",47
66722,174978,"bradenton, florida, usa",35
66724,176656,"georgetown, delaware, usa",42
66731,178668,"ferndale, michigan, usa",28
66735,179826,"oldham, england, united kingdom",22
66768,180042,"thornton, ontario, canada",63
66797,180348,"fredericksburg, virginia, usa",40
66868,180651,"coventry, england, united kingdom",54
67001,183572,"charlestown, massachusetts, usa",29
67011,184789,"vancouver, british columbia, canada",34
67031,185468,"whitehall, new york, usa",40
67038,186042,"santa cruz, california, usa",19
67040,186570,"rantoul, illinois, usa",28
67093,190318,"huntersville, north carolina, usa",62
67096,190521,"bountiful, utah, usa",41
67103,191761,"buellton, , usa",50
67111,192093,"lake worth, florida, usa",46
67146,195238,"saratoga springs, new york, usa",65
67147,196466,"king of prussia, pennsylvania, usa",30
67183,198046,"milwaukee, wisconsin, usa",51
67212,198295,"burlington, ontario, canada",29
67214,199106,"plymouth, minnesota, usa",40
67216,203017,"minneapolis, minnesota, usa",32
67263,203044,"bloomington, indiana, usa",40
67292,204660,"king of prussia, pennsylvania, usa",63
67297,204864,"simi valley, california, usa",47
67762,208415,"laguna hills, california, usa",37
67776,208645,"mt vernon, new york, usa",29
67783,208960,"pembroke, massachusetts, usa",35
67794,209114,"paris, illinois, usa",28
67797,210959,"cliffwood, new jersey, usa",30
67876,212212,"tinley park, illinois, usa",46
67877,212220,"bryn mawr, pennsylvania, usa",19
67878,213082,"staten island, new york, usa",35
67880,213354,"lakeland, florida, usa",32
67882,213641,"princeton, new jersey, usa",37
67901,214879,"turku, varsinais-suomi, finland",24
67921,216722,"kingston, ontario, canada",44
67922,217052,"crisfield, maryland, usa",54
67924,217468,"singapore, n/a, singapore",23
67945,218568,"byron, minnesota, usa",41
68017,220240,"roanoke, texas, usa",34
68074,221903,"kota kinabalu, sabah, malaysia",23
68077,222035,"bristol, connecticut, usa",56
68119,225379,"halifax, nova scotia, canada",24
68198,225595,"savannah, georgia, usa",37
68338,225810,"el cajon, california, usa",56
68373,227097,"lynnwood, washington, usa",37
68393,227210,"lake arrowhead, california, usa",40
68394,227327,"astoria, new york, usa",35
68400,227447,"kelseyville, california, usa",38
68552,227544,"clichy, ile de france, france",31
68558,227681,"wuerzburg, bavaria/bayern, germany",27
68570,227884,"virginia beach, virginia, usa",25
68592,229329,"st-légier, vaud, switzerland",56
68657,229551,"ottawa, ontario, canada",28
68773,229767,"mechanicsville, virginia, usa",32
68778,233041,"blanchester, ohio, usa",29
68805,233856,"oviedo, florida, usa",31
68816,233997,"toronto, ontario, canada",33
68822,235282,"encino, california, usa",43
68986,235480,"belvidere, illinois,",38
68988,235543,"moorhead, minnesota, usa",53
68999,236058,"san francisco, california, usa",34
69093,237263,"palos park, illinois, usa",55
69094,237474,"montreal, quebec, canada",24
69102,238131,"virginia beach, virginia, usa",47
69109,238381,"pefferlaw, ontario,",34
69111,238733,"münster, nordrhein-westfalen, germany",22
69115,242309,"wbl, minnesota, usa",17
69148,243154,"westbank, british columbia, canada",55
69150,243491,"keewatin, ontario, canada",43
69160,243745,"barcelona, catalunya, spain",38
69186,244593,"huntsville, alabama, usa",33
69202,244710,"skowhegan, maine, usa",30
69213,244964,"basel, basel-stadt, switzerland",32
69221,246311,"lynnwood, washington, usa",35
69349,246529,"sterling, virginia, usa",48
69350,247055,"daly city, california, usa",25
69388,247877,"allen, texas, usa",43
69391,248098,"hayward, california, usa",38
69409,250406,"bothell, washington, usa",34
69412,251140,"redding, california, usa",25
69477,251527,"lindsay, ontario, canada",41
69482,252229,"duluth, minnesota, usa",49
69487,253310,"newington, connecticut, usa",38
69496,253386,"mesquite, texas, usa",46
69501,253626,"brooklyn, new york, usa",23
69516,256303,"lysterfield, victoria, australia",41
69518,256843,"isle of palms, south carolina, usa",40
69563,259035,"edmonton, alberta, canada",38
69590,259118,"philadelphia, pennsylvania, usa",34
69637,259309,"gaithersburg, maryland, usa",41
69639,259378,"winthrop, western australia, australia",46
69668,260678,"hooksett, new hampshire, usa",39
69679,261829,"fpo, ap, usa",32
69897,262151,"coatesville, pennsylvania, usa",34
69907,262469,"janesville, wisconsin, usa",52
69916,262810,"woodbridge, virginia, usa",67
69917,263344,"espoo, uusimaa, finland",17
69942,263645,"st. catharines, ontario, canada",28
69960,264031,"traverse city, michigan, usa",34
70072,264085,"barreiro, barreiro, portugal",24
70087,264996,"oneida, tennessee, usa",25
70115,265940,"lakewood, colorado, usa",21
70120,266283,"walla walla, washington, usa",62
70161,266865,"reston, virginia, usa",33
70243,268032,"sunnyvale, california, usa",34
70293,268300,"halifax, nova scotia, canada",25
70401,268325,"fort worth, texas, usa",35
70405,271746,"santiago do cacém, alentejo, portugal",26
70407,272715,"barcelona, catalunya, spain",31
70440,273718,"london, england, united kingdom",32
70481,273974,"boothwyn, pennsylvania, usa",28
70482,274325,"amsterdam, n/a, netherlands",51
70509,274924,"austin, texas, usa",26
70511,275933,"overland park, kansas, usa",29
70514,276545,"deventer, overijssel,",38
70515,276670,"toronto, ontario, canada",30
70533,276680,"hopewell junction, new york, usa",55
70621,3488,"ljubljana, n/a, slovenia",21
70623,22521,"montgomery, alabama, usa",18
70657,66964,"germantown, wisconsin, usa",20
70666,93358,"glenside, rheinland-pfalz, usa",52
70679,93364,"calhoun, kentucky, usa",27
70704,114414,"edinburg, texas, usa",27
70755,115266,"huntsville, alabama, usa",61
70758,128214,"seattle, washington, usa",28
70764,201042,"birmingham, alabama, usa",34
70822,226975,"smithville, missouri, usa",28
70827,229607,"louisville, kentucky, usa",17
70831,230293,"mililani, hawaii, usa",33
70846,231340,"arnold, maryland, usa",37
70867,242639,"avon, connecticut, usa",17
70900,271659,"st-antoine, new brunswick, canada",21
70912,273976,"saratoga, california, usa",20
70943,882,"berkeley, california, usa",23
70981,2179,"sunderland, massachusetts, usa",30
71000,3556,"bismarck, north dakota, usa",68
71024,4098,"mei foo, kowloon, hong kong",30
71032,4169,"fairbanks, alaska, usa",57
71034,5722,"providence, rhode island, usa",23
71039,6535,"lisbon, lisbon, portugal",26
71040,6815,"indianapolis, indiana, usa",24
71042,7283,"saint marys, georgia, usa",30
71073,8870,"austin, texas, usa",45
71083,10090,"los angeles, california, usa",26
71084,20172,"saratoga springs, utah, usa",27
71131,22338,"florissant, missouri, usa",33
71139,24082,"kuala lumpur, wilayah persekutuan, malaysia",28
71143,24325,"sydney, new south wales, australia",26
71147,28216,"pelham, new york, usa",53
71149,28705,"lebanon, pennsylvania, usa",51
71151,28865,"paoli, pennsylvania, usa",39
71166,30276,"wildwood, new jersey, usa",49
71457,31252,"east granby, connecticut, usa",53
71461,32049,"malden, massachusetts, usa",33
71465,34837,"bronx, new york, usa",50
71468,35467,"sellersville, pennsylvania, usa",51
71472,35704,"kansas city, missouri, usa",53
71516,36256,"amarillo, texas, usa",39
71569,36286,"kl, kl, malaysia",21
71575,36472,"detroit, michigan, usa",37
71576,37712,"cincinnati, ohio, usa",23
71725,39281,"morris plains, new jersey, usa",45
71844,39345,"jacksonville, florida, usa",47
71880,39662,"little falls, new york, usa",46
71888,42128,"winchester, illinois, usa",41
71890,43466,"north hollywood, california, usa",40
71893,45287,"chesapeake, virginia, usa",72
71900,45842,"kelowna, british columbia, canada",58
71901,47996,"west lafayette, indiana, usa",27
71904,48217,"portland, oregon, usa",40
71931,48712,"w. st. paul, minnesota, usa",68
71933,49980,"new hartford, new york, usa",27
71966,50132,"atlanta, georgia, usa",28
71969,50205,"oceanside, california, usa",62
71983,50681,"asheville, north carolina, usa",50
72007,53304,"south burlington, vermont, usa",52
72031,53408,"college station, texas, usa",22
72037,53446,"cecil, wisconsin, usa",41
72038,54655,"wilton, connecticut, usa",48
72041,55027,"burlington, north carolina, usa",44
72059,57105,"roswell, georgia, usa",32
72077,57124,"hanahan, south carolina, usa",38
72084,57599,"portland, oregon, usa",27
72103,60263,"middletown, delaware, usa",52
72138,61038,"riverside public library, illinois, usa",53
72191,61297,"münchen, bayern, germany",23
72196,62654,"houghton, new york, usa",35
72197,62659,"stamford, connecticut, usa",58
72199,66323,"factoryville, pennsylvania, usa",34
72220,67272,"midland park, new jersey, usa",35
72222,67840,"houston, texas, usa",50
72347,68383,"studio city, california, usa",35
72377,68437,"anaheim, california, usa",47
72379,68579,"san carlos, california, usa",46
72380,68984,"aurora, illinois, usa",26
72414,70594,"prince george, british columbia, canada",53
72539,71313,"aroundtheworld, n/a, cyprus",30
72540,72575,"paris, illinois, usa",103
72557,74453,"lansdale, pennsylvania, usa",61
72593,75485,"gainesville, florida, usa",27
72624,77307,"pittsburgh, pennsylvania, usa",19
72634,78440,"houston, texas, usa",52
72649,79506,"south plainfield, new jersey, usa",55
72660,79740,"st. louis, missouri, usa",24
72698,81311,"anchorage, alaska, usa",42
72702,81368,"mesa, arizona, usa",28
72732,81370,"noblesville, indiana, usa",35
72740,82893,"san antonio, texas, usa",40
72793,85892,"haymarket, virginia, usa",23
72797,86202,"sydney, new south wales, australia",26
72844,86906,"charlottesville, virginia, usa",26
72851,88389,"severna park, maryland, usa",77
72868,89059,"woodstock, georgia, usa",62
72873,89874,"virginia beach, virginia, usa",33
72881,93565,"tustin, ,",72
72928,93629,"baton rouge, louisiana, usa",54
73048,94263,"union grove, north carolina, usa",21
73063,95011,"racine, wisconsin, usa",31
73066,95193,"bellingham, washington, usa",69
73074,95574,"philadelphia, pennsylvania, usa",37
73108,96744,"jerez de la frontera, cadiz, spain",34
73147,96889,"eindhoven, noord brabant, netherlands",66
73148,98628,"kuwait, kuwait, kuwait",17
73169,98914,"sydney, new south wales, australia",30
73170,99032,"white plains, new york, usa",25
73191,99452,"albion, michigan, usa",70
73192,100009,"victoria, british columbia, canada",49
73211,100644,"heilbronn, baden-wuerttemberg, germany",26
73256,105266,"fairfax, virginia, usa",27
73257,108332,"basye, virginia, usa",24
73259,109700,"hope, arkansas, usa",47
73262,113106,"london, n/a, united kingdom",27
73264,113817,"melbourne, victoria, australia",25
73280,114498,"massapequa, new york, usa",37
73285,114868,"edmonton, alberta, canada",31
73380,120695,"hiawatha, iowa, usa",39
73383,120908,"boston, massachusetts, usa",27
73423,123143,"lisboa, lisboa, portugal",28
73448,123617,"kutztown, pennsylvania, usa",43
73455,123827,"rancho palos veres, california, usa",53
73457,124720,"baltimore, maryland, usa",36
73468,124946,"elizabeth, arkansas, usa",56
73473,128391,"austin, texas, usa",25
73475,128841,"melrose, massachusetts, usa",42
73485,131046,"ellington, connecticut, usa",26
73530,131510,"luxembourg, _, luxembourg",31
73540,132083,"tazewell, virginia, usa",47
73563,132142,"henderson, nevada, usa",43
73565,134278,"pikeville, kentucky, usa",23
73576,135398,"alexandria, kentucky, usa",40
73585,135893,"lake jackson, texas, usa",47
73587,136193,"los angeles, california, usa",40
73602,138010,"somerville, massachusetts, usa",31
73626,139844,"sterling, virginia, usa",54
73630,144348,"lake mary, florida, usa",31
73634,145699,"london, england, united kingdom",27
73636,146517,"istanbul, istanbul, turkey",22
73640,146991,"austin, texas, usa",38
73645,147803,"birmingham, england, united kingdom",64
73662,148824,"hampstead, maryland, usa",35
73664,149792,"san diego, california, usa",61
73666,151093,"kill devil hills, north carolina, usa",27
73673,152651,"plattsburgh, new york, usa",24
73690,154730,"encinitas, california, usa",42
73709,156584,"hobart, tasmania, australia",55
73730,156816,"cumberland, maryland, usa",45
73733,158226,"oslo, oslo, norway",26
73849,158385,"n/a, ohio, usa",32
73862,159033,"taneytown, maryland, usa",46
73956,159230,"kahului, hawaii, usa",46
73965,159865,"washington, illinois, usa",51
73969,160509,"batu pahat, johor, malaysia",21
73972,161252,"north kingstown, rhode island, usa",57
73979,162376,"lynn, massachusetts, usa",23
73998,162738,"waterford, michigan, usa",35
74107,163579,"petaluma, california, usa",58
74115,164584,"manchester, new hampshire, usa",52
74138,167746,"charlestown, massachusetts, usa",32
74165,169496,"palo alto, ,",68
74168,169727,"shah alam, selangor, malaysia",23
74173,169781,"portland, oregon, usa",21
74188,170499,"wadsworth, ohio, usa",26
74201,170850,"bethel, ,",57
74210,170861,"hopkinton, massachusetts, usa",44
74224,171638,"trout creek, montana, usa",50
74249,173280,"southold, new york, usa",41
74253,177690,"nottingham, maryland, usa",27
74301,179772,"high river, alberta, canada",37
74342,181077,"rosebud, alberta, canada",35
74368,183753,"sydney, new south wales, australia",26
74381,193344,"erie, colorado, usa",33
74384,193680,"sacramento, california, usa",53
74389,194669,"savannah, georgia, usa",46
74428,194877,"rolling meadows, illinois, usa",30
74436,198781,"methuen, massachusetts, usa",43
74448,201677,"hawthorne, new jersey, usa",29
74487,201725,"wexford, leinster, ireland",28
74492,202173,"duisburg, nordrhein-westfalen, germany",29
74506,202553,"los angeles, california, usa",39
74519,204457,"hawthorne, new jersey, usa",55
74581,204619,"chatham, new jersey, usa",13
74590,204622,"conshohocken, pennsylvania, usa",24
74599,204783,"stilwell, kansas, usa",56
74603,205166,"leverkusen, nordrhein-westfalen, germany",38
74611,205963,"santa clara, california, usa",56
74618,207246,"owensboro, kentucky, usa",28
74667,209373,"mountain view, california, usa",37
74721,209919,"glenn, california, usa",51
74724,210835,"richmond, virginia, usa",69
74727,211231,"prague, prague, czech republic",21
74742,213708,"madison, alabama, usa",36
74757,214127,"atchison, kansas, usa",59
74758,215006,"seattle, washington, usa",44
74800,215071,"block island, rhode island, usa",29
74816,216019,"mechanicsville, virginia, usa",29
74818,216466,"castleton, vermont, usa",29
74868,217121,"frodsham, england, united kingdom",43
74906,218068,"west lafayette, indiana, usa",35
74940,218552,"san antonio, texas, usa",48
75067,218608,"spartanburg, south carolina, usa",31
75210,219925,"salem, massachusetts, usa",46
75212,223787,"fountain valley, california, usa",58
75298,224340,"kansas city, missouri, usa",45
75316,224657,"vantaa, uusimaa, finland",25
75319,225612,"south euclid, ohio, usa",37
75324,226205,"romeoville, illinois, usa",48
75359,226681,"waterbury, vermont, usa",53
75360,226987,"albuqerque, new mexico, usa",34
75372,227705,"westport, connecticut, usa",36
75477,228738,"vista, california, usa",65
75488,229409,"leipzig, sachsen, germany",32
75543,229742,"göteborg, västergötland, sweden",30
75555,231313,"edwardsville, illinois, usa",30
75557,232106,"bayfield, colorado, usa",36
75585,234954,"santa maria da feira, aveiro, portugal",26
75604,235059,"aurora, illinois, usa",24
75611,236172,"chesapeake, virginia, usa",34
75650,237275,"westminster, maryland, usa",69
75662,237451,"fresno, california, usa",28
75678,237805,"valley springs, california, usa",67
75681,237941,"cambridge, massachusetts, usa",31
75688,238610,"charleston, west virginia, usa",67
75691,239593,"st. louis, missouri, usa",29
75693,239692,"virginia beach, virginia, usa",24
75704,240946,"halifax, north carolina, usa",34
75705,241265,"cornwall, connecticut, usa",32
75714,241432,"budenheim, rheinland-pfalz, germany",23
75725,242458,"orange park, florida, usa",47
75734,242637,"lakewood, colorado, usa",26
75741,243663,"baltimore, maryland, usa",57
75742,243879,"los angeles, california, usa",32
75768,244171,"moline, illinois, usa",51
75817,244189,"onalaska, wisconsin, usa",35
75842,246757,"snowmass village, colorado, usa",52
75848,247010,"manchester, new hampshire, usa",34
75859,247240,"port of spain, maraval, trinidad and tobago",31
75886,248221,"portland, oregon, usa",62
75930,248468,"hewitt, new jersey, usa",44
75952,250800,"bethesda, maryland, usa",40
75956,250962,"vancouver, british columbia, canada",24
76018,251149,"newnan, georgia, usa",50
76027,251754,"sacramento, california, usa",39
76031,253855,"edmonton, alberta, canada",29
76043,254377,"niles, michigan, usa",50
76109,255625,"caddo gap, arkansas, usa",53
76113,256270,"trabuco canyon, california, usa",42
76120,258109,"hamburg, hamburg, germany",37
76135,263325,"fredericton, new brunswick, canada",27
76180,268622,"upper township, new jersey, usa",36
76217,269386,"roberts, montana, usa",36
76229,270156,"portland, oregon, usa",41
76247,272144,"minneapolis, minnesota, usa",56
76251,272407,"lakewood, colorado, usa",32
