,ISBN,User-ID,Book-Rating
8995,0515132020,51450,9
8996,0515132020,52853,6
8997,0515132020,58255,10
8998,0515132020,76710,8
8999,0515132020,91342,8
9000,0515132020,102564,5
9001,0515132020,109491,10
9002,0515132020,114368,5
9003,0515132020,114413,3
9004,0515132020,123883,5
9005,0515132020,135753,10
9006,0515132020,137742,9
9007,0515132020,139828,6
9008,0515132020,139913,9
9009,0515132020,150561,9
9010,0515132020,153662,9
9011,0515132020,163600,5
9012,0515132020,168387,8
9013,0515132020,177090,8
9014,0515132020,177638,10
9015,0515132020,181796,9
9016,0515132020,185254,10
9017,0515132020,189516,10
9018,0515132020,200226,7
9019,0515132020,201674,9
9020,0515132020,207349,10
9021,0515132020,209238,9
9022,0515132020,213531,9
9023,0515132020,217375,5
9024,0515132020,219683,8
9025,0515132020,220597,8
9026,0515132020,227520,9
9027,0515132020,230627,8
9028,0515132020,238757,10
9029,0515132020,239688,10
9030,0515132020,240484,4
9031,0515132020,247010,9
9032,0515132020,247241,8
9033,0515132020,247447,9
9034,0515132020,252287,6
9035,0515132020,257591,7
9036,0515132020,257699,10
9037,0515132020,264031,10
9038,0515132020,273113,5
9039,0515133302,277523,10
9040,0515133302,27813,8
9041,0515133302,30711,6
9042,0515133302,62895,9
9043,0515133302,76173,7
9044,0515133302,135961,9
9045,0515133302,163690,9
9046,0515133302,194605,7
9047,0515133302,203799,9
9048,0515133302,236943,7
9049,0515133302,237064,8
9050,0515133302,243491,3
9051,0515133302,247055,8
9052,0515133302,273905,6
9053,0553271636,20180,8
9054,0553271636,20347,9
9055,0553271636,33974,6
9056,0553271636,37794,5
9057,0553271636,37874,7
9058,0553271636,38464,8
9059,0553271636,43359,8
9060,0553271636,46398,7
9061,0553271636,49109,7
9062,0553271636,60427,8
9063,0553271636,69389,8
9064,0553271636,73588,5
9065,0553271636,98723,6
9066,0553271636,100644,8
9067,0553271636,106369,9
9068,0553271636,107244,10
9069,0553271636,125063,5
9070,0553271636,131855,9
9071,0553271636,139913,9
9072,0553271636,156837,8
9073,0553271636,157273,8
9074,0553271636,162052,10
9075,0553271636,162738,8
9076,0553271636,163973,8
9077,0553271636,164323,8
9078,0553271636,166123,8
9079,0553271636,170184,8
9080,0553271636,172742,9
9081,0553271636,176459,8
9082,0553271636,176875,7
9083,0553271636,177432,8
9084,0553271636,191716,9
9085,0553271636,203280,10
9086,0553271636,218568,8
9087,0553271636,226965,8
9088,0553271636,227054,9
9089,0553271636,233430,8
9090,0553271636,236340,8
9091,0553271636,245102,7
9092,0553271636,258534,8
9093,0553271636,274301,10
9094,0553274295,5448,6
9095,0553274295,6112,7
9096,0553274295,37644,10
9097,0553274295,40943,10
9098,0553274295,42914,9
9099,0553274295,44535,10
9100,0553274295,55395,10
9101,0553274295,59172,10
9102,0553274295,60244,10
9103,0553274295,72368,3
9104,0553274295,77181,8
9105,0553274295,104399,10
9106,0553274295,105979,10
9107,0553274295,123154,9
9108,0553274295,137589,10
9109,0553274295,150124,10
9110,0553274295,154992,5
9111,0553274295,167844,10
9112,0553274295,188951,8
9113,0553274295,197012,8
9114,0553274295,197364,9
9115,0553274295,204864,10
9116,0553274295,207246,8
9117,0553274295,207965,8
9118,0553274295,210485,10
9119,0553274295,223566,9
9120,0553274295,230522,10
9121,0553274295,233331,9
9122,0553274295,259006,10
9123,0553274295,271448,10
9124,0553274295,274618,10
9125,0553279556,6492,9
9126,0553279556,20180,8
9127,0553279556,38464,8
9128,0553279556,44728,10
9129,0553279556,46398,7
9130,0553279556,53220,9
9131,0553279556,56959,10
9132,0553279556,69389,8
9133,0553279556,87610,10
9134,0553279556,103164,7
9135,0553279556,106369,9
9136,0553279556,107301,8
9137,0553279556,123744,7
9138,0553279556,156269,7
9139,0553279556,162052,10
9140,0553279556,162738,8
9141,0553279556,164323,8
9142,0553279556,178667,8
9143,0553279556,189080,6
9144,0553279556,191716,8
9145,0553279556,203280,9
9146,0553279556,206563,10
9147,0553279556,218568,9
9148,0553279556,227054,9
9149,0553279556,229409,9
9150,0553279556,233430,8
9151,0553279556,236340,8
9152,0553279556,241666,7
9153,0553279556,243930,9
9154,0553279556,244007,8
9155,0553279556,256507,7
9156,0553279556,258534,9
9157,0553279556,274301,10
9158,0553280341,20180,8
9159,0553280341,30711,8
9160,0553280341,33974,7
9161,0553280341,38023,9
9162,0553280341,46398,6
9163,0553280341,58351,10
9164,0553280341,60244,9
9165,0553280341,69156,7
9166,0553280341,69389,8
9167,0553280341,73588,5
9168,0553280341,77302,7
9169,0553280341,84126,8
9170,0553280341,86202,7
9171,0553280341,95991,7
9172,0553280341,97754,8
9173,0553280341,98787,7
9174,0553280341,100644,8
9175,0553280341,104211,8
9176,0553280341,104759,7
9177,0553280341,105937,9
9178,0553280341,106369,9
9179,0553280341,107244,10
9180,0553280341,107301,8
9181,0553280341,108005,8
9182,0553280341,128696,6
9183,0553280341,134516,7
9184,0553280341,139913,4
9185,0553280341,141901,7
9186,0553280341,156269,8
9187,0553280341,157273,8
9188,0553280341,162052,10
9189,0553280341,164323,8
9190,0553280341,171118,5
9191,0553280341,171986,7
9192,0553280341,172742,10
9193,0553280341,175536,7
9194,0553280341,176902,9
9195,0553280341,202277,7
9196,0553280341,206563,10
9197,0553280341,208406,8
9198,0553280341,227447,9
9199,0553280341,231210,7
9200,0553280341,231857,8
9201,0553280341,233430,8
9202,0553280341,236340,5
9203,0553280341,243930,8
9204,0553280341,256843,9
9205,0553280341,258534,9
9206,0553280341,268032,8
9207,0553280341,274301,10
9208,0553280368,277427,9
9209,0553280368,20180,8
9210,0553280368,28204,8
9211,0553280368,31556,7
9212,0553280368,37794,6
9213,0553280368,53220,8
9214,0553280368,60621,10
9215,0553280368,69156,7
9216,0553280368,69389,8
9217,0553280368,83287,10
9218,0553280368,98787,7
9219,0553280368,101876,9
9220,0553280368,105937,8
9221,0553280368,106369,9
9222,0553280368,126296,7
9223,0553280368,139913,10
9224,0553280368,149908,7
9225,0553280368,156269,7
9226,0553280368,162052,10
9227,0553280368,163973,8
9228,0553280368,164323,8
9229,0553280368,177284,10
9230,0553280368,177432,8
9231,0553280368,202277,7
9232,0553280368,219951,9
9233,0553280368,227054,9
9234,0553280368,227447,7
9235,0553280368,238864,10
9236,0553280368,256843,10
9237,0553280368,258534,9
9238,0553280368,269728,9
9239,0553280368,274301,10
9240,0553571818,8284,10
9241,0553571818,20060,10
9242,0553571818,22881,6
9243,0553571818,26134,4
9244,0553571818,33818,6
9245,0553571818,104144,9
9246,0553571818,125918,7
9247,0553571818,135959,8
9248,0553571818,143294,8
9249,0553571818,168487,5
9250,0553571818,170077,5
9251,0553571818,181896,8
9252,0553571818,184562,8
9253,0553571818,244915,8
9254,0553571818,245814,9
9255,0553582755,278221,9
9256,0553582755,9856,9
9257,0553582755,12619,8
9258,0553582755,13582,7
9259,0553582755,14357,9
9260,0553582755,20119,8
9261,0553582755,31826,10
9262,0553582755,39662,7
9263,0553582755,41781,10
9264,0553582755,42597,9
9265,0553582755,50193,7
9266,0553582755,55734,9
9267,0553582755,57991,8
9268,0553582755,71554,4
9269,0553582755,74106,8
9270,0553582755,78973,7
9271,0553582755,91113,8
9272,0553582755,97721,8
9273,0553582755,97968,9
9274,0553582755,100815,3
9275,0553582755,104211,4
9276,0553582755,105101,9
9277,0553582755,118628,8
9278,0553582755,126388,10
9279,0553582755,128732,8
9280,0553582755,131597,7
9281,0553582755,136136,8
9282,0553582755,138301,8
9283,0553582755,144478,6
9284,0553582755,146083,8
9285,0553582755,150911,9
9286,0553582755,168092,5
9287,0553582755,172091,6
9288,0553582755,177375,8
9289,0553582755,181176,8
9290,0553582755,188483,10
9291,0553582755,193458,7
9292,0553582755,193499,8
9293,0553582755,195386,6
9294,0553582755,196160,10
9295,0553582755,202711,9
9296,0553582755,210685,6
9297,0553582755,211231,5
9298,0553582755,212797,9
9299,0553582755,224809,10
9300,0553582755,226454,6
9301,0553582755,229313,8
9302,0553582755,236283,10
9303,0553582755,245616,10
9304,0553582755,257591,6
9305,0553582755,264300,8
9306,0553582755,265522,9
9307,0553582755,269140,8
9308,0553582755,276038,10
9309,0671001795,278026,8
9310,0671001795,5439,8
9311,0671001795,7346,8
9312,0671001795,8067,10
9313,0671001795,12965,7
9314,0671001795,16795,7
9315,0671001795,23511,9
9316,0671001795,23547,8
9317,0671001795,32250,8
9318,0671001795,42093,9
9319,0671001795,43246,9
9320,0671001795,43687,9
9321,0671001795,44252,6
9322,0671001795,46909,10
9323,0671001795,55187,10
9324,0671001795,56959,10
9325,0671001795,59189,9
9326,0671001795,60244,9
9327,0671001795,60621,10
9328,0671001795,60707,9
9329,0671001795,62272,10
9330,0671001795,63865,10
9331,0671001795,69389,9
9332,0671001795,83383,8
9333,0671001795,94787,9
9334,0671001795,102647,8
9335,0671001795,104051,8
9336,0671001795,110934,9
9337,0671001795,115003,7
9338,0671001795,127432,9
9339,0671001795,135351,6
9340,0671001795,136326,7
9341,0671001795,136348,6
9342,0671001795,144531,9
9343,0671001795,147686,9
9344,0671001795,150661,8
9345,0671001795,151780,9
9346,0671001795,153718,10
9347,0671001795,161752,7
9348,0671001795,163804,8
9349,0671001795,171986,6
9350,0671001795,173415,6
9351,0671001795,176875,7
9352,0671001795,177459,8
9353,0671001795,179433,5
9354,0671001795,187990,8
9355,0671001795,188273,10
9356,0671001795,196253,10
9357,0671001795,201684,9
9358,0671001795,204457,8
9359,0671001795,218552,8
9360,0671001795,218568,9
9361,0671001795,218608,8
9362,0671001795,222220,9
9363,0671001795,226545,10
9364,0671001795,240567,9
9365,0671001795,241980,10
9366,0671001795,243077,7
9367,0671001795,245410,7
9368,0671001795,247447,8
9369,0671001795,257454,8
9370,0671001795,257512,9
9371,0671001795,258534,10
9372,0671001795,260363,10
9373,0671001795,261829,8
9374,0671001795,271466,10
9375,0671001795,271588,8
9376,0679731148,277427,9
9377,0679731148,278672,7
9378,0679731148,1297,7
9379,0679731148,6251,7
9380,0679731148,19107,10
9381,0679731148,20034,8
9382,0679731148,21011,8
9383,0679731148,36606,5
9384,0679731148,38023,8
9385,0679731148,60244,9
9386,0679731148,73363,9
9387,0679731148,81311,8
9388,0679731148,93047,8
9389,0679731148,128942,6
9390,0679731148,134403,8
9391,0679731148,135277,7
9392,0679731148,138910,10
9393,0679731148,138975,8
9394,0679731148,143294,10
9395,0679731148,156150,9
9396,0679731148,186768,10
9397,0679731148,193661,10
9398,0679731148,196055,5
9399,0679731148,202277,8
9400,0679731148,234286,10
9401,0679731148,239569,7
9402,0679731148,242528,7
9403,0679731148,244189,8
9404,0679731148,252820,8
9405,0679731148,263163,9
9406,0679751521,6238,10
9407,0679751521,7319,8
9408,0679751521,8570,8
9409,0679751521,20265,8
9410,0679751521,39134,8
9411,0679751521,43687,8
9412,0679751521,53614,9
9413,0679751521,56959,8
9414,0679751521,60244,7
9415,0679751521,66574,7
9416,0679751521,73681,9
9417,0679751521,78834,7
9418,0679751521,84700,8
9419,0679751521,88937,9
9420,0679751521,93364,10
9421,0679751521,95359,10
9422,0679751521,96440,6
9423,0679751521,99523,5
9424,0679751521,101606,9
9425,0679751521,115003,8
9426,0679751521,116005,5
9427,0679751521,116897,5
9428,0679751521,124597,6
9429,0679751521,128669,8
9430,0679751521,128835,5
9431,0679751521,130705,9
9432,0679751521,138139,8
9433,0679751521,152136,10
9434,0679751521,153662,10
9435,0679751521,154003,9
9436,0679751521,157247,2
9437,0679751521,164323,8
9438,0679751521,175886,7
9439,0679751521,177458,7
9440,0679751521,193612,1
9441,0679751521,201697,8
9442,0679751521,215988,5
9443,0679751521,217121,9
9444,0679751521,217375,8
9445,0679751521,224809,6
9446,0679751521,230522,9
9447,0679751521,259378,9
9448,0679751521,276670,8
9449,0743412028,277427,9
9450,0743412028,12641,7
9451,0743412028,26057,8
9452,0743412028,43246,5
9453,0743412028,47512,8
9454,0743412028,55187,10
9455,0743412028,60263,8
9456,0743412028,63625,10
9457,0743412028,65258,7
9458,0743412028,82831,7
9459,0743412028,83646,8
9460,0743412028,125039,9
9461,0743412028,131855,7
9462,0743412028,140662,5
9463,0743412028,148314,8
9464,0743412028,161299,7
9465,0743412028,170792,10
9466,0743412028,171972,5
9467,0743412028,177072,7
9468,0743412028,182425,6
9469,0743412028,191515,7
9470,0743412028,203265,8
9471,0743412028,211288,10
9472,0743412028,217121,9
9473,0743412028,231857,8
9474,0743412028,236283,10
9475,0743412028,244277,7
9476,0743412028,252775,8
9477,0743412028,257362,6
9478,0743412028,261327,6
9479,0743412028,266283,8
9480,0743412028,268622,7
9481,0743412028,274380,7
9482,0743412028,274637,9
9483,080410753X,278390,9
9484,080410753X,1435,10
9485,080410753X,7346,8
9486,080410753X,7958,9
9487,080410753X,8362,9
9488,080410753X,13164,8
9489,080410753X,31139,7
9490,080410753X,33816,7
9491,080410753X,43246,7
9492,080410753X,44611,10
9493,080410753X,45557,9
9494,080410753X,48494,10
9495,080410753X,52584,8
9496,080410753X,59209,8
9497,080410753X,69971,10
9498,080410753X,70052,9
9499,080410753X,72601,8
9500,080410753X,76482,5
9501,080410753X,77320,8
9502,080410753X,95359,7
9503,080410753X,95360,8
9504,080410753X,97694,7
9505,080410753X,100227,8
9506,080410753X,101851,9
9507,080410753X,104113,8
9508,080410753X,107288,8
9509,080410753X,110912,9
9510,080410753X,111704,8
9511,080410753X,114217,9
9512,080410753X,124597,6
9513,080410753X,134837,6
9514,080410753X,138543,10
9515,080410753X,154975,9
9516,080410753X,159732,10
9517,080410753X,165806,7
9518,080410753X,171118,7
9519,080410753X,171445,9
9520,080410753X,178920,9
9521,080410753X,197364,7
9522,080410753X,197502,8
9523,080410753X,203621,9
9524,080410753X,206944,8
9525,080410753X,207259,5
9526,080410753X,208147,8
9527,080410753X,208668,9
9528,080410753X,211426,7
9529,080410753X,227422,9
9530,080410753X,227681,9
9531,080410753X,235105,9
9532,080410753X,236113,7
9533,080410753X,240236,7
9534,080410753X,243294,10
9535,080410753X,245410,8
9536,080410753X,249146,8
9537,080410753X,251613,6
9538,080410753X,252229,7
9539,080410753X,254299,8
9540,080410753X,262426,7
9541,080410753X,262607,10
9542,080410753X,274056,10
9543,080410753X,274325,8
9544,080411918X,68465,8
9545,080411918X,88006,9
9546,080411918X,101226,8
9547,080411918X,105517,9
9548,080411918X,134311,9
9549,080411918X,136193,7
9550,080411918X,151098,9
9551,080411918X,165308,5
9552,080411918X,174692,7
9553,080411918X,176214,6
9554,080411918X,177072,7
9555,080411918X,192093,8
9556,080411918X,206567,5
9557,080411918X,209756,4
9558,080411918X,230522,5
9559,080411918X,266283,8
9560,1400031354,277623,8
9561,1400031354,6543,7
9562,1400031354,7125,10
9563,1400031354,17906,7
9564,1400031354,19573,9
9565,1400031354,19974,9
9566,1400031354,21576,6
9567,1400031354,32721,8
9568,1400031354,37584,8
9569,1400031354,43246,9
9570,1400031354,46443,8
9571,1400031354,53042,10
9572,1400031354,54035,8
9573,1400031354,58342,9
9574,1400031354,62542,10
9575,1400031354,64436,7
9576,1400031354,66789,5
9577,1400031354,69971,8
9578,1400031354,70594,10
9579,1400031354,74377,7
9580,1400031354,75149,7
9581,1400031354,86202,7
9582,1400031354,87114,10
9583,1400031354,88652,10
9584,1400031354,88693,9
9585,1400031354,88793,10
9586,1400031354,89361,10
9587,1400031354,91058,9
9588,1400031354,95359,9
9589,1400031354,95991,8
9590,1400031354,98787,9
9591,1400031354,101091,10
9592,1400031354,110029,10
9593,1400031354,110912,10
9594,1400031354,110934,9
9595,1400031354,113270,8
9596,1400031354,114988,7
9597,1400031354,115003,9
9598,1400031354,122867,10
9599,1400031354,123567,8
9600,1400031354,128325,8
9601,1400031354,132229,7
9602,1400031354,135351,9
9603,1400031354,135703,10
9604,1400031354,136326,9
9605,1400031354,136348,8
9606,1400031354,137190,7
9607,1400031354,142600,10
9608,1400031354,145165,8
9609,1400031354,162780,8
9610,1400031354,163545,10
9611,1400031354,168144,10
9612,1400031354,171118,7
9613,1400031354,177072,8
9614,1400031354,200493,9
9615,1400031354,210485,9
9616,1400031354,213760,10
9617,1400031354,215421,8
9618,1400031354,218568,9
9619,1400031354,229329,8
9620,1400031354,235935,8
9621,1400031354,242763,7
9622,1400031354,252783,9
9623,1400031354,253771,10
9624,1400031354,256507,7
9625,1400031354,256603,9
9626,1400031354,263460,7
9627,1400031354,270728,8
9628,1400034779,1075,5
9629,1400034779,3344,9
9630,1400034779,4571,9
9631,1400034779,7134,7
9632,1400034779,8864,8
9633,1400034779,14387,9
9634,1400034779,16106,10
9635,1400034779,20680,8
9636,1400034779,31158,4
9637,1400034779,33834,8
9638,1400034779,36003,7
9639,1400034779,37584,8
9640,1400034779,38995,10
9641,1400034779,40838,6
9642,1400034779,41177,7
9643,1400034779,41781,6
9644,1400034779,43687,6
9645,1400034779,48494,10
9646,1400034779,49212,8
9647,1400034779,49460,8
9648,1400034779,53846,9
9649,1400034779,54035,8
9650,1400034779,54335,8
9651,1400034779,58342,10
9652,1400034779,60244,9
9653,1400034779,67840,10
9654,1400034779,70594,9
9655,1400034779,75149,6
9656,1400034779,86202,7
9657,1400034779,87114,10
9658,1400034779,88793,10
9659,1400034779,92152,10
9660,1400034779,93046,8
9661,1400034779,95128,7
9662,1400034779,98263,10
9663,1400034779,104334,8
9664,1400034779,105137,9
9665,1400034779,106614,8
9666,1400034779,110912,10
9667,1400034779,110934,9
9668,1400034779,111637,7
9669,1400034779,113270,8
9670,1400034779,114988,7
9671,1400034779,122867,10
9672,1400034779,126196,6
9673,1400034779,132229,7
9674,1400034779,133571,8
9675,1400034779,133905,7
9676,1400034779,134732,5
9677,1400034779,135411,3
9678,1400034779,135703,10
9679,1400034779,138844,9
9680,1400034779,140879,8
9681,1400034779,141493,9
9682,1400034779,142600,9
9683,1400034779,145165,8
9684,1400034779,148121,8
9685,1400034779,155376,9
9686,1400034779,162137,6
9687,1400034779,162376,8
9688,1400034779,162474,2
9689,1400034779,164323,8
9690,1400034779,167517,8
9691,1400034779,176887,7
9692,1400034779,177040,5
9693,1400034779,181736,6
9694,1400034779,187835,8
9695,1400034779,193716,10
9696,1400034779,196621,6
9697,1400034779,198507,8
9698,1400034779,200557,10
9699,1400034779,202277,6
9700,1400034779,210485,10
9701,1400034779,219830,8
9702,1400034779,219951,10
9703,1400034779,221346,9
9704,1400034779,224349,8
9705,1400034779,226205,6
9706,1400034779,228738,8
9707,1400034779,228868,7
9708,1400034779,233911,8
9709,1400034779,234672,8
9710,1400034779,235935,8
9711,1400034779,238779,6
9712,1400034779,242763,7
9713,1400034779,248221,10
9714,1400034779,248656,8
9715,1400034779,251223,5
9716,1400034779,251560,9
9717,1400034779,252229,8
9718,1400034779,252827,10
9719,1400034779,253771,10
9720,1400034779,254899,10
9721,1400034779,258275,6
9722,1400034779,259118,7
9723,1400034779,265205,8
9724,1400034779,265889,10
9725,1400034779,270728,8
9726,1400034779,271156,8
9727,1400034779,274004,8
9728,1400034779,275179,10
9729,1400034779,275210,8
9730,0312144075,16795,10
9731,0312144075,20409,10
9732,0312144075,55892,9
9733,0312144075,96237,10
9734,0312144075,99299,7
9735,0312144075,110029,10
9736,0312144075,122938,7
9737,0312144075,155146,7
9738,0312144075,166596,10
9739,0312144075,169682,9
9740,0312144075,187260,10
9741,0312144075,196891,7
9742,0312144075,207339,5
9743,0312144075,215801,8
9744,0312144075,224809,8
9745,0312144075,240098,10
9746,0312144075,245346,9
9747,0312144075,264317,8
9748,0312144075,270713,9
9749,0671027360,277439,7
9750,0671027360,278390,7
9751,0671027360,278422,6
9752,0671027360,114,10
9753,0671027360,3344,8
9754,0671027360,3373,5
9755,0671027360,3556,10
9756,0671027360,4092,7
9757,0671027360,4098,7
9758,0671027360,8801,10
9759,0671027360,10118,10
9760,0671027360,10560,8
9761,0671027360,12272,10
9762,0671027360,13173,9
9763,0671027360,16106,10
9764,0671027360,18167,8
9765,0671027360,21618,8
9766,0671027360,24995,9
9767,0671027360,25601,8
9768,0671027360,26910,10
9769,0671027360,28204,10
9770,0671027360,28865,9
9771,0671027360,31412,9
9772,0671027360,32188,10
9773,0671027360,32516,9
9774,0671027360,33580,10
9775,0671027360,34216,7
9776,0671027360,35998,8
9777,0671027360,36326,6
9778,0671027360,36673,9
9779,0671027360,37688,7
9780,0671027360,37693,9
9781,0671027360,37712,7
9782,0671027360,39773,10
9783,0671027360,43687,7
9784,0671027360,44728,9
9785,0671027360,46595,5
9786,0671027360,54335,8
9787,0671027360,54528,9
9788,0671027360,55927,10
9789,0671027360,58515,7
9790,0671027360,61910,8
9791,0671027360,62862,8
9792,0671027360,62966,10
9793,0671027360,63953,8
9794,0671027360,65208,8
9795,0671027360,65258,6
9796,0671027360,67542,9
9797,0671027360,68984,8
9798,0671027360,70594,8
9799,0671027360,72575,10
9800,0671027360,77516,7
9801,0671027360,77517,8
9802,0671027360,78260,5
9803,0671027360,80036,9
9804,0671027360,80516,10
9805,0671027360,81318,8
9806,0671027360,81484,10
9807,0671027360,81855,8
9808,0671027360,82893,10
9809,0671027360,83431,10
9810,0671027360,85757,5
9811,0671027360,86969,10
9812,0671027360,88693,7
9813,0671027360,89651,8
9814,0671027360,89874,10
9815,0671027360,91058,7
9816,0671027360,92810,6
9817,0671027360,93565,9
9818,0671027360,95359,9
9819,0671027360,96744,10
9820,0671027360,100846,8
9821,0671027360,102733,8
9822,0671027360,103537,7
9823,0671027360,104051,9
9824,0671027360,107073,10
9825,0671027360,108352,8
9826,0671027360,109700,8
9827,0671027360,109702,8
9828,0671027360,110912,9
9829,0671027360,110973,7
9830,0671027360,113121,10
9831,0671027360,115692,10
9832,0671027360,115917,6
9833,0671027360,116313,8
9834,0671027360,117668,9
9835,0671027360,118800,7
9836,0671027360,119579,10
9837,0671027360,123510,9
9838,0671027360,128085,9
9839,0671027360,130950,9
9840,0671027360,131510,5
9841,0671027360,134508,9
9842,0671027360,138995,8
9843,0671027360,142121,7
9844,0671027360,143429,6
9845,0671027360,144742,8
9846,0671027360,147156,9
9847,0671027360,147451,9
9848,0671027360,150814,8
9849,0671027360,152376,7
9850,0671027360,154529,8
9851,0671027360,155219,10
9852,0671027360,155291,8
9853,0671027360,156150,6
9854,0671027360,157247,7
9855,0671027360,158226,4
9856,0671027360,159033,9
9857,0671027360,160841,9
9858,0671027360,164096,6
9859,0671027360,164323,9
9860,0671027360,165838,10
9861,0671027360,168387,8
9862,0671027360,174987,2
9863,0671027360,177098,6
9864,0671027360,179433,7
9865,0671027360,181513,9
9866,0671027360,183883,6
9867,0671027360,185497,5
9868,0671027360,187463,9
9869,0671027360,190708,9
9870,0671027360,192119,9
9871,0671027360,193499,10
9872,0671027360,193750,8
9873,0671027360,196738,10
9874,0671027360,198046,8
9875,0671027360,198412,10
9876,0671027360,198726,10
9877,0671027360,199209,8
9878,0671027360,200493,8
9879,0671027360,202058,9
9880,0671027360,202462,8
9881,0671027360,204622,10
9882,0671027360,204783,8
9883,0671027360,206709,6
9884,0671027360,207246,9
9885,0671027360,207782,8
9886,0671027360,209373,9
9887,0671027360,209875,9
9888,0671027360,211344,8
9889,0671027360,212923,10
9890,0671027360,214641,8
9891,0671027360,217107,9
9892,0671027360,218552,8
9893,0671027360,219149,8
9894,0671027360,221543,5
9895,0671027360,223154,7
9896,0671027360,224342,10
9897,0671027360,226205,9
9898,0671027360,227641,10
9899,0671027360,228868,6
9900,0671027360,229409,7
9901,0671027360,230459,8
9902,0671027360,233526,7
9903,0671027360,235282,6
9904,0671027360,236172,10
9905,0671027360,237264,10
9906,0671027360,237534,6
9907,0671027360,239070,9
9908,0671027360,239569,8
9909,0671027360,240144,8
9910,0671027360,240567,7
9911,0671027360,242528,9
9912,0671027360,244171,9
9913,0671027360,244657,7
9914,0671027360,245102,10
9915,0671027360,245410,7
9916,0671027360,247010,9
9917,0671027360,248468,9
9918,0671027360,253855,5
9919,0671027360,261829,9
9920,0671027360,263877,9
9921,0671027360,270211,9
9922,0671027360,271306,10
9923,0671027360,272144,8
9924,0671027360,272982,6
9925,0671027360,275383,9
9926,0671027360,276165,8
9927,0671027360,276313,9
9928,0385722206,6537,6
9929,0385722206,6543,6
9930,0385722206,7283,10
9931,0385722206,8245,7
9932,0385722206,10607,10
9933,0385722206,12080,8
9934,0385722206,12331,9
9935,0385722206,22625,9
9936,0385722206,22695,8
9937,0385722206,33681,10
9938,0385722206,43246,8
9939,0385722206,45564,6
9940,0385722206,48268,9
9941,0385722206,54497,7
9942,0385722206,61574,8
9943,0385722206,66073,8
9944,0385722206,67547,8
9945,0385722206,69971,9
9946,0385722206,73681,9
9947,0385722206,75591,7
9948,0385722206,77320,6
9949,0385722206,80538,8
9950,0385722206,81207,8
9951,0385722206,86202,7
9952,0385722206,91931,8
9953,0385722206,100066,8
9954,0385722206,105937,8
9955,0385722206,105979,8
9956,0385722206,110912,10
9957,0385722206,111286,8
9958,0385722206,114066,10
9959,0385722206,115003,8
9960,0385722206,121170,8
9961,0385722206,127359,8
9962,0385722206,128696,9
9963,0385722206,138018,9
9964,0385722206,139359,8
9965,0385722206,142524,9
9966,0385722206,152309,8
9967,0385722206,152742,7
9968,0385722206,152946,9
9969,0385722206,153042,7
9970,0385722206,158846,10
9971,0385722206,161265,10
9972,0385722206,162052,10
9973,0385722206,168816,8
9974,0385722206,171818,8
9975,0385722206,179532,7
9976,0385722206,179591,7
9977,0385722206,196253,9
9978,0385722206,201042,8
9979,0385722206,201141,9
9980,0385722206,204864,9
9981,0385722206,206944,9
9982,0385722206,212923,10
9983,0385722206,213316,8
9984,0385722206,225177,8
9985,0385722206,231210,5
9986,0385722206,232853,7
9987,0385722206,235935,9
9988,0385722206,237646,9
9989,0385722206,238120,6
9990,0385722206,238568,9
9991,0385722206,238607,8
9992,0385722206,240049,7
9993,0385722206,242106,7
9994,0385722206,245371,9
9995,0385722206,248221,7
9996,0385722206,251394,9
9997,0385722206,258275,8
9998,0385722206,263325,8
9999,0385722206,275970,10
10000,0385722206,276641,7
10001,0380718340,277466,7
10002,0380718340,5333,7
10003,0380718340,8234,10
10004,0380718340,8936,9
10005,0380718340,13518,6
10006,0380718340,13552,7
10007,0380718340,23768,8
10008,0380718340,29259,10
10009,0380718340,32250,9
10010,0380718340,37644,8
10011,0380718340,39281,8
10012,0380718340,39345,10
10013,0380718340,43246,10
10014,0380718340,52521,10
10015,0380718340,53220,8
10016,0380718340,66387,6
10017,0380718340,73394,10
10018,0380718340,78783,9
10019,0380718340,78973,8
10020,0380718340,85701,5
10021,0380718340,95359,8
10022,0380718340,98904,7
10023,0380718340,100459,9
10024,0380718340,104211,9
10025,0380718340,104665,8
10026,0380718340,114643,9
10027,0380718340,122440,9
10028,0380718340,126827,8
10029,0380718340,129084,8
10030,0380718340,133284,7
10031,0380718340,133706,7
10032,0380718340,145706,5
10033,0380718340,149140,10
10034,0380718340,156150,8
10035,0380718340,156467,10
10036,0380718340,158226,6
10037,0380718340,163973,9
10038,0380718340,179718,9
10039,0380718340,204457,9
10040,0380718340,215693,8
10041,0380718340,222035,8
10042,0380718340,223211,7
10043,0380718340,232106,9
10044,0380718340,235392,9
10045,0380718340,236340,9
10046,0380718340,241666,8
10047,0380718340,247752,10
10048,0380718340,270713,7
10049,0380718340,271558,7
10050,0380718340,274301,8
10051,0380718340,274308,6
10052,042516098X,277639,5
10053,042516098X,9302,8
10054,042516098X,20680,6
10055,042516098X,33967,10
10056,042516098X,40415,2
10057,042516098X,44728,8
10058,042516098X,56045,8
10059,042516098X,70052,6
10060,042516098X,70065,7
10061,042516098X,70864,5
10062,042516098X,82391,8
10063,042516098X,95359,4
10064,042516098X,98686,9
10065,042516098X,101209,8
10066,042516098X,104665,6
10067,042516098X,113904,7
10068,042516098X,114643,7
10069,042516098X,134684,8
