,User-ID,Location,Age
15269,40012,"new plymouth, taranaki, new zealand",44
15270,58497,"nantes, pays de la loire, france",26
15271,62209,"shingletown, california, usa",64
15272,102772,"fort myers, florida, usa",74
15274,133416,"jacksons point, ontario, canada",25
15284,164777,"pointe-claire, quebec, canada",60
15285,176459,"brossard, quebec, canada",30
15291,180146,"victoria, british columbia, canada",53
15292,213851,"new braunfels, texas, usa",41
15298,235677,"toronto, ontario, canada",26
15300,240111,"milton, ontario, canada",51
15302,240318,"burnaby, british columbia, canada",33
15307,266457,"white oak, texas, usa",35
15311,274301,"frankston, victoria, australia",41
15344,1848,"bellingham, washington, usa",22
15353,14116,"dallas, texas, usa",31
15354,28667,"norwood, massachusetts, usa",26
15359,47609,"lubbock, texas, usa",34
15360,58009,"brooklyn, new york, usa",24
15361,60517,"st louis park, minnesota, usa",30
15364,62471,"orillia, ontario, canada",33
15365,74026,"san diego, california, usa",21
15369,77383,"ottawa, ontario, canada",25
15370,80453,"overland park, kansas, usa",24
15375,86033,"sydney, new south wales, australia",26
15376,110112,"houston, texas, usa",31
15380,110575,"durham, north carolina, usa",29
15383,112643,"hood river, oregon, usa",32
15385,123790,"mount vernon, new york, usa",25
15392,184202,"spokane, washington, usa",32
15393,187624,"mountlake terrace, washington, usa",34
15404,228064,"salisbury, north carolina, usa",56
15405,241414,"northampton, massachusetts, usa",23
15407,252846,"chatham, ontario, canada",16
15410,261603,"san bernardino, california, usa",27
15419,276313,"livermore, california, usa",36
15425,19573,"stockton, california, usa",69
15434,26374,"ashland, kentucky, usa",40
15439,28096,"prescott, arizona, usa",44
15445,38034,"ocala, florida, usa",26
15449,56315,"slidell, louisiana, usa",36
15454,114544,"antelope, california, usa",35
15501,116391,"sioux falls, south dakota, usa",50
15502,192733,"dayton, ohio, usa",59
15506,194606,"dania beach, florida, usa",63
15511,200196,"la mirada, california, usa",56
15513,202277,"kennesaw, georgia, usa",54
15526,213831,"san jose, california, usa",41
15527,215256,"sun valley, california, usa",34
15531,242073,"aldergrove, british columbia, canada",28
15536,257605,"bethel park, pennsylvania, usa",29
15537,261327,"carrollton, texas, usa",24
15542,262426,"sacramento, california, usa",33
15544,263460,"tampa, florida, usa",31
15551,269838,"cottonwood, california, usa",31
15552,274881,"st-prex, vaud, switzerland",33
15554,5585,"arlington, virginia, usa",39
15555,16121,"tarrytown, new york, usa",37
15559,17282,"irwin, pennsylvania, usa",38
15561,24105,"ewing, ,",34
15562,27539,"lancaster, pennsylvania, usa",35
15563,31714,"georgetown, ontario, canada",64
15566,42780,"havre de grace, maryland, usa",21
15568,59604,"washington, dc, usa",25
15571,75860,"buffalo, minnesota, usa",30
15574,81682,"bluffton, south carolina,",36
15591,91130,"mcleansville, north carolina, usa",39
15593,101566,"vancouver, washington, usa",27
15594,105649,"boskoop, zuid holland,",38
15595,114304,"bellingham, washington, usa",31
15598,121606,"petaling jaya, selangor, malaysia",23
15611,135768,"reno, nevada, usa",46
15613,146026,"anthem, arizona, usa",25
15616,150561,"bodegraven, zuid-holland, netherlands",33
15624,156467,"waltham, massachusetts, usa",38
15642,158984,"atlanta, georgia, usa",42
15645,160735,"blaine, minnesota, usa",39
15649,167272,"fountain, colorado, usa",57
15652,170762,"lansing, michigan, usa",60
15662,177458,"ottawa, ontario, canada",29
15681,188106,"las vegas, nevada, usa",41
15684,205280,"east lansing, michigan, usa",63
15686,222506,"vancouver, british columbia, canada",57
15688,233911,"romney, west virginia, usa",41
15694,239070,"plantation, florida, usa",47
15698,243984,"st. louis, ,",40
15706,247998,"colorado springs, colorado, usa",52
15709,265205,"plymouth, vermont, usa",42
15714,267256,"kendall park, new jersey, usa",41
15717,277639,"forsyth, montana, usa",48
15724,12348,"brighton, massachusetts, usa",23
15727,12707,"edmonton, alberta, canada",37
15733,28539,"clovis, california, usa",51
15736,34300,"burlington, ontario, canada",35
15750,35836,"rochester, new york, usa",34
15767,44845,"dallas, texas, usa",29
15771,49771,"san antonio, texas,",35
15774,51526,"long beach, california, usa",34
15788,51559,"helotes, texas, usa",54
15790,59554,"rockford, illinois, usa",42
15793,66640,"bradenton, florida, usa",42
15797,67663,"wrightstown, ,",47
15803,80371,"gold coast, queensland, australia",50
15805,82487,"spring hill, florida, usa",33
15806,83178,"austin, texas, usa",52
15807,84900,"hong kong, hong kong, hong kong",37
15813,91113,"chicago, illinois, usa",26
15849,93046,"fallon, nevada, usa",47
15854,98804,"vista, california, usa",54
15858,116220,"charlotte, north carolina, usa",32
15860,116428,"pickering, ontario, canada",47
15862,121986,"atlanta, georgia, usa",54
15868,126196,"wilmington, delaware, usa",36
15884,127621,"kill devil hills, north carolina, usa",41
15889,130166,"st. charles, missouri, usa",69
15895,130438,"yarmouth, nova scotia, canada",38
15900,171050,"corydon, indiana, usa",41
15905,182993,"carneys point, new jersey, usa",40
15921,183347,"ft. meade, maryland, usa",35
15929,192428,"leeds, alabama, usa",34
15938,200493,"anaheim, california, usa",56
15942,201684,"austin, texas, usa",24
15953,208481,"taylors, south carolina, usa",56
15954,209833,"stanton, california, usa",65
15957,225938,"lancaster, california, usa",46
15965,229454,"rocklin, california, usa",24
15968,244359,"worcester, massachusetts, usa",17
15978,244627,"shelbyville, tennessee, usa",32
15992,247859,"olympia, washington, usa",48
15993,275377,"evansville, wyoming, usa",21
15994,6543,"strafford, missouri, usa",34
16016,16769,"columbia, south carolina, usa",53
16017,17448,"tucson, arizona, usa",43
16018,38991,"cumby, texas, usa",68
16021,39372,"san marcos, texas, usa",68
16027,46909,"howell, new jersey, usa",31
16049,55490,"rapid city, south dakota, usa",25
16076,63358,"omaha, nebraska, usa",54
16080,64310,"smyrna, georgia, usa",46
16088,68004,"hampstead, maryland, usa",43
16091,71514,"atlanta, georgia, usa",31
16092,82391,"villa park, illinois, usa",41
16095,105937,"tampa, florida, usa",27
16109,130168,"calgary, alberta, canada",62
16111,140410,"st. louis, missouri, usa",26
16116,146585,"mill valley, california, usa",46
16118,149250,"columbia, maryland, usa",32
16119,196886,"taunton, massachusetts, usa",30
16122,205922,"markham, ontario, canada",61
16124,207782,"midland, texas, usa",28
16143,221732,"columbia, missouri, usa",26
16153,252601,"oromocto, new brunswick, canada",49
16154,257809,"randolph, new york, usa",51
16156,20060,"baltimore, maryland, usa",48
16173,45078,"lawrence, new york, usa",52
16177,52159,"richmond, california, usa",49
16185,54511,"austin, texas, usa",50
16187,86969,"forest grove, oregon, usa",59
16194,105058,"north york, ontario, canada",32
16204,118677,"boise, idaho, usa",46
16212,134761,"waco, texas, usa",26
16219,151434,"oakley, california, usa",81
16220,179280,"torrance, california, usa",61
16222,184562,"ottawa, ontario, canada",49
16226,211158,"chula vista, california, usa",58
16228,214042,"burlington, ontario, canada",63
16229,228508,"strasburg, virginia, usa",45
16230,241565,"ocala, florida, usa",64
16234,244779,"johnson city, tennessee, usa",23
16236,246156,"eastbourne, england, united kingdom",32
16241,252287,"boynton beach, florida, usa",58
16248,275994,"rome, new york, usa",49
16252,7651,"olive branch, mississippi, usa",21
16254,8872,"athens, georgia, usa",65
16260,35841,"st. thomas, ontario, canada",27
16264,52141,"salt lake city, utah, usa",32
16266,121345,"sharon, pennsylvania, usa",29
16267,130636,"swartz creek, michigan, usa",20
16270,204591,"toronto, ontario, canada",30
16285,239623,"oak harbor, ohio, usa",42
16289,259430,"mission, texas, usa",24
16296,5737,"newcastle, washington, usa",44
16299,33004,"seattle, washington, usa",33
16302,52293,"lombard, illinois, usa",61
16305,59656,"schnellville, indiana, usa",53
16308,70318,"lawrenceville, new jersey, usa",31
16311,73748,"westhampton, new york, usa",55
16312,91058,"blanco, texas, usa",63
16323,98422,"petal, mississippi, usa",39
16325,101336,"miami, florida, usa",41
16328,103304,"st louis, missouri, usa",44
16332,106131,"lorton, virginia, usa",32
16334,108485,"roseburg, oregon, usa",32
16342,118434,"darwin, northern territory, australia",23
16344,121173,"flossmoor, illinois, usa",47
16345,122901,"newburgh, indiana, usa",30
16347,132290,"raleigh, , usa",32
16350,139548,"marietta, georgia, usa",30
16355,143792,"nottingham, england, united kingdom",25
16363,157083,"marmora, new jersey, usa",55
16367,165183,"tulsa, oklahoma,",60
16381,167678,"belton, tx, usa",35
16388,174638,"new york, new york, usa",41
16389,175000,"ridgeland, mississippi, usa",27
16393,192211,"grove city, ohio, usa",45
16398,201724,"ormond beach, florida, usa",45
16400,238613,"st. john`s, newfoundland, canada",37
16409,265546,"white river junction, vermont, usa",28
16413,805,"sonoma, california, usa",34
16420,2375,"norfolk, virginia, usa",20
16423,4570,"santa monica, california, usa",40
16425,18012,"us airforce, naval air station keflavik, iceland, iceland",24
16428,24379,"brighton, massachusetts, usa",25
16432,25253,"manchester, connecticut, usa",47
16440,28255,"richmond hill, ,",23
16443,31391,"wilmington, massachusetts, usa",38
16449,35925,"portland, oregon, usa",22
16452,40316,"mason, michigan, usa",59
16454,40943,"oklahoma city, oklahoma, usa",40
16467,42730,"spokane, washington, usa",25
16471,43481,"bridgewater, connecticut, usa",57
16483,43910,"granada hills, california, usa",43
16499,45383,"elizabethtown, pennsylvania, usa",51
16502,68836,"zenda, wisconsin, usa",56
16503,68846,"richfield, minnesota, usa",29
16504,71786,"san jose, california, usa",29
16512,72100,"new york, new york, usa",37
16520,72247,"franklin, tennessee, usa",18
16521,74286,"pampa, texas, usa",23
16536,75081,", illinois, usa",29
16545,80516,"columbus, ohio, usa",36
16550,88146,"stone mountain, georgia, usa",43
16552,88187,"edjewater park, new jersey, usa",36
16556,90517,"ft lauderdale, florida, usa",41
16559,91494,"st. john`s, newfoundland, canada",34
16560,91931,"new westminster, british columbia, canada",40
16562,93116,"seville, ohio, usa",24
16564,93358,"glenside, rheinland-pfalz, usa",52
16567,98723,"cincinnati, ohio, usa",29
16577,100648,"london, england, united kingdom",54
16582,101196,"new york, new york, usa",36
16586,106007,"santa rosa, california, usa",29
16606,108155,"indianapolis, indiana, usa",29
16614,108392,"mountain view, california, usa",34
16619,109574,"edmonton, alberta, canada",50
16637,111954,"burlington, ontario, canada",25
16638,116582,"minneapolis, minnesota,",32
16641,121817,"ballston spa, new york, usa",38
16651,124175,"st. cloud, minnesota, usa",42
16656,128324,"huntsville, alabama, usa",35
16658,141493,"dove canyon, california, usa",44
16686,152579,"kota kinabalu, sabah, malaysia",22
16696,163488,"salem, ohio, usa",24
16706,164105,"nashua, new hampshire, usa",28
16710,174428,"morrisville, north carolina, usa",37
16720,185252,"bonners ferry, idaho, usa",39
16722,192727,"houston, texas, usa",50
16726,196723,"new port richey, florida, usa",51
16728,197364,"cumming, georgia, usa",30
16746,208251,"alvin, texas, usa",35
16750,208751,"lafayette, california, usa",55
16753,216151,"portland, ,",54
16756,216435,"philadelphia, pennsylvania, usa",24
16759,218935,"fulton, missouri, usa",21
16763,235888,"boston, massachusetts, usa",24
16766,238321,"dublin, dublin, ireland",32
16768,254201,"milwaukee, wisconsin, usa",25
16777,256889,"cohasset, massachusetts, usa",18
16778,259260,"fair haven, michigan, usa",56
16785,264321,"toronto, ontario, canada",33
16801,265083,"brooklyn, new york, usa",25
16806,270801,"boise, idaho, usa",56
16820,273086,"chicago, illinois, usa",33
16832,3427,"eldorado, illinois, usa",50
16833,6577,"coral springs, florida, usa",62
16839,74358,"los angeles, california, usa",34
16842,79527,"calgary, alberta, canada",25
16843,97469,"berkeley, california, usa",32
16844,103935,"cartersville, georgia, usa",48
16847,142775,"regina, saskatchewan, canada",25
16848,165791,"oshawa, ontario, canada",43
16849,190791,"helmond, noord-brabant, netherlands",33
16850,191807,"sacramento, california, usa",25
16851,206074,"new britain, connecticut, usa",16
16859,222677,"corvallis, oregon, usa",49
16863,232492,"delmar, delaware, usa",31
16865,233196,"redmond, washington, usa",43
16866,250101,"phoenix, arizona, usa",61
16875,254038,"marietta, georgia, usa",32
16878,255661,"parker, colorado, usa",34
16881,259078,"fairbanks, alaska, usa",49
16887,264390,"hamilton, ontario, canada",23
16888,268786,"tucson, arizona, usa",31
16893,273979,"bloomsburg, pennsylvania, usa",20
16910,21937,"new haven, vermont, usa",40
16912,57920,"huntington beach, california, usa",39
16915,57999,"nashville, tennessee, usa",21
16917,85757,"pawtucket, rhode island, usa",40
16938,103467,"landenberg, pennsylvania, usa",45
16942,104125,"southampton, n/a, united kingdom",39
16945,125774,"tehran, tehran, iran",36
16957,134311,"barstow, california, usa",23
16964,134434,"barcelona, barcelona, spain",25
16982,184279,"san angelo, texas, usa",29
16985,229513,"rochester, minnesota, usa",31
16986,240219,"arlington, tennessee, usa",38
16996,243236,"modesto, california, usa",50
17004,1129,"bothell, washington, usa",53
17008,6333,"san jose, california, usa",45
17009,17667,"iowa city, iowa, usa",33
17015,18067,"kajang, selangor, malaysia",33
17021,19974,"bradford, england, united kingdom",30
17023,20250,"moreno valley, california, usa",36
17027,28790,"akron, ohio, usa",28
17028,30273,"naples, florida, usa",25
17034,46312,"richmond, indiana, usa",9
17035,49460,"., kansas, usa",37
17052,53278,"toronto, ontario, canada",34
17060,55142,"austin, texas, usa",47
17063,58641,"chula vista, california, usa",21
17064,61146,"brazil, indiana, usa",24
17066,65004,"north charleston, south carolina, usa",24
17070,68249,"la crosse, wisconsin, usa",50
17072,91428,"pittsburgh, pennsylvania, usa",27
17074,99765,"fleet, england, united kingdom",32
17076,108130,"littleton, colorado, usa",25
17079,108197,"east lansing, michigan, usa",25
17082,135673,"hafnarfjordur, reykjavik, iceland",26
17091,153513,"little rock, arkansas, usa",31
17102,159440,"lille, nord, france",27
17103,168464,"antioch, illinois, usa",11
17104,178920,"san francisco, california, usa",31
17114,182202,"black hawk, south dakota, usa",20
17121,189115,"st. louis, missouri, usa",28
17129,203280,"melbourne, victoria, australia",28
17133,203380,"nuneaton, england, united kingdom",38
17137,205487,"waltham, massachusetts, usa",36
17138,212645,"coal township, pennsylvania, usa",21
17139,239619,"camberley, england, united kingdom",43
17140,254417,"belmont, california, usa",36
17142,266229,"kent, washington, usa",24
17150,274618,"houston, texas, usa",10
17154,275358,"pueblo, ,",15
17155,276463,"providence, rhode island, usa",26
17161,24391,"lakewood, washington, usa",55
17162,27383,"vancouver, washington, usa",59
17165,30645,"barstow, illinois, usa",64
17169,31343,"mesa, arizona, usa",75
17174,45418,"dingmans ferry, pennsylvania, usa",51
17178,47512,"melzo, lombardia, italy",28
17181,51883,"jasper, missouri, usa",31
17189,56623,"allen, texas, usa",36
17192,66680,"orange park, florida, usa",67
17211,70951,"marion, indiana, usa",49
17212,87610,"long beach, california, usa",45
17215,93105,"las vegas, nevada, usa",63
17217,94264,"portales, new mexico,",69
17219,115692,"blacksburg, virginia, usa",33
17231,132171,"milltown, wisconsin, usa",54
17236,143009,"west salem, ohio, usa",30
17239,157811,"kissimmee, florida, usa",34
17248,164418,"joppa, maryland, usa",26
17249,166391,"hanover, pennsylvania, usa",60
17261,170792,"oswego, new york, usa",38
17264,174322,"bagshot, england, united kingdom",36
17266,177862,"high river, alberta, canada",33
17270,203598,"battle creek, michigan, usa",41
17276,205281,"tonawanda, new york, usa",37
17279,215180,"hilliard, ohio, usa",39
17281,265504,"christiansburg, virginia, usa",41
17283,35532,"dallas, texas, usa",37
17286,102284,"alexandria, virginia, usa",71
17287,104211,"chattanooga, tennessee, usa",39
17305,113602,"perry hall, maryland, usa",52
17306,127648,"victoria, british columbia, canada",42
17308,233543,"elizabeth, colorado, usa",58
17313,269945,"atlanta, georgia, usa",57
17314,273905,"new lenox, illinois, usa",35
17316,277629,"pierre, south dakota, usa",50
17319,8487,"carrollton, texas, usa",30
17321,12619,"parksville, british columbia, canada",56
17325,26231,"st. thomas, ontario, canada",36
17328,29101,"bolivar, missouri, usa",38
17329,31412,"pottstown, pennsylvania, usa",36
17334,32516,"st. rose, louisiana, usa",44
17337,36562,"las cruces, new mexico, usa",23
17341,48494,"lemon grove, california, usa",51
17359,48911,"new orleans, louisiana, usa",57
17361,49907,"renton, washington, usa",37
17363,56246,"toronto, ontario, canada",37
17366,72282,"toronto, ontario, canada",50
17368,86489,"toledo, ohio, usa",26
17375,91203,"glasgow, scotland, united kingdom",30
17380,99996,"toronto, ontario, canada",43
17384,102220,"acapulco, n/a, mexico",54
17394,104654,"cedar rapids, iowa, usa",50
17395,104939,"morehead, kentucky, usa",43
17398,109702,"berlin, berlin, germany",31
17400,114178,"tokyo, tokyo, japan",30
17406,116972,"matawan, new jersey, usa",42
17409,120332,"parthenay, deux-sèvres, france",41
17412,124298,"stockton, california, usa",25
17422,129114,"san diego, california, usa",40
17423,132920,"milton, ontario, canada",46
17425,134247,"winfield, illinois, usa",26
17429,143497,"oakland, california, usa",36
17434,144811,"brantford, ontario, canada",44
17436,145961,"bolingbrook, illinois, usa",51
17437,156438,"columbia, south carolina, usa",43
17440,161882,"lasalle, ontario, canada",49
17444,166890,"toronto, ontario, canada",23
17445,182599,"montréal, quebec, canada",35
17450,183540,"green cove springs, florida, usa",35
17452,189474,"plano, texas, usa",41
17459,196047,"macomb, michigan, usa",55
17469,196621,"hallandale beach, florida, usa",58
17472,198767,"sebring, florida, usa",65
17476,210838,"springfield, illinois, usa",66
17477,211041,"kitimat, british columbia, canada",30
17481,217212,"palestine, texas, usa",65
17482,221543,"alta loma, california, usa",46
17485,222743,"park forest, illinois, usa",36
17487,233867,"redmond, washington, usa",25
17493,234672,"northridge, california, usa",53
17500,243930,"montreuil, seine saint-denis, france",43
17518,245616,"sacramento, california, usa",28
17524,265620,"baltimore, maryland, usa",56
17528,277143,"prospect, connecticut, usa",34
17529,7286,"pasco, washington, usa",28
17532,13380,"medina, ohio, usa",16
17533,19760,"clemson, south carolina, usa",23
17535,22521,"montgomery, alabama, usa",18
17539,22624,"houston, texas, usa",28
17540,32599,"york, south carolina, usa",17
17552,35445,"terre haute, indiana, usa",31
17558,37968,"roanoke, virginia, usa",50
17560,49392,"boston, massachusetts, usa",28
17566,68436,"downieville, california, usa",49
17574,69023,"oxford, connecticut, usa",25
17576,76352,"olympia, washington, usa",58
17584,78564,"baytown, texas, usa",23
17587,92316,"middleburg heights, ohio, usa",19
17588,94347,"oakland, new jersey, usa",44
17608,108213,"cape may, new jersey, usa",55
17611,111944,"mannford, oklahoma, usa",23
17616,119884,"santa cruz, california, usa",14
17617,129572,"columbus, ohio, usa",19
17618,139209,"woodridge, illinois, usa",23
17621,145198,"houston, texas, usa",28
17622,146932,"miami, florida, usa",30
17628,156706,"bellevue, nebraska, usa",19
17631,168144,"oceanside, california, usa",46
17638,176846,"wheaton, illinois, usa",16
17639,191072,"germantown, maryland, usa",46
17642,193248,"saratoga springs, new york, usa",32
17644,194519,"paris, ile de france, france",28
17645,206691,"greenfield, indiana, usa",28
17652,207488,"edgewood, kentucky, usa",20
17653,213119,"vancouver, british columbia, canada",20
17657,213150,"destrehan, louisiana, usa",103
17670,215020,"amity, arkansas, usa",47
17671,225986,"watford, england, united kingdom",36
17676,228021,"ann arbor, michigan, usa",32
17691,228998,"lincoln, nebraska, usa",41
17698,231374,"montreal, quebec, canada",20
17704,241791,"na, ohio, usa",27
17706,243088,"edmond, oklahoma, usa",15
17708,246617,"derby, england, united kingdom",27
17710,251242,"delta, british columbia, canada",28
17717,252560,"glendora, california, usa",18
17719,253797,"parma, ohio, usa",40
17721,255078,"pewaukee, wisconsin, usa",49
17727,262399,"glen allen, virginia, usa",48
17730,267645,"sandy, utah, usa",18
17732,273976,"saratoga, california, usa",20
17744,90391,"queens, new york, usa",41
17751,120396,"boyce, virginia, usa",46
17765,181997,"jackson, missouri, usa",19
17766,207148,"san diego, california, usa",42
17771,209631,"halifax, nova scotia, canada",23
17777,223190,"the woodlands, texas, usa",33
17785,232838,"cincinnati, ohio, usa",39
17789,238781,"yucca valley, california, usa",51
17796,246470,"kimberling city, missouri, usa",31
17800,257548,"ray, michigan usa, ,",45
17805,271398,"tucson, arizona, usa",65
17807,65228,"uniontown, ohio, usa",58
17814,89945,"davis, california, usa",73
17817,96430,"ottawa, ontario, canada",40
17819,96481,"la mesa, california, usa",36
17821,109971,"noblesville, indiana, usa",71
17823,136136,"seattle, washington, usa",32
17828,148962,"collegeville, pennsylvania, usa",54
17831,187835,"west bloomfield, michigan, usa",50
17836,250725,"victoria, british columbia, canada",68
17837,20180,"sacramento, california, usa",36
17863,73588,"astoria, new york, usa",38
17872,76942,"sacramento, california, usa",25
17881,91449,"farncombe, surrey, united kingdom",34
17885,95991,"santa ana, california, usa",28
17900,103624,"columbia, missouri, usa",53
17902,106369,"danbury, connecticut, usa",30
17914,107301,"west kensington, london, united kingdom",31
17929,107921,"virginia beach, virginia, usa",47
17933,110029,"norwich, england, united kingdom",27
17942,156269,"chicago, illinois, usa",53
17957,162052,"danville, virginia, usa",51
17979,169779,"st. charles, missouri, usa",36
17988,191716,"tatamagouche, nova scotia, canada",49
17998,227054,"nampa, idaho, usa",27
18006,233430,"san diego, california, usa",45
18013,238849,"saskatoon, saskatchewan, canada",40
18022,8937,"murphysboro, ,",37
18029,18323,"augusta, maine, usa",41
18031,45899,"quesnel, british columbia, canada",50
18033,47128,"elmhurst, illinois, usa",33
18039,113661,"brownsville, california, usa",39
18046,120873,"los angeles, california, usa",59
18053,147900,"pocomoke city, maryland, usa",32
18056,165232,"saint albans, west virginia, usa",23
18057,244588,"quesnel, british columbia, canada",45
18058,249536,"aransas pass, texas, usa",33
18059,249924,"san francisco, california, usa",38
18062,2255,"charlottesville, virginia, usa",35
18064,3371,"groveland, massachusetts, usa",25
18071,35865,"calgary, alberta, canada",57
18074,39087,"ann arbor, michigan, usa",57
18077,64449,"markham, ontario, canada",29
18080,70065,"winnipeg, manitoba, canada",19
18086,80810,"warrensburg, missouri, usa",33
18101,113334,"calgary, alberta, canada",40
18106,118628,"toronto, ontario, canada",34
18110,124207,"new orleans, louisiana, usa",27
18113,150350,"new lenox, illinois, usa",37
18115,156300,"pinon hills, california, usa",49
18127,173835,"manchester, missouri, usa",53
18131,178035,"pembroke, , canada",81
18139,186837,"schofield, wisconsin, usa",39
18145,189558,"catlettsburg, kentucky, usa",55
18157,194205,"toronto, ontario, canada",42
18159,203161,"manville, rhode island, usa",38
18164,213839,"pekin, illinois, usa",43
18166,214212,"merlin, oregon, usa",78
18168,229922,"hamilton, virginia, usa",34
18171,245215,"college station, texas, usa",44
18173,247444,"alpahretta, georgia, usa",32
18178,267642,"lebanon, tennessee, usa",49
18182,276050,"beacon, new york, usa",30
18202,276369,"nassau, n.p., bahamas",45
18205,277922,"st. louis, missouri, usa",26
18207,278188,"lake george, new york, usa",34
18213,6866,"paris, ile de france, france",51
18214,21659,"san jose, california, usa",31
18227,24921,"higley, arizona, usa",29
18232,38762,"austin, texas, usa",29
18235,42372,"warner robins, georgia, usa",21
18238,70666,"warwick, rhode island, usa",18
18270,87473,"northampton, massachusetts, usa",28
18272,88937,"cary, north carolina, usa",39
18287,92132,"terre haute, indiana, usa",20
18290,97721,"castro valley, california, usa",46
18297,107244,"appleton, wisconsin, usa",50
18308,108306,"rancho cordova, california, usa",38
18310,114200,"cleveland, ohio, usa",41
18314,114655,"windsor, ontario, canada",23
18315,119387,"louisville, kentucky, usa",32
18316,126948,"heidelberg, baden-wuerttemberg, germany",26
18317,145234,"orlando, florida, usa",52
18318,145614,"st. clairsville, ohio, usa",41
18319,150498,"cumberland, maryland, usa",38
18325,163194,"west linn, ,",57
18327,176577,"charlottesville, virginia, usa",54
18330,193529,"florissant, missouri, usa",51
18341,204011,"enfield, new hampshire, usa",46
18343,241666,"san francisco, california, usa",35
18369,246740,"cypress, texas, usa",46
18372,248064,"san gabriel, california, usa",29
18375,264082,"irving, texas, usa",42
18392,269614,"beaver dam, wisconsin, usa",46
18394,41111,"new york, new york, usa",25
18396,45416,"lansing, michigan, usa",48
18401,67810,"lexington, south carolina, usa",41
18403,71752,"sarasota, florida, usa",20
18414,76888,"easley, south carolina, usa",19
18424,77491,"washington, dc, usa",25
18427,88412,"toronto, ontario, canada",36
18433,98026,"yarmouth, nova scotia,",40
18435,106849,"dunkirk, indiana, usa",39
18453,111847,"sabine pass, texas, usa",38
18456,115224,"miami, florida, usa",25
18459,181436,"los angeles, ,",30
18461,197424,"warren, ohio, usa",42
18466,198557,"portland, oregon, usa",24
18473,200246,"kanata, ontario, canada",36
18474,210685,"medford, oregon, usa",25
18482,212797,"cedar rapids, iowa, usa",39
18492,219726,"albuquerque, new mexico, usa",40
18494,226564,"ringgold, georgia, usa",16
18496,244742,"carbondale, illinois, usa",18
18499,274061,"gahanna/columbus, ohio, usa",26
18514,58594,"baltimore, maryland, usa",33
18524,70864,"arlington, massachusetts, usa",45
18527,83646,"covington, virginia, usa",34
18538,85701,"savannah, georgia, usa",37
18544,132726,"marietta, georgia, usa",52
18546,232107,"cincinnati, ohio, usa",18
18549,243814,"harrisburg, north carolina, usa",41
18552,245578,"medford, new jersey, usa",49
18553,18333,"grapevine, texas, usa",53
18555,20120,"columbus, ohio, usa",51
18557,24933,"long island, new york, usa",44
18561,40888,"lethbridge, alberta, canada",49
18565,55493,"chatham, ontario, canada",35
18578,74743,"evanston, illinois, usa",32
18581,80036,"gainesville, florida, usa",29
18586,98647,"selayang, selangor, malaysia",26
18588,140133,"fort worth, texas, usa",20
18589,143487,"lincoln, england, united kingdom",55
18590,210223,"chicago, illinois, usa",22
18593,213531,"bolingbrook, illinois, usa",63
18602,253871,"mechanicsville, maryland, usa",26
18623,28899,"st. matthews, south carolina, usa",69
18625,37874,"williamsburg, virginia, usa",43
18631,43626,"matamoras, pennsylvania, usa",41
18635,51450,"lawrenceville, georgia, usa",54
18648,55487,"clearwater, florida, usa",37
18652,57833,"minneapolis, minnesota, usa",58
18654,67288,"monroe, washington, usa",26
18657,84024,"abilene, texas, usa",37
18672,87948,"huntsville, alabama, usa",54
18674,93363,"farmington hills, michigan, usa",30
18679,94965,"albany, new york, usa",26
18682,96843,"bronx, new york, usa",35
18684,101041,"cincinnati, ohio, usa",17
18689,104144,"florence, alabama, usa",65
18699,115948,"las vegas, nevada, usa",49
18701,128915,"ridgeland, south carolina, usa",43
18707,133284,"atlanta, georgia, usa",41
18712,143294,"st. louis, missouri, usa",42
18716,144953,"monroe, new york, usa",49
18720,146386,"palmdale, california, usa",14
18726,148344,"concord, ohio, usa",79
18729,157655,"sydney, new south wales, australia",45
18734,174367,"holden, massachusetts, usa",53
18738,184513,"navarre, florida, usa",61
18749,189516,"colorado springs, colorado, usa",37
18759,190741,"corpus christi, texas, usa",52
18768,190925,"hobe sound, florida, usa",51
18797,225717,"warsaw, mazowiecka, poland",33
18798,228764,"oakdale, california, usa",39
18811,234174,"chesapeake, virginia, usa",43
18814,247129,"kuching, sarawak, malaysia",26
18832,7962,"albuquerque, new mexico, usa",54
18833,11521,"st. louis, missouri, usa",24
18834,40617,"shelton, washington, usa",42
18835,40627,"würzburg, franconia, germany",29
18837,84523,"apopka, ,",30
18846,125063,"vancouver, british columbia, canada",44
18851,153032,"albuquerque, new mexico, usa",14
18852,158506,"woodland hills, california, usa",52
18857,166637,"sioux falls, south dakota, usa",54
18858,176597,"madison, wisconsin, usa",34
18862,182881,"budapest, pest megye, hungary",23
18863,201714,"colton, california, usa",29
18865,208605,"cape neddick, maine, usa",38
18873,3817,"columbia, south carolina, usa",29
18878,34701,"pembroke pines, florida, usa",53
18879,62968,"pittsburgh, pennsylvania, usa",23
18881,98686,"norfolk, virginia, usa",32
18890,101251,"anderson, indiana, usa",48
18892,132716,"kekaha, hawaii, usa",61
18894,152645,"chicago, illinois, usa",28
18899,165267,"north bergen, new jersey, usa",27
18903,185402,"wharton, new jersey, usa",29
18905,185992,"ridgewood, new jersey, usa",16
18907,229331,"houston, texas, usa",37
18914,231827,"festus, missouri, usa",32
18923,241191,"adelaide, south australia, australia",63
18924,267184,"albuquerque, new mexico, usa",32
