,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
11999,1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
12027,0316777722,Me Talk Pretty One Day,David Sedaris,2000,"Little, Brown"
12049,0374516812,The Lottery and Other Stories,Shirley Jackson,1992,Farrar Straus Giroux
12052,0375707166,A House for Mr. Biswas,V. S. Naipaul,2001,Vintage Books USA
12053,0679439382,The Little Friend,Donna Tartt,2002,Alfred A. Knopf
12068,0679723161,Lolita (Vintage International),VLADIMIR NABOKOV,1989,Vintage
12094,0684195488,Accordion Crimes,E. Annie Proulx,1996,Scribner
12103,0064400557,Charlotte's Web (Trophy Newbery),E. B. White,1974,HarperTrophy
12140,0452268060,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992,Plume Books
12154,0679734775,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991,Vintage
12180,034543739X,Until the Real Thing Comes Along (Ballantine Reader's Circle),ELIZABETH BERG,2000,Ballantine Books
12185,0425168298,Secret Prey,John Sandford,2003,Berkley Publishing Group
12201,0345392825,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1995,Ballantine Books
12220,0345435168,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,2001,Ballantine Books
12237,0446387878,A Yellow Raft in Blue Water,Michael Dorris,1998,Warner Books
12242,0446518581,Border Music,Robert James Waller,1995,Warner Books
12249,0553211803,Middlemarch (Wadsworth Series in Mass Communication),George Eliot,1996,Bantam Books
12253,0345318587,The Hobbit,J R R Tolkien,1981,Ballantine Books
12255,0842332278,The Remnant: On the Brink of Armageddon (Left Behind No. 10),Tim LaHaye,2002,Tyndale House Publishers
12268,0140043519,Junky,William Burroughs,1985,Penguin Books
12277,0140274286,Brighton Rock (Essential.penguin S.),Graham Greene,1998,Penguin Books Ltd
12280,0312986769,In the Bleak Midwinter (A Rev. Clare Ferguson Mystery),Julia Spencer-Fleming,2003,St. Martin's Minotaur
12283,0743418174,Good in Bed,Jennifer Weiner,2002,Washington Square Press
12379,0553583956,Safe Harbor,Luanne Rice,2003,Bantam Books
12385,0345447867,The Apprentice,Tess Gerritsen,2003,Ballantine Books
12400,0385511612,Bleachers,John Grisham,2003,Doubleday
12434,0393317552,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,1999,W. W. Norton &amp; Company
12447,0061015725,Prey,Michael Crichton,2003,Avon Books
12475,0142004235,East of Eden (Oprah's Book Club),John Steinbeck,2003,Penguin Books
12496,0446301582,Word of Honor,Nelson DeMille,1987,Warner Books
12502,0446608262,The Lion's Game,Nelson DeMille,2000,Warner Books
12510,0312202318,A Home at the End of the World: A Novel,Michael Cunningham,1998,Picador USA
12514,8408039369,Los Renglones Torcidos De Dios,T. Luca De Tena,2003,Planeta Pub Corp
12519,0671026704,Serpent From The Numa Files,Clive Cussler,1999,Pocket
12521,0812579402,Venus (The Grand Tour),Ben Bova,2001,Tor Science Fiction
12525,0373243758,Seven Months And Counting...(The Stockwells Of Texas) (Silhouette Special Edition),Myrna Temte,2001,Silhouette
12526,0375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
12576,0312421273,The Corrections: A Novel,Jonathan Franzen,2002,Picador USA
12597,0679771476,The Law of Similars,CHRIS BOHJALIAN,2000,Vintage
12603,0618002219,The Hobbit: or There and Back Again,J.R.R. Tolkien,1999,Houghton Mifflin Company
12629,0028604199,Once upon a More Enlightened Time: More Politically Correct Bedtime Stories,James Finn Garner,1995,MacMillan Publishing Company.
12646,0140340203,The Witches,Roald Dahl,1989,Puffin Books
12650,0786890436,The Diary of Ellen Rimbauer: My Life at Rose Red,Ellen Rimbauer,2002,Hyperion Press
12663,1400031346,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,2002,Anchor (UK)
12685,1590521986,Sisterchicks on the Loose (Sisterchicks),Robin Jones Gunn,2003,Multnomah
12690,3423000015,Irisches Tagebuch,Heinrich BÃ¶ll,1972,Deutscher Taschenbuch Verlag
12692,0345391055,Disclosure,Michael Crichton,1994,Ballantine Books
12718,0374184232,The Laws of Our Fathers,Scott Turow,1996,Farrar Straus Giroux
12719,0380005166,Shardik,Richard Adams,1978,Harper Mass Market Paperbacks (Mm)
12720,0380018179,The Thorn Birds,Colleen McCullough,1978,Avon
12755,0385472943,The Runaway Jury,JOHN GRISHAM,1996,Doubleday
12768,0399132414,Patriot Games,Tom Clancy,1987,Putnam Publishing Group
12769,0671000306,Shock Wave (Dirk Pitt Adventures (Paperback)),Clive Cussler,1996,Pocket
12776,0671000314,FLOOD TIDE,Clive Cussler,1998,Pocket Books
12782,0671026682,Serpent : A Novel from the NUMA Files (Numa Files Series),Clive Cussler,2000,Pocket
12790,0671452177,WLD ACCORDNG GARP,John Irving,1982,Pocket
12796,0671795740,The Gripping Hand,Larry Niven,1994,Pocket
12800,0786861347,Don't Stand Too Close to a Naked Man,Tim Allen,1994,Hyperion Books
12804,0553245694,Still Life with Woodpecker,Tom Robbins,1981,Bantam Books
12809,006109174X,Redemption,Leon Uris,1996,HarperTorch
12814,0312973055,Robert Ludlum's The Hades Factor,Robert Ludlum,2001,St. Martin's Paperbacks
12816,0316171638,Tangled Vines,Janet Dailey,1993,"Little, Brown"
12818,034539657X,Dark Rivers of the Heart,Dean R. Koontz,1995,Ballantine Books
12833,0373030967,"High Heaven (Harlequin Romance, No 3096)",Quinn Wilder,1990,Harlequin
12836,0373031300,"Father'S Day (Harlequin Romance, No 3130)",Debbie MacOmber,1991,Harlequin
12837,0373226306,"Forgiven (Eden'S Children) (Harlequin Intrigue, No. 630)",Amanda Stevens,2001,Harlequin
12840,0373226314,"In His Wife'S Name (Harlequin Intrigue, No. 631)",Joyce Sullivan,2001,Harlequin
12844,0373226322,"Sullivan'S Last Stand (The Avengers) (Harlequin Intrigue, No. 632)",Harper Allen,2001,Harlequin
12845,0373825013,"Whirlwind (Tyler, Book 1)",Nancy Martin,1992,Harlequin
12855,0380707837,White Cargo,Stuart Woods,1995,Avon Books
12856,0380756269,Man of My Dreams (Sherring Cross (Paperback)),Johanna Lindsey,1992,Avon
12864,0380762595,Until Forever,Johanna Lindsey,1995,Avon
12873,0399149295,Blood Orchid (Holly Barker Novels (Hardcover)),Stuart Woods,2002,Putnam Adult
12878,0425071014,Auerbach Will,Stephen Birmingham,1984,Penguin Putnam~mass
12880,0425126064,Shadow Prey,John Sandford,2004,Berkley Publishing Group
12892,0425132625,Sky Masters,Dale Brown,1996,Berkley Publishing Group
12895,0425133540,The Sum of All Fears (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
12910,0425142485,The Funhouse,Dean R. Koontz,1994,Berkley Publishing Group
12926,0425147363,Tom Clancy's Op-Center (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
12933,0440204194,Firefly Summer,Maeve Binchy,1989,Dell
12942,0440206146,Black Sunday,Thomas Harris,1991,Dell Publishing Company
12944,0440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
13034,0440211891,Heartbeat,Danielle Steel,1992,Dell
13039,0440213525,The Client,John Grisham,1994,Dell Publishing Company
13110,0440214041,The Pelican Brief,John Grisham,1993,Dell
13187,0440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
13196,0440222656,The Horse Whisperer,Nicholas Evans,1996,Dell
13245,0440224780,The Ranch,DANIELLE STEEL,1998,Dell
13251,0440430712,Great Brain (Yearling),John D. Fitzgerald,1972,Yearling
13256,0446302066,For Love of Audrey Rose,Frank De Felitta,1982,Warner Books
13258,0446359866,Presumed Innocent,Scott Turow,1989,Warner Books
13280,0446794031,Sybil.,Flora Rheta. Schreiber,1973,McGraw-Hill
13285,0449143457,Green Ripper,John D Macdonald,1981,Ballantine Books
13286,0449206246,The Wheel of Fortune,Susan Howatch,1990,Fawcett Books
13287,044921852X,Angel Eyes,Eric Lustbader,1993,Fawcett Books
13290,0449221873,Mexico,James A. Michener,1994,Fawcett Books
13294,0449243583,Donahue My Own Story,Phil Donahue,1980,Fawcett Books
13295,0451131517,On Wings of Eagles,Ken Follett,1984,New Amer Library
13298,0451132378,Pet Sematary,Stephen King,1984,Signet Book
13313,0451162145,Koko,Peter Straub,1995,Signet Book
13319,0451170385,Four Past Midnight,Stephen King,2001,Signet Book
13342,0451409159,"Long, Lean, and Lethal",Heather Graham,2000,New American Library
13344,0515100536,The Aviators (Brotherhood of War),W. E. B. Griffin,1989,Jove Books
13346,0515108030,Forgiving,LaVyrle Spencer,1996,Jove Books
13351,0515119652,From the Heart: Tonight and Always/A Matter of Choice/Endings and Beginnings,Nora Roberts,1996,Jove Books
13357,0553228129,Bourne Identity,Robert Ludlum,1982,Bantam Books
13358,0553264079,I'll Take Manhattan,Judith Krantz,1987,Bantam Books
13366,0553297260,Darkness,John Saul,1992,Bantam Books
13376,0590298364,"Sunny (California Diaries, 2)",Ann M. Martin,1997,Scholastic
13378,0590453653,"Welcome to Dead House (Goosebumps, No 1)",R. L. Stine,1995,Scholastic
13384,0590466194,"Welcome to Camp Nightmare (Goosebumps, No 9)",R. L. Stine,1995,Scholastic
13388,0590568779,"Night of the Living Dummy III (Goosebumps, No 40)",R. L. Stine,1996,Scholastic
13389,0590568809,"The Beast from the East (Goosebumps, No 43)",R. L. Stine,1996,Scholastic
13393,0590568892,"How I Learned to Fly (Goosebumps, No 52)",R. L. Stine,1997,Apple
13394,067100185X,HOW TO BE A VAMPIRE: R L STINES GHOSTS OF FEAR STREET #13,R.L. Stine,1996,Aladdin
13397,0671004565,We'll Meet Again,Mary Higgins Clark,2000,Pocket
13412,0671034022,Mercy,Julie Garwood,2002,Pocket
13429,0671416367,SPELLBINDER,Robbins,1983,Pocket
13431,0812543262,Relic,Douglas Preston,2003,Tor Books
13443,0452277337,Le Divorce (William Abrahams Book),Diane Johnson,1997,Plume Books
13449,0451210980,Bachelorette #1,Jennifer L. O'Connell,2003,New American Library
13452,067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
13468,0515121843,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
13493,0743225406,The Shipping News : A Novel,Annie Proulx,2001,Scribner
13508,2253006629,L'Arrache-coeur: Roman (Livre de poche),Boris Vian,1992,Le Livre de poche
13510,051510566X,The Cat Who Lived High,Lilian Jackson Braun,1991,Jove Books
13517,052594544X,On Secret Service: A Novel,John Jakes,2000,Dutton Books
13518,0671626191,Dragon,Clive Cussler,1990,Simon &amp; Schuster
13519,0743206061,The Second Time Around : A Novel,Mary Higgins Clark,2003,Simon &amp; Schuster
13529,0743212002,Deck the Halls,Mary Higgins Clark,2000,Simon &amp; Schuster
13532,087542127X,The Truth About Witchcraft Today (Llewellyn's New Age),Scott Cunningham,1988,Llewellyn Publications
13539,3453007867,Friedhof der Kuscheltiere. Roman.,Stephen King,1988,Heyne
13544,2253152846,Metaphysique Des Tubes,Amelie Nothomb,2002,Distribooks Inc
13551,0060096209,A Little Help from Above,Saralee Rosenberg,2002,Avon Trade
13558,0449208281,The Unexpected Mrs. Pollifax,DOROTHY GILMAN,1985,Fawcett
13562,0316769487,The Catcher in the Rye,J.D. Salinger,1991,"Little, Brown"
13661,0425171396,"Hidden Agendas (Tom Clancy's Net Force, No. 2)",Tom Clancy,1999,Berkley Publishing Group
13664,0399145850,Day of Reckoning,Jack Higgins,2000,Putnam Publishing Group
13666,0380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
13688,0312983395,The Sunbird,Wilbur Smith,2002,St. Martin's Paperbacks
13689,0345441036,Black House,Stephen King,2002,Ballantine Books
13712,0425192032,Lightning,Dean Koontz,2003,Berkley
13718,0446611638,Lost Light,Michael Connelly,2004,Warner Vision
13730,0451208765,Sleep No More,Greg Iles,2003,Signet Book
13747,0451210840,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,2003,New American Library
13750,0451210859,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,2003,New American Library
13751,0451210875,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,2003,New American Library
13752,0553582763,By the Light of the Moon,DEAN KOONTZ,2003,Bantam
13769,0060924349,Maybe the Moon : A Novel,Armistead Maupin,1993,Perennial
13771,0345260406,Lauren Bacall By Myself,Lauren Bacall,1979,Ballantine Books
13775,0394589955,Vox,Nicholson Baker,1992,Random House Inc
13779,0449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
13836,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume
13870,0452269652,Jazz (Plume Contemporary Fiction),Toni Morrison,1993,Plume Books
13874,0553282980,Dead Poets Society,N.H. Kleinbaum,1989,Starfire
13878,0671755056,SHAMPOO PLANET,Douglas Coupland,1992,Atria
13882,0812967224,The Day I Turned Uncool: Confessions of a Reluctant Grown-Up,Dan Zevin,2002,Villard Books
13886,1573227889,Tipping the Velvet,Sarah Waters,2000,Riverhead Books
13896,1844261085,A Book Without Covers,John Andrew Storey,2003,Upfront Publishing
13900,1551663058,Suspicion,Christiane Heggan,1997,Mira
13901,0061031070,Moving Target,Elizabeth Lowell,2002,Avon Books
13911,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002,Ballantine Books
13941,0451205774,"Stranger in Paradise (A Carson Springs Novel, Book 1)",Eileen Goudge,2002,Signet Book
13945,0451167783,A Streetcar Named Desire,Tennessee Williams,1989,Signet Book
13953,0440217520,Tunnel Vision (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1995,Dell
13966,185326086X,Dracula (Wordsworth Classics),B. Stoker,1997,NTC/Contemporary Publishing Company
13973,0061031550,Triggerfish Twist,Tim Dorsey,2003,HarperTorch
13982,0345377443,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,2003,Ballantine Books
13988,0385491328,The Anatomist,Federico Andahazi,1998,Bantam Dell Pub Group
13991,0440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
14007,0609806564,Aqua Erotica: 18 Stories for a Steamy Bath,Mary Anne Mohanraj,2000,Three Rivers Press (CA)
14012,0679416498,Mexico,James A. Michener,1992,Random House Inc
14014,0887307876,"The Dilbert Principle: A Cubicle'S-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1996,HarperBusiness
14030,0929634063,50 Simple Things You Can Do to Save the Earth,Earthworks Group,1989,Pub Group West
14041,1551660717,Forbidden Fruit,Erica Spindler,1996,Mira
14047,0449005178,"I Do, I Do, I Do",MAGGIE OSBORNE,2000,Ivy Books
14048,0451206665,Always in My Heart,Catherine Anderson,2002,Signet Book
14053,0553583360,Slightly Shady,Amanda Quick,2002,Bantam Books
14057,0843950366,Body Electric,Susan Squires,2002,Leisure Books
14059,0553211404,Jane Eyre (Bantam Classics),Charlotte Bronte,1983,Bantam
14080,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
14100,0553272535,Night,Elie Wiesel,1982,Bantam Books
14129,0312171838,Bachelor Brothers' Bed &amp; Breakfast,Bill Richardson,1997,St. Martin's Griffin
14142,0786889667,The First Victim,Ridley Pearson,2000,Hyperion
14143,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
14154,0380709554,Ribsy (Cleary Reissue),Beverly Cleary,1992,HarperTrophy
14155,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
14180,0553262149,Emily Climbs,L.M. MONTGOMERY,1983,Starfire
14183,0425173739,Death on the Nile (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
14185,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
14206,0440995779,The Witch of Blackbird Pond (Laurel Leaf Books),ELIZABETH GEORGE SPEARE,1978,Laure Leaf
14215,0440407524,Shiloh (Yearling Newbery),Phyllis Reynolds Naylor,1992,Yearling Books
14224,0807083054,Kindred (Black Women Writers Series),Octavia Butler,1988,Beacon Press
14232,0440967694,The Outsiders,S. E. Hinton,1993,Learning Curve
14243,0064406601,Harriet the Spy,Louise Fitzhugh,1996,HarperTrophy
14244,0380750260,Silver,Norma Fox Mazer,1989,HarperTrophy
14249,0553210793,The Adventures of Huckleberry Finn (Bantam Classics),MARK TWAIN,1981,Bantam
14262,055323370X,Emily of New Moon,L.M. MONTGOMERY,1983,Laurel Leaf
14270,0140345353,The Devil's Arithmetic,Jane Yolen,1990,Puffin Books
14276,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
14318,0425173755,Murder on the Orient Express (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
14328,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
14345,0060931396,"Alas, Babylon (Perennial Classics)",Pat Frank,1999,Perennial Classics
14349,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
14376,014034893X,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1991,Puffin Books
14384,0440343690,I Heard the Owl Call My Name,Margaret Craven,1993,Laurel
14388,0590554085,Sandry's Book (Circle of Magic),Tamora Pierce,1999,Scholastic
14393,0395977894,Fast Food Nation,Eric Schlosser,2001,Houghton Mifflin Company
14401,042518336X,American Fuji,Sara Backer,2002,Berkley Publishing Group
14404,0553575538,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
14411,0767903579,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,1999,Broadway Books
14421,1551666022,"Dakota Home (Dakota Trilogy, Book 2)",Debbie Macomber,2000,Mira
14428,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
14439,0671737643,"Whitney, My Love",Judith McNaught,1991,Pocket
14446,0671759361,Pearl in the Mist (Landry),V.C. Andrews,1994,Pocket
14458,088396631X,"The One World, One Heart: Everyone Has the Same Basic Needs and Emotions. We Must Put Aside Our Differences and Come Together as One in Peace, U",Susan Polis Schutz,2001,Blue Mountain Arts
14464,3404145356,Die Kinder von Eden.,Ken Follett,2001,LÃ?Â¼bbe
14465,3499150425,Garp und wie er die Welt sah.,John Irving,1982,Rowohlt Tb.
14468,0380789019,Neverwhere,Neil Gaiman,1998,Avon
14517,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
14591,0151006903,Baudolino,Umberto Eco,2002,Harcourt
14596,0060008024,Angels,Marian Keyes,2002,William Morrow
14598,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
14718,1558744606,Chicken Soup for the Mother's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
14726,0064440044,Little Bear (An I Can Read Book),Elsa Holmelund Minarik,1978,HarperTrophy
14731,0064440214,Frog and Toad Together (I Can Read Book 2),Arnold Lobel,1979,HarperTrophy
14734,0394890485,My Father's Dragon (Three Tales of My Father's Dragon),Ruth Stiles Gannett,1987,Random House Children's Books
14738,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
14846,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
14873,0679427430,Wouldn't Take Nothing for My Journey Now,MAYA ANGELOU,1993,Random House
14875,0698119517,Hope Was Here (2001 Newbery Honor Book),Joan Bauer,2002,Puffin Books
14879,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
14955,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
14970,0743225805,21 Dog Years : Doing Time @ Amazon.com,Mike Daisey,2002,Free Press
14974,0399138250,Without Remorse,Tom Clancy,1993,Putnam Publishing Group
14977,0452284937,Girl With a Pearl Earring,Tracy Chevalier,2003,Plume Books
14983,0060529709,Everything Is Illuminated : A Novel,Jonathan Safran Foer,2003,Perennial
14987,0060923245,Sweet Hereafter Movie Tie-In : A Novel,Russell Banks,1992,Perennial
14993,0345418018,The World According to Garp (Ballantine Reader's Circle),John Irving,1997,Ballantine Books
14996,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
15019,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
15045,068482499X,A Moveable Feast,Ernest Hemingway,1996,Scribner
15049,0451206460,Hard Evidence,John Lescroart,2002,Signet Book
15053,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
15064,0446609943,The Switch,Sandra Brown,2001,Warner Vision
15073,0553582917,Intensity,DEAN KOONTZ,2000,Bantam
15083,0553582925,Tick Tock,Dean R. Koontz,2000,Bantam Books
15087,0812576063,Irish Love (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2002,Tor Books
15088,0812590236,Irish Mist: A Nuala Anne McGrail Novel (Nuala Anne McGrail Novels (Paperback)),Andrew M. Greeley,2000,Forge
15091,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
15142,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
15182,0553575104,In Pursuit of the Proper Sinner,Elizabeth George,2000,Bantam Books
15183,0060973323,Ginger Tree,Oswald Wynd,1990,Perennial
15185,0140088946,Less Than Zero (Contemporary American Fiction),Bret Easton Ellis,1986,Penguin Books
15187,0374266441,Smilla's Sense of Snow,Peter Hoeg,1993,Farrar Straus &amp; Giroux
15190,0375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
15207,0375410287,Driving Over Lemons: An Optimist in Andalucia,Chris Stewart,2000,Random House Inc
15211,0385301499,Circle of Friends,Maeve Binchy,1991,Bantam Dell Pub Group
15215,0385323638,Pink Slip,RITA CIRESI,1999,Delta
15223,0385421982,The Pelican Brief,JOHN GRISHAM,1992,Doubleday
15232,038542471X,The Client,John Grisham,1993,Doubleday Books
15248,0385475713,Alias Grace,Margaret Atwood,1996,Nan A. Talese
15252,0446532231,"Dude, Where's My Country?",Michael Moore,2003,Warner Books
15304,0446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
15349,0449908186,"Italian Neighbors Or, a Lapsed Anglo-Saxon in Verona",Tim Parks,1993,Ballantine Books
15354,0670880728,Bridget Jones's Diary,Helen Fielding,1998,Viking Books
15378,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994,Random House
15428,0679751602,Mama Makes Up Her Mind: And Other Dangers of Southern Living,Bailey White,1994,Vintage Books USA
15440,0679764925,Quite a Year for Plums: A Novel,Bailey White,1999,Vintage Books USA
15445,0679770151,Sleeping at the Starlite Motel: And Other Adventures on the Way Back Home,Bailey White,1996,Vintage Books USA
15449,0684195984,FROM POTTER'S FIELD,Patricia Cornwell,1995,Scribner
15459,0684810476,BITTER HARVEST : A WOMANS FURY A MOTHERS SACRIFICE,Ann Rule,1998,Simon &amp; Schuster
15460,0767915062,Bill Bryson's African Diary,BILL BRYSON,2002,Broadway
15466,0804105820,It Was on Fire When I Lay Down on It,Robert Fulghum,1993,Ivy Books
15490,0805000585,The Beet Queen,Louise Erdrich,1986,Henry Holt &amp; Co
15493,0811808424,Under the Tuscan Sun: At Home in Italy,Frances Mayes,1996,Chronicle Books
15497,0373290608,"Hunter Of My Heart (Harlequin Historical, No. 460)",Janet Kendall,1999,Harlequin
15499,0380782782,Bride of the Mist,Christina Skye,1996,Avon
15501,051511331X,November of the Heart,LaVyrle Spencer,1995,Jove Books
15507,0515129968,Jezebel's Sister,Emily Carmichael,2001,Jove Books
15510,0553561537,Desire,Amanda Quick,1994,Bantam
15518,055357289X,"Shadow Dawn (Chronicles of the Shadow War, Book 2)",George Lucas,1998,Bantam Books
15523,1551665522,Stolen Heart (Mira),Candace Camp,2000,Mira
15524,0399149244,Tricky Business,Dave Barry,2002,Putnam Publishing Group
15531,0142001821,The Passion of Artemisia,Susan Vreeland,2002,Penguin Books
15539,0316168815,The Lovely Bones,Alice Sebold,2004,Back Bay Books
15560,0316785261,The Fig Eater : A Novel,Jody Shields,2001,Back Bay Books
15563,0452283205,Falling Angels,Tracy Chevalier,2002,Plume Books
15582,0452283868,Sula,Toni Morrison,2002,Plume Books
15585,0553569074,Wouldn't Take Nothing for My Journey Now,Maya Angelou,1994,Bantam Books
15595,0684844826,SALT DANCERS,Ursula Hegi,1997,Touchstone
15598,0684848406,The SECRET BOOK OF GRAZIA DEI ROSSI,Jacqueline Park,1998,Simon &amp; Schuster
15599,0684865742,Tis: A Memoir,Frank McCourt,2000,Scribner
15627,0743225325,Good Harbor: A Novel,Anita Diamant,2001,Scribner
15636,0743237188,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002,Touchstone
15677,0142004278,Big Fish,Daniel Wallace,2003,Penguin USA (Paper)
15687,0425141233,Winter Prey,John Sandford,2004,Berkley Publishing Group
15698,055328942X,"The Shelters of Stone (Earth's Children, Book 5)",JEAN M. AUEL,2003,Bantam
15706,0743437802,The Stone Monkey (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2003,Pocket
15718,0312974256,Welcome to Temptation,Jennifer Crusie,2001,St. Martin's Paperbacks
15738,0312983301,Full Blast (Janet Evanovich's Full Series),Janet Evanovich,2004,St. Martin's Paperbacks
15752,0312983824,Faking It,Jennifer Crusie,2003,St. Martin's Paperbacks
15777,0380785218,Snow Place to Die : A Bed-and-Breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
15779,0425188787,Hunting Season (Anna Pigeon Novels (Paperback)),Nevada Barr,2003,Berkley Publishing Group
15790,0446610550,The Playboy,Carly Phillips,2003,Warner Forever
15800,0451203771,Scarlet Feather,Maeve Binchy,2002,Signet Book
15820,0515118249,The Cat Who Blew the Whistle,Lilian Jackson Braun,1996,Jove Books
15825,051512317X,Rising Tides,Nora Roberts,2001,Jove Books
15842,0515124214,Inner Harbor (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
15860,0515134384,The Cat Who Went Up the Creek,Lilian Jackson Braun,2003,Jove Books
15870,0515136263,Chesapeake Blue,Nora Roberts,2004,Jove Books
15875,051513628X,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
15905,0515136379,Key of Knowledge (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
15939,0515136530,"Key of Valor (Roberts, Nora. Key Trilogy, 3.)",Nora Roberts,2003,Jove Pubns
15977,0515137111,Birthright,Nora Roberts,2004,Jove Books
15990,0312952716,A Simple Plan,Scott Smith,1994,St. Martin's Press
16001,0375507876,Prague : A Novel,ARTHUR PHILLIPS,2002,Random House
16005,0425147517,The Key to Midnight,Dean R. Koontz,1995,Berkley Publishing Group
16019,0446310492,To Kill a Mockingbird,Harper Lee,1985,Warner Books
16032,0465014909,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,2000,Basic Books
16036,0446529788,A Kiss Remembered: A Classic Love Story,Sandra Brown,2002,Warner Books
16039,0553802542,Thursday's Child,Sandra Brown,2002,Bantam Books
16041,0684855631,The Empty Chair,Jeffery Deaver,2000,Simon &amp; Schuster
16047,0743204697,The Woman Next Door,Barbara Delinsky,2001,Simon &amp; Schuster
16049,0767905385,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2000,Broadway
16070,1551668904,Honor Bound,Sandra Brown,2002,Mira Books
16071,0380710846,Caesar's Women (Masters of Rome Series),Colleen McCullough,1997,Avon
16074,0446386405,How to Live Cat,Stephen Baker,1989,Warner Books
16080,0451169530,The Stand: Complete and Uncut,Stephen King,1991,Signet Book
16122,0886777631,"City of Golden Shadow (Otherland, Volume 1)",Tad Williams,1998,Daw Books
16128,0020198906,Joshua,Joseph F Girzone,1987,Macmillan
