,ISBN,User-ID,Book-Rating
20432,0020418809,882,10
20433,0020418809,149907,10
20434,0020418809,249628,10
20435,0020418809,251613,8
20436,0020442203,16634,9
20437,0020442203,55492,10
20438,0020442203,114414,10
20439,0020442203,122429,8
20440,0020442203,126053,10
20441,0020442203,152946,8
20442,0020442203,164096,9
20443,0020442203,173291,10
20444,0020442203,203240,8
20445,0020442203,228998,7
20446,0020442203,229768,10
20447,0020442408,16634,8
20448,0020442408,38023,10
20449,0020442408,66878,10
20450,0020442408,126736,5
20451,0020442408,152946,8
20452,0020442408,164096,9
20453,0020518307,129084,9
20454,0020518307,228998,8
20455,0020518307,236948,9
20456,0060094397,204864,5
20457,0060094397,239626,8
20458,006016848X,13850,7
20459,006016848X,15049,8
20460,006016848X,16634,7
20461,006016848X,27383,8
20462,006016848X,27947,6
20463,006016848X,31556,5
20464,006016848X,39281,8
20465,006016848X,59150,5
20466,006016848X,96440,8
20467,006016848X,100088,9
20468,006016848X,117384,10
20469,006016848X,136313,6
20470,006016848X,141491,5
20471,006016848X,144478,7
20472,006016848X,150561,7
20473,006016848X,165308,10
20474,006016848X,174683,5
20475,006016848X,181948,10
20476,006016848X,186837,7
20477,006016848X,201017,10
20478,006016848X,236340,8
20479,006016848X,246513,9
20480,006016848X,257204,10
20481,006016848X,262151,5
20482,0060175532,40943,10
20483,0060175532,136071,7
20484,0060175532,144486,7
20485,0060175532,254201,7
20486,0060192895,128835,9
20487,0060192895,197659,9
20488,0060192895,245157,8
20489,0060195460,16795,6
20490,0060195460,128406,4
20491,0060195460,200226,6
20492,0060195460,203649,8
20493,0060195460,264321,5
20494,0060806982,23872,8
20495,0060915153,60244,9
20496,0060915153,98159,8
20497,0060915153,105517,5
20498,0060915153,134784,5
20499,0060915153,203240,6
20500,0060915153,206202,7
20501,0060915153,222050,10
20502,0060915153,252820,5
20503,0060927542,111019,6
20504,0061008753,264031,9
20505,0061032042,170184,6
20506,0061032042,254299,10
20507,0061032042,263344,8
20508,0061052477,38660,10
20509,0061052477,56554,10
20510,0061052477,140161,5
20511,0061056219,100578,8
20512,0061056219,251844,10
20513,0061056219,271705,8
20514,0061056928,129716,9
20515,0061056928,150896,8
20516,0061056928,221732,7
20517,0061059897,102647,6
20518,0061059897,110483,8
20519,0061059897,172061,10
20520,0061090808,102647,6
20521,0061090808,130792,6
20522,0061090808,217107,9
20523,0061091464,22023,8
20524,0061091464,73479,9
20525,0061091464,197012,7
20526,0061091464,245410,7
20527,0061091790,8245,9
20528,0061091790,85656,10
20529,0061091790,88693,6
20530,0061091790,184513,7
20531,0061091790,190925,7
20532,0061091790,200226,7
20533,0061091790,201290,6
20534,0061091790,251140,5
20535,0061091790,266056,7
20536,0061092827,31343,8
20537,0061092827,112001,9
20538,0061092827,122793,10
20539,0061092827,163973,7
20540,0061092827,182527,8
20541,0061093343,4385,9
20542,0061093343,113983,8
20543,0061093343,121986,8
20544,0061093343,163973,9
20545,0061093343,211351,9
20546,0061093653,102967,6
20547,0061093653,148744,10
20548,0061093653,208406,9
20549,0061093653,247129,7
20550,0061093653,265313,8
20551,006109398X,7283,8
20552,006109398X,31391,3
20553,006109398X,70569,8
20554,006109398X,166123,9
20555,006109398X,238889,10
20556,0061094110,22062,7
20557,0061094110,67840,8
20558,0061094110,88693,6
20559,0061094110,190741,4
20560,0061094110,237912,5
20561,0061095869,1733,8
20562,0061095869,66680,5
20563,0061095869,159033,8
20564,0061099015,6543,6
20565,0061099015,157655,8
20566,0061099015,174633,10
20567,0061099015,182459,10
20568,0061099015,245410,9
20569,0061099015,250962,8
20570,0061099015,259629,8
20571,006109921X,43481,10
20572,006109921X,78015,7
20573,006109921X,121986,10
20574,006109921X,188273,8
20575,006109921X,190925,8
20576,006109921X,201677,10
20577,006109921X,204457,10
20578,0061099279,70415,8
20579,0064400018,11993,10
20580,0064400018,38023,10
20581,0064400018,40943,10
20582,0064400018,46443,9
20583,0064400018,88937,9
20584,0064400018,95932,9
20585,0064400018,101209,10
20586,0064400018,107301,7
20587,0064400018,110934,8
20588,0064400018,174304,9
20589,0064400018,208555,7
20590,0064400018,209486,9
20591,0064400018,234023,10
20592,0064400018,238065,10
20593,0064400581,12538,8
20594,0064400581,16996,8
20595,0064400581,93092,10
20596,0064400581,93629,6
20597,0064400581,127359,9
20598,0064400581,205487,8
20599,0064400581,209756,7
20600,0064400581,240155,9
20601,0064401324,68000,9
20602,0064401324,131238,10
20603,0064401774,4017,10
20604,0064401774,33580,9
20605,0064401774,136252,10
20606,0064401774,168464,3
20607,0064401774,213150,7
20608,0064406210,38660,8
20609,0064407055,3346,5
20610,0064407055,40943,10
20611,0064407055,56447,9
20612,0064407055,60244,8
20613,0064407055,94529,9
20614,0064407055,110934,8
20615,0064407055,125774,8
20616,0064407055,193798,10
20617,0064407055,208555,8
20618,0064407055,209756,4
20619,0064407055,274808,10
20620,0064430170,11993,10
20621,0064430170,116599,10
20622,0064430170,133571,8
20623,0064430170,160819,10
20624,0064430170,174304,10
20625,0064470059,147420,6
20626,0064471047,254,7
20627,0064471047,7346,9
20628,0064471047,23571,10
20629,0064471047,52011,5
20630,0064471047,58529,9
20631,0064471047,60244,9
20632,0064471047,69721,10
20633,0064471047,87938,8
20634,0064471047,93092,9
20635,0064471047,99312,10
20636,0064471047,104665,9
20637,0064471047,105054,7
20638,0064471047,105374,7
20639,0064471047,124876,9
20640,0064471047,133689,10
20641,0064471047,136205,10
20642,0064471047,171118,9
20643,0064471047,179739,10
20644,0064471047,193458,9
20645,0064471047,195694,7
20646,0064471047,201684,10
20647,0064471047,208555,8
20648,0064471047,211919,10
20649,0064471047,226965,9
20650,0064471047,229741,8
20651,0066211611,21875,10
20652,0066211611,93631,7
20653,0066211611,116123,8
20654,0066211611,151098,7
20655,0066211611,167722,6
20656,0066211611,207616,7
20657,0140065172,741,10
20658,0140065172,213150,7
20659,0140177396,4622,8
20660,0140177396,16996,5
20661,0140177396,37874,8
20662,0140177396,44296,8
20663,0140177396,59038,10
20664,0140177396,62891,8
20665,0140177396,75149,10
20666,0140177396,104880,7
20667,0140177396,109901,8
20668,0140177396,159506,8
20669,0140177396,177432,10
20670,0140177396,180651,7
20671,0140177396,200226,10
20672,0140177396,201760,8
20673,0140177396,219683,8
20674,0140177396,221948,10
20675,0140177396,224146,8
20676,0140177396,240567,8
20677,0140177396,260419,8
20678,0140177396,271195,10
20679,0140184953,76957,5
20680,0140184953,142555,4
20681,0140184953,173415,9
20682,0140184953,201290,6
20683,0140184953,211847,8
20684,0140274782,116758,7
20685,0140274782,123056,7
20686,0140314202,56959,10
20687,0140328718,70594,9
20688,0140328718,100459,10
20689,0140328718,273507,8
20690,014034294X,2766,9
20691,014034294X,17950,8
20692,014034294X,30445,10
20693,014034294X,60707,5
20694,014034294X,101242,10
20695,014034294X,184532,10
20696,014034294X,251394,7
20697,014034294X,263163,7
20698,0140344438,174304,8
20699,0140361219,36907,10
20700,0140361219,94347,8
20701,0140361219,128696,10
20702,0140361219,185233,5
20703,0140361219,205487,7
20704,0140366679,143909,4
20705,0140366679,174304,8
20706,0140366679,207246,9
20707,0156528207,8245,8
20708,0156528207,15945,10
20709,0156528207,37400,8
20710,0156528207,52199,10
20711,0156528207,55187,10
20712,0156528207,63625,10
20713,0156528207,69078,9
20714,0156528207,86242,9
20715,0156528207,92547,9
20716,0156528207,95506,8
20717,0156528207,108752,10
20718,0156528207,117539,7
20719,0156528207,134837,10
20720,0156528207,137589,10
20721,0156528207,138543,9
20722,0156528207,147141,6
20723,0156528207,150979,10
20724,0156528207,173415,10
20725,0156528207,226482,8
20726,0156528207,227447,10
20727,0156528207,231263,8
20728,0156528207,234954,9
20729,0156528207,235221,8
20730,0156528207,258160,10
20731,0307001067,31406,8
20732,0307001067,179978,9
20733,0307001067,221777,10
20734,030700113X,185233,5
20735,0307001164,32110,10
20736,0307001164,38023,7
20737,0307001164,107244,9
20738,0307001164,221777,10
20739,0307001164,236283,10
20740,0307001164,257028,10
20741,0307001245,32110,7
20742,0307001245,107244,9
20743,0307001245,169699,5
20744,0307010082,276579,6
20745,0307010368,36606,10
20746,0307010368,38023,9
20747,0307010368,164465,10
20748,0307010368,185233,9
20749,0307010368,236283,10
20750,0307020223,39773,5
20751,0307020223,185233,5
20752,0307020460,51883,10
20753,0307020460,153662,9
20754,0307021106,31406,10
20755,0307021106,107244,10
20756,0307021106,185233,5
20757,0307021106,203799,10
20758,0307021343,174140,10
20759,0307021688,16795,8
20760,0307021688,185233,5
20761,0307021688,244688,10
20762,0307021858,16795,5
20763,0307021858,24733,5
20764,0307021858,246247,9
20765,0307116824,46443,8
20766,0307116824,116599,10
20767,0307116824,205735,10
20768,0307117138,171118,5
20769,0307118398,185233,5
20770,0307118398,230522,10
20771,030711886X,185233,5
20772,030711886X,219546,9
20773,030712908X,123608,7
20774,030723102X,212965,10
20775,0307301451,16795,8
20776,0307301451,31406,8
20777,0307301451,31556,5
20778,0307301451,137336,10
20779,0307301451,153662,6
20780,0307301451,221777,10
20781,0307302822,185233,5
20782,0312859589,6537,5
20783,0312859589,87974,7
20784,0312859589,143163,10
20785,0312902026,125287,9
20786,0312902026,225087,7
20787,0312922884,238889,5
20788,0312950446,235392,9
20789,0312950446,254201,9
20790,0312950446,257699,9
20791,0312957890,259260,8
20792,0312957890,276165,6
20793,0312958129,114544,8
20794,0312958129,163973,10
20795,0312958129,172061,10
20796,0312958129,182847,10
20797,0312958129,184513,7
20798,0312958129,254543,10
20799,0312958129,270352,6
20800,0312958129,274301,10
20801,0312961324,38281,5
20802,0312961324,66443,9
20803,0312961324,94853,8
20804,0312961324,114544,7
20805,0312961324,131027,7
20806,0312961324,173835,10
20807,0312961324,217740,5
20808,0312961324,226965,5
20809,0312961324,263877,7
20810,0312961324,274301,10
20811,0312964064,126588,6
20812,0312964064,257028,8
20813,0312970234,42093,8
20814,0312970234,264082,5
20815,0312976909,98391,8
20816,0312976909,226545,7
20817,0312981589,77480,7
20818,0312981589,82497,8
20819,0312981589,100009,6
20820,0312981589,222941,9
20821,0312983212,233529,5
20822,0316038172,203240,7
20823,0316171530,69405,7
20824,0330376136,205383,4
20825,0345257189,3167,5
20826,0345257189,19085,9
20827,0345257189,82893,10
20828,0345272463,2276,9
20829,0345272463,126911,6
20830,0345272463,235105,7
20831,0345285549,929,5
20832,0345285549,10354,9
20833,0345285549,51803,5
20834,0345285549,75551,7
20835,0345285549,79186,5
20836,0345285549,86159,6
20837,0345285549,104665,6
20838,0345285549,138995,8
20839,0345285549,169682,5
20840,0345285549,219683,6
20841,0345285549,226879,8
20842,0345300742,133571,7
20843,0345300742,257204,10
20844,034530988X,46398,8
20845,034530988X,77383,9
20846,034530988X,111019,8
20847,034530988X,163570,10
20848,034530988X,177432,9
20849,034530988X,187762,8
20850,034530988X,196160,8
20851,034530988X,201760,8
20852,034530988X,206016,10
20853,034530988X,248718,9
20854,034530988X,254206,10
20855,034530988X,254899,9
20856,034530988X,275111,1
20857,0345313860,4938,10
20858,0345313860,5609,10
20859,0345313860,6323,6
20860,0345313860,14456,10
20861,0345313860,16634,10
20862,0345313860,18155,6
20863,0345313860,21364,9
20864,0345313860,23872,10
20865,0345313860,26371,9
20866,0345313860,29259,10
20867,0345313860,31315,10
20868,0345313860,43687,7
20869,0345313860,53174,9
20870,0345313860,55178,9
20871,0345313860,55490,10
20872,0345313860,55734,8
20873,0345313860,70183,8
20874,0345313860,75485,7
20875,0345313860,76888,9
20876,0345313860,87555,8
20877,0345313860,87929,8
20878,0345313860,95932,8
20879,0345313860,98783,8
20880,0345313860,101606,7
20881,0345313860,101876,7
20882,0345313860,112001,10
20883,0345313860,112093,8
20884,0345313860,114368,5
20885,0345313860,114444,9
20886,0345313860,123094,8
20887,0345313860,126492,9
20888,0345313860,126814,5
20889,0345313860,128331,7
20890,0345313860,129716,9
20891,0345313860,135265,9
20892,0345313860,135673,5
20893,0345313860,136491,9
20894,0345313860,137627,8
20895,0345313860,138543,9
20896,0345313860,138602,9
20897,0345313860,147141,9
20898,0345313860,152099,9
20899,0345313860,154844,6
20900,0345313860,163202,8
20901,0345313860,172010,10
20902,0345313860,172742,6
20903,0345313860,177432,8
20904,0345313860,179718,8
20905,0345313860,180348,8
20906,0345313860,182053,10
20907,0345313860,185233,5
20908,0345313860,189115,7
20909,0345313860,193798,8
20910,0345313860,197364,9
20911,0345313860,198930,8
20912,0345313860,199515,10
20913,0345313860,206109,5
20914,0345313860,209464,10
20915,0345313860,211426,10
20916,0345313860,217986,8
20917,0345313860,225066,8
20918,0345313860,225379,10
20919,0345313860,229313,8
20920,0345313860,230699,8
20921,0345313860,236399,8
20922,0345313860,237534,10
20923,0345313860,238613,9
20924,0345313860,241306,9
20925,0345313860,242083,5
20926,0345313860,242106,10
20927,0345313860,243930,8
20928,0345313860,245295,10
20929,0345313860,245410,8
20930,0345313860,250962,9
20931,0345313860,254201,10
20932,0345313860,259259,10
20933,0345313860,260067,7
20934,0345313860,260183,6
20935,0345313860,261998,9
20936,0345313860,266840,9
20937,0345313860,268300,10
20938,0345313860,269835,7
20939,0345313860,270897,10
20940,0345313860,274004,9
20941,0345314255,10354,8
20942,0345314255,44595,8
20943,0345314255,55490,10
20944,0345314255,76942,8
20945,0345314255,90423,7
20946,0345314255,99955,7
20947,0345314255,124078,9
20948,0345314255,135360,7
20949,0345314255,137336,10
20950,0345314255,160681,8
20951,0345314255,169682,5
20952,0345314255,189516,10
20953,0345314255,219683,5
20954,0345314255,226879,9
20955,0345314255,248613,8
20956,0345314255,257204,10
20957,0345314255,264321,3
20958,0345314255,271176,8
20959,0345318854,19085,8
20960,0345318854,46398,9
20961,0345318854,49109,9
20962,0345318854,77383,9
20963,0345318854,93130,8
20964,0345318854,106225,7
20965,0345318854,127131,8
20966,0345318854,133571,7
20967,0345318854,165319,6
20968,0345318854,177432,9
20969,0345318854,229551,10
20970,0345318854,240789,10
20971,0345318854,245410,5
20972,0345318854,248718,9
20973,0345318854,257204,10
20974,0345335287,93363,7
20975,0345335287,111944,7
20976,0345335287,116122,7
20977,0345335287,238613,8
20978,0345335287,257204,8
20979,0345335287,265313,8
20980,0345335287,270713,7
20981,0345340396,212628,7
20982,0345340396,235105,8
20983,0345348036,2313,9
20984,0345348036,3827,9
20985,0345348036,7346,8
20986,0345348036,8167,7
20987,0345348036,21484,7
20988,0345348036,53278,10
20989,0345348036,55927,10
20990,0345348036,64436,9
20991,0345348036,69684,8
20992,0345348036,69971,10
20993,0345348036,93629,9
20994,0345348036,104812,10
20995,0345348036,106007,10
20996,0345348036,109779,8
20997,0345348036,116005,10
20998,0345348036,128835,9
20999,0345348036,141310,10
21000,0345348036,143909,10
21001,0345348036,167722,7
21002,0345348036,169779,10
21003,0345348036,185147,7
21004,0345348036,196502,7
21005,0345348036,209464,9
21006,0345348036,210485,10
21007,0345348036,219924,2
21008,0345348036,220931,10
21009,0345348036,225686,4
21010,0345348036,228021,10
21011,0345348036,231263,10
21012,0345348036,242083,9
21013,0345348036,271705,8
21014,0345349342,177432,8
21015,0345349342,210485,7
21016,0345349342,219683,2
21017,0345349342,257204,10
21018,0345349342,261603,8
21019,0345352459,46398,5
21020,0345352459,87579,6
21021,0345352459,177432,7
21022,0345352459,219683,3
21023,0345352459,257204,10
21024,0345352459,261603,7
21025,0345352459,264321,5
21026,0345352661,52011,8
21027,0345352661,82893,10
21028,0345352661,114446,7
21029,0345352661,116301,10
21030,0345352661,219951,7
21031,0345352661,229502,9
21032,0345352661,244349,10
21033,0345352661,257204,10
21034,0345352661,264321,2
21035,0345353625,45416,5
21036,0345353625,51883,10
21037,0345354915,74026,7
21038,0345354915,137587,7
21039,0345354915,177432,8
21040,0345354915,210485,8
21041,0345354915,219683,4
21042,0345354915,220931,10
21043,0345354915,228998,7
21044,0345359925,55490,7
21045,0345359925,231263,10
21046,0345368754,15408,7
21047,0345368754,69721,10
21048,0345368754,94347,7
21049,0345368754,115435,10
21050,0345368754,125039,8
21051,0345368754,127505,8
21052,0345368754,147752,10
21053,0345368754,158226,8
21054,0345368754,164533,8
21055,0345368754,231374,10
21056,0345368754,237534,9
21057,0345368754,245295,5
21058,0345369335,65258,9
21059,0345369335,76019,8
21060,0345369335,100906,7
21061,0345369335,104399,8
21062,0345369335,110483,7
21063,0345369335,119281,6
21064,0345369335,124597,6
21065,0345369335,157163,5
21066,0345369335,179739,8
21067,0345369335,201526,7
21068,0345369335,206249,8
21069,0345369335,257204,10
21070,0345369335,274061,10
21071,0345370139,51992,7
21072,0345379365,51883,5
21073,0345379365,64310,10
21074,0345379365,75860,7
21075,034538184X,93629,8
21076,034538184X,123981,8
21077,034538184X,125519,8
21078,034538184X,163973,8
21079,034538184X,190533,9
21080,034538184X,196738,8
21081,034538184X,222941,7
21082,034538184X,225986,9
21083,034538184X,243930,8
21084,0345384350,9856,5
21085,0345384350,16795,5
21086,0345384350,28634,8
21087,0345384350,31826,10
21088,0345384350,38660,7
21089,0345384350,42914,7
21090,0345384350,55490,9
21091,0345384350,56157,7
21092,0345384350,61910,8
21093,0345384350,87949,10
21094,0345384350,106849,10
21095,0345384350,107510,4
21096,0345384350,110973,8
21097,0345384350,123981,7
21098,0345384350,135045,7
21099,0345384350,159506,8
21100,0345384350,168216,9
21101,0345384350,192119,9
21102,0345384350,193529,8
21103,0345384350,227705,8
21104,0345384350,244627,8
21105,0345384350,270820,9
21106,0345384466,1674,7
21107,0345384466,10560,8
21108,0345384466,13552,10
21109,0345384466,13582,8
21110,0345384466,27472,10
21111,0345384466,55490,9
21112,0345384466,57398,9
21113,0345384466,66073,8
21114,0345384466,67198,8
21115,0345384466,83671,10
21116,0345384466,87555,6
21117,0345384466,90137,7
21118,0345384466,95932,9
21119,0345384466,99032,7
21120,0345384466,101696,7
21121,0345384466,106849,10
21122,0345384466,106893,6
21123,0345384466,107921,10
21124,0345384466,109461,3
21125,0345384466,109605,9
21126,0345384466,126492,10
21127,0345384466,129716,9
21128,0345384466,129851,6
21129,0345384466,135265,8
21130,0345384466,152645,6
21131,0345384466,154773,8
21132,0345384466,157380,8
21133,0345384466,158033,7
21134,0345384466,159834,10
21135,0345384466,159860,7
21136,0345384466,182053,10
21137,0345384466,184789,8
21138,0345384466,187762,9
21139,0345384466,187863,8
21140,0345384466,195694,10
21141,0345384466,196282,9
21142,0345384466,205919,6
21143,0345384466,226965,9
21144,0345384466,233711,5
21145,0345384466,250962,9
21146,0345384466,259259,10
21147,0345384466,259629,10
21148,0345384466,261998,10
21149,0345384466,266229,8
21150,0345384466,266840,8
21151,0345384466,268300,8
21152,0345384466,270713,7
21153,0345384466,271195,9
21154,0345384466,274004,9
21155,0345384741,83156,8
21156,0345384741,235105,8
21157,034538475X,3827,8
21158,034538475X,16599,6
21159,034538475X,23872,8
21160,034538475X,43687,7
21161,034538475X,55490,7
21162,034538475X,57105,9
21163,034538475X,59820,10
21164,034538475X,73588,2
21165,034538475X,76888,7
21166,034538475X,83671,7
21167,034538475X,87555,3
21168,034538475X,90198,9
21169,034538475X,98783,8
21170,034538475X,101606,7
21171,034538475X,111947,5
21172,034538475X,114368,5
21173,034538475X,114444,7
21174,034538475X,119575,5
21175,034538475X,123094,8
21176,034538475X,126492,7
21177,034538475X,129716,8
21178,034538475X,138543,7
21179,034538475X,152186,8
21180,034538475X,153115,8
21181,034538475X,159860,5
21182,034538475X,172010,10
21183,034538475X,177432,7
21184,034538475X,179718,9
21185,034538475X,185233,5
21186,034538475X,186570,4
21187,034538475X,187762,5
21188,034538475X,189115,6
21189,034538475X,199515,8
21190,034538475X,206109,5
21191,034538475X,206219,8
21192,034538475X,207782,6
21193,034538475X,207825,8
21194,034538475X,208406,7
21195,034538475X,209536,7
21196,034538475X,211426,10
21197,034538475X,226965,10
21198,034538475X,229313,6
21199,034538475X,237534,9
21200,034538475X,238120,7
21201,034538475X,242106,10
21202,034538475X,245410,7
21203,034538475X,250962,8
21204,034538475X,251394,9
21205,034538475X,257024,8
21206,034538475X,259259,10
21207,034538475X,261998,7
21208,034538475X,263107,9
21209,034538475X,266840,9
21210,034538475X,268300,9
21211,034538475X,271195,9
21212,034538475X,276050,5
21213,0345388771,30972,9
21214,0345388771,63394,10
21215,0345388771,90471,7
21216,0345388771,163358,9
21217,0345388771,163804,7
21218,0345388771,211919,10
21219,0345388771,256407,10
21220,0345422317,16634,8
21221,0345422317,96954,6
21222,0345422317,110934,7
21223,0345422317,116763,10
21224,0345422317,144478,8
21225,0345422317,167349,4
21226,0345422317,196738,9
21227,0345422317,236058,8
21228,0345422317,261829,7
21229,0345422317,265313,8
21230,0345428919,140662,4
21231,0345428919,154070,8
21232,0345430514,85757,6
21233,0345430514,111190,7
21234,0345430514,153662,8
21235,0345435648,124310,8
21236,0345435648,235105,9
21237,0345435648,266056,6
21238,0345440404,63595,9
21239,0345440404,153662,9
21240,0345440404,239688,8
21241,0345440404,269321,9
21242,0373030274,160401,5
21243,0373030932,160401,5
21244,0373030932,229632,5
21245,0373030932,264082,5
21246,0373033362,164905,5
21247,0373076746,503,7
21248,0373076746,4385,10
21249,0373076746,229632,5
21250,0373153279,73157,6
21251,0373153279,112001,9
21252,0373224133,30276,6
21253,0373224133,112559,5
21254,0373224133,164905,6
21255,0373224133,212965,5
21256,0373224427,30276,6
21257,0373225156,164905,6
21258,0373225156,170721,6
21259,0373225156,170742,8
21260,0373225342,163759,5
21261,0373225342,170947,5
21262,0373225342,196282,7
21263,0373225628,138844,7
21264,0373225628,147900,9
21265,0373225628,163759,5
21266,0373225628,170742,8
21267,0373225628,241306,6
21268,0373225717,38781,10
21269,0373225962,51883,10
21270,0373225962,170742,9
21271,0373225962,178223,8
21272,0373226063,254,6
21273,0373226063,24933,6
21274,0373226063,51883,10
21275,0373226063,52614,10
21276,0373226063,135265,5
21277,0373226144,254,5
21278,0373226144,31826,10
21279,0373226144,82497,4
21280,0373226144,205735,10
21281,0373226144,222050,5
21282,0373226292,116599,10
21283,0373226330,31099,8
21284,0373226330,159033,8
21285,0373226551,83754,9
21286,0373226551,261829,7
21287,0373226594,170742,9
21288,0373226594,255655,5
21289,0373226772,98391,8
21290,0373226772,150587,4
21291,037324357X,89307,8
21292,037324357X,163761,8
21293,037324357X,244662,8
21294,037324357X,247447,7
21295,0373244665,70401,8
21296,0373262485,144531,8
21297,0373264011,36935,8
21298,0373264011,235105,7
21299,0373288956,101209,8
21300,0373288956,229632,5
21301,0373288980,154070,5
21302,0373288980,229632,5
21303,0373289170,229632,5
21304,037329011X,4385,10
21305,037329011X,46293,8
21306,0373290837,76151,5
21307,0373290837,256844,10
21308,0373483287,69697,8
21309,0373483287,114368,5
21310,0373483287,153662,9
21311,0373483317,114368,10
21312,0373706197,229632,5
21313,0373706197,264082,5
21314,0373706421,153662,8
21315,0373706456,30035,5
21316,0373706456,54218,8
21317,0373706456,264082,5
21318,0373706928,45113,10
21319,0373706928,116599,8
21320,0373706928,126911,5
21321,0373706928,135265,5
21322,0373706928,197609,5
21323,0373707355,226341,8
21324,0373707355,257700,8
21325,0373707576,142772,5
21326,0373707576,205735,10
21327,0373707649,156467,5
21328,0373707649,221732,6
21329,0373707649,264082,5
21330,037370786X,257700,8
21331,0373707886,257700,8
21332,0373707886,264082,5
21333,0373708130,229632,5
21334,0373708335,143294,6
21335,0373708351,1733,10
21336,0373708351,161831,3
21337,0373709862,174326,9
21338,0373709862,178223,8
21339,0373709862,257700,9
21340,0373710615,20561,5
21341,0373710615,21684,5
21342,0373710615,45113,9
21343,0373710615,100088,10
21344,0373710615,129358,5
21345,0373764456,153723,7
21346,0373825021,51883,10
21347,0373825021,102275,8
21348,0373825021,133689,7
21349,0373825021,156467,10
21350,0373825021,185722,10
21351,037382503X,83754,8
21352,037382503X,153342,7
21353,037382503X,161831,8
21354,037382503X,231264,9
21355,0373825056,102275,7
21356,0373825056,133689,7
21357,0373825056,231264,9
21358,0373835353,261829,7
21359,0375501371,11687,10
21360,0375501371,22625,10
21361,0375501371,30487,7
21362,0375501371,88693,6
21363,0375501371,113270,9
21364,0375501371,139467,8
21365,0375703055,1131,7
21366,0375703055,17190,10
21367,0375703055,28177,10
21368,0375703055,35857,8
21369,0375703055,39281,9
21370,0375703055,43619,10
21371,0375703055,72100,5
21372,0375703055,78834,7
21373,0375703055,81682,5
21374,0375703055,94347,7
21375,0375703055,105979,8
21376,0375703055,110973,10
21377,0375703055,138844,9
21378,0375703055,142715,7
21379,0375703055,153662,9
21380,0375703055,171818,9
21381,0375703055,174428,5
21382,0375703055,174914,9
21383,0375703055,198046,4
21384,0375703055,203240,8
21385,0375703055,206944,7
21386,0375703055,211430,7
21387,0375703055,227025,7
21388,0375703055,233856,9
21389,0375703055,240568,5
21390,0375703055,244286,5
21391,0375703055,254465,10
21392,0375703055,259320,8
21393,0375703055,259430,5
21394,0375703055,268932,10
21395,0375703055,273979,6
21396,0375706410,28177,6
21397,0375706410,60244,9
21398,0375706410,61038,5
21399,0375706410,101305,7
21400,0375706410,111637,5
21401,0375706410,133747,7
21402,0375706410,204864,9
21403,0375706410,234685,6
21404,0375706410,243236,7
21405,0375706410,246311,9
21406,0375706410,270713,8
21407,0380001098,26535,5
21408,0380001098,76352,9
21409,0380001098,114368,5
21410,0380001098,123094,10
21411,0380001098,170947,9
21412,0380001098,226739,10
21413,0380002558,24921,9
21414,0380002558,60244,9
21415,0380002558,155495,10
21416,0380002558,170792,10
21417,0380002558,211426,10
21418,0380002558,230522,10
21419,0380002930,2276,9
21420,0380002930,6073,10
21421,0380002930,16634,10
21422,0380002930,16795,6
21423,0380002930,36907,10
21424,0380002930,37644,8
21425,0380002930,44925,4
21426,0380002930,66073,10
21427,0380002930,69721,10
21428,0380002930,75485,10
21429,0380002930,76626,10
21430,0380002930,78755,10
21431,0380002930,78834,10
21432,0380002930,85426,8
21433,0380002930,93565,10
21434,0380002930,95932,10
21435,0380002930,98440,10
21436,0380002930,104812,8
21437,0380002930,105517,8
21438,0380002930,108155,4
21439,0380002930,109461,10
21440,0380002930,119505,8
21441,0380002930,119725,8
21442,0380002930,129716,9
21443,0380002930,140223,10
21444,0380002930,147420,10
21445,0380002930,156150,10
21446,0380002930,165319,5
21447,0380002930,171758,7
21448,0380002930,172742,10
21449,0380002930,173291,10
21450,0380002930,173684,7
21451,0380002930,175636,10
21452,0380002930,177432,8
21453,0380002930,196253,10
21454,0380002930,207782,9
21455,0380002930,217121,10
21456,0380002930,218608,8
21457,0380002930,228021,5
21458,0380002930,228445,9
21459,0380002930,236959,9
21460,0380002930,247129,8
21461,0380002930,251140,9
21462,0380002930,254206,10
21463,0380002930,260419,10
21464,0380002930,265313,10
21465,0380002930,266229,10
21466,0380002930,270713,10
21467,0380002930,271176,8
21468,0380002930,274004,10
21469,038000772X,16795,5
21470,038000772X,93629,8
21471,038000772X,120093,10
21472,038000772X,190923,7
21473,038000772X,218608,8
21474,0380009471,6251,10
21475,0380009471,29259,9
21476,0380009471,95359,9
21477,0380009471,196502,8
21478,0380010038,43246,10
21479,0380010038,123257,10
21480,0380010038,144194,8
21481,0380010038,179288,8
21482,0380017962,53614,9
21483,0380017962,97324,6
21484,0380017962,161041,8
21485,0380017962,229329,10
21486,0380558890,84727,8
21487,0380558890,226879,8
21488,038059949X,37512,8
21489,038059949X,165183,7
21490,038059949X,209756,8
21491,0380676524,47971,7
21492,0380676524,50681,10
21493,0380676524,55892,9
21494,0380676524,128835,9
21495,0380676524,139913,6
21496,0380676524,235105,10
21497,0380698439,20172,9
21498,0380698439,54374,10
21499,0380698439,123056,8
21500,0380698439,160401,5
21501,0380698439,165319,8
21502,0380703866,86792,8
21503,0380706725,6251,9
21504,0380709120,60244,9
21505,0380709120,114368,5
21506,0380709120,125039,8
21507,0380709120,182993,10
