,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
65471,0345443020,Perdido Street Station,China Mieville,2001,Del Rey Books
65477,0440214432,Pronto,Elmore Leonard,1995,Dell
65482,0440225779,The Uncanny,Andrew Klavan,1998,Dell Publishing Company
65485,0684853159,The Wasp Factory: A Novel,Iain Banks,1998,Simon &amp; Schuster
65491,068487217X,Angelas Ashes: A Memoir,Frank McCourt,1999,Scribner
65504,1573228281,A Gesture Life,Chang-Rae Lee,2000,Riverhead Books
65509,0380804557,Stardust,Neil Gaiman,2003,Avon
65527,0440935741,The High King,Lloyd Alexander,1988,Dell Publishing Company
65529,0741412780,The Great Pretender,Millenia Black,2002,Infinity Publishing (PA)
65533,0525946233,The Darwin Awards II: Unnatural Selection,Wendy Northcutt,2001,Dutton Books
65548,0345416600,Dave Barry Slept Here,Dave Barry,1997,Ballantine Books
65549,0887309100,The Dilbert Future: Thriving on Business Stupidity in the 21st Century,Scott Adams,1998,HarperBusiness
65552,0060510323,LA Ciudad De Las Bestias,Isabel Allende,2003,Rayo
65559,0060951311,Cuentos de Eva Luna,Isabel Allende,1995,Rayo
65566,0375725849,Perfume: The Story of a Murderer (Vintage International),Patrick Suskind,2001,Vintage Books USA
65585,1878448900,Girl in Hyacinth Blue,Susan Vreeland,1999,MacAdam/Cage Publishing
65595,8433925180,El Antropologo Inocente,Nigel Barley,1998,Anagrama
65603,8433969978,El Libro de Las Ilusiones,Paul Auster,2003,Anagrama
65613,8466612815,Estupidos Hombres Blancos,Michael Moore,2003,Ediciones B
65617,0064408639,"The Austere Academy (A Series of Unfortunate Events, Book 5)",Lemony Snicket,2000,HarperCollins
65633,0553295772,Extreme Measures,Michael Palmer,1992,Bantam Books
65649,0671026356,The Evil That Men Do (Buffy the Vampire Slayer),Nancy Holder,2000,Simon Spotlight Entertainment
65652,0671026364,Resurrecting Ravana  (Buffy the Vampire Slayer),Ray Garton,2000,Simon Spotlight Entertainment
65654,0671039288,Sins of the Father (Buffy the Vampire Slayer),Christopher Golden,1999,Simon Spotlight Entertainment
65658,0671874349,LIFE AFTER GOD : LIFE AFTER GOD,Douglas Coupland,1995,Washington Square Press
65668,0312978332,Name Dropping : What If Two Very Different Women Had The Same Exact Name?,Jane Heller,2001,St. Martin's Press
65678,0345294459,Chameleon,William Diehl,1988,Ballantine Books
65683,0451124383,Man From St Petersburg,Ken Follett,1983,Penguin Putnam~mass
65688,0060008776,Pagan Babies,Elmore Leonard,2002,HarperTorch
65700,0312956126,The Scold's Bridle,Minette Walters,1995,St. Martin's Press
65704,0385334729,Her Father's House,BELVA PLAIN,2002,Delacorte Press
65710,0140011749,Carry on Jeeves,P. G. Wodehouse,1975,Penguin Books
65711,1860461670,Miss Smilla's Feeling for Snow,Peter Hoeg,2000,Havill Pr
65717,8401491029,Misery,Stephen King,1999,"Plaza &amp; Janes Editores, S.A."
65724,0156001454,Winterdance: The Fine Madness of Running the Iditarod,Gary Paulsen,1995,Harvest Books
65726,0446528382,Jack: Straight from the Gut,Jack Welch,2001,Warner Business Books
65730,0670878103,A New Song (The Mitford Years),Jan Karon,1999,Viking Books
65731,067088300X,The Girls' Guide to Hunting and Fishing,Melissa Bank,1999,Viking Books
65774,0786869216,The Pleasure of My Company: A Novel,Steve Martin,2003,Hyperion
65791,0316781460,Live from New York: An Uncensored History of Saturday Night Live,Tom Shales,2002,"Little, Brown"
65793,0345382323,The PMS Outlaws : An Elizabeth MacPherson Novel,Sharyn McCrumb,2001,Bantam Books
65804,0440201330,Five Bells and Bladebone,Martha Grimes,1993,Dell Publishing Company
65809,0743437640,The Mulberry Tree,Jude Deveraux,2003,Pocket
65836,1551668912,Thursday'S At Eight,Debbie Macomber,2002,Mira
65849,0380017601,Love Story,Erich Segal,2002,HarperTorch
65858,042515601X,Acts of War (Tom Clancy's Op Center (Paperback)),Tom Clancy,1997,Berkley Publishing Group
65868,0553568051,The Curious Eat Themselves,John Straley,1995,Bantam Books
65869,0140293442,Fever Pitch,Nick Hornby,2000,Penguin Books Ltd
65881,0140293469,High Fidelity,Nick Hornby,2000,Penguin Books Ltd
65885,0684829975,The Vision of Emma Blau,Ursula Hegi,2000,Simon &amp; Schuster
65888,0812566637,"Legends: Short Novels by the Masters of Modern Fantasy, Vol. 1",Robert Silverberg,1999,Tor Books
65892,0451099648,Firestarter (Signet Book),Stephen King,1981,New Amer Library
65908,0312924585,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press
65987,0684718634,Cry the Beloved Country,Alan Paton,1990,Simon Schuster Trade
65989,0060504072,Small Wonder: Essays,Barbara Kingsolver,2002,HarperCollins
65993,0140132708,Midnight's Children,Salman Rushdie,1995,Penguin Books
66005,0142300608,Fire Bringer,David Clement-Davies,2002,Puffin Books
66009,0312974485,The Samurai's Wife (A Sano Ichiro Mystery),Laura Joh Rowland,2001,St. Martin's Paperbacks
66011,0312979584,Black Lotus (A Sano Ichiro Mystery),Laura Joh Rowland,2002,St. Martin's Paperbacks
66014,0345423429,A Caress of Twilight (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2003,Fawcett
66027,034544356X,"Seduced By Moonlight (Hamilton, Laurell K)",LAURELL K. HAMILTON,2004,Ballantine Books
66038,0345460952,The Salmon of Doubt,DOUGLAS ADAMS,2003,Ballantine Books
66043,0380731797,"In the Garden of Iden (A Novel of the Company, Book 1)",Kage Baker,1998,Eos
66046,0380731800,"Sky Coyote (A Novel of the Company, Book 2)",Kage Baker,2000,Eos
66050,0380791986,Six Moon Dance,Sheri S. Tepper,1999,Eos
66055,038081658X,The Fresco,Sheri S. Tepper,2002,Eos
66061,0394534433,"Vampire Lestat (Chronicles of the Vampires, 2nd Book)",ANNE RICE,1985,Knopf
66066,0441002617,The Shape-Changer's Wife,Sharon Shinn,1999,Ace Books
66069,0441004326,"Archangel (Samaria Trilogy, Book 1)",Sharon Shinn,1997,Ace Books
66084,0441005195,"Jovah's Angel (Samaria Trilogy, Book 2)",Sharon Shinn,1998,Ace Books
66089,0451171012,Mystery Cats,Rendell Braun,1995,Signet Book
66092,0525455205,Pooh and the Philosophers : In Which It Is Shown That All of Western Philosophy Is Merely a Preamble to Winnie-The-Pooh,John Tyerman Williams,1996,Dutton Books
66097,0553562614,Snow Crash,Neal Stephenson,1993,Bantam
66117,0553568736,A Plague of Angels,Sheri S. Tepper,1994,Bantam
66122,0553573314,The Diamond Age,Neal Stephenson,1996,Bantam
66137,0553573861,Zodiac: The Eco-Thriller,Neal Stephenson,1995,Bantam
66148,0553573985,Gibbon's Decline and Fall,Sheri S. Tepper,1997,Bantam Books
66158,0671003526,DEADLINE,John Dunning,1997,Pocket
66160,0756401364,"Long Hot Summoning (The Keeper's Chronicles, Number 3)",Tanya Huff,2003,Daw Books
66170,0802138578,Artemisia: A Novel,Alexandra Lapierre,2001,Grove Press
66173,0804116571,Malice in the Highlands (Erskine Powell Mysteries),Graham Thomas,1998,Fawcett Books
66175,0886779758,"The Second Summoning (The Keeper's Chronicles, No 2)",Tanya Huff,2001,Daw Books
66184,1931561230,Sleep Toward Heaven: A Novel,Amanda Eyre Ward,2003,MacAdam/Cage Publishing
66190,0553583891,Dream Island (Medieval Trilogy),Josie Litton,2002,Bantam Books
66197,0684849739,The BIBLE CODE,Michael Drosnin,1998,Touchstone
66202,0312199430,One Thousand White Women : The Journals of May Dodd: A Novel,Jim Fergus,1999,St. Martin's Griffin
66223,0345423291,What We Keep : A Novel (Ballantine Reader's Circle),Elizabeth Berg,1999,Ballantine Books
66240,0345445732,Entering Normal (Ballantine Reader's Circle),Anne D. Leclaire,2002,Ballantine Books
66242,0373711646,"Those Christmas Angels (Harlequin Superromance, 1164)",Debbie Macomber,2003,Harlequin
66249,0385494149,Enduring Love,Ian McEwan,1999,Anchor Books/Doubleday
66253,0425162443,The Rapture of Canaan,Sheri Reynolds,1997,Berkley Publishing Group
66290,0425183238,Mrs. Mike,Benedict Freedman,2002,Berkley Publishing Group
66295,0440202493,Under Gemini,Rosamunde Pilcher,1989,Dell Publishing Company
66296,0451410157,Sweet Nothings,Catherine Anderson,2002,Onyx Books
66302,0671042505,The Last Chance Cafe : A Novel,Linda Lael Miller,2002,Atria
66310,0688175716,Strange but True,John Searles,2004,William Morrow
66315,0743205413,The Summer of My Greek Taverna : A Memoir,Tom Stone,2002,Simon &amp; Schuster
66321,1400060052,"Lucia, Lucia : A Novel",ADRIANA TRIGIANI,2003,Random House
66328,1551662906,Home To Eden,Dallas Schulze,1997,Mira
66330,1570613818,"Book Lust: Recommended Reading for Every Mood, Moment, and Reason",Nancy Pearl,2003,Sasquatch Books
66343,8432210900,La Aventura del Tocador de Senoras,Eduardo Mendoza,2001,Editorial Seix Barral
66346,0486270610,The Gift of the Magi and Other Short Stories (Dover Thrift Editions),O. Henry,1992,Dover Publications
66351,0330330373,The Sculptress,Minette Walters,1995,Macmillan Pub Ltd
66360,0451183746,Road to Wellville,T. Coraghessan Boyle,1994,New Amer Library (Mm)
66367,038079487X,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,1998,Perennial
66416,0679454454,Sick Puppy,Carl Hiaasen,2000,Alfred A. Knopf
66432,0060555882,What Memories Remain,Cait London,2004,Avon
66434,0373285043,With Open Arms (Silhouette Single Title),Nora Roberts,2004,Silhouette
66437,0380811081,Again The Magic,Lisa Kleypas,2004,Avon
66446,0778320294,Mimosa Grove (Mira),Dinah McCall,2004,Mira
66453,0399147020,Blood Lure,Nevada Barr,2001,G. P. Putnam's Sons
66456,0062512668,The Cube,Annie Gottlieb,1995,HarperSanFrancisco
66462,0061092029,A Marriage Made in Heaven : Or Too Tired for an Affair,Erma Bombeck,1994,HarperTorch
66466,3426015463,Der Rabbi,Noah Gordon,1965,Distribooks Inc
66469,3442433495,Der Campus.,Dietrich Schwanitz,1996,Goldmann
66485,0156007754,Blindness (Harvest Book),Jose Saramago,1999,Harvest Books
66506,031205436X,Generation X: Tales for an Accelerated Culture,Douglas Coupland,1992,St. Martin's Press
66533,0380732181,An Underachiever's Diary,Benjamin Anastas,1999,Perennial
66543,0671027638,The Fuck Up,Arthur Nersesian,1999,MTV
66552,0679722645,The Maltese Falcon (Vintage Crime/Black Lizard),DASHIELL HAMMETT,1989,Vintage
66561,0679756973,An Anthropologist on Mars: Seven Paradoxical Tales,Oliver W. Sacks,1996,Vintage Books USA
66568,0688156819,The Melancholy Death of Oyster Boy : and Other Stories,Tim Burton,1997,HarperEntertainment
66574,0762403004,"The World's Shortest Stories: Murder, Love, Horror, Suspense, All This and Much More in the Most Amazing Short Stories Ever Written, Each One Just 55 Words Long",Steve Moss,1998,Running Press Book Publishers
66579,1573226521,The Beach,Alex Garland,1998,Riverhead Books
66604,1573228214,High Fidelity,Nick Hornby,2000,Riverhead Books
66625,0316780812,Sea Glass: A Novel,Anita Shreve,2002,"Little, Brown"
66643,0515119784,Range of Motion,Elizabeth Berg,1996,Jove Books
66661,0736909672,"After Anne (Henke, Roxanne, Coming Home to Brewster, 1.)",Roxanne Henke,2002,Harvest House Publishers
66665,0786011963,The Last to Know,Wendy Corsi Staub,2001,Pinnacle Books
66669,0811825558,The Worst-Case Scenario Survival Handbook,Joshua Piven,1999,Chronicle Books
66695,0061092355,Star Trek Memories,William Shatner,1994,HarperTorch
66698,0064407675,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins
66733,0380788691,"A Secret History : The Book Of Ash, #1 (Book of Ash)",Mary Gentle,1999,Eos
66737,0441304834,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
66773,0515134449,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1994,Jove Books
66784,0553580531,Gates of Fire: An Epic Novel of the Battle of Thermopylae,Steven Pressfield,1999,Bantam Books
66787,8408043641,La Sombra Del Viento/The Shadow Of The Wind,Carlos Ruiz Zafon,2003,Planeta Pub Corp
66802,0812550390,Listeners,Christopher Pike,1998,Tor Books (Mm)
66809,0060931809,The Map That Changed the World : William Smith and the Birth of Modern Geology,Simon Winchester,2002,Perennial
66818,0553573403,"A Game of Thrones (A Song of Ice and Fire, Book 1)",George R.R. Martin,1997,Spectra Books
66852,055357342X,"A Storm of Swords (A Song of Ice and Fire, Book 3)",GEORGE R.R. MARTIN,2003,Spectra
66855,0553579908,"A Clash of Kings (A Song of Fire and Ice, Book 2)",George R. R. Martin,2000,Spectra Books
66869,1885211279,There's No Toilet Paper on the Road Less Traveled: The Best of Travel Humor and Misadventure (Travelers' Tales Guides),Doug Lansky,1998,Travelers' Tales Guides
66878,0553280147,Till We Meet Again,Judith Krantz,1989,Bantam Books
66889,0821739514,Privileged Information,Stephen White,1996,Kensington Pub Corp
66890,0449244679,Answer As a Man,Taylor Caldwell,1982,Ballantine Books
66891,068480087X,POSTCARDS,Annie Proulx,1994,Scribner
66897,0452274664,The Autobiography of My Mother,Jamaica Kincaid,1997,Plume Books
66899,006059537X,Couldn't Keep It to Myself: Testimonies from Our Imprisoned Sisters,Wally Lamb,2004,Regan Books
66901,0060920076,Affliction,Russell Banks,1990,Perennial
66903,0060929871,Brave New World,Aldous Huxley,1998,Perennial
66960,0060984333,American Pie : A Novel,Michael Lee West,1997,Perennial
66965,0061054437,Waking the Moon,Elizabeth Hand,1996,Eos
66974,0140042598,On the Road,Jack Kerouac,1991,Penguin Books
67011,0140230270,Harvesting the Heart,Jodi Picoult,1995,Penguin Books
67012,0156907399,To the Lighthouse,Virginia Woolf,1989,Harvest Books
67023,0312186886,Human Croquet,Kate Atkinson,1998,Picador USA
67028,0345386574,A Woman's Worth,Marianne Williamson,1994,Ballantine Books
67030,0345389247,Crazy in Alabama,Mark Childress,1994,Ballantine Books
67033,0345433491,Hanna's Daughters (Ballantine Reader's Circle),Marianne Fredriksson,1999,Ballantine Books
67046,0374129983,The Corrections,Jonathan Franzen,2001,Farrar Straus &amp; Giroux
67075,0375406530,Waiting,Ha Jin,1999,Pantheon Books
67089,0375412557,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),P.D. JAMES,2001,Knopf
67097,0375413278,Rapture,SUSAN MINOT,2002,Knopf
67099,0375500510,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House
67121,0375503315,Brothel: Mustang Ranch and Its Women,Alexa Albert,2001,Random House
67126,0375506039,Open House,Elizabeth Berg,2000,Random House Trade
67159,0375701966,The Moviegoer,Walker Percy,1998,Vintage Books USA
67168,0375724443,Ava's Man,Rick Bragg,2002,Vintage Books USA
67176,0375726012,The Whore's Child: And Other Stories (Vintage Contemporaries (Paperback)),Richard Russo,2003,Vintage Books USA
67178,0380723085,Durable Goods,Elizabeth Berg,1994,Perennial (HarperCollins)
67185,0380729768,Sister (Mysteries &amp; Horror),A. Manette Ansay,1997,Perennial
67188,0380732149,On the Occasion of My Last Afternoon,Kaye Gibbons,1999,Perennial
67195,0380732238,Smack,Melvin Burgess,1999,HarperTempest
67203,0385314256,When Elephants Weep: The Emotional Lives of Animals,J. Moussaieff Masson,1995,Bantam Dell Pub Group
67206,0385318782,Talk Before Sleep,Elizabeth Berg,1997,Dell
67219,0385509529,You Are Not a Stranger Here (Today Show Book Club #2),ADAM HASLETT,2002,Nan A. Talese
67223,0394561619,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,1988,Knopf
67238,0395859972,The Blue Flower,Penelope Fitzgerald,1997,Mariner Books
67242,0395977711,Homestead,Rosina Lippi,1999,Mariner Books
67243,0425176053,Come Together,Josie Lloyd,2000,Berkeley Books
67246,0425176487,The Pull of the Moon,Elizabeth Berg,2000,Berkley Publishing Group
67254,0446532444,Three Weeks with My Brother,Micah Sparks,2004,Warner Books
67258,0446533041,Good Grief : A Novel,Lolly Winston,2004,Warner Books
67266,0449002985,Your Oasis on Flame Lake (Ballantine Reader's Circle),LORNA LANDVIK,1998,Ballantine Books
67276,0451184149,My Soul to Keep,Judith Hawkes,1997,Signet Book
67278,0452280621,Beloved,Toni Morrison,1998,Plume Books
67310,0452282098,City of God: A Novel,E. L. Doctorow,2001,Penguin Books
67314,0452282438,In the Name of Salome: A Novel,Julia Alvarez,2001,Plume Books
67320,0553275976,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books
67355,0609608738,"Justice: Crimes, Trials, and Punishments",Dominick Dunne,2001,Crown Publishing Group (NY)
67361,0670887315,Disgrace,J. M. Coetzee,1999,Viking Books
67367,0671748092,Sugar Cage,Connie Fowler,1993,Washington Square Press
67371,0679414614,How We Die: Reflections on Life's Final Chapter,Sherwin B. Nuland,1994,Alfred A. Knopf
67376,0679416730,Sin,Josephine Hart,1992,Random House Inc
67378,0679437452,Range of Motion,Elizabeth Berg,1995,Random House Inc
67382,0679723056,What We Talk About When We Talk About Love: Stories (Vintage Contemporaries),Raymond Carver,1989,Vintage Books USA
67384,0679723692,Cathedral (Vintage Contemporaries (Paperback)),Raymond Carver,1989,Vintage Books USA
67388,0679774025,All over but the Shoutin',Rick Bragg,1998,Vintage Books USA
67399,0684852047,SPENDING: A Novel,Mary Gordon,1999,Scribner
67407,0743243315,Brick Lane : A Novel,Monica Ali,2004,Scribner
67411,0743407059,The First Time,Joy Fielding,2000,Atria
67416,0743407083,Grand Avenue,Joy Fielding,2002,Pocket Star
67431,0743411331,Never Change,Elizabeth Berg,2002,Washington Square Press
67443,0743411358,True to Form : A Novel,Elizabeth Berg,2003,Washington Square Press
67452,0786869011,My Forbidden Face: Growing Up Under the Taliban: A Young Woman's Story,Latifa,2002,Miramax
67460,0802131867,Subterraneans,Jack Kerouac,1989,Grove Press
67463,1400032806,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,2004,Anchor
67469,1400061598,"The Art of Mending : A Novel (Berg, Elizabeth)",ELIZABETH BERG,2004,Random House
67472,1401300901,"PS, I Love You",Cecelia Ahern,2004,Hyperion
67479,0553296124,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998,Bantam
67490,0679450041,The Amazing Adventures of Kavalier &amp; Clay: A Novel,Michael Chabon,2000,Random House
67494,0201050714,The Continuum Concept: In Search of Happiness Lost (Classics in Human Development),Jean Liedloff,1986,Addison Wesley Publishing Company
67496,0140185011,Travels With My Aunt (Twentieth Century Classics),Graham Greene,1993,Penguin Books
67501,0451146425,Lie Down With Lions,Ken Follett,1986,New Amer Library (Mm)
67509,0380817446,The Legend of Bagger Vance,Steven Pressfield,2000,HarperTorch
67514,0345300203,The Outside Man,Richard North Patterson,1995,Ballantine Books
67520,0345379330,"Mostly Harmless (Hitchhiker's Trilogy, No 5)",Douglas Adams,1993,Ballantine Books
67532,0553579835,The Matarese Countdown,Robert Ludlum,1998,Bantam Books
67539,0590371258,Out of the Dust (Apple Signature Edition),Karen Hesse,1999,Scholastic
67547,1573227226,Lambs of God,Marlene Day,1999,Riverhead Books
67550,0670813028,It,Stephen King,1986,Viking Books
67569,0451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book
67577,0399148612,Without Fail (Jack Reacher Novels (Hardcover)),Lee Child,2002,G. P. Putnam's Sons
67581,0399152288,R is for Ricochet,Sue Grafton,2004,Putnam Publishing Group
67593,0445406518,Crocodile on the Sandbank,Elizabeth Peters,1988,Warner Books
67617,0451210220,The First Law,John T. Lescroart,2004,Signet Book
67623,0061006629,Fatherland,Robert Harris,1995,HarperTorch
67631,0061032425,The Family,Mario Puzo,2002,Avon Books
67638,0140440488,Plato: The Republic (Penguin Classics),Plato,1955,Penguin Books
67639,0345279255,Castle Roogna,Piers Anthony,1979,Ballantine Books
67640,0345301293,Blade Runner,Philip K. Dick,1982,Del Rey Books
67643,0345305183,On a Pale Horse,Piers Anthony,1984,Ballantine Books
67654,0345313151,Bearing an Hourglass (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Del Rey Books
67674,0345353749,A Town Like Alice,Nevil Shute,1991,Ballantine Books
67678,0345406141,How Few Remain,Harry Turtledove,1998,Del Rey Books
67681,0380004933,Man Who Fell to Earth,Walter Tevis,1976,Avon
67683,0385333498,The Sirens of Titan,Kurt Vonnegut,1998,Delta Trade Paperbacks
67690,0451131312,Night Shift/Children of Corn,Stephen King,1984,Signet Book
67695,0451132343,Firestarter,Stephen King,1984,Signet Book
67701,0451186362,Rose Madder,Stephen King,2004,Signet Book
67735,0553286390,"Dragon Wing (The Death Gate Cycle, Book 1)",Margaret Weis,1990,Bantam
67742,0553290983,"Elven Star : The Death Gate Cycle, Volume 2 (Death Gate Cycle (Paperback))",MARGARET WEIS,1991,Bantam
67744,0553295411,"Fire Sea : The Death Gate Cycle, Volume 3 (Death Gate Cycle (Paperback))",MARGARET WEIS,1992,Bantam
67746,0553561405,Serpent Mage,Margaret Weis,1993,Bantam
67747,0553563696,"The Hands of Chaos : A Death Gate Novel, Volume 5 (Death Gate Cycle (Paperback))",MARGARET WEIS,1993,Bantam
67749,055357325X,The Seventh Gate (Death Gate Cycle (Paperback)),Margaret Weis,1995,Bantam
67753,0671832174,BK DUN COW,Walter Wangerin,1979,Pocket
67757,0812548051,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,1997,Tor Fantasy
67782,0812575237,Legends 2 : Short Novels by the Masters of Modern Fantasy,Terry Goodkind,1999,Tor Books
67790,0061031429,The Vendetta Defense,Lisa Scottoline,2002,HarperTorch
67794,0060977337,Downsize This! Random Threats from an Unarmed American,Michael Moore,1997,Perennial
67807,006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,Michael Moore,2004,Regan Books
67817,0553380168,A Brief History of Time : The Updated and Expanded Tenth Anniversary Edition,STEPHEN HAWKING,1998,Bantam
67826,0671504398,Les Miserables (Enriched Classics),Victor Hugo,1983,Pocket
67831,0449149986,If I'd Killed Him When I Met Him (Elizabeth MacPherson Novels (Paperback)),SHARYN MCCRUMB,1996,Fawcett
67840,0553572423,The Fist of God,Frederick Forsyth,1995,Bantam Books
67846,0812545249,The Chronoliths,Robert Charles Wilson,2002,Tor Books
67851,0525941673,Cavedweller,Dorothy Allison,1998,Dutton Books
67856,0812522400,Lord of the Isles (Lord of the Isles),David Drake,1998,Tor Fantasy
67860,0671722948,TWELFTH NIGHT,William Shakespeare,1993,Washington Square Press
67863,0375803483,Count Karlstein,Philip Pullman,2000,Yearling Books
67869,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
67891,0451161351,Cujo,Stephen King,2004,Signet Book
67917,0575075546,"The Soddit : or, Cashing in Again (Gollancz SF S.)",A.R.R.R. Roberts,2003,Gollancz
67920,0743421922,Look to Windward,Iain M. Banks,2002,Star Trek
67923,345386980X,Der Richter.,John Grisham,2003,Heyne
67928,0553382225,The Big Bad Wolf Tells All,DONNA KAUFFMAN,2003,Bantam
67932,0679767959,Heartburn,Nora Ephron,1996,Vintage Books USA
67934,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
67960,0316812471,Revolution from Within : A Book of Self-Esteem,Gloria Steinem,1993,"Little, Brown"
67968,038079960X,The Mermaids Singing,Lisa Carey,1999,Avon
67973,0440222915,Outlander,DIANA GABALDON,1996,Dell
67978,0553293176,Dangerous,Amanda Quick,1993,Bantam
67985,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
68003,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
68061,0684803135,Moral Compass : Stories for a Life's Journey,William J. Bennett,1995,Simon &amp; Schuster
68065,0140088393,"Son of \It Was a Dark and Stormy Night\"": More of the Best (? from the Bulwer-Lytton Contest)""",Scott Rice,1986,Penguin USA
68071,0156997789,You Can't Keep a Good Woman Down,Alice Walker,1982,Harvest Books
68076,0345292340,Fahrenheit 451,Ray Bradbury,1979,Del Rey Books
68079,034531798X,Foundation (Foundation Novels (Paperback)),Isaac Asimov,1984,Del Rey Books
68084,0375507523,Bushwhacked : Life in George W. Bush's America,MOLLY IVINS,2003,Random House
68092,0440136482,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983,Dell
68104,0553203487,Franny and Zooey,J.D. Salinger,1969,Bantam Books
68107,0679442405,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,1999,Random House Inc
68117,0679724222,Holidays in Hell,P.J. O'Rourke,1992,Vintage Books USA
68123,0688143687,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1997,William Morrow &amp; Company
68128,0812968379,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,2004,Random House Trade Paperbacks
68139,1551669196,Twice Burned (Mira Romantic Suspense),Jan Coffey,2002,Mira
68141,006019541X,Blue Angel,Francine Prose,2000,HarperCollins Publishers
68143,034545071X,Distant Shores,KRISTIN HANNAH,2002,Ballantine Books
68146,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
68171,0312975228,Boy in the Water,Stephen Dobyns,2000,St. Martin's Paperbacks
68175,0553111531,Darkness Peering,Alice Blanchard,1999,Bantam Dell Pub Group
68179,0590452037,Maniac Magee,Jerry Spinelli,2002,Scholastic Inc
68185,0312155859,Mary Queen of Scotland &amp; The Isles : A Novel,Margaret George,1997,St. Martin's Griffin
68187,0380758377,Without Due Process,J.A. Jance,1993,Avon
68190,0671868640,The Enchanted April,Elizabeth von Arnim,1993,Pocket
68196,0811828964,The Bad Girl's Guide to Getting What You Want,Cameron Tuttle,2000,Chronicle Books
68207,0786890169,Black Water,T. Jefferson Parker,2003,Hyperion
68208,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
68228,0312264372,"Robert Ludlum's the Hades Factor (Ludlum, Robert, Covert-One Novels.)",Robert Ludlum,2000,St. Martin's Press
68232,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
68252,0679463070,Casual Rex: A Novel,Eric Garcia,2001,Villard Books
68259,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
68271,0373484887,Hidden Star (The Star Series),Nora Roberts,2001,Silhouette
68282,0061010707,"Men, Women and Relationships",John Gray,1996,HarperCollins Publishers
68283,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
68296,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
68310,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
68347,3257229364,Endstation Venedig. Commissario Brunettis zweiter Fall.,Donna Leon,1996,Diogenes Verlag
68354,3442439736,Die Schandmaske.,Minette Walters,1998,Goldmann
68359,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
68376,0688156134,Stalker: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2000,William Morrow &amp; Company
68382,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
68394,0140254587,Salvation on Sand Mountain: Snake Handling and Redemption in Southern Appalachia,Dennis Covington,1996,Penguin Books
68396,0375708278,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,2000,Vintage Books USA
68405,0425187063,Death in Paradise,Robert B. Parker,2002,Berkley Publishing Group
68408,2070408507,Le Petit Prince,Antoine de Saint-Exup̩ry,1999,Gallimard
68419,0446361305,Queen of Angels,Greg Bear,1991,Warner Books
68422,0451524063,"Four Major Plays: A Doll House, the Wild Duck, Hedda Gabler, the Master Builder (Signet Classics (Paperback))",Henrik Ibsen,1989,Signet Book
68427,0064400077,Little Town on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
68437,0028604032,The New York Public Library Science Desk Reference (The New York Public Library Series),Patricia Barnes-Svarney,1995,MacMillan Publishing Company.
68440,1573220256,Ethics for the New Millennium,Dalai Lama,1999,Riverhead Books
