,ISBN,User-ID,Book-Rating
8372,0671749013,213119,8
8373,0743205812,39773,9
8374,0743205812,98391,9
8375,0743205812,192479,9
8376,0743205812,233648,7
8377,0316969680,1309,7
8378,0316969680,4197,5
8379,0316969680,12784,7
8380,0316969680,15510,8
8381,0316969680,20106,7
8382,0316969680,30273,7
8383,0316969680,35836,2
8384,0316969680,42847,7
8385,0316969680,48292,9
8386,0316969680,49109,7
8387,0316969680,53304,7
8388,0316969680,56632,10
8389,0316969680,76131,7
8390,0316969680,81318,5
8391,0316969680,91203,7
8392,0316969680,96388,7
8393,0316969680,98391,8
8394,0316969680,102564,10
8395,0316969680,106849,7
8396,0316969680,135871,5
8397,0316969680,143009,5
8398,0316969680,150498,10
8399,0316969680,155989,7
8400,0316969680,156214,8
8401,0316969680,162738,1
8402,0316969680,166391,8
8403,0316969680,172179,10
8404,0316969680,176256,8
8405,0316969680,185071,7
8406,0316969680,193498,10
8407,0316969680,204457,8
8408,0316969680,207616,8
8409,0316969680,216466,10
8410,0316969680,221777,6
8411,0316969680,226682,2
8412,0316969680,229313,7
8413,0316969680,230708,7
8414,0316969680,239692,9
8415,0316969680,243951,9
8416,0316969680,243984,7
8417,0316969680,248468,9
8418,0316969680,252071,8
8419,0316969680,256843,8
8420,0316969680,269353,5
8421,0375703861,277235,10
8422,0375703861,6102,8
8423,0375703861,7614,9
8424,0375703861,8253,8
8425,0375703861,25561,7
8426,0375703861,33697,6
8427,0375703861,37989,9
8428,0375703861,39467,7
8429,0375703861,49253,9
8430,0375703861,53590,9
8431,0375703861,76626,8
8432,0375703861,77491,9
8433,0375703861,94347,5
8434,0375703861,122429,7
8435,0375703861,125411,10
8436,0375703861,126296,7
8437,0375703861,127858,9
8438,0375703861,137688,10
8439,0375703861,142143,8
8440,0375703861,145737,6
8441,0375703861,158254,10
8442,0375703861,167478,7
8443,0375703861,172837,7
8444,0375703861,174914,10
8445,0375703861,180651,6
8446,0375703861,181681,8
8447,0375703861,191841,4
8448,0375703861,198304,8
8449,0375703861,209516,10
8450,0375703861,218068,4
8451,0375703861,218411,10
8452,0375703861,228789,9
8453,0375703861,239594,8
8454,0375703861,241907,3
8455,0375703861,248221,9
8456,0375703861,258011,10
8457,0440225442,84729,8
8458,0440225442,97721,10
8459,0440225442,100644,9
8460,0440225442,132375,10
8461,0440225442,173415,5
8462,0440225442,180651,7
8463,0440225442,204864,7
8464,0743206045,277523,10
8465,0743206045,278026,7
8466,0743206045,6637,8
8467,0743206045,19019,9
8468,0743206045,30281,8
8469,0743206045,31315,10
8470,0743206045,35857,7
8471,0743206045,46898,8
8472,0743206045,50130,10
8473,0743206045,66680,6
8474,0743206045,67034,8
8475,0743206045,77816,5
8476,0743206045,78973,8
8477,0743206045,98391,9
8478,0743206045,100644,8
8479,0743206045,102668,7
8480,0743206045,126072,4
8481,0743206045,136348,5
8482,0743206045,141877,9
8483,0743206045,143009,5
8484,0743206045,144555,7
8485,0743206045,214148,8
8486,0743206045,216012,8
8487,0743206045,216466,9
8488,0743206045,232106,9
8489,0743206045,234174,7
8490,0743206045,235935,8
8491,0743206045,236931,9
8492,0743229878,35857,6
8493,0743229878,65068,5
8494,0743229878,98391,9
8495,0743229878,126196,7
8496,0743229878,179718,8
8497,0743229878,222050,8
8498,0743229878,235935,8
8499,0743229878,243814,6
8500,030700645X,277203,8
8501,030700645X,71261,10
8502,030700645X,113475,5
8503,030700645X,127359,8
8504,030700645X,236283,10
8505,0307127923,277203,8
8506,0307127923,51883,10
8507,0307127923,123608,6
8508,0307127923,153662,9
8509,0307127923,179978,8
8510,0307127923,276579,6
8511,0307302016,277203,8
8512,0307302016,19422,8
8513,0307302016,94347,5
8514,0307302016,269566,6
8515,0307302636,277203,8
8516,0307302636,16795,5
8517,0307302636,31556,6
8518,0307302636,153662,8
8519,0307302636,179978,8
8520,0307302636,231827,10
8521,0307302636,276579,7
8522,0380600129,278137,8
8523,0380600129,1214,8
8524,0380600129,6251,10
8525,0380600129,27091,8
8526,0380600129,31556,8
8527,0380600129,162052,6
8528,0380600129,165319,5
8529,0380600129,173016,5
8530,0380600129,181103,10
8531,0380600129,210485,9
8532,0380600129,212636,6
8533,0380600129,228021,10
8534,0380600129,230522,9
8535,0380600129,243966,9
8536,0380600129,252658,5
8537,0380600129,275970,10
8538,0380702843,277427,8
8539,0380702843,37712,9
8540,0380702843,78553,9
8541,0380702843,113955,8
8542,0380702843,127453,8
8543,0380702843,138543,7
8544,0380702843,146230,10
8545,0380702843,181103,10
8546,0380702843,204864,10
8547,0380702843,208555,10
8548,0380702843,243301,9
8549,0380702843,243966,9
8550,0380710404,113955,8
8551,0380710404,146230,10
8552,0380710404,153662,5
8553,0380710404,243966,9
8554,039480001X,277203,9
8555,039480001X,6251,10
8556,039480001X,13850,10
8557,039480001X,16795,5
8558,039480001X,23768,9
8559,039480001X,24627,10
8560,039480001X,30131,10
8561,039480001X,31556,10
8562,039480001X,93047,7
8563,039480001X,104399,10
8564,039480001X,107514,10
8565,039480001X,122321,10
8566,039480001X,150979,8
8567,039480001X,155495,10
8568,039480001X,171118,8
8569,039480001X,179978,10
8570,039480001X,201783,10
8571,039480001X,226965,10
8572,039480001X,232052,10
8573,039480001X,251467,10
8574,039480001X,263637,10
8575,039480001X,268932,8
8576,039480001X,273344,10
8577,0394800028,277203,9
8578,0394800028,23768,9
8579,0394800028,84427,9
8580,0394800028,87712,10
8581,0394800028,104399,10
8582,0394800028,113475,5
8583,0394800028,122321,8
8584,0394800028,129494,7
8585,0394800028,167800,10
8586,0394800028,205735,9
8587,0394800028,265313,8
8588,0394800184,277203,9
8589,0394800184,22625,10
8590,0394800184,23768,8
8591,0394800184,35921,10
8592,0394800184,104399,10
8593,0394800184,128835,10
8594,0394800184,179978,9
8595,0394800184,252233,9
8596,039480029X,277203,8
8597,039480029X,13850,10
8598,039480029X,23768,8
8599,039480029X,30131,10
8600,039480029X,104399,10
8601,039480029X,129494,6
8602,039480029X,132836,10
8603,039480029X,150968,8
8604,039480029X,160819,10
8605,039480029X,185233,5
8606,039480029X,203390,10
8607,039480029X,251467,10
8608,039480029X,268932,5
8609,039480967X,277203,8
8610,039480967X,23768,7
8611,039480967X,31556,6
8612,039480967X,40943,5
8613,039480967X,171118,8
8614,059044297X,277203,9
8615,059044297X,144555,9
8616,059044297X,179978,8
8617,059044297X,185233,5
8618,059044297X,205735,10
8619,0590629719,277203,10
8620,0590629719,104399,10
8621,0590629719,127490,8
8622,0590629719,143253,10
8623,0717283208,277203,8
8624,0717283208,94056,10
8625,0717283208,116599,10
8626,0717283208,117384,7
8627,0717283208,135799,6
8628,0717283208,154844,8
8629,0717284832,277203,8
8630,0717284832,99136,9
8631,0717284832,116599,10
8632,0717284832,196077,9
8633,0671664964,18172,9
8634,0671664964,231340,10
8635,0671664964,260067,8
8636,044023722X,7283,10
8637,044023722X,11155,6
8638,044023722X,12333,7
8639,044023722X,17906,10
8640,044023722X,19573,10
8641,044023722X,20034,6
8642,044023722X,23032,8
8643,044023722X,24525,7
8644,044023722X,28634,9
8645,044023722X,30487,8
8646,044023722X,30594,5
8647,044023722X,30968,8
8648,044023722X,30972,9
8649,044023722X,33816,7
8650,044023722X,33981,5
8651,044023722X,35831,9
8652,044023722X,36231,5
8653,044023722X,39467,6
8654,044023722X,41781,9
8655,044023722X,42597,9
8656,044023722X,46196,10
8657,044023722X,46671,6
8658,044023722X,48025,8
8659,044023722X,50521,9
8660,044023722X,51545,10
8661,044023722X,53846,10
8662,044023722X,54335,8
8663,044023722X,55027,9
8664,044023722X,64310,8
8665,044023722X,66055,8
8666,044023722X,67187,8
8667,044023722X,69354,10
8668,044023722X,69971,3
8669,044023722X,72100,7
8670,044023722X,74286,8
8671,044023722X,77816,8
8672,044023722X,79958,9
8673,044023722X,81136,9
8674,044023722X,82497,7
8675,044023722X,82888,8
8676,044023722X,83573,7
8677,044023722X,86465,7
8678,044023722X,86680,5
8679,044023722X,90049,5
8680,044023722X,92278,10
8681,044023722X,99337,5
8682,044023722X,99996,8
8683,044023722X,100264,5
8684,044023722X,102129,9
8685,044023722X,104665,8
8686,044023722X,106225,9
8687,044023722X,110661,7
8688,044023722X,112001,9
8689,044023722X,113531,8
8690,044023722X,113630,8
8691,044023722X,114544,7
8692,044023722X,116800,8
8693,044023722X,117873,8
8694,044023722X,120332,8
8695,044023722X,121138,3
8696,044023722X,122429,3
8697,044023722X,122440,8
8698,044023722X,125519,8
8699,044023722X,126196,5
8700,044023722X,126296,6
8701,044023722X,126783,9
8702,044023722X,127621,9
8703,044023722X,134311,9
8704,044023722X,134434,6
8705,044023722X,136096,5
8706,044023722X,138379,9
8707,044023722X,139548,8
8708,044023722X,140340,7
8709,044023722X,142600,4
8710,044023722X,147839,8
8711,044023722X,156467,10
8712,044023722X,159033,9
8713,044023722X,164323,8
8714,044023722X,165308,8
8715,044023722X,170858,5
8716,044023722X,170861,5
8717,044023722X,172512,9
8718,044023722X,174322,8
8719,044023722X,174700,8
8720,044023722X,175739,7
8721,044023722X,176577,7
8722,044023722X,178667,3
8723,044023722X,181687,4
8724,044023722X,184401,7
8725,044023722X,187008,6
8726,044023722X,187904,7
8727,044023722X,194273,9
8728,044023722X,195008,8
8729,044023722X,196047,8
8730,044023722X,196052,7
8731,044023722X,199095,7
8732,044023722X,200689,8
8733,044023722X,203598,8
8734,044023722X,206563,8
8735,044023722X,207835,9
8736,044023722X,208147,10
8737,044023722X,208620,3
8738,044023722X,211944,9
8739,044023722X,213873,8
8740,044023722X,215256,6
8741,044023722X,215359,6
8742,044023722X,217468,6
8743,044023722X,217673,7
8744,044023722X,218355,7
8745,044023722X,219133,8
8746,044023722X,222677,8
8747,044023722X,223154,8
8748,044023722X,225727,8
8749,044023722X,225886,10
8750,044023722X,227926,7
8751,044023722X,232756,5
8752,044023722X,237264,4
8753,044023722X,238010,10
8754,044023722X,240098,7
8755,044023722X,240567,8
8756,044023722X,242299,9
8757,044023722X,243294,9
8758,044023722X,244627,10
8759,044023722X,244710,7
8760,044023722X,247623,6
8761,044023722X,249628,9
8762,044023722X,249695,7
8763,044023722X,253310,7
8764,044023722X,258534,10
8765,044023722X,259066,7
8766,044023722X,262219,10
8767,044023722X,265656,7
8768,044023722X,271448,10
8769,044023722X,271558,7
8770,044023722X,272573,9
8771,044023722X,275800,8
8772,044023722X,276017,8
8773,044023722X,276071,10
8774,0671015648,5903,8
8775,0671015648,109110,8
8776,0671015648,204470,3
8777,0671015648,211919,9
8778,0671015648,246311,6
8779,0671015648,276670,6
8780,0061044636,277228,6
8781,0061044636,10532,9
8782,0061044636,73923,8
8783,0061044636,75081,8
8784,0061044636,192211,5
8785,0061044636,230766,10
8786,0061044636,232579,6
8787,0312282990,4900,7
8788,0312282990,23020,10
8789,0312282990,33030,10
8790,0312282990,43907,10
8791,0312282990,49460,9
8792,0312282990,57884,5
8793,0312282990,69078,8
8794,0312282990,75777,10
8795,0312282990,76530,9
8796,0312282990,77724,9
8797,0312282990,83742,8
8798,0312282990,85256,8
8799,0312282990,88693,9
8800,0312282990,90405,7
8801,0312282990,94347,10
8802,0312282990,99455,10
8803,0312282990,110934,8
8804,0312282990,111637,8
8805,0312282990,116047,9
8806,0312282990,116160,10
8807,0312282990,123468,10
8808,0312282990,124876,10
8809,0312282990,134434,8
8810,0312282990,139070,10
8811,0312282990,142121,10
8812,0312282990,143415,9
8813,0312282990,143715,7
8814,0312282990,155580,7
8815,0312282990,157906,8
8816,0312282990,164584,5
8817,0312282990,171475,10
8818,0312282990,173415,10
8819,0312282990,214795,9
8820,0312282990,221948,3
8821,0312282990,228764,6
8822,0312282990,240219,9
8823,0312282990,244286,10
8824,0312282990,244779,3
8825,0312282990,246311,10
8826,0312282990,251149,9
8827,0312282990,253855,7
8828,0312282990,253949,7
8829,0312282990,270801,9
8830,037541309X,25028,6
8831,037541309X,42597,8
8832,037541309X,42902,9
8833,037541309X,65190,8
8834,037541309X,69378,8
8835,037541309X,88693,9
8836,037541309X,93655,8
8837,037541309X,95518,8
8838,037541309X,95903,9
8839,037541309X,96237,8
8840,037541309X,101336,8
8841,037541309X,117873,7
8842,037541309X,154553,9
8843,037541309X,155824,8
8844,037541309X,166596,8
8845,037541309X,177284,10
8846,037541309X,185472,8
8847,037541309X,193499,9
8848,037541309X,207148,7
8849,037541309X,208415,10
8850,037541309X,222614,8
8851,037541309X,264317,8
8852,037541309X,265487,8
8853,037541309X,269835,8
8854,037541309X,271448,9
8855,0826308791,3827,8
8856,0826308791,16012,10
8857,0826308791,31556,7
8858,0826308791,40647,7
8859,0826308791,50446,6
8860,0826308791,56360,6
8861,0826308791,60707,9
8862,0826308791,102647,5
8863,0826308791,147900,10
8864,0826308791,166596,9
8865,0826308791,175271,9
8866,0826308791,179885,10
8867,014023313X,8253,10
8868,014023313X,16999,7
8869,014023313X,26713,9
8870,014023313X,30487,7
8871,014023313X,35424,9
8872,014023313X,37712,7
8873,014023313X,46398,4
8874,014023313X,63293,5
8875,014023313X,75591,8
8876,014023313X,93629,9
8877,014023313X,95359,8
8878,014023313X,100906,8
8879,014023313X,113661,10
8880,014023313X,114544,6
8881,014023313X,121606,8
8882,014023313X,125039,8
8883,014023313X,132083,10
8884,014023313X,139070,8
8885,014023313X,140763,8
8886,014023313X,149934,10
8887,014023313X,183178,7
8888,014023313X,203240,7
8889,014023313X,218640,7
8890,014023313X,223154,8
8891,014023313X,243236,7
8892,014029628X,277235,6
8893,014029628X,3827,6
8894,014029628X,6637,10
8895,014029628X,7346,8
8896,014029628X,8346,3
8897,014029628X,36606,8
8898,014029628X,37712,9
8899,014029628X,46443,8
8900,014029628X,55144,10
8901,014029628X,57108,7
8902,014029628X,60244,8
8903,014029628X,65663,8
8904,014029628X,80538,8
8905,014029628X,88793,5
8906,014029628X,92346,8
8907,014029628X,102967,8
8908,014029628X,106225,9
8909,014029628X,108155,8
8910,014029628X,110912,9
8911,014029628X,115907,6
8912,014029628X,117255,5
8913,014029628X,121170,8
8914,014029628X,128696,9
8915,014029628X,131057,10
8916,014029628X,136348,8
8917,014029628X,138543,8
8918,014029628X,138906,7
8919,014029628X,140255,8
8920,014029628X,143497,8
8921,014029628X,144531,8
8922,014029628X,158466,6
8923,014029628X,165308,8
8924,014029628X,167812,8
8925,014029628X,181687,9
8926,014029628X,193612,4
8927,014029628X,203240,7
8928,014029628X,203424,10
8929,014029628X,211426,7
8930,014029628X,212923,8
8931,014029628X,225610,8
8932,014029628X,242812,9
8933,014029628X,251844,8
8934,014029628X,261133,8
8935,014029628X,264657,7
8936,014029628X,266056,8
8937,014029628X,268622,10
8938,014029628X,270713,7
8939,014029628X,271705,8
8940,014029628X,275970,9
8941,038550926X,15602,9
8942,038550926X,40415,6
8943,038550926X,56859,5
8944,038550926X,62755,5
8945,038550926X,66100,8
8946,038550926X,69078,6
8947,038550926X,72770,7
8948,038550926X,73923,8
8949,038550926X,77809,6
8950,038550926X,81484,7
8951,038550926X,91203,5
8952,038550926X,95359,8
8953,038550926X,97694,8
8954,038550926X,98723,7
8955,038550926X,120333,5
8956,038550926X,135360,7
8957,038550926X,136348,8
8958,038550926X,142121,7
8959,038550926X,145543,8
8960,038550926X,146281,10
8961,038550926X,148898,10
8962,038550926X,152605,7
8963,038550926X,158385,5
8964,038550926X,161637,6
8965,038550926X,161662,7
8966,038550926X,162641,9
8967,038550926X,181687,9
8968,038550926X,182993,9
8969,038550926X,194463,5
8970,038550926X,201677,6
8971,038550926X,201794,8
8972,038550926X,220512,9
8973,038550926X,220688,8
8974,038550926X,226545,8
8975,038550926X,227681,6
8976,038550926X,235105,4
8977,038550926X,246513,10
8978,038550926X,258938,6
8979,038550926X,261327,5
8980,038550926X,264553,4
8981,038550926X,266056,9
8982,038550926X,268622,9
8983,038550926X,268882,4
8984,038550926X,268927,8
8985,0440772109,7346,7
8986,0440772109,219546,9
8987,0449005909,16795,7
8988,0449005909,27204,10
8989,0449005909,28454,7
8990,0449005909,40197,10
8991,0449005909,58389,10
8992,0449005909,59172,10
8993,0449005909,61211,7
8994,0449005909,65368,8
8995,0449005909,104665,8
8996,0449005909,108405,7
8997,0449005909,110973,8
8998,0449005909,116521,7
8999,0449005909,125834,8
9000,0449005909,138097,9
9001,0449005909,170522,9
9002,0449005909,204864,8
9003,0449005909,229454,7
9004,0449005909,249150,7
9005,0345443284,4017,10
9006,0345443284,12702,10
9007,0345443284,17950,4
9008,0345443284,18629,4
9009,0345443284,20971,4
9010,0345443284,21576,7
9011,0345443284,22625,10
9012,0345443284,26544,5
9013,0345443284,35857,8
9014,0345443284,37699,9
9015,0345443284,43246,9
9016,0345443284,47758,7
9017,0345443284,55655,6
9018,0345443284,62862,8
9019,0345443284,64063,7
9020,0345443284,64436,3
9021,0345443284,65908,5
9022,0345443284,74286,8
9023,0345443284,78783,8
9024,0345443284,91103,6
9025,0345443284,98263,8
9026,0345443284,99997,8
9027,0345443284,100471,7
9028,0345443284,102383,9
9029,0345443284,104665,8
9030,0345443284,106895,6
9031,0345443284,115120,5
9032,0345443284,116195,5
9033,0345443284,121817,6
9034,0345443284,127049,7
9035,0345443284,128588,10
9036,0345443284,132083,10
9037,0345443284,137589,7
9038,0345443284,139913,9
9039,0345443284,142175,7
9040,0345443284,142565,8
9041,0345443284,142715,5
9042,0345443284,148898,5
9043,0345443284,152409,8
9044,0345443284,163804,6
9045,0345443284,164584,8
9046,0345443284,166646,8
9047,0345443284,171872,9
9048,0345443284,174428,5
9049,0345443284,176903,6
9050,0345443284,178151,9
9051,0345443284,195904,6
9052,0345443284,202127,7
9053,0345443284,203240,8
9054,0345443284,208085,9
9055,0345443284,208775,6
9056,0345443284,209186,8
9057,0345443284,209516,7
9058,0345443284,211335,7
9059,0345443284,223210,7
9060,0345443284,228412,7
9061,0345443284,229417,8
9062,0345443284,229454,8
9063,0345443284,238781,10
9064,0345443284,239574,7
9065,0345443284,254299,7
9066,0345443284,254777,7
9067,0345443284,256844,6
9068,0345443284,260897,5
9069,0345443284,263877,9
9070,0345443284,270713,7
9071,0345443284,271438,7
9072,0345443284,271448,9
9073,0345443284,271538,8
9074,0425128164,13552,2
9075,0425128164,28884,6
9076,0425128164,31826,10
9077,0425128164,34990,6
9078,0425128164,35836,4
9079,0425128164,41084,7
9080,0425128164,48025,8
9081,0425128164,77480,7
9082,0425128164,77809,7
9083,0425128164,86385,8
9084,0425128164,95786,7
9085,0425128164,98758,9
9086,0425128164,102581,7
9087,0425128164,104665,6
9088,0425128164,106849,10
9089,0425128164,129338,7
9090,0425128164,156300,10
9091,0425128164,178667,5
9092,0425128164,179718,7
9093,0425128164,185722,10
9094,0425128164,202711,7
9095,0425128164,208236,7
9096,0425128164,209684,10
9097,0425128164,227705,7
9098,0425128164,231351,7
9099,0425128164,247444,5
9100,0425128164,249361,6
9101,0425128164,249628,7
9102,0425128164,251613,5
9103,0316601950,277535,9
9104,0316601950,278007,6
9105,0316601950,3100,6
9106,0316601950,8234,8
9107,0316601950,8253,9
9108,0316601950,10619,9
9109,0316601950,12619,5
9110,0316601950,13973,3
9111,0316601950,14546,8
9112,0316601950,19573,5
9113,0316601950,21011,8
9114,0316601950,22625,10
9115,0316601950,26538,8
9116,0316601950,28056,7
9117,0316601950,28731,5
9118,0316601950,29855,8
9119,0316601950,30276,6
9120,0316601950,30972,9
9121,0316601950,33818,10
9122,0316601950,33974,9
9123,0316601950,35857,9
9124,0316601950,36907,4
9125,0316601950,39646,10
9126,0316601950,39705,10
9127,0316601950,40136,8
9128,0316601950,44852,7
9129,0316601950,46664,6
9130,0316601950,47152,9
9131,0316601950,51783,8
9132,0316601950,52532,10
9133,0316601950,52584,9
9134,0316601950,53174,10
9135,0316601950,55006,6
9136,0316601950,55438,7
9137,0316601950,57108,4
9138,0316601950,60612,7
9139,0316601950,62133,8
9140,0316601950,63004,6
9141,0316601950,67288,5
9142,0316601950,67544,8
9143,0316601950,67810,10
9144,0316601950,69980,1
9145,0316601950,72950,5
9146,0316601950,75149,7
9147,0316601950,75560,5
9148,0316601950,78841,7
9149,0316601950,81298,6
9150,0316601950,88229,9
9151,0316601950,90417,9
9152,0316601950,90517,7
9153,0316601950,95146,8
9154,0316601950,95359,10
9155,0316601950,96357,9
9156,0316601950,97660,8
9157,0316601950,99229,7
9158,0316601950,100471,6
9159,0316601950,101876,8
9160,0316601950,101963,9
9161,0316601950,102555,10
9162,0316601950,102705,9
9163,0316601950,105317,8
9164,0316601950,105979,8
9165,0316601950,110912,9
9166,0316601950,114544,6
9167,0316601950,116223,6
9168,0316601950,121587,9
9169,0316601950,123608,7
9170,0316601950,128040,7
9171,0316601950,129373,10
9172,0316601950,131182,10
9173,0316601950,133258,8
9174,0316601950,133689,3
9175,0316601950,133764,8
9176,0316601950,134900,5
9177,0316601950,138844,9
9178,0316601950,141010,7
9179,0316601950,144516,5
9180,0316601950,144531,8
9181,0316601950,144555,10
9182,0316601950,145737,7
9183,0316601950,149690,8
9184,0316601950,157290,6
9185,0316601950,157805,5
9186,0316601950,163851,7
9187,0316601950,164105,8
9188,0316601950,164849,9
9189,0316601950,165183,8
9190,0316601950,165866,9
9191,0316601950,166596,8
9192,0316601950,167611,7
9193,0316601950,168133,8
9194,0316601950,170401,8
9195,0316601950,172742,10
9196,0316601950,173860,8
9197,0316601950,176576,8
9198,0316601950,177072,8
9199,0316601950,179288,10
9200,0316601950,182969,9
9201,0316601950,183589,7
9202,0316601950,184360,6
9203,0316601950,184483,7
9204,0316601950,187517,7
9205,0316601950,190374,7
9206,0316601950,193499,9
9207,0316601950,193769,10
9208,0316601950,197971,10
9209,0316601950,202346,9
9210,0316601950,205038,7
9211,0316601950,206657,10
9212,0316601950,208147,8
9213,0316601950,211500,8
9214,0316601950,211919,8
9215,0316601950,214879,9
9216,0316601950,215180,9
9217,0316601950,215224,7
9218,0316601950,215988,7
9219,0316601950,216781,4
9220,0316601950,219278,10
9221,0316601950,221948,5
9222,0316601950,222800,8
9223,0316601950,224308,4
9224,0316601950,227884,7
9225,0316601950,229313,8
9226,0316601950,230963,9
9227,0316601950,237064,7
9228,0316601950,237264,9
9229,0316601950,239554,5
9230,0316601950,240219,10
9231,0316601950,242011,8
9232,0316601950,244494,8
9233,0316601950,246776,9
9234,0316601950,247240,7
9235,0316601950,248468,7
9236,0316601950,250832,7
9237,0316601950,251140,10
9238,0316601950,252865,7
9239,0316601950,253005,8
9240,0316601950,254465,10
9241,0316601950,256407,10
9242,0316601950,258938,8
9243,0316601950,259430,5
9244,0316601950,260392,9
9245,0316601950,260699,9
9246,0316601950,261015,10
9247,0316601950,262567,2
9248,0316601950,264321,6
9249,0316601950,267249,9
9250,0316601950,269566,7
9251,0316601950,269614,8
9252,0316601950,272708,6
9253,0316601950,273979,8
9254,0452282152,277901,8
9255,0452282152,278075,8
9256,0452282152,805,8
9257,0452282152,1261,7
9258,0452282152,1548,8
9259,0452282152,2977,7
9260,0452282152,4795,9
9261,0452282152,8245,10
9262,0452282152,10199,10
9263,0452282152,14079,8
9264,0452282152,17183,6
9265,0452282152,19573,9
9266,0452282152,20034,9
9267,0452282152,22521,9
9268,0452282152,26057,8
9269,0452282152,26544,10
9270,0452282152,27265,10
9271,0452282152,29259,9
9272,0452282152,31556,8
9273,0452282152,34539,7
9274,0452282152,35081,4
9275,0452282152,35243,9
9276,0452282152,37712,8
9277,0452282152,44211,10
9278,0452282152,44920,9
9279,0452282152,46398,6
9280,0452282152,49743,7
9281,0452282152,51526,10
9282,0452282152,55492,8
9283,0452282152,57402,8
9284,0452282152,63389,5
9285,0452282152,75149,10
9286,0452282152,76482,5
9287,0452282152,77809,7
9288,0452282152,78236,7
9289,0452282152,78846,9
9290,0452282152,80516,9
9291,0452282152,80538,8
9292,0452282152,81011,7
9293,0452282152,81020,7
9294,0452282152,81088,9
9295,0452282152,84427,7
9296,0452282152,85526,7
9297,0452282152,86202,9
9298,0452282152,88693,8
9299,0452282152,90391,10
9300,0452282152,94494,7
9301,0452282152,94985,7
9302,0452282152,96554,8
9303,0452282152,96970,8
9304,0452282152,99996,8
9305,0452282152,100832,7
9306,0452282152,103336,8
9307,0452282152,104809,9
9308,0452282152,106225,10
9309,0452282152,109135,8
9310,0452282152,110267,8
9311,0452282152,110440,6
9312,0452282152,110973,6
9313,0452282152,112093,5
9314,0452282152,114279,8
9315,0452282152,114988,7
9316,0452282152,118135,6
9317,0452282152,120773,7
9318,0452282152,120908,8
9319,0452282152,121170,8
9320,0452282152,121817,9
9321,0452282152,122880,7
9322,0452282152,126693,9
9323,0452282152,128008,8
9324,0452282152,129883,6
9325,0452282152,131254,7
9326,0452282152,132171,8
9327,0452282152,132930,9
9328,0452282152,134005,10
9329,0452282152,135411,8
9330,0452282152,136491,10
9331,0452282152,138379,9
9332,0452282152,139913,4
9333,0452282152,140879,8
9334,0452282152,142062,9
9335,0452282152,142256,9
9336,0452282152,144268,10
9337,0452282152,144555,10
9338,0452282152,147045,9
9339,0452282152,149732,9
9340,0452282152,150979,9
9341,0452282152,152942,8
9342,0452282152,152946,8
9343,0452282152,153079,10
9344,0452282152,155835,7
9345,0452282152,159946,9
9346,0452282152,161936,9
9347,0452282152,164581,10
9348,0452282152,164584,7
9349,0452282152,165319,6
9350,0452282152,167375,9
9351,0452282152,168954,9
9352,0452282152,169360,9
9353,0452282152,171610,8
9354,0452282152,176459,6
9355,0452282152,181084,5
9356,0452282152,182334,6
9357,0452282152,182459,10
9358,0452282152,186890,8
9359,0452282152,188659,8
9360,0452282152,189279,10
9361,0452282152,194600,7
9362,0452282152,194606,9
9363,0452282152,196077,8
9364,0452282152,196317,9
9365,0452282152,196441,7
9366,0452282152,198726,9
9367,0452282152,200557,9
9368,0452282152,201677,9
9369,0452282152,201725,9
9370,0452282152,206944,8
9371,0452282152,207339,8
9372,0452282152,207782,8
9373,0452282152,211426,7
9374,0452282152,215375,7
9375,0452282152,215421,7
9376,0452282152,216435,5
9377,0452282152,217740,8
9378,0452282152,217811,10
9379,0452282152,220688,10
9380,0452282152,224349,9
9381,0452282152,228311,7
9382,0452282152,228891,7
9383,0452282152,229313,7
9384,0452282152,232929,10
9385,0452282152,238613,9
9386,0452282152,240567,4
9387,0452282152,246959,10
9388,0452282152,247211,10
9389,0452282152,247240,6
9390,0452282152,250800,8
9391,0452282152,251199,10
9392,0452282152,251422,7
9393,0452282152,251844,8
9394,0452282152,256247,10
9395,0452282152,257022,10
9396,0452282152,266056,9
9397,0452282152,266283,9
9398,0452282152,270713,8
9399,0452282152,270801,9
9400,0452282152,270820,9
9401,0452282152,272445,10
9402,0452282152,273086,9
9403,0452282152,274656,9
9404,0345422384,5385,3
9405,0345422384,8687,8
9406,0345422384,12330,7
9407,0345422384,23872,9
9408,0345422384,41911,8
9409,0345422384,64535,7
9410,0345422384,77724,7
9411,0345422384,87401,7
9412,0345422384,113904,8
9413,0345422384,119575,6
9414,0345422384,125027,5
9415,0345422384,126492,7
9416,0345422384,131126,8
9417,0345422384,138543,4
9418,0345422384,147680,8
9419,0345422384,154877,6
9420,0345422384,179718,8
9421,0345422384,195694,10
9422,0345422384,207494,8
9423,0345422384,226965,10
9424,0345422384,227705,6
9425,0345422384,227859,9
9426,0345422384,231393,8
9427,0345422384,237534,9
9428,0345422384,247129,6
9429,0345422384,252071,7
9430,0345422384,261998,8
9431,0060591706,3675,5
9432,0060591706,136305,6
9433,0060591706,251844,6
9434,0375708049,277272,7
9435,0375708049,202358,6
9436,0375708049,262556,7
9437,0552998486,10199,9
9438,0552998486,33888,10
9439,0552998486,44037,9
9440,0552998486,64316,10
9441,0552998486,76626,8
9442,0552998486,78194,7
9443,0552998486,78973,8
9444,0552998486,80066,6
9445,0552998486,83113,7
9446,0552998486,90130,8
