,User-ID,Location,Age
23404,210168,"los angeles, california, usa",26
23410,216861,"kingston, ontario, canada",48
23411,226847,"chicago, illinois, usa",18
23413,227836,"athens, georgia, usa",30
23420,234205,"lake worth, florida, usa",15
23422,246759,"singapore, n/a, singapore",23
23444,252222,"mississauga, ontario, canada",21
23450,253949,"steamboat springs, colorado, usa",33
23463,256407,"florissant, missouri, usa",58
23477,257700,"slippery rock, pennsylvania, usa",22
23488,261567,"pinto, madrid, spain",25
23489,262391,"san angelo, texas, usa",17
23494,275306,"tyler, texas, usa",24
23501,275520,"plainfield, illinois, usa",25
23507,23547,"mcallen, texas, usa",26
23520,23933,"burleson, texas, usa",43
23530,49526,"mainaschaff, bayern, germany",47
23534,60621,"edwardsville, illinois, usa",57
23553,63865,"pomona, california, usa",39
23559,90137,"norfolk, virginia, usa",40
23562,95393,"austin, texas, usa",33
23571,100264,"brunswick, ohio, usa",37
23582,107021,"indianapolis, indiana, usa",45
23596,111637,"tiburon, california, usa",53
23606,121083,"monessen, pennsylvania, usa",38
23612,126395,"arkansas, arkansas, usa",28
23622,135736,"los angeles, california, usa",54
23628,136326,"shingle springs, california, usa",42
23647,151537,"dalton, georgia, usa",33
23654,161299,"covina, california, usa",41
23670,172462,"nepean, ontario, canada",45
23672,177090,"ashland, missouri, usa",37
23693,177091,"forest grove, oregon, usa",36
23703,177277,"plymouth, england, united kingdom",30
23705,179433,"raleigh, north carolina, usa",42
23720,187990,"palmdale, california, usa",34
23727,188273,"hawthorne, new jersey, usa",22
23751,195182,"kansas city, missouri, usa",47
23759,201674,"sellersville, pennsylvania, usa",28
23781,202381,"iowa city, iowa, usa",53
23785,217512,"proctor, vermont, usa",24
23789,222220,"austin, texas, usa",30
23809,227520,"san jose, california, usa",33
23866,234647,"fredericton, new brunswick, canada",32
23871,257454,"evergreen park, illinois, usa",61
23880,33319,"calgary, alberta, canada",24
23890,69042,"drayton valley, alberta, canada",55
23895,93363,"farmington hills, michigan, usa",30
23908,126388,"kernersville, north carolina, usa",26
23934,177458,"ottawa, ontario, canada",29
23965,201776,"saint john, new brunswick, canada",22
23986,224349,"columbia, maryland, usa",23
24028,244915,"lexington, north carolina, usa",49
24040,251242,"delta, british columbia, canada",28
24053,254754,"seattle, washington, usa",28
24057,2276,"niskayuna, new york, usa",46
24083,58612,"douglasville, georgia, usa",54
24091,63993,"peru, illinois, usa",43
24092,76173,"comox, british columbia, canada",71
24106,81848,"springfield, illinois, usa",35
24139,97423,"belle plaine, minnesota, usa",27
24147,98787,"melbourne, victoria, australia",26
24174,100887,"fort worth, texas, usa",53
24176,101876,"nicholasville, kentucky, usa",38
24221,111190,"belton, texas, usa",53
24237,133706,"palmyra, western australia, australia",30
24257,162121,"san anselmo, california, usa",31
24261,163973,"são paulo, são paulo, brazil",46
24317,165319,"tucson, arizona, usa",28
24354,182781,"new york, new york, usa",54
24357,218936,"webster, texas, usa",43
24360,248531,"canby, oregon, usa",47
24365,253563,"big rapids, michigan, usa",33
24370,274004,"sydenham, london, england, united kingdom",41
24401,30487,"newbury park, california, usa",40
24427,36606,"san marcos, california, usa",39
24473,42458,"north york, ontario, canada",47
24488,46671,"chery hill, new jersey, usa",49
24497,55858,"dartmouth, nova scotia, canada",28
24506,56856,"escondido, california, usa",23
24530,64535,"fredericksburg, virginia, usa",43
24540,66387,"kokomo, indiana, usa",52
24551,71853,"somerville, massachusetts, usa",23
24562,78846,"daphne, alabama, usa",58
24571,82699,"toronto, ontario, canada",32
24575,88993,"calgary, alberta, canada",76
24581,98320,"hamilton, ontario, canada",48
24587,108143,"cincinnati, ohio, usa",17
24595,115552,"blairmore, alberta, canada",30
24599,117092,"mississauga, ontario, canada",53
24601,173773,"springfield, illinois, usa",36
24608,178240,"olive branch, mississippi, usa",49
24618,187029,"ardmore, oklahoma, usa",55
24620,187981,"melbourne, victoria, australia",23
24624,191188,"oakland, california, usa",80
24628,197664,"victor, new york, usa",37
24631,216501,"nashville, georgia, usa",35
24634,226482,"singapore, n/a,",21
24643,233649,"quitman, mississippi, usa",51
24646,233697,"boise, idaho, usa",31
24650,235935,"bridgeton, new jersey, usa",43
24691,238231,"sydney, new south wales, australia",17
24695,242891,"rockwall, texas, usa",84
24700,250645,"thunder bay, ontario, canada",22
24702,250925,"milton, ontario, canada",33
24724,257483,"campobello, new brunswick, canada",54
24726,37512,"tulsa, oklahoma, usa",27
24738,47856,"ottawa, ontario, canada",32
24747,63004,"roseville, michigan, usa",44
24754,67198,"denver, colorado, usa",13
24764,159834,"las vegas, nevada, usa",19
24773,170572,"elbridge, new york, usa",34
24774,187747,"charlestown, massachusetts, usa",22
24778,193798,"largo, florida, usa",33
24782,243312,"ann arbor, michigan, usa",36
24790,248547,"nottingham, england, united kingdom",50
24792,248718,"hyde park, new york, usa",43
24830,47609,"lubbock, texas, usa",34
24837,62471,"orillia, ontario, canada",33
24841,209875,"crescent city, california, usa",43
24850,261603,"san bernardino, california, usa",27
24864,41177,"austin, texas, usa",38
24877,46003,"middletown, connecticut, usa",27
24878,66574,"astoria, new york, usa",27
24901,74322,"galliano, louisiana, usa",21
24902,75251,"cape coral, florida, usa",16
24903,96989,"kansas city, missouri, usa",30
24907,110029,"norwich, england, united kingdom",27
24922,152579,"kota kinabalu, sabah, malaysia",22
24933,174914,"perth, western australia, australia",33
24943,200643,"austin, texas, usa",21
24960,228351,"charleston, south carolina, usa",16
24970,62966,"fairfax, virginia, usa",23
24979,73394,"san diego, california, usa",33
24993,105374,"montreal, quebec, canada",25
25005,116758,"paullina, iowa, usa",38
25024,123981,"phoenix, arizona, usa",46
25075,128208,"san antonio, texas, usa",34
25085,173131,"sydney, new south wales, australia",25
25091,222254,"virginia beach, virginia, usa",34
25092,223154,"wilmington, north carolina, usa",33
25129,227702,"league city, texas, usa",42
25140,257495,"montreal, quebec, canada",23
25143,267648,"ypsilanti, michigan, usa",37
25147,15049,"benbrook, texas, usa",28
25167,78722,"lakeland, florida, usa",18
25170,88283,"hamburg, hamburg, germany",24
25187,98525,"los angeles, california, usa",22
25192,99955,"lockport, new york, usa",14
25209,129690,"valley stream, new york, usa",34
25215,155495,"hood river, oregon, usa",26
25221,198412,"waretown, new jersey, usa",17
25223,208741,"breda, noord-brabant, netherlands",30
25226,229499,"seattle, washington, usa",16
25230,242073,"aldergrove, british columbia, canada",28
25240,244286,"howell, new jersey, usa",22
25252,260183,"st catharines, ontario, canada",25
25266,270121,"portland, oregon, usa",21
25270,1131,"berkeley, ,",22
25286,8234,"colorado springs, colorado, usa",44
25297,8362,"los angeles, california, usa",28
25307,22695,"naperville, illinois, usa",23
25311,41634,"buffalo, minnesota, usa",63
25318,71884,"vancleave, mississippi, usa",46
25320,130792,"lefkosia, n/a, cyprus",36
25324,226545,"mesa, arizona, usa",38
25353,238557,"kuala lumpur, selangor, malaysia",21
25366,243294,"geismar, louisiana, usa",25
25391,246513,"virginia beach, virginia, usa",23
25410,16999,"alexandria, virginia, usa",48
25415,21618,"atlanta, georgia, usa",24
25428,86170,"middletown, ohio, usa",47
25429,133258,"bloomington, illinois, usa",49
25438,136348,"oceanside, new york, usa",51
25480,192710,"ponte vedra, florida, usa",53
25495,194027,"sechelt, british columbia, canada",63
25500,225066,"lansing, michigan, usa",38
25509,276994,"wien, wien, austria",25
25511,18412,"thun, bern, switzerland",44
25512,43850,"hamburg, hamburg, germany",34
25513,54997,"san francisco, california, usa",31
25515,132031,"ludwigsburg, baden-wuerttemberg, germany",31
25518,141203,"hamburg, hamburg, germany",38
25520,191707,"münchen, bayern, germany",26
25521,191720,"ravensburg, baden-württemberg, germany",37
25523,210945,"aldenhoven, nordrhein-westfalen, germany",44
25524,222391,"dortmund, nordrhein-westfalen, germany",25
25525,229148,"halle, sachsen-anhalt, germany",31
25526,231891,"zuerich, zuerich, switzerland",33
25527,273906,"dortmund, nordrhein-westfalen, germany",30
25528,15250,"philippsthal, hessen, germany",28
25529,18850,"berlin, berlin, germany",28
25531,58168,"mannheim, baden-wuerttemberg, germany",37
25532,63650,"moenchengladbach, nordrhein-westfalen, germany",42
25533,70238,"münchen, bavaria, germany",26
25534,74655,"wien, wien, austria",32
25535,76968,"hattingen, nordrhein-westfalen, germany",21
25536,78761,"heide, schleswig-holstein, germany",34
25537,78774,"köln, nordrhein-westfalen, germany",46
25539,82227,"kangasala, pirkanmaa, finland",40
25540,90830,"rottenburg, baden-wuerttemberg, germany",41
25541,125808,"zürich, zürich, switzerland",32
25545,165507,"wien, wien, austria",24
25546,175493,"münchen, bayern, germany",30
25547,204825,"burladingen, baden-wuerttemberg, germany",18
25550,226568,"bern, bern, switzerland",23
25552,252278,"bad liebenwerda, brandenburg, germany",28
25553,13604,"charlotte, north carolina, usa",51
25557,17177,"chapel hill, north carolina, usa",67
25562,22089,"brooklyn, new york, usa",25
25565,30245,"houston, texas, usa",41
25571,32250,"gta, ontario, canada",29
25581,40012,"new plymouth, taranaki, new zealand",44
25582,58497,"nantes, pays de la loire, france",26
25585,102772,"fort myers, florida, usa",74
25592,133416,"jacksons point, ontario, canada",25
25614,176459,"brossard, quebec, canada",30
25623,180146,"victoria, british columbia, canada",53
25625,213851,"new braunfels, texas, usa",41
25633,240318,"burnaby, british columbia, canada",33
25640,274301,"frankston, victoria, australia",41
25698,15021,"lake mary, florida, usa",37
25702,30594,"redding, , usa",25
25708,141310,"arlington, texas, usa",21
25711,186457,"dunedin, otago, new zealand",33
25712,189151,"albuquerque, new mexico, usa",60
25715,1848,"bellingham, washington, usa",22
25724,28667,"norwood, massachusetts, usa",26
25731,74026,"san diego, california, usa",21
25737,77383,"ottawa, ontario, canada",25
25742,80453,"overland park, kansas, usa",24
25748,86033,"sydney, new south wales, australia",26
25751,110112,"houston, texas, usa",31
25759,123790,"mount vernon, new york, usa",25
25768,184202,"spokane, washington, usa",32
25772,187624,"mountlake terrace, washington, usa",34
25787,241414,"northampton, massachusetts, usa",23
25789,252846,"chatham, ontario, canada",16
25794,2326,"porto, porto, portugal",23
25795,20201,"grove city, ohio, usa",31
25801,69023,"oxford, connecticut, usa",25
25805,104550,"lisboa, lisboa, portugal",22
25810,169223,"montréal, quebec, canada",38
25811,177590,"green bay, wisconsin, usa",49
25828,9373,"banks, alabama, usa",40
25830,59297,"philadelphia, pennsylvania, usa",34
25832,73196,"little rock, arkansas, usa",35
25836,113364,"santa clara, california, usa",44
25840,132290,"raleigh, , usa",32
25846,169403,"marietta, georgia, usa",43
25850,244517,"south charleston, west virginia, usa",30
25857,249096,"maytown, alabama, usa",33
25860,19573,"stockton, california, usa",69
25872,28096,"prescott, arizona, usa",44
25879,38034,"ocala, florida, usa",26
25884,116391,"sioux falls, south dakota, usa",50
25885,200196,"la mirada, california, usa",56
25890,213831,"san jose, california, usa",41
25891,261327,"carrollton, texas, usa",24
25898,262426,"sacramento, california, usa",33
25900,263460,"tampa, florida, usa",31
25909,274881,"st-prex, vaud, switzerland",33
25913,43910,"granada hills, california, usa",43
25952,56391,"tijeras, nm, usa",40
25966,94347,"oakland, new jersey, usa",44
25996,200568,"stillwater, minnesota, usa",48
25998,208112,"southfield, michigan, usa",32
26008,221946,"cardiff, wales, united kingdom",28
26009,263560,"west bend, wisconsin, usa",36
26016,16121,"tarrytown, new york, usa",37
26022,17282,"irwin, pennsylvania, usa",38
26027,24105,"ewing, ,",34
26031,31714,"georgetown, ontario, canada",64
26036,59604,"washington, dc, usa",25
26039,75860,"buffalo, minnesota, usa",30
26047,81682,"bluffton, south carolina,",36
26071,91130,"mcleansville, north carolina, usa",39
26076,105649,"boskoop, zuid holland,",38
26079,121606,"petaling jaya, selangor, malaysia",23
26093,135768,"reno, nevada, usa",46
26097,146026,"anthem, arizona, usa",25
26100,150561,"bodegraven, zuid-holland, netherlands",33
26117,156467,"waltham, massachusetts, usa",38
26158,158984,"atlanta, georgia, usa",42
26163,160735,"blaine, minnesota, usa",39
26175,170762,"lansing, michigan, usa",60
26189,188106,"las vegas, nevada, usa",41
26193,222506,"vancouver, british columbia, canada",57
26196,233911,"romney, west virginia, usa",41
26205,239070,"plantation, florida, usa",47
26211,243984,"st. louis, ,",40
26222,247998,"colorado springs, colorado, usa",52
26227,265205,"plymouth, vermont, usa",42
26234,267256,"kendall park, new jersey, usa",41
26238,277639,"forsyth, montana, usa",48
26249,34300,"burlington, ontario, canada",35
26266,35836,"rochester, new york, usa",34
26294,44845,"dallas, texas, usa",29
26306,49771,"san antonio, texas,",35
26312,51526,"long beach, california, usa",34
26329,59554,"rockford, illinois, usa",42
26332,66640,"bradenton, florida, usa",42
26339,67663,"wrightstown, ,",47
26352,80371,"gold coast, queensland, australia",50
26355,83178,"austin, texas, usa",52
26356,93046,"fallon, nevada, usa",47
26365,116428,"pickering, ontario, canada",47
26367,121986,"atlanta, georgia, usa",54
26377,126196,"wilmington, delaware, usa",36
26416,127621,"kill devil hills, north carolina, usa",41
26423,130166,"st. charles, missouri, usa",69
26429,130438,"yarmouth, nova scotia, canada",38
26435,171050,"corydon, indiana, usa",41
26444,182993,"carneys point, new jersey, usa",40
26469,183347,"ft. meade, maryland, usa",35
26482,192428,"leeds, alabama, usa",34
26496,200493,"anaheim, california, usa",56
26502,208481,"taylors, south carolina, usa",56
26504,225938,"lancaster, california, usa",46
26518,244359,"worcester, massachusetts, usa",17
26528,244627,"shelbyville, tennessee, usa",32
26568,6543,"strafford, missouri, usa",34
26612,39372,"san marcos, texas, usa",68
26619,46909,"howell, new jersey, usa",31
26652,55490,"rapid city, south dakota, usa",25
26710,63358,"omaha, nebraska, usa",54
26714,64310,"smyrna, georgia, usa",46
26729,82391,"villa park, illinois, usa",41
26732,105937,"tampa, florida, usa",27
26750,130168,"calgary, alberta, canada",62
26753,140410,"st. louis, missouri, usa",26
26758,146585,"mill valley, california, usa",46
26760,196886,"taunton, massachusetts, usa",30
26764,205922,"markham, ontario, canada",61
26766,207782,"midland, texas, usa",28
26796,221732,"columbia, missouri, usa",26
26807,252601,"oromocto, new brunswick, canada",49
26808,257809,"randolph, new york, usa",51
26810,52159,"richmond, california, usa",49
26821,54511,"austin, texas, usa",50
26823,86969,"forest grove, oregon, usa",59
26834,105058,"north york, ontario, canada",32
26850,118677,"boise, idaho, usa",46
26859,134761,"waco, texas, usa",26
26869,184562,"ottawa, ontario, canada",49
26874,214042,"burlington, ontario, canada",63
26878,241565,"ocala, florida, usa",64
26887,246156,"eastbourne, england, united kingdom",32
26896,252287,"boynton beach, florida, usa",58
26906,275994,"rome, new york, usa",49
26913,8872,"athens, georgia, usa",65
26920,35841,"st. thomas, ontario, canada",27
26924,52141,"salt lake city, utah, usa",32
26929,130636,"swartz creek, michigan, usa",20
26932,204591,"toronto, ontario, canada",30
26951,239623,"oak harbor, ohio, usa",42
26955,33004,"seattle, washington, usa",33
26958,52293,"lombard, illinois, usa",61
26964,59656,"schnellville, indiana, usa",53
26969,70318,"lawrenceville, new jersey, usa",31
26972,91058,"blanco, texas, usa",63
26989,98422,"petal, mississippi, usa",39
26991,101336,"miami, florida, usa",41
26995,103304,"st louis, missouri, usa",44
27004,106131,"lorton, virginia, usa",32
27009,118434,"darwin, northern territory, australia",23
27014,122901,"newburgh, indiana, usa",30
27017,143792,"nottingham, england, united kingdom",25
27028,165183,"tulsa, oklahoma,",60
27051,167678,"belton, tx, usa",35
27060,174638,"new york, new york, usa",41
27062,175000,"ridgeland, mississippi, usa",27
27066,192211,"grove city, ohio, usa",45
27076,238613,"st. john`s, newfoundland, canada",37
27092,265546,"white river junction, vermont, usa",28
27096,805,"sonoma, california, usa",34
27106,4570,"santa monica, california, usa",40
27108,18012,"us airforce, naval air station keflavik, iceland, iceland",24
27111,24379,"brighton, massachusetts, usa",25
27115,25253,"manchester, connecticut, usa",47
27123,28255,"richmond hill, ,",23
27126,31391,"wilmington, massachusetts, usa",38
27142,40316,"mason, michigan, usa",59
27145,40943,"oklahoma city, oklahoma, usa",40
27169,42730,"spokane, washington, usa",25
27173,43481,"bridgewater, connecticut, usa",57
27198,45383,"elizabethtown, pennsylvania, usa",51
27201,68836,"zenda, wisconsin, usa",56
27203,68846,"richfield, minnesota, usa",29
27209,71786,"san jose, california, usa",29
27219,72100,"new york, new york, usa",37
27228,74286,"pampa, texas, usa",23
27248,75081,", illinois, usa",29
27260,80516,"columbus, ohio, usa",36
27266,88187,"edjewater park, new jersey, usa",36
27273,90517,"ft lauderdale, florida, usa",41
27278,91931,"new westminster, british columbia, canada",40
27282,98723,"cincinnati, ohio, usa",29
27297,100648,"london, england, united kingdom",54
27306,101196,"new york, new york, usa",36
27311,106007,"santa rosa, california, usa",29
27342,108155,"indianapolis, indiana, usa",29
27357,108392,"mountain view, california, usa",34
27363,109574,"edmonton, alberta, canada",50
27387,116582,"minneapolis, minnesota,",32
27390,121817,"ballston spa, new york, usa",38
27402,124175,"st. cloud, minnesota, usa",42
27407,163488,"salem, ohio, usa",24
27424,164105,"nashua, new hampshire, usa",28
27428,174428,"morrisville, north carolina, usa",37
27439,185252,"bonners ferry, idaho, usa",39
27441,197364,"cumming, georgia, usa",30
27472,208251,"alvin, texas, usa",35
27477,216151,"portland, ,",54
27481,216435,"philadelphia, pennsylvania, usa",24
27485,235888,"boston, massachusetts, usa",24
27489,254201,"milwaukee, wisconsin, usa",25
27508,259260,"fair haven, michigan, usa",56
27524,264321,"toronto, ontario, canada",33
27556,265083,"brooklyn, new york, usa",25
27563,270801,"boise, idaho, usa",56
27580,273086,"chicago, illinois, usa",33
27596,111924,"pekin, illinois, usa",61
27600,124298,"stockton, california, usa",25
27613,157252,"newburgh, new york, usa",43
27622,207148,"san diego, california, usa",42
27644,216012,"clevelad, ohio, usa",34
27667,6577,"coral springs, florida, usa",62
27677,79527,"calgary, alberta, canada",25
27679,97469,"berkeley, california, usa",32
27681,103935,"cartersville, georgia, usa",48
27687,190791,"helmond, noord-brabant, netherlands",33
27688,191807,"sacramento, california, usa",25
27689,206074,"new britain, connecticut, usa",16
27699,232492,"delmar, delaware, usa",31
27705,233196,"redmond, washington, usa",43
27707,250101,"phoenix, arizona, usa",61
27718,254038,"marietta, georgia, usa",32
27723,255661,"parker, colorado, usa",34
27726,259078,"fairbanks, alaska, usa",49
27734,268786,"tucson, arizona, usa",31
27741,273979,"bloomsburg, pennsylvania, usa",20
27766,277051,"cologne, nordrhein-westfalen, germany",18
27768,61257,"lake placid, florida, usa",25
27780,76888,"easley, south carolina, usa",19
27798,110110,"penetanguishene, ontario, canada",25
27803,118628,"toronto, ontario, canada",34
27813,134434,"barcelona, barcelona, spain",25
27839,167782,"orlando, florida, usa",20
27843,245295,"puchong, selangor, malaysia",24
27864,8681,"orlando, florida, usa",34
27885,150890,"decorah, iowa, usa",19
27890,241086,"manchester, england, united kingdom",28
27895,250494,"iowa city, iowa, usa",20
27898,57449,"rudersberg, baden-württemberg, germany",29
27901,78719,"blacksburg, virginia, usa",21
27907,98783,"richboro, pennsylvania, usa",30
27917,104236,"manila, metro manila, philippines",30
27918,131027,"portland, oregon, usa",31
27926,133571,"olney, maryland, usa",39
27944,133747,"gaithersburg, maryland, usa",28
27981,134347,"cincinnati, ohio, usa",26
27986,146421,"spotswood, victoria, australia",44
27991,225996,"belton, texas, usa",20
27997,251394,"portland, maine, usa",25
28012,255078,"pewaukee, wisconsin, usa",49
28024,32569,"richmond hill, ontario, canada",19
28034,63394,"eufaula, alabama, usa",22
28048,123460,"brea, california, usa",31
28059,161222,"rochester, new york, usa",33
28060,176875,"tampere, pirkanmaa, finland",31
28069,205554,"east northport, new york, usa",16
28074,207417,"ramat gan, n/a, israel",24
28076,251362,"minneapolis, minnesota, usa",25
28080,11690,"landau, rheinland-pfalz, germany",30
28081,35433,"wangen, zürich, switzerland",40
28083,61762,"paderborn, nordrhein-westfalen, germany",35
28085,75115,"darmstadt, hessen, germany",31
28089,133348,"heidelberg, baden-wuerttemberg, germany",26
28090,141651,"bad marienberg, rheinland-pfalz, germany",32
28091,219420,"mannheim, baden-wuerttemberg, germany",29
28095,240401,"denver, colorado, usa",64
28102,255979,"dresden, sachsen, germany",30
28103,259316,"gouda, zuid-holland, netherlands",31
28106,275573,"bern, bern, switzerland",26
28107,21937,"new haven, vermont, usa",40
28109,57999,"nashville, tennessee, usa",21
28112,85757,"pawtucket, rhode island, usa",40
28140,103467,"landenberg, pennsylvania, usa",45
28146,125774,"tehran, tehran, iran",36
28168,134311,"barstow, california, usa",23
28183,184279,"san angelo, texas, usa",29
28188,240219,"arlington, tennessee, usa",38
28203,243236,"modesto, california, usa",50
28217,1129,"bothell, washington, usa",53
28222,6333,"san jose, california, usa",45
28225,17667,"iowa city, iowa, usa",33
28236,18067,"kajang, selangor, malaysia",33
28250,19974,"bradford, england, united kingdom",30
28253,20250,"moreno valley, california, usa",36
28258,30273,"naples, florida, usa",25
28271,49460,"., kansas, usa",37
28294,53278,"toronto, ontario, canada",34
28305,55142,"austin, texas, usa",47
28311,58641,"chula vista, california, usa",21
28312,61146,"brazil, indiana, usa",24
28315,68249,"la crosse, wisconsin, usa",50
28318,108130,"littleton, colorado, usa",25
28321,108197,"east lansing, michigan, usa",25
28324,135673,"hafnarfjordur, reykjavik, iceland",26
28337,159440,"lille, nord, france",27
28339,168464,"antioch, illinois, usa",11
28341,182202,"black hawk, south dakota, usa",20
28353,189115,"st. louis, missouri, usa",28
28361,203280,"melbourne, victoria, australia",28
28367,203380,"nuneaton, england, united kingdom",38
28372,205487,"waltham, massachusetts, usa",36
28374,212645,"coal township, pennsylvania, usa",21
28377,254417,"belmont, california, usa",36
28380,266229,"kent, washington, usa",24
28390,274618,"houston, texas, usa",10
28394,275358,"pueblo, ,",15
28395,276463,"providence, rhode island, usa",26
28403,13080,"edmonton, alberta, canada",22
28405,80477,"blacksburg, virginia, usa",39
28408,117873,"evanston, illinois, usa",50
28422,171445,"berkeley, california, usa",37
28440,193482,"aloha, oregon, usa",49
28442,69089,"fairlight, new south wales, australia",28
28445,91491,"rauma, satakunta, finland",26
28454,95991,"santa ana, california, usa",28
28474,137968,"kalamazoo, michigan, usa",73
28477,160451,"springfield, missouri, usa",59
28480,229196,"sheffield, england, united kingdom",32
28481,24391,"lakewood, washington, usa",55
28484,27383,"vancouver, washington, usa",59
28489,31343,"mesa, arizona, usa",75
28498,45418,"dingmans ferry, pennsylvania, usa",51
28508,47512,"melzo, lombardia, italy",28
28513,51883,"jasper, missouri, usa",31
28534,66680,"orange park, florida, usa",67
28578,87610,"long beach, california, usa",45
28581,93105,"las vegas, nevada, usa",63
28584,94264,"portales, new mexico,",69
28586,115692,"blacksburg, virginia, usa",33
28607,157811,"kissimmee, florida, usa",34
28620,164418,"joppa, maryland, usa",26
28621,166391,"hanover, pennsylvania, usa",60
28636,170792,"oswego, new york, usa",38
28639,174322,"bagshot, england, united kingdom",36
28643,177862,"high river, alberta, canada",33
28650,203598,"battle creek, michigan, usa",41
28657,205281,"tonawanda, new york, usa",37
28663,215180,"hilliard, ohio, usa",39
28669,265504,"christiansburg, virginia, usa",41
28671,35532,"dallas, texas, usa",37
28675,102284,"alexandria, virginia, usa",71
28678,104211,"chattanooga, tennessee, usa",39
28708,113602,"perry hall, maryland, usa",52
28710,233543,"elizabeth, colorado, usa",58
28717,278390,"elburn, illinois, usa",35
28725,57833,"minneapolis, minnesota, usa",58
28729,169357,"sherrills ford, north carolina, usa",64
28731,240484,"great bend, kansas, usa",56
28738,277629,"pierre, south dakota, usa",50
28745,8487,"carrollton, texas, usa",30
28749,12619,"parksville, british columbia, canada",56
28753,26231,"st. thomas, ontario, canada",36
28756,29101,"bolivar, missouri, usa",38
28758,31412,"pottstown, pennsylvania, usa",36
28764,32516,"st. rose, louisiana, usa",44
28769,48494,"lemon grove, california, usa",51
28795,48911,"new orleans, louisiana, usa",57
28798,56246,"toronto, ontario, canada",37
28802,72282,"toronto, ontario, canada",50
28805,86489,"toledo, ohio, usa",26
28814,91203,"glasgow, scotland, united kingdom",30
28821,99996,"toronto, ontario, canada",43
28828,102220,"acapulco, n/a, mexico",54
28840,104939,"morehead, kentucky, usa",43
28844,114178,"tokyo, tokyo, japan",30
28852,120332,"parthenay, deux-sèvres, france",41
28857,129114,"san diego, california, usa",40
28858,134247,"winfield, illinois, usa",26
28866,143497,"oakland, california, usa",36
28874,156438,"columbia, south carolina, usa",43
28877,161882,"lasalle, ontario, canada",49
28886,182599,"montréal, quebec, canada",35
28891,183540,"green cove springs, florida, usa",35
28893,189474,"plano, texas, usa",41
28902,196047,"macomb, michigan, usa",55
28916,196621,"hallandale beach, florida, usa",58
28921,198767,"sebring, florida, usa",65
28927,210838,"springfield, illinois, usa",66
28928,211041,"kitimat, british columbia, canada",30
28936,217212,"palestine, texas, usa",65
28937,221543,"alta loma, california, usa",46
28942,222743,"park forest, illinois, usa",36
28949,234672,"northridge, california, usa",53
28957,243930,"montreuil, seine saint-denis, france",43
28981,245616,"sacramento, california, usa",28
28987,265620,"baltimore, maryland, usa",56
28994,96320,"houston, texas, usa",51
29004,108752,"fort polk, louisiana, usa",31
29016,111847,"sabine pass, texas, usa",38
29027,128122,"lithia springs, georgia, usa",37
29038,158033,"riverside, california, usa",24
29042,181896,"redwood city, california, usa",53
29047,202195,"brown city, michigan, usa",36
29055,258107,"ray city, georgia, usa",28
29057,172370,"manteca, california, usa",24
29060,241666,"san francisco, california, usa",35
29113,7286,"pasco, washington, usa",28
29119,19760,"clemson, south carolina, usa",23
29122,22624,"houston, texas, usa",28
29124,32599,"york, south carolina, usa",17
29140,35445,"terre haute, indiana, usa",31
29150,37968,"roanoke, virginia, usa",50
29153,49392,"boston, massachusetts, usa",28
29160,68436,"downieville, california, usa",49
29171,92316,"middleburg heights, ohio, usa",19
29172,108213,"cape may, new jersey, usa",55
29176,111944,"mannford, oklahoma, usa",23
29188,119884,"santa cruz, california, usa",14
29189,139209,"woodridge, illinois, usa",23
29192,145198,"houston, texas, usa",28
29193,146932,"miami, florida, usa",30
29204,156706,"bellevue, nebraska, usa",19
29209,168144,"oceanside, california, usa",46
29221,193248,"saratoga springs, new york, usa",32
29223,206691,"greenfield, indiana, usa",28
29236,213119,"vancouver, british columbia, canada",20
29242,213150,"destrehan, louisiana, usa",103
29265,225986,"watford, england, united kingdom",36
29275,228998,"lincoln, nebraska, usa",41
29288,231374,"montreal, quebec, canada",20
29294,241791,"na, ohio, usa",27
29297,246617,"derby, england, united kingdom",27
29300,253797,"parma, ohio, usa",40
29302,262399,"glen allen, virginia, usa",48
29308,41111,"new york, new york, usa",25
29314,45184,"bay point, california, usa",35
29316,47605,"halifax, nova scotia, canada",27
29318,85944,"dunedin, otago, new zealand",23
29319,129835,"fernandina beach, florida, usa",23
29321,185514,"golden bay, takaka, new zealand",32
29325,238630,"san francisco, california, usa",21
29329,260388,"minneapolis, minnesota, usa",23
29337,90391,"queens, new york, usa",41
29348,120396,"boyce, virginia, usa",46
29380,181997,"jackson, missouri, usa",19
29381,209631,"halifax, nova scotia, canada",23
29388,223190,"the woodlands, texas, usa",33
29405,232838,"cincinnati, ohio, usa",39
29410,238781,"yucca valley, california, usa",51
29424,246470,"kimberling city, missouri, usa",31
29430,257548,"ray, michigan usa, ,",45
29441,271398,"tucson, arizona, usa",65
29443,23997,"jacksonville, florida, usa",35
29444,59059,"sarasota, florida, usa",19
29447,155219,"stamford, connecticut, usa",29
29465,177284,"colorado springs, colorado, usa",30
29474,211430,"toronto, ontario, canada",28
29487,65228,"uniontown, ohio, usa",58
29497,109971,"noblesville, indiana, usa",71
29500,136136,"seattle, washington, usa",32
29506,187835,"west bloomfield, michigan, usa",50
29514,250725,"victoria, british columbia, canada",68
29515,277157,"garden grove, california, usa",70
29519,27740,"san diego, , usa",57
29536,48995,"peoria, arizona, usa",44
