,ISBN,User-ID,Book-Rating
6475,0312195516,128045,9
6476,0312195516,129716,9
6477,0312195516,129883,5
6478,0312195516,133258,8
6479,0312195516,136234,5
6480,0312195516,139387,8
6481,0312195516,139742,8
6482,0312195516,141493,9
6483,0312195516,143497,9
6484,0312195516,145619,10
6485,0312195516,145737,5
6486,0312195516,146517,5
6487,0312195516,147045,8
6488,0312195516,149510,8
6489,0312195516,152946,8
6490,0312195516,153361,9
6491,0312195516,154126,9
6492,0312195516,155147,7
6493,0312195516,160295,9
6494,0312195516,161252,10
6495,0312195516,165308,7
6496,0312195516,165838,10
6497,0312195516,169699,9
6498,0312195516,172061,10
6499,0312195516,173122,2
6500,0312195516,174092,8
6501,0312195516,177284,10
6502,0312195516,179826,8
6503,0312195516,180042,7
6504,0312195516,181687,9
6505,0312195516,183540,3
6506,0312195516,187613,9
6507,0312195516,187863,10
6508,0312195516,190374,9
6509,0312195516,190925,8
6510,0312195516,190939,6
6511,0312195516,191165,9
6512,0312195516,191883,10
6513,0312195516,196077,10
6514,0312195516,196253,9
6515,0312195516,198046,5
6516,0312195516,200226,8
6517,0312195516,201641,10
6518,0312195516,201677,6
6519,0312195516,204864,10
6520,0312195516,205878,10
6521,0312195516,206944,8
6522,0312195516,208668,9
6523,0312195516,211430,9
6524,0312195516,211961,8
6525,0312195516,212328,7
6526,0312195516,213255,8
6527,0312195516,224349,9
6528,0312195516,226745,8
6529,0312195516,226772,9
6530,0312195516,229313,10
6531,0312195516,229742,8
6532,0312195516,230878,7
6533,0312195516,232756,10
6534,0312195516,236399,10
6535,0312195516,237748,8
6536,0312195516,239413,7
6537,0312195516,240272,10
6538,0312195516,240567,8
6539,0312195516,241367,10
6540,0312195516,242299,10
6541,0312195516,245649,9
6542,0312195516,246759,5
6543,0312195516,247240,8
6544,0312195516,247868,5
6545,0312195516,248965,9
6546,0312195516,255618,10
6547,0312195516,261829,9
6548,0312195516,263326,9
6549,0312195516,264321,8
6550,0312195516,265205,10
6551,0312195516,269313,6
6552,0312195516,270713,10
6553,0312195516,270820,8
6554,0312195516,271448,9
6555,0312195516,271705,8
6556,0312195516,272786,10
6557,0385474016,32244,9
6558,0385474016,42730,7
6559,0385474016,56447,8
6560,0385474016,57398,9
6561,0385474016,72530,8
6562,0385474016,95359,8
6563,0385474016,95923,7
6564,0385474016,100119,10
6565,0385474016,101305,5
6566,0385474016,112979,8
6567,0385474016,128696,9
6568,0385474016,131027,8
6569,0385474016,135045,9
6570,0385474016,139913,7
6571,0385474016,147224,8
6572,0385474016,153513,7
6573,0385474016,155147,7
6574,0385474016,162052,10
6575,0385474016,165669,3
6576,0385474016,180042,8
6577,0385474016,181176,7
6578,0385474016,185147,5
6579,0385474016,189320,8
6580,0385474016,193458,8
6581,0385474016,201526,6
6582,0385474016,202063,9
6583,0385474016,203900,10
6584,0385474016,210717,5
6585,0385474016,224349,8
6586,0385474016,230522,8
6587,0385474016,245410,8
6588,0385474016,249628,6
6589,0385474016,251495,8
6590,0385474016,266283,10
6591,0446322180,10030,10
6592,0446322180,27193,8
6593,0446322180,60029,5
6594,0446322180,77480,8
6595,0446322180,95359,7
6596,0446322180,99616,5
6597,0446322180,101876,8
6598,0446322180,131622,7
6599,0446322180,187425,10
6600,0446322180,197659,7
6601,0446322180,204359,10
6602,0446322180,204864,10
6603,0446322180,235105,9
6604,0446322180,251362,7
6605,0446608955,277378,4
6606,0446608955,5037,8
6607,0446608955,7158,9
6608,0446608955,13126,5
6609,0446608955,16231,8
6610,0446608955,16795,8
6611,0446608955,17950,10
6612,0446608955,27313,9
6613,0446608955,28634,10
6614,0446608955,29905,8
6615,0446608955,30555,6
6616,0446608955,38034,4
6617,0446608955,39773,8
6618,0446608955,43246,9
6619,0446608955,43595,9
6620,0446608955,43619,6
6621,0446608955,54335,10
6622,0446608955,60041,7
6623,0446608955,63625,10
6624,0446608955,71490,8
6625,0446608955,75491,9
6626,0446608955,87155,10
6627,0446608955,90915,5
6628,0446608955,97044,5
6629,0446608955,101882,7
6630,0446608955,102702,8
6631,0446608955,105536,7
6632,0446608955,109115,10
6633,0446608955,113270,10
6634,0446608955,118333,10
6635,0446608955,120873,5
6636,0446608955,123883,5
6637,0446608955,124298,8
6638,0446608955,133689,8
6639,0446608955,138189,8
6640,0446608955,140662,10
6641,0446608955,141994,7
6642,0446608955,143163,10
6643,0446608955,143253,10
6644,0446608955,148220,8
6645,0446608955,148314,8
6646,0446608955,149071,5
6647,0446608955,151043,10
6648,0446608955,153718,10
6649,0446608955,170499,8
6650,0446608955,181473,8
6651,0446608955,185722,10
6652,0446608955,201290,3
6653,0446608955,203910,10
6654,0446608955,208788,4
6655,0446608955,209830,9
6656,0446608955,212350,8
6657,0446608955,217468,7
6658,0446608955,220688,9
6659,0446608955,226205,8
6660,0446608955,229499,7
6661,0446608955,236283,10
6662,0446608955,240700,9
6663,0446608955,241802,9
6664,0446608955,244742,8
6665,0446608955,246759,4
6666,0446608955,247447,9
6667,0446608955,252071,7
6668,0446608955,253871,10
6669,0446608955,254465,10
6670,0446608955,257512,8
6671,0446608955,264525,10
6672,0446608955,272786,5
6673,0451137965,4334,8
6674,0451137965,29028,7
6675,0451137965,31826,10
6676,0451137965,41084,9
6677,0451137965,51883,10
6678,0451137965,57095,9
6679,0451137965,61028,9
6680,0451137965,62881,8
6681,0451137965,70183,7
6682,0451137965,91119,4
6683,0451137965,98904,6
6684,0451137965,104665,8
6685,0451137965,105517,7
6686,0451137965,108143,9
6687,0451137965,110973,8
6688,0451137965,119364,9
6689,0451137965,126492,8
6690,0451137965,132909,9
6691,0451137965,178667,5
6692,0451137965,185233,5
6693,0451137965,197364,8
6694,0451137965,209373,9
6695,0451137965,235282,8
6696,0451137965,244915,8
6697,0553279378,8801,10
6698,0553279378,23872,7
6699,0553279378,30276,6
6700,0553279378,36606,5
6701,0553279378,46398,7
6702,0553279378,63394,10
6703,0553279378,74286,9
6704,0553279378,93092,9
6705,0553279378,101196,7
6706,0553279378,102375,7
6707,0553279378,112001,10
6708,0553279378,112026,8
6709,0553279378,114446,8
6710,0553279378,117912,10
6711,0553279378,140255,9
6712,0553279378,142256,7
6713,0553279378,146564,8
6714,0553279378,147420,10
6715,0553279378,152579,7
6716,0553279378,163488,7
6717,0553279378,163804,7
6718,0553279378,167052,9
6719,0553279378,194600,7
6720,0553279378,206944,8
6721,0553279378,208600,8
6722,0553279378,212849,10
6723,0553279378,218608,8
6724,0553279378,222788,8
6725,0553279378,229064,10
6726,0553279378,229741,8
6727,0553279378,243312,9
6728,0553279378,244277,7
6729,0553279378,246311,9
6730,0553279378,248805,10
6731,0553279378,268833,8
6732,0553279378,275922,7
6733,0670892963,277378,7
6734,0670892963,638,7
6735,0670892963,2012,2
6736,0670892963,3917,5
6737,0670892963,4017,8
6738,0670892963,7346,7
6739,0670892963,11224,8
6740,0670892963,19664,8
6741,0670892963,25827,10
6742,0670892963,26057,10
6743,0670892963,27140,10
6744,0670892963,29526,10
6745,0670892963,30795,7
6746,0670892963,49460,9
6747,0670892963,68256,8
6748,0670892963,75591,5
6749,0670892963,93631,4
6750,0670892963,94529,5
6751,0670892963,114868,8
6752,0670892963,115097,7
6753,0670892963,123056,7
6754,0670892963,124175,8
6755,0670892963,142524,4
6756,0670892963,152409,6
6757,0670892963,173415,7
6758,0670892963,173679,6
6759,0670892963,178920,9
6760,0670892963,192710,7
6761,0670892963,200643,8
6762,0670892963,204359,8
6763,0670892963,211344,6
6764,0670892963,220240,9
6765,0670892963,222220,8
6766,0670892963,243879,8
6767,0670892963,248477,8
6768,0670892963,250936,7
6769,0670892963,252806,6
6770,0670892963,256843,9
6771,0670892963,259260,8
6772,0670892963,263163,6
6773,0671028375,7125,9
6774,0671028375,27472,8
6775,0671028375,38950,6
6776,0671028375,41781,8
6777,0671028375,42466,8
6778,0671028375,67840,10
6779,0671028375,86145,7
6780,0671028375,95359,8
6781,0671028375,102129,9
6782,0671028375,117092,9
6783,0671028375,123056,7
6784,0671028375,153947,9
6785,0671028375,176667,5
6786,0671028375,214212,6
6787,0671028375,225087,10
6788,0671028375,227447,9
6789,0671028375,240484,8
6790,0671028375,253580,8
6791,0671028375,265889,8
6792,0671028375,270828,7
6793,0671683993,278390,10
6794,0671683993,7913,3
6795,0671683993,12100,7
6796,0671683993,60707,6
6797,0671683993,69749,9
6798,0671683993,70628,6
6799,0671683993,95359,9
6800,0671683993,98686,6
6801,0671683993,98952,10
6802,0671683993,115907,8
6803,0671683993,127359,8
6804,0671683993,137587,7
6805,0671683993,141309,7
6806,0671683993,147224,9
6807,0671683993,230522,8
6808,0671683993,238540,4
6809,0671683993,245281,10
6810,0671683993,251394,6
6811,0684872153,6563,1
6812,0684872153,7346,7
6813,0684872153,7887,10
6814,0684872153,21750,8
6815,0684872153,28634,10
6816,0684872153,34597,9
6817,0684872153,37712,7
6818,0684872153,51526,10
6819,0684872153,52584,9
6820,0684872153,61038,5
6821,0684872153,77768,7
6822,0684872153,78783,9
6823,0684872153,81771,8
6824,0684872153,87579,5
6825,0684872153,90049,10
6826,0684872153,92278,10
6827,0684872153,102705,10
6828,0684872153,106225,9
6829,0684872153,109574,8
6830,0684872153,111657,8
6831,0684872153,112001,10
6832,0684872153,112026,5
6833,0684872153,112401,6
6834,0684872153,115783,9
6835,0684872153,123597,8
6836,0684872153,133654,8
6837,0684872153,134837,5
6838,0684872153,141016,9
6839,0684872153,143302,9
6840,0684872153,154543,5
6841,0684872153,157799,9
6842,0684872153,162671,9
6843,0684872153,182459,10
6844,0684872153,182931,8
6845,0684872153,183883,10
6846,0684872153,187863,9
6847,0684872153,189139,9
6848,0684872153,196253,8
6849,0684872153,197727,7
6850,0684872153,197728,9
6851,0684872153,200226,8
6852,0684872153,201548,10
6853,0684872153,201641,8
6854,0684872153,207246,10
6855,0684872153,217468,9
6856,0684872153,219420,7
6857,0684872153,222363,9
6858,0684872153,232959,8
6859,0684872153,233578,4
6860,0684872153,233747,6
6861,0684872153,243929,7
6862,0684872153,245328,10
6863,0684872153,267538,7
6864,0684872153,276038,8
6865,006092988X,37644,10
6866,006092988X,73330,10
6867,006092988X,85526,10
6868,006092988X,100648,10
6869,006092988X,136348,9
6870,006092988X,140879,9
6871,006092988X,143415,10
6872,006092988X,147420,8
6873,006092988X,156150,10
6874,006092988X,158774,8
6875,006092988X,206944,7
6876,006092988X,225938,9
6877,006092988X,233911,10
6878,006092988X,251844,9
6879,0060930535,4795,10
6880,0060930535,5490,7
6881,0060930535,5722,8
6882,0060930535,7125,8
6883,0060930535,8253,10
6884,0060930535,16795,4
6885,0060930535,20180,8
6886,0060930535,22625,9
6887,0060930535,23699,10
6888,0060930535,24433,9
6889,0060930535,28177,10
6890,0060930535,43619,9
6891,0060930535,44852,5
6892,0060930535,53590,10
6893,0060930535,62862,10
6894,0060930535,63389,8
6895,0060930535,65791,6
6896,0060930535,71716,9
6897,0060930535,75149,7
6898,0060930535,77809,8
6899,0060930535,78573,6
6900,0060930535,81263,10
6901,0060930535,85526,8
6902,0060930535,91203,9
6903,0060930535,95025,7
6904,0060930535,95506,9
6905,0060930535,103336,10
6906,0060930535,105979,9
6907,0060930535,112001,10
6908,0060930535,113270,8
6909,0060930535,113904,8
6910,0060930535,114544,5
6911,0060930535,115572,9
6912,0060930535,116758,9
6913,0060930535,124874,10
6914,0060930535,126693,10
6915,0060930535,137589,9
6916,0060930535,138379,9
6917,0060930535,138543,9
6918,0060930535,138844,9
6919,0060930535,139221,10
6920,0060930535,140005,10
6921,0060930535,140974,8
6922,0060930535,141491,5
6923,0060930535,141493,6
6924,0060930535,142121,9
6925,0060930535,142584,8
6926,0060930535,144038,10
6927,0060930535,146573,9
6928,0060930535,148314,9
6929,0060930535,150587,8
6930,0060930535,152409,9
6931,0060930535,154975,10
6932,0060930535,158254,9
6933,0060930535,160558,5
6934,0060930535,165183,10
6935,0060930535,170499,10
6936,0060930535,174004,8
6937,0060930535,174326,8
6938,0060930535,184401,9
6939,0060930535,188513,9
6940,0060930535,192244,10
6941,0060930535,193769,8
6942,0060930535,195770,5
6943,0060930535,196891,5
6944,0060930535,201475,10
6945,0060930535,204864,9
6946,0060930535,206944,9
6947,0060930535,207339,10
6948,0060930535,215071,10
6949,0060930535,215359,10
6950,0060930535,220608,8
6951,0060930535,221557,8
6952,0060930535,223238,4
6953,0060930535,239594,8
6954,0060930535,240677,9
6955,0060930535,246088,8
6956,0060930535,247240,3
6957,0060930535,259006,8
6958,0060930535,265205,8
6959,0060930535,271195,5
6960,0060930535,276681,9
6961,0060932139,12982,7
6962,0060932139,52350,7
6963,0060932139,70541,7
6964,0060932139,105536,10
6965,0060932139,110110,8
6966,0060932139,126604,7
6967,0060932139,158226,9
6968,0060932139,196053,6
6969,0060932139,201290,8
6970,0060932139,246759,5
6971,0060932139,262569,10
6972,0060932139,269378,7
6973,0060934417,277937,9
6974,0060934417,1131,8
6975,0060934417,7283,10
6976,0060934417,12331,10
6977,0060934417,17596,8
6978,0060934417,23768,8
6979,0060934417,24570,7
6980,0060934417,37712,10
6981,0060934417,41781,10
6982,0060934417,51526,5
6983,0060934417,64436,7
6984,0060934417,64769,7
6985,0060934417,65208,8
6986,0060934417,70402,10
6987,0060934417,75149,6
6988,0060934417,76352,6
6989,0060934417,77181,8
6990,0060934417,84523,8
6991,0060934417,92724,9
6992,0060934417,94362,8
6993,0060934417,95359,9
6994,0060934417,98787,9
6995,0060934417,100648,9
6996,0060934417,101305,8
6997,0060934417,102032,10
6998,0060934417,104413,9
6999,0060934417,110361,7
7000,0060934417,112672,9
7001,0060934417,113270,10
7002,0060934417,116428,8
7003,0060934417,120908,9
7004,0060934417,122801,9
7005,0060934417,126044,9
7006,0060934417,130215,9
7007,0060934417,132375,8
7008,0060934417,135458,9
7009,0060934417,148744,8
7010,0060934417,149084,8
7011,0060934417,150979,9
7012,0060934417,151589,10
7013,0060934417,152309,8
7014,0060934417,152946,9
7015,0060934417,155147,7
7016,0060934417,159137,9
7017,0060934417,168144,10
7018,0060934417,168954,6
7019,0060934417,173415,10
7020,0060934417,175052,8
7021,0060934417,177295,5
7022,0060934417,180651,8
7023,0060934417,181687,7
7024,0060934417,188659,4
7025,0060934417,190741,10
7026,0060934417,195904,8
7027,0060934417,197828,8
7028,0060934417,211430,9
7029,0060934417,212923,10
7030,0060934417,222207,8
7031,0060934417,223954,9
7032,0060934417,244359,6
7033,0060934417,251164,7
7034,0060934417,253106,9
7035,0060934417,263872,10
7036,0060934417,264657,6
7037,0060934417,273086,6
7038,0060934417,273979,9
7039,0060934417,274004,8
7040,0060934417,276328,10
7041,0061009059,277427,9
7042,0061009059,278026,8
7043,0061009059,6251,7
7044,0061009059,6543,8
7045,0061009059,8067,10
7046,0061009059,11224,7
7047,0061009059,16795,9
7048,0061009059,17233,10
7049,0061009059,22818,7
7050,0061009059,23768,8
7051,0061009059,30035,5
7052,0061009059,30276,7
7053,0061009059,40914,10
7054,0061009059,42093,9
7055,0061009059,46443,8
7056,0061009059,54412,8
7057,0061009059,56391,8
7058,0061009059,57369,8
7059,0061009059,59604,5
7060,0061009059,62511,9
7061,0061009059,64436,7
7062,0061009059,69156,9
7063,0061009059,82164,5
7064,0061009059,88793,9
7065,0061009059,95359,8
7066,0061009059,95393,8
7067,0061009059,101422,7
7068,0061009059,104144,9
7069,0061009059,104665,6
7070,0061009059,113435,8
7071,0061009059,115003,7
7072,0061009059,133571,7
7073,0061009059,136326,9
7074,0061009059,145165,8
7075,0061009059,148590,9
7076,0061009059,153662,9
7077,0061009059,162155,4
7078,0061009059,165308,10
7079,0061009059,167471,9
7080,0061009059,169057,9
7081,0061009059,176875,7
7082,0061009059,177458,8
7083,0061009059,177459,8
7084,0061009059,179433,9
7085,0061009059,184279,5
7086,0061009059,187990,8
7087,0061009059,196253,9
7088,0061009059,202277,6
7089,0061009059,208382,7
7090,0061009059,218568,9
7091,0061009059,242299,8
7092,0061009059,243077,8
7093,0061009059,243930,8
7094,0061009059,245410,7
7095,0061009059,256133,8
7096,0061009059,257454,8
7097,0061009059,259260,9
7098,0061009059,266807,5
7099,0061009059,271460,8
7100,0061030430,36935,9
7101,0061030430,66387,5
7102,0061030430,72214,5
7103,0061030430,181076,7
7104,0061030430,206764,4
7105,0061030430,265031,8
7106,006440188X,16795,8
7107,006440188X,23065,8
7108,006440188X,49212,10
7109,006440188X,76626,10
7110,006440188X,78553,10
7111,006440188X,114868,9
7112,006440188X,115572,10
7113,006440188X,153662,10
7114,006440188X,174304,9
7115,006440188X,197866,8
7116,006440188X,212142,10
7117,006440188X,226965,10
7118,006440188X,254465,10
7119,0140067477,6251,10
7120,0140067477,9660,10
7121,0140067477,21031,8
7122,0140067477,21708,10
7123,0140067477,25850,7
7124,0140067477,30594,6
7125,0140067477,32773,8
7126,0140067477,43157,8
7127,0140067477,43163,5
7128,0140067477,51526,6
7129,0140067477,55187,5
7130,0140067477,56399,10
7131,0140067477,56447,8
7132,0140067477,58594,9
7133,0140067477,63956,8
7134,0140067477,74833,8
7135,0140067477,79736,7
7136,0140067477,81015,10
7137,0140067477,88693,8
7138,0140067477,92524,5
7139,0140067477,101851,10
7140,0140067477,101876,8
7141,0140067477,101882,8
7142,0140067477,122801,7
7143,0140067477,123215,9
7144,0140067477,139387,10
7145,0140067477,147224,7
7146,0140067477,150979,8
7147,0140067477,171295,10
7148,0140067477,172760,8
7149,0140067477,179772,10
7150,0140067477,179978,10
7151,0140067477,188799,10
7152,0140067477,197727,8
7153,0140067477,207494,9
7154,0140067477,211426,9
7155,0140067477,217106,5
7156,0140067477,219683,10
7157,0140067477,220688,10
7158,0140067477,225286,9
7159,0140067477,226965,10
7160,0140067477,231374,9
7161,0140067477,231393,9
7162,0140067477,241495,10
7163,0140067477,245281,3
7164,0140067477,251003,3
7165,0140067477,251422,7
7166,0140067477,258550,8
7167,014100018X,7958,9
7168,014100018X,30555,7
7169,014100018X,30972,7
7170,014100018X,37644,8
7171,014100018X,43246,10
7172,014100018X,67174,9
7173,014100018X,114868,9
7174,014100018X,119594,9
7175,014100018X,121251,9
7176,014100018X,129503,8
7177,014100018X,133747,8
7178,014100018X,135351,7
7179,014100018X,141511,9
7180,014100018X,143792,6
7181,014100018X,155219,9
7182,014100018X,168954,8
7183,014100018X,177072,9
7184,014100018X,190741,9
7185,014100018X,196077,9
7186,014100018X,220240,6
7187,014100018X,227705,9
7188,014100018X,229499,6
7189,014100018X,240333,8
7190,014100018X,242310,5
7191,014100018X,262574,10
7192,014100018X,264311,9
7193,014100018X,268032,8
7194,0142001740,254,9
7195,0142001740,1075,10
7196,0142001740,2337,8
7197,0142001740,5539,8
7198,0142001740,6543,9
7199,0142001740,8681,9
7200,0142001740,15602,10
7201,0142001740,16718,8
7202,0142001740,16795,10
7203,0142001740,21011,10
7204,0142001740,21252,9
7205,0142001740,22625,9
7206,0142001740,23699,9
7207,0142001740,24090,9
7208,0142001740,29259,10
7209,0142001740,30887,10
7210,0142001740,31158,8
7211,0142001740,36606,10
7212,0142001740,37712,9
7213,0142001740,37989,9
7214,0142001740,38703,10
7215,0142001740,38995,9
7216,0142001740,39584,8
7217,0142001740,41177,6
7218,0142001740,42597,8
7219,0142001740,43163,10
7220,0142001740,46443,10
7221,0142001740,51450,8
7222,0142001740,56554,10
7223,0142001740,60244,8
7224,0142001740,60337,8
7225,0142001740,65487,9
7226,0142001740,66443,2
7227,0142001740,66640,10
7228,0142001740,66878,10
7229,0142001740,66942,7
7230,0142001740,69971,9
7231,0142001740,71786,7
7232,0142001740,73923,7
7233,0142001740,74286,4
7234,0142001740,74328,9
7235,0142001740,75149,9
7236,0142001740,76532,8
7237,0142001740,79736,7
7238,0142001740,84427,9
7239,0142001740,88187,7
7240,0142001740,88229,10
7241,0142001740,92405,10
7242,0142001740,92724,10
7243,0142001740,96554,10
7244,0142001740,96989,8
7245,0142001740,99313,8
7246,0142001740,106225,8
7247,0142001740,106406,3
7248,0142001740,108155,7
7249,0142001740,109135,9
7250,0142001740,121170,5
7251,0142001740,124363,10
7252,0142001740,126395,9
7253,0142001740,128325,9
7254,0142001740,129084,10
7255,0142001740,133296,10
7256,0142001740,134641,9
7257,0142001740,135351,8
7258,0142001740,136205,10
7259,0142001740,136234,10
7260,0142001740,136491,10
7261,0142001740,139828,10
7262,0142001740,140763,7
7263,0142001740,141491,10
7264,0142001740,147839,8
7265,0142001740,149071,7
7266,0142001740,151086,9
7267,0142001740,151470,10
7268,0142001740,152309,10
7269,0142001740,152651,10
7270,0142001740,157247,8
7271,0142001740,161039,10
7272,0142001740,162376,6
7273,0142001740,163804,7
7274,0142001740,165183,10
7275,0142001740,167678,8
7276,0142001740,168047,10
7277,0142001740,171445,8
7278,0142001740,172512,9
7279,0142001740,176887,8
7280,0142001740,176902,9
7281,0142001740,178667,9
7282,0142001740,182506,10
7283,0142001740,182969,10
7284,0142001740,184121,6
7285,0142001740,184424,9
7286,0142001740,185275,10
7287,0142001740,186446,7
7288,0142001740,193458,9
7289,0142001740,195904,10
7290,0142001740,196228,10
7291,0142001740,198996,10
7292,0142001740,201641,9
7293,0142001740,203240,5
7294,0142001740,206074,4
7295,0142001740,208960,7
7296,0142001740,209224,9
7297,0142001740,209229,5
7298,0142001740,210485,9
7299,0142001740,210874,10
7300,0142001740,213598,7
7301,0142001740,218568,10
7302,0142001740,220240,10
7303,0142001740,220664,8
7304,0142001740,221948,10
7305,0142001740,223154,9
7306,0142001740,226205,10
7307,0142001740,227327,8
7308,0142001740,227422,9
7309,0142001740,230522,9
7310,0142001740,232106,9
7311,0142001740,234359,9
7312,0142001740,235935,10
7313,0142001740,236943,7
7314,0142001740,238613,9
7315,0142001740,240219,9
7316,0142001740,240567,10
7317,0142001740,242299,6
7318,0142001740,242528,9
7319,0142001740,243294,10
7320,0142001740,243929,6
7321,0142001740,243930,9
7322,0142001740,244277,9
7323,0142001740,244662,10
7324,0142001740,255289,8
7325,0142001740,256843,9
7326,0142001740,259260,10
7327,0142001740,263325,9
7328,0142001740,266283,10
7329,0142001740,266865,7
7330,0142001740,269808,8
7331,0142001740,275922,9
7332,0310205719,23659,5
7333,0310205719,27551,10
7334,0310205719,28938,1
7335,0310205719,40889,10
7336,0310205719,41781,10
7337,0310205719,55438,10
7338,0310205719,59038,10
7339,0310205719,62161,10
7340,0310205719,68383,8
7341,0310205719,68568,6
7342,0310205719,80036,10
7343,0310205719,93363,9
7344,0310205719,104429,10
7345,0310205719,150124,10
7346,0310205719,152813,10
7347,0310205719,177590,8
7348,0310205719,182819,10
7349,0310205719,222563,10
7350,0310205719,256407,9
7351,0310205719,257700,9
7352,0312966091,6251,9
7353,0312966091,23547,8
7354,0312966091,30035,5
7355,0312966091,37208,8
7356,0312966091,37454,10
7357,0312966091,43687,9
7358,0312966091,49526,8
7359,0312966091,51450,10
7360,0312966091,60244,9
7361,0312966091,62272,10
7362,0312966091,63854,6
7363,0312966091,69156,9
7364,0312966091,69389,9
7365,0312966091,84024,9
7366,0312966091,91130,9
7367,0312966091,100846,8
7368,0312966091,104665,6
7369,0312966091,110934,9
7370,0312966091,124648,7
7371,0312966091,126395,8
7372,0312966091,131046,8
7373,0312966091,135045,9
7374,0312966091,136326,8
7375,0312966091,136348,6
7376,0312966091,144531,9
7377,0312966091,147686,9
7378,0312966091,150661,7
7379,0312966091,151780,9
7380,0312966091,159732,9
7381,0312966091,161752,7
7382,0312966091,173415,5
7383,0312966091,179433,9
7384,0312966091,179718,9
7385,0312966091,187990,8
7386,0312966091,188273,10
7387,0312966091,195182,7
7388,0312966091,204457,8
7389,0312966091,208147,10
7390,0312966091,210959,8
7391,0312966091,218568,9
7392,0312966091,221008,7
7393,0312966091,226205,7
7394,0312966091,226879,8
7395,0312966091,228789,7
7396,0312966091,241980,10
7397,0312966091,245410,7
7398,0312966091,247447,9
7399,0312966091,256167,9
7400,0312966091,257454,8
7401,0312966091,258534,10
7402,0312966091,259378,8
7403,0312966091,266807,7
7404,0312966091,271448,9
7405,031298328X,8067,10
7406,031298328X,8284,10
7407,031298328X,34600,8
7408,031298328X,37208,8
7409,031298328X,46909,9
7410,031298328X,60707,8
7411,031298328X,74056,6
7412,031298328X,76710,9
7413,031298328X,81682,6
7414,031298328X,89307,8
7415,031298328X,98391,9
7416,031298328X,98723,7
7417,031298328X,98787,7
7418,031298328X,114988,1
7419,031298328X,120178,5
7420,031298328X,156467,10
7421,031298328X,167471,8
7422,031298328X,206074,8
7423,031298328X,207835,5
7424,031298328X,213150,5
7425,031298328X,235935,9
7426,031298328X,241265,5
7427,031298328X,241980,9
7428,031298328X,250925,7
7429,031298328X,270801,4
7430,0316096199,3363,10
7431,0316096199,4017,10
7432,0316096199,7346,8
7433,0316096199,12538,8
7434,0316096199,30324,9
7435,0316096199,34300,8
7436,0316096199,36609,9
7437,0316096199,41364,9
7438,0316096199,41892,9
7439,0316096199,43246,9
7440,0316096199,60050,10
7441,0316096199,60337,9
7442,0316096199,73923,9
7443,0316096199,74453,6
7444,0316096199,77424,9
7445,0316096199,79747,5
7446,0316096199,81492,9
7447,0316096199,88229,10
7448,0316096199,91113,9
7449,0316096199,94818,8
7450,0316096199,95359,9
7451,0316096199,98787,8
7452,0316096199,101081,8
7453,0316096199,104665,9
7454,0316096199,105108,10
7455,0316096199,105979,10
7456,0316096199,114544,5
7457,0316096199,120080,8
7458,0316096199,123649,10
7459,0316096199,138441,9
7460,0316096199,140763,8
7461,0316096199,150979,9
7462,0316096199,151107,5
7463,0316096199,152309,10
7464,0316096199,167517,8
7465,0316096199,167587,8
7466,0316096199,167812,7
7467,0316096199,170184,7
7468,0316096199,173517,10
7469,0316096199,181687,10
7470,0316096199,182180,8
7471,0316096199,183178,7
7472,0316096199,196466,9
7473,0316096199,205383,9
7474,0316096199,207782,8
7475,0316096199,210485,9
7476,0316096199,213641,10
7477,0316096199,217468,8
7478,0316096199,219420,10
7479,0316096199,219546,9
7480,0316096199,222220,10
7481,0316096199,224479,8
7482,0316096199,224809,10
7483,0316096199,226393,8
7484,0316096199,227447,10
7485,0316096199,232320,10
7486,0316096199,235282,8
7487,0316096199,238864,8
7488,0316096199,240131,8
7489,0316096199,243328,10
7490,0316096199,244736,9
7491,0316096199,246311,9
7492,0316096199,251844,8
7493,0316096199,253310,8
7494,0316096199,253871,10
7495,0316096199,256843,9
7496,0316096199,259035,9
7497,0316096199,259259,9
7498,0316096199,260183,9
7499,0316096199,261829,8
7500,0316096199,263326,7
7501,0316096199,268691,8
7502,0316096199,271705,7
7503,0316168688,7158,8
7504,0316168688,8937,10
7505,0316168688,16795,10
7506,0316168688,31315,9
7507,0316168688,40772,7
7508,0316168688,43246,10
7509,0316168688,63854,10
7510,0316168688,69389,8
7511,0316168688,84178,6
7512,0316168688,87302,10
7513,0316168688,88793,10
7514,0316168688,98391,8
7515,0316168688,127359,8
7516,0316168688,135045,9
7517,0316168688,139359,8
7518,0316168688,150979,8
7519,0316168688,153054,10
7520,0316168688,156736,6
7521,0316168688,162052,8
7522,0316168688,183572,10
7523,0316168688,187145,8
7524,0316168688,198046,7
7525,0316168688,223787,10
7526,0316168688,224349,8
7527,0316168688,225938,9
7528,0316168688,229767,10
7529,0316168688,237748,7
7530,0316168688,246621,6
7531,0316284955,6537,8
7532,0316284955,6900,10
7533,0316284955,12917,10
7534,0316284955,14387,8
7535,0316284955,14768,10
7536,0316284955,15602,8
7537,0316284955,16634,8
7538,0316284955,17970,8
7539,0316284955,19681,10
7540,0316284955,27472,7
7541,0316284955,31158,8
7542,0316284955,39441,6
7543,0316284955,42718,10
7544,0316284955,44611,9
7545,0316284955,45416,7
7546,0316284955,45557,9
7547,0316284955,55006,8
7548,0316284955,60244,8
7549,0316284955,60392,9
