,User-ID,Location,Age
12138,28594,"thunder bay, ontario, canada",18
12140,31556,"chula vista, california, usa",51
12163,32773,"olathe, kansas, usa",28
12180,39396,"bonn, nordrhein-westfalen, germany",20
12182,52199,"houston, texas, usa",47
12189,57398,"tigard, oregon, usa",39
12213,59912,"pasadena, california, usa",27
12222,85426,"chisholm, minnesota, usa",23
12240,95923,"bloomfield, new jersey, usa",17
12244,104665,"altoona, iowa, usa",30
12275,105028,"kuala lumpur, federal territory, malaysia",22
12307,114581,"san francisco, california, usa",23
12317,122716,"tucson, ,",30
12327,126697,"hershey, pennsylvania, usa",30
12332,128696,"southampton, england, united kingdom",34
12348,129074,"marietta, georgia, usa",51
12357,135360,"albuquerque, new mexico, usa",39
12371,138995,"keyser, west virginia, usa",47
12385,150968,"manchester, new hampshire, usa",47
12394,151991,"zeist, utrecht, netherlands",39
12397,164926,"ann arbor, michigan, usa",25
12404,173679,"regensburg, bavaria, germany",27
12428,175636,"san antonio, texas, usa",46
12435,180917,"albuquerque, new mexico, usa",50
12438,205735,"mosinee, wisconsin, usa",26
12447,209817,"pittsburgh, pennsylvania, usa",27
12452,210822,"new orleans, louisiana, usa",36
12459,239626,"wellesley, massachusetts, usa",52
12462,242006,"santo domingo, distrito nacional, dominican republic",30
12465,245649,"greensboro, north carolina, usa",27
12475,249628,"whitney, texas, usa",51
12498,249958,"westmont, illinois, usa",12
12504,254899,"browns mills, new jersey, usa",54
12510,257204,"akron, ohio, usa",32
12519,264355,"ionia, michigan, usa",36
12522,264637,"germantown, maryland, usa",24
12525,265313,"morrisville, north carolina, usa",33
12548,270820,"west bend, wisconsin, usa",52
12571,271705,"atlanta, georgia, usa",25
12598,9417,"whitby, ontario, canada",26
12610,13850,"online, n/a, usa",28
12623,35718,"pfaffenhofen an der ilm, bayern, germany",32
12624,37400,"portland, oregon, usa",27
12632,38464,"tharston, norwich, england, united kingdom",33
12639,47971,"toronto, ontario, canada",40
12642,48268,"vienna, vienna, austria",18
12650,59038,"san antonio, texas, usa",28
12658,85433,"tübingen, baden-wuerttemberg, germany",33
12662,98440,"yuma, arizona, usa",17
12668,104657,"cave creek, arizona, usa",25
12678,114414,"edinburg, texas, usa",27
12691,123883,"topeka, kansas, usa",18
12746,125736,"atlanta, georgia, usa",17
12752,128325,"toledo, ohio, usa",43
12764,136205,"crest hill, illinois, usa",39
12783,138543,"mesquite, texas, usa",21
12816,147451,"herne bay, england, united kingdom",37
12829,195469,"congers, new york, usa",39
12837,199092,"rotterdam, zuid-holland, netherlands",50
12842,201526,"vancouver, british columbia, canada",25
12853,209160,"ottawa, ontario, canada",32
12864,227836,"athens, georgia, usa",30
12870,252222,"mississauga, ontario, canada",21
12876,256407,"florissant, missouri, usa",58
12888,257700,"slippery rock, pennsylvania, usa",22
12898,100264,"brunswick, ohio, usa",37
12907,107021,"indianapolis, indiana, usa",45
12921,151537,"dalton, georgia, usa",33
12927,177090,"ashland, missouri, usa",37
12943,177277,"plymouth, england, united kingdom",30
12944,179433,"raleigh, north carolina, usa",42
12956,201674,"sellersville, pennsylvania, usa",28
12976,227520,"san jose, california, usa",33
13013,258534,"mcqueeney, texas, usa",32
13107,33319,"calgary, alberta, canada",24
13115,69042,"drayton valley, alberta, canada",55
13120,93363,"farmington hills, michigan, usa",30
13130,177458,"ottawa, ontario, canada",29
13154,224349,"columbia, maryland, usa",23
13190,2276,"niskayuna, new york, usa",46
13206,58612,"douglasville, georgia, usa",54
13213,81848,"springfield, illinois, usa",35
13235,98787,"melbourne, victoria, australia",26
13259,101876,"nicholasville, kentucky, usa",38
13292,111190,"belton, texas, usa",53
13303,163973,"são paulo, são paulo, brazil",46
13343,165319,"tucson, arizona, usa",28
13368,274004,"sydenham, london, england, united kingdom",41
13391,30487,"newbury park, california, usa",40
13411,36606,"san marcos, california, usa",39
13451,42458,"north york, ontario, canada",47
13464,55858,"dartmouth, nova scotia, canada",28
13471,56856,"escondido, california, usa",23
13494,71853,"somerville, massachusetts, usa",23
13503,78846,"daphne, alabama, usa",58
13509,177072,"moberly, missouri, usa",47
13539,178240,"olive branch, mississippi, usa",49
13549,187981,"melbourne, victoria, australia",23
13552,226482,"singapore, n/a,",21
13558,235935,"bridgeton, new jersey, usa",43
13586,250645,"thunder bay, ontario, canada",22
13588,250925,"milton, ontario, canada",33
13605,110029,"norwich, england, united kingdom",27
13618,174914,"perth, western australia, australia",33
13628,200643,"austin, texas, usa",21
13642,73394,"san diego, california, usa",33
13651,105374,"montreal, quebec, canada",25
13662,123981,"phoenix, arizona, usa",46
13701,128208,"san antonio, texas, usa",34
13710,223154,"wilmington, north carolina, usa",33
13742,227702,"league city, texas, usa",42
13752,15049,"benbrook, texas, usa",28
13767,88283,"hamburg, hamburg, germany",24
13780,99955,"lockport, new york, usa",14
13792,129690,"valley stream, new york, usa",34
13798,155495,"hood river, oregon, usa",26
13802,242073,"aldergrove, british columbia, canada",28
13809,260183,"st catharines, ontario, canada",25
13820,8362,"los angeles, california, usa",28
13828,226545,"mesa, arizona, usa",38
13852,238557,"kuala lumpur, selangor, malaysia",21
13860,243294,"geismar, louisiana, usa",25
13880,246513,"virginia beach, virginia, usa",23
13895,136348,"oceanside, new york, usa",51
13921,192710,"ponte vedra, florida, usa",53
13934,32250,"gta, ontario, canada",29
13944,40012,"new plymouth, taranaki, new zealand",44
13945,133416,"jacksons point, ontario, canada",25
13962,274301,"frankston, victoria, australia",41
14006,47609,"lubbock, texas, usa",34
14007,74026,"san diego, california, usa",21
14012,77383,"ottawa, ontario, canada",25
14013,80453,"overland park, kansas, usa",24
14018,86033,"sydney, new south wales, australia",26
14020,123790,"mount vernon, new york, usa",25
14028,187624,"mountlake terrace, washington, usa",34
14039,261603,"san bernardino, california, usa",27
14049,202277,"kennesaw, georgia, usa",54
14064,263460,"tampa, florida, usa",31
14072,17282,"irwin, pennsylvania, usa",38
14076,75860,"buffalo, minnesota, usa",30
14083,81682,"bluffton, south carolina,",36
14103,121606,"petaling jaya, selangor, malaysia",23
14116,150561,"bodegraven, zuid-holland, netherlands",33
14128,156467,"waltham, massachusetts, usa",38
14155,160735,"blaine, minnesota, usa",39
14162,233911,"romney, west virginia, usa",41
14170,277639,"forsyth, montana, usa",48
14179,34300,"burlington, ontario, canada",35
14194,35836,"rochester, new york, usa",34
14216,44845,"dallas, texas, usa",29
14221,51526,"long beach, california, usa",34
14237,67663,"wrightstown, ,",47
14245,121986,"atlanta, georgia, usa",54
14253,126196,"wilmington, delaware, usa",36
14276,130438,"yarmouth, nova scotia, canada",38
14281,182993,"carneys point, new jersey, usa",40
14298,244627,"shelbyville, tennessee, usa",32
14322,6543,"strafford, missouri, usa",34
14354,46909,"howell, new jersey, usa",31
14381,55490,"rapid city, south dakota, usa",25
14426,105937,"tampa, florida, usa",27
14443,130168,"calgary, alberta, canada",62
14446,207782,"midland, texas, usa",28
14470,20060,"baltimore, maryland, usa",48
14497,246156,"eastbourne, england, united kingdom",32
14503,204591,"toronto, ontario, canada",30
14519,52293,"lombard, illinois, usa",61
14522,103304,"st louis, missouri, usa",44
14527,118434,"darwin, northern territory, australia",23
14530,143792,"nottingham, england, united kingdom",25
14539,165183,"tulsa, oklahoma,",60
14557,192211,"grove city, ohio, usa",45
14562,238613,"st. john`s, newfoundland, canada",37
14571,31391,"wilmington, massachusetts, usa",38
14579,40943,"oklahoma city, oklahoma, usa",40
14596,43910,"granada hills, california, usa",43
14619,74286,"pampa, texas, usa",23
14638,75081,", illinois, usa",29
14648,91931,"new westminster, british columbia, canada",40
14651,98723,"cincinnati, ohio, usa",29
14664,106007,"santa rosa, california, usa",29
14688,108155,"indianapolis, indiana, usa",29
14699,108392,"mountain view, california, usa",34
14705,109574,"edmonton, alberta, canada",50
14726,163488,"salem, ohio, usa",24
14737,197364,"cumming, georgia, usa",30
14759,259260,"fair haven, michigan, usa",56
14769,264321,"toronto, ontario, canada",33
14788,265083,"brooklyn, new york, usa",25
14794,273086,"chicago, illinois, usa",33
14807,206074,"new britain, connecticut, usa",16
14815,273979,"bloomsburg, pennsylvania, usa",20
14835,134434,"barcelona, barcelona, spain",25
14857,245295,"puchong, selangor, malaysia",24
14875,63394,"eufaula, alabama, usa",22
14887,123460,"brea, california, usa",31
14897,176875,"tampere, pirkanmaa, finland",31
14905,85757,"pawtucket, rhode island, usa",40
14928,125774,"tehran, tehran, iran",36
14943,184279,"san angelo, texas, usa",29
14946,240219,"arlington, tennessee, usa",38
14960,243236,"modesto, california, usa",50
14969,17667,"iowa city, iowa, usa",33
14977,18067,"kajang, selangor, malaysia",33
14983,30273,"naples, florida, usa",25
14991,49460,"., kansas, usa",37
15010,53278,"toronto, ontario, canada",34
15019,68249,"la crosse, wisconsin, usa",50
15021,159440,"lille, nord, france",27
15023,168464,"antioch, illinois, usa",11
15024,178920,"san francisco, california, usa",31
15035,203280,"melbourne, victoria, australia",28
15039,203380,"nuneaton, england, united kingdom",38
15043,205487,"waltham, massachusetts, usa",36
15044,212645,"coal township, pennsylvania, usa",21
15046,276463,"providence, rhode island, usa",26
15052,8681,"orlando, florida, usa",34
15066,117873,"evanston, illinois, usa",50
15075,69089,"fairlight, new south wales, australia",28
15077,95991,"santa ana, california, usa",28
15093,51883,"jasper, missouri, usa",31
15110,66680,"orange park, florida, usa",67
15140,115692,"blacksburg, virginia, usa",33
15156,157811,"kissimmee, florida, usa",34
15166,104211,"chattanooga, tennessee, usa",39
15192,8487,"carrollton, texas, usa",30
15196,29101,"bolivar, missouri, usa",38
15198,48494,"lemon grove, california, usa",51
15218,91203,"glasgow, scotland, united kingdom",30
15224,114178,"tokyo, tokyo, japan",30
15232,134247,"winfield, illinois, usa",26
15237,196047,"macomb, michigan, usa",55
15248,243930,"montreuil, seine saint-denis, france",43
15269,108752,"fort polk, louisiana, usa",31
15280,111847,"sabine pass, texas, usa",38
15286,158033,"riverside, california, usa",24
15288,7286,"pasco, washington, usa",28
15291,35445,"terre haute, indiana, usa",31
15300,37968,"roanoke, virginia, usa",50
15302,68436,"downieville, california, usa",49
15311,76352,"olympia, washington, usa",58
15321,94347,"oakland, new jersey, usa",44
15346,111944,"mannford, oklahoma, usa",23
15352,146932,"miami, florida, usa",30
15361,168144,"oceanside, california, usa",46
15370,213150,"destrehan, louisiana, usa",103
15385,225986,"watford, england, united kingdom",36
15391,228021,"ann arbor, michigan, usa",32
15409,228998,"lincoln, nebraska, usa",41
15419,246617,"derby, england, united kingdom",27
15421,255078,"pewaukee, wisconsin, usa",49
15427,262399,"glen allen, virginia, usa",48
15430,207148,"san diego, california, usa",42
15444,223190,"the woodlands, texas, usa",33
15457,238781,"yucca valley, california, usa",51
15464,73588,"astoria, new york, usa",38
15477,76942,"sacramento, california, usa",25
15489,107301,"west kensington, london, united kingdom",31
15505,156269,"chicago, illinois, usa",53
15528,162052,"danville, virginia, usa",51
15555,169779,"st. charles, missouri, usa",36
15565,191716,"tatamagouche, nova scotia, canada",49
15575,238849,"saskatoon, saskatchewan, canada",40
15585,165232,"saint albans, west virginia, usa",23
15586,249924,"san francisco, california, usa",38
15589,3371,"groveland, massachusetts, usa",25
15598,70065,"winnipeg, manitoba, canada",19
15606,80810,"warrensburg, missouri, usa",33
15624,113334,"calgary, alberta, canada",40
15633,156300,"pinon hills, california, usa",49
15649,173835,"manchester, missouri, usa",53
15655,189558,"catlettsburg, kentucky, usa",55
15680,278188,"lake george, new york, usa",34
15688,21659,"san jose, california, usa",31
15703,24921,"higley, arizona, usa",29
15711,70666,"warwick, rhode island, usa",18
15747,88937,"cary, north carolina, usa",39
15764,107244,"appleton, wisconsin, usa",50
15776,150498,"cumberland, maryland, usa",38
15784,193529,"florissant, missouri, usa",51
15799,241666,"san francisco, california, usa",35
15837,264082,"irving, texas, usa",42
15861,106849,"dunkirk, indiana, usa",39
15884,58594,"baltimore, maryland, usa",33
15895,85701,"savannah, georgia, usa",37
15902,55493,"chatham, ontario, canada",35
15918,98647,"selayang, selangor, malaysia",26
15920,51450,"lawrenceville, georgia, usa",54
15936,84024,"abilene, texas, usa",37
15956,104144,"florence, alabama, usa",65
15973,157655,"sydney, new south wales, australia",45
15978,184513,"navarre, florida, usa",61
15990,189516,"colorado springs, colorado, usa",37
16002,190741,"corpus christi, texas, usa",52
16013,190925,"hobe sound, florida, usa",51
16053,228764,"oakdale, california, usa",39
16069,247129,"kuching, sarawak, malaysia",26
16088,208605,"cape neddick, maine, usa",38
16096,98686,"norfolk, virginia, usa",32
16107,152645,"chicago, illinois, usa",28
16114,231827,"festus, missouri, usa",32
16124,39467,"barcelona, catalunya, spain",35
16139,126726,"stone mountain, georgia, usa",34
16146,159858,"atlantic beach, florida, usa",37
16159,184401,"olympia, washington, united state",55
16176,104113,"springfield, missouri, usa",24
16189,125411,"louisville, kentucky, usa",43
16198,127914,"anchorage, alaska, usa",43
16205,208147,"federal way, washington, usa",41
16221,243929,"chicago, illinois,",63
16231,122429,"kamuela, hawaii, usa",48
16248,242299,"orlando, florida, usa",25
16270,62881,"milwaukee, wisconsin, usa",39
16278,81298,"savannah, georgia, usa",20
16288,187762,"rapid city, south dakota, usa",24
16300,221687,"beach park, illinois, usa",34
16305,52044,"atlanta, georgia, usa",46
16307,87746,"wallingford, connecticut, usa",52
16308,97324,"costa de caparica, lisbon, portugal",29
16314,109461,"oklahoma city, oklahoma, usa",30
16322,248718,"hyde park, new york, usa",43
16343,11687,"orillia, ontario, canada",47
16348,110746,"wrexham, wales, united kingdom",59
16353,141491,"westminster, maryland, usa",47
16367,199416,"houma, louisiana,",65
16374,224927,"the woodlands, texas, usa",38
16380,29259,"mt. airy, , usa",39
16405,96679,"seville grove, western australia, australia",27
16408,104429,"brainerd, minnesota, usa",39
16416,136313,"portland, oregon, usa",27
16419,140223,"somerville, massachusetts, usa",27
16431,160819,"miami, florida, usa",43
16456,187410,"kansas city, n/a, usa",100
16461,220278,"hammond, indiana, usa",32
16468,221948,"jacksonville, florida, usa",36
16484,227025,"saskatoon, saskatchewan, canada",33
16496,269890,"niles, michigan, usa",27
16508,93092,"sherwood park, alberta, canada",22
16529,142256,"winfield, alberta, canada",52
16556,174326,"winnipeg, manitoba, canada",38
16577,136252,"santa fe, new mexico, usa",33
16586,212142,"warrenton, virginia, usa",37
16595,16488,"milwaukee, wisconsin, usa",36
16605,47117,"houston, texas, usa",34
16611,91342,"doha, doha, qatar",29
16626,98758,"calgary, alberta, canada",25
16649,133296,"ormond beach, florida, usa",23
16664,156214,"new bern, north carolina, usa",59
16670,183101,"kingsport, tennessee, usa",15
16678,197659,"indiana, pennsylvania, usa",49
16703,61901,"tucson, arizona, usa",63
16715,267249,"la habra heights, california, usa",26
16721,155147,"seattle, washington, usa",60
16736,183187,"williamsport, pennsylvania, usa",48
16745,189334,"ottawa, ontario, canada",49
16752,196018,"joliet, illinois, usa",27
16755,205473,"ottawa, ontario, canada",32
16763,222050,"allen park, michigan, usa",45
16766,256844,"gulfport, mississippi, usa",36
16772,2977,"richland, washington, usa",25
16779,56554,"rural hall, north carolina, usa",39
16805,129084,"boise, idaho, usa",39
16824,165516,"mesa, arizona, usa",26
16826,170810,"kitchener, ontario, canada",40
16828,186899,"moore, oklahoma, usa",24
16829,198012,"baltimore, maryland, usa",34
16834,221870,"oelwein, iowa, usa",45
16843,228311,"coon rapids, minnesota, usa",32
16852,273113,"topeka, kansas, usa",18
16889,85526,"victoria, british columbia, canada",36
16911,98263,"north vancouver, british columbia, canada",35
16930,113904,"baltimore, maryland, usa",31
16941,117539,"rock hill, south carolina, usa",30
16947,151107,"minneapolis, minnesota, usa",39
16952,167189,"coburg, oregon, usa",43
16956,198692,"milton, florida, usa",51
16958,207494,"huntsville, alabama, usa",42
16970,216444,"nunspeet, gelderland, netherlands",57
16976,246776,"gympie, queensland, australia",21
16983,143968,"wesley chapel, florida, usa",39
16994,169233,"chicago, illinois, usa",27
17005,176902,"o`fallon, missouri, usa",25
17010,7887,"altoona, pennsylvania, usa",23
17017,50547,"toronto, ontario, canada",32
17020,66878,"fort myers, florida, usa",42
17029,76482,"zanesville, ohio, usa",103
17038,135265,"groton, connecticut, usa",32
17050,161936,"gisborne, victoria, australia",53
17059,163307,"tulsa, oklahoma, usa",24
17066,207721,"mississauga, ontario, canada",39
17068,230030,"berkeley, california, usa",36
17070,49109,"west jordan, utah, usa",38
17079,221777,"cuyahoga falls, ohio, usa",26
17083,230708,"modesto, california, usa",43
17086,228789,"skipton, north yorkshire, united kingdom",44
17090,35857,"mentor, ohio, usa",36
17114,67034,"vero beach, florida, usa",57
17115,216012,"clevelad, ohio, usa",34
17127,275970,"pittsburgh, pennsylvania, usa",46
17142,90049,"victoria, british columbia, canada",30
17149,249695,"halifax, nova scotia, canada",35
17160,125039,"lafayette, indiana, usa",27
17171,149934,"chicago, illinois, usa",44
17180,57108,"new york, new york, usa",38
17185,65663,"syracuse, new york, usa",32
17199,102967,"olympia, washington, usa",54
17220,212923,"minneapolis, minnesota, usa",34
17242,264657,"st. louis, missouri, usa",23
17253,62755,"dublin, texas, usa",50
17255,73923,"montrose, california, usa",29
17266,138097,"winter park, florida, usa",35
17270,26544,"woodbridge, virginia, usa",37
17287,115120,"sherman oaks, california, usa",29
17293,271538,"alexandria, virginia, usa",23
17302,202711,"westminster, texas, usa",30
17309,251613,"sonoma, california, usa",34
17319,21011,"san francisco, california, usa",44
17336,75149,"geneva, illinois, usa",36
17353,102705,"ottawa, ontario, canada",22
17366,128040,"toledo, ohio, usa",35
17368,149690,"logan city, queensland, australia",35
17374,179288,"russell, massachusetts, usa",50
17378,211919,"jacksonville, florida, usa",38
17387,252865,"olympia, washington, usa",30
17395,14079,"valencia, valencia, spain",41
17397,81088,"romsey, hampshire, united kingdom",18
17402,96554,"barcelona, catalunya, spain",36
17410,103336,"tucson, arizona, usa",55
17429,110267,"montreal, quebec, canada",39
17430,110440,"fairfax, virginia, usa",29
17440,112093,"spencer, indiana, usa",35
17450,118135,"porto, porto, portugal",29
17451,140879,"duesseldorf, nordrhein-westfalen, germany",36
17458,153079,"ontinar, zaragoza, spain",26
17460,182334,"somerville, massachusetts, usa",31
17465,198726,"brooklyn park, minnesota, usa",46
17472,256247,"sydney, new south wales, australia",35
17477,231393,"montreal, quebec, canada",28
17484,238864,"powys, wales, united kingdom",32
17490,241204,"marrickville, new south wales, australia",23
17500,264317,"portela de sacavém, loures, portugal",25
17508,16155,"kuala lumpur, , malaysia",47
17512,112765,"west new york, new jersey, usa",35
17516,203799,"menasha, wisconsin, usa",54
17530,255814,"york, england, united kingdom",29
17534,76483,"orange park, florida, usa",37
17544,109049,"west concord, minnesota, usa",34
17547,110382,"brooklyn, new york, usa",35
17554,133747,"gaithersburg, maryland, usa",28
17581,11724,"west lawn, pennsylvania, usa",42
17585,19664,"katonah, new york, usa",19
17595,26813,"città di castello, umbria, italy",28
17597,83671,"iowa city, ,",52
17612,125287,"atlanta, georgia, usa",40
17618,206567,"new orleans, louisiana, usa",33
17625,251495,"mundelein, illinois, usa",54
17629,57449,"rudersberg, baden-württemberg, germany",29
17630,71470,"ottawa, ontario, canada",62
17632,81771,"sacramento, california, usa",37
17645,91026,"maynooth, kildare, ireland",40
17649,189392,"madison, wisconsin, usa",26
17653,206979,"dunedin, otago, new zealand",22
17655,234359,"morro bay, california, usa",35
17672,251394,"portland, maine, usa",25
17684,255218,"anaheim, california, usa",46
17688,255846,"paris, paris, france",21
17690,259057,"castelldefels, barcelona, spain",15
17695,23571,"burbank, california, usa",41
17703,43687,"sacramento, california, usa",27
17724,67547,"sierra madre, california, usa",42
17738,95903,"mason, ohio, usa",27
17748,129716,"tallahassee, florida, usa",30
17769,139742,"toronto, ontario, canada",36
17781,145619,"middletown, connecticut, usa",36
17790,149510,"berlin, berlin, germany",41
17792,153361,"jacksonville, arkansas, usa",44
17795,160295,"portland, oregon, usa",38
17799,211430,"toronto, ontario, canada",28
17808,213255,"lancaster, lancashire, united kingdom",32
17815,226745,"humble, ,",38
17819,255618,"scottsdale, arizona, usa",30
17823,131027,"portland, oregon, usa",31
17826,210717,"wantagh, new york, usa",42
17831,39773,"miami, florida, usa",49
17844,201290,"seixal, setúbal, portugal",35
17866,4334,"rome, lazio, italy",38
17869,70183,"carbonear, newfoundland, canada",25
17876,119364,"bothell, washington, usa",16
17879,146564,"bardstown, kentucky, usa",43
17882,268833,"deventer, overijssel, netherlands",40
17888,275922,"groves, texas, usa",47
17894,27140,"baltimore, maryland, usa",49
17898,68256,"chickasha, oklahoma, usa",28
17907,204359,"brooklyn, new york,",40
17912,250936,"jacksonville, florida, usa",36
17917,42466,"toronto, ontario, canada",38
17922,176667,"minot, north dakota, usa",23
17924,12100,"quezon city, national capital region, philippines",26
17927,123597,"toronto, ontario, canada",44
17930,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
17936,189139,"lake country, british columbia, canada",40
17941,201548,"rheinfelden, baden-wuerttemberg, germany",29
17942,232959,"portland, oregon, usa",43
17950,135458,"ottawa, ontario, canada",24
17960,151589,"portland, oregon, usa",56
17964,152309,"chicago, illinois, usa",71
17970,159137,"waban, massachusetts, usa",42
17971,42093,"fair haven, new jersey, usa",50
17980,133571,"olney, maryland, usa",39
17994,145165,"sydney, new south wales, australia",38
17998,162155,"federal way, washington, usa",57
18001,243077,"ann arbor, michigan, usa",34
18006,266807,"tustin, california, usa",35
18011,63956,"emporia, kansas, usa",28
18022,217106,"rock island, illinois, usa",55
18024,121251,"galt, california, usa",41
18031,129503,"lisboa, n/a, portugal",40
18037,155219,"stamford, connecticut, usa",29
18047,16718,"houston, texas, usa",29
18058,21252,"duluth, minnesota, usa",28
18065,39584,"auburn, alabama, usa",32
18067,66443,"pierrefonds, quebec, canada",29
18072,124363,"tallahassee, florida, usa",36
18080,182506,"orlando, florida, usa",40
18083,244662,"old perlican, newfoundland, canada",29
18088,27551,"apache junction, arizona, usa",56
18089,150124,"york, nebraska, usa",30
18096,182819,"long beach, california, usa",44
18097,62272,"lake mary, florida, usa",30
18112,147686,"farmingdale, new york, usa",34
18119,159732,"watchung, new jersey, usa",47
18126,161752,"mesa, arizona, usa",58
18129,256167,"temecula, california, usa",14
18135,8284,"manchester, kentucky, usa",28
18138,89307,"santa rosa, california, usa",61
18140,3363,"knoxville, tennessee, usa",29
18148,101081,"kota bharu, kelantan, malaysia",18
18151,120080,"preston, lancashire, england, united kingdom",32
18153,138441,"merrimack, new hampshire, usa",34
18156,170184,"melton mowbray, england, united kingdom",51
18162,205383,"hucknall, nottinghamshire, united kingdom",36
18167,219546,"new albany, indiana, usa",25
18180,226393,"willow street, pennsylvania, usa",24
18184,243328,"portland, oregon, usa",33
18194,14387,"coalville, leicestershire, england, united kingdom",35
18203,39441,"boulder, colorado, usa",26
18207,42718,"baldwinsville, new york, usa",50
18209,161974,"center rutland, vermont, usa",25
18215,59971,"kingwood, texas, usa",27
18219,1903,"hualien, taiwan, taiwan",36
18221,262974,"wien, wien, austria",23
18223,54898,"pine beach, new jersey, usa",35
18231,61147,"ebensee, oberoesterreich, austria",44
18240,87555,"lexington, kentucky, usa",31
18263,137336,"longview, washington, usa",26
18271,230496,"simi valley, california, usa",34
18278,247429,"marshfield, wisconsin, usa",39
18282,258152,"calgary, alberta, canada",29
18292,37512,"tulsa, oklahoma, usa",27
18297,69684,"philadelphia, pennsylvania, usa",33
18306,207259,"florence, oregon, usa",38
18328,196738,"snellville, georgia, usa",39
18356,25601,"gilbert, arizona, usa",41
18361,65584,"tulsa, oklahoma, usa",26
18393,53392,"minneapolis, minnesota, usa",34
18401,110214,"baltimore, maryland, usa",45
18404,269439,"austin, texas, usa",38
18407,182746,"jacksonville, florida, usa",44
18414,196106,"west palm beach, florida, usa",34
18416,154346,"cotati, ,",24
18418,225996,"belton, texas, usa",20
18422,6323,"wilmington, north carolina, usa",35
18433,85656,"cottage grove, oregon, usa",41
18440,190923,"burlington, vermont, usa",45
18453,8936,"elizabeth city, north carolina, usa",18
18459,222941,"las vegas, nevada, usa",57
18470,114865,"croydon, victoria, australia",97
18472,123094,"morrisville, north carolina, usa",45
18484,170947,"sheldon, iowa, usa",35
18498,117384,"some other, planet, far away...",29
18507,178223,"sioux falls, south dakota, usa",34
18510,273190,"coconut grove, ,",71
18519,268932,"red deer, alberta, canada",38
18532,5903,"vienna, vienna, austria",25
18538,253556,"modesto, california, usa",31
18541,110040,"philadelphia, pennsylvania, usa",23
18545,111947,"albuquerque, new mexico, usa",30
18550,161041,"lisbon, n/a, portugal",24
18558,234765,"kuching, sarawak, malaysia",28
18568,135703,"fredericton, new brunswick, canada",32
18575,201768,"fredericton, new brunswick, canada",47
18582,43359,"sterling, virginia, usa",33
18587,73157,"brush valley, pennsylvania, usa",20
18590,148199,"toronto, ontario, canada",50
18600,161348,"palmdale, california, usa",17
18606,28523,"springfield, missouri, usa",24
18612,48579,"cleveland, oklahoma, usa",24
18619,126814,"west chester, ohio, usa",32
18623,150896,"vancouver, washington, usa",30
18634,55178,"moore, oklahoma, usa",25
18642,116210,"oisterwijk, noord-brabant, netherlands",46
18644,123744,"newark, delaware, usa",25
18653,159834,"las vegas, nevada, usa",19
18659,27740,"san diego, , usa",57
18667,171076,"helena, montana, usa",29
18668,72992,"vanves, ile-de-france, france",44
18669,120093,"merrick, acworth, new york, georgia, usa",59
18675,152514,"san diego, california, usa",61
18678,75595,"amsterdam, noord-holland, netherlands",35
18681,113983,"plano, texas, usa",39
18687,200978,"culemborg, gelderland, netherlands",41
18690,44728,"florence, alabama, usa",31
18701,255546,"las vegas, nevada, usa",42
18708,10354,"martinsburg, west virginia, usa",15
18713,269835,"loveland, colorado, usa",25
18724,39502,"kirkwood, missouri, usa",56
18727,49154,"thibodaux, louisiana, usa",41
18732,52853,"yuba city, california, usa",61
18740,168387,"frankston, victoria, australia",32
18745,247241,"avalon, wisconsin, usa",37
18760,62895,"chesterfield, derbyshire, united kingdom",39
18765,31226,"sofia, n/a, bulgaria",33
18769,32721,"toulouse, haute-garonne, france",36
18777,79556,"nottingham, england, united kingdom",27
18778,261105,"basel, basel-stadt, switzerland",50
18783,42914,"clarksville, indiana, usa",26
18794,188951,"valdosta, georgia, usa",24
18796,207965,"eugene, oregon, usa",46
18803,189080,"hoxie, arkansas, usa",28
18812,84126,"berlin, berlin, germany",40
18813,97754,"schenectady, new york, usa",46
18830,171986,"sandhurst, england, united kingdom",47
18835,175536,"dresden, sachsen, germany",27
18839,269728,"london, england, united kingdom",40
18841,55734,"calgary, alberta, canada",37
18851,71234,"cumberland, maryland, usa",30
18859,188583,"thunder bay, ontario, canada",22
18863,59189,"houston, texas, usa",33
18870,135277,"montreal, quebec, canada",30
18871,130705,"sydney, new south wales, australia",29
18879,175886,"hindmarsh island, south australia, australia",52
18880,211288,"seattle, washington, usa",36
18883,72601,"niedernhausen, hessen, germany",24
18885,165806,"cardiff, wales, united kingdom",57
18886,21364,"san diego, california, usa",32
18893,151098,"appalachia, virginia, usa",38
18900,88652,"lanham, maryland, usa",83
18905,253771,"palm springs, florida, usa",49
18909,252827,"sheffield, england, united kingdom",36
18912,20409,"livermore, california, usa",51
18914,108352,"rochester, michigan, usa",37
18922,209875,"crescent city, california, usa",43
18929,81207,"maia, porto, portugal",20
18936,171818,"sacramento, california, usa",31
18944,201042,"birmingham, alabama, usa",34
18951,276641,"porto, porto, portugal",25
18961,59150,"victoria, british columbia, canada",37
18974,108285,"appleton, wisconsin, usa",22
18984,117594,"moline, illinois, usa",26
18990,165759,"crossville, tennessee, usa",58
18991,227250,"rhame, north dakota, usa",32
18992,28360,"oakwood, georgia, usa",15
18994,36836,"raleigh, north carolina, usa",56
18996,93034,"london, england, united kingdom",45
18999,207825,"fairbanks, alaska, usa",52
19002,192176,"portland, oregon, usa",58
