,ISBN,User-ID,Book-Rating
2878,0316601950,273979,8
2879,0452282152,2977,7
2880,0452282152,8245,10
2881,0452282152,14079,8
2882,0452282152,26544,10
2883,0452282152,29259,9
2884,0452282152,31556,8
2885,0452282152,37712,8
2886,0452282152,46398,6
2887,0452282152,51526,10
2888,0452282152,55492,8
2889,0452282152,75149,10
2890,0452282152,76482,5
2891,0452282152,77809,7
2892,0452282152,78846,9
2893,0452282152,80538,8
2894,0452282152,81088,9
2895,0452282152,85526,7
2896,0452282152,86202,9
2897,0452282152,88693,8
2898,0452282152,94985,7
2899,0452282152,96554,8
2900,0452282152,103336,8
2901,0452282152,106225,10
2902,0452282152,110267,8
2903,0452282152,110440,6
2904,0452282152,110973,6
2905,0452282152,112093,5
2906,0452282152,114988,7
2907,0452282152,118135,6
2908,0452282152,120908,8
2909,0452282152,121170,8
2910,0452282152,126693,9
2911,0452282152,136491,10
2912,0452282152,139913,4
2913,0452282152,140879,8
2914,0452282152,142256,9
2915,0452282152,144555,10
2916,0452282152,150979,9
2917,0452282152,152946,8
2918,0452282152,153079,10
2919,0452282152,161936,9
2920,0452282152,165319,6
2921,0452282152,168954,9
2922,0452282152,182334,6
2923,0452282152,194600,7
2924,0452282152,196077,8
2925,0452282152,198726,9
2926,0452282152,206944,8
2927,0452282152,207782,8
2928,0452282152,211426,7
2929,0452282152,217740,8
2930,0452282152,220688,10
2931,0452282152,224349,9
2932,0452282152,228311,7
2933,0452282152,229313,7
2934,0452282152,238613,9
2935,0452282152,240567,4
2936,0452282152,251422,7
2937,0452282152,251844,8
2938,0452282152,256247,10
2939,0452282152,266056,9
2940,0452282152,266283,9
2941,0452282152,270713,8
2942,0452282152,270820,9
2943,0452282152,273086,9
2944,0345422384,23872,9
2945,0345422384,113904,8
2946,0345422384,119575,6
2947,0345422384,126492,7
2948,0345422384,131126,8
2949,0345422384,138543,4
2950,0345422384,179718,8
2951,0345422384,195694,10
2952,0345422384,207494,8
2953,0345422384,226965,10
2954,0345422384,227705,6
2955,0345422384,231393,8
2956,0345422384,247129,6
2957,0345422384,252071,7
2958,0345422384,261998,8
2959,0552998486,33888,10
2960,0552998486,76626,8
2961,0552998486,78973,8
2962,0552998486,114446,7
2963,0552998486,137190,5
2964,0552998486,174914,9
2965,0552998486,209516,10
2966,0552998486,226482,9
2967,0552998486,238864,9
2968,0552998486,241204,8
2969,0552998486,264317,9
2970,0552998486,271705,9
2971,0552998486,273718,9
2972,0552998486,274004,8
2973,0425154092,7346,8
2974,0425154092,13552,8
2975,0425154092,16155,8
2976,0425154092,17859,10
2977,0425154092,29259,10
2978,0425154092,43619,9
2979,0425154092,49212,8
2980,0425154092,73681,8
2981,0425154092,94853,9
2982,0425154092,100459,8
2983,0425154092,106225,8
2984,0425154092,106849,10
2985,0425154092,112765,7
2986,0425154092,133416,8
2987,0425154092,143837,9
2988,0425154092,150561,9
2989,0425154092,163973,8
2990,0425154092,180651,7
2991,0425154092,189516,8
2992,0425154092,189558,8
2993,0425154092,202462,9
2994,0425154092,203799,4
2995,0425154092,223154,8
2996,0425154092,225087,10
2997,0425154092,229632,5
2998,0425154092,241666,8
2999,0425154092,247752,10
3000,0425154092,255814,9
3001,0425154092,258534,9
3002,0425154092,274301,6
3003,0060173289,8362,8
3004,0060173289,29526,10
3005,0060173289,76483,9
3006,0060173289,109049,5
3007,0060173289,110382,8
3008,0060173289,110912,9
3009,0060173289,133747,7
3010,0060173289,137589,9
3011,0060173289,151107,2
3012,0060173289,196502,6
3013,0060173289,240219,10
3014,0060976845,11724,7
3015,0060976845,16795,7
3016,0060976845,19664,8
3017,0060976845,26813,10
3018,0060976845,28177,5
3019,0060976845,33319,9
3020,0060976845,55927,7
3021,0060976845,75081,10
3022,0060976845,75591,7
3023,0060976845,77181,8
3024,0060976845,80538,7
3025,0060976845,83671,9
3026,0060976845,85757,6
3027,0060976845,91342,7
3028,0060976845,95359,7
3029,0060976845,101606,6
3030,0060976845,101876,8
3031,0060976845,103336,5
3032,0060976845,105979,8
3033,0060976845,106007,8
3034,0060976845,107301,10
3035,0060976845,109574,10
3036,0060976845,110912,8
3037,0060976845,110973,9
3038,0060976845,122429,8
3039,0060976845,125287,9
3040,0060976845,127233,8
3041,0060976845,146932,10
3042,0060976845,154730,8
3043,0060976845,165183,10
3044,0060976845,167471,9
3045,0060976845,172512,10
3046,0060976845,172742,10
3047,0060976845,174914,9
3048,0060976845,180042,8
3049,0060976845,183101,3
3050,0060976845,193676,10
3051,0060976845,194514,9
3052,0060976845,204864,6
3053,0060976845,206567,8
3054,0060976845,209516,9
3055,0060976845,209756,5
3056,0060976845,211344,7
3057,0060976845,212923,5
3058,0060976845,223154,8
3059,0060976845,224927,9
3060,0060976845,235935,8
3061,0060976845,240219,10
3062,0060976845,243294,8
3063,0060976845,251495,7
3064,0060976845,263460,2
3065,0060976845,264031,10
3066,0060976845,268622,6
3067,0156027321,8245,9
3068,0156027321,21011,7
3069,0156027321,28177,9
3070,0156027321,36907,10
3071,0156027321,38464,8
3072,0156027321,39467,10
3073,0156027321,46398,9
3074,0156027321,53278,8
3075,0156027321,57449,9
3076,0156027321,59912,9
3077,0156027321,69971,8
3078,0156027321,71470,8
3079,0156027321,73681,9
3080,0156027321,75149,7
3081,0156027321,76626,9
3082,0156027321,80538,8
3083,0156027321,80810,8
3084,0156027321,81771,10
3085,0156027321,85426,10
3086,0156027321,91026,2
3087,0156027321,91113,8
3088,0156027321,96554,10
3089,0156027321,98440,6
3090,0156027321,104657,10
3091,0156027321,115003,10
3092,0156027321,133689,9
3093,0156027321,134434,7
3094,0156027321,142256,8
3095,0156027321,147224,7
3096,0156027321,149690,9
3097,0156027321,154730,7
3098,0156027321,158254,8
3099,0156027321,162738,9
3100,0156027321,165319,6
3101,0156027321,174092,7
3102,0156027321,179826,5
3103,0156027321,184424,7
3104,0156027321,187517,8
3105,0156027321,189392,7
3106,0156027321,190459,9
3107,0156027321,192710,9
3108,0156027321,195469,10
3109,0156027321,199092,8
3110,0156027321,199209,8
3111,0156027321,203240,8
3112,0156027321,203280,9
3113,0156027321,204864,10
3114,0156027321,206979,10
3115,0156027321,209817,8
3116,0156027321,217375,4
3117,0156027321,223566,9
3118,0156027321,228789,8
3119,0156027321,229409,7
3120,0156027321,231827,10
3121,0156027321,234359,8
3122,0156027321,244736,8
3123,0156027321,246247,10
3124,0156027321,251394,10
3125,0156027321,255218,9
3126,0156027321,255846,7
3127,0156027321,259057,9
3128,0156027321,261829,8
3129,0156027321,262902,9
3130,0156027321,264657,9
3131,0156027321,265083,10
3132,0156027321,266056,9
3133,0156027321,272225,5
3134,0156027321,273086,10
3135,0553576801,2276,8
3136,0553576801,53220,9
3137,0553576801,55858,10
3138,0553576801,110912,5
3139,0553576801,122793,7
3140,0553576801,126693,8
3141,0553576801,139913,7
3142,0553576801,157247,6
3143,0553576801,166123,7
3144,0553576801,182993,7
3145,0553576801,200674,10
3146,0553576801,241980,10
3147,0553576801,261829,7
3148,0312195516,8245,9
3149,0312195516,8681,8
3150,0312195516,10560,9
3151,0312195516,12538,9
3152,0312195516,16795,9
3153,0312195516,23571,10
3154,0312195516,26544,9
3155,0312195516,29526,10
3156,0312195516,30487,8
3157,0312195516,32250,9
3158,0312195516,40415,8
3159,0312195516,43687,8
3160,0312195516,51992,8
3161,0312195516,53174,10
3162,0312195516,60244,7
3163,0312195516,62862,10
3164,0312195516,67547,3
3165,0312195516,70415,10
3166,0312195516,76482,5
3167,0312195516,78846,8
3168,0312195516,81771,10
3169,0312195516,85526,8
3170,0312195516,88693,7
3171,0312195516,91113,8
3172,0312195516,93629,9
3173,0312195516,95359,7
3174,0312195516,95903,10
3175,0312195516,101305,5
3176,0312195516,102705,10
3177,0312195516,105937,9
3178,0312195516,110912,9
3179,0312195516,111190,7
3180,0312195516,115003,8
3181,0312195516,115572,10
3182,0312195516,121606,8
3183,0312195516,122440,10
3184,0312195516,122793,10
3185,0312195516,124874,10
3186,0312195516,126604,7
3187,0312195516,127233,9
3188,0312195516,129716,9
3189,0312195516,139387,8
3190,0312195516,139742,8
3191,0312195516,141493,9
3192,0312195516,145619,10
3193,0312195516,149510,8
3194,0312195516,152946,8
3195,0312195516,153361,9
3196,0312195516,155147,7
3197,0312195516,160295,9
3198,0312195516,165308,7
3199,0312195516,169699,9
3200,0312195516,172061,10
3201,0312195516,174092,8
3202,0312195516,179826,8
3203,0312195516,180042,7
3204,0312195516,181687,9
3205,0312195516,190925,8
3206,0312195516,196077,10
3207,0312195516,198046,5
3208,0312195516,200226,8
3209,0312195516,201641,10
3210,0312195516,204864,10
3211,0312195516,206944,8
3212,0312195516,211430,9
3213,0312195516,213255,8
3214,0312195516,224349,9
3215,0312195516,226745,8
3216,0312195516,229313,10
3217,0312195516,237748,8
3218,0312195516,240567,8
3219,0312195516,242299,10
3220,0312195516,245649,9
3221,0312195516,255618,10
3222,0312195516,261829,9
3223,0312195516,264321,8
3224,0312195516,270713,10
3225,0312195516,270820,8
3226,0312195516,271448,9
3227,0312195516,271705,8
3228,0385474016,56447,8
3229,0385474016,57398,9
3230,0385474016,95359,8
3231,0385474016,95923,7
3232,0385474016,101305,5
3233,0385474016,128696,9
3234,0385474016,131027,8
3235,0385474016,135045,9
3236,0385474016,139913,7
3237,0385474016,147224,8
3238,0385474016,153513,7
3239,0385474016,155147,7
3240,0385474016,162052,10
3241,0385474016,180042,8
3242,0385474016,181176,7
3243,0385474016,193458,8
3244,0385474016,201526,6
3245,0385474016,203900,10
3246,0385474016,210717,5
3247,0385474016,224349,8
3248,0385474016,230522,8
3249,0385474016,245410,8
3250,0385474016,249628,6
3251,0385474016,251495,8
3252,0385474016,266283,10
3253,0446608955,7158,9
3254,0446608955,16795,8
3255,0446608955,17950,10
3256,0446608955,28634,10
3257,0446608955,39773,8
3258,0446608955,43246,9
3259,0446608955,43619,6
3260,0446608955,102702,8
3261,0446608955,113270,10
3262,0446608955,123883,5
3263,0446608955,133689,8
3264,0446608955,143163,10
3265,0446608955,143253,10
3266,0446608955,153718,10
3267,0446608955,201290,3
3268,0446608955,203910,10
3269,0446608955,220688,9
3270,0446608955,226205,8
3271,0446608955,236283,10
3272,0446608955,247447,9
3273,0446608955,252071,7
3274,0446608955,254465,10
3275,0446608955,264525,10
3276,0451137965,4334,8
3277,0451137965,31826,10
3278,0451137965,41084,9
3279,0451137965,51883,10
3280,0451137965,61028,9
3281,0451137965,62881,8
3282,0451137965,70183,7
3283,0451137965,98904,6
3284,0451137965,104665,8
3285,0451137965,105517,7
3286,0451137965,110973,8
3287,0451137965,119364,9
3288,0451137965,126492,8
3289,0451137965,178667,5
3290,0451137965,185233,5
3291,0451137965,197364,8
3292,0451137965,209373,9
3293,0451137965,235282,8
3294,0553279378,23872,7
3295,0553279378,30276,6
3296,0553279378,36606,5
3297,0553279378,46398,7
3298,0553279378,63394,10
3299,0553279378,74286,9
3300,0553279378,93092,9
3301,0553279378,112001,10
3302,0553279378,112026,8
3303,0553279378,114446,8
3304,0553279378,142256,7
3305,0553279378,146564,8
3306,0553279378,163488,7
3307,0553279378,163804,7
3308,0553279378,194600,7
3309,0553279378,206944,8
3310,0553279378,218608,8
3311,0553279378,229741,8
3312,0553279378,244277,7
3313,0553279378,246311,9
3314,0553279378,268833,8
3315,0553279378,275922,7
3316,0670892963,4017,8
3317,0670892963,7346,7
3318,0670892963,19664,8
3319,0670892963,27140,10
3320,0670892963,29526,10
3321,0670892963,49460,9
3322,0670892963,68256,8
3323,0670892963,75591,5
3324,0670892963,114868,8
3325,0670892963,123056,7
3326,0670892963,142524,4
3327,0670892963,173415,7
3328,0670892963,173679,6
3329,0670892963,178920,9
3330,0670892963,192710,7
3331,0670892963,200643,8
3332,0670892963,204359,8
3333,0670892963,211344,6
3334,0670892963,220240,9
3335,0670892963,248477,8
3336,0670892963,250936,7
3337,0670892963,256843,9
3338,0670892963,259260,8
3339,0670892963,263163,6
3340,0671028375,7125,9
3341,0671028375,27472,8
3342,0671028375,41781,8
3343,0671028375,42466,8
3344,0671028375,67840,10
3345,0671028375,86145,7
3346,0671028375,95359,8
3347,0671028375,123056,7
3348,0671028375,176667,5
3349,0671028375,225087,10
3350,0671028375,227447,9
3351,0671028375,265889,8
3352,0671683993,12100,7
3353,0671683993,60707,6
3354,0671683993,95359,9
3355,0671683993,98686,6
3356,0671683993,127359,8
3357,0671683993,147224,9
3358,0671683993,230522,8
3359,0671683993,251394,6
3360,0684872153,6563,1
3361,0684872153,7346,7
3362,0684872153,7887,10
3363,0684872153,28634,10
3364,0684872153,37712,7
3365,0684872153,51526,10
3366,0684872153,52584,9
3367,0684872153,78783,9
3368,0684872153,81771,8
3369,0684872153,90049,10
3370,0684872153,102705,10
3371,0684872153,106225,9
3372,0684872153,109574,8
3373,0684872153,112001,10
3374,0684872153,112026,5
3375,0684872153,123597,8
3376,0684872153,134837,5
3377,0684872153,157799,9
3378,0684872153,189139,9
3379,0684872153,200226,8
3380,0684872153,201548,10
3381,0684872153,201641,8
3382,0684872153,207246,10
3383,0684872153,232959,8
3384,0684872153,243929,7
3385,006092988X,37644,10
3386,006092988X,85526,10
3387,006092988X,136348,9
3388,006092988X,140879,9
3389,006092988X,143415,10
3390,006092988X,156150,10
3391,006092988X,206944,7
3392,006092988X,233911,10
3393,006092988X,251844,9
3394,0060930535,7125,8
3395,0060930535,8253,10
3396,0060930535,16795,4
3397,0060930535,22625,9
3398,0060930535,24433,9
3399,0060930535,28177,10
3400,0060930535,43619,9
3401,0060930535,62862,10
3402,0060930535,75149,7
3403,0060930535,77809,8
3404,0060930535,85526,8
3405,0060930535,91203,9
3406,0060930535,103336,10
3407,0060930535,105979,9
3408,0060930535,112001,10
3409,0060930535,113270,8
3410,0060930535,113904,8
3411,0060930535,114544,5
3412,0060930535,115572,9
3413,0060930535,124874,10
3414,0060930535,126693,10
3415,0060930535,137589,9
3416,0060930535,138543,9
3417,0060930535,138844,9
3418,0060930535,141491,5
3419,0060930535,141493,6
3420,0060930535,142121,9
3421,0060930535,144038,10
3422,0060930535,158254,9
3423,0060930535,160558,5
3424,0060930535,165183,10
3425,0060930535,174326,8
3426,0060930535,184401,9
3427,0060930535,204864,9
3428,0060930535,206944,9
3429,0060930535,239594,8
3430,0060930535,271195,5
3431,0060934417,23768,8
3432,0060934417,37712,10
3433,0060934417,41781,10
3434,0060934417,51526,5
3435,0060934417,64436,7
3436,0060934417,75149,6
3437,0060934417,76352,6
3438,0060934417,77181,8
3439,0060934417,95359,9
3440,0060934417,98787,9
3441,0060934417,101305,8
3442,0060934417,113270,10
3443,0060934417,120908,9
3444,0060934417,132375,8
3445,0060934417,135458,9
3446,0060934417,148744,8
3447,0060934417,149084,8
3448,0060934417,150979,9
3449,0060934417,151589,10
3450,0060934417,152309,8
3451,0060934417,152946,9
3452,0060934417,155147,7
3453,0060934417,159137,9
3454,0060934417,168144,10
3455,0060934417,168954,6
3456,0060934417,173415,10
3457,0060934417,175052,8
3458,0060934417,180651,8
3459,0060934417,181687,7
3460,0060934417,190741,10
3461,0060934417,195904,8
3462,0060934417,211430,9
3463,0060934417,212923,10
3464,0060934417,253106,9
3465,0060934417,264657,6
3466,0060934417,273086,6
3467,0060934417,273979,9
3468,0060934417,274004,8
3469,0061009059,277427,9
3470,0061009059,6251,7
3471,0061009059,6543,8
3472,0061009059,8067,10
3473,0061009059,16795,9
3474,0061009059,23768,8
3475,0061009059,30276,7
3476,0061009059,42093,9
3477,0061009059,46443,8
3478,0061009059,64436,7
3479,0061009059,69156,9
3480,0061009059,82164,5
3481,0061009059,88793,9
3482,0061009059,95359,8
3483,0061009059,104144,9
3484,0061009059,104665,6
3485,0061009059,115003,7
3486,0061009059,133571,7
3487,0061009059,145165,8
3488,0061009059,153662,9
3489,0061009059,162155,4
3490,0061009059,165308,10
3491,0061009059,167471,9
3492,0061009059,176875,7
3493,0061009059,177458,8
3494,0061009059,179433,9
3495,0061009059,184279,5
3496,0061009059,202277,6
3497,0061009059,218568,9
3498,0061009059,242299,8
3499,0061009059,243077,8
3500,0061009059,243930,8
3501,0061009059,245410,7
3502,0061009059,259260,9
3503,0061009059,266807,5
3504,0140067477,6251,10
3505,0140067477,21031,8
3506,0140067477,32773,8
3507,0140067477,51526,6
3508,0140067477,55187,5
3509,0140067477,56399,10
3510,0140067477,56447,8
3511,0140067477,58594,9
3512,0140067477,63956,8
3513,0140067477,74833,8
3514,0140067477,88693,8
3515,0140067477,101851,10
3516,0140067477,101876,8
3517,0140067477,139387,10
3518,0140067477,147224,7
3519,0140067477,150979,8
3520,0140067477,172760,8
3521,0140067477,179772,10
3522,0140067477,179978,10
3523,0140067477,207494,9
3524,0140067477,211426,9
3525,0140067477,217106,5
3526,0140067477,219683,10
3527,0140067477,220688,10
3528,0140067477,226965,10
3529,0140067477,231393,9
3530,0140067477,251422,7
3531,014100018X,30972,7
3532,014100018X,37644,8
3533,014100018X,43246,10
3534,014100018X,114868,9
3535,014100018X,121251,9
3536,014100018X,129503,8
3537,014100018X,133747,8
3538,014100018X,135351,7
3539,014100018X,143792,6
3540,014100018X,155219,9
3541,014100018X,168954,8
3542,014100018X,177072,9
3543,014100018X,190741,9
3544,014100018X,196077,9
3545,014100018X,220240,6
3546,014100018X,227705,9
3547,014100018X,268032,8
3548,0142001740,254,9
3549,0142001740,6543,9
3550,0142001740,8681,9
3551,0142001740,16718,8
3552,0142001740,16795,10
3553,0142001740,21011,10
3554,0142001740,21252,9
3555,0142001740,22625,9
3556,0142001740,29259,10
3557,0142001740,36606,10
3558,0142001740,37712,9
3559,0142001740,39584,8
3560,0142001740,46443,10
3561,0142001740,51450,8
3562,0142001740,56554,10
3563,0142001740,60244,8
3564,0142001740,60337,8
3565,0142001740,66443,2
3566,0142001740,66878,10
3567,0142001740,66942,7
3568,0142001740,69971,9
3569,0142001740,73923,7
3570,0142001740,74286,4
3571,0142001740,75149,9
3572,0142001740,88229,10
3573,0142001740,92405,10
3574,0142001740,96554,10
3575,0142001740,106225,8
3576,0142001740,108155,7
3577,0142001740,121170,5
3578,0142001740,124363,10
3579,0142001740,128325,9
3580,0142001740,129084,10
3581,0142001740,133296,10
3582,0142001740,135351,8
3583,0142001740,136205,10
3584,0142001740,136491,10
3585,0142001740,139828,10
3586,0142001740,141491,10
3587,0142001740,152309,10
3588,0142001740,157247,8
3589,0142001740,163804,7
3590,0142001740,165183,10
3591,0142001740,168047,10
3592,0142001740,172512,9
3593,0142001740,176902,9
3594,0142001740,178667,9
3595,0142001740,182506,10
3596,0142001740,184424,9
3597,0142001740,185275,10
3598,0142001740,193458,9
3599,0142001740,195904,10
3600,0142001740,201641,9
3601,0142001740,203240,5
3602,0142001740,206074,4
3603,0142001740,210485,9
3604,0142001740,218568,10
3605,0142001740,220240,10
3606,0142001740,221948,10
3607,0142001740,223154,9
3608,0142001740,226205,10
3609,0142001740,230522,9
3610,0142001740,232106,9
3611,0142001740,234359,9
3612,0142001740,235935,10
3613,0142001740,238613,9
3614,0142001740,240219,9
3615,0142001740,240567,10
3616,0142001740,242299,6
3617,0142001740,243294,10
3618,0142001740,243929,6
3619,0142001740,243930,9
3620,0142001740,244277,9
3621,0142001740,244662,10
3622,0142001740,256843,9
3623,0142001740,259260,10
3624,0142001740,263325,9
3625,0142001740,266283,10
3626,0142001740,266865,7
3627,0142001740,275922,9
3628,0310205719,27551,10
3629,0310205719,28938,1
3630,0310205719,40889,10
3631,0310205719,41781,10
3632,0310205719,55438,10
3633,0310205719,59038,10
3634,0310205719,93363,9
3635,0310205719,104429,10
3636,0310205719,150124,10
3637,0310205719,182819,10
3638,0310205719,256407,9
3639,0310205719,257700,9
3640,0312966091,6251,9
3641,0312966091,37208,8
3642,0312966091,43687,9
3643,0312966091,51450,10
3644,0312966091,60244,9
3645,0312966091,62272,10
3646,0312966091,63854,6
3647,0312966091,69156,9
3648,0312966091,69389,9
3649,0312966091,84024,9
3650,0312966091,100846,8
3651,0312966091,104665,6
3652,0312966091,110934,9
3653,0312966091,131046,8
3654,0312966091,135045,9
3655,0312966091,136348,6
3656,0312966091,144531,9
3657,0312966091,147686,9
3658,0312966091,159732,9
3659,0312966091,161752,7
3660,0312966091,173415,5
3661,0312966091,179433,9
3662,0312966091,179718,9
3663,0312966091,204457,8
3664,0312966091,208147,10
3665,0312966091,210959,8
3666,0312966091,218568,9
3667,0312966091,226205,7
3668,0312966091,226879,8
3669,0312966091,228789,7
3670,0312966091,241980,10
3671,0312966091,245410,7
3672,0312966091,247447,9
3673,0312966091,256167,9
3674,0312966091,258534,10
3675,0312966091,259378,8
3676,0312966091,266807,7
3677,0312966091,271448,9
3678,031298328X,8067,10
3679,031298328X,8284,10
3680,031298328X,37208,8
3681,031298328X,46909,9
3682,031298328X,60707,8
3683,031298328X,74056,6
3684,031298328X,81682,6
3685,031298328X,89307,8
3686,031298328X,98391,9
3687,031298328X,98723,7
3688,031298328X,98787,7
3689,031298328X,114988,1
3690,031298328X,156467,10
3691,031298328X,167471,8
3692,031298328X,206074,8
3693,031298328X,213150,5
3694,031298328X,235935,9
3695,031298328X,241980,9
3696,031298328X,250925,7
3697,0316096199,3363,10
3698,0316096199,4017,10
3699,0316096199,7346,8
3700,0316096199,12538,8
3701,0316096199,34300,8
3702,0316096199,36609,9
3703,0316096199,43246,9
3704,0316096199,60337,9
3705,0316096199,73923,9
3706,0316096199,74453,6
3707,0316096199,81492,9
3708,0316096199,88229,10
3709,0316096199,91113,9
3710,0316096199,95359,9
3711,0316096199,98787,8
3712,0316096199,101081,8
3713,0316096199,104665,9
3714,0316096199,105108,10
3715,0316096199,105979,10
3716,0316096199,114544,5
3717,0316096199,120080,8
3718,0316096199,138441,9
3719,0316096199,150979,9
3720,0316096199,151107,5
3721,0316096199,152309,10
3722,0316096199,170184,7
3723,0316096199,181687,10
3724,0316096199,196466,9
3725,0316096199,205383,9
3726,0316096199,207782,8
3727,0316096199,210485,9
3728,0316096199,219546,9
3729,0316096199,224809,10
3730,0316096199,226393,8
3731,0316096199,227447,10
3732,0316096199,235282,8
3733,0316096199,238864,8
3734,0316096199,243328,10
3735,0316096199,244736,9
3736,0316096199,246311,9
3737,0316096199,251844,8
3738,0316096199,256843,9
3739,0316096199,259035,9
3740,0316096199,260183,9
3741,0316096199,261829,8
3742,0316096199,271705,7
3743,0316168688,7158,8
3744,0316168688,16795,10
3745,0316168688,31315,9
3746,0316168688,43246,10
3747,0316168688,63854,10
3748,0316168688,69389,8
3749,0316168688,88793,10
3750,0316168688,98391,8
3751,0316168688,127359,8
3752,0316168688,135045,9
3753,0316168688,150979,8
3754,0316168688,153054,10
3755,0316168688,162052,8
3756,0316168688,187145,8
3757,0316168688,198046,7
3758,0316168688,223787,10
3759,0316168688,224349,8
3760,0316168688,237748,7
3761,0316284955,14387,8
3762,0316284955,16634,8
3763,0316284955,27472,7
3764,0316284955,39441,6
3765,0316284955,42718,10
3766,0316284955,45557,9
3767,0316284955,60244,8
3768,0316284955,65258,9
3769,0316284955,68185,5
3770,0316284955,91103,7
3771,0316284955,95359,6
3772,0316284955,96679,9
3773,0316284955,104113,9
3774,0316284955,105517,7
3775,0316284955,106225,8
3776,0316284955,114544,8
3777,0316284955,126604,9
3778,0316284955,130157,7
3779,0316284955,143968,10
3780,0316284955,153662,9
3781,0316284955,153797,7
3782,0316284955,165308,8
3783,0316284955,173415,8
3784,0316284955,174326,9
3785,0316284955,177090,8
3786,0316284955,196077,9
3787,0316284955,203240,5
3788,0316284955,227705,8
3789,0316284955,229551,10
3790,0316284955,233711,7
3791,0316284955,236058,9
3792,0316284955,260897,6
3793,0316284955,266283,9
3794,0316284955,266865,9
3795,0316569321,2977,7
3796,0316569321,6251,8
3797,0316569321,8253,10
3798,0316569321,16795,9
3799,0316569321,18067,6
3800,0316569321,29526,10
3801,0316569321,30487,7
3802,0316569321,46398,8
3803,0316569321,51992,9
3804,0316569321,69389,9
3805,0316569321,70415,6
3806,0316569321,76151,10
3807,0316569321,76483,9
3808,0316569321,76942,6
3809,0316569321,98904,7
3810,0316569321,103336,7
3811,0316569321,110973,9
3812,0316569321,115003,8
3813,0316569321,115435,8
3814,0316569321,132375,5
3815,0316569321,133747,7
3816,0316569321,138844,7
3817,0316569321,144038,9
3818,0316569321,160819,10
3819,0316569321,161974,8
3820,0316569321,162052,10
3821,0316569321,162311,9
3822,0316569321,182993,10
3823,0316569321,189334,9
3824,0316569321,193458,8
3825,0316569321,195904,4
3826,0316569321,218552,5
3827,0316569321,240567,8
3828,0316569321,243930,7
3829,0316569321,248477,9
3830,0316569321,258938,7
3831,0316569321,271448,9
3832,0316602051,53220,8
3833,0316602051,55892,8
3834,0316602051,56554,10
3835,0316602051,76151,10
3836,0316602051,98391,9
3837,0316602051,119575,5
3838,0316602051,127359,6
3839,0316602051,135265,9
3840,0316602051,143175,9
3841,0316602051,162738,7
3842,0316602051,224349,8
3843,0316602051,246776,8
3844,0316776963,277427,8
3845,0316776963,43910,7
3846,0316776963,49460,9
3847,0316776963,56447,7
3848,0316776963,56959,10
3849,0316776963,59971,7
3850,0316776963,68256,10
3851,0316776963,69378,9
3852,0316776963,78834,10
3853,0316776963,80683,10
3854,0316776963,88793,9
3855,0316776963,94347,6
3856,0316776963,95932,8
3857,0316776963,98758,8
3858,0316776963,98787,9
3859,0316776963,117873,7
3860,0316776963,118533,10
3861,0316776963,121170,8
3862,0316776963,123460,7
3863,0316776963,123981,10
3864,0316776963,125287,10
3865,0316776963,139387,10
3866,0316776963,147451,7
3867,0316776963,181687,5
3868,0316776963,193499,9
3869,0316776963,218568,9
3870,0316776963,220688,10
3871,0316776963,227836,10
3872,0316776963,229741,9
3873,0316776963,232959,8
3874,0316776963,235282,8
3875,0316776963,242083,7
3876,0316776963,244277,6
3877,0316776963,248477,9
3878,0316776963,261829,1
3879,0316776963,264321,6
3880,0316776963,268622,7
3881,0316776963,270713,7
3882,0316777730,1903,10
3883,0316777730,43910,9
3884,0316777730,49460,9
3885,0316777730,78834,6
3886,0316777730,88793,9
3887,0316777730,114988,7
3888,0316777730,115435,9
3889,0316777730,142121,7
3890,0316777730,173679,10
3891,0316777730,220688,10
3892,0316777730,229741,8
3893,0316777730,235282,9
3894,0316777730,242083,7
3895,0316777730,243328,9
3896,0316777730,244171,9
3897,0316777730,260183,7
3898,0316777730,262974,5
3899,0345339681,22625,10
3900,0345339681,31556,9
3901,0345339681,40889,10
3902,0345339681,54898,10
3903,0345339681,60244,10
3904,0345339681,61147,10
3905,0345339681,63956,10
3906,0345339681,65258,10
3907,0345339681,73394,10
3908,0345339681,76223,9
3909,0345339681,76818,10
3910,0345339681,81848,9
3911,0345339681,87555,7
3912,0345339681,88122,10
3913,0345339681,100459,8
3914,0345339681,104880,8
3915,0345339681,110934,10
3916,0345339681,113955,3
3917,0345339681,119364,10
3918,0345339681,135360,9
3919,0345339681,137336,5
3920,0345339681,138995,10
3921,0345339681,148744,8
3922,0345339681,150124,10
3923,0345339681,152645,4
3924,0345339681,159506,9
3925,0345339681,164926,9
3926,0345339681,166123,10
3927,0345339681,184279,7
3928,0345339681,196160,9
3929,0345339681,199209,10
3930,0345339681,201526,9
3931,0345339681,207246,10
3932,0345339681,208141,9
3933,0345339681,210485,9
3934,0345339681,225379,10
3935,0345339681,228021,10
3936,0345339681,230496,10
3937,0345339681,232106,10
3938,0345339681,233911,10
3939,0345339681,247429,10
3940,0345339681,258152,9
3941,0345339681,268300,8
3942,0345339681,271176,10
3943,0345339681,274061,10
3944,0345361792,7346,9
3945,0345361792,9856,10
3946,0345361792,14387,9
3947,0345361792,16155,8
3948,0345361792,23872,6
3949,0345361792,24433,9
3950,0345361792,37512,9
3951,0345361792,46398,10
3952,0345361792,56399,9
