,User-ID,Location,Age
55443,2766,"frisco, texas, usa",42
55525,3346,"tehran, tehran, iran",20
55557,11224,"tumwater, washington, usa",51
55590,13582,"lisboa, lisboa, portugal",29
55638,14768,"corvallis, oregon, usa",24
55650,17183,"zaragoza, zaragoza, spain",23
55682,20971,"sacramento, california, usa",20
55711,24433,"deventer, overijssel, netherlands",37
55747,29855,"morris, connecticut, usa",53
55787,30770,"woodbridge, england, united kingdom",39
55799,33816,"richmond hill, ontario, canada",33
55817,36609,"zachary, louisiana, usa",32
55910,38950,"berlin, berlin, germany",26
55926,39646,"fairless hills, pennsylvania, usa",35
55952,40914,"phoenix, arizona, usa",28
55981,41781,"clinton twp., michigan, usa",54
56020,44252,"fairview, new jersey, usa",28
56067,46197,"tampere, pirkanmaa, finland",26
56072,46398,"san antonio, texas, usa",37
56327,47279,"stillwater, oklahoma, usa",29
56358,55438,"lexington, kentucky, usa",42
56392,56447,"sturgis, michigan, usa",22
56562,57725,"wilmington, delaware, usa",43
56598,58911,"batavia, new york, usa",58
56621,62891,"hi nella, new jersey, usa",27
56690,63854,"waterloo, ontario, canada",45
56733,69078,"new york, new york, usa",42
57062,72214,"ottawa, ontario, canada",40
57119,77052,"vernon, vermont, usa",25
57127,77181,"louisville, kentucky, usa",33
57153,77809,"atlantic highlands, new jersey, usa",29
57236,81492,"san antonio, texas, usa",28
57334,81977,"minneapolis, minnesota, usa",34
57385,88229,"thermopolis, wyoming, usa",44
57432,96054,"ottawa, ontario, canada",29
57448,104880,"madison, wisconsin, usa",21
57477,105979,"oakland, california, usa",26
57599,108405,"irvine, ,",49
57676,112026,"lakewood, washington, usa",17
57709,112083,"tucson, arizona, usa",25
57776,113030,"vancouver, british columbia, canada",25
57804,114444,"alexandria, virginia, usa",34
57859,115488,"sydney, new south wales, australia",22
57869,130847,"russellville, arkansas, usa",35
57903,131686,"chemainus, british columbia, canada",27
57929,133689,"calgary, alberta, canada",29
57986,135351,"greenwood, south carolina, usa",23
58036,138578,"cape girardeau, missouri, usa",38
58122,139359,"fort myers, florida, usa",36
58158,139387,"hamilton, ontario, canada",30
58176,141010,"puyallup, washington, usa",35
58194,141902,"newport news, virginia, usa",51
58273,142715,"wasilla, alaska, usa",35
58296,143253,"dyersburg, tennessee, usa",27
58398,144555,"northbrook, illinois, usa",37
58440,146175,"orlando, florida, usa",27
58460,148154,"madrid, madrid, spain",23
58467,148898,"holiday, florida, usa",24
58507,148934,"brooklyn, new york, usa",31
58523,153797,"tulsa, oklahoma, usa",31
58555,154070,"wellman, iowa, usa",38
58591,155580,"fairport, new york, usa",61
58616,157273,"dripping springs, texas, usa",37
58734,157799,"heemstede, noord holland, netherlands",42
58767,160681,"niles, michigan, usa",28
58818,162311,"largo, florida, usa",22
58853,163804,"bonaire, georgia, usa",43
58955,164581,"costa da caparica, ,",30
58979,167327,"kaiserslautern, rheinland-pfalz, germany",29
58996,167471,"milton, ontario, canada",29
59059,167517,"roma, lazio, italy",25
59074,168816,"santa clara, california, usa",35
59098,170264,"clinton township, michigan, usa",23
59107,170415,"tacoma, washington, usa",30
59127,174092,"holybourne, england, united kingdom",34
59186,174304,"st. louis, missouri, usa",26
59388,174700,"toronto, ontario, canada",47
59407,179826,"oldham, england, united kingdom",22
59440,180042,"thornton, ontario, canada",63
59469,180348,"fredericksburg, virginia, usa",40
59540,180651,"coventry, england, united kingdom",54
59673,186570,"rantoul, illinois, usa",28
59726,192093,"lake worth, florida, usa",46
59761,196466,"king of prussia, pennsylvania, usa",30
59797,198046,"milwaukee, wisconsin, usa",51
59826,203017,"minneapolis, minnesota, usa",32
59873,204864,"simi valley, california, usa",47
60338,210959,"cliffwood, new jersey, usa",30
60417,218568,"byron, minnesota, usa",41
60489,220240,"roanoke, texas, usa",34
60546,222035,"bristol, connecticut, usa",56
60588,225379,"halifax, nova scotia, canada",24
60667,225595,"savannah, georgia, usa",37
60807,225810,"el cajon, california, usa",56
60842,227447,"kelseyville, california, usa",38
60994,227884,"virginia beach, virginia, usa",25
61016,229329,"st-légier, vaud, switzerland",56
61081,229551,"ottawa, ontario, canada",28
61197,233041,"blanchester, ohio, usa",29
61224,235282,"encino, california, usa",43
61388,236058,"san francisco, california, usa",34
61482,237474,"montreal, quebec, canada",24
61490,243745,"barcelona, catalunya, spain",38
61516,244593,"huntsville, alabama, usa",33
61532,246311,"lynnwood, washington, usa",35
61660,247055,"daly city, california, usa",25
61698,251140,"redding, california, usa",25
61763,256843,"isle of palms, south carolina, usa",40
61808,259035,"edmonton, alberta, canada",38
61835,259118,"philadelphia, pennsylvania, usa",34
61882,259378,"winthrop, western australia, australia",46
61911,261829,"fpo, ap, usa",32
62129,263344,"espoo, uusimaa, finland",17
62154,263645,"st. catharines, ontario, canada",28
62172,264031,"traverse city, michigan, usa",34
62284,264085,"barreiro, barreiro, portugal",24
62299,264996,"oneida, tennessee, usa",25
62327,266283,"walla walla, washington, usa",62
62368,266865,"reston, virginia, usa",33
62450,268032,"sunnyvale, california, usa",34
62500,268300,"halifax, nova scotia, canada",25
62608,272715,"barcelona, catalunya, spain",31
62641,273718,"london, england, united kingdom",32
62682,274325,"amsterdam, n/a, netherlands",51
62709,276670,"toronto, ontario, canada",30
62727,276680,"hopewell junction, new york, usa",55
62815,22521,"montgomery, alabama, usa",18
62849,114414,"edinburg, texas, usa",27
62900,201042,"birmingham, alabama, usa",34
62958,242639,"avon, connecticut, usa",17
62991,882,"berkeley, california, usa",23
63029,2179,"sunderland, massachusetts, usa",30
63048,3556,"bismarck, north dakota, usa",68
63072,7283,"saint marys, georgia, usa",30
63103,20172,"saratoga springs, utah, usa",27
63150,30276,"wildwood, new jersey, usa",49
63441,35704,"kansas city, missouri, usa",53
63485,36256,"amarillo, texas, usa",39
63538,37712,"cincinnati, ohio, usa",23
63687,39281,"morris plains, new jersey, usa",45
63806,39345,"jacksonville, florida, usa",47
63842,49980,"new hartford, new york, usa",27
63875,60263,"middletown, delaware, usa",52
63910,61038,"riverside public library, illinois, usa",53
63963,67840,"houston, texas, usa",50
64088,68383,"studio city, california, usa",35
64118,68984,"aurora, illinois, usa",26
64152,70594,"prince george, british columbia, canada",53
64277,74453,"lansdale, pennsylvania, usa",61
64313,75485,"gainesville, florida, usa",27
64344,79506,"south plainfield, new jersey, usa",55
64355,79740,"st. louis, missouri, usa",24
64393,81368,"mesa, arizona, usa",28
64423,82893,"san antonio, texas, usa",40
64476,86202,"sydney, new south wales, australia",26
64523,93565,"tustin, ,",72
64570,93629,"baton rouge, louisiana, usa",54
64690,95193,"bellingham, washington, usa",69
64698,95574,"philadelphia, pennsylvania, usa",37
64732,96744,"jerez de la frontera, cadiz, spain",34
64771,99032,"white plains, new york, usa",25
64792,100644,"heilbronn, baden-wuerttemberg, germany",26
64837,113817,"melbourne, victoria, australia",25
64853,114868,"edmonton, alberta, canada",31
64948,120908,"boston, massachusetts, usa",27
64988,123143,"lisboa, lisboa, portugal",28
65013,131046,"ellington, connecticut, usa",26
65058,132083,"tazewell, virginia, usa",47
65081,135398,"alexandria, kentucky, usa",40
65090,138010,"somerville, massachusetts, usa",31
65114,147803,"birmingham, england, united kingdom",64
65131,152651,"plattsburgh, new york, usa",24
65148,154730,"encinitas, california, usa",42
65167,158226,"oslo, oslo, norway",26
65283,159033,"taneytown, maryland, usa",46
65377,162738,"waterford, michigan, usa",35
65486,167746,"charlestown, massachusetts, usa",32
65513,170861,"hopkinton, massachusetts, usa",44
65527,171638,"trout creek, montana, usa",50
65552,177690,"nottingham, maryland, usa",27
65600,179772,"high river, alberta, canada",37
65641,181077,"rosebud, alberta, canada",35
65667,194669,"savannah, georgia, usa",46
65706,201677,"hawthorne, new jersey, usa",29
65745,202173,"duisburg, nordrhein-westfalen, germany",29
65759,204457,"hawthorne, new jersey, usa",55
65821,204622,"conshohocken, pennsylvania, usa",24
65830,205963,"santa clara, california, usa",56
65837,207246,"owensboro, kentucky, usa",28
65886,209373,"mountain view, california, usa",37
65940,211231,"prague, prague, czech republic",21
65955,215006,"seattle, washington, usa",44
65997,216466,"castleton, vermont, usa",29
66047,217121,"frodsham, england, united kingdom",43
66085,218068,"west lafayette, indiana, usa",35
66119,218552,"san antonio, texas, usa",48
66246,218608,"spartanburg, south carolina, usa",31
66389,223787,"fountain valley, california, usa",58
66475,224340,"kansas city, missouri, usa",45
66493,226205,"romeoville, illinois, usa",48
66528,227705,"westport, connecticut, usa",36
66633,229409,"leipzig, sachsen, germany",32
66688,232106,"bayfield, colorado, usa",36
66716,234954,"santa maria da feira, aveiro, portugal",26
66735,236172,"chesapeake, virginia, usa",34
66774,241432,"budenheim, rheinland-pfalz, germany",23
66785,243879,"los angeles, california, usa",32
66811,244171,"moline, illinois, usa",51
66860,244189,"onalaska, wisconsin, usa",35
66885,248221,"portland, oregon, usa",62
66929,250962,"vancouver, british columbia, canada",24
66991,253855,"edmonton, alberta, canada",29
67003,254377,"niles, michigan, usa",50
67069,263325,"fredericton, new brunswick, canada",27
67114,268622,"upper township, new jersey, usa",36
67151,274308,"delray beach, florida, usa",33
67197,61910,"las cruces, new mexico, usa",44
67229,104665,"altoona, iowa, usa",30
67299,44925,"farnborough, england, united kingdom",33
67311,56856,"escondido, california, usa",23
67385,181176,"st. louis, missouri, usa",43
67477,187410,"kansas city, n/a, usa",100
67513,275970,"pittsburgh, pennsylvania, usa",46
67624,209160,"ottawa, ontario, canada",32
67689,98686,"norfolk, virginia, usa",32
67751,136252,"santa fe, new mexico, usa",33
67810,201290,"seixal, setúbal, portugal",35
67908,249958,"westmont, illinois, usa",12
67961,259057,"castelldefels, barcelona, spain",15
67983,268262,"dublin, dublin, ireland",29
68000,12569,"selangor, subang jaya, malaysia",22
68013,104399,"middletown, ohio, usa",29
68133,221510,"euless, texas, usa",28
68156,270352,"lombard, illinois, usa",31
68224,130705,"sydney, new south wales, australia",29
68275,228021,"ann arbor, michigan, usa",32
68341,262070,"santander, cantabria, spain",28
68350,278137,"san antonio, texas, usa",27
68400,7958,"oeiras, lisbon, portugal",27
68428,30806,"halifax, nova scotia, canada",24
68448,31919,"skokie, illinois, usa",52
68461,36907,"dunnville, ontario, canada",39
68566,45557,"flossmoor, illinois, usa",33
68600,50204,"lebanon, pennsylvania, usa",36
68618,52917,"bellevue, washington, usa",42
68773,76818,"little rock, arkansas, usa",49
68824,80203,"olympia, wa, usa",34
68839,80683,"new castle, delaware, usa",27
68877,98356,"west blocton, alabama, usa",45
68909,112881,"kitchener, ontario, canada",18
68932,114217,"petaling jaya, selangor, malaysia",24
68948,123056,"halifax, nova scotia, canada",32
69015,131154,"soddy-daisy, tennessee, usa",18
69049,140555,"vancouver, british columbia, canada",31
69088,143415,"bellingham, washington, usa",50
69214,158254,"asheville, north carolina, usa",28
69258,182527,"pekin, illinois, usa",62
69301,185275,"seattle, washington, usa",32
69322,198930,"mesquite, texas, usa",21
69364,201641,"ottawa, ontario, canada",19
69387,206944,"camarillo, california, usa",26
69432,238065,"bourbonnais, illinois, usa",27
69475,245371,"halifax, nova scotia, canada",26
69523,270713,"toronto, ontario, canada",27
69747,259660,"bilbao, vizcaya, spain",21
69774,1435,"st. louis, missouri, usa",36
69811,4131,"hemel hempstead, england, united kingdom",51
69821,11993,"lakewood, colorado, usa",37
69909,28591,"michie, tennessee, usa",33
70066,28735,"hannover, niedersachsen, germany",58
70086,28938,"asheville, north carolina, usa",38
70127,33888,"oldham, england, united kingdom",48
70148,37293,"whitehorse, yukon territory, canada",41
70191,38023,"hayward, california, usa",30
70364,41757,"calgary, alberta, canada",58
70393,44297,"christchurch, canterbury, new zealand",22
70421,51856,"wichita,, kansas, usa",59
70436,55187,"torrance, california, usa",48
70544,61028,"charleston, south carolina, usa",50
70608,65145,"browns mills, new jersey, usa",54
70624,65258,"saginaw, michigan, usa",42
70700,69378,"mililani, hawaii, usa",46
70755,70222,"ottawa, ontario, canada",56
70765,80555,"warminster, wiltshire, united kingdom",20
70824,81855,"horsham, west sussex, united kingdom",42
70839,81950,"wien, wien, austria",23
70860,82831,"nashville, tennessee, usa",21
70907,89867,"montreal, quebec, canada",28
70935,92405,"dortmund, nordrhein-westfalen, germany",26
70977,93047,"nashua, new hampshire, usa",52
71363,94853,"christchurch, canterbury, new zealand",27
71436,102275,"saint clair, michigan, usa",52
71490,124078,"muskegon, michigan, usa",25
71568,124079,"prince george, british columbia, canada",24
71596,129851,"philadelphia, pennsylvania, usa",35
71694,131476,"sydney, new south wales, australia",29
71698,131594,"citrus heights, california, usa",47
71722,136237,"calgary, alberta, canada",34
71735,138844,"winnipeg, manitoba, canada",40
71849,141819,"perth, western australia, australia",34
71888,153621,"zaragoza, aragón, spain",29
71901,167800,"olive branch, mississippi, usa",57
71965,172760,"san antonio, texas, usa",29
72025,179791,"sydney, new south wales, australia",22
72071,184424,"dayton, ohio, usa",44
72137,190885,"philadelphia, pennsylvania, usa",38
72184,196146,"silsden, keighley, england, united kingdom",38
72199,197550,"galati, galati, romania",40
72203,213316,"rotherham, england, united kingdom",32
72243,215953,"córdoba, andalucía, spain",32
72263,224525,"ploiesti, prahova, romania",18
72356,224809,"nashua, new hampshire, usa",61
72428,236955,"pace, florida, usa",41
72467,237264,"cairo, n/a, egypt",35
72481,240541,"port angeles, washington, usa",40
72499,243876,"bonn-beuel, nordrhein-westfalen, germany",31
72519,245312,"oakland, california, usa",51
72526,257028,"chicago heights, illinois, usa",31
72585,258938,"los angeles, california, usa",27
72638,96869,"sevilla, sevilla, spain",28
72654,206932,"barcelona, barcelona, spain",29
72672,80908,"lleida, catalunya, spain",30
72693,58067,"donostia, gipuzkoa, euskal herria",26
72714,95902,"barcelona, catalunya, spain",57
72743,214920,"lleida, catalunya, spain",35
72770,39467,"barcelona, catalunya, spain",35
72901,124888,"mataró, barcelona, spain",25
72914,179624,"ourense, ourense, spain",31
72922,14958,"lezo, euskadi, spain",39
72958,392,"barcelona, catalunya, spain",44
72963,102532,"barcelona, catalunya, spain",59
72975,81207,"maia, porto, portugal",20
73011,164533,"sitges, barcelona, spain",46
73074,92547,"baker city, oregon, usa",29
73141,174140,"new cumberland, pennsylvania, usa",23
73144,179075,"hampton, , usa",82
73166,211288,"seattle, washington, usa",36
73179,207825,"fairbanks, alaska, usa",52
73237,273993,"roxbury, massachusetts, usa",23
73250,207782,"midland, texas, usa",28
73366,91449,"farncombe, surrey, united kingdom",34
73381,141493,"dove canyon, california, usa",44
73471,153513,"little rock, arkansas, usa",31
73496,194519,"paris, ile de france, france",28
73530,10118,"minneapolis, minnesota, usa",44
73549,38544,"newark, delaware, usa",34
73562,86392,"cornwall, prince edward island, canada",25
73590,105028,"kuala lumpur, federal territory, malaysia",22
73700,140879,"duesseldorf, nordrhein-westfalen, germany",36
73741,274634,"wahiawa, hawaii, usa",33
73774,29526,"knoxville, tennessee, usa",26
73864,37208,"mesa, arizona, usa",30
73956,39616,"las vegas, nevada, usa",38
74030,76223,"lisboa, lisboa, portugal",25
74128,79186,"fairbanks, alaska, usa",37
74146,88122,"jacksonville, north carolina, usa",30
74172,102702,"honolulu, hawaii, usa",34
74363,110912,"milpitas, california, usa",36
74469,118533,"owasso, oklahoma, usa",37
74508,119858,"centennial, colorado, usa",53
74556,123608,"los banos, california, usa",17
74626,143964,"chardon, ohio, usa",26
74656,146230,"bourbonnais, ,",49
74719,183088,"arlington, virginia, usa",43
74747,193676,"waterford, new york, usa",27
74778,203075,"huntington beach, california, usa",23
74818,211426,"pueblo, colorado, usa",24
74918,239423,"jackson, tennessee, usa",49
75000,246247,"akron, ohio, usa",29
75049,249146,"algés, lisboa, portugal",41
75057,276929,"collex, geneva, switzerland",35
75073,60809,"erstein, alsace, france",33
75083,14232,"paris, paris, france",23
75104,72992,"vanves, ile-de-france, france",44
75131,172888,"valence, rhône alpes, france",57
75167,74215,"lyon, rhône-alpes, france",26
75186,135277,"montreal, quebec, canada",30
75200,139480,"plaisir, ile de france, france",26
75211,147451,"herne bay, england, united kingdom",37
75274,46351,"paris, ile de france, france",27
75311,106954,"paris, ,",24
75320,33145,"saint-dizier, champagne-ardenne, france",30
75362,41701,"bordeaux, aquitaine, france",25
75377,52203,"calais, pas de calais, france",32
75406,134621,"collonges sous salève, rhône-alpes, france",31
75415,137397,"strasbourg, alsace, france",32
75463,643,"grenoble, rhone-alpes, france",23
75486,137384,"le cellier, pays de la loire, france",32
75506,80803,"paris, ile de france, france",27
75538,26443,"malakoff, hauts-de-seine, france",27
75544,37527,"guer, bretagne, france",30
75573,188658,"belfort, franche-comté, france",23
75584,223386,"paris, ile de france, france",27
75613,239630,"lyon, rhône-alpes, france",24
75626,157082,"paris, ile de france, france",25
75653,183287,"paris, ile de france, france",28
75688,53628,"brest, bretagne, france",22
75724,33943,"lyon, rhône-alpes, france",25
75748,94242,"madrid, madrid, spain",28
75816,156214,"new bern, north carolina, usa",59
75882,21484,"madison, wisconsin, usa",21
75905,22818,"franklin, pennsylvania, usa",28
75941,26084,"tuscaloosa, alabama, usa",21
75971,27812,"long beach, california, usa",33
76001,28594,"thunder bay, ontario, canada",18
76044,31556,"chula vista, california, usa",51
76259,32773,"olathe, kansas, usa",28
76382,39396,"bonn, nordrhein-westfalen, germany",20
76423,52199,"houston, texas, usa",47
76562,57398,"tigard, oregon, usa",39
76604,59912,"pasadena, california, usa",27
76629,65769,"staten island, ,",36
76643,72990,"watertown, new york, usa",31
76664,76530,"santa clarita, california, usa",55
76696,85426,"chisholm, minnesota, usa",23
76755,87729,"figueira da foz, coimbra, portugal",24
76765,95923,"bloomfield, new jersey, usa",17
76801,122716,"tucson, ,",30
76850,125303,"dortmund, nordrhein-westfalen, germany",25
76862,126697,"hershey, pennsylvania, usa",30
76890,129074,"marietta, georgia, usa",51
77212,135360,"albuquerque, new mexico, usa",39
77295,138995,"keyser, west virginia, usa",47
77334,150968,"manchester, new hampshire, usa",47
77406,151991,"zeist, utrecht, netherlands",39
77422,164926,"ann arbor, michigan, usa",25
77453,169249,"colorado springs, colorado, usa",43
77466,173679,"regensburg, bavaria, germany",27
77526,175636,"san antonio, texas, usa",46
77555,177375,"w.m., pennsylvania, usa",42
77613,180917,"albuquerque, new mexico, usa",50
77617,182459,"fort wayne, indiana, usa",28
77641,205735,"mosinee, wisconsin, usa",26
77741,206438,"katy, texas, usa",24
77770,209817,"pittsburgh, pennsylvania, usa",27
77806,210822,"new orleans, louisiana, usa",36
77840,213638,"zhadum, yedor, usa",43
77858,239626,"wellesley, massachusetts, usa",52
77904,242006,"santo domingo, distrito nacional, dominican republic",30
78186,245649,"greensboro, north carolina, usa",27
78206,249628,"whitney, texas, usa",51
78286,254899,"browns mills, new jersey, usa",54
78479,257204,"akron, ohio, usa",32
78921,260067,"deforest, wisconsin, usa",32
78942,264355,"ionia, michigan, usa",36
78976,264637,"germantown, maryland, usa",24
79022,270820,"west bend, wisconsin, usa",52
79102,90277,"toulouse, midi-pyrénées, france",23
79120,168129,"puteaux, hauts-de-seine, france",22
79137,56039,"paris, paris, france",34
79178,43873,"pepinster, liege,",43
79184,15418,"vitoria, álava, spain",23
79275,9417,"whitby, ontario, canada",26
79320,13850,"online, n/a, usa",28
79408,22365,"castle rock, colorado, usa",51
79429,35718,"pfaffenhofen an der ilm, bayern, germany",32
79443,37400,"portland, oregon, usa",27
79481,38464,"tharston, norwich, england, united kingdom",33
79501,47971,"toronto, ontario, canada",40
79541,48268,"vienna, vienna, austria",18
79559,59038,"san antonio, texas, usa",28
79577,93631,"halifax, ,",26
79596,98440,"yuma, arizona, usa",17
79637,104657,"cave creek, arizona, usa",25
79672,123883,"topeka, kansas, usa",18
80075,128325,"toledo, ohio, usa",43
80101,138543,"mesquite, texas, usa",21
80189,142801,"manhattan, kansas, usa",17
80206,172374,"san bernardino, california, usa",20
80215,195469,"congers, new york, usa",39
80240,199092,"rotterdam, zuid-holland, netherlands",50
80272,227836,"athens, georgia, usa",30
80311,252222,"mississauga, ontario, canada",21
80347,256407,"florissant, missouri, usa",58
80382,257700,"slippery rock, pennsylvania, usa",22
80438,262391,"san angelo, texas, usa",17
80457,197410,"stockholm, stockholm, sweden",31
80479,89207,"gateshead, england, united kingdom",26
80498,60621,"edwardsville, illinois, usa",57
80531,90137,"norfolk, virginia, usa",40
80547,100264,"brunswick, ohio, usa",37
80575,107021,"indianapolis, indiana, usa",45
80619,126395,"arkansas, arkansas, usa",28
80640,151537,"dalton, georgia, usa",33
80648,161299,"covina, california, usa",41
80669,177090,"ashland, missouri, usa",37
80711,177091,"forest grove, oregon, usa",36
80753,177277,"plymouth, england, united kingdom",30
80770,179433,"raleigh, north carolina, usa",42
80823,188273,"hawthorne, new jersey, usa",22
80856,201674,"sellersville, pennsylvania, usa",28
80894,202381,"iowa city, iowa, usa",53
80919,222220,"austin, texas, usa",30
80951,227520,"san jose, california, usa",33
81106,261603,"san bernardino, california, usa",27
81194,33319,"calgary, alberta, canada",24
81219,69042,"drayton valley, alberta, canada",55
81239,93363,"farmington hills, michigan, usa",30
81338,126388,"kernersville, north carolina, usa",26
81382,242962,"hillsboro, ohio, usa",26
81412,2276,"niskayuna, new york, usa",46
81561,58612,"douglasville, georgia, usa",54
81579,81848,"springfield, illinois, usa",35
81631,98787,"melbourne, victoria, australia",26
81680,101876,"nicholasville, kentucky, usa",38
81771,111190,"belton, texas, usa",53
81810,133706,"palmyra, western australia, australia",30
81838,163973,"são paulo, são paulo, brazil",46
82003,165319,"tucson, arizona, usa",28
82186,274004,"sydenham, london, england, united kingdom",41
82273,30487,"newbury park, california, usa",40
82357,42458,"north york, ontario, canada",47
82401,55858,"dartmouth, nova scotia, canada",28
82418,71853,"somerville, massachusetts, usa",23
82450,78846,"daphne, alabama, usa",58
82484,178240,"olive branch, mississippi, usa",49
82503,187981,"melbourne, victoria, australia",23
82517,191188,"oakland, california, usa",80
82533,226482,"singapore, n/a,",21
82552,235935,"bridgeton, new jersey, usa",43
82646,250645,"thunder bay, ontario, canada",22
82650,250925,"milton, ontario, canada",33
82693,90391,"queens, new york, usa",41
82716,190925,"hobe sound, florida, usa",51
82954,185771,"alexandria, virginia, usa",39
82980,37512,"tulsa, oklahoma, usa",27
83001,47856,"ottawa, ontario, canada",32
83025,159834,"las vegas, nevada, usa",19
83074,187747,"charlestown, massachusetts, usa",22
83098,248547,"nottingham, england, united kingdom",50
83108,248718,"hyde park, new york, usa",43
83697,47609,"lubbock, texas, usa",34
83723,209875,"crescent city, california, usa",43
83780,226006,"scott, arkansas, usa",35
83843,137336,"longview, washington, usa",26
83879,31391,"wilmington, massachusetts, usa",38
83940,254299,"the dalles, oregon, usa",55
83977,31900,"levittown, new york, usa",12
83999,208555,"oakland, new jersey, usa",12
84047,7128,"apo, ae, usa",8
84059,66574,"astoria, new york, usa",27
84099,110029,"norwich, england, united kingdom",27
84152,152579,"kota kinabalu, sabah, malaysia",22
84175,174914,"perth, western australia, australia",33
84196,200643,"austin, texas, usa",21
84217,62966,"fairfax, virginia, usa",23
84262,105374,"montreal, quebec, canada",25
84313,116758,"paullina, iowa, usa",38
84362,123981,"phoenix, arizona, usa",46
84490,128208,"san antonio, texas, usa",34
84519,173131,"sydney, new south wales, australia",25
84545,223154,"wilmington, north carolina, usa",33
84612,15049,"benbrook, texas, usa",28
84657,88283,"hamburg, hamburg, germany",24
84744,99955,"lockport, new york, usa",14
84831,155495,"hood river, oregon, usa",26
84854,242073,"aldergrove, british columbia, canada",28
84887,244286,"howell, new jersey, usa",22
84918,260183,"st catharines, ontario, canada",25
84970,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
84989,104278,"bronx, ,",29
85063,8362,"los angeles, california, usa",28
85089,130792,"lefkosia, n/a, cyprus",36
85101,226545,"mesa, arizona, usa",38
85177,238557,"kuala lumpur, selangor, malaysia",21
85222,243294,"geismar, louisiana, usa",25
85277,246513,"virginia beach, virginia, usa",23
85333,253871,"mechanicsville, maryland, usa",26
85401,21618,"atlanta, georgia, usa",24
85433,136348,"oceanside, new york, usa",51
85535,192710,"ponte vedra, florida, usa",53
85559,191707,"münchen, bayern, germany",26
85564,191720,"ravensburg, baden-württemberg, germany",37
85586,18850,"berlin, berlin, germany",28
85600,175493,"münchen, bayern, germany",30
85610,32250,"gta, ontario, canada",29
85640,40012,"new plymouth, taranaki, new zealand",44
85650,133416,"jacksons point, ontario, canada",25
85688,176459,"brossard, quebec, canada",30
85708,274301,"frankston, victoria, australia",41
85834,125411,"louisville, kentucky, usa",43
85860,63394,"eufaula, alabama, usa",22
85917,133284,"atlanta, georgia, usa",41
85942,27813,"boerne, texas, usa",34
85977,99347,"muskegon, michigan, usa",30
86007,140410,"st. louis, missouri, usa",26
86019,147686,"farmingdale, new york, usa",34
86060,201447,"springfield, virginia, usa",40
86093,164008,"madrid, madrid, spain",26
86111,102967,"olympia, washington, usa",54
86211,232959,"portland, oregon, usa",43
86248,15021,"lake mary, florida, usa",37
86279,74026,"san diego, california, usa",21
86338,77383,"ottawa, ontario, canada",25
86403,80453,"overland park, kansas, usa",24
86420,86033,"sydney, new south wales, australia",26
86440,123790,"mount vernon, new york, usa",25
86466,187624,"mountlake terrace, washington, usa",34
86498,20201,"grove city, ohio, usa",31
86547,177590,"green bay, wisconsin, usa",49
86580,73196,"little rock, arkansas, usa",35
86592,263460,"tampa, florida, usa",31
86641,43910,"granada hills, california, usa",43
86771,56391,"tijeras, nm, usa",40
86801,221946,"cardiff, wales, united kingdom",28
86808,17282,"irwin, pennsylvania, usa",38
86833,75860,"buffalo, minnesota, usa",30
86867,81682,"bluffton, south carolina,",36
86906,91130,"mcleansville, north carolina, usa",39
86927,121606,"petaling jaya, selangor, malaysia",23
86990,150561,"bodegraven, zuid-holland, netherlands",33
87025,156467,"waltham, massachusetts, usa",38
87199,160735,"blaine, minnesota, usa",39
87222,233911,"romney, west virginia, usa",41
87304,277639,"forsyth, montana, usa",48
87331,34300,"burlington, ontario, canada",35
87385,44845,"dallas, texas, usa",29
87427,49771,"san antonio, texas,",35
87453,51526,"long beach, california, usa",34
87495,67663,"wrightstown, ,",47
87543,83178,"austin, texas, usa",52
87551,121986,"atlanta, georgia, usa",54
87573,126196,"wilmington, delaware, usa",36
87643,130438,"yarmouth, nova scotia, canada",38
87664,182993,"carneys point, new jersey, usa",40
87771,244627,"shelbyville, tennessee, usa",32
87914,6543,"strafford, missouri, usa",34
88082,46909,"howell, new jersey, usa",31
88167,55490,"rapid city, south dakota, usa",25
88412,64310,"smyrna, georgia, usa",46
88441,105937,"tampa, florida, usa",27
88482,130168,"calgary, alberta, canada",62
88495,221732,"columbia, missouri, usa",26
88551,105058,"north york, ontario, canada",32
88583,118677,"boise, idaho, usa",46
88601,241565,"ocala, florida, usa",64
88638,246156,"eastbourne, england, united kingdom",32
88686,204591,"toronto, ontario, canada",30
88751,52293,"lombard, illinois, usa",61
88763,91058,"blanco, texas, usa",63
88789,103304,"st louis, missouri, usa",44
88806,118434,"darwin, northern territory, australia",23
88817,143792,"nottingham, england, united kingdom",25
88850,165183,"tulsa, oklahoma,",60
88906,192211,"grove city, ohio, usa",45
88938,238613,"st. john`s, newfoundland, canada",37
88977,28255,"richmond hill, ,",23
89016,40943,"oklahoma city, oklahoma, usa",40
89146,68846,"richfield, minnesota, usa",29
89158,74286,"pampa, texas, usa",23
89189,75081,", illinois, usa",29
89241,91931,"new westminster, british columbia, canada",40
89260,98723,"cincinnati, ohio, usa",29
89286,106007,"santa rosa, california, usa",29
89406,108155,"indianapolis, indiana, usa",29
89439,108392,"mountain view, california, usa",34
89448,109574,"edmonton, alberta, canada",50
89548,163488,"salem, ohio, usa",24
89587,254201,"milwaukee, wisconsin, usa",25
89630,259260,"fair haven, michigan, usa",56
89680,264321,"toronto, ontario, canada",33
89914,265083,"brooklyn, new york, usa",25
