,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
23466,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
23513,0345378490,Congo,Michael Crichton,1995,Ballantine Books
23577,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
23634,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
23679,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
23746,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
23849,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
23867,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
23886,0425174808,Tom Clancy's Op-Center: Divide and Conquer (Tom Clancy's Op Center (Paperback)),Tom Clancy,2000,Berkley Publishing Group
23893,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
23899,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
23909,0425190919,"Sea of Fire (Op-Center Series, Volume 10)",Jeff Rovin,2003,Berkley Publishing Group
23918,0446526126,Ten Things I Wish I'd Known Before I Went Out into the Real World,Maria Shriver,2000,Warner Books
23926,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
23933,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
23956,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
24041,0688151981,We Are Our Mothers' Daughters,Cokie Roberts,1998,William Morrow
24044,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
24108,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
24126,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
24156,0440216818,Daybreak,Belva Plain,1995,Dell Publishing Company
24163,0373240007,"Pride Of Jared Mackade (The Mackade Brothers/) (Silhouette Special Edition, No 1000)",Nora Roberts,1995,Silhouette
24173,0743420373,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley,2000,Pocket
24180,1853260282,Emma (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
24191,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
24223,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
24246,0345407288,My American Journey,Colin L. Powell,1996,Ballantine Books
24247,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
24274,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
24382,0446603589,Absolute Power,David Baldacci,1996,Warner Books
24397,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
24417,0515087491,The Corps: Semper Fi/Bk 1 (Corps (Paperback)),W. E. B. Griffin,1988,Jove Books
24419,0515101486,Special Operations (Badge of Honor Novels (Paperback)),W. E. B. Griffin,1995,Jove Books
24421,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
24471,0312958455,The Last Coyote (Last Coyote),Michael Connelly,1996,St. Martin's Press
24474,0345384733,Red Square,Martin Cruz Smith,1993,Ballantine Books
24476,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
24574,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
24589,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
24607,0515123447,Killing Floor,Lee Child,1998,Jove Books
24612,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
24631,0374480095,Tuck Everlasting,Natalie Babbitt,1985,"Farrar, Straus and Giroux (BYR)"
24647,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
24662,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
24686,0821766570,The Guest List,Fern Michaels,2000,Zebra Books
24691,006251279X,The Pilgrimage,Paulo Coelho,1995,HarperSanFrancisco
24695,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
24724,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
24749,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
24785,0375757597,Normal Girl : A Novel,MOLLY JONG-FAST,2001,Villard
24795,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
24811,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
24824,0312983433,The Viking Funeral (A Shane Scully Novel),Stephen J. Cannell,2002,St. Martin's Paperbacks
24830,0345440064,Death of a Stranger,ANNE PERRY,2003,Fawcett
24836,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
24851,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
24865,0446527041,The Crush,Sandra Brown,2002,Warner Books
24878,0446611379,The Red Room,Nicci French,2002,Warner Vision
24888,0446612510,The Fourth Perimeter,Tim Green,2003,Warner Books
24897,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
24905,0451179153,Violation,Darian North,1999,Signet Book
24909,0451179897,House of Smoke,J. F. Freedman,1996,Signet Book
24913,0451202473,Bones,Jan Burke,2001,Signet Book
24919,0451204301,Impulse,Catherine Coulter,2001,Signet Book
24929,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
24953,0515125490,Judas Child,Carol O'Connell,1999,Jove Books
24959,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
24995,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
25008,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
25024,0812575911,Elixir,Gary Braver,2001,Tor Books
25029,1551664976,Cause For Alarm,Erica Spindler,1999,Mira
25030,1551667517,Forbidden Fruit (Mira),Erica Spindler,2003,Mira
25039,1551669609,All Fall Down,Erica Spindler,2002,Mira
25040,1551669625,Shocking Pink,Erica Spindler,2002,Mira
25044,0061092800,For My Daughters,Barbara Delinsky,1996,HarperTorch
25046,0312971362,Sis Boom Bah,Jane Heller,2000,St. Martin's Press
25049,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
25062,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
25068,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
25090,0099245027,The Testament,John Grisham,1999,Trafalgar Square
25109,0812571991,Legacies : A Repairman Jack Novel (Repairman Jack),F. Paul Wilson,2000,Forge Books
25112,0725107251,From strength to strength: An autobiography,Sara Henderson,1993,Pan MacMillan Publishers Australia
25118,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
25135,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
25147,0425144062,Witches' Bane,Susan Wittig Albert,1994,Berkley Publishing Group
25154,0451160916,The Shining,Stephen King,1997,Signet Book
25173,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
25214,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
25252,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
25297,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
25421,0743431014,Songs of the Humpback Whale : A Novel in Five Voices,Jodi Picoult,2001,Washington Square Press
25425,1573220876,About a Boy,Nick Hornby,1998,Riverhead Books
25436,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
25456,0385472951,The Partner,John Grisham,1997,Doubleday Books
25492,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
25501,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
25515,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
25536,0684848961,Chocolate For A Womans Heart : 77 Stories Of Love Kindness And Compassion To Nourish Your Soul And Sweeten Yo,Kay Allenbaugh,1998,Fireside
25542,0515130125,Blackout,John J. Nance,2001,Jove Books
25546,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
25666,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
25705,0060002492,Amazonia,James Rollins,2003,Avon Books
25713,0061057894,Acorna: The Unicorn Girl (Acorna (Paperback)),Anne McCaffrey,1998,Eos
25725,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
25901,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
25917,0373153260,The Wedding is White (Silhouette Desire),Diana Palmer,2000,Silhouette Books
25923,0425065553,White Plague,Frank Herbert,1983,Penguin Putnam~mass
25929,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
25949,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
25958,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
26009,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
26042,0440983568,Stranger With My Face (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
26049,0446360511,Eloquent Silence,Sandra Brown,1995,Warner Books
26055,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
26076,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
26157,0451451155,Tigana,Guy Gavriel Kay,1994,Roc
26165,0515094978,The Cat Who Had 14 Tales,Lilian Jackson Braun,1991,Jove Books
26175,0553287532,Wish You Were Here (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1991,Bantam
26189,0553562398,Rest in Pieces (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1993,Bantam
26198,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
26207,0671434225,CONTACT,Carl Sagan,1986,Pocket
26219,0671525808,So Long and Thanks for all the Fish,Douglas Adams,1985,Pocket
26230,0671553046,Life Support,Tess Gerritsen,1998,Pocket
26238,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
26260,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
26281,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
26295,0671745107,The IMMORTAL : THE IMMORTAL,Christopher Pike,1993,Simon Pulse
26304,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
26327,1558745017,Chicken Soup for the Christian Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
26342,1576730360,I Kissed Dating Goodbye: A New Attitude Toward Relationships And Romance,Joshua Harris,1997,Multnomah
26345,325722575X,Der Hahn ist tot. Roman.,Ingrid Noll,1993,Diogenes Verlag
26363,0060176075,Lily White,Susan Isaacs,1996,Harpercollins
26370,0060195703,Long Time No See,Susan Isaacs,2001,HarperCollins Publishers
26375,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
26401,0345374568,The Old Contemptibles,Martha Grimes,1992,Ballantine Books
26406,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
26425,0380798565,The Ape Who Guards the Balance : An Amelia Peabody Mystery,Elizabeth Peters,1999,Avon
26432,0380817152,The Golden One : A Novel of Suspense,Elizabeth Peters,2003,Avon
26435,0385489129,My Losing Season (Alex Awards (Awards)),Pat Conroy,2002,Nan A. Talese
26442,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
26468,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
26485,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
26507,0399146725,The Jury,Steve Martini,2001,G. P. Putnam's Sons
26514,0399147365,Cold Paradise,Stuart Woods,2001,G. P. Putnam's Sons
26518,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
26536,0399149759,Flashback,Nevada Barr,2003,Putnam Publishing Group
26540,0399150803,Trojan Odyssey,Clive Cussler,2003,G. P. Putnam's Sons
26544,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
26580,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
26595,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
26624,044022103X,One True Thing,Anna Quindlen,1995,Dell
26655,0446517984,Old Songs in a New Cafe : Selected Essays,Robert James Waller,1994,Warner Books
26659,0446523321,The Simple Truth,David Baldacci,1998,Warner Books Inc
26664,0446525774,Saving Faith,David Baldacci,1999,Warner Books
26673,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
26688,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
26715,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
26736,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
26742,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
26750,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
26758,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
26770,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
26780,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
26787,0671025333,Empty Promises,Ann Rule,2000,Pocket
26802,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
26811,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
26818,0679450424,No Safe Place,Richard North Patterson,1998,Random House Inc
26822,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
26826,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
26832,0679459596,Billy Straight: A Novel,Jonathan Kellerman,1999,Random House Trade
26835,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
26895,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
26903,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
26915,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
26923,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
26934,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
26952,1551666839,Dead Run,Erica Spindler,2003,Mira
26968,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
26972,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
26979,0446612545,The Beach House,James Patterson,2003,Warner Books
27044,0451524934,1984,George Orwell,1990,Signet Book
27126,0385318073,Evening Class,Maeve Binchy,1997,Dell
27132,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
27156,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
27164,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
27170,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
27244,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
27255,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
27265,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
27287,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
27303,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
27315,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
27338,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
27394,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
27422,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
27425,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
27447,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
27453,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
27457,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
27461,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
27493,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
27495,0425120430,Day of the Cheetah,Dale Brown,1993,Berkley Publishing Group
27497,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
27525,0425182142,Tom Clancy's Power Plays: Cold War (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2001,Berkley Publishing Group
27526,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
27535,0440122090,Echoes,Maeve Binchy,1989,Dell
27555,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
27569,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
27576,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
27589,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
27646,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
27662,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
27673,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
27684,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
27696,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
27712,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
27717,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
27731,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
27733,0671644459,Awakening,Jude Deveraux,1988,Pocket
27740,0671644475,The Conquest,Jude Deveraux,1991,Pocket
27750,0671727583,Smart Women,Judy Blume,1990,Pocket Books
27770,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
27779,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
27784,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
27796,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
27801,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
27806,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
27814,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
27821,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
27835,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
27846,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
27853,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
27881,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
27888,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
27905,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
27908,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
27917,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
27930,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
27956,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
27970,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
27980,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
27994,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
28038,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
28093,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
28099,0451209907,Quentins,Maeve Binchy,2003,Signet Book
28125,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
28144,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
28163,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
28187,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
28203,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
28214,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
28252,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
28260,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
28289,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
28295,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
28328,0446527017,Standoff,Sandra Brown,2000,Warner Books
28340,0446527130,Envy,Sandra Brown,2001,Warner Books
28347,0446527165,Wish You Well,David Baldacci,2000,Warner Books
28367,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
28378,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
28381,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
28394,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
28417,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
28444,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
28454,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
28513,0140039589,Watership Down,Richard Adams,1974,Penguin Books
28529,0375411550,The Bluest Eye,Toni Morrison,2000,Knopf
28545,0440216745,Whispers,BELVA PLAIN,1994,Dell
28558,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
28581,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
28608,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
28620,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
28653,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
28683,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
28697,0618129030,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,2001,Houghton Mifflin Company
28706,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
28716,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
28746,0515114006,Private Scandals,Nora Roberts,1994,Jove Books
28758,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
28795,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
28835,0451153553,Misery,Stephen King,1988,New Amer Library
28866,0451163494,The Key to Rebecca,Ken Follett,1989,Signet Book
28871,0679435549,Caramelo,Sandra Cisneros,2002,Alfred A. Knopf
28873,067988288X,Wild Magic (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
28883,0590553232,"Escape from the Carnival of Horrors (Give Yourself Goosebumps, No 1)",R. L. Stine,1995,Scholastic
28890,3442444365,Das Haus der Schwestern.,Charlotte Link,1999,Goldmann
28898,0743418719,Salem Falls,Jodi Picoult,2002,Washington Square Press
28904,0345447832,The Surgeon,TESS GERRITSEN,2001,Ballantine Books
28911,0060165979,Care of the Soul: A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1992,HarperCollins Publishers
28915,0140309578,Pippi Longstocking (Seafarer Book),Astrid Ericsson Lindgren,1997,Puffin Books
28921,0385319959,Outlander,Diana Gabaldon,1998,Delta
28927,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
28960,0679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc
28965,0743224574,A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,2001,Simon &amp; Schuster
28996,1573221775,My Dream of You,Nuala O'Faolain,2001,Riverhead Books
29003,0312275420,Being Dead : A Novel,Jim Crace,2001,Picador
29013,0425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
29032,0671864173,WAITING TO EXHALE,Terry McMillan,1993,Pocket
29045,0786889020,Don't Stand Too Close to a Naked Man,Tim Allen,1995,Hyperion
29066,0786889322,I'm Not Really Here,Tim Allen,1997,Hyperion
29069,0061099813,"When You Look Like Your Passport Photo, It's Time to Go Home",Erma Bombeck,1992,HarperTorch
29073,0446600261,Cauldron,Larry Bond,1994,Warner Vision
29076,051513287X,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002,Jove Books
29129,0684800713,Sun Also Rises,Ernest Hemingway,1995,Scribner
29149,0312265859,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Press
29182,0312965338,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1998,St. Martin's Press
29187,0394580567,It Was on Fire When I Lay Down on It,Robert Fulghum,1989,Random House Inc
29194,0439139600,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks
29276,0446378445,In search of excellence: Lessons from America's best-run companies,Thomas J Peters,1984,Warner Books
29279,0671016768,Bloodstream,Tess Gerritsen,1999,Pocket
29293,0671868691,Bitter Harvest,Ann Rule,1999,Pocket
29311,0380729342,Tales from Watership Down,Richard Adams,1998,Avon
29323,0425147231,Storming Heaven,Dale Brown,2002,Berkley Publishing Group
29324,0786886323,Carter Beats the Devil,Glen Gold,2002,Hyperion
29330,0380730847,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2002,Avon
29351,0385313667,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2001,Delacorte Press
29356,0399147195,P Is for Peril (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,2001,Putnam Publishing Group
29386,0425182908,Isle of Dogs,Patricia Cornwell,2002,Berkley Publishing Group
29426,044661257X,If Looks Could Kill,Kate White,2003,Warner Vision
29435,0553569058,The Robber Bride,Margaret Atwood,1995,Bantam
29449,0679742298,The Talented Mr. Ripley (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
29468,0688152449,Midnight Champagne: A Novel,A. Manette Ansay,1999,William Morrow &amp; Company
29475,3426600218,Dinopark/Jurassic Park,Michael Crichton,1994,Distribooks Inc
29487,0345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
29500,0446610542,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,2002,Warner Forever
29532,155166898X,"Wade (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2002,Mira
29537,1551669021,Like Silk,Mary Lynn Baxter,2002,Mira
29542,0020418809,CADDIE WOODLAWN,Carol Ryrie Brink,1970,Simon Pulse
29548,0020442203,"Lion, the Witch and the Wardrobe",C.S. Lewis,1970,MacMillan Publishing Company.
29564,0020442408,Prince Caspian,C. S. Lewis,1970,MacMillan Publishing Company.
29572,006016848X,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,1992,HarperCollins Publishers
29607,0060175532,Young Wives,Olivia Goldsmith,2000,HarperCollins Publishers
29612,0060192895,Hunting Badger,Tony Hillerman,1999,HarperCollins Publishers
29617,0060915153,Why Do Clocks Run Clockwise?,David Feldman,1988,Perennial
29627,0061032042,Rebecca's Tale,Sally Beauman,2002,HarperTorch
29630,0061090808,New York Dead,Stuart Woods,1992,HarperTorch
29638,0061091464,The Thief of Always,Clive Barker,1993,HarperTorch
29647,0061091790,After All These Years,Susan Isaacs,1994,HarperTorch
29660,0061092827,Shades of Grace,Barbara Delinsky,1997,HarperTorch
29670,0061093343,Fault Lines,Anne Rivers Siddons,1996,HarperTorch
29678,0061093653,Twelve Red Herrings,Jeffrey Archer,1995,HarperTorch
29687,006109398X,The Treasure Box,Orson Scott Card,1997,HarperTorch
29698,0061094110,Running from the Law,Lisa Scottoline,1996,HarperTorch
29707,0061095869,Her Own Rules,Barbara Taylor Bradford,1997,HarperTorch
29712,0061099015,The Great and Secret Show,Clive Barker,1990,HarperCollins Publishers
29723,006109921X,Up Island: A Novel,Anne Rivers Siddons,1998,HarperTorch
29735,0061099279,King's Oak,Anne Rivers Siddons,1991,HarperTorch
29736,0064400018,Little House in the Big Woods,Laura Ingalls Wilder,1953,HarperTrophy
