,ISBN,User-ID,Book-Rating
6447,0679745203,46398,5
6448,0679745203,51526,10
6449,0679745203,52044,8
6450,0679745203,55187,7
6451,0679745203,56157,8
6452,0679745203,62891,6
6453,0679745203,71853,7
6454,0679745203,73681,9
6455,0679745203,74187,8
6456,0679745203,75119,10
6457,0679745203,86489,7
6458,0679745203,86792,7
6459,0679745203,87746,5
6460,0679745203,91113,7
6461,0679745203,91263,8
6462,0679745203,97324,9
6463,0679745203,105108,8
6464,0679745203,107326,9
6465,0679745203,108488,9
6466,0679745203,109461,9
6467,0679745203,110934,9
6468,0679745203,122458,7
6469,0679745203,128696,8
6470,0679745203,132026,5
6471,0679745203,132375,10
6472,0679745203,135360,10
6473,0679745203,136240,8
6474,0679745203,151780,8
6475,0679745203,164584,7
6476,0679745203,173679,7
6477,0679745203,176494,9
6478,0679745203,178151,10
6479,0679745203,200772,10
6480,0679745203,209756,5
6481,0679745203,214935,9
6482,0679745203,218608,8
6483,0679745203,230133,7
6484,0679745203,234190,7
6485,0679745203,244070,7
6486,0679745203,246759,6
6487,0679745203,248718,9
6488,0679745203,258160,5
6489,0679745203,259669,4
6490,0679745203,264085,10
6491,0679745203,264555,9
6492,0679745203,274701,5
6493,0679745203,276291,1
6494,0743223543,16601,10
6495,0743223543,21356,5
6496,0743223543,87505,8
6497,0743223543,98391,8
6498,0743223543,123415,6
6499,0743223543,142524,9
6500,0525945636,277188,4
6501,0525945636,92810,8
6502,0525945636,136829,8
6503,0525945636,146083,7
6504,0525945636,155580,7
6505,0525945636,199416,8
6506,0525945636,202381,8
6507,0525945636,207341,9
6508,0525945636,214042,7
6509,0525945636,230712,7
6510,0525945636,270156,8
6511,0743422732,27813,5
6512,0743422732,52614,10
6513,0743422732,98391,8
6514,0743422732,212965,9
6515,0743422732,216012,8
6516,0743422732,269321,8
6517,074341232X,102275,8
6518,074341232X,201447,6
6519,074341232X,236959,8
6520,0060391626,277195,10
6521,0060391626,8253,9
6522,0060391626,10921,7
6523,0060391626,11687,10
6524,0060391626,13973,8
6525,0060391626,20388,8
6526,0060391626,22252,7
6527,0060391626,27956,10
6528,0060391626,43910,10
6529,0060391626,46398,10
6530,0060391626,50570,8
6531,0060391626,69389,8
6532,0060391626,78015,10
6533,0060391626,88693,6
6534,0060391626,94529,10
6535,0060391626,101876,10
6536,0060391626,108005,7
6537,0060391626,109508,10
6538,0060391626,110746,7
6539,0060391626,114292,10
6540,0060391626,117925,9
6541,0060391626,124874,9
6542,0060391626,126604,6
6543,0060391626,137077,7
6544,0060391626,141491,10
6545,0060391626,152565,8
6546,0060391626,172742,10
6547,0060391626,192185,10
6548,0060391626,195904,9
6549,0060391626,199375,9
6550,0060391626,199416,10
6551,0060391626,206563,7
6552,0060391626,208590,7
6553,0060391626,211770,10
6554,0060391626,224927,5
6555,0060391626,226965,6
6556,0060391626,229013,10
6557,0060391626,230712,8
6558,0060391626,235282,10
6559,0060391626,236269,10
6560,0060391626,240677,10
6561,0060391626,241697,9
6562,0060391626,268691,3
6563,0060502258,13850,10
6564,0060502258,14808,9
6565,0060502258,16504,7
6566,0060502258,20180,8
6567,0060502258,20561,10
6568,0060502258,21576,8
6569,0060502258,29259,7
6570,0060502258,30711,8
6571,0060502258,31816,7
6572,0060502258,33818,8
6573,0060502258,34300,4
6574,0060502258,36609,9
6575,0060502258,39635,7
6576,0060502258,44382,10
6577,0060502258,50521,6
6578,0060502258,51450,7
6579,0060502258,53390,8
6580,0060502258,54617,8
6581,0060502258,55492,5
6582,0060502258,56623,8
6583,0060502258,57398,9
6584,0060502258,60244,8
6585,0060502258,64436,9
6586,0060502258,69790,5
6587,0060502258,76818,5
6588,0060502258,79736,9
6589,0060502258,81786,9
6590,0060502258,86202,6
6591,0060502258,86276,5
6592,0060502258,87155,10
6593,0060502258,92804,7
6594,0060502258,94853,9
6595,0060502258,96054,9
6596,0060502258,96320,7
6597,0060502258,96679,5
6598,0060502258,98904,10
6599,0060502258,100009,6
6600,0060502258,104429,10
6601,0060502258,107850,7
6602,0060502258,108485,8
6603,0060502258,110934,9
6604,0060502258,110973,10
6605,0060502258,112881,9
6606,0060502258,116521,9
6607,0060502258,119505,7
6608,0060502258,119594,8
6609,0060502258,120583,10
6610,0060502258,123056,8
6611,0060502258,125027,8
6612,0060502258,130027,8
6613,0060502258,132133,8
6614,0060502258,133905,7
6615,0060502258,135045,9
6616,0060502258,135280,7
6617,0060502258,135753,10
6618,0060502258,136313,10
6619,0060502258,137524,9
6620,0060502258,137589,8
6621,0060502258,139828,9
6622,0060502258,140223,7
6623,0060502258,140346,9
6624,0060502258,140662,4
6625,0060502258,141994,8
6626,0060502258,149069,5
6627,0060502258,153662,10
6628,0060502258,154070,8
6629,0060502258,160819,10
6630,0060502258,167614,5
6631,0060502258,172742,9
6632,0060502258,172834,8
6633,0060502258,174914,8
6634,0060502258,177090,10
6635,0060502258,177091,6
6636,0060502258,178667,3
6637,0060502258,178839,8
6638,0060502258,180651,2
6639,0060502258,187410,4
6640,0060502258,192479,9
6641,0060502258,193502,10
6642,0060502258,196077,7
6643,0060502258,204275,8
6644,0060502258,204452,8
6645,0060502258,211041,9
6646,0060502258,211344,8
6647,0060502258,220240,6
6648,0060502258,220278,9
6649,0060502258,221948,9
6650,0060502258,225002,5
6651,0060502258,225939,7
6652,0060502258,227025,6
6653,0060502258,227275,7
6654,0060502258,228764,8
6655,0060502258,229064,8
6656,0060502258,231263,7
6657,0060502258,231294,6
6658,0060502258,235506,8
6659,0060502258,238347,7
6660,0060502258,238779,6
6661,0060502258,244627,10
6662,0060502258,246013,9
6663,0060502258,256886,10
6664,0060502258,257804,8
6665,0060502258,259035,8
6666,0060502258,262118,10
6667,0060502258,263460,10
6668,0060502258,269890,8
6669,0060502258,271705,8
6670,0060502258,273806,5
6671,0060987561,2337,7
6672,0060987561,11657,5
6673,0060987561,22625,10
6674,0060987561,28016,7
6675,0060987561,31250,2
6676,0060987561,31391,10
6677,0060987561,36638,9
6678,0060987561,36907,10
6679,0060987561,37227,10
6680,0060987561,41364,8
6681,0060987561,53278,9
6682,0060987561,62542,5
6683,0060987561,66942,7
6684,0060987561,74185,10
6685,0060987561,77461,7
6686,0060987561,79172,8
6687,0060987561,80672,5
6688,0060987561,85787,8
6689,0060987561,87712,10
6690,0060987561,93092,10
6691,0060987561,93364,8
6692,0060987561,98309,8
6693,0060987561,105028,9
6694,0060987561,105317,9
6695,0060987561,107620,8
6696,0060987561,108820,8
6697,0060987561,110934,10
6698,0060987561,113270,10
6699,0060987561,114544,10
6700,0060987561,116526,8
6701,0060987561,126196,9
6702,0060987561,131182,10
6703,0060987561,135411,7
6704,0060987561,136022,8
6705,0060987561,138010,6
6706,0060987561,140662,10
6707,0060987561,142256,8
6708,0060987561,144516,5
6709,0060987561,146644,8
6710,0060987561,152579,8
6711,0060987561,155287,8
6712,0060987561,164105,9
6713,0060987561,173860,9
6714,0060987561,174326,10
6715,0060987561,175271,9
6716,0060987561,190347,8
6717,0060987561,190806,8
6718,0060987561,191991,10
6719,0060987561,200226,8
6720,0060987561,202174,7
6721,0060987561,218844,8
6722,0060987561,220688,10
6723,0060987561,222737,8
6724,0060987561,223154,10
6725,0060987561,225910,10
6726,0060987561,229313,10
6727,0060987561,229551,10
6728,0060987561,230522,8
6729,0060987561,231210,8
6730,0060987561,235282,10
6731,0060987561,246104,3
6732,0060987561,247240,10
6733,0060987561,253580,9
6734,0060987561,264031,10
6735,0060987561,266056,3
6736,0060987561,276680,7
6737,0316734837,32703,7
6738,0316734837,33818,6
6739,0316734837,33999,9
6740,0316734837,60155,8
6741,0316734837,107850,5
6742,0316734837,110973,9
6743,0316734837,113259,9
6744,0316734837,151122,6
6745,0316734837,188273,10
6746,0316734837,193769,9
6747,0316734837,198331,7
6748,0316734837,240568,10
6749,0316734837,245328,8
6750,0316734837,273063,8
6751,0345413881,20060,8
6752,0345413881,20971,7
6753,0345413881,42841,8
6754,0345413881,46909,8
6755,0345413881,58612,5
6756,0345413881,62881,7
6757,0345413881,126492,8
6758,0345413881,128085,7
6759,0345413881,136252,8
6760,0345413881,173415,8
6761,0345413881,188483,7
6762,0345413881,197364,7
6763,0345413881,204864,10
6764,0345413881,209272,8
6765,0345413881,209373,9
6766,0345413881,235282,8
6767,0345413881,236340,9
6768,0345413881,255648,6
6769,0345413881,258534,9
6770,0345413881,261590,5
6771,0345413881,274301,7
6772,0375724672,109901,9
6773,0375724672,114988,5
6774,0375724672,195572,9
6775,0375724672,229409,8
6776,0375724672,270801,7
6777,037582233X,76626,9
6778,037582233X,77320,7
6779,037582233X,77640,7
6780,037582233X,104812,7
6781,037582233X,114279,8
6782,037582233X,129716,10
6783,037582233X,136348,8
6784,037582233X,140341,7
6785,037582233X,143415,9
6786,037582233X,149908,8
6787,037582233X,165319,7
6788,037582233X,202210,9
6789,037582233X,208058,10
6790,037582233X,211919,6
6791,037582233X,221281,8
6792,037582233X,263163,8
6793,037582233X,264525,10
6794,037582233X,269557,10
6795,0385475721,278422,8
6796,0385475721,12734,8
6797,0385475721,17667,7
6798,0385475721,30081,8
6799,0385475721,36606,5
6800,0385475721,37989,9
6801,0385475721,69078,8
6802,0385475721,72990,7
6803,0385475721,111550,8
6804,0385475721,115435,7
6805,0385475721,126196,5
6806,0385475721,141511,9
6807,0385475721,143715,5
6808,0385475721,146991,6
6809,0385475721,150587,10
6810,0385475721,167375,7
6811,0385475721,170257,10
6812,0385475721,178115,10
6813,0385475721,186762,9
6814,0385475721,192710,5
6815,0385475721,200641,8
6816,0385475721,204864,8
6817,0385475721,212142,8
6818,0385475721,231210,5
6819,0385475721,254299,6
6820,0385483503,1674,10
6821,0385483503,3827,10
6822,0385483503,32244,10
6823,0385483503,44845,9
6824,0385483503,69460,8
6825,0385483503,73923,8
6826,0385483503,88283,8
6827,0385483503,138198,9
6828,0385483503,141491,5
6829,0385483503,183178,6
6830,0385729332,13060,6
6831,0385729332,29526,10
6832,0385729332,41364,9
6833,0385729332,42939,8
6834,0385729332,50143,8
6835,0385729332,68256,9
6836,0385729332,69378,7
6837,0385729332,70415,10
6838,0385729332,78973,7
6839,0385729332,85757,6
6840,0385729332,105101,5
6841,0385729332,121170,8
6842,0385729332,125411,7
6843,0385729332,125736,8
6844,0385729332,131967,7
6845,0385729332,132382,7
6846,0385729332,172512,8
6847,0385729332,182202,9
6848,0385729332,201141,8
6849,0385729332,203240,9
6850,0385729332,211430,7
6851,0385729332,216335,10
6852,0385729332,218276,8
6853,0385729332,240403,5
6854,0385729332,240700,8
6855,0385729332,243088,9
6856,0385729332,248477,7
6857,0385729332,262169,10
6858,0385729332,266056,7
6859,0385729332,268833,6
6860,0385729332,269562,5
6861,0385729332,269738,10
6862,0394726413,19664,9
6863,0394726413,83431,9
6864,0394726413,147781,8
6865,0394726413,156150,7
6866,0394726413,173415,8
6867,0394726413,207417,6
6868,0394726413,266865,7
6869,0394726413,269378,7
6870,0399142789,4017,10
6871,0399142789,12100,8
6872,0399142789,46398,9
6873,0399142789,53304,7
6874,0399142789,54130,6
6875,0399142789,91058,10
6876,0399142789,109287,10
6877,0399142789,124747,10
6878,0399142789,144186,5
6879,0399142789,178032,5
6880,0399142789,196228,9
6881,0399142789,224525,10
6882,0399142789,237966,5
6883,0399142789,250326,8
6884,0399142789,267326,10
6885,042511774X,12423,5
6886,042511774X,16488,8
6887,042511774X,60244,8
6888,042511774X,81274,8
6889,042511774X,105517,10
6890,042511774X,111979,7
6891,042511774X,114544,6
6892,042511774X,127914,8
6893,042511774X,135382,7
6894,042511774X,147224,10
6895,042511774X,152186,5
6896,042511774X,152939,9
6897,042511774X,152990,10
6898,042511774X,153513,9
6899,042511774X,153662,9
6900,042511774X,154730,2
6901,042511774X,166581,5
6902,042511774X,166596,8
6903,042511774X,180915,9
6904,042511774X,186848,9
6905,042511774X,201677,8
6906,042511774X,215988,5
6907,042511774X,223154,8
6908,042511774X,229085,9
6909,042511774X,238227,5
6910,042511774X,266457,8
6911,0440214424,1131,8
6912,0440214424,101606,8
6913,0440214424,132836,9
6914,0440214424,179534,8
6915,0440214424,224479,7
6916,0440236673,2276,10
6917,0440236673,3709,7
6918,0440236673,4066,7
6919,0440236673,7346,8
6920,0440236673,9227,9
6921,0440236673,17159,9
6922,0440236673,24960,5
6923,0440236673,35180,5
6924,0440236673,39467,9
6925,0440236673,42597,9
6926,0440236673,43619,10
6927,0440236673,43626,8
6928,0440236673,47117,9
6929,0440236673,53220,10
6930,0440236673,53614,10
6931,0440236673,57347,8
6932,0440236673,58612,9
6933,0440236673,70666,7
6934,0440236673,82497,8
6935,0440236673,88360,8
6936,0440236673,91342,8
6937,0440236673,93363,8
6938,0440236673,94376,7
6939,0440236673,95359,7
6940,0440236673,96320,6
6941,0440236673,97721,9
6942,0440236673,100009,8
6943,0440236673,102220,7
6944,0440236673,103144,8
6945,0440236673,106225,6
6946,0440236673,109751,7
6947,0440236673,111847,10
6948,0440236673,119529,8
6949,0440236673,123160,10
6950,0440236673,126492,7
6951,0440236673,127930,6
6952,0440236673,136812,6
6953,0440236673,137589,7
6954,0440236673,141491,6
6955,0440236673,142565,8
6956,0440236673,143427,8
6957,0440236673,147451,6
6958,0440236673,152046,7
6959,0440236673,157252,8
6960,0440236673,163693,8
6961,0440236673,168816,7
6962,0440236673,174216,9
6963,0440236673,174834,7
6964,0440236673,174978,6
6965,0440236673,181687,8
6966,0440236673,182599,10
6967,0440236673,185450,10
6968,0440236673,194202,5
6969,0440236673,195386,7
6970,0440236673,196856,5
6971,0440236673,205059,4
6972,0440236673,206709,7
6973,0440236673,211944,9
6974,0440236673,217375,9
6975,0440236673,222737,6
6976,0440236673,229313,8
6977,0440236673,232945,9
6978,0440236673,236172,9
6979,0440236673,238836,8
6980,0440236673,240131,8
6981,0440236673,240567,6
6982,0440236673,242083,5
6983,0440236673,242299,7
6984,0440236673,243471,8
6985,0440236673,248064,8
6986,0440236673,249628,9
6987,0440236673,252676,7
6988,0440236673,259430,5
6989,0440236673,267984,10
6990,0440236673,271195,6
6991,0440236673,275704,7
6992,0440236673,275923,3
6993,0440236673,276313,8
6994,0446604801,16949,8
6995,0446604801,25225,8
6996,0446604801,39281,8
6997,0446604801,51207,10
6998,0446604801,53220,10
6999,0446604801,55858,9
7000,0446604801,59172,10
7001,0446604801,78973,7
7002,0446604801,80810,10
7003,0446604801,80945,6
7004,0446604801,81854,9
7005,0446604801,86202,5
7006,0446604801,98320,7
7007,0446604801,98758,7
7008,0446604801,101876,8
7009,0446604801,124598,9
7010,0446604801,125519,7
7011,0446604801,135736,9
7012,0446604801,141010,7
7013,0446604801,141493,8
7014,0446604801,142256,9
7015,0446604801,144953,5
7016,0446604801,157281,9
7017,0446604801,158103,7
7018,0446604801,158245,9
7019,0446604801,160574,7
7020,0446604801,176352,8
7021,0446604801,179718,9
7022,0446604801,211158,8
7023,0446604801,213531,9
7024,0446604801,213851,8
7025,0446604801,236340,7
7026,0446604801,238065,5
7027,0446604801,238231,9
7028,0446604801,241441,7
7029,0446604801,244710,8
7030,0446604801,247129,7
7031,0446604801,251844,6
7032,0446604801,254201,7
7033,0446604801,256407,9
7034,0446604801,257699,9
7035,0446604801,258534,8
7036,0446604801,259320,9
7037,0446604801,261590,9
7038,0446604801,267984,8
7039,0446606189,26473,6
7040,0446606189,27131,4
7041,0446606189,28899,9
7042,0446606189,31315,10
7043,0446606189,35836,10
7044,0446606189,40888,9
7045,0446606189,46671,8
7046,0446606189,46909,8
7047,0446606189,53220,10
7048,0446606189,58062,4
7049,0446606189,75802,9
7050,0446606189,80945,8
7051,0446606189,91017,8
7052,0446606189,98722,7
7053,0446606189,100264,8
7054,0446606189,103467,8
7055,0446606189,110934,7
7056,0446606189,132142,5
7057,0446606189,133296,9
7058,0446606189,144478,7
7059,0446606189,148344,9
7060,0446606189,149069,10
7061,0446606189,156214,10
7062,0446606189,157281,9
7063,0446606189,169057,10
7064,0446606189,179718,10
7065,0446606189,183101,7
7066,0446606189,187172,9
7067,0446606189,190925,8
7068,0446606189,197659,8
7069,0446606189,199515,8
7070,0446606189,218608,9
7071,0446606189,221732,8
7072,0446606189,223644,8
7073,0446606189,225087,10
7074,0446606189,226987,5
7075,0446606189,231316,7
7076,0446606189,232368,7
7077,0446606189,233711,7
7078,0446606189,236340,8
7079,0446606189,242488,7
7080,0446606189,247129,8
7081,0446606189,250456,9
7082,0446606189,258534,8
7083,0446606189,259320,9
7084,0446606189,264913,9
7085,0446606189,269890,8
7086,0446606189,270033,6
7087,0446606189,270715,7
7088,0446606383,90614,5
7089,0446606383,100459,7
7090,0446606383,134137,10
7091,0446606383,141493,8
7092,0446606383,165267,7
7093,0446606383,166391,9
7094,0446606383,200493,8
7095,0446606383,204864,7
7096,0446606383,216495,8
7097,0446606383,221732,8
7098,0446606383,232106,8
7099,0446606383,236340,7
7100,0446606383,239692,9
7101,0446606383,242310,7
7102,0446606383,252347,7
7103,0446606383,258534,7
7104,0446606383,267635,3
7105,0446606383,272573,8
7106,0446609323,2276,9
7107,0446609323,15834,8
7108,0446609323,28634,10
7109,0446609323,30989,5
7110,0446609323,40922,6
7111,0446609323,41058,10
7112,0446609323,42759,8
7113,0446609323,55418,10
7114,0446609323,61901,8
7115,0446609323,88993,9
7116,0446609323,96194,8
7117,0446609323,96417,10
7118,0446609323,130658,6
7119,0446609323,157655,7
7120,0446609323,166391,6
7121,0446609323,169057,5
7122,0446609323,171648,8
7123,0446609323,192479,10
7124,0446609323,215693,7
7125,0446609323,220042,8
7126,0446609323,223154,6
7127,0446609323,223644,6
7128,0446609323,236340,7
7129,0449134482,12982,8
7130,0449134482,23699,9
7131,0449134482,30594,5
7132,0449134482,52584,4
7133,0449134482,60707,7
7134,0449134482,68185,7
7135,0449134482,91103,8
7136,0449134482,106198,8
7137,0449134482,159858,6
7138,0449134482,178733,8
7139,0449134482,190407,8
7140,0449134482,209373,6
7141,0449134482,267249,5
7142,0449134482,268032,9
7143,0449134482,270165,7
7144,0449223345,29259,8
7145,0449223345,32627,4
7146,0449223345,67829,7
7147,0449223345,79441,8
7148,0449223345,84523,8
7149,0449223345,104451,10
7150,0449223345,112507,7
7151,0449223345,144478,7
7152,0449223345,266283,8
7153,0553251996,69378,7
7154,0553251996,129716,9
7155,0553251996,143163,10
7156,0553251996,167052,9
7157,0553251996,210485,9
7158,055326611X,277195,10
7159,055326611X,24433,9
7160,055326611X,35998,7
7161,055326611X,85426,9
7162,055326611X,91113,9
7163,055326611X,115435,8
7164,055326611X,128331,8
7165,055326611X,137283,6
7166,055326611X,158567,7
7167,055326611X,218608,9
7168,0553268880,3481,8
7169,0553268880,8245,9
7170,0553268880,16795,5
7171,0553268880,21618,10
7172,0553268880,27472,9
7173,0553268880,29408,6
7174,0553268880,30972,8
7175,0553268880,50681,7
7176,0553268880,53174,9
7177,0553268880,57302,7
7178,0553268880,76151,10
7179,0553268880,80203,10
7180,0553268880,86489,7
7181,0553268880,90517,9
7182,0553268880,92674,8
7183,0553268880,93629,10
7184,0553268880,95359,8
7185,0553268880,106282,5
7186,0553268880,126240,10
7187,0553268880,133284,9
7188,0553268880,139327,8
7189,0553268880,143415,8
7190,0553268880,155147,7
7191,0553268880,162683,9
7192,0553268880,163804,9
7193,0553268880,165268,8
7194,0553268880,177432,8
7195,0553268880,183187,10
7196,0553268880,186527,8
7197,0553268880,189334,9
7198,0553268880,190708,8
7199,0553268880,197364,10
7200,0553268880,202885,9
7201,0553268880,204275,5
7202,0553268880,209516,9
7203,0553268880,218760,8
7204,0553268880,223190,10
7205,0553268880,226965,9
7206,0553268880,227705,6
7207,0553268880,241666,8
7208,0553268880,250101,10
7209,0553268880,257784,6
7210,0553273604,8681,7
7211,0553273604,127359,7
7212,0553273604,144555,8
7213,0553273604,178920,9
7214,0553273604,194929,8
7215,0553273604,229329,7
7216,0553273604,269378,4
7217,0553347756,277195,10
7218,0553347756,15408,8
7219,0553347756,123861,8
7220,0553347756,149907,10
7221,0553347756,172834,5
7222,0553347756,213312,10
7223,0553347756,253668,10
7224,0553347756,275970,7
7225,0553379615,277195,10
7226,0553379615,59180,9
7227,0553379615,81977,7
7228,0553379615,86928,10
7229,0553379615,126843,5
7230,0553379615,128835,10
7231,0553379615,187043,10
7232,0553379615,237917,7
7233,0553379615,250444,10
7234,0553572997,882,10
7235,0553572997,1830,7
7236,0553572997,8681,7
7237,0553572997,8935,8
7238,0553572997,16504,8
7239,0553572997,22200,10
7240,0553572997,24515,10
7241,0553572997,29000,8
7242,0553572997,43481,8
7243,0553572997,49262,10
7244,0553572997,49842,8
7245,0553572997,54652,8
7246,0553572997,56630,10
7247,0553572997,57229,9
7248,0553572997,57713,5
7249,0553572997,66841,9
7250,0553572997,67487,6
7251,0553572997,68185,9
7252,0553572997,70541,8
7253,0553572997,80555,6
7254,0553572997,81064,8
7255,0553572997,85194,5
7256,0553572997,92346,9
7257,0553572997,93047,7
7258,0553572997,95359,9
7259,0553572997,96357,8
7260,0553572997,98758,7
7261,0553572997,100906,8
7262,0553572997,105517,4
7263,0553572997,110973,9
7264,0553572997,114016,5
7265,0553572997,116070,10
7266,0553572997,120396,10
7267,0553572997,123981,9
7268,0553572997,126736,5
7269,0553572997,140294,8
7270,0553572997,140410,9
7271,0553572997,140451,10
7272,0553572997,149084,9
7273,0553572997,153662,10
7274,0553572997,158506,6
7275,0553572997,161265,8
7276,0553572997,163570,9
7277,0553572997,164926,10
7278,0553572997,167056,5
7279,0553572997,172742,10
7280,0553572997,173131,2
7281,0553572997,176597,6
7282,0553572997,186533,7
7283,0553572997,188558,4
7284,0553572997,188661,7
7285,0553572997,196018,8
7286,0553572997,196628,8
7287,0553572997,205473,9
7288,0553572997,211344,8
7289,0553572997,211426,8
7290,0553572997,215480,9
7291,0553572997,220597,9
7292,0553572997,220945,8
7293,0553572997,222050,10
7294,0553572997,224349,8
7295,0553572997,224924,10
7296,0553572997,225087,8
7297,0553572997,225938,8
7298,0553572997,230115,9
7299,0553572997,238889,5
7300,0553572997,240567,7
7301,0553572997,248718,8
7302,0553572997,252622,6
7303,0553572997,256844,6
7304,0553572997,270026,8
7305,0553572997,273440,10
7306,0553572997,274004,9
7307,0553572997,274692,7
7308,0553572997,275519,8
7309,0670869902,277195,10
7310,0670869902,23768,4
7311,0670869902,46398,5
7312,0670869902,56447,6
7313,0670869902,69389,8
7314,0670869902,75081,9
7315,0670869902,77809,4
7316,0670869902,94840,2
7317,0670869902,104362,8
7318,0670869902,137589,8
7319,0670869902,143163,10
7320,0670869902,245128,5
7321,0670869902,247129,3
7322,0670869902,266466,3
7323,0670869902,268932,9
7324,0670869902,270713,7
7325,0670869902,271448,9
7326,0671021001,277195,10
7327,0671021001,278552,7
7328,0671021001,254,7
7329,0671021001,424,6
7330,0671021001,2977,9
7331,0671021001,6563,2
7332,0671021001,8253,10
7333,0671021001,12154,7
7334,0671021001,12538,9
7335,0671021001,12971,6
7336,0671021001,13973,5
7337,0671021001,14516,10
7338,0671021001,16795,10
7339,0671021001,17200,8
7340,0671021001,17906,9
7341,0671021001,23848,7
7342,0671021001,24921,8
7343,0671021001,24926,10
7344,0671021001,25216,6
7345,0671021001,26084,5
7346,0671021001,29123,7
7347,0671021001,33818,8
7348,0671021001,36288,7
7349,0671021001,36760,10
7350,0671021001,36817,7
7351,0671021001,36907,10
7352,0671021001,37227,10
7353,0671021001,37454,8
7354,0671021001,42408,4
7355,0671021001,42419,8
7356,0671021001,42509,10
7357,0671021001,44216,7
7358,0671021001,56554,7
7359,0671021001,57556,7
7360,0671021001,59554,7
7361,0671021001,63643,7
7362,0671021001,63854,7
7363,0671021001,66942,8
7364,0671021001,67354,10
7365,0671021001,74630,8
7366,0671021001,75154,8
7367,0671021001,76264,7
7368,0671021001,77809,5
7369,0671021001,79740,7
7370,0671021001,80121,7
7371,0671021001,81353,6
7372,0671021001,83616,8
7373,0671021001,87712,9
7374,0671021001,88229,10
7375,0671021001,91103,7
7376,0671021001,91342,7
7377,0671021001,93092,7
7378,0671021001,95360,10
7379,0671021001,100459,8
7380,0671021001,100471,10
7381,0671021001,101876,10
7382,0671021001,102117,9
7383,0671021001,106078,10
7384,0671021001,108485,5
7385,0671021001,109388,8
7386,0671021001,112818,9
7387,0671021001,114544,10
7388,0671021001,115003,8
7389,0671021001,118320,9
7390,0671021001,122542,9
7391,0671021001,123220,9
7392,0671021001,124079,9
7393,0671021001,124597,7
7394,0671021001,126492,8
7395,0671021001,127755,5
7396,0671021001,129084,8
7397,0671021001,129474,10
7398,0671021001,129690,10
7399,0671021001,133235,4
7400,0671021001,133744,6
7401,0671021001,134900,7
7402,0671021001,136791,10
7403,0671021001,138578,10
7404,0671021001,140255,9
7405,0671021001,140662,5
7406,0671021001,141819,8
7407,0671021001,143445,9
7408,0671021001,144925,8
7409,0671021001,148934,7
7410,0671021001,152186,8
7411,0671021001,153513,6
7412,0671021001,153797,6
7413,0671021001,154070,8
7414,0671021001,155564,10
7415,0671021001,158846,8
7416,0671021001,162562,9
7417,0671021001,162671,10
7418,0671021001,163467,7
7419,0671021001,164323,8
7420,0671021001,165516,8
7421,0671021001,167471,7
7422,0671021001,167644,7
7423,0671021001,170810,8
7424,0671021001,173860,7
7425,0671021001,175185,8
7426,0671021001,175512,8
7427,0671021001,175636,3
7428,0671021001,176459,7
7429,0671021001,179885,10
7430,0671021001,180042,8
7431,0671021001,180364,2
7432,0671021001,182993,10
7433,0671021001,184360,9
7434,0671021001,186899,6
7435,0671021001,186916,6
7436,0671021001,190289,9
7437,0671021001,190459,8
7438,0671021001,193680,5
7439,0671021001,195469,8
7440,0671021001,198012,10
7441,0671021001,198213,7
7442,0671021001,201323,10
7443,0671021001,204393,10
7444,0671021001,205735,8
7445,0671021001,218552,5
7446,0671021001,218608,10
7447,0671021001,220688,10
7448,0671021001,221732,6
7449,0671021001,221870,5
7450,0671021001,224626,9
7451,0671021001,225938,9
7452,0671021001,228311,9
7453,0671021001,229499,4
7454,0671021001,233028,8
7455,0671021001,233711,7
7456,0671021001,236269,8
7457,0671021001,238292,3
7458,0671021001,240567,7
7459,0671021001,244874,5
7460,0671021001,245295,9
7461,0671021001,246740,9
7462,0671021001,247240,8
7463,0671021001,250006,7
7464,0671021001,251422,10
7465,0671021001,253871,8
7466,0671021001,262469,6
7467,0671021001,263877,9
7468,0671021001,266419,8
7469,0671021001,267510,9
7470,0671021001,270070,9
7471,0671021001,272002,5
7472,0671021001,273113,5
7473,0671021001,274056,10
7474,0671021001,276050,9
7475,0671510053,278243,8
7476,0671510053,278552,8
7477,0671510053,4017,10
7478,0671510053,4228,10
7479,0671510053,7158,9
7480,0671510053,8937,10
7481,0671510053,9394,10
7482,0671510053,16795,5
7483,0671510053,16996,7
7484,0671510053,24433,8
7485,0671510053,30487,6
7486,0671510053,37712,9
7487,0671510053,43595,8
7488,0671510053,51992,9
7489,0671510053,56959,10
7490,0671510053,67975,5
7491,0671510053,69156,9
7492,0671510053,73467,9
7493,0671510053,75119,10
7494,0671510053,75591,9
7495,0671510053,77112,8
7496,0671510053,81950,9
7497,0671510053,84024,5
7498,0671510053,85526,7
7499,0671510053,95932,9
7500,0671510053,96474,6
7501,0671510053,96970,10
7502,0671510053,98263,10
7503,0671510053,100815,6
7504,0671510053,101305,8
7505,0671510053,103874,7
7506,0671510053,110934,8
7507,0671510053,113904,7
7508,0671510053,117539,5
7509,0671510053,118964,10
7510,0671510053,129084,9
7511,0671510053,135360,9
7512,0671510053,137688,10
7513,0671510053,141511,7
7514,0671510053,143809,9
7515,0671510053,145224,8
7516,0671510053,147101,10
7517,0671510053,148124,8
7518,0671510053,151107,6
7519,0671510053,162715,9
7520,0671510053,166564,7
7521,0671510053,167189,9
