,ISBN,User-ID,Book-Rating
13199,0671027360,240144,8
13200,0671027360,240567,7
13201,0671027360,242528,9
13202,0671027360,244171,9
13203,0671027360,244657,7
13204,0671027360,245102,10
13205,0671027360,245410,7
13206,0671027360,247010,9
13207,0671027360,248468,9
13208,0671027360,249721,7
13209,0671027360,252349,8
13210,0671027360,253105,9
13211,0671027360,253855,5
13212,0671027360,261829,9
13213,0671027360,263877,9
13214,0671027360,270211,9
13215,0671027360,271306,10
13216,0671027360,272144,8
13217,0671027360,272982,6
13218,0671027360,275383,9
13219,0671027360,276165,8
13220,0671027360,276313,9
13221,0671038443,19935,6
13222,0671038443,26256,5
13223,0671038443,33876,8
13224,0671038443,42123,8
13225,0671038443,50231,6
13226,0671038443,90198,8
13227,0671038443,91017,9
13228,0671038443,92810,8
13229,0671038443,101606,7
13230,0671038443,102220,7
13231,0671038443,122418,7
13232,0671038443,141725,5
13233,0671038443,143163,10
13234,0671038443,157247,9
13235,0671038443,158226,4
13236,0671038443,160507,9
13237,0671038443,169655,8
13238,0671038443,192393,7
13239,0671038443,193244,8
13240,0671038443,203668,9
13241,0671038443,204864,8
13242,0671038443,213851,10
13243,0671038443,232945,9
13244,0671038443,251483,6
13245,0671038443,258534,9
13246,0671038443,261829,8
13247,0671038443,274004,9
13248,0671038443,274301,10
13249,0385722206,4516,8
13250,0385722206,6537,6
13251,0385722206,6543,6
13252,0385722206,7283,10
13253,0385722206,7524,8
13254,0385722206,8245,7
13255,0385722206,10607,10
13256,0385722206,12080,8
13257,0385722206,12331,9
13258,0385722206,22625,9
13259,0385722206,22695,8
13260,0385722206,33681,10
13261,0385722206,43246,8
13262,0385722206,45564,6
13263,0385722206,48268,9
13264,0385722206,54497,7
13265,0385722206,61574,8
13266,0385722206,65970,8
13267,0385722206,66073,8
13268,0385722206,67547,8
13269,0385722206,69971,9
13270,0385722206,73681,9
13271,0385722206,75591,7
13272,0385722206,77320,6
13273,0385722206,80538,8
13274,0385722206,81207,8
13275,0385722206,86202,7
13276,0385722206,91931,8
13277,0385722206,98764,7
13278,0385722206,100066,8
13279,0385722206,105937,8
13280,0385722206,105979,8
13281,0385722206,110912,10
13282,0385722206,111046,6
13283,0385722206,111286,8
13284,0385722206,114066,10
13285,0385722206,115003,8
13286,0385722206,121170,8
13287,0385722206,121978,8
13288,0385722206,127359,8
13289,0385722206,128696,9
13290,0385722206,138018,9
13291,0385722206,139359,8
13292,0385722206,142524,9
13293,0385722206,146604,9
13294,0385722206,152309,8
13295,0385722206,152742,7
13296,0385722206,152946,9
13297,0385722206,153042,7
13298,0385722206,158846,10
13299,0385722206,161265,10
13300,0385722206,162052,10
13301,0385722206,168816,8
13302,0385722206,171818,8
13303,0385722206,173340,10
13304,0385722206,179532,7
13305,0385722206,179591,7
13306,0385722206,184203,9
13307,0385722206,192240,8
13308,0385722206,194648,8
13309,0385722206,196253,9
13310,0385722206,201042,8
13311,0385722206,201141,9
13312,0385722206,204864,9
13313,0385722206,206944,9
13314,0385722206,212923,10
13315,0385722206,213316,8
13316,0385722206,225177,8
13317,0385722206,231210,5
13318,0385722206,232853,7
13319,0385722206,233898,8
13320,0385722206,235935,9
13321,0385722206,237646,9
13322,0385722206,238120,6
13323,0385722206,238568,9
13324,0385722206,238607,8
13325,0385722206,240049,7
13326,0385722206,242106,7
13327,0385722206,245371,9
13328,0385722206,248221,7
13329,0385722206,251394,9
13330,0385722206,258275,8
13331,0385722206,263325,8
13332,0385722206,269613,9
13333,0385722206,275970,10
13334,0385722206,276641,7
13335,0380718340,277466,7
13336,0380718340,5333,7
13337,0380718340,8016,8
13338,0380718340,8234,10
13339,0380718340,8936,9
13340,0380718340,13518,6
13341,0380718340,13552,7
13342,0380718340,23768,8
13343,0380718340,29259,10
13344,0380718340,32250,9
13345,0380718340,37644,8
13346,0380718340,39281,8
13347,0380718340,39345,10
13348,0380718340,43246,10
13349,0380718340,52521,10
13350,0380718340,53220,8
13351,0380718340,60061,8
13352,0380718340,66387,6
13353,0380718340,73394,10
13354,0380718340,78783,9
13355,0380718340,78973,8
13356,0380718340,85701,5
13357,0380718340,95359,8
13358,0380718340,98904,7
13359,0380718340,100459,9
13360,0380718340,104211,9
13361,0380718340,104665,8
13362,0380718340,111983,5
13363,0380718340,114643,9
13364,0380718340,122440,9
13365,0380718340,126827,8
13366,0380718340,129084,8
13367,0380718340,133284,7
13368,0380718340,133706,7
13369,0380718340,144692,5
13370,0380718340,145706,5
13371,0380718340,149140,10
13372,0380718340,156150,8
13373,0380718340,156467,10
13374,0380718340,158226,6
13375,0380718340,163973,9
13376,0380718340,179718,9
13377,0380718340,204457,9
13378,0380718340,208602,7
13379,0380718340,215693,8
13380,0380718340,219462,7
13381,0380718340,222035,8
13382,0380718340,223211,7
13383,0380718340,232106,9
13384,0380718340,235392,9
13385,0380718340,236340,9
13386,0380718340,241666,8
13387,0380718340,247752,10
13388,0380718340,247921,8
13389,0380718340,270713,7
13390,0380718340,271558,7
13391,0380718340,274301,8
13392,0380718340,274308,6
13393,042516098X,277639,5
13394,042516098X,9302,8
13395,042516098X,20680,6
13396,042516098X,30551,6
13397,042516098X,33967,10
13398,042516098X,40415,2
13399,042516098X,44728,8
13400,042516098X,56045,8
13401,042516098X,70052,6
13402,042516098X,70065,7
13403,042516098X,70864,5
13404,042516098X,79846,5
13405,042516098X,82391,8
13406,042516098X,95359,4
13407,042516098X,98686,9
13408,042516098X,101209,8
13409,042516098X,104665,6
13410,042516098X,113904,7
13411,042516098X,114643,7
13412,042516098X,125117,7
13413,042516098X,134684,8
13414,042516098X,136348,5
13415,042516098X,146279,8
13416,042516098X,147839,6
13417,042516098X,148199,7
13418,042516098X,150350,9
13419,042516098X,160344,6
13420,042516098X,161974,5
13421,042516098X,171118,6
13422,042516098X,173142,7
13423,042516098X,177113,4
13424,042516098X,184103,5
13425,042516098X,187517,8
13426,042516098X,189558,8
13427,042516098X,191775,8
13428,042516098X,238889,7
13429,042516098X,242620,7
13430,042516098X,253580,7
13431,042516098X,257028,7
13432,042516098X,266283,8
13433,042516098X,266617,6
13434,042516098X,276027,5
13435,044022165X,1790,5
13436,044022165X,7620,8
13437,044022165X,12977,6
13438,044022165X,13552,8
13439,044022165X,16795,5
13440,044022165X,17894,8
13441,044022165X,26756,7
13442,044022165X,30629,9
13443,044022165X,35857,5
13444,044022165X,39134,9
13445,044022165X,39345,10
13446,044022165X,39467,7
13447,044022165X,41589,8
13448,044022165X,46671,8
13449,044022165X,47975,7
13450,044022165X,48217,9
13451,044022165X,51403,9
13452,044022165X,53418,9
13453,044022165X,53614,8
13454,044022165X,53663,10
13455,044022165X,54370,8
13456,044022165X,55734,9
13457,044022165X,55892,9
13458,044022165X,56856,10
13459,044022165X,58629,9
13460,044022165X,59150,8
13461,044022165X,59209,8
13462,044022165X,60130,9
13463,044022165X,62151,7
13464,044022165X,64535,7
13465,044022165X,66387,6
13466,044022165X,70666,6
13467,044022165X,73617,8
13468,044022165X,74510,5
13469,044022165X,86751,9
13470,044022165X,88389,7
13471,044022165X,96744,8
13472,044022165X,97381,8
13473,044022165X,102647,10
13474,044022165X,104665,7
13475,044022165X,105979,5
13476,044022165X,106007,5
13477,044022165X,108285,10
13478,044022165X,108753,7
13479,044022165X,114217,5
13480,044022165X,114868,7
13481,044022165X,114988,4
13482,044022165X,117111,7
13483,044022165X,117594,10
13484,044022165X,118943,10
13485,044022165X,122440,8
13486,044022165X,123460,7
13487,044022165X,125063,5
13488,044022165X,126736,6
13489,044022165X,138892,5
13490,044022165X,149893,10
13491,044022165X,150979,7
13492,044022165X,155368,7
13493,044022165X,159754,8
13494,044022165X,165759,5
13495,044022165X,169779,8
13496,044022165X,179068,9
13497,044022165X,189066,9
13498,044022165X,189431,7
13499,044022165X,196282,9
13500,044022165X,201776,8
13501,044022165X,204333,8
13502,044022165X,205001,10
13503,044022165X,208700,5
13504,044022165X,213150,8
13505,044022165X,215325,5
13506,044022165X,218608,7
13507,044022165X,226987,6
13508,044022165X,228990,8
13509,044022165X,229922,10
13510,044022165X,233649,8
13511,044022165X,235684,9
13512,044022165X,236340,9
13513,044022165X,238889,8
13514,044022165X,240567,6
13515,044022165X,242083,7
13516,044022165X,242891,3
13517,044022165X,244878,8
13518,044022165X,245616,5
13519,044022165X,246528,5
13520,044022165X,250101,10
13521,044022165X,252227,7
13522,044022165X,253949,7
13523,044022165X,262732,7
13524,044022165X,275179,8
13525,0446612790,2276,10
13526,0446612790,8872,8
13527,0446612790,16749,8
13528,0446612790,32329,10
13529,0446612790,36965,8
13530,0446612790,43246,9
13531,0446612790,48025,8
13532,0446612790,52159,7
13533,0446612790,53220,10
13534,0446612790,53663,10
13535,0446612790,59198,6
13536,0446612790,62542,8
13537,0446612790,65228,6
13538,0446612790,65484,9
13539,0446612790,84024,9
13540,0446612790,86969,8
13541,0446612790,101041,8
13542,0446612790,102275,9
13543,0446612790,104211,4
13544,0446612790,106849,10
13545,0446612790,109126,10
13546,0446612790,109748,10
13547,0446612790,110912,9
13548,0446612790,110934,7
13549,0446612790,113531,9
13550,0446612790,119575,8
13551,0446612790,123485,9
13552,0446612790,126492,4
13553,0446612790,133416,7
13554,0446612790,137688,7
13555,0446612790,140879,6
13556,0446612790,143415,6
13557,0446612790,161299,8
13558,0446612790,166422,8
13559,0446612790,171050,8
13560,0446612790,172374,8
13561,0446612790,175284,10
13562,0446612790,177072,9
13563,0446612790,187624,7
13564,0446612790,188483,8
13565,0446612790,191165,4
13566,0446612790,193966,8
13567,0446612790,194605,9
13568,0446612790,204790,8
13569,0446612790,204864,9
13570,0446612790,208602,8
13571,0446612790,218552,7
13572,0446612790,227250,10
13573,0446612790,228764,10
13574,0446612790,229076,8
13575,0446612790,235705,8
13576,0446612790,236378,7
13577,0446612790,237064,8
13578,0446612790,241980,10
13579,0446612790,251140,8
13580,0446612790,252287,6
13581,0446612790,256843,10
13582,0446612790,261829,7
13583,0446612790,267540,6
13584,0446612790,268606,7
13585,0449219364,278026,6
13586,0449219364,7346,8
13587,0449219364,20180,8
13588,0449219364,41589,8
13589,0449219364,43920,7
13590,0449219364,52199,10
13591,0449219364,56470,8
13592,0449219364,60244,9
13593,0449219364,73588,6
13594,0449219364,95991,7
13595,0449219364,98787,8
13596,0449219364,105979,5
13597,0449219364,106369,9
13598,0449219364,107270,8
13599,0449219364,107301,8
13600,0449219364,112026,8
13601,0449219364,125692,7
13602,0449219364,138844,8
13603,0449219364,139913,10
13604,0449219364,142241,8
13605,0449219364,149484,9
13606,0449219364,152186,7
13607,0449219364,156269,7
13608,0449219364,162052,10
13609,0449219364,163358,8
13610,0449219364,163973,8
13611,0449219364,164323,8
13612,0449219364,170762,10
13613,0449219364,172512,9
13614,0449219364,172742,10
13615,0449219364,178035,8
13616,0449219364,196077,9
13617,0449219364,212151,8
13618,0449219364,218568,9
13619,0449219364,227054,9
13620,0449219364,231210,7
13621,0449219364,233430,8
13622,0449219364,236340,9
13623,0449219364,238319,9
13624,0449219364,240144,10
13625,0449219364,256507,8
13626,0449219364,256729,7
13627,0449219364,258534,9
13628,051512219X,18082,8
13629,051512219X,20561,9
13630,051512219X,76151,10
13631,051512219X,79740,3
13632,051512219X,123883,5
13633,051512219X,125998,7
13634,051512219X,143175,9
13635,051512219X,153662,9
13636,051512219X,167800,8
13637,051512219X,169699,5
13638,051512219X,178322,5
13639,051512219X,189382,10
13640,051512219X,218552,4
13641,051512219X,226545,9
13642,051512219X,228764,8
13643,051512219X,248850,10
13644,051512219X,254465,10
13645,051512219X,257512,7
13646,051512219X,273113,5
13647,0553292722,277466,8
13648,0553292722,27317,8
13649,0553292722,38050,7
13650,0553292722,55734,8
13651,0553292722,66680,6
13652,0553292722,78973,7
13653,0553292722,84024,7
13654,0553292722,102275,9
13655,0553292722,113270,8
13656,0553292722,113904,7
13657,0553292722,134318,8
13658,0553292722,146230,4
13659,0553292722,154037,4
13660,0553292722,154824,8
13661,0553292722,170401,4
13662,0553292722,184103,9
13663,0553292722,192705,8
13664,0553292722,198564,8
13665,0553292722,237064,8
13666,0553292722,244593,5
13667,0553292722,247447,6
13668,0553292722,247518,7
13669,0553571885,277466,8
13670,0553571885,12917,7
13671,0553571885,58167,9
13672,0553571885,71183,7
13673,0553571885,82497,8
13674,0553571885,97321,6
13675,0553571885,129861,8
13676,0553571885,135653,5
13677,0553571885,153662,10
13678,0553571885,179718,8
13679,0553571885,196891,10
13680,0553571885,202195,8
13681,0553571885,204501,8
13682,0553571885,204591,8
13683,0553571885,207259,8
13684,0553571885,220597,7
13685,0553571885,225199,8
13686,0553571885,232945,8
13687,0553571885,247241,7
13688,0553571885,247626,10
13689,0553571885,265858,7
13690,0553571885,275210,6
13691,014038572X,277474,5
13692,014038572X,5170,10
13693,014038572X,6112,5
13694,014038572X,10325,7
13695,014038572X,27313,10
13696,014038572X,27517,8
13697,014038572X,28360,8
13698,014038572X,28667,9
13699,014038572X,43246,10
13700,014038572X,44728,8
13701,014038572X,59150,8
13702,014038572X,60244,6
13703,014038572X,60809,8
13704,014038572X,62881,8
13705,014038572X,69697,10
13706,014038572X,80810,10
13707,014038572X,87346,8
13708,014038572X,93629,7
13709,014038572X,97290,6
13710,014038572X,99955,10
13711,014038572X,100131,9
13712,014038572X,102452,7
13713,014038572X,104399,10
13714,014038572X,107540,8
13715,014038572X,125203,6
13716,014038572X,130430,8
13717,014038572X,152062,9
13718,014038572X,164323,8
13719,014038572X,166499,7
13720,014038572X,179744,8
13721,014038572X,198213,7
13722,014038572X,209160,9
13723,014038572X,210868,9
13724,014038572X,212259,8
13725,014038572X,214879,10
13726,014038572X,248492,10
13727,014038572X,259660,5
13728,0345334531,3445,6
13729,0345334531,5582,8
13730,0345334531,12423,6
13731,0345334531,20612,7
13732,0345334531,36836,10
13733,0345334531,55550,5
13734,0345334531,56554,7
13735,0345334531,58062,7
13736,0345334531,66942,4
13737,0345334531,83671,10
13738,0345334531,84941,7
13739,0345334531,90198,6
13740,0345334531,93629,8
13741,0345334531,98783,3
13742,0345334531,99026,4
13743,0345334531,103336,8
13744,0345334531,105214,9
13745,0345334531,114368,5
13746,0345334531,118489,9
13747,0345334531,138543,10
13748,0345334531,181956,3
13749,0345334531,199515,8
13750,0345334531,204359,5
13751,0345334531,243863,6
13752,0345334531,243930,8
13753,0345334531,250962,10
13754,0345334531,261998,8
13755,0345334531,271195,10
13756,0345351525,3827,8
13757,0345351525,8660,2
13758,0345351525,12926,10
13759,0345351525,15602,9
13760,0345351525,16599,5
13761,0345351525,28687,9
13762,0345351525,41082,6
13763,0345351525,41911,10
13764,0345351525,43687,8
13765,0345351525,48503,6
13766,0345351525,49980,8
13767,0345351525,59820,8
13768,0345351525,61662,4
13769,0345351525,62706,2
13770,0345351525,62895,6
13771,0345351525,63394,10
13772,0345351525,64535,6
13773,0345351525,70448,8
13774,0345351525,71752,9
13775,0345351525,75485,7
13776,0345351525,76888,3
13777,0345351525,77728,5
13778,0345351525,78328,8
13779,0345351525,87555,7
13780,0345351525,90198,9
13781,0345351525,98356,7
13782,0345351525,98783,7
13783,0345351525,101606,8
13784,0345351525,105028,8
13785,0345351525,107416,6
13786,0345351525,114368,5
13787,0345351525,123094,8
13788,0345351525,124243,9
13789,0345351525,126492,8
13790,0345351525,129716,8
13791,0345351525,135673,5
13792,0345351525,136491,7
13793,0345351525,137627,9
13794,0345351525,138543,9
13795,0345351525,139734,6
13796,0345351525,147141,8
13797,0345351525,151503,6
13798,0345351525,154844,5
13799,0345351525,160168,9
13800,0345351525,167388,8
13801,0345351525,172010,10
13802,0345351525,179718,5
13803,0345351525,184904,7
13804,0345351525,189115,6
13805,0345351525,189320,9
13806,0345351525,194287,8
13807,0345351525,199515,8
13808,0345351525,206109,5
13809,0345351525,208382,5
13810,0345351525,210485,7
13811,0345351525,211426,10
13812,0345351525,221538,7
13813,0345351525,223927,7
13814,0345351525,225066,6
13815,0345351525,227859,10
13816,0345351525,232222,9
13817,0345351525,233077,7
13818,0345351525,234757,9
13819,0345351525,235392,7
13820,0345351525,236399,7
13821,0345351525,237534,9
13822,0345351525,242106,10
13823,0345351525,244662,9
13824,0345351525,245295,10
13825,0345351525,245410,9
13826,0345351525,250609,8
13827,0345351525,250962,10
13828,0345351525,251394,9
13829,0345351525,259259,10
13830,0345351525,261998,9
13831,0345351525,262732,10
13832,0345351525,266840,8
13833,0345351525,268300,9
13834,0373244487,278188,6
13835,0373244487,28451,7
13836,0373244487,42458,8
13837,0373244487,59490,7
13838,0373244487,82497,8
13839,0373244487,113531,7
13840,0373244487,114368,10
13841,0373244487,120908,9
13842,0373244487,123883,5
13843,0373244487,124989,10
13844,0373244487,126693,7
13845,0373244487,150561,7
13846,0373244487,153718,8
13847,0373244487,192393,8
13848,0373244487,203799,9
13849,0373244487,213531,7
13850,0373244487,220597,6
13851,0373244487,273113,5
13852,0380703882,16795,7
13853,0380703882,28430,7
13854,0380703882,39527,6
13855,0380703882,46398,8
13856,0380703882,69341,2
13857,0380703882,75551,5
13858,0380703882,83287,10
13859,0380703882,93034,8
13860,0380703882,104061,7
13861,0380703882,122096,7
13862,0380703882,153797,6
13863,0380703882,176037,10
13864,0380703882,185233,7
13865,0380703882,186533,10
13866,0380703882,203017,9
13867,0380703882,205554,4
13868,0380703882,216690,9
13869,0380703882,240927,6
13870,0380703882,276291,5
13871,0380703882,276521,8
13872,0425146413,13104,4
13873,0425146413,52521,10
13874,0425146413,85993,10
13875,0425146413,104211,9
13876,0425146413,104362,7
13877,0425146413,120093,5
13878,0425146413,121282,9
13879,0425146413,127359,6
13880,0425146413,150661,6
13881,0425146413,175101,10
13882,0425146413,179718,9
13883,0425146413,189558,8
13884,0425146413,218936,7
13885,0425146413,227705,8
13886,0425161242,3331,10
13887,0425161242,3373,3
13888,0425161242,16517,6
13889,0425161242,28634,8
13890,0425161242,53236,9
13891,0425161242,55372,9
13892,0425161242,56959,2
13893,0425161242,57398,7
13894,0425161242,62069,8
13895,0425161242,80945,9
13896,0425161242,88693,5
13897,0425161242,104399,10
13898,0425161242,124207,8
13899,0425161242,129489,10
13900,0425161242,144062,9
13901,0425161242,158100,8
13902,0425161242,170702,8
13903,0425161242,213839,8
13904,0425161242,231827,10
13905,0425161242,241666,8
13906,0425161242,257012,3
13907,0425161242,260139,10
13908,0425169863,11224,5
13909,0425169863,13552,9
13910,0425169863,17859,10
13911,0425169863,20680,7
13912,0425169863,21659,8
13913,0425169863,31315,9
13914,0425169863,32721,6
13915,0425169863,34013,8
13916,0425169863,52521,10
13917,0425169863,55006,5
13918,0425169863,57398,8
13919,0425169863,60427,9
13920,0425169863,64449,9
13921,0425169863,74358,6
13922,0425169863,78783,10
13923,0425169863,106849,10
13924,0425169863,117593,7
13925,0425169863,133284,6
13926,0425169863,133706,8
13927,0425169863,134684,9
13928,0425169863,141902,8
13929,0425169863,142534,10
13930,0425169863,143837,8
13931,0425169863,144162,8
13932,0425169863,160344,6
13933,0425169863,162738,9
13934,0425169863,163676,9
13935,0425169863,171045,9
13936,0425169863,172700,8
13937,0425169863,204864,10
13938,0425169863,223211,7
13939,0425169863,225087,10
13940,0425169863,236271,4
13941,0425169863,236340,9
13942,0425169863,245410,8
13943,0425169863,247752,10
13944,0425169863,250925,8
13945,0425169863,253790,9
13946,0425169863,261829,7
13947,0425169863,264082,5
13948,0425169863,264321,5
13949,0425169863,267642,5
13950,0425169863,270713,8
13951,0425169863,274301,5
13952,0425169863,274308,7
13953,0440234743,7346,9
13954,0440234743,7352,8
13955,0440234743,11224,6
13956,0440234743,12923,10
13957,0440234743,13552,8
13958,0440234743,20801,8
13959,0440234743,21264,5
13960,0440234743,23511,8
13961,0440234743,31299,10
13962,0440234743,31315,10
13963,0440234743,38991,8
13964,0440234743,46389,8
13965,0440234743,46767,9
13966,0440234743,48911,10
13967,0440234743,49168,9
13968,0440234743,54005,9
13969,0440234743,54884,8
13970,0440234743,55027,7
13971,0440234743,62667,8
13972,0440234743,64535,7
13973,0440234743,66387,6
13974,0440234743,67487,6
13975,0440234743,68537,10
13976,0440234743,70666,7
13977,0440234743,72975,7
13978,0440234743,75691,9
13979,0440234743,78973,7
13980,0440234743,79740,7
13981,0440234743,85534,7
13982,0440234743,86969,8
13983,0440234743,88006,4
13984,0440234743,93800,6
13985,0440234743,101209,7
13986,0440234743,105979,5
13987,0440234743,108143,9
13988,0440234743,112093,4
13989,0440234743,118659,8
13990,0440234743,120396,10
13991,0440234743,120771,8
13992,0440234743,122251,7
13993,0440234743,122440,9
13994,0440234743,125519,8
13995,0440234743,128185,6
13996,0440234743,131681,9
13997,0440234743,133706,8
13998,0440234743,136707,6
13999,0440234743,143134,10
14000,0440234743,144062,10
14001,0440234743,146279,8
14002,0440234743,151004,9
14003,0440234743,151063,10
14004,0440234743,153513,6
14005,0440234743,154730,7
14006,0440234743,159506,8
14007,0440234743,160735,7
14008,0440234743,163194,7
14009,0440234743,163693,6
14010,0440234743,166391,10
14011,0440234743,182746,5
14012,0440234743,187533,7
14013,0440234743,187944,6
14014,0440234743,193529,7
14015,0440234743,198046,8
14016,0440234743,199092,3
14017,0440234743,200402,8
14018,0440234743,204504,6
14019,0440234743,205963,9
14020,0440234743,207825,7
14021,0440234743,210717,5
14022,0440234743,211321,8
14023,0440234743,215256,5
14024,0440234743,217516,8
14025,0440234743,222217,4
14026,0440234743,227392,7
14027,0440234743,232945,9
14028,0440234743,233731,7
14029,0440234743,236172,10
14030,0440234743,240567,5
14031,0440234743,240951,10
14032,0440234743,241666,8
14033,0440234743,241980,9
14034,0440234743,243930,9
14035,0440234743,244627,10
14036,0440234743,245616,10
14037,0440234743,250101,9
14038,0440234743,256925,8
14039,0440234743,258534,8
14040,0440234743,259078,8
14041,0440234743,259223,8
14042,0440234743,265276,8
14043,0440234743,267549,7
14044,0440234743,273190,10
14045,0440234743,273979,9
14046,0440234743,276641,6
14047,0446607657,277691,9
14048,0446607657,278723,4
14049,0446607657,6906,5
14050,0446607657,8872,8
14051,0446607657,16795,9
14052,0446607657,17156,5
14053,0446607657,18082,7
14054,0446607657,23511,10
14055,0446607657,26300,9
14056,0446607657,28257,5
14057,0446607657,35510,7
14058,0446607657,43619,8
14059,0446607657,46671,7
14060,0446607657,46909,8
14061,0446607657,48025,7
14062,0446607657,55490,9
14063,0446607657,55734,7
14064,0446607657,71183,6
14065,0446607657,76173,6
14066,0446607657,78440,9
14067,0446607657,84024,1
14068,0446607657,84900,4
14069,0446607657,90066,8
14070,0446607657,94396,10
14071,0446607657,95359,3
14072,0446607657,96194,8
14073,0446607657,98722,6
14074,0446607657,102275,9
14075,0446607657,102647,9
14076,0446607657,104144,8
14077,0446607657,108285,10
14078,0446607657,126296,10
14079,0446607657,127233,8
14080,0446607657,131345,8
14081,0446607657,133416,7
14082,0446607657,142256,7
14083,0446607657,149069,10
14084,0446607657,183103,10
14085,0446607657,185233,5
14086,0446607657,196160,8
14087,0446607657,200674,10
14088,0446607657,202195,5
14089,0446607657,218608,9
14090,0446607657,221186,8
14091,0446607657,221732,7
14092,0446607657,222941,10
14093,0446607657,223154,5
14094,0446607657,224809,10
14095,0446607657,228790,7
14096,0446607657,232945,9
14097,0446607657,240224,10
14098,0446607657,240567,7
14099,0446607657,241565,9
14100,0446607657,244915,8
14101,0446607657,246513,7
14102,0446607657,247129,8
14103,0446607657,249256,6
14104,0446607657,256843,8
14105,0446607657,263500,8
14106,0446607657,266283,8
14107,0446607657,270844,5
14108,0449907481,6501,8
14109,0449907481,12951,8
14110,0449907481,23768,8
14111,0449907481,26206,6
14112,0449907481,30081,10
14113,0449907481,36606,5
14114,0449907481,38679,7
14115,0449907481,53390,8
14116,0449907481,53841,10
14117,0449907481,69078,8
14118,0449907481,73133,8
14119,0449907481,75591,10
14120,0449907481,78783,7
14121,0449907481,86819,7
14122,0449907481,95359,10
14123,0449907481,98988,10
14124,0449907481,99549,8
14125,0449907481,101305,7
14126,0449907481,110934,8
14127,0449907481,116758,8
14128,0449907481,130837,9
14129,0449907481,132375,10
14130,0449907481,142818,7
14131,0449907481,143415,9
14132,0449907481,147475,7
14133,0449907481,151107,9
14134,0449907481,156983,4
14135,0449907481,166596,6
14136,0449907481,172061,9
14137,0449907481,172119,9
14138,0449907481,173354,8
14139,0449907481,191294,6
14140,0449907481,195100,9
14141,0449907481,208942,9
14142,0449907481,216781,7
14143,0449907481,220299,9
14144,0449907481,223954,10
14145,0449907481,224923,7
14146,0449907481,234359,6
14147,0449907481,240745,8
14148,0449907481,244070,5
14149,0449907481,252806,7
14150,0449907481,274056,9
14151,0553579606,27399,6
14152,0553579606,35836,2
14153,0553579606,53220,9
14154,0553579606,53567,8
14155,0553579606,53605,5
14156,0553579606,53775,9
14157,0553579606,59912,7
14158,0553579606,63358,7
14159,0553579606,71662,5
14160,0553579606,80810,8
14161,0553579606,91814,6
14162,0553579606,95359,6
14163,0553579606,96388,10
14164,0553579606,102275,9
14165,0553579606,103935,6
14166,0553579606,104550,7
14167,0553579606,104665,7
14168,0553579606,129084,8
14169,0553579606,146207,7
14170,0553579606,160551,7
14171,0553579606,167746,5
14172,0553579606,170184,7
14173,0553579606,170966,6
14174,0553579606,173481,8
14175,0553579606,180651,8
14176,0553579606,185263,9
14177,0553579606,185473,5
14178,0553579606,204591,6
14179,0553579606,206563,8
14180,0553579606,225886,10
14181,0553579606,227705,5
14182,0553579606,230629,10
14183,0553579606,232945,7
14184,0553579606,242073,5
14185,0553579606,242642,7
14186,0553579606,244593,5
14187,0553579606,247447,8
14188,0553579606,271586,8
14189,0553579754,277639,7
14190,0553579754,16795,8
14191,0553579754,20804,8
14192,0553579754,31826,10
14193,0553579754,40889,8
14194,0553579754,42852,8
14195,0553579754,61910,10
14196,0553579754,65584,9
14197,0553579754,71234,10
14198,0553579754,72990,8
14199,0553579754,78973,7
14200,0553579754,79740,7
14201,0553579754,83287,10
14202,0553579754,95359,5
14203,0553579754,110912,10
14204,0553579754,111947,5
14205,0553579754,112001,9
14206,0553579754,128915,10
14207,0553579754,144455,10
14208,0553579754,146078,8
14209,0553579754,161831,10
14210,0553579754,168408,3
14211,0553579754,171602,9
14212,0553579754,182939,7
14213,0553579754,192119,7
14214,0553579754,192176,8
14215,0553579754,196160,9
14216,0553579754,202711,9
14217,0553579754,210035,8
14218,0553579754,225595,9
14219,0553579754,226993,6
14220,0553579754,229654,9
14221,0553579754,230878,4
14222,0553579754,241980,9
14223,0553579754,246269,4
14224,0553579754,256844,7
14225,0553579754,261829,8
14226,0553579754,267558,8
14227,0553579754,268300,7
14228,0553579754,269410,8
14229,0553579754,271210,8
14230,0553579754,272395,8
14231,0553580191,277922,9
14232,0553580191,16795,7
14233,0553580191,31826,10
14234,0553580191,43687,9
14235,0553580191,65584,9
14236,0553580191,68156,7
14237,0553580191,71490,8
14238,0553580191,86145,8
14239,0553580191,92658,5
14240,0553580191,102489,8
14241,0553580191,102581,8
14242,0553580191,128732,7
14243,0553580191,128915,10
14244,0553580191,136071,9
14245,0553580191,167587,2
14246,0553580191,178761,6
14247,0553580191,203799,10
14248,0553580191,210035,7
14249,0553580191,212797,9
14250,0553580191,223156,7
14251,0553580191,223608,9
14252,0553580191,232492,10
14253,0553580191,242962,6
14254,0553580191,244710,8
14255,0553580191,261829,8
14256,0671888587,12982,8
14257,0671888587,22912,9
14258,0671888587,29259,9
14259,0671888587,31826,10
14260,0671888587,39440,8
14261,0671888587,41757,6
14262,0671888587,60858,6
14263,0671888587,78973,8
14264,0671888587,86969,7
14265,0671888587,88118,8
14266,0671888587,115097,4
14267,0671888587,122418,8
14268,0671888587,168702,10
14269,0671888587,173481,7
14270,0671888587,174142,6
14271,0671888587,235282,7
14272,0671888587,241666,5
14273,0671888587,242118,7
