,ISBN,User-ID,Book-Rating
4787,0440236673,243471,8
4788,0440236673,248064,8
4789,0440236673,249628,9
4790,0440236673,252676,7
4791,0440236673,259430,5
4792,0440236673,267984,10
4793,0440236673,271195,6
4794,0440236673,275704,7
4795,0440236673,275923,3
4796,0440236673,276313,8
4797,0446604801,16949,8
4798,0446604801,25225,8
4799,0446604801,39281,8
4800,0446604801,51207,10
4801,0446604801,53220,10
4802,0446604801,55858,9
4803,0446604801,59172,10
4804,0446604801,78973,7
4805,0446604801,80810,10
4806,0446604801,80945,6
4807,0446604801,81854,9
4808,0446604801,86202,5
4809,0446604801,98320,7
4810,0446604801,98758,7
4811,0446604801,101876,8
4812,0446604801,125519,7
4813,0446604801,135736,9
4814,0446604801,141010,7
4815,0446604801,141493,8
4816,0446604801,142256,9
4817,0446604801,144953,5
4818,0446604801,157281,9
4819,0446604801,158103,7
4820,0446604801,160574,7
4821,0446604801,179718,9
4822,0446604801,211158,8
4823,0446604801,213531,9
4824,0446604801,213851,8
4825,0446604801,236340,7
4826,0446604801,238065,5
4827,0446604801,238231,9
4828,0446604801,241441,7
4829,0446604801,244710,8
4830,0446604801,247129,7
4831,0446604801,251844,6
4832,0446604801,254201,7
4833,0446604801,256407,9
4834,0446604801,257699,9
4835,0446604801,258534,8
4836,0446604801,259320,9
4837,0446604801,261590,9
4838,0446604801,267984,8
4839,0446606189,26473,6
4840,0446606189,28899,9
4841,0446606189,31315,10
4842,0446606189,35836,10
4843,0446606189,40888,9
4844,0446606189,46671,8
4845,0446606189,46909,8
4846,0446606189,53220,10
4847,0446606189,58062,4
4848,0446606189,75802,9
4849,0446606189,80945,8
4850,0446606189,91017,8
4851,0446606189,98722,7
4852,0446606189,100264,8
4853,0446606189,103467,8
4854,0446606189,110934,7
4855,0446606189,132142,5
4856,0446606189,133296,9
4857,0446606189,144478,7
4858,0446606189,148344,9
4859,0446606189,149069,10
4860,0446606189,156214,10
4861,0446606189,157281,9
4862,0446606189,169057,10
4863,0446606189,179718,10
4864,0446606189,183101,7
4865,0446606189,187172,9
4866,0446606189,190925,8
4867,0446606189,197659,8
4868,0446606189,199515,8
4869,0446606189,218608,9
4870,0446606189,221732,8
4871,0446606189,223644,8
4872,0446606189,225087,10
4873,0446606189,226987,5
4874,0446606189,232368,7
4875,0446606189,233711,7
4876,0446606189,236340,8
4877,0446606189,247129,8
4878,0446606189,250456,9
4879,0446606189,258534,8
4880,0446606189,259320,9
4881,0446606189,269890,8
4882,0446606189,270715,7
4883,0446606383,90614,5
4884,0446606383,100459,7
4885,0446606383,134137,10
4886,0446606383,141493,8
4887,0446606383,165267,7
4888,0446606383,166391,9
4889,0446606383,200493,8
4890,0446606383,204864,7
4891,0446606383,216495,8
4892,0446606383,221732,8
4893,0446606383,232106,8
4894,0446606383,236340,7
4895,0446606383,239692,9
4896,0446606383,242310,7
4897,0446606383,252347,7
4898,0446606383,258534,7
4899,0446606383,267635,3
4900,0446606383,272573,8
4901,0446609323,2276,9
4902,0446609323,15834,8
4903,0446609323,28634,10
4904,0446609323,30989,5
4905,0446609323,40922,6
4906,0446609323,41058,10
4907,0446609323,42759,8
4908,0446609323,55418,10
4909,0446609323,61901,8
4910,0446609323,88993,9
4911,0446609323,96194,8
4912,0446609323,130658,6
4913,0446609323,157655,7
4914,0446609323,166391,6
4915,0446609323,169057,5
4916,0446609323,171648,8
4917,0446609323,192479,10
4918,0446609323,215693,7
4919,0446609323,223154,6
4920,0446609323,223644,6
4921,0446609323,236340,7
4922,0449134482,12982,8
4923,0449134482,23699,9
4924,0449134482,30594,5
4925,0449134482,52584,4
4926,0449134482,60707,7
4927,0449134482,68185,7
4928,0449134482,91103,8
4929,0449134482,106198,8
4930,0449134482,159858,6
4931,0449134482,178733,8
4932,0449134482,209373,6
4933,0449134482,267249,5
4934,0449134482,268032,9
4935,0553268880,3481,8
4936,0553268880,8245,9
4937,0553268880,16795,5
4938,0553268880,21618,10
4939,0553268880,27472,9
4940,0553268880,29408,6
4941,0553268880,30972,8
4942,0553268880,50681,7
4943,0553268880,53174,9
4944,0553268880,57302,7
4945,0553268880,76151,10
4946,0553268880,80203,10
4947,0553268880,86489,7
4948,0553268880,90517,9
4949,0553268880,92674,8
4950,0553268880,93629,10
4951,0553268880,95359,8
4952,0553268880,106282,5
4953,0553268880,126240,10
4954,0553268880,133284,9
4955,0553268880,139327,8
4956,0553268880,143415,8
4957,0553268880,155147,7
4958,0553268880,162683,9
4959,0553268880,163804,9
4960,0553268880,165268,8
4961,0553268880,177432,8
4962,0553268880,183187,10
4963,0553268880,186527,8
4964,0553268880,189334,9
4965,0553268880,190708,8
4966,0553268880,197364,10
4967,0553268880,202885,9
4968,0553268880,209516,9
4969,0553268880,218760,8
4970,0553268880,223190,10
4971,0553268880,226965,9
4972,0553268880,227705,6
4973,0553268880,241666,8
4974,0553268880,250101,10
4975,0553268880,257784,6
4976,0553572997,882,10
4977,0553572997,8681,7
4978,0553572997,8935,8
4979,0553572997,16504,8
4980,0553572997,22200,10
4981,0553572997,24515,10
4982,0553572997,29000,8
4983,0553572997,43481,8
4984,0553572997,49262,10
4985,0553572997,49842,8
4986,0553572997,54652,8
4987,0553572997,57229,9
4988,0553572997,57713,5
4989,0553572997,66841,9
4990,0553572997,67487,6
4991,0553572997,68185,9
4992,0553572997,70541,8
4993,0553572997,80555,6
4994,0553572997,81064,8
4995,0553572997,92346,9
4996,0553572997,93047,7
4997,0553572997,95359,9
4998,0553572997,96357,8
4999,0553572997,98758,7
5000,0553572997,100906,8
5001,0553572997,105517,4
5002,0553572997,110973,9
5003,0553572997,114016,5
5004,0553572997,116070,10
5005,0553572997,120396,10
5006,0553572997,123981,9
5007,0553572997,126736,5
5008,0553572997,140294,8
5009,0553572997,140410,9
5010,0553572997,140451,10
5011,0553572997,149084,9
5012,0553572997,153662,10
5013,0553572997,158506,6
5014,0553572997,161265,8
5015,0553572997,163570,9
5016,0553572997,164926,10
5017,0553572997,167056,5
5018,0553572997,172742,10
5019,0553572997,173131,2
5020,0553572997,176597,6
5021,0553572997,186533,7
5022,0553572997,188558,4
5023,0553572997,188661,7
5024,0553572997,196018,8
5025,0553572997,205473,9
5026,0553572997,211344,8
5027,0553572997,211426,8
5028,0553572997,215480,9
5029,0553572997,220597,9
5030,0553572997,220945,8
5031,0553572997,222050,10
5032,0553572997,224349,8
5033,0553572997,224924,10
5034,0553572997,225087,8
5035,0553572997,225938,8
5036,0553572997,230115,9
5037,0553572997,238889,5
5038,0553572997,240567,7
5039,0553572997,248718,8
5040,0553572997,252622,6
5041,0553572997,256844,6
5042,0553572997,270026,8
5043,0553572997,273440,10
5044,0553572997,274004,9
5045,0553572997,274692,7
5046,0671021001,277195,10
5047,0671021001,278552,7
5048,0671021001,254,7
5049,0671021001,424,6
5050,0671021001,2977,9
5051,0671021001,6563,2
5052,0671021001,8253,10
5053,0671021001,12154,7
5054,0671021001,12538,9
5055,0671021001,13973,5
5056,0671021001,16795,10
5057,0671021001,17906,9
5058,0671021001,23848,7
5059,0671021001,24921,8
5060,0671021001,24926,10
5061,0671021001,25216,6
5062,0671021001,26084,5
5063,0671021001,33818,8
5064,0671021001,36288,7
5065,0671021001,36817,7
5066,0671021001,36907,10
5067,0671021001,37227,10
5068,0671021001,37454,8
5069,0671021001,42408,4
5070,0671021001,42419,8
5071,0671021001,56554,7
5072,0671021001,59554,7
5073,0671021001,63643,7
5074,0671021001,63854,7
5075,0671021001,66942,8
5076,0671021001,67354,10
5077,0671021001,74630,8
5078,0671021001,77809,5
5079,0671021001,79740,7
5080,0671021001,87712,9
5081,0671021001,88229,10
5082,0671021001,91103,7
5083,0671021001,91342,7
5084,0671021001,93092,7
5085,0671021001,95360,10
5086,0671021001,100459,8
5087,0671021001,100471,10
5088,0671021001,101876,10
5089,0671021001,102117,9
5090,0671021001,106078,10
5091,0671021001,108485,5
5092,0671021001,109388,8
5093,0671021001,112818,9
5094,0671021001,114544,10
5095,0671021001,115003,8
5096,0671021001,118320,9
5097,0671021001,122542,9
5098,0671021001,123220,9
5099,0671021001,124079,9
5100,0671021001,124597,7
5101,0671021001,126492,8
5102,0671021001,127755,5
5103,0671021001,129084,8
5104,0671021001,129474,10
5105,0671021001,129690,10
5106,0671021001,133235,4
5107,0671021001,133744,6
5108,0671021001,134900,7
5109,0671021001,136791,10
5110,0671021001,138578,10
5111,0671021001,140255,9
5112,0671021001,140662,5
5113,0671021001,141819,8
5114,0671021001,144925,8
5115,0671021001,148934,7
5116,0671021001,152186,8
5117,0671021001,153513,6
5118,0671021001,153797,6
5119,0671021001,154070,8
5120,0671021001,158846,8
5121,0671021001,162562,9
5122,0671021001,162671,10
5123,0671021001,163467,7
5124,0671021001,164323,8
5125,0671021001,165516,8
5126,0671021001,167471,7
5127,0671021001,167644,7
5128,0671021001,170810,8
5129,0671021001,173860,7
5130,0671021001,175185,8
5131,0671021001,175636,3
5132,0671021001,176459,7
5133,0671021001,179885,10
5134,0671021001,180042,8
5135,0671021001,182993,10
5136,0671021001,184360,9
5137,0671021001,186899,6
5138,0671021001,190289,9
5139,0671021001,190459,8
5140,0671021001,193680,5
5141,0671021001,195469,8
5142,0671021001,198012,10
5143,0671021001,198213,7
5144,0671021001,201323,10
5145,0671021001,204393,10
5146,0671021001,205735,8
5147,0671021001,218552,5
5148,0671021001,218608,10
5149,0671021001,220688,10
5150,0671021001,221732,6
5151,0671021001,221870,5
5152,0671021001,224626,9
5153,0671021001,225938,9
5154,0671021001,228311,9
5155,0671021001,229499,4
5156,0671021001,233711,7
5157,0671021001,236269,8
5158,0671021001,240567,7
5159,0671021001,244874,5
5160,0671021001,245295,9
5161,0671021001,246740,9
5162,0671021001,247240,8
5163,0671021001,250006,7
5164,0671021001,251422,10
5165,0671021001,253871,8
5166,0671021001,262469,6
5167,0671021001,263877,9
5168,0671021001,266419,8
5169,0671021001,267510,9
5170,0671021001,270070,9
5171,0671021001,272002,5
5172,0671021001,273113,5
5173,0671021001,274056,10
5174,0671021001,276050,9
5175,0671510053,278552,8
5176,0671510053,4017,10
5177,0671510053,4228,10
5178,0671510053,7158,9
5179,0671510053,8937,10
5180,0671510053,16795,5
5181,0671510053,16996,7
5182,0671510053,24433,8
5183,0671510053,30487,6
5184,0671510053,37712,9
5185,0671510053,43595,8
5186,0671510053,51992,9
5187,0671510053,56959,10
5188,0671510053,69156,9
5189,0671510053,73467,9
5190,0671510053,75119,10
5191,0671510053,75591,9
5192,0671510053,77112,8
5193,0671510053,81950,9
5194,0671510053,84024,5
5195,0671510053,85526,7
5196,0671510053,95932,9
5197,0671510053,96474,6
5198,0671510053,96970,10
5199,0671510053,98263,10
5200,0671510053,100815,6
5201,0671510053,101305,8
5202,0671510053,110934,8
5203,0671510053,113904,7
5204,0671510053,117539,5
5205,0671510053,129084,9
5206,0671510053,135360,9
5207,0671510053,137688,10
5208,0671510053,141511,7
5209,0671510053,143809,9
5210,0671510053,147101,10
5211,0671510053,148124,8
5212,0671510053,151107,6
5213,0671510053,162715,9
5214,0671510053,166564,7
5215,0671510053,167189,9
5216,0671510053,182969,10
5217,0671510053,184195,6
5218,0671510053,184424,8
5219,0671510053,185176,8
5220,0671510053,190485,9
5221,0671510053,195128,3
5222,0671510053,197364,7
5223,0671510053,198692,8
5224,0671510053,201593,8
5225,0671510053,207494,7
5226,0671510053,213886,8
5227,0671510053,216444,9
5228,0671510053,225199,8
5229,0671510053,239468,6
5230,0671510053,243879,10
5231,0671510053,243930,4
5232,0671510053,246776,8
5233,0671510053,252820,8
5234,0671510053,254995,8
5235,0671510053,259629,7
5236,0671510053,262271,6
5237,0671510053,266283,9
5238,0671510053,269349,8
5239,0671510053,275306,8
5240,0679746048,638,7
5241,0679746048,12538,8
5242,0679746048,16795,9
5243,0679746048,24570,7
5244,0679746048,28177,7
5245,0679746048,28667,2
5246,0679746048,32184,6
5247,0679746048,33818,9
5248,0679746048,35445,7
5249,0679746048,40943,8
5250,0679746048,42948,8
5251,0679746048,43404,7
5252,0679746048,43910,7
5253,0679746048,44611,7
5254,0679746048,53174,9
5255,0679746048,55826,8
5256,0679746048,59305,7
5257,0679746048,60244,7
5258,0679746048,63389,7
5259,0679746048,75591,10
5260,0679746048,77526,8
5261,0679746048,78895,9
5262,0679746048,80683,9
5263,0679746048,81492,9
5264,0679746048,87929,9
5265,0679746048,90279,6
5266,0679746048,95923,9
5267,0679746048,98904,7
5268,0679746048,99616,5
5269,0679746048,100053,6
5270,0679746048,104113,7
5271,0679746048,109287,6
5272,0679746048,112953,9
5273,0679746048,123790,7
5274,0679746048,125692,9
5275,0679746048,128331,7
5276,0679746048,128406,5
5277,0679746048,133689,8
5278,0679746048,140662,8
5279,0679746048,141888,9
5280,0679746048,143968,9
5281,0679746048,144133,7
5282,0679746048,147156,6
5283,0679746048,148314,8
5284,0679746048,148898,6
5285,0679746048,150968,7
5286,0679746048,150979,8
5287,0679746048,151043,8
5288,0679746048,156150,8
5289,0679746048,160819,10
5290,0679746048,163358,10
5291,0679746048,163488,7
5292,0679746048,169233,5
5293,0679746048,176887,7
5294,0679746048,176902,10
5295,0679746048,186848,8
5296,0679746048,187145,9
5297,0679746048,194172,8
5298,0679746048,197775,9
5299,0679746048,204864,9
5300,0679746048,205989,7
5301,0679746048,207275,7
5302,0679746048,209224,5
5303,0679746048,210874,6
5304,0679746048,218552,4
5305,0679746048,235282,8
5306,0679746048,238630,2
5307,0679746048,243879,10
5308,0679746048,244710,5
5309,0679746048,245346,6
5310,0679746048,254465,10
5311,0679746048,254899,8
5312,0679746048,258329,4
5313,0679746048,258938,6
5314,0679746048,260590,10
5315,0679746048,275074,10
5316,0679746048,276050,7
5317,1558743669,503,10
5318,1558743669,4795,8
5319,1558743669,7887,10
5320,1558743669,16795,10
5321,1558743669,23872,8
5322,1558743669,26538,5
5323,1558743669,28177,9
5324,1558743669,30711,8
5325,1558743669,31556,8
5326,1558743669,32991,9
5327,1558743669,40367,9
5328,1558743669,42939,8
5329,1558743669,43426,5
5330,1558743669,46398,5
5331,1558743669,50376,7
5332,1558743669,50547,10
5333,1558743669,55493,7
5334,1558743669,65350,7
5335,1558743669,66878,7
5336,1558743669,66942,8
5337,1558743669,74911,9
5338,1558743669,76482,5
5339,1558743669,78783,10
5340,1558743669,79842,10
5341,1558743669,80810,9
5342,1558743669,86001,7
5343,1558743669,104429,8
5344,1558743669,105374,6
5345,1558743669,108763,10
5346,1558743669,114304,1
5347,1558743669,114544,7
5348,1558743669,118434,6
5349,1558743669,130166,6
5350,1558743669,135265,8
5351,1558743669,139706,10
5352,1558743669,141493,10
5353,1558743669,143163,10
5354,1558743669,150979,8
5355,1558743669,152036,10
5356,1558743669,154992,9
5357,1558743669,161936,10
5358,1558743669,163307,10
5359,1558743669,163676,10
5360,1558743669,167389,9
5361,1558743669,168500,8
5362,1558743669,171445,8
5363,1558743669,173415,7
5364,1558743669,176624,10
5365,1558743669,176887,8
5366,1558743669,183061,10
5367,1558743669,187835,8
5368,1558743669,190459,9
5369,1558743669,190885,9
5370,1558743669,193676,7
5371,1558743669,194600,4
5372,1558743669,206074,7
5373,1558743669,207721,10
5374,1558743669,209373,8
5375,1558743669,222138,10
5376,1558743669,230030,5
5377,1558743669,233711,7
5378,1558743669,244277,5
5379,1558743669,248397,9
5380,1558743669,264031,10
5381,1558743669,264525,5
5382,1558743669,266331,10
5383,1558743669,266419,10
5384,1558743669,275933,10
5385,0316969680,4197,5
5386,0316969680,12784,7
5387,0316969680,20106,7
5388,0316969680,30273,7
5389,0316969680,35836,2
5390,0316969680,42847,7
5391,0316969680,49109,7
5392,0316969680,53304,7
5393,0316969680,81318,5
5394,0316969680,91203,7
5395,0316969680,98391,8
5396,0316969680,102564,10
5397,0316969680,106849,7
5398,0316969680,143009,5
5399,0316969680,150498,10
5400,0316969680,155989,7
5401,0316969680,156214,8
5402,0316969680,162738,1
5403,0316969680,166391,8
5404,0316969680,176256,8
5405,0316969680,185071,7
5406,0316969680,193498,10
5407,0316969680,204457,8
5408,0316969680,207616,8
5409,0316969680,216466,10
5410,0316969680,221777,6
5411,0316969680,226682,2
5412,0316969680,229313,7
5413,0316969680,230708,7
5414,0316969680,239692,9
5415,0316969680,243951,9
5416,0316969680,243984,7
5417,0316969680,248468,9
5418,0316969680,252071,8
5419,0316969680,256843,8
5420,0316969680,269353,5
5421,0375703861,6102,8
5422,0375703861,8253,8
5423,0375703861,25561,7
5424,0375703861,33697,6
5425,0375703861,37989,9
5426,0375703861,39467,7
5427,0375703861,53590,9
5428,0375703861,76626,8
5429,0375703861,77491,9
5430,0375703861,94347,5
5431,0375703861,122429,7
5432,0375703861,125411,10
5433,0375703861,126296,7
5434,0375703861,127858,9
5435,0375703861,137688,10
5436,0375703861,142143,8
5437,0375703861,145737,6
5438,0375703861,158254,10
5439,0375703861,167478,7
5440,0375703861,172837,7
5441,0375703861,174914,10
5442,0375703861,180651,6
5443,0375703861,181681,8
5444,0375703861,191841,4
5445,0375703861,198304,8
5446,0375703861,209516,10
5447,0375703861,218068,4
5448,0375703861,218411,10
5449,0375703861,228789,9
5450,0375703861,239594,8
5451,0375703861,248221,9
5452,0375703861,258011,10
5453,0743206045,277523,10
5454,0743206045,278026,7
5455,0743206045,19019,9
5456,0743206045,30281,8
5457,0743206045,31315,10
5458,0743206045,35857,7
5459,0743206045,50130,10
5460,0743206045,66680,6
5461,0743206045,67034,8
5462,0743206045,77816,5
5463,0743206045,78973,8
5464,0743206045,98391,9
5465,0743206045,100644,8
5466,0743206045,102668,7
5467,0743206045,126072,4
5468,0743206045,136348,5
5469,0743206045,143009,5
5470,0743206045,144555,7
5471,0743206045,216012,8
5472,0743206045,216466,9
5473,0743206045,232106,9
5474,0743206045,234174,7
5475,0743206045,235935,8
5476,0380600129,278137,8
5477,0380600129,6251,10
5478,0380600129,27091,8
5479,0380600129,31556,8
5480,0380600129,162052,6
5481,0380600129,165319,5
5482,0380600129,173016,5
5483,0380600129,181103,10
5484,0380600129,210485,9
5485,0380600129,212636,6
5486,0380600129,228021,10
5487,0380600129,230522,9
5488,0380600129,243966,9
5489,0380600129,275970,10
5490,044023722X,7283,10
5491,044023722X,12333,7
5492,044023722X,17906,10
5493,044023722X,19573,10
5494,044023722X,20034,6
5495,044023722X,24525,7
5496,044023722X,28634,9
5497,044023722X,30487,8
5498,044023722X,30594,5
5499,044023722X,30968,8
5500,044023722X,30972,9
5501,044023722X,33816,7
5502,044023722X,33981,5
5503,044023722X,39467,6
5504,044023722X,41781,9
5505,044023722X,42597,9
5506,044023722X,46671,6
5507,044023722X,48025,8
5508,044023722X,50521,9
5509,044023722X,51545,10
5510,044023722X,53846,10
5511,044023722X,54335,8
5512,044023722X,55027,9
5513,044023722X,64310,8
5514,044023722X,66055,8
5515,044023722X,67187,8
5516,044023722X,69971,3
5517,044023722X,72100,7
5518,044023722X,74286,8
5519,044023722X,77816,8
5520,044023722X,79958,9
5521,044023722X,81136,9
5522,044023722X,82497,7
5523,044023722X,86680,5
5524,044023722X,90049,5
5525,044023722X,92278,10
5526,044023722X,99996,8
5527,044023722X,100264,5
5528,044023722X,102129,9
5529,044023722X,104665,8
5530,044023722X,106225,9
5531,044023722X,110661,7
5532,044023722X,112001,9
5533,044023722X,113531,8
5534,044023722X,113630,8
5535,044023722X,114544,7
5536,044023722X,117873,8
5537,044023722X,120332,8
5538,044023722X,121138,3
5539,044023722X,122429,3
5540,044023722X,122440,8
5541,044023722X,125519,8
5542,044023722X,126196,5
5543,044023722X,126296,6
5544,044023722X,126783,9
5545,044023722X,127621,9
5546,044023722X,134311,9
5547,044023722X,134434,6
5548,044023722X,136096,5
5549,044023722X,138379,9
5550,044023722X,139548,8
5551,044023722X,140340,7
5552,044023722X,142600,4
5553,044023722X,147839,8
5554,044023722X,156467,10
5555,044023722X,159033,9
5556,044023722X,164323,8
5557,044023722X,165308,8
5558,044023722X,170861,5
5559,044023722X,172512,9
5560,044023722X,174322,8
5561,044023722X,174700,8
5562,044023722X,176577,7
5563,044023722X,178667,3
5564,044023722X,181687,4
5565,044023722X,184401,7
5566,044023722X,187008,6
5567,044023722X,187904,7
5568,044023722X,194273,9
5569,044023722X,195008,8
5570,044023722X,196047,8
5571,044023722X,196052,7
5572,044023722X,199095,7
5573,044023722X,203598,8
5574,044023722X,206563,8
5575,044023722X,207835,9
5576,044023722X,208147,10
5577,044023722X,208620,3
5578,044023722X,211944,9
5579,044023722X,213873,8
5580,044023722X,215256,6
5581,044023722X,215359,6
5582,044023722X,217468,6
5583,044023722X,217673,7
5584,044023722X,222677,8
5585,044023722X,223154,8
5586,044023722X,225886,10
5587,044023722X,232756,5
5588,044023722X,237264,4
5589,044023722X,238010,10
5590,044023722X,240098,7
5591,044023722X,240567,8
5592,044023722X,242299,9
5593,044023722X,243294,9
5594,044023722X,244627,10
5595,044023722X,244710,7
5596,044023722X,249628,9
5597,044023722X,249695,7
5598,044023722X,253310,7
5599,044023722X,258534,10
5600,044023722X,259066,7
5601,044023722X,262219,10
5602,044023722X,265656,7
5603,044023722X,271448,10
5604,044023722X,271558,7
5605,044023722X,272573,9
5606,044023722X,275800,8
5607,044023722X,276017,8
5608,044023722X,276071,10
5609,0312282990,23020,10
5610,0312282990,33030,10
5611,0312282990,43907,10
5612,0312282990,49460,9
5613,0312282990,69078,8
5614,0312282990,75777,10
5615,0312282990,76530,9
5616,0312282990,77724,9
5617,0312282990,83742,8
5618,0312282990,85256,8
5619,0312282990,88693,9
5620,0312282990,94347,10
5621,0312282990,110934,8
5622,0312282990,111637,8
5623,0312282990,116160,10
5624,0312282990,123468,10
5625,0312282990,124876,10
5626,0312282990,134434,8
5627,0312282990,139070,10
5628,0312282990,142121,10
5629,0312282990,143415,9
5630,0312282990,143715,7
5631,0312282990,155580,7
5632,0312282990,157906,8
5633,0312282990,164584,5
5634,0312282990,171475,10
5635,0312282990,173415,10
5636,0312282990,221948,3
5637,0312282990,228764,6
5638,0312282990,240219,9
5639,0312282990,244286,10
5640,0312282990,244779,3
5641,0312282990,246311,10
5642,0312282990,251149,9
5643,0312282990,253855,7
5644,0312282990,253949,7
5645,0312282990,270801,9
5646,014023313X,8253,10
5647,014023313X,16999,7
5648,014023313X,26713,9
5649,014023313X,30487,7
5650,014023313X,35424,9
5651,014023313X,37712,7
5652,014023313X,46398,4
5653,014023313X,63293,5
5654,014023313X,75591,8
5655,014023313X,93629,9
5656,014023313X,95359,8
5657,014023313X,100906,8
5658,014023313X,113661,10
5659,014023313X,114544,6
5660,014023313X,121606,8
5661,014023313X,125039,8
5662,014023313X,132083,10
5663,014023313X,139070,8
5664,014023313X,140763,8
5665,014023313X,149934,10
5666,014023313X,183178,7
5667,014023313X,203240,7
5668,014023313X,218640,7
5669,014023313X,223154,8
5670,014023313X,243236,7
5671,014029628X,3827,6
5672,014029628X,7346,8
5673,014029628X,36606,8
5674,014029628X,37712,9
5675,014029628X,46443,8
5676,014029628X,57108,7
5677,014029628X,60244,8
5678,014029628X,65663,8
5679,014029628X,80538,8
5680,014029628X,88793,5
5681,014029628X,92346,8
5682,014029628X,102967,8
5683,014029628X,106225,9
5684,014029628X,108155,8
5685,014029628X,110912,9
5686,014029628X,115907,6
5687,014029628X,117255,5
5688,014029628X,121170,8
5689,014029628X,128696,9
5690,014029628X,131057,10
5691,014029628X,136348,8
5692,014029628X,138543,8
5693,014029628X,138906,7
5694,014029628X,140255,8
5695,014029628X,143497,8
5696,014029628X,144531,8
5697,014029628X,165308,8
5698,014029628X,167812,8
5699,014029628X,181687,9
5700,014029628X,193612,4
5701,014029628X,203240,7
5702,014029628X,211426,7
5703,014029628X,212923,8
5704,014029628X,225610,8
5705,014029628X,242812,9
5706,014029628X,251844,8
5707,014029628X,264657,7
5708,014029628X,266056,8
5709,014029628X,268622,10
5710,014029628X,270713,7
5711,014029628X,271705,8
5712,014029628X,275970,9
5713,038550926X,15602,9
5714,038550926X,40415,6
5715,038550926X,62755,5
5716,038550926X,66100,8
5717,038550926X,69078,6
5718,038550926X,72770,7
5719,038550926X,73923,8
5720,038550926X,77809,6
5721,038550926X,81484,7
5722,038550926X,91203,5
5723,038550926X,95359,8
5724,038550926X,97694,8
5725,038550926X,98723,7
5726,038550926X,120333,5
5727,038550926X,135360,7
5728,038550926X,136348,8
5729,038550926X,142121,7
5730,038550926X,145543,8
5731,038550926X,146281,10
5732,038550926X,148898,10
5733,038550926X,152605,7
5734,038550926X,158385,5
5735,038550926X,161662,7
5736,038550926X,162641,9
5737,038550926X,181687,9
5738,038550926X,182993,9
5739,038550926X,194463,5
5740,038550926X,201677,6
5741,038550926X,201794,8
5742,038550926X,220512,9
5743,038550926X,220688,8
5744,038550926X,226545,8
5745,038550926X,227681,6
5746,038550926X,235105,4
5747,038550926X,246513,10
5748,038550926X,258938,6
5749,038550926X,261327,5
5750,038550926X,264553,4
5751,038550926X,266056,9
5752,038550926X,268622,9
5753,038550926X,268882,4
5754,038550926X,268927,8
5755,0449005909,16795,7
5756,0449005909,27204,10
5757,0449005909,28454,7
5758,0449005909,40197,10
5759,0449005909,58389,10
5760,0449005909,59172,10
5761,0449005909,61211,7
5762,0449005909,104665,8
5763,0449005909,108405,7
5764,0449005909,110973,8
5765,0449005909,116521,7
5766,0449005909,138097,9
5767,0449005909,170522,9
5768,0449005909,204864,8
5769,0449005909,229454,7
5770,0449005909,249150,7
5771,0345443284,4017,10
5772,0345443284,12702,10
5773,0345443284,17950,4
5774,0345443284,18629,4
5775,0345443284,20971,4
5776,0345443284,21576,7
5777,0345443284,22625,10
5778,0345443284,26544,5
5779,0345443284,35857,8
5780,0345443284,43246,9
5781,0345443284,47758,7
5782,0345443284,55655,6
5783,0345443284,62862,8
5784,0345443284,64063,7
5785,0345443284,64436,3
5786,0345443284,74286,8
5787,0345443284,78783,8
5788,0345443284,91103,6
5789,0345443284,98263,8
5790,0345443284,99997,8
5791,0345443284,100471,7
5792,0345443284,104665,8
5793,0345443284,106895,6
5794,0345443284,115120,5
5795,0345443284,121817,6
5796,0345443284,127049,7
5797,0345443284,128588,10
5798,0345443284,132083,10
5799,0345443284,137589,7
5800,0345443284,139913,9
5801,0345443284,142565,8
5802,0345443284,142715,5
5803,0345443284,148898,5
5804,0345443284,152409,8
5805,0345443284,163804,6
5806,0345443284,164584,8
5807,0345443284,166646,8
5808,0345443284,171872,9
5809,0345443284,174428,5
5810,0345443284,176903,6
5811,0345443284,178151,9
5812,0345443284,195904,6
5813,0345443284,202127,7
5814,0345443284,203240,8
5815,0345443284,208085,9
5816,0345443284,209186,8
5817,0345443284,209516,7
5818,0345443284,223210,7
5819,0345443284,229417,8
5820,0345443284,229454,8
5821,0345443284,238781,10
5822,0345443284,254299,7
5823,0345443284,254777,7
5824,0345443284,256844,6
5825,0345443284,260897,5
5826,0345443284,263877,9
5827,0345443284,270713,7
5828,0345443284,271438,7
5829,0345443284,271448,9
5830,0345443284,271538,8
5831,0425128164,13552,2
5832,0425128164,28884,6
5833,0425128164,31826,10
5834,0425128164,35836,4
5835,0425128164,41084,7
5836,0425128164,48025,8
5837,0425128164,77480,7
5838,0425128164,77809,7
5839,0425128164,98758,9
5840,0425128164,102581,7
5841,0425128164,104665,6
5842,0425128164,106849,10
5843,0425128164,129338,7
5844,0425128164,156300,10
5845,0425128164,178667,5
5846,0425128164,179718,7
5847,0425128164,185722,10
5848,0425128164,202711,7
5849,0425128164,208236,7
5850,0425128164,209684,10
5851,0425128164,227705,7
5852,0425128164,231351,7
5853,0425128164,247444,5
5854,0425128164,249361,6
5855,0425128164,249628,7
5856,0425128164,251613,5
5857,0316601950,278007,6
5858,0316601950,3100,6
5859,0316601950,8234,8
5860,0316601950,8253,9
5861,0316601950,10619,9
