,User-ID,Location,Age
18261,260363,"albany, georgia, usa",31
18267,33319,"calgary, alberta, canada",24
18275,68537,"friendswood, texas, usa",70
18280,69042,"drayton valley, alberta, canada",55
18285,93363,"farmington hills, michigan, usa",30
18295,126388,"kernersville, north carolina, usa",26
18316,177458,"ottawa, ontario, canada",29
18340,201776,"saint john, new brunswick, canada",22
18359,220013,"san marcos, california, usa",23
18361,224349,"columbia, maryland, usa",23
18397,244915,"lexington, north carolina, usa",49
18407,251242,"delta, british columbia, canada",28
18416,254754,"seattle, washington, usa",28
18419,2276,"niskayuna, new york, usa",46
18435,58612,"douglasville, georgia, usa",54
18442,63993,"peru, illinois, usa",43
18443,76173,"comox, british columbia, canada",71
18456,81848,"springfield, illinois, usa",35
18478,97423,"belle plaine, minnesota, usa",27
18486,98787,"melbourne, victoria, australia",26
18510,100887,"fort worth, texas, usa",53
18512,101876,"nicholasville, kentucky, usa",38
18545,111190,"belton, texas, usa",53
18556,126170,"amersfoort, utrecht, netherlands",18
18557,133706,"palmyra, western australia, australia",30
18576,136667,"guilderland, new york, usa",23
18579,162121,"san anselmo, california, usa",31
18582,162683,"cincinnati, ohio, usa",49
18586,163973,"são paulo, são paulo, brazil",46
18626,165319,"tucson, arizona, usa",28
18651,182781,"new york, new york, usa",54
18653,185795,"san diego, california, usa",57
18654,218936,"webster, texas, usa",43
18657,248531,"canby, oregon, usa",47
18660,253563,"big rapids, michigan, usa",33
18663,274004,"sydenham, london, england, united kingdom",41
18686,30487,"newbury park, california, usa",40
18706,32641,"jamaica plain, massachusetts, usa",23
18711,36606,"san marcos, california, usa",39
18751,42458,"north york, ontario, canada",47
18764,42482,"puyallup, washington, usa",27
18765,46671,"chery hill, new jersey, usa",49
18774,55858,"dartmouth, nova scotia, canada",28
18781,56341,"aurora, oregon, usa",19
18782,56856,"escondido, california, usa",23
18805,64535,"fredericksburg, virginia, usa",43
18813,66387,"kokomo, indiana, usa",52
18821,71853,"somerville, massachusetts, usa",23
18830,78545,"southaven, mississippi, usa",19
18835,78846,"daphne, alabama, usa",58
18841,82699,"toronto, ontario, canada",32
18844,88993,"calgary, alberta, canada",76
18848,95590,"ely, england, united kingdom",33
18849,98320,"hamilton, ontario, canada",48
18855,108143,"cincinnati, ohio, usa",17
18862,115552,"blairmore, alberta, canada",30
18866,117092,"mississauga, ontario, canada",53
18868,173773,"springfield, illinois, usa",36
18873,177072,"moberly, missouri, usa",47
18903,178240,"olive branch, mississippi, usa",49
18913,179797,"lino lakes, minnesota, usa",43
18916,187029,"ardmore, oklahoma, usa",55
18918,187981,"melbourne, victoria, australia",23
18921,191188,"oakland, california, usa",80
18924,197664,"victor, new york, usa",37
18926,202147,"elizabeth city, , usa",28
18930,216501,"nashville, georgia, usa",35
18932,226482,"singapore, n/a,",21
18938,233649,"quitman, mississippi, usa",51
18941,233697,"boise, idaho, usa",31
18944,235935,"bridgeton, new jersey, usa",43
18972,238231,"sydney, new south wales, australia",17
18976,242891,"rockwall, texas, usa",84
18979,249163,"toronto, ontario, canada",20
18980,250645,"thunder bay, ontario, canada",22
18982,250925,"milton, ontario, canada",33
18999,257483,"campobello, new brunswick, canada",54
19001,41177,"austin, texas, usa",38
19010,46003,"middletown, connecticut, usa",27
19011,66574,"astoria, new york, usa",27
19027,74322,"galliano, louisiana, usa",21
19028,75251,"cape coral, florida, usa",16
19029,88326,"toronto, ontario, canada",19
19031,96989,"kansas city, missouri, usa",30
19035,110029,"norwich, england, united kingdom",27
19048,119906,"fresno, california, usa",21
19050,152579,"kota kinabalu, sabah, malaysia",22
19061,174914,"perth, western australia, australia",33
19071,200643,"austin, texas, usa",21
19085,228351,"charleston, south carolina, usa",16
19093,231518,"durham, new hampshire, usa",23
19095,246400,"collierville, tennessee, usa",43
19096,62966,"fairfax, virginia, usa",23
19103,73394,"san diego, california, usa",33
19112,105374,"montreal, quebec, canada",25
19123,116758,"paullina, iowa, usa",38
19140,123981,"phoenix, arizona, usa",46
19179,128208,"san antonio, texas, usa",34
19188,173131,"sydney, new south wales, australia",25
19193,222254,"virginia beach, virginia, usa",34
19194,223154,"wilmington, north carolina, usa",33
19226,227702,"league city, texas, usa",42
19236,257495,"montreal, quebec, canada",23
19238,267648,"ypsilanti, michigan, usa",37
19241,269760,"los angeles, california, usa",43
19242,15049,"benbrook, texas, usa",28
19257,78722,"lakeland, florida, usa",18
19259,88283,"hamburg, hamburg, germany",24
19272,98525,"los angeles, california, usa",22
19275,99955,"lockport, new york, usa",14
19287,129690,"valley stream, new york, usa",34
19293,155495,"hood river, oregon, usa",26
19297,162671,"yarmouth, nova scotia, canada",19
19306,198412,"waretown, new jersey, usa",17
19308,208741,"breda, noord-brabant, netherlands",30
19311,229499,"seattle, washington, usa",16
19315,242073,"aldergrove, british columbia, canada",28
19322,244286,"howell, new jersey, usa",22
19332,260183,"st catharines, ontario, canada",25
19343,270121,"portland, oregon, usa",21
19345,273976,"saratoga, california, usa",20
19360,1131,"berkeley, ,",22
19373,1790,"chicago, illinois, usa",25
19375,8234,"colorado springs, colorado, usa",44
19384,8362,"los angeles, california, usa",28
19392,22695,"naperville, illinois, usa",23
19396,41634,"buffalo, minnesota, usa",63
19402,71884,"vancleave, mississippi, usa",46
19404,122418,"gastonia, north carolina, usa",37
19408,130792,"lefkosia, n/a, cyprus",36
19411,169465,"baltimore, maryland, usa",49
19416,226545,"mesa, arizona, usa",38
19440,238557,"kuala lumpur, selangor, malaysia",21
19448,242620,"cologne, nordrhein-westfalen, germany",34
19450,243294,"geismar, louisiana, usa",25
19470,246513,"virginia beach, virginia, usa",23
19485,16999,"alexandria, virginia, usa",48
19489,21618,"atlanta, georgia, usa",24
19500,28899,"st. matthews, south carolina, usa",69
19504,86170,"middletown, ohio, usa",47
19505,133258,"bloomington, illinois, usa",49
19511,136348,"oceanside, new york, usa",51
19537,192710,"ponte vedra, florida, usa",53
19550,194027,"sechelt, british columbia, canada",63
19553,225066,"lansing, michigan, usa",38
19559,239708,"fresno, california, usa",51
19561,13604,"charlotte, north carolina, usa",51
19563,17177,"chapel hill, north carolina, usa",67
19566,22089,"brooklyn, new york, usa",25
19569,30245,"houston, texas, usa",41
19574,32250,"gta, ontario, canada",29
19584,40012,"new plymouth, taranaki, new zealand",44
19585,58497,"nantes, pays de la loire, france",26
19588,62209,"shingletown, california, usa",64
19589,102772,"fort myers, florida, usa",74
19592,133416,"jacksons point, ontario, canada",25
19609,164777,"pointe-claire, quebec, canada",60
19611,176459,"brossard, quebec, canada",30
19619,180146,"victoria, british columbia, canada",53
19621,213851,"new braunfels, texas, usa",41
19629,235677,"toronto, ontario, canada",26
19632,240111,"milton, ontario, canada",51
19634,240318,"burnaby, british columbia, canada",33
19640,266457,"white oak, texas, usa",35
19645,274301,"frankston, victoria, australia",41
19689,1848,"bellingham, washington, usa",22
19698,14116,"dallas, texas, usa",31
19699,28667,"norwood, massachusetts, usa",26
19705,47609,"lubbock, texas, usa",34
19706,58009,"brooklyn, new york, usa",24
19707,60517,"st louis park, minnesota, usa",30
19710,62471,"orillia, ontario, canada",33
19711,74026,"san diego, california, usa",21
19716,77383,"ottawa, ontario, canada",25
19717,80453,"overland park, kansas, usa",24
19722,86033,"sydney, new south wales, australia",26
19724,110112,"houston, texas, usa",31
19730,110575,"durham, north carolina, usa",29
19733,112643,"hood river, oregon, usa",32
19735,123790,"mount vernon, new york, usa",25
19743,184202,"spokane, washington, usa",32
19744,187624,"mountlake terrace, washington, usa",34
19755,228064,"salisbury, north carolina, usa",56
19756,241414,"northampton, massachusetts, usa",23
19758,252846,"chatham, ontario, canada",16
19761,261603,"san bernardino, california, usa",27
19771,19573,"stockton, california, usa",69
19781,26374,"ashland, kentucky, usa",40
19786,28096,"prescott, arizona, usa",44
19792,38034,"ocala, florida, usa",26
19796,56315,"slidell, louisiana, usa",36
19801,116391,"sioux falls, south dakota, usa",50
19802,192733,"dayton, ohio, usa",59
19806,194606,"dania beach, florida, usa",63
19811,200196,"la mirada, california, usa",56
19814,202277,"kennesaw, georgia, usa",54
19829,213831,"san jose, california, usa",41
19830,215256,"sun valley, california, usa",34
19834,257605,"bethel park, pennsylvania, usa",29
19835,261327,"carrollton, texas, usa",24
19840,262426,"sacramento, california, usa",33
19842,263460,"tampa, florida, usa",31
19850,269838,"cottonwood, california, usa",31
19851,274881,"st-prex, vaud, switzerland",33
19854,5585,"arlington, virginia, usa",39
19855,16121,"tarrytown, new york, usa",37
19861,17282,"irwin, pennsylvania, usa",38
19865,24105,"ewing, ,",34
19866,27539,"lancaster, pennsylvania, usa",35
19868,31714,"georgetown, ontario, canada",64
19872,42780,"havre de grace, maryland, usa",21
19874,59604,"washington, dc, usa",25
19877,75860,"buffalo, minnesota, usa",30
19884,81682,"bluffton, south carolina,",36
19904,91130,"mcleansville, north carolina, usa",39
19908,101566,"vancouver, washington, usa",27
19910,105649,"boskoop, zuid holland,",38
19911,114304,"bellingham, washington, usa",31
19915,121606,"petaling jaya, selangor, malaysia",23
19928,135768,"reno, nevada, usa",46
19930,146026,"anthem, arizona, usa",25
19933,150561,"bodegraven, zuid-holland, netherlands",33
19945,156467,"waltham, massachusetts, usa",38
19972,158984,"atlanta, georgia, usa",42
19975,160735,"blaine, minnesota, usa",39
19982,167272,"fountain, colorado, usa",57
19985,170762,"lansing, michigan, usa",60
19996,188106,"las vegas, nevada, usa",41
19999,205280,"east lansing, michigan, usa",63
20002,222506,"vancouver, british columbia, canada",57
20005,233911,"romney, west virginia, usa",41
20013,239070,"plantation, florida, usa",47
20018,243984,"st. louis, ,",40
20027,247998,"colorado springs, colorado, usa",52
20031,265205,"plymouth, vermont, usa",42
20037,267256,"kendall park, new jersey, usa",41
20040,277639,"forsyth, montana, usa",48
20049,12348,"brighton, massachusetts, usa",23
20052,12707,"edmonton, alberta, canada",37
20058,28539,"clovis, california, usa",51
20061,34300,"burlington, ontario, canada",35
20076,35836,"rochester, new york, usa",34
20098,44845,"dallas, texas, usa",29
20103,49771,"san antonio, texas,",35
20107,51526,"long beach, california, usa",34
20123,51559,"helotes, texas, usa",54
20125,59554,"rockford, illinois, usa",42
20128,66640,"bradenton, florida, usa",42
20133,67663,"wrightstown, ,",47
20141,80371,"gold coast, queensland, australia",50
20143,82487,"spring hill, florida, usa",33
20144,83178,"austin, texas, usa",52
20145,84900,"hong kong, hong kong, hong kong",37
20152,93046,"fallon, nevada, usa",47
20159,98804,"vista, california, usa",54
20163,116220,"charlotte, north carolina, usa",32
20166,116428,"pickering, ontario, canada",47
20168,121986,"atlanta, georgia, usa",54
20176,126196,"wilmington, delaware, usa",36
20199,127621,"kill devil hills, north carolina, usa",41
20205,130166,"st. charles, missouri, usa",69
20211,130438,"yarmouth, nova scotia, canada",38
20216,171050,"corydon, indiana, usa",41
20223,182993,"carneys point, new jersey, usa",40
20240,183347,"ft. meade, maryland, usa",35
20249,192428,"leeds, alabama, usa",34
20260,200493,"anaheim, california, usa",56
20265,208481,"taylors, south carolina, usa",56
20267,209833,"stanton, california, usa",65
20270,225938,"lancaster, california, usa",46
20282,229454,"rocklin, california, usa",24
20286,244359,"worcester, massachusetts, usa",17
20296,244627,"shelbyville, tennessee, usa",32
20320,247859,"olympia, washington, usa",48
20322,275377,"evansville, wyoming, usa",21
20323,6543,"strafford, missouri, usa",34
20355,16769,"columbia, south carolina, usa",53
20356,17448,"tucson, arizona, usa",43
20357,38991,"cumby, texas, usa",68
20360,39372,"san marcos, texas, usa",68
20366,46909,"howell, new jersey, usa",31
20393,55490,"rapid city, south dakota, usa",25
20438,63358,"omaha, nebraska, usa",54
20442,64310,"smyrna, georgia, usa",46
20452,68004,"hampstead, maryland, usa",43
20455,71514,"atlanta, georgia, usa",31
20456,82391,"villa park, illinois, usa",41
20459,105937,"tampa, florida, usa",27
20476,130168,"calgary, alberta, canada",62
20479,140410,"st. louis, missouri, usa",26
20484,146585,"mill valley, california, usa",46
20486,149250,"columbia, maryland, usa",32
20487,196886,"taunton, massachusetts, usa",30
20491,205922,"markham, ontario, canada",61
20493,207782,"midland, texas, usa",28
20517,221732,"columbia, missouri, usa",26
20528,252601,"oromocto, new brunswick, canada",49
20529,257809,"randolph, new york, usa",51
20531,20060,"baltimore, maryland, usa",48
20558,45078,"lawrence, new york, usa",52
20563,52159,"richmond, california, usa",49
20573,54511,"austin, texas, usa",50
20575,86969,"forest grove, oregon, usa",59
20586,105058,"north york, ontario, canada",32
20600,118677,"boise, idaho, usa",46
20608,134761,"waco, texas, usa",26
20617,151434,"oakley, california, usa",81
20618,179280,"torrance, california, usa",61
20620,184562,"ottawa, ontario, canada",49
20625,211158,"chula vista, california, usa",58
20627,214042,"burlington, ontario, canada",63
20630,228508,"strasburg, virginia, usa",45
20631,241565,"ocala, florida, usa",64
20638,244779,"johnson city, tennessee, usa",23
20640,246156,"eastbourne, england, united kingdom",32
20646,252287,"boynton beach, florida, usa",58
20655,275994,"rome, new york, usa",49
20660,7651,"olive branch, mississippi, usa",21
20662,8872,"athens, georgia, usa",65
20669,35841,"st. thomas, ontario, canada",27
20673,52141,"salt lake city, utah, usa",32
20676,121345,"sharon, pennsylvania, usa",29
20677,130636,"swartz creek, michigan, usa",20
20680,204591,"toronto, ontario, canada",30
20696,239623,"oak harbor, ohio, usa",42
20700,259430,"mission, texas, usa",24
20707,5737,"newcastle, washington, usa",44
20710,33004,"seattle, washington, usa",33
20713,52293,"lombard, illinois, usa",61
20716,59656,"schnellville, indiana, usa",53
20720,70318,"lawrenceville, new jersey, usa",31
20723,73748,"westhampton, new york, usa",55
20724,91058,"blanco, texas, usa",63
20737,98422,"petal, mississippi, usa",39
20739,101336,"miami, florida, usa",41
20742,103304,"st louis, missouri, usa",44
20747,106131,"lorton, virginia, usa",32
20750,118434,"darwin, northern territory, australia",23
20753,121173,"flossmoor, illinois, usa",47
20754,122901,"newburgh, indiana, usa",30
20757,132290,"raleigh, , usa",32
20760,139548,"marietta, georgia, usa",30
20765,143792,"nottingham, england, united kingdom",25
20774,157083,"marmora, new jersey, usa",55
20778,165183,"tulsa, oklahoma,",60
20796,167678,"belton, tx, usa",35
20804,174638,"new york, new york, usa",41
20805,175000,"ridgeland, mississippi, usa",27
20809,192211,"grove city, ohio, usa",45
20814,201724,"ormond beach, florida, usa",45
20817,238613,"st. john`s, newfoundland, canada",37
20826,265546,"white river junction, vermont, usa",28
20830,805,"sonoma, california, usa",34
20837,2375,"norfolk, virginia, usa",20
20840,4570,"santa monica, california, usa",40
20842,18012,"us airforce, naval air station keflavik, iceland, iceland",24
20845,24379,"brighton, massachusetts, usa",25
20849,25253,"manchester, connecticut, usa",47
20857,28255,"richmond hill, ,",23
20860,31391,"wilmington, massachusetts, usa",38
20868,35925,"portland, oregon, usa",22
20871,40316,"mason, michigan, usa",59
20873,40943,"oklahoma city, oklahoma, usa",40
20890,42730,"spokane, washington, usa",25
20894,43481,"bridgewater, connecticut, usa",57
20909,43910,"granada hills, california, usa",43
20932,45383,"elizabethtown, pennsylvania, usa",51
20935,68836,"zenda, wisconsin, usa",56
20936,68846,"richfield, minnesota, usa",29
20939,71786,"san jose, california, usa",29
20949,72100,"new york, new york, usa",37
20958,72247,"franklin, tennessee, usa",18
20959,74286,"pampa, texas, usa",23
20978,75081,", illinois, usa",29
20988,80516,"columbus, ohio, usa",36
20994,88146,"stone mountain, georgia, usa",43
20996,88187,"edjewater park, new jersey, usa",36
21001,90517,"ft lauderdale, florida, usa",41
21005,91494,"st. john`s, newfoundland, canada",34
21006,91931,"new westminster, british columbia, canada",40
21009,93116,"seville, ohio, usa",24
21012,93358,"glenside, rheinland-pfalz, usa",52
21016,98723,"cincinnati, ohio, usa",29
21029,100648,"london, england, united kingdom",54
21035,101196,"new york, new york, usa",36
21040,106007,"santa rosa, california, usa",29
21064,108155,"indianapolis, indiana, usa",29
21075,108392,"mountain view, california, usa",34
21081,109574,"edmonton, alberta, canada",50
21102,111954,"burlington, ontario, canada",25
21103,116582,"minneapolis, minnesota,",32
21106,121817,"ballston spa, new york, usa",38
21117,124175,"st. cloud, minnesota, usa",42
21122,128324,"huntsville, alabama, usa",35
21124,163488,"salem, ohio, usa",24
21135,164105,"nashua, new hampshire, usa",28
21139,174428,"morrisville, north carolina, usa",37
21150,185252,"bonners ferry, idaho, usa",39
21152,192727,"houston, texas, usa",50
21156,196723,"new port richey, florida, usa",51
21158,197364,"cumming, georgia, usa",30
21180,208251,"alvin, texas, usa",35
21184,208751,"lafayette, california, usa",55
21187,216151,"portland, ,",54
21190,216435,"philadelphia, pennsylvania, usa",24
21193,218935,"fulton, missouri, usa",21
21197,235888,"boston, massachusetts, usa",24
21200,238321,"dublin, dublin, ireland",32
21202,254201,"milwaukee, wisconsin, usa",25
21216,256889,"cohasset, massachusetts, usa",18
21217,259260,"fair haven, michigan, usa",56
21227,264321,"toronto, ontario, canada",33
21246,265083,"brooklyn, new york, usa",25
21252,270801,"boise, idaho, usa",56
21266,273086,"chicago, illinois, usa",33
21279,3427,"eldorado, illinois, usa",50
21280,6577,"coral springs, florida, usa",62
21289,74358,"los angeles, california, usa",34
21292,79527,"calgary, alberta, canada",25
21294,97469,"berkeley, california, usa",32
21295,103935,"cartersville, georgia, usa",48
21300,142775,"regina, saskatchewan, canada",25
21301,165791,"oshawa, ontario, canada",43
21303,190791,"helmond, noord-brabant, netherlands",33
21304,191807,"sacramento, california, usa",25
21305,206074,"new britain, connecticut, usa",16
21313,222677,"corvallis, oregon, usa",49
21318,232492,"delmar, delaware, usa",31
21320,233196,"redmond, washington, usa",43
21321,250101,"phoenix, arizona, usa",61
21331,254038,"marietta, georgia, usa",32
21335,255661,"parker, colorado, usa",34
21338,259078,"fairbanks, alaska, usa",49
21345,264390,"hamilton, ontario, canada",23
21347,268786,"tucson, arizona, usa",31
21352,273979,"bloomsburg, pennsylvania, usa",20
21372,277051,"cologne, nordrhein-westfalen, germany",18
21373,11517,"onley, virginia, usa",57
21376,61257,"lake placid, florida, usa",25
21385,76888,"easley, south carolina, usa",19
21398,110110,"penetanguishene, ontario, canada",25
21400,110235,"sydney, new south wales, australia",22
21401,118628,"toronto, ontario, canada",34
21407,134434,"barcelona, barcelona, spain",25
21429,147396,"san francisco, california, usa",34
21431,167782,"orlando, florida, usa",20
21435,168408,"north bennington, vermont, usa",19
21438,245295,"puchong, selangor, malaysia",24
21456,267442,"wien, wien, austria",24
21458,26761,"st. louis, missouri, usa",24
21460,32569,"richmond hill, ontario, canada",19
21466,63394,"eufaula, alabama, usa",22
21478,63924,"saugatuck, michigan, usa",35
21481,78719,"blacksburg, virginia, usa",21
21485,123460,"brea, california, usa",31
21495,161222,"rochester, new york, usa",33
21496,176875,"tampere, pirkanmaa, finland",31
21504,184435,"chicago, illinois, usa",21
21507,205554,"east northport, new york, usa",16
21511,207417,"ramat gan, n/a, israel",24
21513,241086,"manchester, england, united kingdom",28
21514,250494,"iowa city, iowa, usa",20
21516,251362,"minneapolis, minnesota, usa",25
21518,21937,"new haven, vermont, usa",40
21520,57920,"huntington beach, california, usa",39
21523,57999,"nashville, tennessee, usa",21
21525,85757,"pawtucket, rhode island, usa",40
21548,103467,"landenberg, pennsylvania, usa",45
21553,104125,"southampton, n/a, united kingdom",39
21556,125774,"tehran, tehran, iran",36
21571,134311,"barstow, california, usa",23
21581,184279,"san angelo, texas, usa",29
21584,229513,"rochester, minnesota, usa",31
21585,240219,"arlington, tennessee, usa",38
21599,243236,"modesto, california, usa",50
21608,1129,"bothell, washington, usa",53
21612,6333,"san jose, california, usa",45
21613,17667,"iowa city, iowa, usa",33
21621,18067,"kajang, selangor, malaysia",33
21627,19974,"bradford, england, united kingdom",30
21629,20250,"moreno valley, california, usa",36
21633,28790,"akron, ohio, usa",28
21634,30273,"naples, florida, usa",25
21642,46312,"richmond, indiana, usa",9
21643,49460,"., kansas, usa",37
21662,53278,"toronto, ontario, canada",34
21671,55142,"austin, texas, usa",47
21676,58641,"chula vista, california, usa",21
21677,61146,"brazil, indiana, usa",24
21679,65004,"north charleston, south carolina, usa",24
21683,68249,"la crosse, wisconsin, usa",50
21685,91428,"pittsburgh, pennsylvania, usa",27
21688,99765,"fleet, england, united kingdom",32
21690,108130,"littleton, colorado, usa",25
21693,108197,"east lansing, michigan, usa",25
21696,135673,"hafnarfjordur, reykjavik, iceland",26
21707,159440,"lille, nord, france",27
21709,168464,"antioch, illinois, usa",11
21710,178920,"san francisco, california, usa",31
21721,182202,"black hawk, south dakota, usa",20
21729,189115,"st. louis, missouri, usa",28
21737,203280,"melbourne, victoria, australia",28
21741,203380,"nuneaton, england, united kingdom",38
21745,205487,"waltham, massachusetts, usa",36
21746,212645,"coal township, pennsylvania, usa",21
21748,239619,"camberley, england, united kingdom",43
21749,254417,"belmont, california, usa",36
21751,266229,"kent, washington, usa",24
21759,274618,"houston, texas, usa",10
21763,275358,"pueblo, ,",15
21764,276463,"providence, rhode island, usa",26
21770,277107,"eugene, oregon, usa",57
21771,2106,"denver, colorado, usa",44
21772,8681,"orlando, florida, usa",34
21786,13080,"edmonton, alberta, canada",22
21788,32992,"olympia, washington, usa",64
21789,80477,"blacksburg, virginia, usa",39
21791,117873,"evanston, illinois, usa",50
21800,171445,"berkeley, california, usa",37
21814,193482,"aloha, oregon, usa",49
21815,219597,"pottstown, pennsylvania, usa",59
21820,235206,"west des moines, iowa, usa",56
21823,36562,"las cruces, new mexico, usa",23
21828,69089,"fairlight, new south wales, australia",28
21830,91491,"rauma, satakunta, finland",26
21836,95991,"santa ana, california, usa",28
21852,137968,"kalamazoo, michigan, usa",73
21854,160451,"springfield, missouri, usa",59
21857,223132,"plano, illinois, usa",49
21861,229196,"sheffield, england, united kingdom",32
21862,265194,"blacksburg, virginia, usa",25
21864,269945,"atlanta, georgia, usa",57
21866,272412,"longmont, colorado, usa",43
21868,24391,"lakewood, washington, usa",55
21869,27383,"vancouver, washington, usa",59
21873,30645,"barstow, illinois, usa",64
21879,31343,"mesa, arizona, usa",75
21887,45418,"dingmans ferry, pennsylvania, usa",51
21893,47512,"melzo, lombardia, italy",28
21898,51883,"jasper, missouri, usa",31
21915,56623,"allen, texas, usa",36
21918,66680,"orange park, florida, usa",67
21948,70951,"marion, indiana, usa",49
21949,87610,"long beach, california, usa",45
21952,93105,"las vegas, nevada, usa",63
21954,94264,"portales, new mexico,",69
21956,115692,"blacksburg, virginia, usa",33
21972,132171,"milltown, wisconsin, usa",54
21978,143009,"west salem, ohio, usa",30
21981,157811,"kissimmee, florida, usa",34
21991,164418,"joppa, maryland, usa",26
21992,166391,"hanover, pennsylvania, usa",60
22006,170792,"oswego, new york, usa",38
22009,174322,"bagshot, england, united kingdom",36
22012,177862,"high river, alberta, canada",33
22019,203598,"battle creek, michigan, usa",41
22025,205281,"tonawanda, new york, usa",37
22028,215180,"hilliard, ohio, usa",39
22030,265504,"christiansburg, virginia, usa",41
22032,35532,"dallas, texas, usa",37
22035,102284,"alexandria, virginia, usa",71
22038,104211,"chattanooga, tennessee, usa",39
22064,113602,"perry hall, maryland, usa",52
22066,233543,"elizabeth, colorado, usa",58
22072,273905,"new lenox, illinois, usa",35
22074,278390,"elburn, illinois, usa",35
22082,57833,"minneapolis, minnesota, usa",58
22085,169357,"sherrills ford, north carolina, usa",64
22087,213202,"blenheim, ontario, canada",38
22090,240484,"great bend, kansas, usa",56
22096,277629,"pierre, south dakota, usa",50
22100,8487,"carrollton, texas, usa",30
22104,12619,"parksville, british columbia, canada",56
22108,26231,"st. thomas, ontario, canada",36
22111,29101,"bolivar, missouri, usa",38
22113,31412,"pottstown, pennsylvania, usa",36
22118,32516,"st. rose, louisiana, usa",44
22122,48494,"lemon grove, california, usa",51
22142,48911,"new orleans, louisiana, usa",57
22145,49907,"renton, washington, usa",37
22148,56246,"toronto, ontario, canada",37
22151,72282,"toronto, ontario, canada",50
22153,86489,"toledo, ohio, usa",26
22160,91203,"glasgow, scotland, united kingdom",30
22166,99996,"toronto, ontario, canada",43
22172,102220,"acapulco, n/a, mexico",54
22183,104654,"cedar rapids, iowa, usa",50
22185,104939,"morehead, kentucky, usa",43
22188,109702,"berlin, berlin, germany",31
22190,114178,"tokyo, tokyo, japan",30
22198,116972,"matawan, new jersey, usa",42
22201,120332,"parthenay, deux-sèvres, france",41
22205,124298,"stockton, california, usa",25
22216,129114,"san diego, california, usa",40
22217,132920,"milton, ontario, canada",46
22219,134247,"winfield, illinois, usa",26
22224,143497,"oakland, california, usa",36
22231,144811,"brantford, ontario, canada",44
22233,145961,"bolingbrook, illinois, usa",51
22234,156438,"columbia, south carolina, usa",43
22237,161882,"lasalle, ontario, canada",49
22245,166890,"toronto, ontario, canada",23
22246,182599,"montréal, quebec, canada",35
22251,183540,"green cove springs, florida, usa",35
22253,189474,"plano, texas, usa",41
22260,196047,"macomb, michigan, usa",55
22271,196621,"hallandale beach, florida, usa",58
22275,198767,"sebring, florida, usa",65
22279,210838,"springfield, illinois, usa",66
22280,211041,"kitimat, british columbia, canada",30
22286,217212,"palestine, texas, usa",65
22287,221543,"alta loma, california, usa",46
22292,222743,"park forest, illinois, usa",36
22295,233867,"redmond, washington, usa",25
22301,234672,"northridge, california, usa",53
22308,243930,"montreuil, seine saint-denis, france",43
22329,245616,"sacramento, california, usa",28
22335,265620,"baltimore, maryland, usa",56
22341,36965,"storm lake, iowa, usa",32
22343,96320,"houston, texas, usa",51
22351,108752,"fort polk, louisiana, usa",31
22362,111847,"sabine pass, texas, usa",38
22368,128122,"lithia springs, georgia, usa",37
22377,158033,"riverside, california, usa",24
22379,181896,"redwood city, california, usa",53
22384,202195,"brown city, michigan, usa",36
22391,242245,"bakersfield, california, usa",41
22392,258107,"ray city, georgia, usa",28
22394,277143,"prospect, connecticut, usa",34
22395,7286,"pasco, washington, usa",28
22398,13380,"medina, ohio, usa",16
22400,19760,"clemson, south carolina, usa",23
22403,22521,"montgomery, alabama, usa",18
22408,22624,"houston, texas, usa",28
22409,32599,"york, south carolina, usa",17
22423,35445,"terre haute, indiana, usa",31
22432,37968,"roanoke, virginia, usa",50
22434,49392,"boston, massachusetts, usa",28
22440,68436,"downieville, california, usa",49
22449,69023,"oxford, connecticut, usa",25
22451,76352,"olympia, washington, usa",58
22461,78564,"baytown, texas, usa",23
22464,92316,"middleburg heights, ohio, usa",19
22465,94347,"oakland, new jersey, usa",44
22490,108213,"cape may, new jersey, usa",55
22493,111944,"mannford, oklahoma, usa",23
22499,119884,"santa cruz, california, usa",14
22500,129572,"columbus, ohio, usa",19
22501,139209,"woodridge, illinois, usa",23
22504,145198,"houston, texas, usa",28
22505,146932,"miami, florida, usa",30
22514,156706,"bellevue, nebraska, usa",19
22518,168144,"oceanside, california, usa",46
22527,176846,"wheaton, illinois, usa",16
22528,191072,"germantown, maryland, usa",46
22531,193248,"saratoga springs, new york, usa",32
22533,206691,"greenfield, indiana, usa",28
22542,207488,"edgewood, kentucky, usa",20
22543,213119,"vancouver, british columbia, canada",20
22547,213150,"destrehan, louisiana, usa",103
22562,215020,"amity, arkansas, usa",47
22563,225986,"watford, england, united kingdom",36
22569,228021,"ann arbor, michigan, usa",32
22587,228998,"lincoln, nebraska, usa",41
22597,231374,"montreal, quebec, canada",20
22603,241791,"na, ohio, usa",27
22606,243088,"edmond, oklahoma, usa",15
22609,246617,"derby, england, united kingdom",27
22611,252560,"glendora, california, usa",18
22613,253797,"parma, ohio, usa",40
22615,255078,"pewaukee, wisconsin, usa",49
22621,262399,"glen allen, virginia, usa",48
22624,267645,"sandy, utah, usa",18
22626,90391,"queens, new york, usa",41
22634,120396,"boyce, virginia, usa",46
22654,181997,"jackson, missouri, usa",19
22655,207148,"san diego, california, usa",42
22669,209631,"halifax, nova scotia, canada",23
22676,223190,"the woodlands, texas, usa",33
