,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
33180,0812521331,"People of the Wolf (The First North Americans series, Book 1)",W. Michael Gear,1992,Tor Books
33184,0449207595,The Grass Is Always Greener over the Septic Tank,Erma Bombeck,1988,Fawcett Books
33186,0064405052,The Magician's Nephew (Narnia),C. S. Lewis,1994,HarperTrophy
33193,0152162445,High Wizardry: The Third Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
33196,015216250X,So You Want to Be a Wizard: The First Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
33208,0152162577,Deep Wizardry: The Second Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
33212,0345391802,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995,Ballantine Books
33245,0440219078,The Giver (21st Century Reference),LOIS LOWRY,1994,Laure Leaf
33274,0440415993,"Ties That Bind, Ties That Break (Laurel-Leaf Books)",Lensey Namioka,2000,Laurel-Leaf Books
33276,0590897985,The Music of Dolphins (Apple Signature Edition),Karen Hesse,1998,Hyperion Books for Children
33281,0345346971,Mirror of Her Dreams (Mordant's Need),STEPHEN R. DONALDSON,1987,Del Rey
33285,0345356578,A Man Rides Through (Man Rides Through),Stephen Donaldson,1990,Del Rey Books
33289,3404118960,Die SÃ?Â¤ulen der Erde. Roman.,Ken Follett,1992,LÃ?Â¼bbe
33299,3404121686,Nacht Ã?Â¼ber den Wassern.,Ken Follett,1994,LÃ?Â¼bbe
33303,349913358X,Das Schlampenbuch. ErzÃ?Â¤hlungen. ( neue frau).,Milena Moser,1993,Rowohlt Tb.
33304,0345428544,"Dark Tide I: Onslaught (Star Wars: The New Jedi Order, Book 2)",Michael A. Stackpole,2000,Del Rey Books
33310,0671694049,LONG DARK TEA TIME OF THE SOUL,Douglas Adams,1990,Pocket
33313,0449006557,Half Moon Street (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2001,Ballantine Books
33314,0373250339,A Minor Indiscretion (Red Dress Ink (Paperback)),Carol Matthews,2003,Red Dress Ink
33316,0380820447,"For Better, for Worse: A Novel",Carole Matthews,2002,Avon Trade
33327,0385497679,Hidden in Plain View: A Secret Story of Quilts and the Underground Railroad,Jacqueline L. Tobin,2000,Anchor Pub
33329,0451454243,The Forest House,Marion Zimmer Bradley,1995,Roc
33342,0312853238,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1992,Tor Books
33343,0380002450,Awakening,Kate Chopin,1982,Avon
33355,0385493800,The Testament,John Grisham,1999,Doubleday Books
33374,039914563X,The Bear and the Dragon,Tom Clancy,2000,G. P. Putnam's Sons
33383,0425134350,Patriot Games,Tom Clancy,1992,Berkley Publishing Group
33387,0425161722,Net Force,Tom Clancy,1999,Berkley Publishing Group
33393,067175145X,The Way Things Ought to Be,"Rush H., III Limbaugh",1992,Pocket Books
33394,0385479689,Dead Men Do Tell Tales: The Strange and Fascinating Cases of a Forensic Anthropologist,William Maples,1995,Main Street Books
33395,0380759497,Xanth 15: The Color of Her Panties,Piers Anthony,1992,Eos
33407,038533334X,Charming Billy,Alice McDermott,1999,Delta
33423,0440222818,Guilt,John T. Lescroart,1998,Island
33430,0440224829,Granny Dan,DANIELLE STEEL,2000,"Random House, Inc."
33433,0449001954,Murder at the Library of Congress (Capital Crimes (Paperback)),Margaret Truman,2001,Fawcett Books
33435,0451185277,Thorns of Truth,Eileen Goudge,1999,Signet Book
33436,0451204050,On Secret Service,John Jakes,2001,Signet Book
33439,0671742566,Tender Triumph (Sonnet Books),Judith McNaught,1991,Pocket
33443,1551660016,The Devil's Own,Sandra Brown,1994,Mira Books
33445,0394578791,A Reporter's Life,WALTER CRONKITE,1996,Knopf
33447,0060085444,She Went All the Way (Avon Light Contemporary Romances),Meggin Cabot,2002,Avon
33457,0064472779,All-American Girl,Meg Cabot,2003,HarperTrophy
33461,0312422156,Middlesex: A Novel,Jeffrey Eugenides,2003,Picador
33490,0373037449,The Venetian Playboy's Bride  (The Counts of Calvani),Lucy Gordon,2003,Harlequin
33493,0373123205,The Forced Marriage  (Italian Husbands),Sara Craven,2003,Harlequin
33494,0373123485,"On The Tycoon's Terms   Do Not Disturb! (Harlequin Presents, 2348)",Sandra Field,2003,Harlequin
33495,0373196725,Counterfeit Princess  (Catching The Crown),Raye Morgan,2003,Silhouette
33497,0373196741,To Catch A Sheik  (Desert Brides),Teresa Southwick,2003,Silhouette
33498,0373750013,"The Virgin's Secret Marriage   The Brides Of Holly Springs (Harlequin American Romance, No. 997)",Cathy Gillen Thacker,2003,Harlequin
33499,0380723638,Ill Wind (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1997,Avon Books
33509,0399143165,Toxin,Robin Cook,1998,Putnam Pub Group
33511,0425124347,The Bad Place,Dean R. Koontz,1994,Berkley Publishing Group
33533,0425166619,Toxin,Robin Cook,1999,Berkley Publishing Group
33549,0451524489,The Awakening and Selected Stories of Kate Chopin (Signet Classic),Kate Chopin,1995,Signet Book
33550,0553256785,SLEEPING MURDER,AGATHA CHRISTIE,1983,Bantam
33551,0553581279,The Silver Metal Lover,Tanith Lee,1999,Spectra Books
33555,0590431250,Blind Date,R. L. Stine,1995,Scholastic
33556,0590514776,Meet the Stars of Buffy the Vampire Slayer,Stefanie Scott,1998,Scholastic
33558,068983571X,Hound of the Baskervilles (Aladdin Classics),Sir Arthur Conan Doyle,2000,Aladdin
33562,0765341972,The Mothman Prophecies,John A. Keel,2002,Tor Books
33580,1551668785,Final Stand,Helen Myers,2002,Mira
33582,0425113892,Someone in the House,Barbara Michaels,1989,Berkley Publishing Group
33584,042512892X,Into the Darkness,Barbara Michaels,1996,Berkley Publishing Group
33586,0425137945,Greygallows,Barbara Michaels,1993,Berkley Publishing Group
33588,0812516826,Catnap : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1993,Forge Books
33591,0871137380,Black Hawk Down: A Story of Modern War,Mark Bowden,1999,Atlantic Monthly Press
33592,0553568760,Natural Causes,Michael Palmer,1995,Bantam Books
33600,0140620109,Emma (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
33612,0140620125,Wuthering Heights (Penguin Popular Classics),Emily Bronte,1994,Penguin Books Ltd
33618,0375420827,The Art of Travel,Alain de Botton,2002,Pantheon
33623,0671745530,SO LONG AND THANKS FOR ALL THE FISH (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1991,Pocket
33624,0553211412,Wuthering Heights,Emily Bronte,1983,Bantam
33627,1573229385,The Frog King: A Love Story,Adam Davies,2002,Riverhead Books
33633,0385334036,The Smoke Jumper,Nicholas Evans,2001,Delacorte Press
33641,0060914653,The Unbearable Lightness of Being,Milan Kundera,1988,Harpercollins
33647,0345347536,A Spell for Chameleon (Xanth Novels (Paperback)),Piers Anthony,1987,Del Rey Books
33664,055321313X,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1982,Bantam Classics
33697,0140274154,On the Road (Essential.penguin S.),Jack Kerouac,1998,Penguin Books Ltd
33702,0375704027,Norwegian Wood (Vintage International Original),Haruki Murakami,2000,Vintage Books USA
33709,0679743464,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),Haruki Murakami,1993,Vintage Books USA
33712,0876850867,Post Office,Charles Bukowski,1980,Black Sparrow Books
33715,0451527038,The Call of the Wild: And Selected Stories (Signet Classics (Paperback)),Jack London,1998,Signet Classics
33716,0590484672,Calling on Dragons (Read with Me Paperbacks),Patricia C. Wrede,1994,Point Fantasy
33719,0590484753,Talking to Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,1995,Point Fantasy
33725,0345341201,Sins of Omission,FERN MICHAELS,1989,Ivy Books
33726,0440175623,Random Winds,Belva Plain,1987,Dell
33727,0440216842,The Carousel,Belva Plain,1998,Dell
33729,0553285653,Grass,Sheri S. Tepper,1990,Spectra Books
33731,0060256672,Where the Sidewalk Ends : Poems and Drawings,Shel Silverstein,1974,HarperCollins
33742,0060972777,This Boy's Life: A Memoir,Tobias Wolff,1989,Perennial
33745,0140042393,The Grapes of Wrath,John Steinbeck,1976,Penguin USA
33761,0140070206,Ironweed,William J. Kennedy,1989,Penguin Books
33768,0140077022,White Noise (Contemporary American Fiction),Don DeLillo,1991,Penguin Books
33778,014016930X,Angle of Repose (Contemporary American Fiction),Wallace Stegner,1992,Penguin Books
33782,0140253602,Felicia's Journey,William Trevor,1996,Penguin Books
33788,0156001942,Winter's Tale,Mark Helprin,1995,Harvest Books
33789,0312420145,The Twenty-Seventh City : A Novel (Bestselling Backlist),Jonathan Franzen,2001,Picador
33793,0375501851,White Teeth,Zadie Smith,2000,Random House
33795,0375705228,Italian Fever: A Novel,Valerie Martin,2000,Vintage Books USA
33796,038001503X,One Hundred Years of Solitude,Gabriel Garcia Marquez,1970,Avon Books
33802,0440215625,Dragonfly in Amber,DIANA GABALDON,1993,Dell
33840,055326382X,The Dancing Wu Li Masters: An Overview of the New Physics,Gary Zukav,1994,Bantam Books
33841,0553268449,JITTERBUG PERFUME,TOM ROBBINS,1985,Bantam
33855,0553273914,The House of the Spirits,Isabel Allende,1986,Bantam Books
33876,0679732764,Invisible Man,Ralph Ellison,1995,Vintage Books USA
33884,0684801469,Farewell To Arms,Ernest Hemingway,1995,Scribner
33888,0684844729,STONES FROM THE RIVER,Ursula Hegi,1997,Simon &amp; Schuster
33889,0877733759,Writing Down the Bones,NATALIE GOLDBERG,1986,Shambhala
33907,0911104542,"Cat (kat), n",B Kliban,1975,Workman Pub. Co
33910,067142517X,"HOW TO WIN FRIENDS, REVISED",Dale Carnegie,1981,Simon &amp; Schuster
33911,0345422392,Vittorio the Vampire: New Tales of the Vampires,Anne Rice,2001,Ballantine Books
33922,0446601241,Kiss the Girls,James Patterson,1995,Warner Books
33958,0671726889,CUCKOO'S EGG,Clifford Stoll,1990,Pocket
33967,0425124819,Black Rainbow,Barbara Michaels,1994,Berkley Publishing Group
33968,0812539389,Red Unicorn (Tor Fantasy),Tanith Lee,1998,Tor Books
33969,0345409469,The Demon-Haunted World: Science As a Candle in the Dark,Carl Sagan,1997,Ballantine Books
33979,0141001771,Welcome to My Planet: Where English Is Sometimes Spoken,Shannon Olson,2001,Penguin Books
33992,0373250177,On The Verge (Red Dress Ink (Paperback)),Ariella Papa,2002,Red Dress Ink
33996,0449005569,Love: A User's Guide,CLARE NAYLOR,1999,Ballantine Books
34000,0671027344,The Perks of Being a Wallflower,Stephen Chbosky,1999,MTV
34020,0786884622,World of Pies : A Novel,Karen Stolz,2001,Hyperion
34024,0375420673,The Bridegroom: Stories (Great Reads),Ha Jin,2000,Pantheon Books
34029,0684819066,"A Beautiful Mind : A Biography of John Forbes Nash, Jr.",Sylvia Nasar,1998,Simon &amp; Schuster
34031,0786927089,Dragons of Summer Flame,Margaret Weis,2002,Wizards of the Coast
34034,0671578103,Dragonne's Eg,Mary Brown,1999,Baen
34039,3423620005,Sofies Welt. Roman Ã?Â¼ber die Geschichte der Philosophie.,Jostein Gaarder,1999,Dtv
34040,3442248922,DÃ?Â¤monendÃ?Â¤mmerung 01. Nachtvogel.,R. A. Salvatore,1999,Goldmann
34041,3492229336,Die Meute der Erben.,Gaby Hauptmann,1999,Piper
34042,3596133319,Helden wie wir.,Thomas Brussig,1998,"Fischer (Tb.), Frankfurt"
34043,0140042520,Dharma Bums,Jack Kerouac,1991,Penguin Books
34046,0345358791,2061: Odyssey Three,Arthur C. Clarke,1991,Del Rey Books
34058,0345375211,The Book of Lost Tales 1 (The History of Middle-Earth - Volume 1),J. R. R. Tolkien,1992,Del Rey Books
34066,034537522X,The Book of Lost Tales 2 (The History of Middle-Earth - Volume 2),J.R.R. TOLKIEN,1992,Del Rey
34070,0345298985,"One Tree (Donaldson, Stephen R. Second Chronicles of Thomas Covenant, Bk. 2.)",Stephen R. Donaldson,1982,Ballantine Books
34072,034531011X,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, Book One)",Stephen R. Donaldson,1978,Del Rey Books
34074,0345310292,Illearth War / Thomas Covenant #02 (Chronicles of Thomas Covenant the Unbeliever),Stephen Donaldson,1978,Ballantine Books
34076,034531042X,Wounded Land (Second Chronicles of Thomas Covenant),Stephen R. Donaldson,1981,Del Rey Books
34077,0345316991,White Gold Wielder Chronicles 3 (Second Chronicles of Thomas Covenant),Stephen R Donaldson,1984,Ballantine Books
34081,0345370775,Jurassic Park,Michael Crichton,1999,Ballantine Books
34184,0679734058,Killing Mister Watson,Peter Matthiessen,1991,Vintage Books USA
34185,0064401847,Bridge to Terabithia,Katherine Paterson,1987,HarperTrophy
34201,0064402967,Mandy (Julie Andrews Collection),Julie Andrews Edwards,1989,HarperTrophy
34204,0140440399,History of the Peloponnesian War (Penguin Classics),Thucydides,1954,Penguin Books
34206,0312274920,Round Ireland With a Fridge,Tony Hawks,2001,St. Martin's Press
34233,0312421001,I Thought My Father Was God: And Other True Tales from NPR's National Story Project,Paul Auster,2002,Picador
34235,0312950586,Every Living Thing,James Herriot,1996,St. Martin's Press
34244,0345334930,More Momilies: As My Mother Used to Say...,Michele Slung,1986,Ballantine Books
34248,0345416260,Pope Joan (Ballantine Reader's Circle),Donna Woolfolk Cross,1996,Ballantine Books
34265,0373484224,Stanislaski Brothers (Silhouette Promo),Nora Roberts,2000,Silhouette
34285,0373484410,Time And Again,Nora Roberts,2001,Silhouette
34301,0375507507,Don't Let's Go to the Dogs Tonight: An African Childhood,ALEXANDRA FULLER,2001,Random House
34305,0380599236,Spring Moon: A Novel of China,Bette Lord,1982,Avon Books
34311,0385315279,The Fiery Cross,Diana Gabaldon,2001,Delacorte Press
34319,0385491085,Lady Oracle,MARGARET ATWOOD,1998,Anchor
34323,0394557433,Gift From The Sea,Anne Morrow Lindbergh,1986,Pantheon Books
34327,0394743180,A room with a view,E. M Forster,1986,Vintage Books
34329,039607412X,Masterpieces of murder,Agatha Christie,1977,"Dodd, Mead"
34330,0425195899,Irish Born,Nora Roberts,2003,Berkley Publishing Group
34333,0440215234,At Weddings and Wakes,Alice McDermott,1993,Dell
34334,0446344109,Name of the Rose,Umberto Eco,1986,Warner Books
34335,0452265347,The Piano Lesson (Plume Drama),August Wilson,1990,Plume Books
34336,051509465X,Dancing On My Grave Gelsey Kirkland,Gelsey Kirkland,1987,Penguin Putnam~mass
34341,0515135062,Three Fates,Nora Roberts,2004,Jove Books
34367,0517556278,Mammoth Hunters (Earth's Children),Jean M. Auel,1990,Crown Publishers
34377,0553205587,Lord God Made Them All,James Herriot,1982,Bantam Doubleday Dell
34385,0553205757,Housekeeping,Marilynn Robinson,1982,Bantam Books
34386,0553206575,The Crucible,Arthur Miller,1980,Bantam Books
34387,0553211013,Madame Bovary,Gustave Flaubert,1982,Bantam
34388,0553255851,Where the Red Fern Grows,Wilson Rawls,1984,Bantam Doubleday Dell
34389,0553258001,The Cider House Rules,John Irving,1986,Bantam Books
34404,0553258656,House of Spirits,Isabel Allende,1986,Bantam Books
34405,0553561278,For the Sake of Elena,Elizabeth George,1993,Bantam Books
34408,0553801945,"The Game (King, Laurie R)",LAURIE R. KING,2004,Bantam
34415,0590445561,Anne of Avonlea,L.M. Montgomery,1991,Scholastic Paperbacks (Mm)
34416,0618260307,The Hobbit: Or There and Back Again,J. R. R. Tolkien,2002,Houghton Mifflin Company
34419,067081976X,Leaving Home/a Collection of Lake Wobegon Stories,Garrison Keillor,1987,Penguin USA
34424,067101420X,"Forever... : A Novel of Good and Evil, Love and Hope",Jude Deveraux,2002,Pocket
34438,0671641778,Firebrand,Marion Zimmer Bradley,1987,Simon &amp; Schuster
34444,0671689711,The Duchess,Jude Deveraux,1991,Pocket Books
34445,0671708635,Seven Habits Of Highly Effective People,Stephen R. Covey,1990,Free Press
34465,0684174685,THIS SIDE OF PARADISE (Scribner Classic),F. Scott Fitzgerald,1982,Scribner Paper Fiction
34466,0786866276,Mother of Pearl,Melinda Haynes,1999,Hyperion
34473,0805008950,Tracks,Louise Erdrich,1988,Smithmark Pub
34475,0849995299,One Incredible Moment Celebrating The Majesty Of The Manger,Max Lucado,2001,J. Countryman
34477,1904301088,The Raggy Boy Trilogy,Patrick Galvin,2002,New Island Books
34479,0140266771,Larry's Party,Carol Shields,1998,Penguin Books
34481,0679723420,Pale Fire: A Novel (Vintage International),Vladimir Vladimirovich Nabokov,1989,Vintage Books USA
34482,0441004016,The Anubis Gates,Tim Powers,1997,Ace Books
34484,3257061269,Der Alchimist.,Paulo Coelho,2003,"Diogenes Verlag, ZÃ?Â¼rich"
34487,3453088433,Das Druidentor.,Wolfgang Hohlbein,2002,Heyne
34488,3453177622,Zeit im Wind.,Nicholas Sparks,2000,Heyne
34490,3499108518,Der Fanger Im Roggen,Jerome D. Salinger,1966,Rowohlt Tb.
34494,3518367064,Demian. Die Geschichte von Emil Sinclairs Jugend.,Hermann Hesse,1974,Suhrkamp
34496,0553572490,Vice,Jane Feather,1996,Bantam
34501,0140304770,A Wizard of Earthsea (Pelican Books),Ursula K. Le Guin,1971,Penguin Books
34505,0140431268,Far from the Madding Crowd (Penguin Classics),Thomas Hardy,1989,Penguin Books
34508,0192860925,The Selfish Gene,Richard Dawkins,1990,Oxford University Press
34512,0349103232,The crow road,Iain Banks,1993,Abacus
34514,0380817705,The Sandman: Book of Dreams,Neil Gaiman,2002,HarperTorch
34517,0451197003,The Man in the Iron Mask (Signet Regency Romance),Alexandre Dumas,1998,Signet Book
34520,0679745653,Breakfast at Tiffany's: And Three Stories (First Vintage International),Truman Capote,1993,Vintage Books USA
34525,0785268480,Rachel's Tears: The Spiritual Journey of Columbine Martyr Rachel Scott,Darrell Scott,2000,Nelson Books
34531,1853261750,Idiot (Wordsworth Collection),Fyodor Dostoyevsky,1998,NTC/Contemporary Publishing Company
34533,067102535X,"Last Dance, Last Chance (Ann Rule's Crime Files)",Ann Rule,2002,Pocket
34539,0876855575,Ham on Rye,Charles Bukowski,1982,Ecco
34543,0140272658,Are You Experienced?,William Sutcliffe,1998,Penguin Books Ltd
34546,3442435951,Ich schenk Dir meinen Mann.,Claudia Keller,1997,Goldmann
34549,0385498721,Survivor : A Novel,CHUCK PALAHNIUK,2000,Anchor
34562,0140099832,Lake Wobegon Days,Garrison Keillor,1990,Penguin/Puffin Mass Market (Mm)
34567,0140390693,Little Women (Penguin Classics),Louisa May Alcott,1989,Penguin Books
34573,0312140940,Wonder Boys : A Novel (Bestselling Backlist),Michael Chabon,1995,Picador
34581,0316107417,Happy Trails,Berke Breathed,1990,Little Brown &amp; Co
34586,0316929190,All Too Human : A Political Education,George Stephanopoulos,1999,"Little, Brown"
34589,0345297687,Ship Who Sang,Anne McCaffrey,1979,Del Rey Books
34590,0345301870,"Ogre, Ogre",Piers Anthony,1982,Del Rey Books
34594,0345331605,Dragonsdawn,Anne McCaffrey,1988,Ballantine Books
34597,0345368940,The Dolphins of Pern,Anne McCaffrey,1994,Ballantine Books
34601,0375724575,The Family Orchard,Nomi Eve,2001,Vintage Books USA
34602,0380754843,Wayside School is Falling Down,Louis Sachar,1990,HarperTrophy
34613,0385314744,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Delacorte Press
34622,0439404371,The Thief Lord,Cornelia Funke,2002,Scholastic
34637,0440154731,Jailbird,Kurt Vonnegut,1992,Dell Publishing Company
34640,044100962X,Myth-Ion Improbable (Myth Books),Robert Asprin,2002,Ace Books
34643,0445202718,Gloriana,Michael Moorcock,1986,Warner Books
34645,0449221164,In the Frame,Dick Francis,1993,Fawcett Books
34646,0451139712,The stand,Stephen King,1980,New American Library
34649,0553234811,"Valley of the Horses (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1983,Bantam Doubleday Dell
34658,0553268945,Forging the Darksword (Darksword Trilogy),Margaret Weis,1997,Spectra Books
34667,0553296981,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam
34714,0590457225,Dealing With Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,1992,Scholastic
34726,067168390X,Lonesome Dove,Larry McMurtry,1988,Pocket
34737,0679741011,"Sex, Art, and American Culture: Essays",Camille Paglia,1992,Vintage Books USA
34740,0880384514,"Darkwalker on Moonshae (Forgotten Realms-Moonshae Trilogy, Book 1)",Douglas Niles,1987,Wizards of the Coast
34741,0385335482,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001,Delta
34821,0385335881,Shopaholic Takes Manhattan (Summer Display Opportunity),Sophie Kinsella,2002,Delta
34872,0375704043,Uncle Tungsten: Memories of a Chemical Boyhood,Oliver W. Sacks,2002,Vintage Books USA
34873,0373484070,Sons of Texas : Callaway Country,Annette Broadrick,2000,Silhouette
34874,0805063889,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2001,Metropolitan Books
34892,068986020X,Gingerbread,Rachel Cohn,2003,Simon Pulse
34894,051513399X,Smoke in Mirrors,Jayne Ann Krentz,2002,Jove Books
34898,0517006456,Eve's Rib,Bryn Chandler,1988,Random House Inc
34900,0374216495,The Museum Guard,Howard Norman,1998,Farrar Straus Giroux
34902,0679419152,Nothin' but Good Times Ahead,Molly Ivins,1993,Random House Inc
34903,0786867086,In Search of America,Tod Brewster,2002,Hyperion
34905,0140259198,The Island of the Day Before,Umberto Eco,1996,Penguin Books
34907,0345435249,Darwin's Radio,Greg Bear,2000,Ballantine Books
34919,0451181468,Praying for Sleep,Jeffery Deaver,1995,Signet Book
34924,0399146008,Shock,Robin Cook,2001,G. P. Putnam's Sons
34933,0515132632,Isle of Lies,Donna Fletcher,2002,Jove Books
34935,044990928X,Operating Instructions: A Journal of My Son's First Year,Anne Lamott,1994,Ballantine Books
34940,0060916508,Their Eyes Were Watching God: A Novel,Zora Neale Hurston,1990,Perennial
34971,0060562080,"Under the Duvet : Shoes, Reviews, Having the Blues, Builders, Babies, Families and Other Calamities",Marian Keyes,2004,Perennial
34980,0140620915,Silas Marner (Penguin Popular Classics),George Eliot,1994,Penguin Books Ltd
34982,0142000663,The Grapes of Wrath: John Steinbeck Centennial Edition (1902-2002),John Steinbeck,2002,Penguin Books
34998,0394404289,The Prophet,Kahlil Gibran,1973,Alfred A. Knopf
35009,0399242562,Shadowmancer,G. P. Taylor,2004,Putnam Publishing Group
35010,0552998001,Blackberry Wine,Joanne Harris,2001,Black Swan
35027,0552999504,Unchained Melanie,Judy Astley,2002,Trafalgar Square
35030,0590112899,"The Subtle Knife (His Dark Materials, Book 2)",Philip Pullman,1998,Scholastic Point
35046,0590542443,"The Amber Spyglass (His Dark Materials, Book 3)",Philip Pullman,2000,Scholastic Press
35049,0679730346,London Fields (Vintage International),MARTIN AMIS,1991,Vintage
35053,0708881297,DINOSAUR PLANET 2 SURVIVORS,ANNE MCCAFFREY,1996,Time Warner Books UK
35056,0756401453,"Wild Magic (Fool's Gold, Book 2)",Jude Fisher,2003,Daw Books
35059,0963270702,The Satanic Verses,Salman Rushdie,1992,Distributors
35063,0345458915,The Sinner,TESS GERRITSEN,2003,Ballantine Books
35071,038531258X,Cold Sassy Tree,Olive Ann Burns,1986,Delta
35080,0140317937,The Neverending Story,Michael Ende,1985,Penguin USA
35082,0553256696,Hiding Place,Corrie Ten Boom,1984,Bantam Books
35092,0375413081,True Notebooks (Alex Awards (Awards)),MARK SALZMAN,2003,Knopf
35093,038533303X,Driving Mr. Albert: A Trip Across America With Einstein's Brain,Michael Paterniti,2001,Delta
35099,0786885688,Shopgirl,Steve Martin,2001,Hyperion
35124,0345387007,Tangle Box,TERRY BROOKS,1995,Del Rey
35131,0385247745,The Power of Myth (Illustrated Edition),Joseph Campbell,1988,Doubleday Books
35137,037570504X,"Breath, Eyes, Memory",Edwidge Danticat,1998,Vintage Books USA
35160,0553377868,The Flanders Panel,ARTURO PEREZ-REVERTE,1996,Bantam
35178,0609608444,"The Devil in the White City : Murder, Magic, and Madness at the Fair That Changed America (Illinois)",ERIK LARSON,2003,Crown
35194,0767902521,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),Bill Bryson,1999,Broadway Books
35218,0892967048,The Bottoms,Joe R. Lansdale,2000,Mysterious Press
35219,0915811332,Sacred Journey of the Peaceful Warrior,Dan Millman,1991,H.J. Kramer
35223,014131088X,Speak,Laurie Halse Anderson,2001,Speak
35238,0345325818,The Silmarillion,J.R.R. TOLKIEN,1985,Del Rey
35256,044023767X,Teen Angst? Naaah . . . A Quasi-autobiography,Ned Vizzini,2002,Laurel-Leaf Books
35257,0743221990,The Stone Monkey : A Lincoln Rhyme Novel,Jeffery Deaver,2002,Simon &amp; Schuster
35262,0805210318,Light on Yoga: Yoga Dipika,B. K. S. Iyengar,1995,Schocken Books
35265,0385508417,Skipping Christmas,JOHN GRISHAM,2002,Doubleday
35281,0307132668,"Bye, Bye, Butterfree (Pokemon Adventure (Golden Numbered))",Diane Muldrow,1999,Golden Books
35282,9505470010,Fahrenheit 451 / Fahrenheit 451,Ray Bradbury,1998,Minotauro
35283,0061030651,U.S.S. Seawolf,Patrick Robinson,2001,HarperTorch
35286,006109594X,Nimitz Class,Patrick Robinson,1998,HarperTorch
35290,0425095584,Cold Sea Rising,Richard Moran,1987,Berkley Pub Group
35291,0425178773,Day of Reckoning,Jack Higgins,2001,Berkley Publishing Group
35292,0425185710,Valhalla Rising (Dirk Pitt Adventures (Paperback)),Clive Cussler,2002,Berkley Publishing Group
35302,0553575619,Raptor Red,ROBERT T. BAKKER,1996,Bantam
35306,0671522817,Braveheart,Randall Wallace,1995,Pocket
35308,0553377876,Half Asleep in Frog Pajamas,Tom Robbins,1995,Bantam
35318,0671318314,Callahan's Lady,Spider Robinson,2001,Baen
35320,1400062888,Obliviously On He Sails : The Bush Administration in Rhyme,CALVIN TRILLIN,2004,Random House
35322,1558612815,Allegra Maud Goldman,Edith Konecky,2001,Feminist Press
35324,1931520038,The Mount: A Novel,Carol Emshwiller,2002,Small Beer Press
35326,0061093092,Lily White,Susan Isaacs,1997,HarperTorch
35331,0061098361,Circle of Three: A Novel,Patricia Gaffney,2001,HarperTorch
35338,0140256369,Of Love and Other Demons (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1996,Penguin Books
35341,0312243022,The Hours : A Novel,Michael Cunningham,2000,Picador
35357,0316789844,Resistance : A Novel,Anita Shreve,1997,Back Bay Books
35364,0345316770,Almost Paradise,Susan Isaacs,1990,Ballantine Books
35368,0345370805,How to Make an American Quilt,Whitney Otto,1992,Ballantine Books
35384,0375700757,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage
35424,0380725398,Jamaica Inn,Daphne Du Maurier,1995,Avon
35426,0385480016,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1995,Anchor
35436,0385491050,Surfacing,MARGARET ATWOOD,1998,Anchor
35441,0394758285,The Big Sleep,Raymond Chandler,1992,Vintage Books USA
35453,0446605891,With Heart,Dorothy Garlock,1999,Warner Vision
35455,0446673544,Sex &amp; the City,Candace Bushnell,1997,Warner Books
35477,0449006344,Angel Falls,KRISTIN HANNAH,2001,Ballantine Books
35486,0449149676,On Mystic Lake,Kristin Hannah,2000,Ballantine Books
35498,0451187903,Sense and Sensibility,Jane Austen,1995,Signet Book
35508,0451526295,Mansfield Park (Signet Classics (Paperback)),Jane Austen,1996,Signet Book
35511,0553213504,The Count of Monte Cristo (Bantam Classics),ALEXANDRE DUMAS,1984,Bantam
35515,0553568183,Blue Moon,Luanne Rice,1994,Bantam Books
35517,0671036505,The Vineyard,Barbara Delinsky,2001,Pocket Books
35529,0679761837,A Natural History of Love,Diane Ackerman,1995,Vintage Books USA
35534,0679772677,A Civil Action,JONATHAN HARR,1996,Vintage
35547,0679729917,The Best of Roald Dahl,Roald Dahl,1990,Vintage Books USA
