,ISBN,User-ID,Book-Rating
26434,0515087122,275970,7
26435,0553582135,28634,10
26436,0553582135,60621,5
26437,0553582135,61901,7
26438,0553582135,77860,3
26439,0553582135,80810,10
26440,0553582135,85587,8
26441,0553582135,108752,10
26442,0553582135,126196,8
26443,0553582135,128122,10
26444,0553582135,141010,7
26445,0553582135,146564,7
26446,0553582135,184513,6
26447,0553582135,192428,6
26448,0553582135,194605,9
26449,0553582135,235935,9
26450,0553582135,247129,8
26451,0671867172,7346,9
26452,0671867172,10030,10
26453,0671867172,31826,10
26454,0671867172,33614,10
26455,0671867172,41084,7
26456,0671867172,61028,7
26457,0671867172,78846,8
26458,0671867172,95359,8
26459,0671867172,112559,9
26460,0671867172,123981,6
26461,0671867172,179718,9
26462,0671867172,227705,8
26463,0671867172,240568,6
26464,0671867172,242248,6
26465,0671867172,243294,8
26466,0671867172,264082,5
26467,0345339703,16795,8
26468,0345339703,22818,10
26469,0345339703,23699,10
26470,0345339703,23872,10
26471,0345339703,33816,9
26472,0345339703,48355,8
26473,0345339703,54898,10
26474,0345339703,57398,10
26475,0345339703,67198,10
26476,0345339703,79475,10
26477,0345339703,81492,9
26478,0345339703,81848,9
26479,0345339703,88937,5
26480,0345339703,96744,10
26481,0345339703,98783,9
26482,0345339703,104880,9
26483,0345339703,105221,10
26484,0345339703,126388,10
26485,0345339703,131154,10
26486,0345339703,138543,10
26487,0345339703,138995,9
26488,0345339703,150896,10
26489,0345339703,153662,10
26490,0345339703,155495,10
26491,0345339703,159506,10
26492,0345339703,160434,10
26493,0345339703,161872,10
26494,0345339703,162738,10
26495,0345339703,171118,8
26496,0345339703,171295,9
26497,0345339703,193469,10
26498,0345339703,194803,10
26499,0345339703,206202,9
26500,0345339703,207246,9
26501,0345339703,208406,10
26502,0345339703,209486,9
26503,0345339703,215986,5
26504,0345339703,218552,5
26505,0345339703,222488,10
26506,0345339703,228579,10
26507,0345339703,231081,4
26508,0345339703,232106,10
26509,0345339703,233526,9
26510,0345339703,243294,10
26511,0345339703,247429,10
26512,0345339703,251394,10
26513,0345339703,254201,10
26514,0345339703,259057,8
26515,0345339703,265498,10
26516,0345339703,271176,10
26517,0345339703,276050,10
26518,0425129586,8362,7
26519,0425129586,10819,10
26520,0425129586,21484,8
26521,0425129586,27472,10
26522,0425129586,95359,10
26523,0425129586,115003,8
26524,0425129586,133689,8
26525,0425129586,141310,7
26526,0425129586,149934,10
26527,0425129586,163319,7
26528,0425129586,178056,8
26529,044041833X,105221,10
26530,044041833X,143909,9
26531,044041833X,164926,8
26532,044041833X,170264,9
26533,044041833X,187747,8
26534,044041833X,215006,9
26535,044041833X,228021,10
26536,044041833X,239554,7
26537,0590660543,4131,9
26538,0590660543,53628,10
26539,0590660543,56271,8
26540,0590660543,58458,9
26541,0590660543,76019,8
26542,0590660543,76626,9
26543,0590660543,81274,10
26544,0590660543,81855,10
26545,0590660543,87938,7
26546,0590660543,114446,10
26547,0590660543,126296,8
26548,0590660543,137397,10
26549,0590660543,139462,10
26550,0590660543,166141,7
26551,0590660543,205979,8
26552,0590660543,266866,8
26553,0590660543,268833,4
26554,0345388879,10819,8
26555,0345388879,138578,10
26556,0553573616,17950,10
26557,0553573616,59727,7
26558,0553573616,78834,5
26559,0553573616,95359,5
26560,0553573616,107301,7
26561,0553573616,131027,8
26562,0553573616,138578,7
26563,0553573616,173415,10
26564,0553573616,174304,8
26565,0553573616,183995,10
26566,0553573616,185722,10
26567,0553573616,213915,9
26568,0553573616,218068,7
26569,0553573616,251140,1
26570,0553573616,259829,5
26571,0679768203,12100,8
26572,0679768203,239594,8
26573,0679768203,242409,10
26574,0684829746,26713,8
26575,0684829746,41123,9
26576,0684829746,170077,6
26577,0140292683,13552,8
26578,0140292683,147686,10
26579,0140292683,179733,10
26580,0140293450,123625,7
26581,0140293450,130705,8
26582,0140293450,141958,9
26583,0140293450,147803,8
26584,0140293450,242006,9
26585,0330375253,48268,6
26586,0330375253,93092,9
26587,0330375253,100088,10
26588,0330375253,120080,9
26589,0330375253,138441,9
26590,0330375253,149908,10
26591,0330375253,199180,7
26592,0330375253,205383,10
26593,0330375253,218051,6
26594,0330375253,228313,10
26595,0330375253,245703,9
26596,0330375253,252827,10
26597,0330375253,271705,9
26598,0345423097,4017,10
26599,0345423097,16795,10
26600,0345423097,41781,9
26601,0345423097,69971,9
26602,0345423097,135869,9
26603,0345423097,200226,6
26604,0345423097,251422,7
26605,0345423097,263601,8
26606,0345423097,274808,7
26607,0385730586,5903,8
26608,0385730586,7346,7
26609,0385730586,7958,8
26610,0385730586,16106,10
26611,0385730586,19018,10
26612,0385730586,26487,10
26613,0385730586,35030,7
26614,0385730586,40943,10
26615,0385730586,46443,10
26616,0385730586,49155,10
26617,0385730586,55492,10
26618,0385730586,56554,10
26619,0385730586,73394,8
26620,0385730586,75591,10
26621,0385730586,84024,8
26622,0385730586,86202,7
26623,0385730586,98787,8
26624,0385730586,105979,6
26625,0385730586,114868,8
26626,0385730586,117594,10
26627,0385730586,135351,9
26628,0385730586,139387,9
26629,0385730586,150979,9
26630,0385730586,162671,10
26631,0385730586,168954,8
26632,0385730586,185514,5
26633,0385730586,201674,8
26634,0385730586,209631,7
26635,0385730586,213941,10
26636,0385730586,227702,10
26637,0385730586,234359,8
26638,0385730586,237748,7
26639,0385730586,246507,9
26640,0385730586,259035,10
26641,0385730586,264525,6
26642,0385730586,269557,8
26643,0385730586,274808,9
26644,0446314854,30711,8
26645,0752837613,86033,8
26646,0752837613,101081,8
26647,0752837613,225986,9
26648,0752837613,269916,9
26649,0802130208,6073,10
26650,0802130208,38933,5
26651,0802130208,46398,10
26652,0802130208,75591,10
26653,0802130208,94347,9
26654,0802130208,97754,3
26655,0802130208,101305,7
26656,0802130208,115003,10
26657,0802130208,142524,8
26658,0802130208,167517,9
26659,0802130208,173415,10
26660,0802130208,204864,10
26661,0802130208,219683,7
26662,0802130208,223644,2
26663,0802130208,225731,9
26664,0802130208,239020,10
26665,3404143744,14461,8
26666,3404143744,35433,8
26667,3404143744,73464,6
26668,3404143744,211460,8
26669,3442092981,56470,9
26670,3442092981,84126,10
26671,3442092981,85433,10
26672,3442092981,97598,10
26673,3442092981,137803,8
26674,3442092981,143103,7
26675,3442092981,153869,9
26676,3442092981,170184,7
26677,3442092981,175493,9
26678,3442092981,244139,10
26679,3453099311,51184,10
26680,0446400009,171118,7
26681,0449219399,10819,7
26682,0449219399,31343,5
26683,0449219399,108285,9
26684,0449219399,183995,7
26685,0671568183,110934,9
26686,0671568183,212385,8
26687,0679750533,148934,7
26688,8420646032,93018,8
26689,8420646032,179624,7
26690,0679724753,177879,7
26691,0060534389,235105,9
26692,0060534389,249736,8
26693,0060549270,28666,8
26694,0060549270,81492,9
26695,0060549270,98391,10
26696,0060549270,107021,5
26697,0060549270,247447,9
26698,0060549270,265889,8
26699,0226848620,187822,10
26700,0226848620,204864,10
26701,0312971346,8067,10
26702,0312971346,21659,10
26703,0312971346,23547,8
26704,0312971346,23933,7
26705,0312971346,26371,8
26706,0312971346,37208,8
26707,0312971346,42093,10
26708,0312971346,62272,9
26709,0312971346,63854,7
26710,0312971346,69389,9
26711,0312971346,76818,8
26712,0312971346,84024,9
26713,0312971346,95393,8
26714,0312971346,107021,9
26715,0312971346,110934,9
26716,0312971346,126395,9
26717,0312971346,131046,9
26718,0312971346,135045,9
26719,0312971346,136326,9
26720,0312971346,141958,7
26721,0312971346,154070,9
26722,0312971346,161299,8
26723,0312971346,177458,8
26724,0312971346,179433,9
26725,0312971346,180801,8
26726,0312971346,188273,10
26727,0312971346,200226,8
26728,0312971346,201674,9
26729,0312971346,201684,8
26730,0312971346,204457,8
26731,0312971346,208147,10
26732,0312971346,218568,10
26733,0312971346,226205,8
26734,0312971346,231827,10
26735,0312971346,240567,9
26736,0312971346,241980,10
26737,0312971346,243930,9
26738,0312971346,245410,7
26739,0312971346,247447,9
26740,0312971346,258534,10
26741,0312976275,5582,10
26742,0312976275,7346,7
26743,0312976275,23547,8
26744,0312976275,27740,7
26745,0312976275,30035,8
26746,0312976275,37208,8
26747,0312976275,42093,9
26748,0312976275,63854,6
26749,0312976275,69389,9
26750,0312976275,76818,9
26751,0312976275,84024,8
26752,0312976275,90137,7
26753,0312976275,92810,7
26754,0312976275,95393,8
26755,0312976275,100264,9
26756,0312976275,100846,9
26757,0312976275,107021,9
26758,0312976275,110934,9
26759,0312976275,126395,9
26760,0312976275,136326,9
26761,0312976275,141958,7
26762,0312976275,154730,2
26763,0312976275,159506,7
26764,0312976275,177458,8
26765,0312976275,179433,9
26766,0312976275,188273,10
26767,0312976275,196738,5
26768,0312976275,200226,8
26769,0312976275,201674,8
26770,0312976275,202277,8
26771,0312976275,204457,8
26772,0312976275,205473,10
26773,0312976275,211426,8
26774,0312976275,236340,9
26775,0312976275,240567,9
26776,0312976275,241980,10
26777,0312976275,245410,8
26778,0312976275,256167,8
26779,0312976275,256843,10
26780,0312976275,258534,10
26781,0312980140,6251,7
26782,0312980140,6543,8
26783,0312980140,7346,8
26784,0312980140,8067,10
26785,0312980140,15418,8
26786,0312980140,16795,6
26787,0312980140,37208,8
26788,0312980140,41084,8
26789,0312980140,42458,9
26790,0312980140,43246,5
26791,0312980140,60621,10
26792,0312980140,76151,10
26793,0312980140,97290,10
26794,0312980140,106007,6
26795,0312980140,107021,9
26796,0312980140,110934,9
26797,0312980140,111190,8
26798,0312980140,144531,9
26799,0312980140,177072,9
26800,0312980140,177090,10
26801,0312980140,179433,9
26802,0312980140,190925,7
26803,0312980140,193499,8
26804,0312980140,196077,10
26805,0312980140,201674,9
26806,0312980140,204591,8
26807,0312980140,205473,10
26808,0312980140,208147,9
26809,0312980140,208382,7
26810,0312980140,239626,10
26811,0312980140,241980,10
26812,0312980140,245410,8
26813,0312980140,247447,9
26814,0312980140,256843,10
26815,0312980140,258534,10
26816,0312983298,17282,9
26817,0312983298,25409,5
26818,0312983298,34600,8
26819,0312983298,45557,6
26820,0312983298,60707,7
26821,0312983298,65584,8
26822,0312983298,74056,8
26823,0312983298,76710,9
26824,0312983298,143253,9
26825,0312983298,156467,10
26826,0312983298,168642,4
26827,0312983298,173835,10
26828,0312983298,213150,5
26829,0312983298,241980,9
26830,0312983298,258185,7
26831,0312983298,266842,9
26832,0312983867,15418,8
26833,0312983867,22409,10
26834,0312983867,25409,9
26835,0312983867,30035,5
26836,0312983867,76818,8
26837,0312983867,91113,8
26838,0312983867,95393,10
26839,0312983867,110934,9
26840,0312983867,142121,3
26841,0312983867,148590,9
26842,0312983867,163804,8
26843,0312983867,172742,10
26844,0312983867,177072,8
26845,0312983867,193499,5
26846,0312983867,196077,10
26847,0312983867,200226,6
26848,0312983867,205473,10
26849,0312983867,208147,8
26850,0312983867,210485,8
26851,0312983867,226879,8
26852,0312983867,240567,8
26853,0312983867,241980,10
26854,0312983867,245410,8
26855,0312983867,247447,9
26856,0312983867,249736,9
26857,0312983867,254465,10
26858,0312983867,256167,8
26859,0312983867,256843,10
26860,0312983867,258534,10
26861,0312983867,262399,10
26862,0312990456,11629,10
26863,0312990456,23547,8
26864,0312990456,43687,9
26865,0312990456,46909,10
26866,0312990456,60244,9
26867,0312990456,62272,9
26868,0312990456,76818,7
26869,0312990456,80945,10
26870,0312990456,94787,9
26871,0312990456,102647,8
26872,0312990456,110934,9
26873,0312990456,126395,9
26874,0312990456,143837,10
26875,0312990456,144531,9
26876,0312990456,150661,8
26877,0312990456,151537,7
26878,0312990456,152742,10
26879,0312990456,153718,9
26880,0312990456,163804,9
26881,0312990456,177375,9
26882,0312990456,178667,8
26883,0312990456,188273,10
26884,0312990456,196047,9
26885,0312990456,196160,6
26886,0312990456,202381,9
26887,0312990456,203910,10
26888,0312990456,204457,9
26889,0312990456,205473,10
26890,0312990456,222220,8
26891,0312990456,228868,2
26892,0312990456,240131,9
26893,0312990456,240567,9
26894,0312990456,241980,10
26895,0312990456,247055,8
26896,0312990456,247240,9
26897,0312990456,247447,8
26898,0312990456,258534,10
26899,0312990456,261829,7
26900,0312990456,262399,9
26901,0312990456,274308,8
26902,0312991460,33999,5
26903,0312991460,60707,8
26904,0312991460,81682,10
26905,0312991460,100264,10
26906,0312991460,100846,8
26907,0312991460,124310,6
26908,0345348176,2358,8
26909,0345348176,77491,5
26910,0345348176,122506,7
26911,0345350499,8681,7
26912,0345350499,13582,10
26913,0345350499,16634,10
26914,0345350499,22625,10
26915,0345350499,37644,10
26916,0345350499,46398,9
26917,0345350499,49980,10
26918,0345350499,53174,10
26919,0345350499,55006,6
26920,0345350499,56399,10
26921,0345350499,63956,8
26922,0345350499,76223,10
26923,0345350499,81977,8
26924,0345350499,83671,10
26925,0345350499,86959,10
26926,0345350499,91113,9
26927,0345350499,94985,8
26928,0345350499,100906,9
26929,0345350499,103336,7
26930,0345350499,107326,9
26931,0345350499,109461,7
26932,0345350499,110973,10
26933,0345350499,115572,10
26934,0345350499,119575,8
26935,0345350499,124078,10
26936,0345350499,134225,10
26937,0345350499,149647,8
26938,0345350499,153322,10
26939,0345350499,156150,9
26940,0345350499,160819,10
26941,0345350499,163488,4
26942,0345350499,167722,7
26943,0345350499,183196,8
26944,0345350499,218640,9
26945,0345350499,221948,8
26946,0345350499,225996,10
26947,0345350499,226965,10
26948,0345350499,245188,8
26949,0345350499,257204,10
26950,0345350499,261603,5
26951,0345350499,264321,7
26952,0345350499,270713,10
26953,0425163717,69697,10
26954,0425163717,114368,5
26955,0425163717,123883,5
26956,0425163717,227520,8
26957,0425163717,247055,8
26958,0425163717,249736,8
26959,0425163717,269890,7
26960,0425190927,88677,5
26961,0425190927,98391,10
26962,0425190927,255546,2
26963,0425191583,91342,8
26964,0425191583,98391,10
26965,0425191583,98628,8
26966,0425191583,104144,9
26967,0425191583,114368,5
26968,0425191583,123883,5
26969,0425191583,153662,10
26970,0425191583,156467,5
26971,0425191583,227520,10
26972,0449003183,26535,5
26973,0449003183,68561,7
26974,0449003183,129074,8
26975,0449003183,255546,8
26976,0449206874,39281,10
26977,0449206874,248718,8
26978,0449223558,159858,8
26979,0451205146,67515,9
26980,0451205146,110361,9
26981,0451205146,114544,7
26982,0451205146,138189,9
26983,0451205146,148314,9
26984,0451205146,154529,8
26985,0451205146,238120,9
26986,0451205146,267788,10
26987,048627263X,26182,10
26988,048627263X,66073,6
26989,048627263X,137589,8
26990,048627263X,149908,8
26991,0515136557,41676,7
26992,0515136557,75591,6
26993,0515136557,93565,7
26994,0515136557,102275,9
26995,0515136557,108700,8
26996,0515136557,184401,6
26997,0515136557,259260,8
26998,0553574027,31008,7
26999,0553574027,31556,5
27000,0553574027,138867,7
27001,0671877445,16966,8
27002,0671877445,48355,7
27003,0671877445,248718,9
27004,0671877445,249736,9
27005,0743448677,7125,7
27006,0743448677,17894,9
27007,0743448677,28634,9
27008,0743448677,61901,8
27009,0743448677,140036,5
27010,0743448677,240568,6
27011,0743448677,272988,7
27012,0380728273,7346,8
27013,0380728273,93732,9
27014,0380728273,97754,9
27015,0380728273,100783,10
27016,0380728273,156269,9
27017,0380728273,177091,2
27018,0440224624,929,6
27019,0440224624,8362,9
27020,0440224624,11944,6
27021,0440224624,20060,8
27022,0440224624,76942,7
27023,0440224624,87929,5
27024,0440224624,96357,5
27025,0440224624,120396,10
27026,0440224624,121817,7
27027,0440224624,128045,9
27028,0440224624,128085,6
27029,0440224624,135045,8
27030,0440224624,139742,8
27031,0440224624,148314,7
27032,0440224624,168245,9
27033,0440224624,169249,9
27034,0440224624,178151,7
27035,0440224624,208382,7
27036,0440224624,230522,6
27037,0440224624,240567,8
27038,0440224624,270715,7
27039,0553575090,140036,7
27040,0553575090,188513,9
27041,0786889187,56959,10
27042,0786889187,95359,8
27043,0786889187,102275,8
27044,0786889187,156269,7
27045,0786889187,273197,9
27046,1401300057,39281,10
27047,1401300057,67663,5
27048,1401300057,127233,10
27049,1401300057,156150,9
27050,0767902890,278843,9
27051,0767902890,6073,10
27052,0767902890,71853,10
27053,0767902890,80071,9
27054,0767902890,108005,6
27055,0767902890,168954,8
27056,0767902890,211344,8
27057,0767902890,244657,8
27058,0767902890,246311,10
27059,0060160713,191575,7
27060,0060160713,269566,8
27061,014028009X,278843,8
27062,014028009X,4017,9
27063,014028009X,5582,10
27064,014028009X,8067,5
27065,014028009X,20180,5
27066,014028009X,28634,7
27067,014028009X,30555,6
27068,014028009X,30716,8
27069,014028009X,37712,10
27070,014028009X,43246,8
27071,014028009X,54193,7
27072,014028009X,62891,9
27073,014028009X,68256,8
27074,014028009X,78834,7
27075,014028009X,81682,10
27076,014028009X,91023,10
27077,014028009X,91425,7
27078,014028009X,101305,7
27079,014028009X,110912,10
27080,014028009X,112083,8
27081,014028009X,114544,7
27082,014028009X,114868,10
27083,014028009X,123257,7
27084,014028009X,126604,5
27085,014028009X,127233,8
27086,014028009X,128696,8
27087,014028009X,132083,10
27088,014028009X,143253,10
27089,014028009X,143968,9
27090,014028009X,150968,7
27091,014028009X,153662,9
27092,014028009X,165308,10
27093,014028009X,167517,7
27094,014028009X,179733,10
27095,014028009X,179734,10
27096,014028009X,184424,9
27097,014028009X,189678,5
27098,014028009X,190925,7
27099,014028009X,196077,5
27100,014028009X,197364,8
27101,014028009X,200643,8
27102,014028009X,204359,8
27103,014028009X,207782,8
27104,014028009X,217056,8
27105,014028009X,217740,7
27106,014028009X,219546,8
27107,014028009X,220688,9
27108,014028009X,226772,9
27109,014028009X,229313,10
27110,014028009X,229741,7
27111,014028009X,229816,8
27112,014028009X,233856,10
27113,014028009X,238889,1
27114,014028009X,240333,9
27115,014028009X,242106,9
27116,014028009X,247240,9
27117,014028009X,251140,10
27118,014028009X,254465,10
27119,014028009X,259430,5
27120,014028009X,268657,9
27121,014028009X,272573,8
27122,0140296298,46145,10
27123,0140296298,86548,10
27124,0140296298,90049,8
27125,0140296298,91103,8
27126,0140296298,95359,9
27127,0140296298,132851,8
27128,0140296298,139287,5
27129,0140296298,196502,6
27130,0140296298,239626,9
27131,0140296298,248477,4
27132,0316899984,4017,5
27133,0316899984,22625,10
27134,0316899984,55375,8
27135,0316899984,74286,8
27136,0316899984,100459,8
27137,0316899984,102705,10
27138,0316899984,105214,9
27139,0316899984,108950,7
27140,0316899984,114544,7
27141,0316899984,116758,7
27142,0316899984,117111,6
27143,0316899984,124298,8
27144,0316899984,124983,7
27145,0316899984,138844,8
27146,0316899984,149071,5
27147,0316899984,153662,5
27148,0316899984,164584,5
27149,0316899984,187863,8
27150,0316899984,194600,6
27151,0316899984,209756,7
27152,0316899984,217986,6
27153,0316899984,224927,10
27154,0316899984,233711,5
27155,0316899984,251422,4
27156,0316899984,256507,7
27157,0316899984,257548,8
27158,0316899984,263325,8
27159,0316899984,273979,7
27160,0375502238,7158,4
27161,0375502238,16795,8
27162,0375502238,71234,10
27163,0375502238,74185,10
27164,0375502238,85757,9
27165,0375502238,97754,6
27166,0375502238,103811,6
27167,0375502238,128325,9
27168,0375502238,139913,7
27169,0375502238,143415,10
27170,0375502238,155219,9
27171,0375502238,177590,7
27172,0375502238,178322,8
27173,0375502238,200226,7
27174,0375502238,203240,7
27175,0375502238,208415,6
27176,0375502238,221777,8
27177,0375502238,247829,10
27178,0375502238,264300,8
27179,0375502238,265083,10
27180,0375703063,8362,8
27181,0375703063,16795,8
27182,0375703063,23768,8
27183,0375703063,31308,7
27184,0375703063,35857,5
27185,0375703063,43481,5
27186,0375703063,44852,7
27187,0375703063,46398,6
27188,0375703063,64763,3
27189,0375703063,74286,6
27190,0375703063,81682,5
27191,0375703063,88389,6
27192,0375703063,100846,7
27193,0375703063,119594,8
27194,0375703063,206944,7
27195,0375703063,223402,8
27196,0375703063,250962,8
27197,0375703063,271448,8
27198,0380730138,4017,9
27199,0380730138,16795,8
27200,0380730138,17950,3
27201,0380730138,22625,9
27202,0380730138,30081,5
27203,0380730138,34300,8
27204,0380730138,37968,7
27205,0380730138,66680,5
27206,0380730138,78841,6
27207,0380730138,91103,6
27208,0380730138,95359,6
27209,0380730138,102705,8
27210,0380730138,110912,9
27211,0380730138,113270,9
27212,0380730138,116758,6
27213,0380730138,118677,10
27214,0380730138,122793,9
27215,0380730138,130837,5
27216,0380730138,138189,7
27217,0380730138,138844,8
27218,0380730138,142256,7
27219,0380730138,142680,7
27220,0380730138,148744,8
27221,0380730138,174326,10
27222,0380730138,184424,5
27223,0380730138,187517,7
27224,0380730138,187904,3
27225,0380730138,194600,7
27226,0380730138,196047,8
27227,0380730138,218608,8
27228,0380730138,219924,8
27229,0380730138,231210,6
27230,0380730138,238781,5
27231,0380730138,257548,8
27232,0380730138,270713,3
27233,0385312202,12538,9
27234,0385312202,100459,7
27235,0385312202,113270,8
27236,0385312202,147045,5
27237,0385312202,148744,9
27238,0385312202,266283,6
27239,0385512147,53590,5
27240,0385512147,154992,6
27241,0385512147,235842,7
27242,0425178900,211344,8
27243,0439324599,20336,7
27244,0439324599,27472,6
27245,0439324599,31556,5
27246,0440514428,16996,8
27247,0440514428,37712,9
27248,0440514428,82123,8
27249,0440514428,90915,8
27250,0440514428,102967,7
27251,0440514428,122782,8
27252,0440514428,133747,7
27253,0446610399,7158,9
27254,0446610399,16795,6
27255,0446610399,24921,9
27256,0446610399,24933,9
27257,0446610399,30531,10
27258,0446610399,36606,8
27259,0446610399,48268,7
27260,0446610399,49155,8
27261,0446610399,52159,6
27262,0446610399,54335,8
27263,0446610399,62862,7
27264,0446610399,63394,5
27265,0446610399,70649,7
27266,0446610399,78783,8
27267,0446610399,78973,7
27268,0446610399,92810,9
27269,0446610399,102967,10
27270,0446610399,123883,5
27271,0446610399,130157,5
27272,0446610399,138995,8
27273,0446610399,140662,10
27274,0446610399,143163,10
27275,0446610399,148314,8
27276,0446610399,163776,10
27277,0446610399,167812,6
27278,0446610399,168245,7
27279,0446610399,171050,10
27280,0446610399,173481,5
27281,0446610399,178322,5
27282,0446610399,185722,10
27283,0446610399,201290,4
27284,0446610399,206563,5
27285,0446610399,242299,7
27286,0446610399,242914,8
27287,0446610399,247447,10
27288,0446610399,251422,8
27289,0446610399,253482,8
27290,0446610399,264525,6
27291,0451163524,33818,9
27292,0451163524,55490,10
27293,0451163524,59172,7
27294,0451163524,76888,9
27295,0451163524,86392,10
27296,0451163524,109779,6
27297,0451163524,109901,10
27298,0451163524,134761,10
27299,0451163524,150661,8
27300,0451163524,163570,10
27301,0451163524,165866,9
27302,0451163524,171602,7
27303,0451163524,177432,9
27304,0451163524,179718,9
27305,0451163524,184299,9
27306,0451163524,196053,9
27307,0451163524,207341,5
27308,0451163524,211426,10
27309,0451163524,238849,8
27310,0451163524,242083,7
27311,0451163524,254206,10
27312,0451163524,262634,5
27313,0451163524,270829,9
27314,0451163524,274061,10
27315,0451408535,59172,10
27316,0452282829,4017,10
27317,0452282829,8245,6
27318,0452282829,8362,8
27319,0452282829,17950,5
27320,0452282829,22625,8
27321,0452282829,30972,9
27322,0452282829,59209,7
27323,0452282829,65791,7
27324,0452282829,74286,8
27325,0452282829,76483,9
27326,0452282829,88693,8
27327,0452282829,91342,9
27328,0452282829,100459,8
27329,0452282829,114544,7
27330,0452282829,115003,6
27331,0452282829,116758,8
27332,0452282829,118677,10
27333,0452282829,124874,5
27334,0452282829,125411,2
27335,0452282829,129084,8
27336,0452282829,138198,9
27337,0452282829,138844,8
27338,0452282829,142256,8
27339,0452282829,142715,2
27340,0452282829,143809,5
27341,0452282829,148314,7
27342,0452282829,151537,8
27343,0452282829,153718,5
27344,0452282829,160819,10
27345,0452282829,167471,8
27346,0452282829,178797,6
27347,0452282829,181165,6
27348,0452282829,183347,8
27349,0452282829,189334,8
27350,0452282829,206563,10
27351,0452282829,208147,9
27352,0452282829,218608,8
27353,0452282829,227702,6
27354,0452282829,228311,3
27355,0452282829,240567,8
27356,0452282829,243585,9
27357,0452282829,246959,9
27358,0452282829,247240,5
27359,0452282829,254299,7
27360,0452282829,257024,10
27361,0452282829,264031,9
27362,0452282829,271448,10
27363,0452282829,271558,8
27364,0452283221,124874,7
27365,0452283221,145737,5
27366,0452283221,209516,8
27367,0452283221,215988,5
27368,0515131083,30972,7
27369,0515131083,163804,7
27370,0515131083,184424,8
27371,0515131083,190925,9
27372,0515131083,198726,10
27373,0515131083,207148,8
27374,0515131083,261685,8
27375,0517580497,39195,10
27376,0517580497,39773,9
27377,0517580497,41757,7
27378,0517580497,78553,9
27379,0517580497,92152,7
27380,0517580497,115759,5
27381,0517580497,158033,6
27382,0517580497,231340,8
27383,0517580497,232106,10
27384,0517580497,270820,8
27385,0517580497,275274,5
27386,0525945210,2977,6
27387,0525945210,16795,10
27388,0525945210,23872,9
27389,0525945210,55492,9
27390,0525945210,58612,10
27391,0525945210,92652,9
27392,0525945210,192211,10
27393,0525945210,253871,10
27394,0525945210,264031,10
27395,0553250426,882,10
27396,0553250426,15049,8
27397,0553250426,16795,7
27398,0553250426,37293,10
27399,0553250426,41757,8
27400,0553250426,43687,8
27401,0553250426,44535,10
27402,0553250426,51803,8
27403,0553250426,55493,10
27404,0553250426,56271,7
27405,0553250426,56399,10
27406,0553250426,65663,8
27407,0553250426,85526,8
27408,0553250426,95903,10
27409,0553250426,96744,9
27410,0553250426,110912,10
27411,0553250426,113270,10
27412,0553250426,127359,8
27413,0553250426,135673,8
27414,0553250426,137336,10
27415,0553250426,138543,7
27416,0553250426,177432,8
27417,0553250426,187145,8
27418,0553250426,190923,10
27419,0553250426,194614,8
27420,0553250426,220688,10
27421,0553250426,221510,10
27422,0553250426,228764,10
27423,0553250426,230522,10
27424,0553250426,232945,9
27425,0553250426,232964,7
27426,0553250426,236959,7
27427,0553250426,245371,6
27428,0553250426,247129,7
27429,0553250426,269566,5
27430,0553250426,269890,8
27431,0553250426,270713,8
27432,0553250426,276521,5
27433,0553260960,37208,10
27434,0553260960,131622,6
27435,0553260960,142256,7
27436,0553260960,151503,8
27437,0553260960,162738,5
27438,0553260960,197410,8
27439,0553260960,211351,8
27440,0553260960,211426,6
27441,0553260960,257204,10
27442,0671013793,28634,8
27443,0671013793,114700,7
27444,0671013793,123981,9
27445,0671013793,244627,5
27446,0671028014,174304,5
27447,0671028014,272573,6
27448,0671028022,133689,6
27449,0671028022,174304,5
27450,0671038184,4017,10
27451,0671038184,7158,8
27452,0671038184,8245,8
27453,0671038184,22625,8
27454,0671038184,30972,9
27455,0671038184,36807,3
27456,0671038184,84523,1
27457,0671038184,100459,8
27458,0671038184,104113,6
27459,0671038184,114544,8
27460,0671038184,123608,8
27461,0671038184,130438,8
27462,0671038184,138543,4
27463,0671038184,138844,9
27464,0671038184,139742,4
27465,0671038184,151098,9
27466,0671038184,163326,9
27467,0671038184,174326,9
27468,0671038184,184424,8
27469,0671038184,190374,8
27470,0671038184,192710,7
27471,0671038184,235842,9
27472,0671038184,240568,7
27473,0671038184,271448,8
27474,0671735594,242309,6
27475,0684814994,16795,9
27476,0684814994,17190,10
27477,0684814994,31826,10
27478,0684814994,49154,10
27479,0684814994,55438,10
27480,0684814994,61901,9
27481,0684814994,81771,7
27482,0684814994,92652,5
27483,0684814994,108005,8
27484,0684814994,122793,10
27485,0684814994,127233,5
27486,0684814994,143253,10
27487,0684814994,143968,7
27488,0684814994,153662,10
27489,0684814994,159033,8
27490,0684814994,179978,10
27491,0684814994,200226,5
27492,0684814994,253106,8
27493,0684814994,267249,7
27494,0684837986,49154,10
27495,0684837986,81771,5
27496,0688162827,31315,10
27497,0688162827,184513,7
27498,0688162827,203799,9
27499,0688162827,212467,5
27500,0688162827,254465,10
27501,0743225082,1025,8
27502,0743225082,5903,8
27503,0743225082,30711,9
27504,0743225082,80371,8
27505,0743225082,91449,8
27506,0743225082,130705,8
27507,0743225082,141010,9
27508,0743225082,142745,7
