,User-ID,Location,Age
158850,30094,"san rafael, california, usa",44
158853,38015,"austin, texas, usa",36
158854,38026,"mountain view, california, usa",37
158856,53036,"twinsburg, ohio, usa",29
158858,56843,"philadelphia, pennsylvania, usa",26
158859,61704,"villanova, pennsylvania, usa",58
158881,64743,"punta gorda, florida, usa",65
158886,70022,"ann arbor, michigan, usa",53
158887,76253,"topeka, kansas, usa",28
158891,79115,"houston, texas, usa",44
158892,83666,"boone, iowa, usa",33
158899,88734,"arlington, virginia, usa",31
158902,89901,"brick, new jersey, usa",34
158904,92299,"pacific grove, california, usa",32
158906,108789,"seattle, washington, usa",27
158910,118207,"barrington, illinois, usa",57
158912,118468,"inverness, illinois, usa",29
158913,118814,"mcdonough, georgia, usa",42
158914,120828,"munster, indiana, usa",27
158936,121035,"rancho cordova, california, usa",39
158937,125026,"san antonio, texas, usa",44
158938,130279,"winter park, florida, usa",26
158940,161963,"boston, massachusetts, usa",25
158941,163613,"t or c, new mexico, usa",66
158945,168101,"falls church, virginia, usa",28
158949,173922,"oceanside, california, usa",38
158951,196479,"lansdale, pennsylvania, usa",33
158954,198114,"rochester, new york, usa",34
158963,217842,"brooklyn, new york, usa",23
158964,233719,"rochester hills, michigan, usa",49
158971,246175,"mt. prospect, illinois, usa",35
158976,247829,"mercer, western pennsylvania, usa",48
158985,250359,"lünen, nordrhein-westfalen, germany",23
159001,250989,"northbrook, illinois, usa",48
159008,276032,"chesapeake beach, maryland, usa",55
159009,20126,"batavia, ohio, usa",44
159014,96936,"clarksville, tennessee, usa",47
159029,156483,"charleston, west virginia, usa",57
159036,205318,"surrey, british columbia, canada",17
159037,207276,"avon lake, ohio, usa",33
159038,223155,"mount laurel, new jersey, usa",53
159039,240609,"kissimmee, florida, usa",60
159052,249634,"shelton, washington, usa",66
159061,25261,"skokie, illinois, usa",67
159069,47836,"milledgeville, georgia, usa",38
159071,79648,"birmingham, alabama, usa",54
159072,143685,"river falls, wisconsin, usa",56
159080,174021,"limerick, pennsylvania, usa",29
159082,192354,"baton rouge, louisiana, usa",27
159086,242849,"baltimore, maryland, usa",33
159102,254355,"greenville, texas, usa",32
159115,257975,"north providence, rhode island, usa",27
159116,1596,"jackson, tennessee, usa",51
159119,11940,"maitland, florida, usa",52
159120,18836,"herkimer, new york, usa",40
159121,22632,"whitecourt, arizona, canada",29
159122,22988,"greensboro, north carolina, usa",76
159125,60336,"raynham, massachusetts, usa",49
159130,60870,"hillsboro, oregon, usa",28
159131,82657,"beaverton, oregon, usa",62
159137,86488,"madison, alabama, usa",38
159140,122014,"memphis, tennessee, usa",39
159144,139109,"havelock, north carolina, usa",27
159145,143672,"paramus, new jersey, usa",54
159147,148175,"salem, oregon, usa",67
159148,165709,"anchorage, alaska, usa",28
159149,213369,"daytona beach, florida, usa",38
159154,226724,"bridgeton, missouri, usa",41
159156,11438,"ottawa, ontario, canada",53
159157,81456,"victoria, british columbia, canada",31
159166,85934,"columbia, missouri, usa",39
159167,88933,"richmond, virginia, usa",32
159169,99927,"hamburg, hamburg, germany",28
159172,100519,"tempe, arizona, usa",24
159182,117662,"somerville, massachusetts, usa",36
159183,121493,"calgary, alberta, canada",34
159186,189816,"perth, western australia, australia",43
159188,206164,"sedalia, missouri, usa",59
159190,235178,"toronto, ontario, canada",27
159191,237132,"columbia, missouri, usa",26
159196,14744,"corry, pennsylvania, usa",27
159214,16319,"keith, south australia, australia",43
159218,16736,"penzberg, bayern, germany",35
159219,16805,"elk grove, california, usa",47
159224,25394,"irving, texas, usa",31
159225,37817,"bethlehem, pennsylvania, usa",59
159230,46139,"torrance, california, usa",59
159235,47882,"amsterdam, amsterdam, netherlands",25
159236,54315,"arlington, texas, usa",29
159237,62504,"edison, new jersey, usa",38
159238,69917,"chester, virginia, usa",47
159239,79674,"rossville, georgia, usa",43
159242,132582,"san donato milanese, milano, italy",20
159252,132657,"hannover, niedersachsen, germany",36
159253,137515,"gurnee, illinois, usa",58
159256,143298,"clovis, california, usa",40
159257,157864,"redmond, washington, usa",60
159258,166515,"springville, california, usa",49
159259,223630,"houston, texas, usa",27
159260,233275,"hannover, niedersachsen, germany",27
159261,243150,"sammamish, washington, usa",35
159263,254160,"millbrae, california, usa",33
159281,256475,"cumberland, rhode island, usa",42
159283,259852,"lake in the hills, illinois, usa",29
159284,272961,"rochester, new york, usa",53
159290,277575,"st. peters, missouri, usa",42
159293,2139,"chesapeake, virginia, usa",33
159299,14339,"ladner, british columbia, canada",38
159300,19503,"lees summit, missouri, usa",61
159306,43093,"chambersburg, pennsylvania, usa",22
159318,48595,"dover, new hampshire, usa",23
159331,58050,"ottawa, ontario, canada",44
159334,72909,"burlington, ontario, canada",32
159336,77907,"dublin, ohio, usa",39
159338,85095,"longwood, florida, usa",63
159339,98037,"locust, north carolina, usa",33
159340,100361,"chicago, illinois, usa",32
159355,103640,"hershey, pennsylvania, usa",30
159356,109005,"nanaimo, british columbia, canada",54
159357,110093,"marshfield, missouri, usa",43
159364,113664,"portland, oregon, usa",49
159365,117490,"smyrna, georgia, usa",29
159366,117859,"charleston, west virginia, usa",34
159368,131625,"sydney, new south wales, australia",45
159369,132407,"cape may court house, new jersey, usa",47
159371,132960,"san francisco, california, usa",33
159372,134163,"st. louis, missouri, usa",25
159375,138397,"arlington, texas, usa",35
159383,201455,"kaysville, utah, usa",21
159384,203899,"lancaster, pennsylvania, usa",52
159385,236161,"boston, massachusetts, usa",27
159386,31102,"citrus heights, california, usa",57
159389,71799,"washington, dc, usa",29
159394,104959,"wheat ridge, colorado, usa",52
159397,137134,"portland, oregon, usa",31
159402,144876,"ericeira, lisboa, portugal",26
159404,236235,"naperville, illinois, usa",19
159411,277585,"reading, berks, united kingdom",43
159412,277588,"vitoria, alava, spain",21
159415,13440,"vitoria, alava, spain",26
159416,76575,"barcelona, catalunya, spain",44
159426,93007,"jerez de la fra., andalucia, spain",26
159427,188598,"barcelona, barcelona, spain",28
159435,46064,"madrid, madrid, spain",25
159436,98428,"madrid, madrid, spain",23
159449,122657,"elche, comunidad valenciana, spain",31
159450,123884,"tarragona, tarragona, spain",29
159452,184792,"barcelona, barcelona, spain",30
159453,263565,"logroño, la rioja, spain",18
159456,75764,"concord, california, usa",55
159461,206635,"mountain view, california, usa",31
159467,9203,"great bend, kansas, usa",69
159470,13093,"zaragoza, aragon, spain",29
159489,35144,"galveston, texas, usa",69
159499,46910,"victorville, california, usa",32
159502,57705,"melrose park, illinois, united states",35
159504,60185,"newton, iowa, usa",46
159506,79146,"tucson, arizona, usa",40
159509,82635,"oviedo, florida, usa",23
159510,92477,"portland, oregon, usa",34
159511,93511,"arlington, virginia, usa",28
159512,98801,"mahtomedi, minnesota, usa",40
159513,102747,"springvale, maine, usa",40
159514,110887,"olympia, washington, usa",58
159537,116324,"evanston, illinois,",48
159538,120283,"houston, texas, usa",22
159544,123988,"amarillo, texas, usa",32
159569,127893,"washington, dc, usa",32
159576,131564,"maplewood, new jersey, usa",39
159583,131754,"happy, texas, usa",31
159587,135778,", massachusetts, usa",45
159591,153285,"calgary, alberta, canada",46
159592,157192,"moose jaw, saskatchewan, canada",57
159596,164140,"seattle, washington, usa",25
159601,167925,"madrid, madrid, spain",26
159602,181608,"moncton, new brunswick, canada",25
159603,193606,"portland, oregon, usa",26
159604,199390,"shreveport, louisiana, usa",26
159608,260039,"orlando, florida, usa",41
159610,272444,"campbell river, british columbia, canada",42
159611,19424,"st. louis, missouri, usa",67
159614,29070,"upper hutt, wellington, new zealand",37
159632,31659,"lancaster, california, usa",27
159634,51676,"nyack, new york, usa",56
159636,83461,"ventura, california, usa",47
159637,90793,"london, england, united kingdom",30
159642,116311,"forest park, illinois, usa",63
159645,127569,"chicago, illinois, usa",55
159646,133697,"chicago, illinois, usa",32
159647,166035,"west covina, california, usa",64
159648,206448,"palmdale, california, usa",23
159649,209376,"seattle, washington, usa",29
159652,213249,"minneapolis, minnesota, usa",29
159655,232455,"nashville, tennessee, usa",20
159656,248582,"san francisco, california, usa",37
159658,273103,"grand forks, north dakota, usa",43
159659,6574,"glendora, california, usa",62
159661,140934,"raleigh, north carolina, usa",37
159663,214909,"santa cruz, california, usa",63
159664,275908,"charing cross, new south wales, australia",44
159665,277619,"haddonfield, new jersey, usa",25
159666,11944,"santo tirso, porto, portugal",21
159678,63360,"kansas city, missouri, usa",29
159693,65814,"st.ingbert, saarland, germany",32
159695,69466,"springfield, missouri, usa",19
159699,84627,"davidson, north carolina, usa",37
159712,116123,"cornelius, oregon, usa",21
159724,182838,"cumberland, maryland, usa",26
159767,267568,"west linn, oregon, usa",24
159769,15040,"setúbal, setúbal, portugal",29
159775,28543,"ipoh, ,",28
159782,82808,"erskineville, new south wales, australia",24
159793,116796,"santa claus, indiana, usa",75
159795,139287,"cincinnati, ohio, usa",32
159806,190350,"portland, oregon, usa",34
159815,272482,"amora, estremadura,, portugal",40
159850,188118,"alamosa, colorado, usa",38
159851,94207,"lake grove, new york, usa",29
159854,131045,"henderson, nevada, usa",21
159856,208663,"jenks, oklahoma, usa",39
159859,267354,"oakdale, minnesota, usa",40
159868,70585,"storvreta, uppland, sweden",46
159871,83306,"new minas, nova scotia, canada",69
159879,164527,"princeton, new jersey, usa",18
159880,170155,"toronto, ,",40
159886,197844,"portland, oregon, usa",37
159888,197882,"chesterfield, ,",35
159891,260771,"austin, texas, usa",63
159893,106956,"portland, maine, usa",44
159894,188119,"alamosa, colorado, usa",38
159898,38389,"strasbourg, alsace, france",40
159900,222404,"schriesheim, baden-wuerttemberg, germany",23
159911,255270,"passau, bayern, germany",21
159912,277627,"heidelberg, baden-wuerttemberg, germany",32
159914,255328,"berlin, berlin, germany",32
159915,225432,"nürnberg, bayern, germany",22
159916,26339,"olympia, washington, usa",35
159917,29539,"recife, alaska, brazil",39
159928,44588,"calgary, alberta, canada",26
159932,51165,"ottawa, ontario, canada",35
159938,56031,"blairmore, alberta, canada",40
159939,62532,"oceanside, california, usa",30
159941,84754,"victoria, british columbia, canada",18
159944,85549,"mount vernon, ohio, usa",65
159945,87964,"toledo, ohio, usa",56
160003,91762,"arlington, texas, usa",34
160004,104739,"quezon city, n/a, philippines",16
160005,135380,"toronto, ontario, canada",37
160008,159059,"toronto, ontario, canada",36
160012,176966,"gilbertsville, kentucky, usa",54
160016,190080,"spartanburg, south carolina, usa",29
160023,218572,"salem, virginia, usa",30
160025,219294,"troy, michigan, usa",37
160029,240827,"fresno, california, usa",16
160030,264464,"ottawa, ontario, canada",37
160039,49668,"sinai, south dakota, usa",45
160048,97368,"hamburg, michigan, usa",51
160051,15355,"wooster, ohio, usa",45
160052,17661,"new york, new york, usa",25
160053,27947,"lima, ohio, usa",28
160069,51090,"parkdale, oregon, usa",49
160070,53965,"cleveland heights, ohio, usa",41
160072,93130,"saskatoon, saskatchewan, canada",61
160086,96622,"coatesville, pennsylvania, usa",37
160087,106208,"las piñas, n/a, philippines",22
160101,115537,"toronto, ontario, canada",50
160121,129316,"warsaw, n/a, poland",36
160124,162380,"halifax, nova scotia, canada",28
160137,166753,"lawrenceville, georgia, usa",34
160141,170518,"gaithersburg, maryland, usa",61
160151,231361,"park city, utah, usa",25
160152,249384,"vancouver, british columbia, canada",28
160158,268292,"brownsville, ,",23
160161,269946,"silver spring, maryland, usa",23
160162,102861,"manchester, n/a, united kingdom",29
160163,141277,"wheat ridge, colorado, usa",56
160164,193786,"lakewood, ohio, usa",49
160168,223253,"laguna park, texas, usa",56
160190,228374,"fenton, missouri, usa",44
160196,243553,"grosse pointe, michigan, usa",74
160197,247616,"belleville, ontario, canada",24
160198,266054,"cordova, tennessee, usa",36
160207,54326,"crescent city, florida, usa",62
160210,204115,"sechelt, british columbia, canada",30
160217,172588,"fredericton, ,",42
160224,206097,"cobourg, ontario, canada",36
160225,101141,"cincinnati, ohio, usa",57
160245,134222,"spanish fork, utah, usa",29
160246,51192,"milwaukee, wisconsin, usa",48
160252,153322,"york, ,",33
160271,57345,"ottawa, ontario, canada",19
160272,61205,"memphis, tennessee, usa",51
160274,71522,"east hartford, connecticut, usa",37
160287,88897,"burnaby, british columbia, canada",33
160290,101696,"winthrop harbor, illinois, usa",25
160302,157468,"collado villalba, madrid, spain",17
160310,208614,"gig harbor, washington, usa",28
160311,225293,"disputanta, virginia, usa",54
160313,225705,"bartlett, illinois, usa",39
160314,277633,"strongsville, ohio, usa",46
160315,137535,"winnipeg, manitoba, canada",53
160316,174309,"reading, england, united kingdom",40
160317,185366,"oxford (uk), oxfordshire, united kingdom",29
160318,191968,"tampa, florida, usa",29
160323,22409,"toledo, ohio, usa",28
160350,150026,"greenville, south carolina, usa",25
160355,162610,"tempe, arizona, usa",29
160361,6505,"topeka, kansas, usa",56
160367,11643,"senatobia, mississippi, usa",34
160371,145610,"topeka, kansas, usa",36
160372,181856,"ann arbor, michigan, usa",49
160376,216211,"scottsdale, arizona, usa",39
160379,232493,"kolding, n/a, denmark",22
160381,164905,"tuscaloosa, alabama, usa",29
160514,163759,"abertillery, wales, united kingdom",37
160611,38781,"kingsville, texas, usa",31
160695,72352,"samieira, pontevedra, spain",49
160809,8201,"clawson, michigan, usa",37
160816,99067,"flint, michigan, usa",30
160823,231264,"san antonio, texas, usa",38
160858,6865,"north richland hills, texas, usa",40
160865,46293,"almonte, ontario, canada",38
160892,184729,"willmar, minnesota, usa",23
160894,45230,"cumming, georgia, usa",36
160902,86376,"atlanta, georgia, usa",38
160903,22495,"drums, pennsylvania, usa",29
160915,16968,"delphos, ohio, usa",21
160916,246134,"spokane, washington, usa",40
160917,209845,"media, pennsylvania, usa",64
160919,29779,"washington, dc, usa",21
160920,108153,"canéjan, aquitaine, france",53
160922,651,"interlachen, florida, usa",26
160947,131202,"salem, massachusetts, usa",22
160953,185521,"christchurch, canterbury, new zealand",34
160957,262458,"gatineau, quebec, canada",15
160958,89873,"maryville, tennessee, usa",66
160960,124785,"penrith, cumbria, united kingdom",61
160961,187170,"chesapeake, virginia, usa",33
160969,256544,"nanticoke, ontario, canada",62
160972,5055,"brunswick, maine, usa",15
160974,70164,"brooklyn, new york, usa",30
160976,2019,"carcavelos, n/a, portugal",29
160978,6871,"raleigh, north carolina, usa",28
160983,13331,"champaign, illinois, usa",58
160992,31818,"stratford, connecticut, usa",35
160993,35270,"burlington, connecticut, usa",36
161000,56625,"merrifield, minnesota, usa",26
161007,56663,"seattle, washington, usa",22
161015,65710,"luzern, luzern, switzerland",34
161026,69698,"land o lakes, florida, usa",46
161028,79854,"liverpool, merseyside, united kingdom",29
161042,81927,"cincinnati, ohio, usa",17
161048,93405,"romeoville, illinois, usa",31
161049,98596,"dallas, texas, usa",34
161054,110069,"londonderry, new hampshire, usa",18
161056,110081,"hollywood, florida, usa",31
161057,129783,"mechanicsville, virginia, usa",48
161058,132978,"cincinnati, , usa",18
161062,132996,"austin, texas, usa",34
161065,153254,"rockland, maine, usa",36
161066,161462,"calgary, alberta, canada",18
161070,168035,"shawnee, kansas, usa",35
161072,191724,"bathurst, new brunswick, canada",41
161077,195241,"tumwater, washington, usa",58
161078,199953,"manuels, newfoundland, canada",38
161079,224659,"olympia, washington, usa",17
161081,252848,"vinton, virginia, usa",32
161104,254288,"minneapolis, minnesota, usa",23
161105,267164,"fredericton, new brunswick, canada",23
161106,276247,"vancouver, british columbia, canada",23
161107,16510,"louisville, kentucky, usa",28
161115,179648,"plainwell, michigan, usa",27
161120,243785,"viña del mar, quinta región, chile",31
161132,7248,"virginia beach, virginia, usa",22
161136,9389,"west monroe, new york, usa",25
161137,21777,"edmonton, alberta, canada",55
161139,25656,"minneapolis, minnesota, usa",51
161140,69658,"bakersfield, california, usa",39
161144,69686,"greensburg, piemonte, usa",56
161145,73046,"nijmegen, gelderland, netherlands",22
161146,82491,"ft myers, florida, usa",59
161151,96103,"alexandria, ohio, usa",41
161156,96771,"springfield, virginia, usa",43
161183,102886,"painesville, ohio, usa",23
161184,133786,"olathe, kansas, usa",35
161189,212420,"reading, pennsylvania, usa",24
161190,213672,"whyalla, south australia, australia",35
161191,215848,"fort lauderdale, florida, usa",29
161192,240917,"brooklyn park, minnesota, usa",42
161194,245135,"san antonio, texas, usa",27
161195,246995,"harrisburg, illinois, usa",19
161197,251391,"council bluffs, iowa, usa",30
161204,273110,"arco, ,",51
161216,278325,"arlington, texas, usa",59
161217,15081,"dunedin, florida, usa",25
161222,16532,"hollywood, florida, usa",44
161225,16916,"hackettstown, new jersey, usa",53
161249,17634,"toronto, ontario, canada",28
161251,25395,"moyock, north carolina, usa",65
161269,27538,"victoria, british columbia, canada",24
161275,31021,"victoria, british columbia, canada",57
161277,35189,"whycocomagh, nova scotia, canada",36
161278,35963,"mcminnville, oregon, usa",76
161280,38074,"merida, yucatan, mexico",19
161281,38904,"manhattan, kansas, usa",43
161286,66853,"barrie, ontario, canada",39
161292,66912,"padstow, england, united kingdom",75
161294,67003,"bethlehem, pennsylvania, usa",52
161296,80844,"quito, pichincha, ecuador",31
161297,85769,"ovar, aveiro, portugal",23
161300,95394,"calgary, alberta, canada",27
161302,97443,"toronto, ontario, canada",18
161305,110076,"toronto, ontario, canada",52
161338,139230,"gillette, wyoming, usa",35
161339,152307,"seattle, washington, usa",26
161345,169659,"montreal, quebec, canada",21
161346,177731,"spotsylvania, virginia, usa",27
161348,181833,"haarlem, noord-holland, netherlands",27
161349,192350,"montreal, quebec, canada",28
161351,198290,"virginia beach, virginia, usa",49
161354,212344,"watkins glen, , usa",31
161355,218221,"miri, sarawak, malaysia",18
161390,234565,"kelowna, british columbia, canada",35
161399,240213,"petaling jaya, kuala lumpur, malaysia",24
161400,252559,"saint peters, missouri, usa",18
161402,36542,"castlegar, british columbia, canada",30
161403,67716,"london, england, united kingdom",32
161404,168177,"dallas, texas, usa",25
161405,200009,"monte vista, ,",30
161418,219913,"dhahran, eastern province, saudi arabia",46
161421,249559,"arlington, texas, usa",60
161422,6592,"brooks, alberta, canada",37
161423,16116,"san francisco, california, usa",44
161424,23491,"victoria, british columbia, canada",33
161425,23703,"jackson, michigan, usa",27
161426,28366,"amherst, ohio, usa",47
161428,36964,"storm lake, iowa, usa",40
161429,43639,"abita springs, louisiana, usa",52
161434,45683,"villa ridge, missouri, usa",68
161436,59924,"ottawa, ontario, canada",54
161437,62321,"austin, texas, usa",31
161438,63911,"farmington hills, michigan, usa",57
161441,64629,"eugene, oregon, usa",57
161449,85619,"port orchard, washington, usa",42
161451,108218,"richmond, virginia, usa",55
161452,110497,"memphis, tennessee, usa",49
161455,129152,"kinsey, montana, usa",18
161456,145621,"waretown, new jersey, usa",28
161459,150431,"marshall, minnesota, usa",27
161464,150863,"eugene, oregon, usa",28
161466,151459,"olympia, washington, usa",54
161467,158374,"irondale, alabama, usa",43
161468,175145,"durham, north carolina, usa",33
161471,207903,"alsip, illinois, usa",34
161473,211351,"maysville, north carolina, usa",42
161501,216027,"manchester, michigan, usa",54
161517,228455,"long beach, california, usa",76
161529,236380,"tenaha, texas, usa",42
161532,237960,"colorado springs, colorado, usa",57
161533,238350,"olympia, washington, usa",49
161548,259801,"manchester, new hampshire, usa",70
161549,275318,"klamath falls, oregon, usa",49
161561,22325,"birmingham, alabama, usa",53
161562,104582,"oklahoma city, oklahoma, usa",42
161563,174791,"long beach, california, usa",38
161601,6795,"portland, oregon, usa",31
161602,25398,"olympia, washington, usa",43
161603,26782,"douglas, ,",54
161609,34227,"simi valley, california, usa",46
161616,77971,"east greenbush, new york, usa",60
161620,85833,"olympia, washington, usa",57
161627,89179,"montevarchi, toscana, italy",31
161634,94952,"surrey, british columbia, canada",58
161661,114378,"redmond, oregon, usa",30
161670,125917,"chico, california, usa",33
161676,155454,"cavriglia, toscana, italy",33
161682,170536,"sherwood, arkansas, usa",31
161684,242972,"summerville, south carolina, usa",61
161685,268277,"blacksburg, south carolina, usa",61
161688,226739,"minneapolis, minnesota, usa",30
161696,270195,"north vancouver, british columbia, canada",24
161699,196527,"roma, ,, italy",61
161703,36709,"belleville, ontario, canada",24
161708,271284,"alexandria, virginia, usa",50
161727,203742,"puerto vallarta, jalisco, mexico",64
161733,41751,"lindenhurst, new york, usa",45
161739,185671,"houston, texas, usa",38
161753,103979,"egg harbor twp., new jersey, usa",39
161754,119380,"tucson, arizona, usa",24
161755,278257,"new orleans, louisiana, usa",41
161760,12659,"rome, new york, usa",43
161761,79229,"des moines, iowa, usa",24
161762,89852,"chambersburg, pennsylvania, usa",23
161771,97584,"singapore, singapore, singapore",26
161772,123936,"hoover, alabama, usa",25
161776,137208,"kasilof, alaska, usa",18
161778,155383,"pauline, south carolina, usa",21
161783,149403,"kansas city, missouri, usa",45
161786,181212,"roswell, georgia, usa",32
161812,54483,"helena, montana, usa",49
161813,95050,"columbus, montana, usa",13
161814,25078,"washington, illinois, usa",79
161816,123173,"woodhaven, new york, usa",34
161821,249210,"apo, ae, usa",45
161830,178356,"miami, florida, usa",26
161840,209313,"irving, texas,",20
161846,268492,"downers grove, illinois, usa",35
161858,230259,"lancaster, pennsylvania, usa",51
161860,194229,"las vegas, nevada, usa",40
161873,236255,"bridgeton, new jersey, usa",50
161882,269261,"columbia, south carolina, usa",43
161883,10710,"auburn, california, usa",13
161885,27955,"coal township, pennsylvania, usa",16
161887,119248,"fpo, ap, usa",12
161908,230996,"christchurch, canterbury, new zealand",35
161909,6873,"mexico, missouri, usa",75
161911,246024,"fredericton, new brunswick, canada",21
161916,68395,"auckland, n/a, new zealand",15
161917,265748,"ottawa, illinois, usa",57
161918,27891,"fort smith, arkansas, usa",27
161925,41018,"beverwijk, noord-holland, netherlands",37
161926,59548,"danville, california, usa",64
161927,76521,"bradenton, florida, usa",45
161929,77119,"chicago, illinois, usa",46
161932,87458,"peachtree city, georgia, usa",35
161933,92712,"north sydney, nova scotia, canada",22
161934,100920,"corvallis, oregon, usa",50
161935,143911,"claremont, california, usa",63
161937,147097,"pittsfield, massachusetts, usa",39
161938,164036,"singapore, n/a, singapore",15
161946,227452,"madison, mississippi, usa",45
161949,227814,"west valley city, ,",48
161952,230715,"atlanta, georgia, usa",65
161953,263838,"payson, utah, usa",27
161954,268343,"york haven, pennsylvania, usa",51
161958,236480,"houston, texas, usa",34
161970,56579,"mansfield, ohio, usa",49
161976,67910,"east hanover, new jersey, usa",35
161992,87688,"nyc, new york, usa",35
162006,209194,"spring valley, california, usa",16
162007,220314,"mosinee, wisconsin, usa",39
162027,23847,"chicago, illinois, usa",36
162042,33656,"prescott valley, arizona, usa",53
162049,100721,"marietta, georgia, usa",52
162050,247112,"seattle, washington, usa",27
162053,277646,"washington, dc, dc, usa",36
162054,257424,"atlanta, georgia, usa",36
162055,115231,"solon, ohio,",49
162060,190965,"absecon, new jersey, usa",47
162063,9717,"rockford, illinois, usa",16
162069,134029,"weaverville, north carolina, usa",46
162076,146689,"brookline, massachusetts, usa",25
162077,171625,"parsippany, new jersey, usa",52
162078,205765,"minneapolis, minnesota, usa",27
162094,235688,"regina, saskatchewan, canada",35
162100,259930,"miami, florida, usa",25
162138,277650,"burlington, vermont, usa",34
162139,277651,"toronto, ontario, canada",38
162140,27329,"south plainfield, new jersey, usa",21
162145,27870,"fort wayne, indiana, usa",45
162148,33563,"westminster, california, usa",40
162149,37045,"tel aviv, n/a, israel",45
162150,41425,"christchurch, canterbury, new zealand",31
162157,54283,"las vegas, nevada, usa",33
162163,131191,"radford, virginia, usa",23
162165,138604,"valencia, comunidad valenciana, spain",42
162166,162596,"royal oak, michigan, usa",30
162173,251398,"lawrence, ,",25
162177,258795,"kingston, ontario, canada",27
162181,270272,"mountain view, california, usa",62
162182,271557,"antigonish, nova scotia, canada",31
162189,277660,"choisy le roi, ile de france, france",26
162191,7720,"lyon, rhône, france",25
162193,64726,"eaubonne, ile de france, france",27
162198,114860,"victoria, british columbia, canada",24
162199,223612,"marseille, paca, france",21
162201,9582,"creve coeur, missouri, usa",40
162202,87954,"st. charles, missouri, usa",31
162205,127535,"little rock, arkansas, usa",33
162206,162219,"ottawa, ontario, canada",42
162215,194809,"genova, liguria, italy",43
162216,247315,"las cruces, ,",56
162217,251730,"windsor, connecticut, usa",37
162222,273978,"burbank, california, usa",16
162229,55094,"ailsa craig, ontario, canada",44
162230,237091,"fair lawn, new jersey, usa",54
162240,70670,"fresno, california, usa",42
162241,147376,"oak park, illinois, usa",55
162242,157866,"nesbit, mississippi, usa",54
162244,218384,"the villages, florida, usa",68
162246,251047,"seatac, washington, usa",28
162247,47321,"fredericton, new brunswick, canada",53
162248,60079,"macedonia, ohio, usa",49
162260,66610,"west allis, wisconsin, usa",65
162261,102153,"apopka, florida, usa",45
162264,103075,"summerville, south carolina, usa",52
162265,245438,"doylestown, pennsylvania, usa",42
162267,5209,"medford, new jersey, usa",48
162295,68077,"virginia beach, virginia, usa",26
162296,138486,"chapel hill, north carolina, usa",36
162298,277665,"korb, baden-wuerttemberg, germany",20
162299,19807,"rheinzabern, rheinland-pfalz, germany",35
162302,32847,"hamburg, hamburg, germany",30
162303,63948,"potsdam, brandenburg, germany",30
162305,126747,"bochum, n/a, germany",20
162312,179853,"karlsruhe, baden-wuerttemberg, germany",30
162314,181884,"augsburg, bayern, germany",24
162316,215543,"karlsruhe, baden-wuerttemberg, germany",23
162318,233236,"kernen, baden-wuerttemberg, germany",26
162320,258920,"cottbus, brandenburg, germany",33
162322,277681,"le chesnay, ile de france, france",24
162326,41426,"lyon, rhône-alpes, france",24
162327,84111,"charlotte, north carolina, usa",36
162336,110572,"strasbourg, alsace, france",18
162341,192374,"champs sur marne, champs sur marne, france",23
162342,198442,"paris, ile-de-france, france",25
162343,40939,"austin, texas, usa",25
162347,101536,"versailles, kentucky, usa",15
162348,170719,"fenton, missouri, usa",32
162349,171007,"alamogordo, new mexico, usa",38
162358,203316,"versailles, kentucky, usa",15
162359,204414,"plainfield, illinois, usa",42
162363,219223,"versailles, kentucky, usa",34
162366,275274,"oviedo, florida, usa",47
162374,101595,"hamburg, hamburg, germany",55
162375,79754,"athens, georgia, usa",58
162386,101414,"tampa, florida, usa",41
162387,277697,"san francisco, california, usa",32
162388,173894,"san francisco, california, usa",36
162389,10134,"herkimer, new york, usa",19
162390,12966,"n/a, n/a, singapore",28
162391,19132,"san lorenzo, california, usa",17
162392,29570,"ljubljana, n/a, slovenia",24
162404,32179,"swift current, saskatchewan, canada",35
162408,41360,"pembroke, north carolina, usa",20
162409,46341,"westmount, quebec, canada",13
162410,47377,"portland, oregon, usa",32
162411,52811,"rapid river, michigan, usa",33
162415,62172,"toronto, ontario, canada",19
162435,64111,"eugene, oregon, usa",23
162440,68373,"marquette, michigan, usa",20
162442,69661,"knoxville, , usa",54
162444,72244,"san carlos, arizona, usa",34
162445,84289,"alexandria, virginia, usa",22
162446,86290,"charlottesville, virginia, usa",17
162448,101046,"herkimer, new york, usa",19
162449,102262,"salisbury, north carolina, usa",19
162454,104425,"gebze, koceali, turkey",28
162455,108394,"deer park, new york, usa",17
162456,112512,"ottawa, ontario, canada",27
162467,112559,"dallas, texas, usa",37
162505,117073,"herkimer, new york, usa",19
162506,128993,"san marcos, texas, usa",30
162507,135418,"portland, maine, usa",30
162508,140036,"milford, michigan, usa",35
162583,152357,"schinznach-dorf, aargau, switzerland",20
162585,161476,"halifax, nova scotia, canada",26
162592,165176,"lakefield, ontario, canada",16
162593,173494,"herkimer, new york, usa",19
162594,174434,"herkimer, new york, usa",18
162595,174503,"stirling, ontario, canada",20
162600,177346,"brooklyn, new york, usa",35
162601,178056,"victoria, british columbia, canada",32
162612,180925,"ottawa, ontario, canada",26
162621,180958,"foligno, umbria, italy",34
162625,185111,"ljubljana, n/a, slovenia",20
162626,185140,"kuching, , malaysia",29
162636,185302,"barcelona, catalunya, spain",33
162637,185339,"new york, new york, usa",24
162638,192083,"hughestown, , usa",34
