,ISBN,User-ID,Book-Rating
13591,0446672211,20115,10
13592,0446672211,20180,8
13593,0446672211,26544,5
13594,0446672211,30711,8
13595,0446672211,31412,7
13596,0446672211,32122,9
13597,0446672211,33580,9
13598,0446672211,34987,10
13599,0446672211,39281,10
13600,0446672211,40612,7
13601,0446672211,42902,7
13602,0446672211,43163,10
13603,0446672211,43619,10
13604,0446672211,43910,8
13605,0446672211,51192,8
13606,0446672211,52584,8
13607,0446672211,53418,9
13608,0446672211,55187,8
13609,0446672211,56856,8
13610,0446672211,62862,10
13611,0446672211,68256,8
13612,0446672211,70052,8
13613,0446672211,72368,7
13614,0446672211,75491,7
13615,0446672211,78015,8
13616,0446672211,79977,9
13617,0446672211,88187,10
13618,0446672211,88229,10
13619,0446672211,88937,8
13620,0446672211,96054,10
13621,0446672211,96954,10
13622,0446672211,97694,10
13623,0446672211,98263,10
13624,0446672211,99523,5
13625,0446672211,101606,9
13626,0446672211,102399,8
13627,0446672211,102705,8
13628,0446672211,104429,10
13629,0446672211,105979,4
13630,0446672211,108485,6
13631,0446672211,108950,8
13632,0446672211,110746,8
13633,0446672211,113270,8
13634,0446672211,113904,8
13635,0446672211,114544,6
13636,0446672211,115572,8
13637,0446672211,116123,8
13638,0446672211,123608,8
13639,0446672211,128208,10
13640,0446672211,128622,7
13641,0446672211,131182,10
13642,0446672211,134900,9
13643,0446672211,138239,6
13644,0446672211,138578,10
13645,0446672211,141902,10
13646,0446672211,142121,9
13647,0446672211,142715,7
13648,0446672211,143792,9
13649,0446672211,146932,7
13650,0446672211,148314,8
13651,0446672211,148662,9
13652,0446672211,155147,7
13653,0446672211,157799,9
13654,0446672211,164323,8
13655,0446672211,170415,4
13656,0446672211,174326,10
13657,0446672211,174428,5
13658,0446672211,175271,9
13659,0446672211,178240,9
13660,0446672211,179733,10
13661,0446672211,179734,10
13662,0446672211,188799,7
13663,0446672211,190374,7
13664,0446672211,192093,7
13665,0446672211,193676,10
13666,0446672211,196466,9
13667,0446672211,197364,6
13668,0446672211,198213,9
13669,0446672211,201290,4
13670,0446672211,201447,8
13671,0446672211,205765,10
13672,0446672211,211351,10
13673,0446672211,212923,10
13674,0446672211,214138,8
13675,0446672211,223231,9
13676,0446672211,224809,10
13677,0446672211,227884,10
13678,0446672211,228311,8
13679,0446672211,229313,8
13680,0446672211,231210,7
13681,0446672211,232964,8
13682,0446672211,235282,8
13683,0446672211,240131,9
13684,0446672211,240567,9
13685,0446672211,240568,10
13686,0446672211,242843,6
13687,0446672211,243759,10
13688,0446672211,244742,7
13689,0446672211,249695,8
13690,0446672211,251140,10
13691,0446672211,252071,7
13692,0446672211,253871,10
13693,0446672211,258938,10
13694,0446672211,259629,7
13695,0446672211,261862,8
13696,0446672211,264031,9
13697,0446672211,264525,10
13698,0446672211,270713,5
13699,0446672211,271448,10
13700,0446672211,272573,9
13701,0446672211,272786,8
13702,0446672211,274808,10
13703,0446675059,277901,7
13704,0446675059,6563,8
13705,0446675059,16999,8
13706,0446675059,33580,8
13707,0446675059,37227,10
13708,0446675059,60244,8
13709,0446675059,84024,9
13710,0446675059,91113,6
13711,0446675059,110934,9
13712,0446675059,115003,8
13713,0446675059,115759,10
13714,0446675059,120735,6
13715,0446675059,122793,10
13716,0446675059,129008,10
13717,0446675059,132083,10
13718,0446675059,136348,8
13719,0446675059,144038,8
13720,0446675059,148590,9
13721,0446675059,158984,10
13722,0446675059,160939,6
13723,0446675059,162738,9
13724,0446675059,165183,8
13725,0446675059,173415,7
13726,0446675059,181687,10
13727,0446675059,190374,8
13728,0446675059,218760,5
13729,0446675059,226205,8
13730,0446675059,227884,7
13731,0446675059,249924,8
13732,0446675059,275210,9
13733,0440226430,3371,9
13734,0440226430,5037,6
13735,0440226430,6073,6
13736,0440226430,6563,9
13737,0440226430,16246,9
13738,0440226430,16795,9
13739,0440226430,17859,9
13740,0440226430,18067,4
13741,0440226430,18082,8
13742,0440226430,21659,8
13743,0440226430,35857,3
13744,0440226430,36003,7
13745,0440226430,41111,9
13746,0440226430,45383,8
13747,0440226430,54884,10
13748,0440226430,60041,7
13749,0440226430,60050,9
13750,0440226430,66443,4
13751,0440226430,74758,10
13752,0440226430,75860,8
13753,0440226430,78015,8
13754,0440226430,87712,10
13755,0440226430,90417,10
13756,0440226430,93631,5
13757,0440226430,95359,6
13758,0440226430,96554,9
13759,0440226430,96936,8
13760,0440226430,98787,7
13761,0440226430,100846,8
13762,0440226430,105054,8
13763,0440226430,110912,10
13764,0440226430,112083,7
13765,0440226430,113904,7
13766,0440226430,114368,5
13767,0440226430,114544,8
13768,0440226430,117111,8
13769,0440226430,117384,9
13770,0440226430,120908,10
13771,0440226430,128732,9
13772,0440226430,129084,8
13773,0440226430,134684,6
13774,0440226430,142715,7
13775,0440226430,145619,9
13776,0440226430,152651,8
13777,0440226430,153211,7
13778,0440226430,153797,9
13779,0440226430,156150,7
13780,0440226430,156467,10
13781,0440226430,156706,10
13782,0440226430,157247,7
13783,0440226430,162380,8
13784,0440226430,163326,9
13785,0440226430,167800,8
13786,0440226430,172061,7
13787,0440226430,175283,5
13788,0440226430,193676,5
13789,0440226430,198213,9
13790,0440226430,202127,8
13791,0440226430,203240,5
13792,0440226430,210485,6
13793,0440226430,210685,5
13794,0440226430,215988,5
13795,0440226430,222220,9
13796,0440226430,226393,8
13797,0440226430,226965,5
13798,0440226430,226987,4
13799,0440226430,231210,7
13800,0440226430,231827,8
13801,0440226430,232838,5
13802,0440226430,233889,8
13803,0440226430,238065,8
13804,0440226430,244627,10
13805,0440226430,249628,8
13806,0440226430,251422,8
13807,0440226430,254465,10
13808,0440226430,256407,10
13809,0440226430,257548,10
13810,0440226430,260897,6
13811,0440226430,264525,10
13812,0440226430,266283,7
13813,0440226430,272573,10
13814,0440226430,275922,9
13815,006019491X,37712,9
13816,006019491X,39646,6
13817,006019491X,40838,7
13818,006019491X,69078,9
13819,006019491X,77809,10
13820,006019491X,108773,10
13821,006019491X,116931,8
13822,006019491X,136071,9
13823,006019491X,142256,8
13824,006019491X,174326,8
13825,006019491X,178920,10
13826,006019491X,185313,7
13827,006019491X,201677,9
13828,006019491X,207616,7
13829,006019491X,218552,5
13830,006019491X,248464,10
13831,0452284937,38703,10
13832,0452284937,47856,9
13833,0452284937,83671,10
13834,0452284937,114544,7
13835,0452284937,137620,5
13836,0452284937,188676,8
13837,0452284937,196149,9
13838,0452284937,221948,8
13839,0452284937,260678,8
13840,0060529709,31008,5
13841,0060529709,145003,2
13842,0060529709,151991,7
13843,0060529709,251149,9
13844,0060529709,270801,9
13845,0451163966,21370,9
13846,0451163966,44252,10
13847,0451163966,58067,9
13848,0451163966,85033,10
13849,0451163966,87555,10
13850,0451163966,88122,9
13851,0451163966,89867,8
13852,0451163966,112953,9
13853,0451163966,121606,9
13854,0451163966,146932,7
13855,0451163966,156150,9
13856,0451163966,158774,9
13857,0451163966,162762,4
13858,0451163966,173679,9
13859,0451163966,187863,9
13860,0451163966,203506,9
13861,0451163966,204864,10
13862,0451163966,212628,9
13863,0451163966,217740,7
13864,0451163966,218608,8
13865,0451163966,228021,10
13866,0451163966,232271,8
13867,0451163966,241204,8
13868,0451163966,244418,8
13869,0451163966,246617,8
13870,0451163966,252222,10
13871,0451163966,260183,10
13872,0452269571,49980,9
13873,0452269571,55075,8
13874,0452269571,60337,10
13875,0452269571,66574,8
13876,0452269571,75591,9
13877,0452269571,81771,4
13878,0452269571,87555,9
13879,0452269571,95359,10
13880,0452269571,98263,10
13881,0452269571,115003,8
13882,0452269571,120735,8
13883,0452269571,157799,8
13884,0452269571,158254,8
13885,0452269571,161880,9
13886,0452269571,184789,8
13887,0452269571,190422,8
13888,0452269571,196077,9
13889,0452269571,197364,10
13890,0452269571,201042,7
13891,0452269571,201526,8
13892,0452269571,202963,8
13893,0452269571,204864,10
13894,0452269571,204964,10
13895,0452269571,209756,7
13896,0452269571,223154,7
13897,0452269571,227025,6
13898,0452269571,251140,7
13899,0452269571,256264,10
13900,0452269571,260067,7
13901,0345384377,17970,5
13902,0345384377,31826,10
13903,0345384377,39227,8
13904,0345384377,48217,9
13905,0345384377,51883,8
13906,0345384377,61668,9
13907,0345384377,78973,8
13908,0345384377,193529,8
13909,0345384377,196621,5
13910,0345384377,223156,8
13911,0345384377,225595,9
13912,0345384377,227705,8
13913,0446609943,14744,8
13914,0446609943,16795,5
13915,0446609943,57200,9
13916,0446609943,92405,7
13917,0446609943,112541,7
13918,0446609943,147839,7
13919,0446609943,210685,3
13920,0446609943,231351,8
13921,0446609943,238557,8
13922,0446609943,253226,7
13923,0375725784,1674,10
13924,0375725784,2977,3
13925,0375725784,6251,4
13926,0375725784,15602,8
13927,0375725784,16634,3
13928,0375725784,16949,9
13929,0375725784,24846,7
13930,0375725784,36673,5
13931,0375725784,38933,10
13932,0375725784,43004,8
13933,0375725784,44852,8
13934,0375725784,46154,9
13935,0375725784,61257,10
13936,0375725784,72530,8
13937,0375725784,84523,5
13938,0375725784,85757,9
13939,0375725784,88793,5
13940,0375725784,95359,9
13941,0375725784,96440,6
13942,0375725784,103811,6
13943,0375725784,105937,7
13944,0375725784,107326,9
13945,0375725784,110361,8
13946,0375725784,116758,9
13947,0375725784,121170,8
13948,0375725784,125287,9
13949,0375725784,127049,8
13950,0375725784,128085,7
13951,0375725784,130482,7
13952,0375725784,130705,10
13953,0375725784,132930,6
13954,0375725784,138010,8
13955,0375725784,139070,10
13956,0375725784,142745,6
13957,0375725784,150979,7
13958,0375725784,159004,5
13959,0375725784,160819,10
13960,0375725784,162052,9
13961,0375725784,166596,9
13962,0375725784,167521,4
13963,0375725784,187762,8
13964,0375725784,187822,8
13965,0375725784,198114,4
13966,0375725784,220688,10
13967,0375725784,231210,8
13968,0375725784,235543,7
13969,0375725784,243879,8
13970,0375725784,245655,9
13971,0375725784,246311,9
13972,0375725784,247240,7
13973,0375725784,251560,10
13974,0375725784,253626,9
13975,0375725784,258011,4
13976,0375725784,258534,9
13977,0375725784,260897,10
13978,0375725784,271674,7
13979,0375725784,273976,6
13980,0385492081,4938,7
13981,0385492081,16246,9
13982,0385492081,16795,5
13983,0385492081,49842,5
13984,0385492081,52584,9
13985,0385492081,60631,8
13986,0385492081,69684,7
13987,0385492081,70864,10
13988,0385492081,75842,10
13989,0385492081,83287,9
13990,0385492081,88976,9
13991,0385492081,95359,10
13992,0385492081,101606,9
13993,0385492081,105979,8
13994,0385492081,113270,9
13995,0385492081,115435,10
13996,0385492081,115552,8
13997,0385492081,121170,10
13998,0385492081,126693,10
13999,0385492081,127049,10
14000,0385492081,128835,9
14001,0385492081,129008,8
14002,0385492081,132716,7
14003,0385492081,132909,9
14004,0385492081,133738,9
14005,0385492081,133747,9
14006,0385492081,134247,8
14007,0385492081,140223,8
14008,0385492081,153653,9
14009,0385492081,164480,8
14010,0385492081,167471,9
14011,0385492081,175052,8
14012,0385492081,183277,9
14013,0385492081,188027,8
14014,0385492081,192244,10
14015,0385492081,195469,8
14016,0385492081,203844,9
14017,0385492081,208406,8
14018,0385492081,226394,8
14019,0385492081,228998,9
14020,0385492081,231210,10
14021,0385492081,243328,9
14022,0385492081,246311,9
14023,0385492081,254467,8
14024,0385492081,256407,10
14025,0385492081,261829,10
14026,0385492081,265546,10
14027,0385492081,266056,9
14028,0385492081,269566,8
14029,0385492081,270820,8
14030,0553575104,134508,9
14031,0553575104,142600,4
14032,0375400117,29526,10
14033,0375400117,30487,8
14034,0375400117,46398,10
14035,0375400117,48494,10
14036,0375400117,72990,5
14037,0375400117,75081,10
14038,0375400117,108752,9
14039,0375400117,128696,10
14040,0375400117,135265,10
14041,0375400117,149069,10
14042,0375400117,165183,10
14043,0375400117,170227,8
14044,0375400117,203506,7
14045,0375400117,212923,10
14046,0375400117,246759,6
14047,0375400117,251164,8
14048,0375400117,254201,10
14049,0385323638,16996,8
14050,0385323638,29526,9
14051,0385323638,34752,7
14052,0385323638,41781,7
14053,0385323638,105313,7
14054,0385323638,191761,8
14055,0385323638,207616,8
14056,0385323638,215988,5
14057,0385323638,240219,5
14058,0385323638,264311,5
14059,0385323638,264657,7
14060,0385421982,25395,10
14061,0385421982,45418,6
14062,0385421982,53174,9
14063,0385421982,70666,8
14064,0385421982,114368,10
14065,0385421982,130474,10
14066,0385421982,166391,10
14067,0385421982,200493,8
14068,0385421982,225087,10
14069,0385421982,243294,8
14070,038542471X,11224,7
14071,038542471X,13280,9
14072,038542471X,28204,9
14073,038542471X,45418,7
14074,038542471X,60130,8
14075,038542471X,81848,8
14076,038542471X,95741,8
14077,038542471X,97754,6
14078,038542471X,101851,8
14079,038542471X,114368,10
14080,038542471X,122014,8
14081,038542471X,124720,8
14082,038542471X,137589,7
14083,038542471X,170368,7
14084,038542471X,185176,8
14085,038542471X,211770,7
14086,038542471X,213150,8
14087,038542471X,235105,8
14088,038542471X,245978,8
14089,038542471X,250936,5
14090,0385475713,75591,10
14091,0385475713,79172,10
14092,0385475713,122867,8
14093,0385475713,140555,10
14094,0385475713,148929,6
14095,0385475713,167812,8
14096,0385475713,251164,7
14097,0446532231,2179,9
14098,0446532231,6251,10
14099,0446532231,16009,6
14100,0446532231,19969,7
14101,0446532231,31919,7
14102,0446532231,36907,10
14103,0446532231,37712,10
14104,0446532231,40222,5
14105,0446532231,40415,7
14106,0446532231,41364,9
14107,0446532231,53256,10
14108,0446532231,55492,6
14109,0446532231,55892,10
14110,0446532231,57599,10
14111,0446532231,59933,8
14112,0446532231,69971,6
14113,0446532231,75485,9
14114,0446532231,75591,8
14115,0446532231,78834,10
14116,0446532231,85526,7
14117,0446532231,86202,7
14118,0446532231,93092,10
14119,0446532231,98787,8
14120,0446532231,105054,8
14121,0446532231,105374,10
14122,0446532231,105979,6
14123,0446532231,108005,7
14124,0446532231,112401,8
14125,0446532231,114868,10
14126,0446532231,117111,10
14127,0446532231,121251,7
14128,0446532231,122440,8
14129,0446532231,128208,8
14130,0446532231,131046,9
14131,0446532231,134434,7
14132,0446532231,139359,8
14133,0446532231,166922,9
14134,0446532231,167471,10
14135,0446532231,167521,8
14136,0446532231,170415,8
14137,0446532231,173773,6
14138,0446532231,180925,8
14139,0446532231,183753,8
14140,0446532231,184401,9
14141,0446532231,197189,6
14142,0446532231,203649,10
14143,0446532231,207782,8
14144,0446532231,213119,8
14145,0446532231,216444,9
14146,0446532231,220240,8
14147,0446532231,220688,10
14148,0446532231,241204,8
14149,0446532231,252846,7
14150,0446532231,254690,9
14151,0446532231,259057,9
14152,0446532231,274308,9
14153,0446670251,16504,10
14154,0446670251,26713,8
14155,0446670251,30081,10
14156,0446670251,33319,7
14157,0446670251,33974,8
14158,0446670251,43246,8
14159,0446670251,46099,9
14160,0446670251,55493,7
14161,0446670251,59820,8
14162,0446670251,60244,9
14163,0446670251,63923,8
14164,0446670251,66574,9
14165,0446670251,75591,9
14166,0446670251,95359,9
14167,0446670251,97754,5
14168,0446670251,100782,9
14169,0446670251,110317,5
14170,0446670251,114544,7
14171,0446670251,115435,7
14172,0446670251,122793,9
14173,0446670251,141109,8
14174,0446670251,141958,7
14175,0446670251,143792,7
14176,0446670251,151043,7
14177,0446670251,153054,8
14178,0446670251,181687,6
14179,0446670251,188659,3
14180,0446670251,195770,8
14181,0446670251,197775,9
14182,0446670251,199092,9
14183,0446670251,209631,8
14184,0446670251,214879,8
14185,0446670251,222488,10
14186,0446670251,226393,10
14187,0446670251,232959,8
14188,0446670251,235935,7
14189,0446670251,236480,6
14190,0446670251,239736,6
14191,0446670251,240219,10
14192,0446670251,242299,7
14193,0446670251,245649,9
14194,0446670251,246759,5
14195,0446670251,248477,9
14196,0446670251,263326,7
14197,0446670251,265889,9
14198,0446670251,268657,9
14199,0446670251,270737,7
14200,0446670251,273976,3
14201,0446670251,276050,9
14202,0670880728,16718,10
14203,0670880728,16795,7
14204,0670880728,20332,9
14205,0670880728,28591,10
14206,0670880728,29526,10
14207,0670880728,40914,7
14208,0670880728,60244,8
14209,0670880728,68581,5
14210,0670880728,73394,9
14211,0670880728,74911,7
14212,0670880728,76223,8
14213,0670880728,85851,7
14214,0670880728,85993,5
14215,0670880728,94985,7
14216,0670880728,125519,10
14217,0670880728,137688,8
14218,0670880728,148744,6
14219,0670880728,157273,9
14220,0670880728,165308,10
14221,0670880728,168816,7
14222,0670880728,196502,6
14223,0670880728,204363,10
14224,0670880728,220240,10
14225,0670880728,242299,8
14226,0670880728,248477,9
14227,0670880728,272407,9
14228,0670880728,274656,10
14229,0679429220,882,9
14230,0679429220,12154,7
14231,0679429220,14456,8
14232,0679429220,18155,8
14233,0679429220,24433,8
14234,0679429220,25253,8
14235,0679429220,25395,8
14236,0679429220,36807,7
14237,0679429220,37712,10
14238,0679429220,41084,8
14239,0679429220,45418,5
14240,0679429220,47975,7
14241,0679429220,54884,10
14242,0679429220,58594,8
14243,0679429220,60244,7
14244,0679429220,60337,9
14245,0679429220,64126,8
14246,0679429220,66680,6
14247,0679429220,66942,8
14248,0679429220,69078,8
14249,0679429220,75591,10
14250,0679429220,77809,10
14251,0679429220,88229,10
14252,0679429220,88412,9
14253,0679429220,94023,8
14254,0679429220,108392,7
14255,0679429220,112001,10
14256,0679429220,113904,7
14257,0679429220,114988,7
14258,0679429220,122801,9
14259,0679429220,124717,10
14260,0679429220,124874,8
14261,0679429220,138955,7
14262,0679429220,154781,10
14263,0679429220,158606,3
14264,0679429220,160819,10
14265,0679429220,168387,8
14266,0679429220,178181,8
14267,0679429220,185176,8
14268,0679429220,188799,5
14269,0679429220,193458,9
14270,0679429220,194614,5
14271,0679429220,195904,9
14272,0679429220,198996,9
14273,0679429220,204864,10
14274,0679429220,205919,8
14275,0679429220,209875,8
14276,0679429220,241548,9
14277,0679429220,242083,8
14278,0679429220,243929,6
14279,0679429220,247752,10
14280,0679429220,265546,8
14281,0679429220,271176,9
14282,0679429220,271195,5
14283,0679751602,277928,10
14284,0679751602,2766,6
14285,0679751602,3363,8
14286,0679751602,6563,9
14287,0679751602,9856,6
14288,0679751602,60244,9
14289,0679751602,75591,8
14290,0679751602,107021,9
14291,0679751602,115120,8
14292,0679751602,151098,10
14293,0679751602,159732,9
14294,0679751602,167375,6
14295,0679751602,225810,8
14296,0684195984,13604,10
14297,0684195984,18172,9
14298,0684195984,22625,10
14299,0684195984,37644,8
14300,0684195984,78973,8
14301,0684195984,100906,5
14302,0684195984,102647,5
14303,0684195984,156150,9
14304,0684195984,182403,9
14305,0684195984,183347,8
14306,0684195984,247752,10
14307,0804105820,277928,9
14308,0804105820,21708,9
14309,0804105820,27140,9
14310,0804105820,38544,10
14311,0804105820,59150,8
14312,0804105820,68984,9
14313,0804105820,86408,8
14314,0804105820,88468,10
14315,0804105820,106007,10
14316,0804105820,108485,5
14317,0804105820,136205,8
14318,0804105820,136237,7
14319,0804105820,140036,8
14320,0804105820,153211,8
14321,0804105820,161443,9
14322,0804105820,162562,9
14323,0804105820,173684,7
14324,0804105820,183476,8
14325,0804105820,190885,8
14326,0804105820,197659,8
14327,0804105820,201776,10
14328,0804105820,202127,9
14329,0804105820,226965,10
14330,0804105820,238120,5
14331,0804105820,242083,10
14332,0142001821,22625,10
14333,0142001821,24090,8
14334,0142001821,102032,9
14335,0142001821,110934,9
14336,0142001821,115003,8
14337,0142001821,138018,7
14338,0142001821,164870,7
14339,0142001821,181687,8
14340,0142001821,208415,8
14341,0142001821,244814,4
14342,0142001821,266299,10
14343,0316168815,37989,10
14344,0316168815,63625,10
14345,0316168815,66640,10
14346,0316168815,76818,10
14347,0316168815,78783,9
14348,0316168815,81845,10
14349,0316168815,87712,9
14350,0316168815,93565,7
14351,0316168815,94494,10
14352,0316168815,98628,9
14353,0316168815,104113,9
14354,0316168815,110382,8
14355,0316168815,124597,10
14356,0316168815,142256,9
14357,0316168815,153054,10
14358,0316168815,166922,8
14359,0316168815,176887,6
14360,0316168815,219546,8
14361,0316168815,231264,9
14362,0316168815,240567,10
14363,0316168815,243328,8
14364,0316168815,243929,6
14365,0316168815,244657,9
14366,0316785261,114279,9
14367,0316785261,121093,7
14368,0316785261,204864,10
14369,0452283205,10199,8
14370,0452283205,10241,5
14371,0452283205,16867,8
14372,0452283205,28177,10
14373,0452283205,30385,8
14374,0452283205,30711,8
14375,0452283205,62542,5
14376,0452283205,80203,7
14377,0452283205,86202,7
14378,0452283205,106131,10
14379,0452283205,111637,5
14380,0452283205,114988,6
14381,0452283205,115537,5
14382,0452283205,120181,8
14383,0452283205,138301,8
14384,0452283205,141901,8
14385,0452283205,144516,4
14386,0452283205,144925,8
14387,0452283205,147764,5
14388,0452283205,154730,4
14389,0452283205,162538,8
14390,0452283205,221040,6
14391,0452283205,221948,10
14392,0452283205,241367,8
14393,0452283205,244171,8
14394,0452283205,251844,7
14395,0452283205,265487,9
14396,0452283205,276680,7
14397,0452283868,150979,7
14398,0452283868,203075,8
14399,0452283868,217986,8
14400,0553569074,55892,9
14401,0553569074,69971,6
14402,0553569074,102375,6
14403,0553569074,107244,10
14404,0553569074,110214,9
14405,0553569074,111947,10
14406,0553569074,133747,8
14407,0553569074,143163,10
14408,0553569074,150979,9
14409,0553569074,206959,8
14410,0684865742,18439,8
14411,0684865742,22625,8
14412,0684865742,28634,10
14413,0684865742,44252,10
14414,0684865742,52584,8
14415,0684865742,52807,9
14416,0684865742,56856,10
14417,0684865742,59150,7
14418,0684865742,65258,5
14419,0684865742,66942,4
14420,0684865742,69078,7
14421,0684865742,79977,9
14422,0684865742,102032,9
14423,0684865742,104429,10
14424,0684865742,128696,8
14425,0684865742,139387,9
14426,0684865742,149908,7
14427,0684865742,154975,6
14428,0684865742,172119,8
14429,0684865742,174216,8
14430,0684865742,179826,8
14431,0684865742,184401,7
14432,0684865742,206959,8
14433,0684865742,211426,7
14434,0684865742,216435,6
14435,0684865742,217468,8
14436,0684865742,217740,5
14437,0684865742,240567,8
14438,0684865742,246759,7
14439,0684865742,251506,7
14440,0684865742,263325,8
14441,0684865742,264996,9
14442,0684865742,274301,7
14443,0743225325,53846,7
14444,0743225325,60029,9
14445,0743225325,68561,8
14446,0743225325,123649,7
14447,0743225325,139359,7
14448,0743225325,173486,6
14449,0743225325,177091,9
14450,0743225325,184424,8
14451,0743225325,238613,8
14452,0743225325,240567,7
14453,0743237188,6577,9
14454,0743237188,12917,9
14455,0743237188,16795,9
14456,0743237188,21011,8
14457,0743237188,22089,5
14458,0743237188,22625,9
14459,0743237188,36907,10
14460,0743237188,39281,9
14461,0743237188,60244,8
14462,0743237188,74286,9
14463,0743237188,75491,9
14464,0743237188,85256,8
14465,0743237188,91113,8
14466,0743237188,93629,7
14467,0743237188,93732,10
14468,0743237188,99347,8
14469,0743237188,108005,10
14470,0743237188,115003,6
14471,0743237188,116758,9
14472,0743237188,118677,10
14473,0743237188,121170,7
14474,0743237188,121606,10
14475,0743237188,122793,6
14476,0743237188,126196,6
14477,0743237188,133689,8
14478,0743237188,137688,8
14479,0743237188,138018,8
14480,0743237188,138301,7
14481,0743237188,138543,8
14482,0743237188,138844,10
14483,0743237188,144531,8
14484,0743237188,151537,6
14485,0743237188,173860,8
14486,0743237188,181687,7
14487,0743237188,185233,7
14488,0743237188,208147,10
14489,0743237188,208415,8
14490,0743237188,215988,5
14491,0743237188,223438,8
14492,0743237188,223787,8
14493,0743237188,242299,10
14494,0743237188,249140,7
14495,0743237188,252806,7
14496,0743237188,271448,10
14497,0142004278,6543,6
14498,0142004278,69378,7
14499,0142004278,114988,6
14500,0142004278,126196,5
14501,0142004278,128434,8
14502,0142004278,162019,10
14503,0142004278,192093,7
14504,0142004278,204622,4
14505,0142004278,232959,9
14506,0142004278,263344,4
14507,0142004278,264031,7
14508,0425141233,76102,8
14509,0425141233,84024,10
14510,0425141233,85993,10
14511,0425141233,135799,8
14512,0425141233,179718,9
14513,0425141233,184547,10
14514,0425141233,189558,8
14515,0425141233,200674,10
14516,0425141233,227705,9
14517,0425141233,233543,9
14518,0425141233,241666,7
14519,0425141233,243930,7
14520,0425141233,258185,10
14521,0425141233,258534,9
14522,055328942X,84727,5
14523,055328942X,90232,10
14524,055328942X,110912,10
14525,055328942X,113270,10
14526,055328942X,132786,3
14527,055328942X,135673,8
14528,055328942X,136011,3
14529,055328942X,143134,10
14530,055328942X,184305,9
14531,055328942X,210685,3
14532,055328942X,241537,10
14533,055328942X,273086,4
14534,0743437802,40922,8
14535,0743437802,49994,10
14536,0743437802,53220,8
14537,0743437802,65484,8
14538,0743437802,90198,9
14539,0743437802,104144,10
14540,0743437802,137688,9
14541,0743437802,143163,10
14542,0743437802,167349,8
14543,0743437802,184562,9
14544,0743437802,232945,8
14545,0743437802,235935,5
14546,0743437802,251019,10
14547,0743437802,258534,9
14548,0312974256,8245,8
14549,0312974256,16966,9
14550,0312974256,17667,8
14551,0312974256,18082,8
14552,0312974256,74758,10
14553,0312974256,83646,4
14554,0312974256,91113,9
14555,0312974256,101035,7
14556,0312974256,110973,9
14557,0312974256,114368,5
14558,0312974256,121606,7
14559,0312974256,125774,8
14560,0312974256,162738,10
14561,0312974256,167678,7
14562,0312974256,207339,6
14563,0312974256,217121,5
14564,0312974256,221732,8
14565,0312974256,238849,10
14566,0312974256,247447,9
14567,0312974256,251140,10
14568,0312974256,261829,8
14569,0312983301,17282,7
14570,0312983301,25409,5
14571,0312983301,26487,4
14572,0312983301,34600,8
14573,0312983301,53220,8
14574,0312983301,60707,6
14575,0312983301,66640,6
14576,0312983301,74056,7
14577,0312983301,81682,7
14578,0312983301,100846,8
14579,0312983301,159732,7
14580,0312983301,178079,10
14581,0312983301,193499,8
14582,0312983301,241980,9
14583,0312983301,258185,6
14584,0312983824,1131,6
14585,0312983824,1733,5
14586,0312983824,16996,7
14587,0312983824,36817,7
14588,0312983824,44845,8
14589,0312983824,60569,8
14590,0312983824,62895,8
14591,0312983824,65584,9
14592,0312983824,73330,10
14593,0312983824,83239,8
14594,0312983824,91113,8
14595,0312983824,99347,10
14596,0312983824,101035,8
14597,0312983824,107021,9
14598,0312983824,108485,8
14599,0312983824,114368,5
14600,0312983824,137589,8
14601,0312983824,141309,7
14602,0312983824,155580,4
14603,0312983824,161662,7
14604,0312983824,174216,7
14605,0312983824,193798,8
14606,0312983824,207616,7
14607,0312983824,216100,9
14608,0312983824,226462,8
14609,0312983824,243312,10
14610,0312983824,246507,7
14611,0312983824,248615,8
14612,0312983824,251140,9
14613,0312983824,261780,7
14614,0425188787,56959,10
14615,0425188787,61211,8
14616,0425188787,97754,7
14617,0425188787,106302,9
14618,0425188787,142600,8
14619,0425188787,156269,8
14620,0425188787,188513,5
14621,0425188787,222614,7
14622,0425188787,229409,8
14623,0425188787,248540,9
14624,0425188787,274308,7
14625,0446610550,40914,5
14626,0446610550,47856,6
14627,0446610550,98391,8
14628,0446610550,98547,9
14629,0446610550,167587,10
14630,0446610550,180801,5
14631,0446610550,216012,7
14632,0446610550,247447,7
14633,0446610550,258185,7
14634,0446610550,269321,8
14635,0451203771,24921,8
14636,0451203771,30029,8
14637,0451203771,42408,7
14638,0451203771,51450,10
14639,0451203771,90417,9
14640,0451203771,91026,7
14641,0451203771,107540,9
14642,0451203771,114178,10
14643,0451203771,114581,10
14644,0451203771,118489,7
14645,0451203771,134294,9
14646,0451203771,139742,9
14647,0451203771,142745,6
14648,0451203771,146078,10
14649,0451203771,164323,7
14650,0451203771,177091,6
14651,0451203771,178667,7
14652,0451203771,198726,10
14653,0451203771,200226,8
14654,0451203771,209756,5
14655,0451203771,213641,10
14656,0451203771,238613,8
14657,0451203771,274301,10
14658,051512317X,9354,10
14659,051512317X,13552,7
14660,051512317X,40889,10
14661,051512317X,74493,8
14662,051512317X,114200,9
14663,051512317X,123883,5
14664,051512317X,125774,9
14665,051512317X,153662,9
