,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
10300,0425169863,Point of Origin,Patricia Daniels Cornwell,1999,Berkley Publishing Group
10338,0440234743,The Testament,John Grisham,1999,Dell
10397,0446604089,The Best Laid Plans,Sidney Sheldon,1998,Warner Books
10404,0446607657,When the Wind Blows,James Patterson,1999,Warner Vision
10450,0449907481,A Thousand Acres (Ballantine Reader's Circle),JANE SMILEY,1992,Ballantine Books
10477,0553579606,Ashes to Ashes,TAMI HOAG,2000,Bantam
10500,0553579754,Fear Nothing,DEAN KOONTZ,1998,Bantam
10533,0553580191,Seize the Night,DEAN KOONTZ,1999,Bantam
10553,0671888587,I'll Be Seeing You,Mary Higgins Clark,1994,Pocket
10569,0786868716,The Five People You Meet in Heaven,Mitch Albom,2003,Hyperion
10681,080410526X,All I Really Need to Know,ROBERT FULGHUM,1989,Ivy Books
10730,1558745718,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul),Jack Canfield,1998,Health Communications
10758,1400030382,The Piano Tuner : A Novel,DANIEL MASON,2003,Vintage
10768,0070212570,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1989,McGraw-Hill
10813,0399143947,Point of Origin,Patricia Daniels Cornwell,1998,Putnam Pub Group
10831,0553272586,Farewell to Manzanar: A True Story of Japanese American Experience During and  After the World War II Internment,Jeanne W. Houston,1983,Bantam Books
10841,0312289723,Ten Big Ones: A Stephanie Plum Novel,Janet Evanovich,2004,St. Martin's Press
10853,0316603570,3rd Degree,James Patterson,2004,"Little, Brown"
10873,0316693200,2nd Chance,James Patterson,2002,"Little, Brown"
10901,0385508042,The King of Torts,John Grisham,2003,Doubleday Books
10939,0385510438,The Last Juror,John Grisham,2004,Doubleday
10967,0446530891,Split Second,David Baldacci,2003,Warner Books
10978,0671886665,A Cry In The Night,Mary Higgins Clark,1993,Pocket
10992,0684835983,Before I Say Good-Bye : A Novel,Mary Higgins Clark,2000,Simon &amp; Schuster
11004,1558744150,Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
11036,0316777722,Me Talk Pretty One Day,David Sedaris,2000,"Little, Brown"
11061,0679439382,The Little Friend,Donna Tartt,2002,Alfred A. Knopf
11076,0679723161,Lolita (Vintage International),VLADIMIR NABOKOV,1989,Vintage
11105,0684195488,Accordion Crimes,E. Annie Proulx,1996,Scribner
11115,0064400557,Charlotte's Web (Trophy Newbery),E. B. White,1974,HarperTrophy
11156,0452268060,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992,Plume Books
11170,0679734775,The House on Mango Street (Vintage Contemporaries),SANDRA CISNEROS,1991,Vintage
11197,0425168298,Secret Prey,John Sandford,2003,Berkley Publishing Group
11214,0345392825,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1995,Ballantine Books
11235,0345435168,Open House (Oprah's Book Club (Paperback)),Elizabeth Berg,2001,Ballantine Books
11254,0446387878,A Yellow Raft in Blue Water,Michael Dorris,1998,Warner Books
11261,0446518581,Border Music,Robert James Waller,1995,Warner Books
11270,0842332278,The Remnant: On the Brink of Armageddon (Left Behind No. 10),Tim LaHaye,2002,Tyndale House Publishers
11283,0743418174,Good in Bed,Jennifer Weiner,2002,Washington Square Press
11393,0553583956,Safe Harbor,Luanne Rice,2003,Bantam Books
11402,0345447867,The Apprentice,Tess Gerritsen,2003,Ballantine Books
11419,0385511612,Bleachers,John Grisham,2003,Doubleday
11457,0393317552,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,1999,W. W. Norton &amp; Company
11471,0061015725,Prey,Michael Crichton,2003,Avon Books
11503,0142004235,East of Eden (Oprah's Book Club),John Steinbeck,2003,Penguin Books
11527,0446608262,The Lion's Game,Nelson DeMille,2000,Warner Books
11540,0375707972,The Reader,Bernhard Schlink,1999,Vintage Books USA
11598,0312421273,The Corrections: A Novel,Jonathan Franzen,2002,Picador USA
11619,0618002219,The Hobbit: or There and Back Again,J.R.R. Tolkien,1999,Houghton Mifflin Company
11647,0028604199,Once upon a More Enlightened Time: More Politically Correct Bedtime Stories,James Finn Garner,1995,MacMillan Publishing Company.
11667,0786890436,The Diary of Ellen Rimbauer: My Life at Rose Red,Ellen Rimbauer,2002,Hyperion Press
11682,1400031346,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,2002,Anchor (UK)
11707,0345391055,Disclosure,Michael Crichton,1994,Ballantine Books
11738,0380018179,The Thorn Birds,Colleen McCullough,1978,Avon
11778,0385472943,The Runaway Jury,JOHN GRISHAM,1996,Doubleday
11794,0671000306,Shock Wave (Dirk Pitt Adventures (Paperback)),Clive Cussler,1996,Pocket
11803,0671000314,FLOOD TIDE,Clive Cussler,1998,Pocket Books
11810,0671026682,Serpent : A Novel from the NUMA Files (Numa Files Series),Clive Cussler,2000,Pocket
11819,0671452177,WLD ACCORDNG GARP,John Irving,1982,Pocket
11826,0786861347,Don't Stand Too Close to a Naked Man,Tim Allen,1994,Hyperion Books
11832,0312973055,Robert Ludlum's The Hades Factor,Robert Ludlum,2001,St. Martin's Paperbacks
11835,034539657X,Dark Rivers of the Heart,Dean R. Koontz,1995,Ballantine Books
11852,0373825013,"Whirlwind (Tyler, Book 1)",Nancy Martin,1992,Harlequin
11862,0425126064,Shadow Prey,John Sandford,2004,Berkley Publishing Group
11875,0425133540,The Sum of All Fears (Jack Ryan Novels),Tom Clancy,1996,Berkley Publishing Group
11891,0425142485,The Funhouse,Dean R. Koontz,1994,Berkley Publishing Group
11909,0425147363,Tom Clancy's Op-Center (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
11918,0440204194,Firefly Summer,Maeve Binchy,1989,Dell
11929,0440211727,A Time to Kill,JOHN GRISHAM,1992,Dell
12028,0440211891,Heartbeat,Danielle Steel,1992,Dell
12035,0440213525,The Client,John Grisham,1994,Dell Publishing Company
12117,0440214041,The Pelican Brief,John Grisham,1993,Dell
12206,0440218535,Smilla's Sense of Snow,Peter Hoeg,1997,Island
12218,0440222656,The Horse Whisperer,Nicholas Evans,1996,Dell
12276,0440224780,The Ranch,DANIELLE STEEL,1998,Dell
12283,0446359866,Presumed Innocent,Scott Turow,1989,Warner Books
12311,0451132378,Pet Sematary,Stephen King,1984,Signet Book
12330,0451162145,Koko,Peter Straub,1995,Signet Book
12336,0451170385,Four Past Midnight,Stephen King,2001,Signet Book
12360,0553264079,I'll Take Manhattan,Judith Krantz,1987,Bantam Books
12368,0553297260,Darkness,John Saul,1992,Bantam Books
12378,0590453653,"Welcome to Dead House (Goosebumps, No 1)",R. L. Stine,1995,Scholastic
12384,0671004565,We'll Meet Again,Mary Higgins Clark,2000,Pocket
12401,0671034022,Mercy,Julie Garwood,2002,Pocket
12419,0812543262,Relic,Douglas Preston,2003,Tor Books
12434,0452277337,Le Divorce (William Abrahams Book),Diane Johnson,1997,Plume Books
12442,067976397X,Corelli's Mandolin : A Novel,LOUIS DE BERNIERES,1995,Vintage
12459,0515121843,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
12486,0743225406,The Shipping News : A Novel,Annie Proulx,2001,Scribner
12506,051510566X,The Cat Who Lived High,Lilian Jackson Braun,1991,Jove Books
12514,0743206061,The Second Time Around : A Novel,Mary Higgins Clark,2003,Simon &amp; Schuster
12526,0316769487,The Catcher in the Rye,J.D. Salinger,1991,"Little, Brown"
12634,0425171396,"Hidden Agendas (Tom Clancy's Net Force, No. 2)",Tom Clancy,1999,Berkley Publishing Group
12639,0380717018,Body of Evidence (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1992,Avon
12666,0345441036,Black House,Stephen King,2002,Ballantine Books
12693,0446611638,Lost Light,Michael Connelly,2004,Warner Vision
12710,0451208765,Sleep No More,Greg Iles,2003,Signet Book
12731,0553582763,By the Light of the Moon,DEAN KOONTZ,2003,Bantam
12752,0449212602,The Handmaid's Tale,Margaret Atwood,1989,Fawcett Books
12816,0452264464,Beloved (Plume Contemporary Fiction),Toni Morrison,1994,Plume
12854,0452269652,Jazz (Plume Contemporary Fiction),Toni Morrison,1993,Plume Books
12859,0061031070,Moving Target,Elizabeth Lowell,2002,Avon Books
12870,0449005615,Seabiscuit: An American Legend,LAURA HILLENBRAND,2002,Ballantine Books
12900,0440217520,Tunnel Vision (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1995,Dell
12916,0440235162,The Smoke Jumper,Nicholas Evans,2002,Dell Publishing Company
12933,0887307876,"The Dilbert Principle: A Cubicle'S-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1996,HarperBusiness
12951,0929634063,50 Simple Things You Can Do to Save the Earth,Earthworks Group,1989,Pub Group West
12963,1551660717,Forbidden Fruit,Erica Spindler,1996,Mira
12970,0553211404,Jane Eyre (Bantam Classics),Charlotte Bronte,1983,Bantam
12994,0385502532,Drowning Ruth,Christina Schwarz,2000,Doubleday
13015,0553272535,Night,Elie Wiesel,1982,Bantam Books
13048,0312171838,Bachelor Brothers' Bed &amp; Breakfast,Bill Richardson,1997,St. Martin's Griffin
13062,076790592X,"Tuesdays with Morrie: An Old Man, a Young Man, and Life's Greatest Lesson",Mitch Albom,2002,Broadway
13075,0061097314,The Bean Trees,Barbara Kingsolver,1998,HarperTorch
13102,0380778556,Rebecca,Daphne Du Maurier,1994,Avon
13124,0440967694,The Outsiders,S. E. Hinton,1993,Learning Curve
13137,0553210793,The Adventures of Huckleberry Finn (Bantam Classics),MARK TWAIN,1981,Bantam
13152,0060915544,The Bean Trees,Barbara Kingsolver,1989,Perennial
13203,0553210092,The Scarlet Letter,NATHANIEL HAWTHORNE,1965,Bantam
13220,0553274503,Flowers for Algernon (Bantam Classic),DANIEL KEYES,1984,Bantam
13248,0553575538,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
13255,0767903579,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,1999,Broadway Books
13268,055357227X,"The Web (Alex Delaware Series, No. 10)",JONATHAN KELLERMAN,1996,Bantam
13280,0671759361,Pearl in the Mist (Landry),V.C. Andrews,1994,Pocket
13294,0380789019,Neverwhere,Neil Gaiman,1998,Avon
13350,067976402X,Snow Falling on Cedars,David Guterson,1995,Vintage Books USA
13441,0060928336,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1997,Perennial
13572,1558744606,Chicken Soup for the Mother's Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1997,Health Communications
13581,0446672211,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,1998,Warner Books
13703,0446675059,The Honk and Holler Opening Soon,Billie Letts,1999,Warner Books
13733,0440226430,Summer Sisters,Judy Blume,1999,Dell Publishing Company
13815,006019491X,Daughter of Fortune : A Novel (Oprah's Book Club (Hardcover)),Isabel Allende,1999,HarperCollins
13831,0452284937,Girl With a Pearl Earring,Tracy Chevalier,2003,Plume Books
13840,0060529709,Everything Is Illuminated : A Novel,Jonathan Safran Foer,2003,Perennial
13845,0451163966,One Flew Over the Cuckoo's Nest,Ken Kesey,1989,Signet Book
13872,0452269571,Bastard Out of Carolina,Dorothy Allison,1993,Plume Books
13901,0345384377,Sole Survivor,DEAN KOONTZ,1997,Ballantine Books
13913,0446609943,The Switch,Sandra Brown,2001,Warner Vision
13923,0375725784,A Heartbreaking Work of Staggering Genius,Dave Eggers,2001,Vintage Books USA
13980,0385492081,Into Thin Air : A Personal Account of the Mt. Everest Disaster,JON KRAKAUER,1998,Anchor
14030,0553575104,In Pursuit of the Proper Sinner,Elizabeth George,2000,Bantam Books
14032,0375400117,Memoirs of a Geisha,Arthur Golden,1997,Alfred A. Knopf
14049,0385323638,Pink Slip,RITA CIRESI,1999,Delta
14060,0385421982,The Pelican Brief,JOHN GRISHAM,1992,Doubleday
14070,038542471X,The Client,John Grisham,1993,Doubleday Books
14090,0385475713,Alias Grace,Margaret Atwood,1996,Nan A. Talese
14097,0446532231,"Dude, Where's My Country?",Michael Moore,2003,Warner Books
14153,0446670251,The Virgin Suicides,Jeffrey Eugenides,1994,Warner Books
14202,0670880728,Bridget Jones's Diary,Helen Fielding,1998,Viking Books
14229,0679429220,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994,Random House
14283,0679751602,Mama Makes Up Her Mind: And Other Dangers of Southern Living,Bailey White,1994,Vintage Books USA
14296,0684195984,FROM POTTER'S FIELD,Patricia Cornwell,1995,Scribner
14307,0804105820,It Was on Fire When I Lay Down on It,Robert Fulghum,1993,Ivy Books
14332,0142001821,The Passion of Artemisia,Susan Vreeland,2002,Penguin Books
14343,0316168815,The Lovely Bones,Alice Sebold,2004,Back Bay Books
14366,0316785261,The Fig Eater : A Novel,Jody Shields,2001,Back Bay Books
14369,0452283205,Falling Angels,Tracy Chevalier,2002,Plume Books
14397,0452283868,Sula,Toni Morrison,2002,Plume Books
14400,0553569074,Wouldn't Take Nothing for My Journey Now,Maya Angelou,1994,Bantam Books
14410,0684865742,Tis: A Memoir,Frank McCourt,2000,Scribner
14443,0743225325,Good Harbor: A Novel,Anita Diamant,2001,Scribner
14453,0743237188,Fall On Your Knees (Oprah #45),Ann-Marie MacDonald,2002,Touchstone
14497,0142004278,Big Fish,Daniel Wallace,2003,Penguin USA (Paper)
14508,0425141233,Winter Prey,John Sandford,2004,Berkley Publishing Group
14522,055328942X,"The Shelters of Stone (Earth's Children, Book 5)",JEAN M. AUEL,2003,Bantam
14534,0743437802,The Stone Monkey (Lincoln Rhyme Novels (Paperback)),Jeffery Deaver,2003,Pocket
14548,0312974256,Welcome to Temptation,Jennifer Crusie,2001,St. Martin's Paperbacks
14569,0312983301,Full Blast (Janet Evanovich's Full Series),Janet Evanovich,2004,St. Martin's Paperbacks
14584,0312983824,Faking It,Jennifer Crusie,2003,St. Martin's Paperbacks
14614,0425188787,Hunting Season (Anna Pigeon Novels (Paperback)),Nevada Barr,2003,Berkley Publishing Group
14625,0446610550,The Playboy,Carly Phillips,2003,Warner Forever
14635,0451203771,Scarlet Feather,Maeve Binchy,2002,Signet Book
14658,051512317X,Rising Tides,Nora Roberts,2001,Jove Books
14678,0515124214,Inner Harbor (Quinn Brothers (Paperback)),Nora Roberts,2001,Jove Books
14696,0515134384,The Cat Who Went Up the Creek,Lilian Jackson Braun,2003,Jove Books
14706,051513628X,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
14740,0515136379,Key of Knowledge (Key Trilogy (Paperback)),Nora Roberts,2003,Jove Books
14775,0515136530,"Key of Valor (Roberts, Nora. Key Trilogy, 3.)",Nora Roberts,2003,Jove Pubns
14815,0515137111,Birthright,Nora Roberts,2004,Jove Books
14833,0312952716,A Simple Plan,Scott Smith,1994,St. Martin's Press
14845,0425147517,The Key to Midnight,Dean R. Koontz,1995,Berkley Publishing Group
14860,0767905385,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2000,Broadway
14884,0451169530,The Stand: Complete and Uncut,Stephen King,1991,Signet Book
14926,0886777631,"City of Golden Shadow (Otherland, Volume 1)",Tad Williams,1998,Daw Books
14933,0316789089,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,1999,"Little, Brown"
14955,0345353145,Sphere,MICHAEL CRICHTON,1988,Ballantine Books
15027,0345354613,Eaters of the Dead,MICHAEL CRICHTON,1988,Ballantine Books
15042,0345378482,The Andromeda Strain,MICHAEL CRICHTON,1992,Ballantine Books
15079,0345378490,Congo,Michael Crichton,1995,Ballantine Books
15129,0345380371,Rising Sun,MICHAEL CRICHTON,1992,Ballantine Books
15176,0345402871,Airframe,Michael Crichton,1997,Ballantine Books
15204,034540288X,The Lost World,Michael Crichton,1996,Ballantine Books
15258,0345417623,Timeline,MICHAEL CRICHTON,2000,Ballantine Books
15325,0399141464,Cause of Death,Patricia Daniels Cornwell,1996,Putnam Pub Group
15335,0399145087,Black Notice,Patricia Daniels Cornwell,1999,Putnam Pub Group
15348,0425176932,"Breaking Point (Tom Clancy's Net Force, No. 4)",Steve Perry,2000,Berkley Publishing Group
15354,0425182673,"Cybernation (Tom Clancy's Net Force, No. 6)",Steve Perry,2001,Berkley Publishing Group
15360,0679433740,Paradise,Toni Morrison,1998,Alfred A. Knopf
15363,0679457526,Into Thin Air : A Personal Account of the Mount Everest Disaster,JON KRAKAUER,1997,Villard
15379,0684874350,ANGELA'S ASHES,Frank McCourt,1996,Scribner
15435,0786881852,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),Richard Carlson,1997,Hyperion
15483,1573221112,The Art of Happiness: A Handbook for Living,Dalai Lama,1998,Penguin Putnam
15495,0446527785,A Bend in the Road,Nicholas Sparks,2001,Warner Books
15515,0345384369,Intensity,DEAN KOONTZ,1996,Ballantine Books
15538,0345386108,Winter Moon,Dean R. Koontz,1995,Ballantine Books
15556,0425153975,The Eyes of Darkness,Dean R. Koontz,1996,Berkley Publishing Group
15577,0440206154,Red Dragon,Thomas Harris,2000,Dell Publishing Company
15658,0446603589,Absolute Power,David Baldacci,1996,Warner Books
15669,0446611778,Last Man Standing,David Baldacci,2002,Warner Vision
15681,1558745157,The Lost Boy: A Foster Child's Search for the Love of a Family,Dave Pelzer,1997,Health Communications
15718,044651652X,The Bridges of Madison County,Robert James Waller,1992,Warner Books
15795,044651747X,Puerto Vallarta Squeeze,Robert James Waller,1995,Warner Books
15803,0451124340,Different Seasons,Stephen King,1983,Penguin Putnam~mass
15819,034543479X,A Widow for One Year,JOHN IRVING,2001,Fawcett
15830,0446364495,The Bridges of Madison County,Robert James Waller,1995,Warner Books
15840,0804115761,Thousand Acres,JANE SMILEY,1996,Ivy Books
15859,0743203631,Gap Creek: The Story Of A Marriage,Robert Morgan,2000,Touchstone
15877,0440439884,Island of the Blue Dolphins,SCOTT O'DELL,1971,Random House Children's Books
15897,0449003795,P Is for Peril,Sue Grafton,2002,Ballantine Books
15925,0061031410,Courting Trouble,Lisa Scottoline,2003,HarperTorch
15934,0061094129,Legal Tender,Lisa Scottoline,1997,HarperTorch
15942,0380820889,Blindsighted,Karin Slaughter,2002,HarperTorch
15951,038533558X,Gone For Good,HARLAN COBEN,2002,Delacorte Press
15961,0446527041,The Crush,Sandra Brown,2002,Warner Books
15970,0449227545,The Hammer of Eden: A Novel,Ken Follett,1999,Fawcett Books
15975,0451204301,Impulse,Catherine Coulter,2001,Signet Book
15981,0451206525,Dead Sleep,Greg Iles,2002,Signet Book
16000,0515130389,Carolina Moon,Nora Roberts,2001,Jove Books
16027,0553582364,A Traitor to Memory,Elizabeth George,2002,Bantam Books
16036,0684810387,MOONLIGHT BECOMES YOU,Mary Higgins Clark,1996,Simon &amp; Schuster
16051,0345441133,Summer Island,KRISTIN HANNAH,2002,Ballantine Books
16062,0451204948,A Day Late and a Dollar Short,Terry McMillan,2002,Signet Book
16067,0553564528,Guilty as Sin,TAMI HOAG,1997,Bantam
16084,0099245027,The Testament,John Grisham,1999,Trafalgar Square
16097,044900371X,The Orchid Thief (Ballantine Reader's Circle),Susan Orlean,2000,Ballantine Books
16110,0374270325,A Man in Full,Tom Wolfe,1998,Farrar Straus &amp; Giroux
16119,0804111359,Secret History,DONNA TARTT,1993,Ballantine Books
16151,0140244824,Songs in Ordinary Time (Oprah's Book Club (Paperback)),Mary McGarry Morris,1996,Penguin Books
16177,0375702709,A Lesson Before Dying (Vintage Contemporaries (Paperback)),Ernest J. Gaines,1997,Vintage Books USA
16207,0446605239,The Notebook,Nicholas Sparks,1998,Warner Books
16293,0312924801,September,Rosamunde Pilcher,1991,St. Martin's Press
16310,0385472951,The Partner,John Grisham,1997,Doubleday Books
16339,0440236665,Lone Eagle,Danielle Steel,2002,Dell Publishing Company
16342,0515118230,Home Song,Lavyrle Spencer,1995,Jove Books
16355,044661162X,Chasing the Dime,Michael Connelly,2003,Warner Books
16371,0375727345,House of Sand and Fog,Andre Dubus III,2000,Vintage Books
16455,0060958022,Five Quarters of the Orange,Joanne Harris,2002,Perennial
16484,0345337662,Interview with the Vampire,Anne Rice,1993,Ballantine Books
16620,0345347951,Childhood's End,Arthur C. Clarke,1987,Del Rey Books
16632,0440200989,Weep No More My Lady,Mary Higgins Clark,1993,Dell
16647,0440224772,Mirror Image,Danielle Steel,1999,Dell Publishing Company
16653,0440235596,Tara Road,Maeve Binchy,2000,Dell Publishing Company
16690,0440940001,Island of the Blue Dolphins (Laurel Leaf Books),Scott O'Dell,1978,Laure Leaf
16714,0446527793,The Guardian,Nicholas Sparks,2003,Warner Books
16727,0446606812,Message in a Bottle,Nicholas Sparks,1999,Warner Vision
16782,0670894508,Cause Celeb,Helen Fielding,2001,Viking Books
16790,0671553046,Life Support,Tess Gerritsen,1998,Pocket
16795,0671568175,Let Me Call You Sweetheart,Mary Higgins Clark,1996,Pocket
16812,0671673688,While My Pretty One Sleeps,Mary Higgins Clark,1990,Pocket
16825,0671701231,The Anastasia Syndrome,Mary Higgins Clark,1991,Pocket
16837,0671867091,Remember Me,Mary Higgins Clark,1995,Pocket
16854,0316693235,Violets Are Blue,James Patterson,2001,"Little, Brown"
16874,0373243286,"Irish Rebel (Special Edition, 1328)",Nora Roberts,2000,Silhouette
16889,0385490445,Alias Grace : A Novel,Margaret Atwood,1997,Anchor
16912,039914465X,Southern Cross,Patricia Daniels Cornwell,1999,Putnam Pub Group
16921,0399146253,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Publishing Group
16934,039914739X,Isle of Dogs,Patricia Daniels Cornwell,2001,Putnam Publishing Group
16946,0399150897,Blow Fly: A Scarpetta Novel,Patricia Cornwell,2003,Putnam Publishing Group
16969,0425097722,Fatherhood,Bill Cosby,1994,Berkley Publishing Group
16983,0425147584,Debt of Honor (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
17001,044022103X,One True Thing,Anna Quindlen,1995,Dell
17028,0446525774,Saving Faith,David Baldacci,1999,Warner Books
17032,0446525804,Last Man Standing,David Baldacci,2001,Warner Books
17043,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
17059,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
17079,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
17085,0671025333,Empty Promises,Ann Rule,2000,Pocket
17094,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
17138,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
17154,1551666839,Dead Run,Erica Spindler,2003,Mira
17168,0446612545,The Beach House,James Patterson,2003,Warner Books
17204,0451524934,1984,George Orwell,1990,Signet Book
17266,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
17287,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
17336,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
17344,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
17362,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
17371,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
17379,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
17391,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
17431,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
17448,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
17467,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
17493,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
17509,0440122090,Echoes,Maeve Binchy,1989,Dell
17526,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
17537,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
17541,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
17550,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
17588,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
17599,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
17610,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
17625,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
17638,0671727583,Smart Women,Judy Blume,1990,Pocket Books
17653,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
17663,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
17676,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
17686,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
17706,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
17716,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
17720,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
17730,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
17749,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
17760,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
17790,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
17823,0451209907,Quentins,Maeve Binchy,2003,Signet Book
17839,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
17852,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
17865,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
17883,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
17897,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
17924,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
17946,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
17970,0446527017,Standoff,Sandra Brown,2000,Warner Books
17976,0446527165,Wish You Well,David Baldacci,2000,Warner Books
17989,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
17997,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
18007,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
18023,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
18045,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
18089,0140039589,Watership Down,Richard Adams,1974,Penguin Books
18098,0440216745,Whispers,BELVA PLAIN,1994,Dell
18108,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
18125,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
18147,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
18154,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
18174,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
18197,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
18207,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
18216,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
18240,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
18266,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
18288,0451153553,Misery,Stephen King,1988,New Amer Library
18314,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
18339,0743224574,A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,2001,Simon &amp; Schuster
18360,0425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
