,User-ID,Location,Age
22355,83637,"raleigh, north carolina, usa",57
22374,88122,"jacksonville, north carolina, usa",30
22391,90743,"olympia, washington, usa",18
22395,102702,"honolulu, hawaii, usa",34
22404,104399,"middletown, ohio, usa",29
22432,110912,"milpitas, california, usa",36
22494,118533,"owasso, oklahoma, usa",37
22501,119858,"centennial, colorado, usa",53
22507,120579,"braga, braga, portugal",18
22511,123608,"los banos, california, usa",17
22520,131238,"bismarck, north dakota, usa",15
22524,136396,"warren, ohio, usa",34
22529,141070,"asheville, north carolina, usa",20
22534,143964,"chardon, ohio, usa",26
22550,146230,"bourbonnais, ,",49
22571,169192,"knoxville, tennessee, usa",35
22577,169600,"lisboa, miraflores, portugal",28
22582,181176,"st. louis, missouri, usa",43
22605,183088,"arlington, virginia, usa",43
22611,190448,"highland hts., ohio, usa",39
22616,193676,"waterford, new york, usa",27
22638,203075,"huntington beach, california, usa",23
22651,211426,"pueblo, colorado, usa",24
22696,239423,"jackson, tennessee, usa",49
22705,246247,"akron, ohio, usa",29
22712,259660,"bilbao, vizcaya, spain",21
22715,3418,"san diego, california, usa",14
22716,5207,"indianapolis, indiana, usa",34
22718,7072,"bismarck, north dakota, usa",11
22719,7482,"macarthur, west virginia, usa",49
22720,10697,"lexington, kentucky, usa",20
22721,21484,"madison, wisconsin, usa",21
22735,22818,"franklin, pennsylvania, usa",28
22743,22936,"raleigh, north carolina, usa",23
22749,23181,"berkeley, california, usa",40
22752,23848,"kirkland, washington, usa",31
22754,26084,"tuscaloosa, alabama, usa",21
22760,26190,"collierville, tennessee, usa",37
22763,27812,"long beach, california, usa",33
22774,28594,"thunder bay, ontario, canada",18
22776,31078,"columbia, south carolina, usa",27
22778,31556,"chula vista, california, usa",51
22812,32773,"olathe, kansas, usa",28
22836,38763,"columbus, ohio, usa",23
22838,39396,"bonn, nordrhein-westfalen, germany",20
22840,48899,"sudbury, vermont, usa",16
22842,52199,"houston, texas, usa",47
22855,57398,"tigard, oregon, usa",39
22880,58342,"vista, california, usa",60
22885,58855,"glen ellyn, illinois, usa",38
22886,59912,"pasadena, california, usa",27
22895,63976,"vista, california, usa",38
22897,63998,"manteca, california, usa",28
22899,65032,"norwood, massachusetts, usa",17
22904,65769,"staten island, ,",36
22907,72990,"watertown, new york, usa",31
22916,76530,"santa clarita, california, usa",55
22928,77772,"lynnwood, washington, usa",13
22931,81865,"edmonton, alberta, canada",27
22935,84377,"asheville, ,",32
22937,85426,"chisholm, minnesota, usa",23
22956,86093,"morgantown, west virginia, usa",25
22960,87729,"figueira da foz, coimbra, portugal",24
22962,88812,"wilmington, north carolina, usa",53
22965,93025,"aurora, colorado, usa",40
22966,94485,"natchitoches, louisiana, usa",21
22967,95923,"bloomfield, new jersey, usa",17
22972,97945,"omaha, nebraska, usa",34
22976,102891,"las vegas, nevada, usa",12
22977,104665,"altoona, iowa, usa",30
23015,105263,"vancouver, washington state, usa",19
23016,111731,"muskegon, michigan, usa",26
23020,116063,"lenexa, kansas, usa",30
23022,117824,"san francisco, california, usa",32
23024,118543,"cincinnati, ohio, usa",49
23028,120155,"long beach, mississippi, usa",42
23033,120892,"hamburg, hamburg, germany",20
23036,121561,"davis, california, usa",8
23039,122716,"tucson, ,",30
23054,125303,"dortmund, nordrhein-westfalen, germany",25
23058,126697,"hershey, pennsylvania, usa",30
23063,128696,"southampton, england, united kingdom",34
23084,129074,"marietta, georgia, usa",51
23107,134005,"santa rosa, california, usa",34
23118,134705,"calgary, alberta, canada",29
23120,135360,"albuquerque, new mexico, usa",39
23139,138995,"keyser, west virginia, usa",47
23159,150471,"green bay, wisconsin, usa",26
23162,150968,"manchester, new hampshire, usa",47
23180,151991,"zeist, utrecht, netherlands",39
23184,156274,"charleston, west virginia, usa",31
23186,162019,"east moline, illinois, usa",19
23193,162840,"wray, colorado, usa",52
23196,163676,"roanoke, virginia, usa",59
23203,164926,"ann arbor, michigan, usa",25
23211,166130,"jacksonville, arkansas, usa",37
23213,166327,"tigard, ,",66
23219,167625,"cuyahoga falls, ohio, usa",25
23221,169249,"colorado springs, colorado, usa",43
23230,173679,"regensburg, bavaria, germany",27
23255,175636,"san antonio, texas, usa",46
23263,177375,"w.m., pennsylvania, usa",42
23289,180733,"hamilton, montana, usa",21
23292,180917,"albuquerque, new mexico, usa",50
23295,181796,"grand blanc, michigan, usa",33
23306,182459,"fort wayne, indiana, usa",28
23325,184904,"chicago, illinois, usa",22
23334,187752,"cleveland, ohio, usa",34
23335,188396,"lakeside, arizona,",19
23338,188799,"redding, california, usa",23
23346,191165,"glendora, california, usa",36
23356,194614,"littleton, colorado, usa",33
23367,195198,"norwood, massachusetts, usa",15
23371,200323,"beebeetown, iowa, usa",19
23374,204504,"woodside, new york, usa",41
23376,205735,"mosinee, wisconsin, usa",26
23386,205977,"parma, emilia romagna, italy",21
23388,206438,"katy, texas, usa",24
23401,209817,"pittsburgh, pennsylvania, usa",27
23408,210822,"new orleans, louisiana, usa",36
23418,213638,"zhadum, yedor, usa",43
23421,218450,"north central, florida, usa",22
23422,219013,"norman, oklahoma, usa",19
23425,221232,"rock hill, south carolina, usa",21
23430,233119,"lakeville, minnesota, usa",27
23433,233526,"kissimmee, florida, usa",35
23447,239626,"wellesley, massachusetts, usa",52
23452,242006,"santo domingo, distrito nacional, dominican republic",30
23462,244873,"austin, texas, usa",34
23465,245649,"greensboro, north carolina, usa",27
23476,245790,"oradea, bihor, romania",16
23477,249405,"umeå, västerbotten, sweden",24
23480,249628,"whitney, texas, usa",51
23512,249958,"westmont, illinois, usa",12
23519,254899,"browns mills, new jersey, usa",54
23531,256603,"oakland, ,",25
23536,257204,"akron, ohio, usa",32
23558,257820,"pocomoke city, maryland, usa",10
23561,260067,"deforest, wisconsin, usa",32
23568,261768,"thibodaux, louisiana, usa",12
23570,264355,"ionia, michigan, usa",36
23574,264637,"germantown, maryland, usa",24
23577,265313,"morrisville, north carolina, usa",33
23609,268262,"dublin, dublin, ireland",29
23611,269308,"hayward, california, usa",52
23615,270820,"west bend, wisconsin, usa",52
23645,271705,"atlanta, georgia, usa",25
23681,272786,"lexington, south carolina, usa",23
23690,9417,"whitby, ontario, canada",26
23709,13850,"online, n/a, usa",28
23728,15775,"london, england, united kingdom",27
23729,22365,"castle rock, colorado, usa",51
23736,28477,"singapore, singapore, singapore",22
23737,35718,"pfaffenhofen an der ilm, bayern, germany",32
23738,36938,"saint paul, minnesota, usa",43
23742,37400,"portland, oregon, usa",27
23751,38464,"tharston, norwich, england, united kingdom",33
23760,41738,"baldwin park, california, usa",16
23761,47971,"toronto, ontario, canada",40
23765,48268,"vienna, vienna, austria",18
23773,49204,"north lauderdale, florida, usa",14
23775,59038,"san antonio, texas, usa",28
23784,61888,"phoenix, arizona, usa",46
23791,63545,"makati, n/a, philippines",28
23793,73486,"olmsted township, ohio, usa",19
23795,75429,"new york, new york, usa",22
23796,85433,"tübingen, baden-wuerttemberg, germany",33
23800,87911,"new york, new york, usa",20
23811,93631,"halifax, ,",26
23821,98440,"yuma, arizona, usa",17
23834,98468,"eugene, oregon, usa",33
23836,99252,"austin, texas, usa",47
23840,101126,"birmingham, alabama, usa",28
23841,104657,"cave creek, arizona, usa",25
23854,114258,"goodyear, arizona, usa",30
23857,115700,"denver, colorado, usa",29
23862,123883,"topeka, kansas, usa",18
23951,128325,"toledo, ohio, usa",43
23964,128622,"tinley park, illinois, usa",23
23969,130837,"toronto, ontario, canada",32
23975,136205,"crest hill, illinois, usa",39
23998,138543,"mesquite, texas, usa",21
24045,142253,"kentfield, california, usa",16
24047,142801,"manhattan, kansas, usa",17
24050,147451,"herne bay, england, united kingdom",37
24068,155000,"fogelsville, pennsylvania, usa",53
24075,158774,"harrison, new jersey, usa",34
24084,172374,"san bernardino, california, usa",20
24089,175283,"laramie, wyoming, usa",29
24092,195469,"congers, new york, usa",39
24101,196053,"pittsburgh, pennsylvania, usa",35
24114,199092,"rotterdam, zuid-holland, netherlands",50
24119,201526,"vancouver, british columbia, canada",25
24133,209160,"ottawa, ontario, canada",32
24149,210168,"los angeles, california, usa",26
24155,216861,"kingston, ontario, canada",48
24156,226847,"chicago, illinois, usa",18
24158,227836,"athens, georgia, usa",30
24165,227976,"monterey park, california, usa",17
24166,234205,"lake worth, florida, usa",15
24168,246759,"singapore, n/a, singapore",23
24190,252222,"mississauga, ontario, canada",21
24196,253949,"steamboat springs, colorado, usa",33
24209,256407,"florissant, missouri, usa",58
24223,257700,"slippery rock, pennsylvania, usa",22
24234,261567,"pinto, madrid, spain",25
24235,262391,"san angelo, texas, usa",17
24240,264985,"albuquerque, new mexico, usa",15
24244,271859,"muscle shoals, alabama, usa",18
24245,275306,"tyler, texas, usa",24
24252,275520,"plainfield, illinois, usa",25
24258,15184,"pittsburgh, pennsylvania, usa",36
24260,23547,"mcallen, texas, usa",26
24273,23933,"burleson, texas, usa",43
24283,49526,"mainaschaff, bayern, germany",47
24287,60621,"edwardsville, illinois, usa",57
24306,63865,"pomona, california, usa",39
24312,90137,"norfolk, virginia, usa",40
24315,95393,"austin, texas, usa",33
24324,100264,"brunswick, ohio, usa",37
24335,107021,"indianapolis, indiana, usa",45
24349,111637,"tiburon, california, usa",53
24359,121083,"monessen, pennsylvania, usa",38
24365,126395,"arkansas, arkansas, usa",28
24375,127432,"greenback, tennessee, usa",22
24382,135736,"los angeles, california, usa",54
24388,136326,"shingle springs, california, usa",42
24407,151537,"dalton, georgia, usa",33
24414,161299,"covina, california, usa",41
24430,171680,"san angelo, texas, usa",36
24434,172462,"nepean, ontario, canada",45
24436,177090,"ashland, missouri, usa",37
24457,177091,"forest grove, oregon, usa",36
24467,177277,"plymouth, england, united kingdom",30
24469,179433,"raleigh, north carolina, usa",42
24484,187990,"palmdale, california, usa",34
24491,188273,"hawthorne, new jersey, usa",22
24515,195182,"kansas city, missouri, usa",47
24523,201674,"sellersville, pennsylvania, usa",28
24545,202381,"iowa city, iowa, usa",53
24549,217512,"proctor, vermont, usa",24
24553,222220,"austin, texas, usa",30
24573,227520,"san jose, california, usa",33
24630,234647,"fredericton, new brunswick, canada",32
24635,257454,"evergreen park, illinois, usa",61
24644,260363,"albany, georgia, usa",31
24650,33319,"calgary, alberta, canada",24
24660,68537,"friendswood, texas, usa",70
24665,69042,"drayton valley, alberta, canada",55
24670,93363,"farmington hills, michigan, usa",30
24683,126388,"kernersville, north carolina, usa",26
24709,177458,"ottawa, ontario, canada",29
24740,201776,"saint john, new brunswick, canada",22
24761,220013,"san marcos, california, usa",23
24763,224349,"columbia, maryland, usa",23
24805,244915,"lexington, north carolina, usa",49
24817,251242,"delta, british columbia, canada",28
24830,254754,"seattle, washington, usa",28
24834,2276,"niskayuna, new york, usa",46
24860,58612,"douglasville, georgia, usa",54
24868,63993,"peru, illinois, usa",43
24869,76173,"comox, british columbia, canada",71
24883,81848,"springfield, illinois, usa",35
24916,97423,"belle plaine, minnesota, usa",27
24924,98787,"melbourne, victoria, australia",26
24951,100887,"fort worth, texas, usa",53
24953,101876,"nicholasville, kentucky, usa",38
24998,111190,"belton, texas, usa",53
25014,126170,"amersfoort, utrecht, netherlands",18
25015,133706,"palmyra, western australia, australia",30
25035,136667,"guilderland, new york, usa",23
25038,162121,"san anselmo, california, usa",31
25042,162683,"cincinnati, ohio, usa",49
25046,163973,"são paulo, são paulo, brazil",46
25102,165319,"tucson, arizona, usa",28
25139,182781,"new york, new york, usa",54
25142,185795,"san diego, california, usa",57
25144,218936,"webster, texas, usa",43
25147,248531,"canby, oregon, usa",47
25152,253563,"big rapids, michigan, usa",33
25157,274004,"sydenham, london, england, united kingdom",41
25188,30487,"newbury park, california, usa",40
25214,32641,"jamaica plain, massachusetts, usa",23
25219,36606,"san marcos, california, usa",39
25265,42458,"north york, ontario, canada",47
25280,42482,"puyallup, washington, usa",27
25283,46671,"chery hill, new jersey, usa",49
25292,55858,"dartmouth, nova scotia, canada",28
25301,56341,"aurora, oregon, usa",19
25302,56856,"escondido, california, usa",23
25326,64535,"fredericksburg, virginia, usa",43
25336,66387,"kokomo, indiana, usa",52
25347,71853,"somerville, massachusetts, usa",23
25358,78545,"southaven, mississippi, usa",19
25363,78846,"daphne, alabama, usa",58
25372,82699,"toronto, ontario, canada",32
25376,88993,"calgary, alberta, canada",76
25382,95590,"ely, england, united kingdom",33
25383,98320,"hamilton, ontario, canada",48
25389,108143,"cincinnati, ohio, usa",17
25397,115552,"blairmore, alberta, canada",30
25401,117092,"mississauga, ontario, canada",53
25403,173773,"springfield, illinois, usa",36
25410,178240,"olive branch, mississippi, usa",49
25420,179797,"lino lakes, minnesota, usa",43
25423,187029,"ardmore, oklahoma, usa",55
25425,187981,"melbourne, victoria, australia",23
25429,191188,"oakland, california, usa",80
25433,197664,"victor, new york, usa",37
25436,202147,"elizabeth city, , usa",28
25441,216501,"nashville, georgia, usa",35
25444,226482,"singapore, n/a,",21
25453,233649,"quitman, mississippi, usa",51
25456,233697,"boise, idaho, usa",31
25460,235935,"bridgeton, new jersey, usa",43
25501,238231,"sydney, new south wales, australia",17
25505,242891,"rockwall, texas, usa",84
25510,249163,"toronto, ontario, canada",20
25511,250645,"thunder bay, ontario, canada",22
25513,250925,"milton, ontario, canada",33
25535,257483,"campobello, new brunswick, canada",54
25537,37512,"tulsa, oklahoma, usa",27
25549,47856,"ottawa, ontario, canada",32
25558,63004,"roseville, michigan, usa",44
25565,67136,"rapid city, south dakota, usa",14
25566,67198,"denver, colorado, usa",13
25576,159834,"las vegas, nevada, usa",19
25585,170572,"elbridge, new york, usa",34
25586,187747,"charlestown, massachusetts, usa",22
25590,187948,"los angeles, california, usa",27
25591,193798,"largo, florida, usa",33
25595,243312,"ann arbor, michigan, usa",36
25603,248547,"nottingham, england, united kingdom",50
25605,248718,"hyde park, new york, usa",43
25643,47609,"lubbock, texas, usa",34
25650,62471,"orillia, ontario, canada",33
25654,82550,"carmichael, california, usa",17
25657,209875,"crescent city, california, usa",43
25666,261603,"san bernardino, california, usa",27
25680,41177,"austin, texas, usa",38
25693,46003,"middletown, connecticut, usa",27
25694,66574,"astoria, new york, usa",27
25717,74322,"galliano, louisiana, usa",21
25718,75251,"cape coral, florida, usa",16
25719,88326,"toronto, ontario, canada",19
25721,96989,"kansas city, missouri, usa",30
25725,110029,"norwich, england, united kingdom",27
25740,119906,"fresno, california, usa",21
25742,152579,"kota kinabalu, sabah, malaysia",22
25753,174914,"perth, western australia, australia",33
25763,200643,"austin, texas, usa",21
25780,228351,"charleston, south carolina, usa",16
25790,231518,"durham, new hampshire, usa",23
25792,246400,"collierville, tennessee, usa",43
25793,62966,"fairfax, virginia, usa",23
25802,73394,"san diego, california, usa",33
25816,105374,"montreal, quebec, canada",25
25828,116758,"paullina, iowa, usa",38
25847,123981,"phoenix, arizona, usa",46
25898,128208,"san antonio, texas, usa",34
25908,173131,"sydney, new south wales, australia",25
25914,222254,"virginia beach, virginia, usa",34
25915,223154,"wilmington, north carolina, usa",33
25952,227702,"league city, texas, usa",42
25963,257495,"montreal, quebec, canada",23
25966,267648,"ypsilanti, michigan, usa",37
25970,269760,"los angeles, california, usa",43
25971,15049,"benbrook, texas, usa",28
25991,78722,"lakeland, florida, usa",18
25994,88283,"hamburg, hamburg, germany",24
26011,98525,"los angeles, california, usa",22
26016,99955,"lockport, new york, usa",14
26033,129690,"valley stream, new york, usa",34
26039,155495,"hood river, oregon, usa",26
26045,198412,"waretown, new jersey, usa",17
26047,208741,"breda, noord-brabant, netherlands",30
26050,229499,"seattle, washington, usa",16
26054,242073,"aldergrove, british columbia, canada",28
26064,244286,"howell, new jersey, usa",22
26076,260183,"st catharines, ontario, canada",25
26090,270121,"portland, oregon, usa",21
26094,1131,"berkeley, ,",22
26110,1790,"chicago, illinois, usa",25
26112,8234,"colorado springs, colorado, usa",44
26123,8362,"los angeles, california, usa",28
26133,22695,"naperville, illinois, usa",23
26137,41634,"buffalo, minnesota, usa",63
26144,71884,"vancleave, mississippi, usa",46
26146,122418,"gastonia, north carolina, usa",37
26150,130792,"lefkosia, n/a, cyprus",36
26154,169465,"baltimore, maryland, usa",49
26159,226545,"mesa, arizona, usa",38
26188,238557,"kuala lumpur, selangor, malaysia",21
26201,242620,"cologne, nordrhein-westfalen, germany",34
26203,243294,"geismar, louisiana, usa",25
26228,246513,"virginia beach, virginia, usa",23
26247,16999,"alexandria, virginia, usa",48
26252,21618,"atlanta, georgia, usa",24
26265,28899,"st. matthews, south carolina, usa",69
26269,86170,"middletown, ohio, usa",47
26270,133258,"bloomington, illinois, usa",49
26279,136348,"oceanside, new york, usa",51
26321,192710,"ponte vedra, florida, usa",53
26336,194027,"sechelt, british columbia, canada",63
26341,225066,"lansing, michigan, usa",38
26350,239708,"fresno, california, usa",51
26352,276994,"wien, wien, austria",25
26354,18412,"thun, bern, switzerland",44
26355,43850,"hamburg, hamburg, germany",34
26356,54997,"san francisco, california, usa",31
26358,61764,"hildesheim, niedersachsen, germany",28
26360,84553,"munich, bayern, germany",39
26361,97486,"stuttgart, baden-wuerttemberg, germany",38
26362,97800,"münchen, bayern, germany",28
26363,132031,"ludwigsburg, baden-wuerttemberg, germany",31
26366,140820,"erlangen, bayern, germany",33
26367,141203,"hamburg, hamburg, germany",38
26369,163760,"chicago, illinois, usa",39
26370,191707,"münchen, bayern, germany",26
26371,191720,"ravensburg, baden-württemberg, germany",37
26373,207384,"memmingen, bayern, germany",19
26374,210945,"aldenhoven, nordrhein-westfalen, germany",44
26375,222391,"dortmund, nordrhein-westfalen, germany",25
26376,229148,"halle, sachsen-anhalt, germany",31
26377,231891,"zuerich, zuerich, switzerland",33
26378,273906,"dortmund, nordrhein-westfalen, germany",30
26379,15250,"philippsthal, hessen, germany",28
26380,18850,"berlin, berlin, germany",28
26382,58168,"mannheim, baden-wuerttemberg, germany",37
26383,63650,"moenchengladbach, nordrhein-westfalen, germany",42
26384,70238,"münchen, bavaria, germany",26
26385,74655,"wien, wien, austria",32
26386,76968,"hattingen, nordrhein-westfalen, germany",21
26387,78761,"heide, schleswig-holstein, germany",34
26388,78774,"köln, nordrhein-westfalen, germany",46
26390,82227,"kangasala, pirkanmaa, finland",40
26391,90830,"rottenburg, baden-wuerttemberg, germany",41
26392,125808,"zürich, zürich, switzerland",32
26396,165507,"wien, wien, austria",24
26397,175493,"münchen, bayern, germany",30
26398,204825,"burladingen, baden-wuerttemberg, germany",18
26401,226568,"bern, bern, switzerland",23
26403,252278,"bad liebenwerda, brandenburg, germany",28
26404,13604,"charlotte, north carolina, usa",51
26408,17177,"chapel hill, north carolina, usa",67
26413,22089,"brooklyn, new york, usa",25
26416,30245,"houston, texas, usa",41
26422,32250,"gta, ontario, canada",29
26432,40012,"new plymouth, taranaki, new zealand",44
26433,58497,"nantes, pays de la loire, france",26
26436,62209,"shingletown, california, usa",64
26437,102772,"fort myers, florida, usa",74
26444,133416,"jacksons point, ontario, canada",25
26466,164777,"pointe-claire, quebec, canada",60
26470,176459,"brossard, quebec, canada",30
26479,180146,"victoria, british columbia, canada",53
26481,213851,"new braunfels, texas, usa",41
26489,235677,"toronto, ontario, canada",26
26492,240111,"milton, ontario, canada",51
26495,240318,"burnaby, british columbia, canada",33
26502,266457,"white oak, texas, usa",35
26507,274301,"frankston, victoria, australia",41
26565,15021,"lake mary, florida, usa",37
26569,30594,"redding, , usa",25
26575,141310,"arlington, texas, usa",21
26578,186457,"dunedin, otago, new zealand",33
26579,189151,"albuquerque, new mexico, usa",60
26582,248419,"grover beach, california, usa",51
26584,1848,"bellingham, washington, usa",22
26593,14116,"dallas, texas, usa",31
26595,28667,"norwood, massachusetts, usa",26
26602,58009,"brooklyn, new york, usa",24
26603,60517,"st louis park, minnesota, usa",30
26607,74026,"san diego, california, usa",21
26613,77383,"ottawa, ontario, canada",25
26618,80453,"overland park, kansas, usa",24
26624,86033,"sydney, new south wales, australia",26
26627,110112,"houston, texas, usa",31
26635,110575,"durham, north carolina, usa",29
26638,112643,"hood river, oregon, usa",32
26640,123790,"mount vernon, new york, usa",25
26649,184202,"spokane, washington, usa",32
26653,187624,"mountlake terrace, washington, usa",34
26668,228064,"salisbury, north carolina, usa",56
26671,241414,"northampton, massachusetts, usa",23
26673,252846,"chatham, ontario, canada",16
26678,2326,"porto, porto, portugal",23
26679,20201,"grove city, ohio, usa",31
26685,69023,"oxford, connecticut, usa",25
26689,104550,"lisboa, lisboa, portugal",22
26694,169223,"montréal, quebec, canada",38
26695,177590,"green bay, wisconsin, usa",49
26712,257472,"mira de aire - leiria, centro, portugal",31
26713,9373,"banks, alabama, usa",40
26715,59297,"philadelphia, pennsylvania, usa",34
26717,73196,"little rock, arkansas, usa",35
26721,113364,"santa clara, california, usa",44
26725,132290,"raleigh, , usa",32
26731,169403,"marietta, georgia, usa",43
26735,216877,"janesville, wisconsin, usa",29
26741,244517,"south charleston, west virginia, usa",30
26748,249096,"maytown, alabama, usa",33
26751,19573,"stockton, california, usa",69
26763,26374,"ashland, kentucky, usa",40
26768,28096,"prescott, arizona, usa",44
26775,38034,"ocala, florida, usa",26
26780,56315,"slidell, louisiana, usa",36
26787,116391,"sioux falls, south dakota, usa",50
26788,192733,"dayton, ohio, usa",59
26792,194606,"dania beach, florida, usa",63
26797,200196,"la mirada, california, usa",56
26802,213831,"san jose, california, usa",41
26803,215256,"sun valley, california, usa",34
26810,257605,"bethel park, pennsylvania, usa",29
26812,261327,"carrollton, texas, usa",24
26819,262426,"sacramento, california, usa",33
26821,263460,"tampa, florida, usa",31
26830,269838,"cottonwood, california, usa",31
26831,274881,"st-prex, vaud, switzerland",33
26835,43910,"granada hills, california, usa",43
26874,56391,"tijeras, nm, usa",40
26888,94347,"oakland, new jersey, usa",44
26918,196711,"mesa, arizona, usa",42
26920,200568,"stillwater, minnesota, usa",48
26922,208112,"southfield, michigan, usa",32
26932,221946,"cardiff, wales, united kingdom",28
26933,263560,"west bend, wisconsin, usa",36
26940,5585,"arlington, virginia, usa",39
26941,16121,"tarrytown, new york, usa",37
26947,17282,"irwin, pennsylvania, usa",38
26952,24105,"ewing, ,",34
26956,27539,"lancaster, pennsylvania, usa",35
26959,31714,"georgetown, ontario, canada",64
26964,42780,"havre de grace, maryland, usa",21
26968,59604,"washington, dc, usa",25
26971,75860,"buffalo, minnesota, usa",30
26979,81682,"bluffton, south carolina,",36
27003,91130,"mcleansville, north carolina, usa",39
27008,101566,"vancouver, washington, usa",27
27010,105649,"boskoop, zuid holland,",38
27013,114304,"bellingham, washington, usa",31
27017,121606,"petaling jaya, selangor, malaysia",23
27031,135768,"reno, nevada, usa",46
27035,146026,"anthem, arizona, usa",25
27038,150561,"bodegraven, zuid-holland, netherlands",33
27055,156467,"waltham, massachusetts, usa",38
27096,158984,"atlanta, georgia, usa",42
27101,160735,"blaine, minnesota, usa",39
27113,167272,"fountain, colorado, usa",57
27116,170762,"lansing, michigan, usa",60
27130,188106,"las vegas, nevada, usa",41
27134,205280,"east lansing, michigan, usa",63
27137,222506,"vancouver, british columbia, canada",57
27140,233911,"romney, west virginia, usa",41
27149,239070,"plantation, florida, usa",47
27155,243984,"st. louis, ,",40
27166,247998,"colorado springs, colorado, usa",52
27171,265205,"plymouth, vermont, usa",42
27178,267256,"kendall park, new jersey, usa",41
27182,277639,"forsyth, montana, usa",48
27193,12348,"brighton, massachusetts, usa",23
27198,12707,"edmonton, alberta, canada",37
27204,28539,"clovis, california, usa",51
27207,34300,"burlington, ontario, canada",35
27224,35836,"rochester, new york, usa",34
27252,44845,"dallas, texas, usa",29
27264,49771,"san antonio, texas,",35
27270,51526,"long beach, california, usa",34
27287,51559,"helotes, texas, usa",54
27290,59554,"rockford, illinois, usa",42
27293,66640,"bradenton, florida, usa",42
27300,67663,"wrightstown, ,",47
27313,80371,"gold coast, queensland, australia",50
27316,82487,"spring hill, florida, usa",33
27317,83178,"austin, texas, usa",52
27318,93046,"fallon, nevada, usa",47
27327,98804,"vista, california, usa",54
27331,116220,"charlotte, north carolina, usa",32
27335,116428,"pickering, ontario, canada",47
27337,121986,"atlanta, georgia, usa",54
27347,126196,"wilmington, delaware, usa",36
27386,127621,"kill devil hills, north carolina, usa",41
27393,130166,"st. charles, missouri, usa",69
27399,130438,"yarmouth, nova scotia, canada",38
27405,171050,"corydon, indiana, usa",41
27414,182993,"carneys point, new jersey, usa",40
27439,183347,"ft. meade, maryland, usa",35
27452,192428,"leeds, alabama, usa",34
27466,200493,"anaheim, california, usa",56
27472,208481,"taylors, south carolina, usa",56
27474,209833,"stanton, california, usa",65
27477,225938,"lancaster, california, usa",46
27491,229454,"rocklin, california, usa",24
27496,244359,"worcester, massachusetts, usa",17
27506,244627,"shelbyville, tennessee, usa",32
27546,247859,"olympia, washington, usa",48
27549,275377,"evansville, wyoming, usa",21
27550,6543,"strafford, missouri, usa",34
27594,16769,"columbia, south carolina, usa",53
27595,17448,"tucson, arizona, usa",43
27596,38991,"cumby, texas, usa",68
27600,39372,"san marcos, texas, usa",68
27607,46909,"howell, new jersey, usa",31
27640,55490,"rapid city, south dakota, usa",25
27698,63358,"omaha, nebraska, usa",54
27702,64310,"smyrna, georgia, usa",46
27717,68004,"hampstead, maryland, usa",43
27720,71514,"atlanta, georgia, usa",31
27721,82391,"villa park, illinois, usa",41
27724,105937,"tampa, florida, usa",27
27742,130168,"calgary, alberta, canada",62
27745,140410,"st. louis, missouri, usa",26
27750,146585,"mill valley, california, usa",46
27752,149250,"columbia, maryland, usa",32
27753,196886,"taunton, massachusetts, usa",30
27757,205922,"markham, ontario, canada",61
27759,207782,"midland, texas, usa",28
27789,221732,"columbia, missouri, usa",26
27800,252601,"oromocto, new brunswick, canada",49
27801,257809,"randolph, new york, usa",51
27803,45078,"lawrence, new york, usa",52
27808,52159,"richmond, california, usa",49
27819,54511,"austin, texas, usa",50
27821,86969,"forest grove, oregon, usa",59
27832,105058,"north york, ontario, canada",32
27848,118677,"boise, idaho, usa",46
27857,134761,"waco, texas, usa",26
27867,151434,"oakley, california, usa",81
27868,179280,"torrance, california, usa",61
27871,184562,"ottawa, ontario, canada",49
27876,211158,"chula vista, california, usa",58
27878,214042,"burlington, ontario, canada",63
27882,228508,"strasburg, virginia, usa",45
27885,241565,"ocala, florida, usa",64
27894,244779,"johnson city, tennessee, usa",23
27900,246156,"eastbourne, england, united kingdom",32
27909,252287,"boynton beach, florida, usa",58
27919,275994,"rome, new york, usa",49
27926,7651,"olive branch, mississippi, usa",21
27928,8872,"athens, georgia, usa",65
27935,35841,"st. thomas, ontario, canada",27
27939,52141,"salt lake city, utah, usa",32
27944,121345,"sharon, pennsylvania, usa",29
27945,130636,"swartz creek, michigan, usa",20
27948,204591,"toronto, ontario, canada",30
27967,239623,"oak harbor, ohio, usa",42
27971,5737,"newcastle, washington, usa",44
27974,33004,"seattle, washington, usa",33
27977,52293,"lombard, illinois, usa",61
27983,59656,"schnellville, indiana, usa",53
27988,70318,"lawrenceville, new jersey, usa",31
27991,73748,"westhampton, new york, usa",55
27992,91058,"blanco, texas, usa",63
28009,98422,"petal, mississippi, usa",39
28011,101336,"miami, florida, usa",41
28015,103304,"st louis, missouri, usa",44
28024,106131,"lorton, virginia, usa",32
28029,118434,"darwin, northern territory, australia",23
28034,121173,"flossmoor, illinois, usa",47
28037,122901,"newburgh, indiana, usa",30
28040,139548,"marietta, georgia, usa",30
28045,143792,"nottingham, england, united kingdom",25
28056,157083,"marmora, new jersey, usa",55
28060,165183,"tulsa, oklahoma,",60
28083,167678,"belton, tx, usa",35
28092,174638,"new york, new york, usa",41
28094,175000,"ridgeland, mississippi, usa",27
28098,192211,"grove city, ohio, usa",45
28108,201724,"ormond beach, florida, usa",45
28112,238613,"st. john`s, newfoundland, canada",37
28128,265546,"white river junction, vermont, usa",28
