,ISBN,User-ID,Book-Rating
3152,0312983271,31714,6
3153,0312983271,32963,8
3154,0312983271,37208,8
3155,0312983271,37822,6
3156,0312983271,42780,7
3157,0312983271,59604,8
3158,0312983271,60244,7
3159,0312983271,60707,9
3160,0312983271,62542,7
3161,0312983271,67840,10
3162,0312983271,74056,7
3163,0312983271,75860,7
3164,0312983271,81682,5
3165,0312983271,91130,5
3166,0312983271,92405,9
3167,0312983271,98391,8
3168,0312983271,101566,7
3169,0312983271,105649,8
3170,0312983271,114304,6
3171,0312983271,121606,7
3172,0312983271,131046,7
3173,0312983271,135768,9
3174,0312983271,144531,7
3175,0312983271,146026,4
3176,0312983271,150561,7
3177,0312983271,152186,9
3178,0312983271,156467,10
3179,0312983271,158984,10
3180,0312983271,159822,6
3181,0312983271,160735,8
3182,0312983271,167272,4
3183,0312983271,167349,7
3184,0312983271,170762,10
3185,0312983271,177458,7
3186,0312983271,188106,4
3187,0312983271,193499,8
3188,0312983271,205280,2
3189,0312983271,222506,5
3190,0312983271,233911,10
3191,0312983271,235105,4
3192,0312983271,239070,6
3193,0312983271,241980,9
3194,0312983271,243984,6
3195,0312983271,247998,10
3196,0312983271,254377,7
3197,0312983271,261829,7
3198,0312983271,265205,7
3199,0312983271,265889,8
3200,0312983271,267256,10
3201,0380731851,277639,6
3202,0380731851,278026,5
3203,0380731851,8870,7
3204,0380731851,12348,6
3205,0380731851,12707,10
3206,0380731851,28539,9
3207,0380731851,34300,4
3208,0380731851,35836,3
3209,0380731851,44845,9
3210,0380731851,49771,7
3211,0380731851,51526,7
3212,0380731851,51559,8
3213,0380731851,53663,9
3214,0380731851,59554,8
3215,0380731851,66640,9
3216,0380731851,67663,7
3217,0380731851,67840,9
3218,0380731851,80371,9
3219,0380731851,81368,6
3220,0380731851,82487,7
3221,0380731851,83178,7
3222,0380731851,84900,9
3223,0380731851,88229,10
3224,0380731851,91113,10
3225,0380731851,92810,7
3226,0380731851,93046,9
3227,0380731851,98804,7
3228,0380731851,114217,8
3229,0380731851,116220,10
3230,0380731851,116428,7
3231,0380731851,121986,9
3232,0380731851,126196,8
3233,0380731851,127621,8
3234,0380731851,130166,8
3235,0380731851,130438,8
3236,0380731851,158226,7
3237,0380731851,163804,8
3238,0380731851,171050,9
3239,0380731851,182993,9
3240,0380731851,183347,7
3241,0380731851,192428,7
3242,0380731851,195386,7
3243,0380731851,200493,8
3244,0380731851,201684,8
3245,0380731851,208481,6
3246,0380731851,209373,8
3247,0380731851,209833,6
3248,0380731851,224340,10
3249,0380731851,224809,10
3250,0380731851,225938,8
3251,0380731851,229454,7
3252,0380731851,237805,9
3253,0380731851,240224,7
3254,0380731851,241265,8
3255,0380731851,244359,8
3256,0380731851,244627,10
3257,0380731851,244873,8
3258,0380731851,246311,8
3259,0380731851,247859,8
3260,0380731851,250223,8
3261,0380731851,275377,7
3262,0446605484,6543,10
3263,0446605484,7158,8
3264,0446605484,16769,10
3265,0446605484,17448,10
3266,0446605484,30972,9
3267,0446605484,38991,7
3268,0446605484,39372,8
3269,0446605484,46909,8
3270,0446605484,51207,10
3271,0446605484,53220,10
3272,0446605484,55490,10
3273,0446605484,63358,7
3274,0446605484,64310,10
3275,0446605484,68004,8
3276,0446605484,71514,10
3277,0446605484,78973,8
3278,0446605484,82391,7
3279,0446605484,95359,7
3280,0446605484,105937,8
3281,0446605484,125519,8
3282,0446605484,130168,6
3283,0446605484,132375,10
3284,0446605484,133706,8
3285,0446605484,135736,9
3286,0446605484,140410,10
3287,0446605484,142584,9
3288,0446605484,146585,5
3289,0446605484,149250,9
3290,0446605484,196886,9
3291,0446605484,204864,8
3292,0446605484,205922,7
3293,0446605484,207782,8
3294,0446605484,208406,9
3295,0446605484,221732,7
3296,0446605484,222035,5
3297,0446605484,225087,10
3298,0446605484,232945,8
3299,0446605484,240567,9
3300,0446605484,252601,7
3301,0446605484,256843,10
3302,0446605484,257809,5
3303,0446605484,258534,8
3304,0446605484,261829,8
3305,0446605484,263877,7
3306,0446611212,20060,10
3307,0446611212,39372,6
3308,0446611212,45078,10
3309,0446611212,51207,10
3310,0446611212,52159,10
3311,0446611212,53614,10
3312,0446611212,54511,8
3313,0446611212,55490,9
3314,0446611212,78973,8
3315,0446611212,86969,7
3316,0446611212,95359,8
3317,0446611212,105058,8
3318,0446611212,118677,10
3319,0446611212,130168,3
3320,0446611212,132375,10
3321,0446611212,134761,8
3322,0446611212,141010,8
3323,0446611212,142584,8
3324,0446611212,151434,8
3325,0446611212,177072,9
3326,0446611212,179280,7
3327,0446611212,184562,9
3328,0446611212,195386,6
3329,0446611212,196886,8
3330,0446611212,208406,8
3331,0446611212,211158,8
3332,0446611212,214042,6
3333,0446611212,221732,7
3334,0446611212,227447,9
3335,0446611212,228508,10
3336,0446611212,232945,8
3337,0446611212,236340,9
3338,0446611212,240567,7
3339,0446611212,241565,9
3340,0446611212,241980,10
3341,0446611212,244779,8
3342,0446611212,246156,7
3343,0446611212,252287,7
3344,0446611212,261829,8
3345,0446611212,272225,8
3346,0446611212,274308,6
3347,0446611212,275994,7
3348,0451188454,7346,8
3349,0451188454,7651,8
3350,0451188454,8872,7
3351,0451188454,31315,10
3352,0451188454,35841,9
3353,0451188454,47807,9
3354,0451188454,48025,9
3355,0451188454,52141,3
3356,0451188454,59554,7
3357,0451188454,76173,7
3358,0451188454,91113,9
3359,0451188454,95359,8
3360,0451188454,121345,9
3361,0451188454,126492,10
3362,0451188454,128085,9
3363,0451188454,130636,8
3364,0451188454,135045,8
3365,0451188454,143163,10
3366,0451188454,174700,10
3367,0451188454,204591,5
3368,0451188454,204864,10
3369,0451188454,213851,10
3370,0451188454,236172,8
3371,0451188454,239623,8
3372,0451188454,258534,9
3373,0451188454,259430,8
3374,0451188454,272225,8
3375,0609804138,5737,9
3376,0609804138,7346,7
3377,0609804138,8245,9
3378,0609804138,33004,10
3379,0609804138,43246,5
3380,0609804138,52293,5
3381,0609804138,52584,7
3382,0609804138,59656,10
3383,0609804138,60244,8
3384,0609804138,67840,10
3385,0609804138,70318,7
3386,0609804138,73748,2
3387,0609804138,75591,10
3388,0609804138,77181,10
3389,0609804138,91058,10
3390,0609804138,95359,10
3391,0609804138,98422,7
3392,0609804138,101336,3
3393,0609804138,103304,7
3394,0609804138,106131,10
3395,0609804138,108485,7
3396,0609804138,118434,10
3397,0609804138,121173,5
3398,0609804138,122901,9
3399,0609804138,127233,9
3400,0609804138,128325,7
3401,0609804138,132290,10
3402,0609804138,135776,1
3403,0609804138,139548,7
3404,0609804138,143792,8
3405,0609804138,150661,7
3406,0609804138,150979,7
3407,0609804138,157083,5
3408,0609804138,158254,8
3409,0609804138,165183,5
3410,0609804138,167678,9
3411,0609804138,169496,9
3412,0609804138,171638,8
3413,0609804138,174638,10
3414,0609804138,175000,10
3415,0609804138,175052,7
3416,0609804138,192211,10
3417,0609804138,193499,9
3418,0609804138,194600,5
3419,0609804138,194877,2
3420,0609804138,201724,10
3421,0609804138,204660,10
3422,0609804138,210485,9
3423,0609804138,220240,10
3424,0609804138,236172,10
3425,0609804138,238613,8
3426,0609804138,242083,10
3427,0609804138,246513,4
3428,0609804138,253005,8
3429,0609804138,265546,6
3430,0671003755,805,8
3431,0671003755,2375,9
3432,0671003755,4570,8
3433,0671003755,18012,10
3434,0671003755,20336,9
3435,0671003755,21576,8
3436,0671003755,24379,8
3437,0671003755,25253,9
3438,0671003755,28255,4
3439,0671003755,31391,10
3440,0671003755,34300,8
3441,0671003755,35925,8
3442,0671003755,40316,7
3443,0671003755,40914,9
3444,0671003755,40943,5
3445,0671003755,42730,6
3446,0671003755,43481,8
3447,0671003755,43910,10
3448,0671003755,45383,4
3449,0671003755,56447,8
3450,0671003755,57599,3
3451,0671003755,68836,7
3452,0671003755,68846,8
3453,0671003755,69078,7
3454,0671003755,71786,6
3455,0671003755,72100,7
3456,0671003755,72247,8
3457,0671003755,74286,7
3458,0671003755,75081,9
3459,0671003755,80516,8
3460,0671003755,88146,8
3461,0671003755,88187,9
3462,0671003755,88693,7
3463,0671003755,90517,8
3464,0671003755,91494,8
3465,0671003755,91931,7
3466,0671003755,93116,8
3467,0671003755,93358,8
3468,0671003755,95359,8
3469,0671003755,98723,3
3470,0671003755,100648,6
3471,0671003755,100846,8
3472,0671003755,101196,9
3473,0671003755,104665,10
3474,0671003755,105374,6
3475,0671003755,105979,6
3476,0671003755,106007,7
3477,0671003755,108155,7
3478,0671003755,108392,7
3479,0671003755,109574,5
3480,0671003755,111954,5
3481,0671003755,112001,9
3482,0671003755,114868,8
3483,0671003755,115003,8
3484,0671003755,116582,10
3485,0671003755,116758,7
3486,0671003755,121606,7
3487,0671003755,121817,8
3488,0671003755,123790,8
3489,0671003755,124175,7
3490,0671003755,124874,10
3491,0671003755,128324,7
3492,0671003755,132392,8
3493,0671003755,134005,8
3494,0671003755,138844,7
3495,0671003755,141493,7
3496,0671003755,152099,9
3497,0671003755,152579,8
3498,0671003755,155580,5
3499,0671003755,157799,8
3500,0671003755,163488,9
3501,0671003755,163804,7
3502,0671003755,164105,9
3503,0671003755,167812,8
3504,0671003755,171968,10
3505,0671003755,174304,6
3506,0671003755,174428,5
3507,0671003755,180042,8
3508,0671003755,185252,10
3509,0671003755,187863,6
3510,0671003755,190459,8
3511,0671003755,192727,9
3512,0671003755,193676,10
3513,0671003755,196723,8
3514,0671003755,197364,8
3515,0671003755,204457,10
3516,0671003755,208251,5
3517,0671003755,208645,8
3518,0671003755,208751,8
3519,0671003755,209160,6
3520,0671003755,210485,8
3521,0671003755,214879,8
3522,0671003755,216151,7
3523,0671003755,216435,10
3524,0671003755,216466,8
3525,0671003755,218935,6
3526,0671003755,225087,10
3527,0671003755,229313,10
3528,0671003755,231210,8
3529,0671003755,232990,7
3530,0671003755,235282,9
3531,0671003755,235888,8
3532,0671003755,238120,8
3533,0671003755,238321,10
3534,0671003755,251140,10
3535,0671003755,254201,7
3536,0671003755,256889,9
3537,0671003755,259006,5
3538,0671003755,259260,7
3539,0671003755,263325,8
3540,0671003755,264321,6
3541,0671003755,264996,8
3542,0671003755,265083,9
3543,0671003755,270801,8
3544,0671003755,273086,10
3545,0743407067,3977,6
3546,0743407067,63854,6
3547,0743407067,86093,8
3548,0743407067,104144,10
3549,0743407067,111924,9
3550,0743407067,124298,9
3551,0743407067,128045,8
3552,0743407067,154975,5
3553,0743407067,157252,9
3554,0743407067,182527,9
3555,0743407067,207148,8
3556,0743407067,216012,10
3557,0743407067,244627,10
3558,074343627X,3427,5
3559,074343627X,6577,10
3560,074343627X,7158,1
3561,074343627X,27472,8
3562,074343627X,31826,10
3563,074343627X,48025,8
3564,074343627X,71490,6
3565,074343627X,74358,3
3566,074343627X,79527,8
3567,074343627X,95359,9
3568,074343627X,97469,7
3569,074343627X,103935,6
3570,074343627X,105058,7
3571,074343627X,124597,5
3572,074343627X,126492,10
3573,074343627X,128835,9
3574,074343627X,135736,9
3575,074343627X,142775,3
3576,074343627X,165791,7
3577,074343627X,182459,10
3578,074343627X,184299,6
3579,074343627X,190791,8
3580,074343627X,191807,7
3581,074343627X,206074,10
3582,074343627X,222677,9
3583,074343627X,232492,10
3584,074343627X,233196,7
3585,074343627X,236058,10
3586,074343627X,250101,9
3587,074343627X,254038,8
3588,074343627X,255661,4
3589,074343627X,258534,9
3590,074343627X,259078,10
3591,074343627X,263877,7
3592,074343627X,264390,7
3593,074343627X,268786,3
3594,074343627X,273979,8
3595,0385720920,277051,10
3596,0385720920,11517,9
3597,0385720920,14768,8
3598,0385720920,25409,8
3599,0385720920,35704,8
3600,0385720920,61257,8
3601,0385720920,76888,10
3602,0385720920,91931,9
3603,0385720920,110110,9
3604,0385720920,110235,7
3605,0385720920,118628,8
3606,0385720920,134434,8
3607,0385720920,147396,10
3608,0385720920,167782,5
3609,0385720920,168408,10
3610,0385720920,173415,9
3611,0385720920,176348,7
3612,0385720920,220688,10
3613,0385720920,245295,10
3614,0385720920,258534,9
3615,0385720920,267442,9
3616,0393319296,8681,8
3617,0393319296,55490,9
3618,0393319296,66574,8
3619,0393319296,76888,7
3620,0393319296,101851,7
3621,0393319296,147396,4
3622,0393319296,150890,9
3623,0393319296,173415,9
3624,0393319296,184299,7
3625,0393319296,200643,10
3626,0393319296,220688,10
3627,0393319296,225595,7
3628,0393319296,238120,3
3629,0393319296,240144,7
3630,0393319296,241086,9
3631,0393319296,245295,10
3632,0393319296,250494,7
3633,0393319296,264655,8
3634,0393319296,267442,9
3635,0393319296,273976,6
3636,0553262505,277051,7
3637,0553262505,10819,7
3638,0553262505,18385,9
3639,0553262505,35081,7
3640,0553262505,37512,5
3641,0553262505,52256,3
3642,0553262505,57449,10
3643,0553262505,71490,6
3644,0553262505,78719,6
3645,0553262505,88693,8
3646,0553262505,96440,7
3647,0553262505,98440,10
3648,0553262505,98783,8
3649,0553262505,100906,9
3650,0553262505,104236,9
3651,0553262505,131027,8
3652,0553262505,133571,8
3653,0553262505,133747,6
3654,0553262505,134347,9
3655,0553262505,146421,9
3656,0553262505,225996,10
3657,0553262505,251394,10
3658,0553262505,255078,4
3659,0805062971,6543,8
3660,0805062971,14768,7
3661,0805062971,26761,7
3662,0805062971,32569,8
3663,0805062971,51526,9
3664,0805062971,55490,10
3665,0805062971,63394,10
3666,0805062971,63924,9
3667,0805062971,76888,8
3668,0805062971,78719,8
3669,0805062971,78834,10
3670,0805062971,101851,8
3671,0805062971,123460,5
3672,0805062971,161222,8
3673,0805062971,176348,7
3674,0805062971,176875,7
3675,0805062971,184435,10
3676,0805062971,200643,10
3677,0805062971,203075,8
3678,0805062971,205554,7
3679,0805062971,207417,8
3680,0805062971,210959,9
3681,0805062971,219683,8
3682,0805062971,220688,10
3683,0805062971,226847,9
3684,0805062971,240318,9
3685,0805062971,241086,10
3686,0805062971,250494,8
3687,0805062971,251362,10
3688,0805062971,258534,7
3689,0805062971,267442,9
3690,3257228007,11690,7
3691,3257228007,35433,10
3692,3257228007,57449,7
3693,3257228007,61762,8
3694,3257228007,75115,10
3695,3257228007,86876,10
3696,3257228007,124776,5
3697,3257228007,133348,10
3698,3257228007,141651,10
3699,3257228007,171988,5
3700,3257228007,219420,1
3701,3257228007,226568,9
3702,3257228007,240401,10
3703,3257228007,255979,10
3704,3257228007,259316,3
3705,3257228007,274099,7
3706,3257228007,275573,7
3707,1573229571,16121,5
3708,1573229571,21937,9
3709,1573229571,23699,7
3710,1573229571,37712,8
3711,1573229571,53614,9
3712,1573229571,57920,10
3713,1573229571,57999,10
3714,1573229571,81865,7
3715,1573229571,85757,6
3716,1573229571,98723,7
3717,1573229571,101606,9
3718,1573229571,103467,5
3719,1573229571,104125,10
3720,1573229571,106225,8
3721,1573229571,121170,9
3722,1573229571,125774,7
3723,1573229571,134311,10
3724,1573229571,134434,9
3725,1573229571,153718,7
3726,1573229571,163302,9
3727,1573229571,164323,8
3728,1573229571,165308,9
3729,1573229571,184279,7
3730,1573229571,210168,10
3731,1573229571,215986,10
3732,1573229571,229513,8
3733,1573229571,240219,8
3734,1573229571,243236,8
3735,1573229571,246759,3
3736,1573229571,248477,8
3737,1573229571,274325,7
3738,0064407667,1129,4
3739,0064407667,6333,6
3740,0064407667,16795,8
3741,0064407667,17667,7
3742,0064407667,17950,10
3743,0064407667,18067,8
3744,0064407667,19974,7
3745,0064407667,20250,7
3746,0064407667,28790,3
3747,0064407667,30273,7
3748,0064407667,31556,7
3749,0064407667,32773,7
3750,0064407667,36807,10
3751,0064407667,44472,10
3752,0064407667,46312,10
3753,0064407667,49460,7
3754,0064407667,53278,6
3755,0064407667,55142,2
3756,0064407667,55492,10
3757,0064407667,55892,10
3758,0064407667,58641,7
3759,0064407667,61146,9
3760,0064407667,65004,9
3761,0064407667,68249,8
3762,0064407667,76626,8
3763,0064407667,81977,7
3764,0064407667,85426,9
3765,0064407667,91428,10
3766,0064407667,93047,7
3767,0064407667,99765,7
3768,0064407667,104657,8
3769,0064407667,105221,10
3770,0064407667,108130,7
3771,0064407667,108197,4
3772,0064407667,110934,8
3773,0064407667,114446,7
3774,0064407667,126492,10
3775,0064407667,135351,7
3776,0064407667,135673,5
3777,0064407667,137688,9
3778,0064407667,138543,7
3779,0064407667,138844,9
3780,0064407667,147141,6
3781,0064407667,149908,4
3782,0064407667,150979,8
3783,0064407667,153513,8
3784,0064407667,159440,7
3785,0064407667,165308,9
3786,0064407667,168464,10
3787,0064407667,178920,3
3788,0064407667,179734,10
3789,0064407667,182202,9
3790,0064407667,185176,9
3791,0064407667,189115,10
3792,0064407667,198930,10
3793,0064407667,203280,5
3794,0064407667,203380,9
3795,0064407667,205487,5
3796,0064407667,212645,8
3797,0064407667,225078,7
3798,0064407667,229741,7
3799,0064407667,238607,6
3800,0064407667,239619,7
3801,0064407667,240403,7
3802,0064407667,245649,9
3803,0064407667,249958,10
3804,0064407667,254417,6
3805,0064407667,266229,9
3806,0064407667,271448,8
3807,0064407667,274618,10
3808,0064407667,275358,9
3809,0064407667,276463,10
3810,0064407667,276680,7
3811,081297106X,277107,10
3812,081297106X,2106,6
3813,081297106X,8681,10
3814,081297106X,13080,9
3815,081297106X,32992,10
3816,081297106X,56447,8
3817,081297106X,67663,8
3818,081297106X,80477,10
3819,081297106X,85426,9
3820,081297106X,106007,10
3821,081297106X,117873,9
3822,081297106X,135360,9
3823,081297106X,144038,10
3824,081297106X,171445,9
3825,081297106X,193482,5
3826,081297106X,219597,6
3827,081297106X,235206,8
3828,0425191184,28865,10
3829,0425191184,36562,7
3830,0425191184,42883,6
3831,0425191184,52141,5
3832,0425191184,53220,9
3833,0425191184,54335,8
3834,0425191184,69089,8
3835,0425191184,91491,3
3836,0425191184,95991,8
3837,0425191184,104925,6
3838,0425191184,137968,10
3839,0425191184,160451,5
3840,0425191184,185176,7
3841,0425191184,195386,7
3842,0425191184,223132,5
3843,0425191184,229196,7
3844,0425191184,235105,8
3845,0425191184,265194,10
3846,0425191184,269945,8
3847,0425191184,272412,8
3848,0385503822,5737,8
3849,0385503822,16795,8
3850,0385503822,24391,7
3851,0385503822,27383,8
3852,0385503822,30645,10
3853,0385503822,31343,10
3854,0385503822,32188,10
3855,0385503822,45418,8
3856,0385503822,47512,5
3857,0385503822,51883,10
3858,0385503822,56623,6
3859,0385503822,66680,7
3860,0385503822,70951,6
3861,0385503822,76351,10
3862,0385503822,87610,8
3863,0385503822,93105,9
3864,0385503822,94264,10
3865,0385503822,106225,7
3866,0385503822,110912,10
3867,0385503822,114368,5
3868,0385503822,115692,8
3869,0385503822,118677,9
3870,0385503822,125519,8
3871,0385503822,126492,7
3872,0385503822,132171,6
3873,0385503822,143009,5
3874,0385503822,143175,8
3875,0385503822,148191,8
3876,0385503822,157811,10
3877,0385503822,163676,9
3878,0385503822,164418,10
3879,0385503822,166391,10
3880,0385503822,170792,7
3881,0385503822,174322,6
3882,0385503822,177862,9
3883,0385503822,183753,3
3884,0385503822,203598,5
3885,0385503822,205281,6
3886,0385503822,207616,9
3887,0385503822,215180,7
3888,0385503822,235105,8
3889,0385503822,244657,4
3890,0385503822,259259,8
3891,0385503822,265504,7
3892,0425189864,30245,10
3893,0425189864,35532,6
3894,0425189864,66680,7
3895,0425189864,102284,5
3896,0425189864,104211,8
3897,0425189864,113602,9
3898,0425189864,127648,7
3899,0425189864,177862,7
3900,0425189864,183963,8
3901,0425189864,222035,8
3902,0425189864,233543,9
3903,0425189864,235105,9
3904,0425189864,263645,8
3905,0425189864,269945,7
3906,0425189864,273905,8
3907,0440236053,278390,7
3908,0440236053,50539,9
3909,0440236053,57833,5
3910,0440236053,102275,9
3911,0440236053,114988,4
3912,0440236053,127648,8
3913,0440236053,139828,6
3914,0440236053,168971,7
3915,0440236053,169357,9
3916,0440236053,213202,10
3917,0440236053,232945,8
3918,0440236053,240484,8
3919,0440236053,256843,7
3920,0440236053,258534,8
3921,0440241073,277629,8
3922,0440241073,5207,8
3923,0440241073,7346,8
3924,0440241073,8487,7
3925,0440241073,8801,7
3926,0440241073,12619,8
3927,0440241073,20060,9
3928,0440241073,22936,9
3929,0440241073,26231,6
3930,0440241073,29101,8
3931,0440241073,31412,9
3932,0440241073,32516,8
3933,0440241073,36562,10
3934,0440241073,39345,7
3935,0440241073,43619,9
3936,0440241073,48494,9
3937,0440241073,48911,10
3938,0440241073,49907,8
3939,0440241073,52917,6
3940,0440241073,53220,10
3941,0440241073,56246,7
3942,0440241073,62862,7
3943,0440241073,63865,9
3944,0440241073,64310,10
3945,0440241073,72282,7
3946,0440241073,76173,8
3947,0440241073,82497,9
3948,0440241073,86489,8
3949,0440241073,91203,6
3950,0440241073,92810,7
3951,0440241073,94263,8
3952,0440241073,98320,8
3953,0440241073,99252,8
3954,0440241073,99996,7
3955,0440241073,101741,9
3956,0440241073,102220,6
3957,0440241073,104654,7
3958,0440241073,104939,8
3959,0440241073,105979,5
3960,0440241073,108143,10
3961,0440241073,109702,5
3962,0440241073,112001,8
3963,0440241073,114178,8
3964,0440241073,116972,7
3965,0440241073,118320,3
3966,0440241073,120332,4
3967,0440241073,124298,8
3968,0440241073,126693,8
3969,0440241073,129114,5
3970,0440241073,132920,5
3971,0440241073,134247,8
3972,0440241073,134311,9
3973,0440241073,143134,10
3974,0440241073,143497,7
3975,0440241073,144811,7
3976,0440241073,145961,4
3977,0440241073,156438,6
3978,0440241073,161882,6
3979,0440241073,166890,7
3980,0440241073,167678,6
3981,0440241073,172742,8
3982,0440241073,173481,7
3983,0440241073,177072,8
3984,0440241073,182599,8
3985,0440241073,183540,8
3986,0440241073,189474,8
3987,0440241073,196047,8
3988,0440241073,196621,3
3989,0440241073,198767,9
3990,0440241073,207782,8
3991,0440241073,209373,6
3992,0440241073,210838,6
3993,0440241073,211041,9
3994,0440241073,214138,10
3995,0440241073,217212,10
3996,0440241073,221543,5
3997,0440241073,222743,4
3998,0440241073,223644,8
3999,0440241073,232945,8
4000,0440241073,233867,8
4001,0440241073,234672,8
4002,0440241073,240567,5
4003,0440241073,243930,7
4004,0440241073,245616,9
4005,0440241073,253580,8
4006,0440241073,258534,9
4007,0440241073,261829,7
4008,0440241073,265620,8
4009,0440241073,267635,6
4010,0440241073,276313,8
4011,0553586122,24933,10
4012,0553586122,36965,8
4013,0553586122,39345,10
4014,0553586122,96320,7
4015,0553586122,98904,7
4016,0553586122,108752,10
4017,0553586122,111847,8
4018,0553586122,126196,8
4019,0553586122,128122,10
4020,0553586122,158033,10
4021,0553586122,181896,8
4022,0553586122,202195,6
4023,0553586122,235935,5
4024,0553586122,242245,10
4025,0553586122,244627,10
4026,0553586122,244676,8
4027,0553586122,247447,9
4028,0553586122,258107,9
4029,0553586122,261829,7
4030,0312960344,143175,7
4031,0312960344,172370,5
4032,0312960344,235935,9
4033,0312960344,241666,10
4034,0312960344,245410,8
4035,0345342968,277143,9
4036,0345342968,1848,10
4037,0345342968,6543,8
4038,0345342968,7286,10
4039,0345342968,13380,5
4040,0345342968,13850,10
4041,0345342968,16795,8
4042,0345342968,19760,10
4043,0345342968,21356,7
4044,0345342968,21484,8
4045,0345342968,21576,8
4046,0345342968,22521,10
4047,0345342968,22624,8
4048,0345342968,23872,9
4049,0345342968,32599,7
4050,0345342968,32773,9
4051,0345342968,35445,9
4052,0345342968,37968,10
4053,0345342968,38023,9
4054,0345342968,49392,10
4055,0345342968,52199,10
4056,0345342968,60244,9
4057,0345342968,60263,9
4058,0345342968,68436,9
4059,0345342968,69023,10
4060,0345342968,69078,9
4061,0345342968,76352,9
4062,0345342968,78564,5
4063,0345342968,81492,9
4064,0345342968,83431,10
4065,0345342968,85426,10
4066,0345342968,87911,8
4067,0345342968,92316,9
4068,0345342968,94347,9
4069,0345342968,94985,8
4070,0345342968,96054,5
4071,0345342968,104812,9
4072,0345342968,108213,10
4073,0345342968,111944,9
4074,0345342968,114444,10
4075,0345342968,119884,8
4076,0345342968,129572,7
4077,0345342968,132392,9
4078,0345342968,134278,10
4079,0345342968,137589,8
4080,0345342968,137688,10
4081,0345342968,139209,9
4082,0345342968,142801,10
4083,0345342968,143415,9
4084,0345342968,145198,6
4085,0345342968,146932,9
4086,0345342968,152099,8
4087,0345342968,153054,10
4088,0345342968,153662,10
4089,0345342968,156706,10
4090,0345342968,159033,9
4091,0345342968,159506,5
4092,0345342968,168144,10
4093,0345342968,172760,8
4094,0345342968,175636,10
4095,0345342968,176846,9
4096,0345342968,177432,10
4097,0345342968,181176,10
4098,0345342968,187145,9
4099,0345342968,191072,8
4100,0345342968,193248,10
4101,0345342968,194519,10
4102,0345342968,201526,9
4103,0345342968,203075,10
4104,0345342968,206691,8
4105,0345342968,207488,7
4106,0345342968,213119,8
4107,0345342968,213150,7
4108,0345342968,215020,10
4109,0345342968,224146,9
4110,0345342968,225986,9
4111,0345342968,228021,9
4112,0345342968,228998,9
4113,0345342968,231374,8
4114,0345342968,241791,10
4115,0345342968,242639,8
4116,0345342968,243088,9
4117,0345342968,246000,8
4118,0345342968,246617,7
4119,0345342968,246759,5
4120,0345342968,251242,8
4121,0345342968,252560,9
4122,0345342968,253797,10
4123,0345342968,255078,9
4124,0345342968,260897,8
4125,0345342968,262391,8
4126,0345342968,262399,10
4127,0345342968,267645,9
4128,0345342968,273086,10
4129,0345342968,273976,5
4130,0375756981,8681,7
4131,0375756981,12202,8
4132,0375756981,30655,10
4133,0375756981,41111,10
4134,0375756981,43910,8
4135,0375756981,45184,6
4136,0375756981,47605,10
4137,0375756981,52584,6
4138,0375756981,58724,7
4139,0375756981,85944,7
4140,0375756981,87712,10
4141,0375756981,129835,7
4142,0375756981,149908,8
4143,0375756981,158254,8
4144,0375756981,170415,8
4145,0375756981,172150,9
4146,0375756981,172374,9
4147,0375756981,185514,8
4148,0375756981,191165,9
4149,0375756981,203240,8
4150,0375756981,227447,5
4151,0375756981,229741,9
4152,0375756981,235282,10
4153,0375756981,238630,2
4154,0375756981,260388,10
4155,0671027662,90391,9
4156,0671027662,120396,9
4157,0671027662,122793,9
4158,0671027662,163973,8
4159,0671027662,181796,6
4160,0671027662,181997,6
4161,0671027662,207148,8
4162,0671027662,209631,6
4163,0671027662,223190,8
4164,0671027662,232838,10
4165,0671027662,238781,9
4166,0671027662,246470,8
4167,0671027662,247010,9
4168,0671027662,257548,9
4169,0671027662,271398,10
4170,0767903382,277143,8
4171,0767903382,277427,10
4172,0767903382,23997,8
4173,0767903382,30487,8
4174,0767903382,59059,7
4175,0767903382,76530,9
4176,0767903382,116549,6
4177,0767903382,155219,10
4178,0767903382,177284,9
4179,0767903382,211430,8
4180,034541389X,16106,7
4181,034541389X,25409,10
4182,034541389X,27812,7
4183,034541389X,37293,8
4184,034541389X,53220,7
4185,034541389X,65228,7
4186,034541389X,89945,5
4187,034541389X,95359,8
4188,034541389X,96430,6
4189,034541389X,96481,8
4190,034541389X,100009,7
4191,034541389X,109971,8
4192,034541389X,127359,7
4193,034541389X,136136,6
4194,034541389X,148962,6
4195,034541389X,172061,10
4196,034541389X,173415,9
4197,034541389X,187835,7
4198,034541389X,197364,7
4199,034541389X,204864,10
4200,034541389X,222035,7
4201,034541389X,224340,9
4202,034541389X,225379,3
4203,034541389X,250725,8
4204,034541389X,258534,9
4205,0345452550,277157,7
4206,0345452550,277439,5
4207,0345452550,27740,8
4208,0345452550,48995,10
4209,0345452550,76151,3
4210,0345452550,101304,10
4211,0345452550,167746,6
4212,0345452550,223787,10
4213,0345452550,225595,9
4214,0345452550,235105,9
4215,0345452550,243448,5
4216,0345452550,248098,9
4217,0345452550,250398,5
4218,0345452550,252806,8
4219,0399148639,277157,6
4220,0399148639,24933,6
4221,0399148639,31315,10
4222,0399148639,76151,10
4223,0399148639,79977,5
4224,0399148639,84024,9
4225,0399148639,98391,9
4226,0399148639,139828,8
