,ISBN,User-ID,Book-Rating
8664,0671038443,157247,9
8665,0671038443,158226,4
8666,0671038443,204864,8
8667,0671038443,232945,9
8668,0671038443,258534,9
8669,0671038443,261829,8
8670,0671038443,274004,9
8671,0671038443,274301,10
8672,0385722206,6537,6
8673,0385722206,6543,6
8674,0385722206,7283,10
8675,0385722206,8245,7
8676,0385722206,12331,9
8677,0385722206,22625,9
8678,0385722206,43246,8
8679,0385722206,48268,9
8680,0385722206,54497,7
8681,0385722206,66073,8
8682,0385722206,67547,8
8683,0385722206,69971,9
8684,0385722206,73681,9
8685,0385722206,75591,7
8686,0385722206,80538,8
8687,0385722206,81207,8
8688,0385722206,86202,7
8689,0385722206,91931,8
8690,0385722206,105937,8
8691,0385722206,105979,8
8692,0385722206,110912,10
8693,0385722206,111286,8
8694,0385722206,115003,8
8695,0385722206,121170,8
8696,0385722206,127359,8
8697,0385722206,128696,9
8698,0385722206,138018,9
8699,0385722206,139359,8
8700,0385722206,142524,9
8701,0385722206,152309,8
8702,0385722206,152742,7
8703,0385722206,152946,9
8704,0385722206,153042,7
8705,0385722206,158846,10
8706,0385722206,161265,10
8707,0385722206,162052,10
8708,0385722206,168816,8
8709,0385722206,171818,8
8710,0385722206,196253,9
8711,0385722206,201042,8
8712,0385722206,201141,9
8713,0385722206,204864,9
8714,0385722206,206944,9
8715,0385722206,212923,10
8716,0385722206,213316,8
8717,0385722206,231210,5
8718,0385722206,232853,7
8719,0385722206,235935,9
8720,0385722206,237646,9
8721,0385722206,238120,6
8722,0385722206,238607,8
8723,0385722206,242106,7
8724,0385722206,245371,9
8725,0385722206,248221,7
8726,0385722206,251394,9
8727,0385722206,263325,8
8728,0385722206,275970,10
8729,0385722206,276641,7
8730,0312963297,115692,7
8731,0312963297,161299,6
8732,0312963297,170077,7
8733,0380718340,8234,10
8734,0380718340,8936,9
8735,0380718340,13518,6
8736,0380718340,13552,7
8737,0380718340,23768,8
8738,0380718340,29259,10
8739,0380718340,32250,9
8740,0380718340,37644,8
8741,0380718340,39281,8
8742,0380718340,39345,10
8743,0380718340,43246,10
8744,0380718340,52521,10
8745,0380718340,53220,8
8746,0380718340,73394,10
8747,0380718340,78783,9
8748,0380718340,78973,8
8749,0380718340,85701,5
8750,0380718340,95359,8
8751,0380718340,98904,7
8752,0380718340,100459,9
8753,0380718340,104211,9
8754,0380718340,104665,8
8755,0380718340,122440,9
8756,0380718340,126827,8
8757,0380718340,129084,8
8758,0380718340,133284,7
8759,0380718340,133706,7
8760,0380718340,156150,8
8761,0380718340,156467,10
8762,0380718340,158226,6
8763,0380718340,163973,9
8764,0380718340,179718,9
8765,0380718340,204457,9
8766,0380718340,222035,8
8767,0380718340,223211,7
8768,0380718340,232106,9
8769,0380718340,235392,9
8770,0380718340,236340,9
8771,0380718340,241666,8
8772,0380718340,247752,10
8773,0380718340,270713,7
8774,0380718340,271558,7
8775,0380718340,274301,8
8776,0380718340,274308,6
8777,042516098X,277639,5
8778,042516098X,40415,2
8779,042516098X,44728,8
8780,042516098X,70052,6
8781,042516098X,70065,7
8782,042516098X,95359,4
8783,042516098X,98686,9
8784,042516098X,101209,8
8785,042516098X,104665,6
8786,042516098X,113904,7
8787,042516098X,136348,5
8788,042516098X,146279,8
8789,042516098X,147839,6
8790,042516098X,148199,7
8791,042516098X,161974,5
8792,042516098X,171118,6
8793,042516098X,177113,4
8794,042516098X,187517,8
8795,042516098X,189558,8
8796,042516098X,191775,8
8797,042516098X,238889,7
8798,042516098X,253580,7
8799,042516098X,257028,7
8800,042516098X,266283,8
8801,044022165X,7620,8
8802,044022165X,13552,8
8803,044022165X,16795,5
8804,044022165X,17894,8
8805,044022165X,26756,7
8806,044022165X,35857,5
8807,044022165X,39345,10
8808,044022165X,39467,7
8809,044022165X,41589,8
8810,044022165X,47975,7
8811,044022165X,48217,9
8812,044022165X,53418,9
8813,044022165X,53614,8
8814,044022165X,55734,9
8815,044022165X,55892,9
8816,044022165X,56856,10
8817,044022165X,59150,8
8818,044022165X,59209,8
8819,044022165X,70666,6
8820,044022165X,88389,7
8821,044022165X,96744,8
8822,044022165X,102647,10
8823,044022165X,104665,7
8824,044022165X,105979,5
8825,044022165X,106007,5
8826,044022165X,108285,10
8827,044022165X,108753,7
8828,044022165X,114217,5
8829,044022165X,114868,7
8830,044022165X,114988,4
8831,044022165X,117111,7
8832,044022165X,117594,10
8833,044022165X,122440,8
8834,044022165X,123460,7
8835,044022165X,125063,5
8836,044022165X,126736,6
8837,044022165X,149893,10
8838,044022165X,150979,7
8839,044022165X,165759,5
8840,044022165X,169779,8
8841,044022165X,179068,9
8842,044022165X,196282,9
8843,044022165X,201776,8
8844,044022165X,213150,8
8845,044022165X,218608,7
8846,044022165X,235684,9
8847,044022165X,236340,9
8848,044022165X,238889,8
8849,044022165X,240567,6
8850,044022165X,242083,7
8851,044022165X,246528,5
8852,044022165X,250101,10
8853,044022165X,253949,7
8854,0440226414,74493,8
8855,0440226414,82497,8
8856,0440226414,214138,6
8857,0440226414,222035,6
8858,0446612790,2276,10
8859,0446612790,8872,8
8860,0446612790,32329,10
8861,0446612790,43246,9
8862,0446612790,48025,8
8863,0446612790,52159,7
8864,0446612790,53220,10
8865,0446612790,62542,8
8866,0446612790,65228,6
8867,0446612790,84024,9
8868,0446612790,86969,8
8869,0446612790,102275,9
8870,0446612790,104211,4
8871,0446612790,106849,10
8872,0446612790,110912,9
8873,0446612790,110934,7
8874,0446612790,113531,9
8875,0446612790,119575,8
8876,0446612790,126492,4
8877,0446612790,133416,7
8878,0446612790,137688,7
8879,0446612790,140879,6
8880,0446612790,143415,6
8881,0446612790,161299,8
8882,0446612790,171050,8
8883,0446612790,172374,8
8884,0446612790,175284,10
8885,0446612790,177072,9
8886,0446612790,187624,7
8887,0446612790,191165,4
8888,0446612790,194605,9
8889,0446612790,204864,9
8890,0446612790,218552,7
8891,0446612790,227250,10
8892,0446612790,228764,10
8893,0446612790,237064,8
8894,0446612790,241980,10
8895,0446612790,251140,8
8896,0446612790,252287,6
8897,0446612790,256843,10
8898,0446612790,261829,7
8899,0449219364,278026,6
8900,0449219364,7346,8
8901,0449219364,20180,8
8902,0449219364,41589,8
8903,0449219364,43920,7
8904,0449219364,52199,10
8905,0449219364,56470,8
8906,0449219364,60244,9
8907,0449219364,73588,6
8908,0449219364,95991,7
8909,0449219364,98787,8
8910,0449219364,105979,5
8911,0449219364,107270,8
8912,0449219364,107301,8
8913,0449219364,112026,8
8914,0449219364,125692,7
8915,0449219364,138844,8
8916,0449219364,139913,10
8917,0449219364,152186,7
8918,0449219364,156269,7
8919,0449219364,162052,10
8920,0449219364,163358,8
8921,0449219364,163973,8
8922,0449219364,164323,8
8923,0449219364,170762,10
8924,0449219364,172512,9
8925,0449219364,172742,10
8926,0449219364,178035,8
8927,0449219364,196077,9
8928,0449219364,218568,9
8929,0449219364,231210,7
8930,0449219364,233430,8
8931,0449219364,236340,9
8932,0449219364,240144,10
8933,0449219364,256507,8
8934,0449219364,258534,9
8935,051512219X,18082,8
8936,051512219X,20561,9
8937,051512219X,76151,10
8938,051512219X,79740,3
8939,051512219X,123883,5
8940,051512219X,143175,9
8941,051512219X,153662,9
8942,051512219X,167800,8
8943,051512219X,169699,5
8944,051512219X,178322,5
8945,051512219X,218552,4
8946,051512219X,226545,9
8947,051512219X,228764,8
8948,051512219X,248850,10
8949,051512219X,254465,10
8950,051512219X,273113,5
8951,0553292722,55734,8
8952,0553292722,66680,6
8953,0553292722,78973,7
8954,0553292722,84024,7
8955,0553292722,102275,9
8956,0553292722,113270,8
8957,0553292722,113904,7
8958,0553292722,146230,4
8959,0553292722,237064,8
8960,0553292722,244593,5
8961,0553292722,247447,6
8962,0553571885,12917,7
8963,0553571885,82497,8
8964,0553571885,153662,10
8965,0553571885,179718,8
8966,0553571885,204591,8
8967,0553571885,207259,8
8968,0553571885,220597,7
8969,0553571885,225199,8
8970,0553571885,232945,8
8971,0553571885,247241,7
8972,0553571885,275210,6
8973,014038572X,28360,8
8974,014038572X,28667,9
8975,014038572X,43246,10
8976,014038572X,44728,8
8977,014038572X,59150,8
8978,014038572X,60244,6
8979,014038572X,60809,8
8980,014038572X,62881,8
8981,014038572X,69697,10
8982,014038572X,80810,10
8983,014038572X,93629,7
8984,014038572X,97290,6
8985,014038572X,99955,10
8986,014038572X,104399,10
8987,014038572X,107540,8
8988,014038572X,125203,6
8989,014038572X,164323,8
8990,014038572X,179744,8
8991,014038572X,198213,7
8992,014038572X,209160,9
8993,014038572X,214879,10
8994,014038572X,259660,5
8995,0061092045,196738,8
8996,0061092045,241666,7
8997,0312979533,277478,7
8998,0312979533,80945,9
8999,0312979533,101876,10
9000,0312979533,172742,7
9001,0312979533,204393,8
9002,0312979533,204864,10
9003,0312979533,239594,9
9004,0312979533,269890,9
9005,0345334531,5582,8
9006,0345334531,36836,10
9007,0345334531,56554,7
9008,0345334531,58062,7
9009,0345334531,66942,4
9010,0345334531,83671,10
9011,0345334531,90198,6
9012,0345334531,93629,8
9013,0345334531,98783,3
9014,0345334531,103336,8
9015,0345334531,105214,9
9016,0345334531,114368,5
9017,0345334531,138543,10
9018,0345334531,181956,3
9019,0345334531,199515,8
9020,0345334531,204359,5
9021,0345334531,243930,8
9022,0345334531,250962,10
9023,0345334531,261998,8
9024,0345334531,271195,10
9025,0345351525,3827,8
9026,0345351525,15602,9
9027,0345351525,16599,5
9028,0345351525,43687,8
9029,0345351525,49980,8
9030,0345351525,59820,8
9031,0345351525,62895,6
9032,0345351525,63394,10
9033,0345351525,75485,7
9034,0345351525,76888,3
9035,0345351525,87555,7
9036,0345351525,90198,9
9037,0345351525,98356,7
9038,0345351525,98783,7
9039,0345351525,101606,8
9040,0345351525,105028,8
9041,0345351525,114368,5
9042,0345351525,123094,8
9043,0345351525,126492,8
9044,0345351525,129716,8
9045,0345351525,135673,5
9046,0345351525,136491,7
9047,0345351525,137627,9
9048,0345351525,138543,9
9049,0345351525,147141,8
9050,0345351525,151503,6
9051,0345351525,154844,5
9052,0345351525,172010,10
9053,0345351525,179718,5
9054,0345351525,189115,6
9055,0345351525,194287,8
9056,0345351525,199515,8
9057,0345351525,206109,5
9058,0345351525,208382,5
9059,0345351525,210485,7
9060,0345351525,211426,10
9061,0345351525,225066,6
9062,0345351525,227859,10
9063,0345351525,235392,7
9064,0345351525,236399,7
9065,0345351525,237534,9
9066,0345351525,242106,10
9067,0345351525,244662,9
9068,0345351525,245295,10
9069,0345351525,245410,9
9070,0345351525,250962,10
9071,0345351525,251394,9
9072,0345351525,259259,10
9073,0345351525,261998,9
9074,0345351525,266840,8
9075,0345351525,268300,9
9076,0373244487,278188,6
9077,0373244487,28451,7
9078,0373244487,42458,8
9079,0373244487,82497,8
9080,0373244487,113531,7
9081,0373244487,114368,10
9082,0373244487,120908,9
9083,0373244487,123883,5
9084,0373244487,124989,10
9085,0373244487,126693,7
9086,0373244487,150561,7
9087,0373244487,153718,8
9088,0373244487,203799,9
9089,0373244487,213531,7
9090,0373244487,220597,6
9091,0373244487,273113,5
9092,0380703882,16795,7
9093,0380703882,39527,6
9094,0380703882,46398,8
9095,0380703882,75551,5
9096,0380703882,83287,10
9097,0380703882,93034,8
9098,0380703882,122096,7
9099,0380703882,153797,6
9100,0380703882,185233,7
9101,0380703882,203017,9
9102,0380703882,205554,4
9103,0380703882,276291,5
9104,0380703882,276521,8
9105,0425146413,52521,10
9106,0425146413,85993,10
9107,0425146413,104211,9
9108,0425146413,104362,7
9109,0425146413,120093,5
9110,0425146413,127359,6
9111,0425146413,150661,6
9112,0425146413,175101,10
9113,0425146413,179718,9
9114,0425146413,189558,8
9115,0425146413,218936,7
9116,0425146413,227705,8
9117,0425150984,69697,10
9118,0425150984,79055,4
9119,0425150984,88693,8
9120,0425150984,114368,5
9121,0425150984,153662,10
9122,0425150984,156467,10
9123,0425150984,177072,9
9124,0425150984,177090,10
9125,0425150984,178667,8
9126,0425150984,194287,10
9127,0425150984,227520,8
9128,0425150984,269890,8
9129,0425161242,3373,3
9130,0425161242,28634,8
9131,0425161242,56959,2
9132,0425161242,57398,7
9133,0425161242,80945,9
9134,0425161242,88693,5
9135,0425161242,104399,10
9136,0425161242,129489,10
9137,0425161242,231827,10
9138,0425161242,241666,8
9139,0425169863,11224,5
9140,0425169863,13552,9
9141,0425169863,17859,10
9142,0425169863,21659,8
9143,0425169863,31315,9
9144,0425169863,32721,6
9145,0425169863,52521,10
9146,0425169863,55006,5
9147,0425169863,57398,8
9148,0425169863,60427,9
9149,0425169863,78783,10
9150,0425169863,106849,10
9151,0425169863,117593,7
9152,0425169863,133284,6
9153,0425169863,133706,8
9154,0425169863,141902,8
9155,0425169863,143837,8
9156,0425169863,162738,9
9157,0425169863,163676,9
9158,0425169863,172700,8
9159,0425169863,204864,10
9160,0425169863,223211,7
9161,0425169863,225087,10
9162,0425169863,236340,9
9163,0425169863,245410,8
9164,0425169863,247752,10
9165,0425169863,250925,8
9166,0425169863,261829,7
9167,0425169863,264082,5
9168,0425169863,264321,5
9169,0425169863,270713,8
9170,0425169863,274301,5
9171,0425169863,274308,7
9172,0440234743,7346,9
9173,0440234743,11224,6
9174,0440234743,13552,8
9175,0440234743,23511,8
9176,0440234743,31315,10
9177,0440234743,48911,10
9178,0440234743,54005,9
9179,0440234743,54884,8
9180,0440234743,55027,7
9181,0440234743,70666,7
9182,0440234743,78973,7
9183,0440234743,79740,7
9184,0440234743,85534,7
9185,0440234743,86969,8
9186,0440234743,101209,7
9187,0440234743,105979,5
9188,0440234743,112093,4
9189,0440234743,120396,10
9190,0440234743,122440,9
9191,0440234743,125519,8
9192,0440234743,133706,8
9193,0440234743,143134,10
9194,0440234743,146279,8
9195,0440234743,153513,6
9196,0440234743,154730,7
9197,0440234743,159506,8
9198,0440234743,160735,7
9199,0440234743,163194,7
9200,0440234743,166391,10
9201,0440234743,182746,5
9202,0440234743,193529,7
9203,0440234743,198046,8
9204,0440234743,199092,3
9205,0440234743,205963,9
9206,0440234743,207825,7
9207,0440234743,210717,5
9208,0440234743,232945,9
9209,0440234743,236172,10
9210,0440234743,240567,5
9211,0440234743,241666,8
9212,0440234743,241980,9
9213,0440234743,243930,9
9214,0440234743,244627,10
9215,0440234743,250101,9
9216,0440234743,258534,8
9217,0440234743,259078,8
9218,0440234743,273190,10
9219,0440234743,273979,9
9220,0440234743,276641,6
9221,0446604089,13552,9
9222,0446604089,97179,5
9223,0446604089,177040,9
9224,0446604089,187517,8
9225,0446604089,255546,5
9226,0446607657,8872,8
9227,0446607657,16795,9
9228,0446607657,18082,7
9229,0446607657,23511,10
9230,0446607657,43619,8
9231,0446607657,46909,8
9232,0446607657,48025,7
9233,0446607657,55490,9
9234,0446607657,55734,7
9235,0446607657,76173,6
9236,0446607657,84024,1
9237,0446607657,84900,4
9238,0446607657,95359,3
9239,0446607657,96194,8
9240,0446607657,102275,9
9241,0446607657,102647,9
9242,0446607657,104144,8
9243,0446607657,108285,10
9244,0446607657,126296,10
9245,0446607657,127233,8
9246,0446607657,133416,7
9247,0446607657,142256,7
9248,0446607657,149069,10
9249,0446607657,185233,5
9250,0446607657,196160,8
9251,0446607657,200674,10
9252,0446607657,218608,9
9253,0446607657,221732,7
9254,0446607657,222941,10
9255,0446607657,223154,5
9256,0446607657,224809,10
9257,0446607657,232945,9
9258,0446607657,240567,7
9259,0446607657,241565,9
9260,0446607657,246513,7
9261,0446607657,247129,8
9262,0446607657,256843,8
9263,0446607657,266283,8
9264,0449907481,23768,8
9265,0449907481,30081,10
9266,0449907481,36606,5
9267,0449907481,69078,8
9268,0449907481,75591,10
9269,0449907481,78783,7
9270,0449907481,95359,10
9271,0449907481,98988,10
9272,0449907481,101305,7
9273,0449907481,110934,8
9274,0449907481,116758,8
9275,0449907481,130837,9
9276,0449907481,132375,10
9277,0449907481,143415,9
9278,0449907481,151107,9
9279,0449907481,166596,6
9280,0449907481,172061,9
9281,0449907481,224923,7
9282,0449907481,234359,6
9283,0449907481,244070,5
9284,0449907481,252806,7
9285,0449907481,274056,9
9286,0553579606,35836,2
9287,0553579606,53220,9
9288,0553579606,59912,7
9289,0553579606,80810,8
9290,0553579606,95359,6
9291,0553579606,102275,9
9292,0553579606,104665,7
9293,0553579606,129084,8
9294,0553579606,167746,5
9295,0553579606,170184,7
9296,0553579606,173481,8
9297,0553579606,180651,8
9298,0553579606,204591,6
9299,0553579606,206563,8
9300,0553579606,225886,10
9301,0553579606,227705,5
9302,0553579606,232945,7
9303,0553579606,242073,5
9304,0553579606,244593,5
9305,0553579606,247447,8
9306,0553579754,277639,7
9307,0553579754,16795,8
9308,0553579754,31826,10
9309,0553579754,40889,8
9310,0553579754,61910,10
9311,0553579754,65584,9
9312,0553579754,71234,10
9313,0553579754,72990,8
9314,0553579754,78973,7
9315,0553579754,79740,7
9316,0553579754,83287,10
9317,0553579754,95359,5
9318,0553579754,110912,10
9319,0553579754,111947,5
9320,0553579754,112001,9
9321,0553579754,128915,10
9322,0553579754,144455,10
9323,0553579754,146078,8
9324,0553579754,161831,10
9325,0553579754,171602,9
9326,0553579754,192119,7
9327,0553579754,192176,8
9328,0553579754,196160,9
9329,0553579754,202711,9
9330,0553579754,210035,8
9331,0553579754,225595,9
9332,0553579754,241980,9
9333,0553579754,256844,7
9334,0553579754,261829,8
9335,0553579754,268300,7
9336,0553579754,272395,8
9337,0553580191,16795,7
9338,0553580191,31826,10
9339,0553580191,43687,9
9340,0553580191,65584,9
9341,0553580191,68156,7
9342,0553580191,71490,8
9343,0553580191,86145,8
9344,0553580191,128732,7
9345,0553580191,128915,10
9346,0553580191,136071,9
9347,0553580191,167587,2
9348,0553580191,203799,10
9349,0553580191,210035,7
9350,0553580191,212797,9
9351,0553580191,223156,7
9352,0553580191,242962,6
9353,0553580191,244710,8
9354,0553580191,261829,8
9355,0671888587,12982,8
9356,0671888587,29259,9
9357,0671888587,31826,10
9358,0671888587,41757,6
9359,0671888587,60858,6
9360,0671888587,78973,8
9361,0671888587,86969,7
9362,0671888587,173481,7
9363,0671888587,235282,7
9364,0671888587,241666,5
9365,0671888587,242118,7
9366,0671888587,264031,10
9367,0671888587,264082,8
9368,0671888587,268032,8
9369,0786868716,1848,10
9370,0786868716,6563,10
9371,0786868716,7125,10
9372,0786868716,7346,7
9373,0786868716,10118,10
9374,0786868716,11400,9
9375,0786868716,12154,7
9376,0786868716,13552,9
9377,0786868716,13850,5
9378,0786868716,16009,6
9379,0786868716,16718,10
9380,0786868716,16795,8
9381,0786868716,21576,7
9382,0786868716,22625,9
9383,0786868716,35793,7
9384,0786868716,36606,10
9385,0786868716,36907,7
9386,0786868716,39773,10
9387,0786868716,40889,5
9388,0786868716,41781,9
9389,0786868716,51365,10
9390,0786868716,52293,5
9391,0786868716,55027,8
9392,0786868716,60621,9
9393,0786868716,61901,8
9394,0786868716,68568,10
9395,0786868716,73394,10
9396,0786868716,75081,10
9397,0786868716,81368,10
9398,0786868716,85993,8
9399,0786868716,86202,6
9400,0786868716,93565,9
9401,0786868716,95393,7
9402,0786868716,98391,10
9403,0786868716,100115,10
9404,0786868716,101081,9
9405,0786868716,105979,7
9406,0786868716,108005,10
9407,0786868716,109901,6
9408,0786868716,110912,10
9409,0786868716,112001,10
9410,0786868716,112408,10
9411,0786868716,120695,7
9412,0786868716,122429,3
9413,0786868716,122793,10
9414,0786868716,123790,10
9415,0786868716,124298,10
9416,0786868716,127481,8
9417,0786868716,128325,10
9418,0786868716,131482,7
9419,0786868716,132282,7
9420,0786868716,139913,10
9421,0786868716,141493,7
9422,0786868716,142256,7
9423,0786868716,145619,8
9424,0786868716,148798,9
9425,0786868716,148898,10
9426,0786868716,152651,8
9427,0786868716,157252,8
9428,0786868716,164956,8
9429,0786868716,168642,6
9430,0786868716,173111,10
9431,0786868716,173881,9
9432,0786868716,181687,8
9433,0786868716,182993,10
9434,0786868716,183101,9
9435,0786868716,188951,6
9436,0786868716,190925,8
9437,0786868716,200978,8
9438,0786868716,201141,9
9439,0786868716,204622,7
9440,0786868716,209756,6
9441,0786868716,217375,8
9442,0786868716,223154,8
9443,0786868716,229331,5
9444,0786868716,230293,7
9445,0786868716,235935,10
9446,0786868716,236283,10
9447,0786868716,236399,10
9448,0786868716,242528,6
9449,0786868716,248850,9
9450,0786868716,253871,8
9451,0786868716,256843,9
9452,0786868716,257700,10
9453,0786868716,258084,9
9454,0786868716,258938,5
9455,0786868716,263325,8
9456,0786868716,265607,7
9457,0786868716,270713,10
9458,0786868716,270820,8
9459,0786868716,271176,6
9460,0786868716,271195,10
9461,0786868716,275922,9
9462,080410526X,3167,6
9463,080410526X,18082,9
9464,080410526X,30898,8
9465,080410526X,31556,8
9466,080410526X,44252,9
9467,080410526X,46892,5
9468,080410526X,53430,1
9469,080410526X,68984,9
9470,080410526X,70666,9
9471,080410526X,76576,10
9472,080410526X,85526,8
9473,080410526X,93047,7
9474,080410526X,95574,10
9475,080410526X,105517,9
9476,080410526X,117539,9
9477,080410526X,125692,8
9478,080410526X,131027,7
9479,080410526X,133747,8
9480,080410526X,138198,8
9481,080410526X,138239,10
9482,080410526X,140223,8
9483,080410526X,143163,9
9484,080410526X,143837,8
9485,080410526X,148744,8
9486,080410526X,155147,7
9487,080410526X,156300,7
9488,080410526X,167494,5
9489,080410526X,180378,10
9490,080410526X,187266,9
9491,080410526X,201776,10
9492,080410526X,207924,9
9493,080410526X,211426,9
9494,080410526X,218608,8
9495,080410526X,219683,9
9496,080410526X,220240,9
9497,080410526X,224349,9
9498,080410526X,230293,8
9499,080410526X,236283,9
9500,080410526X,238120,10
9501,080410526X,242083,10
9502,080410526X,245371,9
9503,080410526X,258938,8
9504,080410526X,261829,6
9505,080410526X,264321,4
9506,080410526X,264525,10
9507,080410526X,273190,10
9508,1558745718,277478,8
9509,1558745718,2766,7
9510,1558745718,12538,10
9511,1558745718,35445,7
9512,1558745718,42914,10
9513,1558745718,76351,10
9514,1558745718,76352,8
9515,1558745718,76483,10
9516,1558745718,81492,10
9517,1558745718,105517,8
9518,1558745718,111133,8
9519,1558745718,123744,6
9520,1558745718,132663,9
9521,1558745718,137336,8
9522,1558745718,138578,8
9523,1558745718,143964,6
9524,1558745718,203799,9
9525,1558745718,212467,5
9526,1558745718,218875,6
9527,1558745718,223566,9
9528,1558745718,227097,10
9529,1558745718,229331,9
9530,1558745718,236283,10
9531,1558745718,258938,7
9532,1558745718,271448,8
9533,1400030382,18155,8
9534,1400030382,38995,10
9535,1400030382,73681,9
9536,1400030382,91931,9
9537,1400030382,156020,7
9538,1400030382,163744,9
9539,1400030382,200978,8
9540,1400030382,263393,9
9541,0070212570,1131,7
9542,0070212570,2288,8
9543,0070212570,3371,10
9544,0070212570,16488,8
9545,0070212570,16795,9
9546,0070212570,20180,9
9547,0070212570,21031,10
9548,0070212570,21356,6
9549,0070212570,31948,10
9550,0070212570,37310,8
9551,0070212570,37712,10
9552,0070212570,39584,7
9553,0070212570,44728,10
9554,0070212570,45557,8
9555,0070212570,51992,9
9556,0070212570,67415,8
9557,0070212570,81771,8
9558,0070212570,88620,7
9559,0070212570,90391,9
9560,0070212570,93565,9
9561,0070212570,93631,10
9562,0070212570,95359,9
9563,0070212570,98263,10
9564,0070212570,110973,10
9565,0070212570,123094,8
9566,0070212570,124363,9
9567,0070212570,126860,6
9568,0070212570,132663,8
9569,0070212570,146345,9
9570,0070212570,148744,8
9571,0070212570,150498,10
9572,0070212570,175287,8
9573,0070212570,187863,8
9574,0070212570,201783,9
9575,0070212570,203240,9
9576,0070212570,203380,10
9577,0070212570,204864,9
9578,0070212570,243236,8
9579,0070212570,251422,10
9580,0070212570,262040,9
9581,0070212570,266056,8
9582,0070212570,269719,8
9583,0070212570,271144,6
9584,0070212570,271195,10
9585,0399143947,18172,9
9586,0399143947,31315,10
9587,0399143947,56554,9
9588,0399143947,68156,10
9589,0399143947,86969,8
9590,0399143947,91130,5
9591,0399143947,104243,5
9592,0399143947,118628,7
9593,0399143947,126736,6
9594,0399143947,135367,10
9595,0399143947,156150,9
9596,0399143947,173415,8
9597,0399143947,182403,8
9598,0399143947,204457,9
9599,0399143947,207259,10
9600,0399143947,255648,8
9601,0553272586,882,5
9602,0553272586,37030,10
9603,0553272586,141493,10
9604,0553272586,158506,10
9605,0553272586,168144,8
9606,0553272586,237748,7
9607,0553272586,268032,8
9608,0312289723,277523,10
9609,0312289723,6543,8
9610,0312289723,60707,9
9611,0312289723,74056,8
9612,0312289723,98391,10
9613,0312289723,110912,9
9614,0312289723,131046,9
9615,0312289723,153718,8
9616,0312289723,207835,10
9617,0312289723,210485,9
9618,0316603570,277523,10
9619,0316603570,31343,10
9620,0316603570,43246,9
9621,0316603570,51450,10
9622,0316603570,53174,7
9623,0316603570,72575,9
9624,0316603570,98391,10
9625,0316603570,101304,9
9626,0316603570,104569,7
9627,0316603570,115679,9
9628,0316603570,131482,10
9629,0316603570,143294,9
9630,0316603570,241980,10
9631,0316603570,250398,6
9632,0316603570,265889,9
9633,0316603570,267644,9
9634,0316603570,268540,10
9635,0316693200,277523,10
9636,0316693200,638,9
9637,0316693200,27617,5
9638,0316693200,31315,10
9639,0316693200,40415,5
9640,0316693200,53174,8
9641,0316693200,81848,7
9642,0316693200,87155,9
9643,0316693200,98391,9
9644,0316693200,114368,7
9645,0316693200,115692,7
9646,0316693200,125519,9
9647,0316693200,128915,10
9648,0316693200,130474,8
9649,0316693200,138578,10
9650,0316693200,149069,10
9651,0316693200,160401,5
9652,0316693200,178079,10
9653,0316693200,186837,8
9654,0316693200,192428,7
9655,0316693200,201674,7
9656,0316693200,207616,8
9657,0316693200,225087,10
9658,0316693200,241565,5
9659,0316693200,250398,7
9660,0316693200,261829,8
9661,0385508042,277523,10
9662,0385508042,3556,9
9663,0385508042,3840,8
9664,0385508042,31948,7
9665,0385508042,31987,8
9666,0385508042,33818,7
9667,0385508042,39281,8
9668,0385508042,43246,7
9669,0385508042,49109,5
9670,0385508042,55027,5
9671,0385508042,55492,9
9672,0385508042,56554,9
9673,0385508042,70594,7
9674,0385508042,76351,10
9675,0385508042,79977,5
9676,0385508042,101304,9
9677,0385508042,110440,7
9678,0385508042,112001,9
9679,0385508042,126492,7
9680,0385508042,144531,8
9681,0385508042,153797,6
9682,0385508042,164492,6
9683,0385508042,166391,9
9684,0385508042,181948,8
9685,0385508042,190923,7
9686,0385508042,195049,7
9687,0385508042,196077,9
9688,0385508042,200643,10
9689,0385508042,207616,10
9690,0385508042,249628,9
9691,0385508042,258329,5
9692,0385510438,277523,10
9693,0385510438,5499,10
9694,0385510438,33614,7
9695,0385510438,43910,9
9696,0385510438,51365,10
9697,0385510438,54335,8
9698,0385510438,56554,9
9699,0385510438,58911,8
9700,0385510438,63854,8
9701,0385510438,70594,8
9702,0385510438,72863,6
9703,0385510438,98391,10
9704,0385510438,112408,10
9705,0385510438,126492,7
9706,0385510438,130474,10
9707,0385510438,131046,7
9708,0385510438,139913,7
9709,0385510438,175070,10
9710,0385510438,182993,9
9711,0385510438,222152,8
9712,0385510438,227702,5
9713,0385510438,228579,6
9714,0385510438,235105,9
9715,0385510438,256167,7
9716,0446530891,277523,10
9717,0446530891,21031,10
9718,0446530891,24391,9
9719,0446530891,40922,7
9720,0446530891,55027,8
9721,0446530891,98391,8
9722,0446530891,115692,7
9723,0446530891,142715,7
9724,0446530891,146078,9
9725,0446530891,241666,6
9726,0446530891,243759,5
9727,0671886665,277523,10
9728,0671886665,15418,6
9729,0671886665,94985,8
9730,0671886665,100264,8
9731,0671886665,112541,8
9732,0671886665,123981,6
9733,0671886665,141493,8
9734,0671886665,149069,10
9735,0671886665,150498,8
9736,0671886665,153662,10
9737,0671886665,228311,6
9738,0671886665,228764,10
