,ISBN,User-ID,Book-Rating
4444,0156027321,8245,9
4445,0156027321,21011,7
4446,0156027321,28177,9
4447,0156027321,36907,10
4448,0156027321,38464,8
4449,0156027321,39467,10
4450,0156027321,46398,9
4451,0156027321,53278,8
4452,0156027321,57449,9
4453,0156027321,59912,9
4454,0156027321,69971,8
4455,0156027321,71470,8
4456,0156027321,73681,9
4457,0156027321,75149,7
4458,0156027321,76626,9
4459,0156027321,80538,8
4460,0156027321,80810,8
4461,0156027321,81771,10
4462,0156027321,85426,10
4463,0156027321,91026,2
4464,0156027321,91113,8
4465,0156027321,96554,10
4466,0156027321,98440,6
4467,0156027321,104657,10
4468,0156027321,115003,10
4469,0156027321,133689,9
4470,0156027321,134434,7
4471,0156027321,142256,8
4472,0156027321,147224,7
4473,0156027321,149690,9
4474,0156027321,154730,7
4475,0156027321,158254,8
4476,0156027321,162738,9
4477,0156027321,165319,6
4478,0156027321,174092,7
4479,0156027321,179826,5
4480,0156027321,184424,7
4481,0156027321,187517,8
4482,0156027321,189392,7
4483,0156027321,190459,9
4484,0156027321,192710,9
4485,0156027321,195469,10
4486,0156027321,199092,8
4487,0156027321,199209,8
4488,0156027321,203240,8
4489,0156027321,203280,9
4490,0156027321,204864,10
4491,0156027321,206979,10
4492,0156027321,209817,8
4493,0156027321,217375,4
4494,0156027321,223566,9
4495,0156027321,228789,8
4496,0156027321,229409,7
4497,0156027321,231827,10
4498,0156027321,234359,8
4499,0156027321,244736,8
4500,0156027321,246247,10
4501,0156027321,251394,10
4502,0156027321,255218,9
4503,0156027321,255846,7
4504,0156027321,259057,9
4505,0156027321,261829,8
4506,0156027321,262902,9
4507,0156027321,264657,9
4508,0156027321,265083,10
4509,0156027321,266056,9
4510,0156027321,272225,5
4511,0156027321,273086,10
4512,0553576801,2276,8
4513,0553576801,53220,9
4514,0553576801,55858,10
4515,0553576801,110912,5
4516,0553576801,122793,7
4517,0553576801,126693,8
4518,0553576801,139913,7
4519,0553576801,157247,6
4520,0553576801,166123,7
4521,0553576801,182993,7
4522,0553576801,200674,10
4523,0553576801,241980,10
4524,0553576801,261829,7
4525,0312276885,115692,7
4526,0671521705,138602,9
4527,0060164662,24186,10
4528,0060164662,177458,9
4529,0140003185,65665,8
4530,0140003185,270713,10
4531,0312195516,8245,9
4532,0312195516,8681,8
4533,0312195516,10560,9
4534,0312195516,12538,9
4535,0312195516,16795,9
4536,0312195516,23571,10
4537,0312195516,26544,9
4538,0312195516,29526,10
4539,0312195516,30487,8
4540,0312195516,32250,9
4541,0312195516,40415,8
4542,0312195516,43687,8
4543,0312195516,51992,8
4544,0312195516,53174,10
4545,0312195516,60244,7
4546,0312195516,62862,10
4547,0312195516,67547,3
4548,0312195516,70415,10
4549,0312195516,76482,5
4550,0312195516,78846,8
4551,0312195516,81771,10
4552,0312195516,85526,8
4553,0312195516,88693,7
4554,0312195516,91113,8
4555,0312195516,93629,9
4556,0312195516,95359,7
4557,0312195516,95903,10
4558,0312195516,101305,5
4559,0312195516,102705,10
4560,0312195516,105937,9
4561,0312195516,110912,9
4562,0312195516,111190,7
4563,0312195516,115003,8
4564,0312195516,115572,10
4565,0312195516,121606,8
4566,0312195516,122440,10
4567,0312195516,122793,10
4568,0312195516,124874,10
4569,0312195516,126604,7
4570,0312195516,127233,9
4571,0312195516,129716,9
4572,0312195516,139387,8
4573,0312195516,139742,8
4574,0312195516,141493,9
4575,0312195516,145619,10
4576,0312195516,149510,8
4577,0312195516,152946,8
4578,0312195516,153361,9
4579,0312195516,155147,7
4580,0312195516,160295,9
4581,0312195516,165308,7
4582,0312195516,169699,9
4583,0312195516,172061,10
4584,0312195516,174092,8
4585,0312195516,179826,8
4586,0312195516,180042,7
4587,0312195516,181687,9
4588,0312195516,190925,8
4589,0312195516,196077,10
4590,0312195516,198046,5
4591,0312195516,200226,8
4592,0312195516,201641,10
4593,0312195516,204864,10
4594,0312195516,206944,8
4595,0312195516,211430,9
4596,0312195516,213255,8
4597,0312195516,224349,9
4598,0312195516,226745,8
4599,0312195516,229313,10
4600,0312195516,237748,8
4601,0312195516,240567,8
4602,0312195516,242299,10
4603,0312195516,245649,9
4604,0312195516,255618,10
4605,0312195516,261829,9
4606,0312195516,264321,8
4607,0312195516,270713,10
4608,0312195516,270820,8
4609,0312195516,271448,9
4610,0312195516,271705,8
4611,0345315642,2276,10
4612,0345315642,93047,7
4613,0345315642,110483,8
4614,0345315642,210485,8
4615,0345315642,233911,10
4616,0380490986,82164,8
4617,0385474016,56447,8
4618,0385474016,57398,9
4619,0385474016,95359,8
4620,0385474016,95923,7
4621,0385474016,101305,5
4622,0385474016,128696,9
4623,0385474016,131027,8
4624,0385474016,135045,9
4625,0385474016,139913,7
4626,0385474016,147224,8
4627,0385474016,153513,7
4628,0385474016,155147,7
4629,0385474016,162052,10
4630,0385474016,180042,8
4631,0385474016,181176,7
4632,0385474016,193458,8
4633,0385474016,201526,6
4634,0385474016,203900,10
4635,0385474016,210717,5
4636,0385474016,224349,8
4637,0385474016,230522,8
4638,0385474016,245410,8
4639,0385474016,249628,6
4640,0385474016,251495,8
4641,0385474016,266283,10
4642,0446322180,10030,10
4643,0446322180,77480,8
4644,0446322180,95359,7
4645,0446322180,101876,8
4646,0446322180,197659,7
4647,0446322180,204359,10
4648,0446322180,204864,10
4649,0446322180,235105,9
4650,0446608955,7158,9
4651,0446608955,16795,8
4652,0446608955,17950,10
4653,0446608955,28634,10
4654,0446608955,39773,8
4655,0446608955,43246,9
4656,0446608955,43619,6
4657,0446608955,102702,8
4658,0446608955,113270,10
4659,0446608955,123883,5
4660,0446608955,133689,8
4661,0446608955,143163,10
4662,0446608955,143253,10
4663,0446608955,153718,10
4664,0446608955,201290,3
4665,0446608955,203910,10
4666,0446608955,220688,9
4667,0446608955,226205,8
4668,0446608955,236283,10
4669,0446608955,247447,9
4670,0446608955,252071,7
4671,0446608955,254465,10
4672,0446608955,264525,10
4673,0451137965,4334,8
4674,0451137965,31826,10
4675,0451137965,41084,9
4676,0451137965,51883,10
4677,0451137965,61028,9
4678,0451137965,62881,8
4679,0451137965,70183,7
4680,0451137965,98904,6
4681,0451137965,104665,8
4682,0451137965,105517,7
4683,0451137965,110973,8
4684,0451137965,119364,9
4685,0451137965,126492,8
4686,0451137965,178667,5
4687,0451137965,185233,5
4688,0451137965,197364,8
4689,0451137965,209373,9
4690,0451137965,235282,8
4691,0553213296,142121,8
4692,0553262807,111944,6
4693,0553262807,264321,8
4694,0553279378,23872,7
4695,0553279378,30276,6
4696,0553279378,36606,5
4697,0553279378,46398,7
4698,0553279378,63394,10
4699,0553279378,74286,9
4700,0553279378,93092,9
4701,0553279378,112001,10
4702,0553279378,112026,8
4703,0553279378,114446,8
4704,0553279378,142256,7
4705,0553279378,146564,8
4706,0553279378,163488,7
4707,0553279378,163804,7
4708,0553279378,194600,7
4709,0553279378,206944,8
4710,0553279378,218608,8
4711,0553279378,229741,8
4712,0553279378,244277,7
4713,0553279378,246311,9
4714,0553279378,268833,8
4715,0553279378,275922,7
4716,0553371835,43246,8
4717,0670892963,4017,8
4718,0670892963,7346,7
4719,0670892963,19664,8
4720,0670892963,27140,10
4721,0670892963,29526,10
4722,0670892963,49460,9
4723,0670892963,68256,8
4724,0670892963,75591,5
4725,0670892963,114868,8
4726,0670892963,123056,7
4727,0670892963,142524,4
4728,0670892963,173415,7
4729,0670892963,173679,6
4730,0670892963,178920,9
4731,0670892963,192710,7
4732,0670892963,200643,8
4733,0670892963,204359,8
4734,0670892963,211344,6
4735,0670892963,220240,9
4736,0670892963,248477,8
4737,0670892963,250936,7
4738,0670892963,256843,9
4739,0670892963,259260,8
4740,0670892963,263163,6
4741,0670894494,2977,6
4742,0670894494,68185,7
4743,0670894494,110973,7
4744,0670894494,152946,8
4745,0670894494,251844,10
4746,0670894494,266056,8
4747,0671028375,7125,9
4748,0671028375,27472,8
4749,0671028375,41781,8
4750,0671028375,42466,8
4751,0671028375,67840,10
4752,0671028375,86145,7
4753,0671028375,95359,8
4754,0671028375,123056,7
4755,0671028375,176667,5
4756,0671028375,225087,10
4757,0671028375,227447,9
4758,0671028375,265889,8
4759,0671646575,8253,10
4760,0671646575,95359,8
4761,0671646575,187145,8
4762,0671683993,12100,7
4763,0671683993,60707,6
4764,0671683993,95359,9
4765,0671683993,98686,6
4766,0671683993,127359,8
4767,0671683993,147224,9
4768,0671683993,230522,8
4769,0671683993,251394,6
4770,0679741879,112001,10
4771,0679741879,124874,8
4772,0684872153,6563,1
4773,0684872153,7346,7
4774,0684872153,7887,10
4775,0684872153,28634,10
4776,0684872153,37712,7
4777,0684872153,51526,10
4778,0684872153,52584,9
4779,0684872153,78783,9
4780,0684872153,81771,8
4781,0684872153,90049,10
4782,0684872153,102705,10
4783,0684872153,106225,9
4784,0684872153,109574,8
4785,0684872153,112001,10
4786,0684872153,112026,5
4787,0684872153,123597,8
4788,0684872153,134837,5
4789,0684872153,157799,9
4790,0684872153,189139,9
4791,0684872153,200226,8
4792,0684872153,201548,10
4793,0684872153,201641,8
4794,0684872153,207246,10
4795,0684872153,232959,8
4796,0684872153,243929,7
4797,0684872730,22625,9
4798,0684872730,69078,7
4799,0684872730,105979,9
4800,0770420451,166596,9
4801,0770502466,209160,8
4802,0804103658,12100,7
4803,0804109729,50849,9
4804,0804109729,93565,5
4805,0804109729,109901,9
4806,0804109729,159506,9
4807,0804109729,259629,9
4808,0804109729,274301,10
4809,0812507452,261603,8
4810,0812515595,23872,10
4811,0812515595,165319,6
4812,0812515595,261603,8
4813,0812590554,248718,5
4814,0941483711,174304,6
4815,0399140751,85656,8
4816,0399140751,129008,8
4817,0399140751,166123,8
4818,051511605X,24933,8
4819,051511605X,162155,4
4820,051511605X,203799,8
4821,051511605X,257204,9
4822,051511605X,258534,9
4823,0590477404,16795,5
4824,0590477404,185233,5
4825,0590477404,271195,10
4826,0312253435,158606,9
4827,0060170166,152309,9
4828,0026217457,100906,8
4829,0026217457,142524,6
4830,0060002050,37208,7
4831,0060002050,82497,8
4832,0060002050,98391,8
4833,0060002050,114368,5
4834,0060002050,121606,6
4835,0060002050,242006,10
4836,0060002050,265889,8
4837,0060006641,277427,10
4838,0060006641,171118,8
4839,0060006641,205943,8
4840,0060192704,16795,8
4841,0060192704,69389,7
4842,0060192704,70666,5
4843,0060192704,92652,7
4844,0060192704,138578,10
4845,0060192704,138844,8
4846,0060192704,181076,7
4847,0060192704,229551,10
4848,0060542128,277427,7
4849,0060542128,17282,6
4850,0060542128,30276,7
4851,0060542128,98391,8
4852,0060542128,114368,5
4853,0060542128,190925,7
4854,0060542128,234359,8
4855,0060542128,247447,10
4856,0060542128,247752,9
4857,0060913509,19664,6
4858,0060913509,259118,7
4859,006092988X,37644,10
4860,006092988X,85526,10
4861,006092988X,136348,9
4862,006092988X,140879,9
4863,006092988X,143415,10
4864,006092988X,156150,10
4865,006092988X,206944,7
4866,006092988X,233911,10
4867,006092988X,251844,9
4868,0060930535,7125,8
4869,0060930535,8253,10
4870,0060930535,16795,4
4871,0060930535,22625,9
4872,0060930535,24433,9
4873,0060930535,28177,10
4874,0060930535,43619,9
4875,0060930535,62862,10
4876,0060930535,75149,7
4877,0060930535,77809,8
4878,0060930535,85526,8
4879,0060930535,91203,9
4880,0060930535,103336,10
4881,0060930535,105979,9
4882,0060930535,112001,10
4883,0060930535,113270,8
4884,0060930535,113904,8
4885,0060930535,114544,5
4886,0060930535,115572,9
4887,0060930535,124874,10
4888,0060930535,126693,10
4889,0060930535,137589,9
4890,0060930535,138543,9
4891,0060930535,138844,9
4892,0060930535,141491,5
4893,0060930535,141493,6
4894,0060930535,142121,9
4895,0060930535,144038,10
4896,0060930535,158254,9
4897,0060930535,160558,5
4898,0060930535,165183,10
4899,0060930535,174326,8
4900,0060930535,184401,9
4901,0060930535,204864,9
4902,0060930535,206944,9
4903,0060930535,239594,8
4904,0060930535,271195,5
4905,0060932139,12982,7
4906,0060932139,52350,7
4907,0060932139,126604,7
4908,0060932139,158226,9
4909,0060932139,201290,8
4910,0060934417,23768,8
4911,0060934417,37712,10
4912,0060934417,41781,10
4913,0060934417,51526,5
4914,0060934417,64436,7
4915,0060934417,75149,6
4916,0060934417,76352,6
4917,0060934417,77181,8
4918,0060934417,95359,9
4919,0060934417,98787,9
4920,0060934417,101305,8
4921,0060934417,113270,10
4922,0060934417,120908,9
4923,0060934417,132375,8
4924,0060934417,135458,9
4925,0060934417,148744,8
4926,0060934417,149084,8
4927,0060934417,150979,9
4928,0060934417,151589,10
4929,0060934417,152309,8
4930,0060934417,152946,9
4931,0060934417,155147,7
4932,0060934417,159137,9
4933,0060934417,168144,10
4934,0060934417,168954,6
4935,0060934417,173415,10
4936,0060934417,175052,8
4937,0060934417,180651,8
4938,0060934417,181687,7
4939,0060934417,190741,10
4940,0060934417,195904,8
4941,0060934417,211430,9
4942,0060934417,212923,10
4943,0060934417,253106,9
4944,0060934417,264657,6
4945,0060934417,273086,6
4946,0060934417,273979,9
4947,0060934417,274004,8
4948,0061009059,277427,9
4949,0061009059,6251,7
4950,0061009059,6543,8
4951,0061009059,8067,10
4952,0061009059,16795,9
4953,0061009059,23768,8
4954,0061009059,30276,7
4955,0061009059,42093,9
4956,0061009059,46443,8
4957,0061009059,64436,7
4958,0061009059,69156,9
4959,0061009059,82164,5
4960,0061009059,88793,9
4961,0061009059,95359,8
4962,0061009059,104144,9
4963,0061009059,104665,6
4964,0061009059,115003,7
4965,0061009059,133571,7
4966,0061009059,145165,8
4967,0061009059,153662,9
4968,0061009059,162155,4
4969,0061009059,165308,10
4970,0061009059,167471,9
4971,0061009059,176875,7
4972,0061009059,177458,8
4973,0061009059,179433,9
4974,0061009059,184279,5
4975,0061009059,202277,6
4976,0061009059,218568,9
4977,0061009059,242299,8
4978,0061009059,243077,8
4979,0061009059,243930,8
4980,0061009059,245410,7
4981,0061009059,259260,9
4982,0061009059,266807,5
4983,0061030430,72214,5
4984,0061030430,181076,7
4985,0062505319,8245,8
4986,0062505319,60244,6
4987,0062505319,83637,8
4988,0062505319,142524,10
4989,0062505319,144531,8
4990,0062505319,171818,8
4991,0062735098,31315,9
4992,0064400859,10354,8
4993,0064400859,56959,10
4994,0064400859,160401,5
4995,0064400859,240403,10
4996,006440188X,16795,8
4997,006440188X,49212,10
4998,006440188X,76626,10
4999,006440188X,78553,10
5000,006440188X,114868,9
5001,006440188X,115572,10
5002,006440188X,153662,10
5003,006440188X,174304,9
5004,006440188X,212142,10
5005,006440188X,226965,10
5006,006440188X,254465,10
5007,0140067477,6251,10
5008,0140067477,21031,8
5009,0140067477,32773,8
5010,0140067477,51526,6
5011,0140067477,55187,5
5012,0140067477,56399,10
5013,0140067477,56447,8
5014,0140067477,58594,9
5015,0140067477,63956,8
5016,0140067477,74833,8
5017,0140067477,88693,8
5018,0140067477,101851,10
5019,0140067477,101876,8
5020,0140067477,139387,10
5021,0140067477,147224,7
5022,0140067477,150979,8
5023,0140067477,172760,8
5024,0140067477,179772,10
5025,0140067477,179978,10
5026,0140067477,207494,9
5027,0140067477,211426,9
5028,0140067477,217106,5
5029,0140067477,219683,10
5030,0140067477,220688,10
5031,0140067477,226965,10
5032,0140067477,231393,9
5033,0140067477,251422,7
5034,0140086838,37712,10
5035,0140086838,71853,7
5036,0140086838,101305,7
5037,0140086838,115435,8
5038,0140086838,160558,8
5039,0140185151,161936,9
5040,0140283374,277427,6
5041,0140283374,55178,9
5042,014039026X,277427,8
5043,0140621792,9856,4
5044,0140621792,62303,9
5045,0140621792,124363,9
5046,014100018X,30972,7
5047,014100018X,37644,8
5048,014100018X,43246,10
5049,014100018X,114868,9
5050,014100018X,121251,9
5051,014100018X,129503,8
5052,014100018X,133747,8
5053,014100018X,135351,7
5054,014100018X,143792,6
5055,014100018X,155219,9
5056,014100018X,168954,8
5057,014100018X,177072,9
5058,014100018X,190741,9
5059,014100018X,196077,9
5060,014100018X,220240,6
5061,014100018X,227705,9
5062,014100018X,268032,8
5063,0141439742,277427,8
5064,0141439742,161041,8
5065,0142001740,254,9
5066,0142001740,6543,9
5067,0142001740,8681,9
5068,0142001740,16718,8
5069,0142001740,16795,10
5070,0142001740,21011,10
5071,0142001740,21252,9
5072,0142001740,22625,9
5073,0142001740,29259,10
5074,0142001740,36606,10
5075,0142001740,37712,9
5076,0142001740,39584,8
5077,0142001740,46443,10
5078,0142001740,51450,8
5079,0142001740,56554,10
5080,0142001740,60244,8
5081,0142001740,60337,8
5082,0142001740,66443,2
5083,0142001740,66878,10
5084,0142001740,66942,7
5085,0142001740,69971,9
5086,0142001740,73923,7
5087,0142001740,74286,4
5088,0142001740,75149,9
5089,0142001740,88229,10
5090,0142001740,92405,10
5091,0142001740,96554,10
5092,0142001740,106225,8
5093,0142001740,108155,7
5094,0142001740,121170,5
5095,0142001740,124363,10
5096,0142001740,128325,9
5097,0142001740,129084,10
5098,0142001740,133296,10
5099,0142001740,135351,8
5100,0142001740,136205,10
5101,0142001740,136491,10
5102,0142001740,139828,10
5103,0142001740,141491,10
5104,0142001740,152309,10
5105,0142001740,157247,8
5106,0142001740,163804,7
5107,0142001740,165183,10
5108,0142001740,168047,10
5109,0142001740,172512,9
5110,0142001740,176902,9
5111,0142001740,178667,9
5112,0142001740,182506,10
5113,0142001740,184424,9
5114,0142001740,185275,10
5115,0142001740,193458,9
5116,0142001740,195904,10
5117,0142001740,201641,9
5118,0142001740,203240,5
5119,0142001740,206074,4
5120,0142001740,210485,9
5121,0142001740,218568,10
5122,0142001740,220240,10
5123,0142001740,221948,10
5124,0142001740,223154,9
5125,0142001740,226205,10
5126,0142001740,230522,9
5127,0142001740,232106,9
5128,0142001740,234359,9
5129,0142001740,235935,10
5130,0142001740,238613,9
5131,0142001740,240219,9
5132,0142001740,240567,10
5133,0142001740,242299,6
5134,0142001740,243294,10
5135,0142001740,243929,6
5136,0142001740,243930,9
5137,0142001740,244277,9
5138,0142001740,244662,10
5139,0142001740,256843,9
5140,0142001740,259260,10
5141,0142001740,263325,9
5142,0142001740,266283,10
5143,0142001740,266865,7
5144,0142001740,275922,9
5145,015200405X,246156,8
5146,0152050167,277427,10
5147,0152050167,38023,10
5148,0152050167,210485,10
5149,0152050167,265889,8
5150,0152050167,275970,7
5151,0156000024,172742,8
5152,0195009428,134434,7
5153,0201000822,277427,10
5154,0310205719,27551,10
5155,0310205719,28938,1
5156,0310205719,40889,10
5157,0310205719,41781,10
5158,0310205719,55438,10
5159,0310205719,59038,10
5160,0310205719,93363,9
5161,0310205719,104429,10
5162,0310205719,150124,10
5163,0310205719,182819,10
5164,0310205719,256407,9
5165,0310205719,257700,9
5166,0310396514,159033,8
5167,0310803063,59038,10
5168,0310803063,104429,10
5169,0312302487,98391,9
5170,0312302487,142524,9
5171,0312944691,277427,8
5172,0312944691,167800,5
5173,0312950934,17190,10
5174,0312961006,56399,10
5175,0312961006,110973,9
5176,0312961006,202711,5
5177,0312965966,196077,9
5178,0312965966,269890,8
5179,0312966091,6251,9
5180,0312966091,37208,8
5181,0312966091,43687,9
5182,0312966091,51450,10
5183,0312966091,60244,9
5184,0312966091,62272,10
5185,0312966091,63854,6
5186,0312966091,69156,9
5187,0312966091,69389,9
5188,0312966091,84024,9
5189,0312966091,100846,8
5190,0312966091,104665,6
5191,0312966091,110934,9
5192,0312966091,131046,8
5193,0312966091,135045,9
5194,0312966091,136348,6
5195,0312966091,144531,9
5196,0312966091,147686,9
5197,0312966091,159732,9
5198,0312966091,161752,7
5199,0312966091,173415,5
5200,0312966091,179433,9
5201,0312966091,179718,9
5202,0312966091,204457,8
5203,0312966091,208147,10
5204,0312966091,210959,8
5205,0312966091,218568,9
5206,0312966091,226205,7
5207,0312966091,226879,8
5208,0312966091,228789,7
5209,0312966091,241980,10
5210,0312966091,245410,7
5211,0312966091,247447,9
5212,0312966091,256167,9
5213,0312966091,258534,10
5214,0312966091,259378,8
5215,0312966091,266807,7
5216,0312966091,271448,9
5217,031298328X,8067,10
5218,031298328X,8284,10
5219,031298328X,37208,8
5220,031298328X,46909,9
5221,031298328X,60707,8
5222,031298328X,74056,6
5223,031298328X,81682,6
5224,031298328X,89307,8
5225,031298328X,98391,9
5226,031298328X,98723,7
5227,031298328X,98787,7
5228,031298328X,114988,1
5229,031298328X,156467,10
5230,031298328X,167471,8
5231,031298328X,206074,8
5232,031298328X,213150,5
5233,031298328X,235935,9
5234,031298328X,241980,9
5235,031298328X,250925,7
5236,0316037451,75485,8
5237,0316037451,132836,10
5238,0316037451,157273,7
5239,0316037451,201684,3
5240,0316096199,3363,10
5241,0316096199,4017,10
5242,0316096199,7346,8
5243,0316096199,12538,8
5244,0316096199,34300,8
5245,0316096199,36609,9
5246,0316096199,43246,9
5247,0316096199,60337,9
5248,0316096199,73923,9
5249,0316096199,74453,6
5250,0316096199,81492,9
5251,0316096199,88229,10
5252,0316096199,91113,9
5253,0316096199,95359,9
5254,0316096199,98787,8
5255,0316096199,101081,8
5256,0316096199,104665,9
5257,0316096199,105108,10
5258,0316096199,105979,10
5259,0316096199,114544,5
5260,0316096199,120080,8
5261,0316096199,138441,9
5262,0316096199,150979,9
5263,0316096199,151107,5
5264,0316096199,152309,10
5265,0316096199,170184,7
5266,0316096199,181687,10
5267,0316096199,196466,9
5268,0316096199,205383,9
5269,0316096199,207782,8
5270,0316096199,210485,9
5271,0316096199,219546,9
5272,0316096199,224809,10
5273,0316096199,226393,8
5274,0316096199,227447,10
5275,0316096199,235282,8
5276,0316096199,238864,8
5277,0316096199,243328,10
5278,0316096199,244736,9
5279,0316096199,246311,9
5280,0316096199,251844,8
5281,0316096199,256843,9
5282,0316096199,259035,9
5283,0316096199,260183,9
5284,0316096199,261829,8
5285,0316096199,271705,7
5286,0316168688,7158,8
5287,0316168688,16795,10
5288,0316168688,31315,9
5289,0316168688,43246,10
5290,0316168688,63854,10
5291,0316168688,69389,8
5292,0316168688,88793,10
5293,0316168688,98391,8
5294,0316168688,127359,8
5295,0316168688,135045,9
5296,0316168688,150979,8
5297,0316168688,153054,10
5298,0316168688,162052,8
5299,0316168688,187145,8
5300,0316168688,198046,7
5301,0316168688,223787,10
5302,0316168688,224349,8
5303,0316168688,237748,7
5304,0316284955,14387,8
5305,0316284955,16634,8
5306,0316284955,27472,7
5307,0316284955,39441,6
5308,0316284955,42718,10
5309,0316284955,45557,9
5310,0316284955,60244,8
5311,0316284955,65258,9
5312,0316284955,68185,5
5313,0316284955,91103,7
5314,0316284955,95359,6
5315,0316284955,96679,9
5316,0316284955,104113,9
5317,0316284955,105517,7
5318,0316284955,106225,8
5319,0316284955,114544,8
5320,0316284955,126604,9
5321,0316284955,130157,7
5322,0316284955,143968,10
5323,0316284955,153662,9
5324,0316284955,153797,7
5325,0316284955,165308,8
5326,0316284955,173415,8
5327,0316284955,174326,9
5328,0316284955,177090,8
5329,0316284955,196077,9
5330,0316284955,203240,5
5331,0316284955,227705,8
5332,0316284955,229551,10
5333,0316284955,233711,7
5334,0316284955,236058,9
5335,0316284955,260897,6
5336,0316284955,266283,9
5337,0316284955,266865,9
5338,0316569321,2977,7
5339,0316569321,6251,8
5340,0316569321,8253,10
5341,0316569321,16795,9
5342,0316569321,18067,6
5343,0316569321,29526,10
5344,0316569321,30487,7
5345,0316569321,46398,8
5346,0316569321,51992,9
5347,0316569321,69389,9
5348,0316569321,70415,6
5349,0316569321,76151,10
5350,0316569321,76483,9
5351,0316569321,76942,6
5352,0316569321,98904,7
5353,0316569321,103336,7
5354,0316569321,110973,9
5355,0316569321,115003,8
5356,0316569321,115435,8
5357,0316569321,132375,5
5358,0316569321,133747,7
5359,0316569321,138844,7
5360,0316569321,144038,9
5361,0316569321,160819,10
5362,0316569321,161974,8
5363,0316569321,162052,10
5364,0316569321,162311,9
5365,0316569321,182993,10
5366,0316569321,189334,9
5367,0316569321,193458,8
5368,0316569321,195904,4
5369,0316569321,218552,5
5370,0316569321,240567,8
5371,0316569321,243930,7
5372,0316569321,248477,9
5373,0316569321,258938,7
5374,0316569321,271448,9
5375,0316602051,53220,8
5376,0316602051,55892,8
5377,0316602051,56554,10
5378,0316602051,76151,10
5379,0316602051,98391,9
5380,0316602051,119575,5
5381,0316602051,127359,6
5382,0316602051,135265,9
5383,0316602051,143175,9
5384,0316602051,162738,7
5385,0316602051,224349,8
5386,0316602051,246776,8
5387,0316776963,277427,8
5388,0316776963,43910,7
5389,0316776963,49460,9
5390,0316776963,56447,7
5391,0316776963,56959,10
5392,0316776963,59971,7
5393,0316776963,68256,10
5394,0316776963,69378,9
5395,0316776963,78834,10
5396,0316776963,80683,10
5397,0316776963,88793,9
5398,0316776963,94347,6
5399,0316776963,95932,8
5400,0316776963,98758,8
5401,0316776963,98787,9
5402,0316776963,117873,7
5403,0316776963,118533,10
5404,0316776963,121170,8
5405,0316776963,123460,7
5406,0316776963,123981,10
5407,0316776963,125287,10
5408,0316776963,139387,10
5409,0316776963,147451,7
5410,0316776963,181687,5
5411,0316776963,193499,9
5412,0316776963,218568,9
5413,0316776963,220688,10
5414,0316776963,227836,10
5415,0316776963,229741,9
5416,0316776963,232959,8
5417,0316776963,235282,8
5418,0316776963,242083,7
5419,0316776963,244277,6
5420,0316776963,248477,9
5421,0316776963,261829,1
5422,0316776963,264321,6
5423,0316776963,268622,7
5424,0316776963,270713,7
5425,0316777730,1903,10
5426,0316777730,43910,9
5427,0316777730,49460,9
5428,0316777730,78834,6
5429,0316777730,88793,9
5430,0316777730,114988,7
5431,0316777730,115435,9
5432,0316777730,142121,7
5433,0316777730,173679,10
5434,0316777730,220688,10
5435,0316777730,229741,8
5436,0316777730,235282,9
5437,0316777730,242083,7
5438,0316777730,243328,9
5439,0316777730,244171,9
5440,0316777730,260183,7
5441,0316777730,262974,5
5442,0330234471,138073,9
5443,0330234471,227276,6
5444,0345285859,49460,7
5445,0345285859,235105,7
5446,0345311396,102647,6
5447,0345311396,177690,6
5448,0345311396,189558,8
5449,0345311396,225986,9
5450,0345327772,7346,8
5451,0345327772,49109,8
5452,0345331966,65258,7
5453,0345331966,123094,9
5454,0345331966,226879,10
5455,0345331966,257204,10
5456,0345334019,17859,8
5457,0345334019,166123,8
5458,0345334019,226482,6
5459,0345338545,16966,7
5460,0345338545,60244,9
5461,0345338545,83671,9
5462,0345338545,88652,10
5463,0345338545,95932,9
5464,0345339681,22625,10
5465,0345339681,31556,9
5466,0345339681,40889,10
5467,0345339681,54898,10
5468,0345339681,60244,10
5469,0345339681,61147,10
5470,0345339681,63956,10
5471,0345339681,65258,10
5472,0345339681,73394,10
5473,0345339681,76223,9
5474,0345339681,76818,10
5475,0345339681,81848,9
5476,0345339681,87555,7
5477,0345339681,88122,10
5478,0345339681,100459,8
5479,0345339681,104880,8
5480,0345339681,110934,10
5481,0345339681,113955,3
5482,0345339681,119364,10
5483,0345339681,135360,9
5484,0345339681,137336,5
5485,0345339681,138995,10
5486,0345339681,148744,8
5487,0345339681,150124,10
5488,0345339681,152645,4
5489,0345339681,159506,9
5490,0345339681,164926,9
5491,0345339681,166123,10
5492,0345339681,184279,7
5493,0345339681,196160,9
5494,0345339681,199209,10
5495,0345339681,201526,9
5496,0345339681,207246,10
5497,0345339681,208141,9
5498,0345339681,210485,9
5499,0345339681,225379,10
5500,0345339681,228021,10
5501,0345339681,230496,10
5502,0345339681,232106,10
5503,0345339681,233911,10
5504,0345339681,247429,10
5505,0345339681,258152,9
5506,0345339681,268300,8
5507,0345339681,271176,10
5508,0345339681,274061,10
5509,0345347226,83287,9
5510,0345347226,123981,9
5511,0345347226,166123,8
5512,0345347226,207825,9
5513,0345347226,239594,8
5514,0345361792,7346,9
5515,0345361792,9856,10
5516,0345361792,14387,9
5517,0345361792,16155,8
5518,0345361792,23872,6
