,User-ID,Location,Age
60776,86202,"sydney, new south wales, australia",26
60823,93565,"tustin, ,",72
60870,93629,"baton rouge, louisiana, usa",54
60990,95193,"bellingham, washington, usa",69
60998,95574,"philadelphia, pennsylvania, usa",37
61032,99032,"white plains, new york, usa",25
61053,100644,"heilbronn, baden-wuerttemberg, germany",26
61098,113817,"melbourne, victoria, australia",25
61114,114868,"edmonton, alberta, canada",31
61209,120908,"boston, massachusetts, usa",27
61249,131046,"ellington, connecticut, usa",26
61294,132083,"tazewell, virginia, usa",47
61317,138010,"somerville, massachusetts, usa",31
61341,147803,"birmingham, england, united kingdom",64
61358,154730,"encinitas, california, usa",42
61377,158226,"oslo, oslo, norway",26
61493,159033,"taneytown, maryland, usa",46
61587,162738,"waterford, michigan, usa",35
61696,170861,"hopkinton, massachusetts, usa",44
61710,177690,"nottingham, maryland, usa",27
61758,179772,"high river, alberta, canada",37
61799,181077,"rosebud, alberta, canada",35
61825,194669,"savannah, georgia, usa",46
61864,202173,"duisburg, nordrhein-westfalen, germany",29
61878,204457,"hawthorne, new jersey, usa",55
61940,207246,"owensboro, kentucky, usa",28
61989,209373,"mountain view, california, usa",37
62043,215006,"seattle, washington, usa",44
62085,216466,"castleton, vermont, usa",29
62135,217121,"frodsham, england, united kingdom",43
62173,218068,"west lafayette, indiana, usa",35
62207,218552,"san antonio, texas, usa",48
62334,218608,"spartanburg, south carolina, usa",31
62477,223787,"fountain valley, california, usa",58
62563,224340,"kansas city, missouri, usa",45
62581,226205,"romeoville, illinois, usa",48
62616,227705,"westport, connecticut, usa",36
62721,229409,"leipzig, sachsen, germany",32
62776,232106,"bayfield, colorado, usa",36
62804,236172,"chesapeake, virginia, usa",34
62843,241432,"budenheim, rheinland-pfalz, germany",23
62854,244171,"moline, illinois, usa",51
62903,248221,"portland, oregon, usa",62
62947,250962,"vancouver, british columbia, canada",24
63009,254377,"niles, michigan, usa",50
63075,263325,"fredericton, new brunswick, canada",27
63120,268622,"upper township, new jersey, usa",36
63157,274308,"delray beach, florida, usa",33
63203,104665,"altoona, iowa, usa",30
63273,44925,"farnborough, england, united kingdom",33
63285,56856,"escondido, california, usa",23
63359,181176,"st. louis, missouri, usa",43
63451,187410,"kansas city, n/a, usa",100
63487,275970,"pittsburgh, pennsylvania, usa",46
63598,209160,"ottawa, ontario, canada",32
63663,98686,"norfolk, virginia, usa",32
63725,136252,"santa fe, new mexico, usa",33
63784,201290,"seixal, setúbal, portugal",35
63882,249958,"westmont, illinois, usa",12
63935,259057,"castelldefels, barcelona, spain",15
63957,104399,"middletown, ohio, usa",29
64077,221510,"euless, texas, usa",28
64100,270352,"lombard, illinois, usa",31
64168,130705,"sydney, new south wales, australia",29
64219,228021,"ann arbor, michigan, usa",32
64285,262070,"santander, cantabria, spain",28
64294,278137,"san antonio, texas, usa",27
64344,30806,"halifax, nova scotia, canada",24
64364,31919,"skokie, illinois, usa",52
64377,36907,"dunnville, ontario, canada",39
64482,45557,"flossmoor, illinois, usa",33
64516,52917,"bellevue, washington, usa",42
64671,76818,"little rock, arkansas, usa",49
64722,80683,"new castle, delaware, usa",27
64760,98356,"west blocton, alabama, usa",45
64792,112881,"kitchener, ontario, canada",18
64815,123056,"halifax, nova scotia, canada",32
64882,140555,"vancouver, british columbia, canada",31
64921,143415,"bellingham, washington, usa",50
65047,158254,"asheville, north carolina, usa",28
65091,185275,"seattle, washington, usa",32
65112,198930,"mesquite, texas, usa",21
65154,201641,"ottawa, ontario, canada",19
65177,206944,"camarillo, california, usa",26
65222,238065,"bourbonnais, illinois, usa",27
65265,245371,"halifax, nova scotia, canada",26
65313,270713,"toronto, ontario, canada",27
65537,259660,"bilbao, vizcaya, spain",21
65564,1435,"st. louis, missouri, usa",36
65601,11993,"lakewood, colorado, usa",37
65689,28591,"michie, tennessee, usa",33
65846,28938,"asheville, north carolina, usa",38
65887,33888,"oldham, england, united kingdom",48
65908,37293,"whitehorse, yukon territory, canada",41
65951,38023,"hayward, california, usa",30
66124,41757,"calgary, alberta, canada",58
66153,55187,"torrance, california, usa",48
66261,61028,"charleston, south carolina, usa",50
66325,65258,"saginaw, michigan, usa",42
66401,69378,"mililani, hawaii, usa",46
66456,70222,"ottawa, ontario, canada",56
66466,80555,"warminster, wiltshire, united kingdom",20
66525,82831,"nashville, tennessee, usa",21
66572,89867,"montreal, quebec, canada",28
66600,92405,"dortmund, nordrhein-westfalen, germany",26
66642,93047,"nashua, new hampshire, usa",52
67028,94853,"christchurch, canterbury, new zealand",27
67101,102275,"saint clair, michigan, usa",52
67155,124078,"muskegon, michigan, usa",25
67233,124079,"prince george, british columbia, canada",24
67261,129851,"philadelphia, pennsylvania, usa",35
67359,131594,"citrus heights, california, usa",47
67383,138844,"winnipeg, manitoba, canada",40
67497,141819,"perth, western australia, australia",34
67536,153621,"zaragoza, aragón, spain",29
67549,167800,"olive branch, mississippi, usa",57
67613,172760,"san antonio, texas, usa",29
67673,179791,"sydney, new south wales, australia",22
67719,184424,"dayton, ohio, usa",44
67785,190885,"philadelphia, pennsylvania, usa",38
67832,197550,"galati, galati, romania",40
67836,213316,"rotherham, england, united kingdom",32
67876,224525,"ploiesti, prahova, romania",18
67969,224809,"nashua, new hampshire, usa",61
68041,236955,"pace, florida, usa",41
68080,243876,"bonn-beuel, nordrhein-westfalen, germany",31
68100,245312,"oakland, california, usa",51
68107,257028,"chicago heights, illinois, usa",31
68166,258938,"los angeles, california, usa",27
68219,206932,"barcelona, barcelona, spain",29
68237,80908,"lleida, catalunya, spain",30
68258,58067,"donostia, gipuzkoa, euskal herria",26
68279,95902,"barcelona, catalunya, spain",57
68308,214920,"lleida, catalunya, spain",35
68335,39467,"barcelona, catalunya, spain",35
68466,179624,"ourense, ourense, spain",31
68474,14958,"lezo, euskadi, spain",39
68510,102532,"barcelona, catalunya, spain",59
68522,81207,"maia, porto, portugal",20
68558,164533,"sitges, barcelona, spain",46
68621,92547,"baker city, oregon, usa",29
68688,174140,"new cumberland, pennsylvania, usa",23
68691,211288,"seattle, washington, usa",36
68704,207825,"fairbanks, alaska, usa",52
68762,273993,"roxbury, massachusetts, usa",23
68775,207782,"midland, texas, usa",28
68891,91449,"farncombe, surrey, united kingdom",34
68906,141493,"dove canyon, california, usa",44
68996,153513,"little rock, arkansas, usa",31
69021,194519,"paris, ile de france, france",28
69055,86392,"cornwall, prince edward island, canada",25
69083,105028,"kuala lumpur, federal territory, malaysia",22
69193,140879,"duesseldorf, nordrhein-westfalen, germany",36
69234,29526,"knoxville, tennessee, usa",26
69324,37208,"mesa, arizona, usa",30
69416,39616,"las vegas, nevada, usa",38
69490,76223,"lisboa, lisboa, portugal",25
69588,79186,"fairbanks, alaska, usa",37
69606,88122,"jacksonville, north carolina, usa",30
69632,102702,"honolulu, hawaii, usa",34
69823,110912,"milpitas, california, usa",36
69929,118533,"owasso, oklahoma, usa",37
69968,119858,"centennial, colorado, usa",53
70016,123608,"los banos, california, usa",17
70086,146230,"bourbonnais, ,",49
70149,183088,"arlington, virginia, usa",43
70177,193676,"waterford, new york, usa",27
70208,203075,"huntington beach, california, usa",23
70248,211426,"pueblo, colorado, usa",24
70348,239423,"jackson, tennessee, usa",49
70430,246247,"akron, ohio, usa",29
70479,276929,"collex, geneva, switzerland",35
70495,14232,"paris, paris, france",23
70516,72992,"vanves, ile-de-france, france",44
70543,172888,"valence, rhône alpes, france",57
70579,74215,"lyon, rhône-alpes, france",26
70598,135277,"montreal, quebec, canada",30
70612,139480,"plaisir, ile de france, france",26
70623,147451,"herne bay, england, united kingdom",37
70686,46351,"paris, ile de france, france",27
70723,33145,"saint-dizier, champagne-ardenne, france",30
70765,52203,"calais, pas de calais, france",32
70794,137397,"strasbourg, alsace, france",32
70842,643,"grenoble, rhone-alpes, france",23
70865,137384,"le cellier, pays de la loire, france",32
70885,26443,"malakoff, hauts-de-seine, france",27
70891,37527,"guer, bretagne, france",30
70920,223386,"paris, ile de france, france",27
70949,157082,"paris, ile de france, france",25
70976,183287,"paris, ile de france, france",28
71011,53628,"brest, bretagne, france",22
71047,33943,"lyon, rhône-alpes, france",25
71071,94242,"madrid, madrid, spain",28
71139,156214,"new bern, north carolina, usa",59
71205,21484,"madison, wisconsin, usa",21
71228,26084,"tuscaloosa, alabama, usa",21
71258,27812,"long beach, california, usa",33
71288,28594,"thunder bay, ontario, canada",18
71331,31556,"chula vista, california, usa",51
71546,32773,"olathe, kansas, usa",28
71669,39396,"bonn, nordrhein-westfalen, germany",20
71710,52199,"houston, texas, usa",47
71849,57398,"tigard, oregon, usa",39
71891,59912,"pasadena, california, usa",27
71916,85426,"chisholm, minnesota, usa",23
71975,95923,"bloomfield, new jersey, usa",17
72011,122716,"tucson, ,",30
72060,126697,"hershey, pennsylvania, usa",30
72088,129074,"marietta, georgia, usa",51
72410,135360,"albuquerque, new mexico, usa",39
72493,138995,"keyser, west virginia, usa",47
72532,150968,"manchester, new hampshire, usa",47
72604,151991,"zeist, utrecht, netherlands",39
72620,164926,"ann arbor, michigan, usa",25
72651,173679,"regensburg, bavaria, germany",27
72711,175636,"san antonio, texas, usa",46
72740,180917,"albuquerque, new mexico, usa",50
72744,205735,"mosinee, wisconsin, usa",26
72844,209817,"pittsburgh, pennsylvania, usa",27
72880,210822,"new orleans, louisiana, usa",36
72914,239626,"wellesley, massachusetts, usa",52
72960,242006,"santo domingo, distrito nacional, dominican republic",30
73242,245649,"greensboro, north carolina, usa",27
73262,249628,"whitney, texas, usa",51
73342,254899,"browns mills, new jersey, usa",54
73535,257204,"akron, ohio, usa",32
73977,264355,"ionia, michigan, usa",36
74011,264637,"germantown, maryland, usa",24
74057,270820,"west bend, wisconsin, usa",52
74137,56039,"paris, paris, france",34
74178,15418,"vitoria, álava, spain",23
74269,9417,"whitby, ontario, canada",26
74314,13850,"online, n/a, usa",28
74402,35718,"pfaffenhofen an der ilm, bayern, germany",32
74416,37400,"portland, oregon, usa",27
74454,38464,"tharston, norwich, england, united kingdom",33
74474,47971,"toronto, ontario, canada",40
74514,48268,"vienna, vienna, austria",18
74532,59038,"san antonio, texas, usa",28
74550,98440,"yuma, arizona, usa",17
74591,104657,"cave creek, arizona, usa",25
74626,123883,"topeka, kansas, usa",18
75029,128325,"toledo, ohio, usa",43
75055,138543,"mesquite, texas, usa",21
75143,195469,"congers, new york, usa",39
75168,199092,"rotterdam, zuid-holland, netherlands",50
75200,227836,"athens, georgia, usa",30
75239,252222,"mississauga, ontario, canada",21
75275,256407,"florissant, missouri, usa",58
75310,257700,"slippery rock, pennsylvania, usa",22
75366,100264,"brunswick, ohio, usa",37
75394,107021,"indianapolis, indiana, usa",45
75438,151537,"dalton, georgia, usa",33
75446,177090,"ashland, missouri, usa",37
75488,177277,"plymouth, england, united kingdom",30
75505,179433,"raleigh, north carolina, usa",42
75558,201674,"sellersville, pennsylvania, usa",28
75596,227520,"san jose, california, usa",33
75751,261603,"san bernardino, california, usa",27
75839,33319,"calgary, alberta, canada",24
75864,69042,"drayton valley, alberta, canada",55
75884,93363,"farmington hills, michigan, usa",30
75983,242962,"hillsboro, ohio, usa",26
76013,2276,"niskayuna, new york, usa",46
76162,58612,"douglasville, georgia, usa",54
76180,81848,"springfield, illinois, usa",35
76232,98787,"melbourne, victoria, australia",26
76281,101876,"nicholasville, kentucky, usa",38
76372,111190,"belton, texas, usa",53
76411,163973,"são paulo, são paulo, brazil",46
76576,165319,"tucson, arizona, usa",28
76759,274004,"sydenham, london, england, united kingdom",41
76846,30487,"newbury park, california, usa",40
76930,42458,"north york, ontario, canada",47
76974,55858,"dartmouth, nova scotia, canada",28
76991,71853,"somerville, massachusetts, usa",23
77023,78846,"daphne, alabama, usa",58
77057,178240,"olive branch, mississippi, usa",49
77076,187981,"melbourne, victoria, australia",23
77090,226482,"singapore, n/a,",21
77109,235935,"bridgeton, new jersey, usa",43
77203,250645,"thunder bay, ontario, canada",22
77207,250925,"milton, ontario, canada",33
77250,190925,"hobe sound, florida, usa",51
77488,185771,"alexandria, virginia, usa",39
77514,37512,"tulsa, oklahoma, usa",27
77535,159834,"las vegas, nevada, usa",19
77584,187747,"charlestown, massachusetts, usa",22
77608,248547,"nottingham, england, united kingdom",50
77618,248718,"hyde park, new york, usa",43
78207,47609,"lubbock, texas, usa",34
78233,209875,"crescent city, california, usa",43
78290,226006,"scott, arkansas, usa",35
78353,137336,"longview, washington, usa",26
78389,31391,"wilmington, massachusetts, usa",38
78450,208555,"oakland, new jersey, usa",12
78498,7128,"apo, ae, usa",8
78510,110029,"norwich, england, united kingdom",27
78563,174914,"perth, western australia, australia",33
78584,200643,"austin, texas, usa",21
78605,105374,"montreal, quebec, canada",25
78656,123981,"phoenix, arizona, usa",46
78784,128208,"san antonio, texas, usa",34
78813,223154,"wilmington, north carolina, usa",33
78880,15049,"benbrook, texas, usa",28
78925,88283,"hamburg, hamburg, germany",24
79012,99955,"lockport, new york, usa",14
79099,155495,"hood river, oregon, usa",26
79122,242073,"aldergrove, british columbia, canada",28
79155,260183,"st catharines, ontario, canada",25
79207,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
79226,104278,"bronx, ,",29
79300,8362,"los angeles, california, usa",28
79326,226545,"mesa, arizona, usa",38
79402,238557,"kuala lumpur, selangor, malaysia",21
79447,243294,"geismar, louisiana, usa",25
79502,246513,"virginia beach, virginia, usa",23
79558,136348,"oceanside, new york, usa",51
79660,192710,"ponte vedra, florida, usa",53
79684,191707,"münchen, bayern, germany",26
79689,191720,"ravensburg, baden-württemberg, germany",37
79711,175493,"münchen, bayern, germany",30
79721,32250,"gta, ontario, canada",29
79751,40012,"new plymouth, taranaki, new zealand",44
79761,133416,"jacksons point, ontario, canada",25
79799,274301,"frankston, victoria, australia",41
79925,125411,"louisville, kentucky, usa",43
79951,63394,"eufaula, alabama, usa",22
80008,99347,"muskegon, michigan, usa",30
80038,147686,"farmingdale, new york, usa",34
80079,201447,"springfield, virginia, usa",40
80112,102967,"olympia, washington, usa",54
80212,232959,"portland, oregon, usa",43
80249,15021,"lake mary, florida, usa",37
80280,74026,"san diego, california, usa",21
80339,77383,"ottawa, ontario, canada",25
80404,80453,"overland park, kansas, usa",24
80421,86033,"sydney, new south wales, australia",26
80441,123790,"mount vernon, new york, usa",25
80467,187624,"mountlake terrace, washington, usa",34
80499,20201,"grove city, ohio, usa",31
80548,73196,"little rock, arkansas, usa",35
80560,263460,"tampa, florida, usa",31
80609,43910,"granada hills, california, usa",43
80739,17282,"irwin, pennsylvania, usa",38
80764,75860,"buffalo, minnesota, usa",30
80798,81682,"bluffton, south carolina,",36
80837,121606,"petaling jaya, selangor, malaysia",23
80900,150561,"bodegraven, zuid-holland, netherlands",33
80935,156467,"waltham, massachusetts, usa",38
81109,160735,"blaine, minnesota, usa",39
81132,233911,"romney, west virginia, usa",41
81214,277639,"forsyth, montana, usa",48
81241,34300,"burlington, ontario, canada",35
81295,44845,"dallas, texas, usa",29
81337,51526,"long beach, california, usa",34
81379,67663,"wrightstown, ,",47
81427,121986,"atlanta, georgia, usa",54
81449,126196,"wilmington, delaware, usa",36
81519,130438,"yarmouth, nova scotia, canada",38
81540,182993,"carneys point, new jersey, usa",40
81647,244627,"shelbyville, tennessee, usa",32
81790,6543,"strafford, missouri, usa",34
81958,46909,"howell, new jersey, usa",31
82043,55490,"rapid city, south dakota, usa",25
82288,105937,"tampa, florida, usa",27
82329,130168,"calgary, alberta, canada",62
82342,246156,"eastbourne, england, united kingdom",32
82390,204591,"toronto, ontario, canada",30
82455,52293,"lombard, illinois, usa",61
82467,103304,"st louis, missouri, usa",44
82484,118434,"darwin, northern territory, australia",23
82495,143792,"nottingham, england, united kingdom",25
82528,165183,"tulsa, oklahoma,",60
82584,192211,"grove city, ohio, usa",45
82616,238613,"st. john`s, newfoundland, canada",37
82655,40943,"oklahoma city, oklahoma, usa",40
82785,74286,"pampa, texas, usa",23
82816,75081,", illinois, usa",29
82868,91931,"new westminster, british columbia, canada",40
82887,98723,"cincinnati, ohio, usa",29
82913,106007,"santa rosa, california, usa",29
83033,108155,"indianapolis, indiana, usa",29
83066,108392,"mountain view, california, usa",34
83075,109574,"edmonton, alberta, canada",50
83175,163488,"salem, ohio, usa",24
83214,259260,"fair haven, michigan, usa",56
83264,264321,"toronto, ontario, canada",33
83498,265083,"brooklyn, new york, usa",25
83515,273086,"chicago, illinois, usa",33
83539,207148,"san diego, california, usa",42
83571,216012,"clevelad, ohio, usa",34
83868,273979,"bloomsburg, pennsylvania, usa",20
83914,116006,"dingolfing, bayern, germany",34
83933,245295,"puchong, selangor, malaysia",24
83985,8681,"orlando, florida, usa",34
84107,131027,"portland, oregon, usa",31
84143,133571,"olney, maryland, usa",39
84221,133747,"gaithersburg, maryland, usa",28
84342,225996,"belton, texas, usa",20
84390,251394,"portland, maine, usa",25
84497,255078,"pewaukee, wisconsin, usa",49
84545,123460,"brea, california, usa",31
84576,176875,"tampere, pirkanmaa, finland",31
84596,75115,"darmstadt, hessen, germany",31
84636,255979,"dresden, sachsen, germany",30
84642,85757,"pawtucket, rhode island, usa",40
84731,125774,"tehran, tehran, iran",36
84904,184279,"san angelo, texas, usa",29
84954,240219,"arlington, tennessee, usa",38
85015,243236,"modesto, california, usa",50
85058,95301,"wangaratta, victoria, australia",19
85067,163319,"günzburg, bayern, germany",34
85142,17667,"iowa city, iowa, usa",33
85188,18067,"kajang, selangor, malaysia",33
85221,30273,"naples, florida, usa",25
85250,49460,"., kansas, usa",37
85335,53278,"toronto, ontario, canada",34
85362,68249,"la crosse, wisconsin, usa",50
85403,159440,"lille, nord, france",27
85406,168464,"antioch, illinois, usa",11
85425,203280,"melbourne, victoria, australia",28
85455,205487,"waltham, massachusetts, usa",36
85482,212645,"coal township, pennsylvania, usa",21
85491,117873,"evanston, illinois, usa",50
85537,135265,"groton, connecticut, usa",32
85809,68436,"downieville, california, usa",49
85869,95991,"santa ana, california, usa",28
85956,51883,"jasper, missouri, usa",31
86249,66680,"orange park, florida, usa",67
86328,115692,"blacksburg, virginia, usa",33
86386,157811,"kissimmee, florida, usa",34
86449,85656,"cottage grove, oregon, usa",41
86557,104211,"chattanooga, tennessee, usa",39
86597,8487,"carrollton, texas, usa",30
86602,29101,"bolivar, missouri, usa",38
86612,48494,"lemon grove, california, usa",51
86699,91203,"glasgow, scotland, united kingdom",30
86726,114178,"tokyo, tokyo, japan",30
86766,134247,"winfield, illinois, usa",26
86780,196047,"macomb, michigan, usa",55
86805,243930,"montreuil, seine saint-denis, france",43
86859,108752,"fort polk, louisiana, usa",31
86886,111847,"sabine pass, texas, usa",38
86929,158033,"riverside, california, usa",24
86944,23571,"burbank, california, usa",41
87007,231393,"montreal, quebec, canada",28
87068,7286,"pasco, washington, usa",28
87130,35445,"terre haute, indiana, usa",31
87161,37968,"roanoke, virginia, usa",50
87183,111944,"mannford, oklahoma, usa",23
87257,146932,"miami, florida, usa",30
87287,168144,"oceanside, california, usa",46
87327,213150,"destrehan, louisiana, usa",103
87384,228998,"lincoln, nebraska, usa",41
87457,246617,"derby, england, united kingdom",27
87494,262399,"glen allen, virginia, usa",48
87527,223190,"the woodlands, texas, usa",33
87568,238781,"yucca valley, california, usa",51
87624,155219,"stamford, connecticut, usa",29
87680,211430,"toronto, ontario, canada",28
87703,42914,"clarksville, indiana, usa",26
87739,212467,"weimar, texas, usa",62
87786,9613,"collings lakes, new jersey, usa",34
87831,255546,"las vegas, nevada, usa",42
87876,27740,"san diego, , usa",57
87932,270838,"rosemead, california, usa",53
87986,179288,"russell, massachusetts, usa",50
88033,136071,"normal, illinois, usa",44
88075,44728,"florence, alabama, usa",31
88100,273113,"topeka, kansas, usa",18
88254,51450,"lawrenceville, georgia, usa",54
88343,158606,"dunedin, florida, usa",72
88388,73588,"astoria, new york, usa",38
88452,76942,"sacramento, california, usa",25
88481,107301,"west kensington, london, united kingdom",31
88543,156269,"chicago, illinois, usa",53
88708,169779,"st. charles, missouri, usa",36
88770,191716,"tatamagouche, nova scotia, canada",49
88819,238849,"saskatoon, saskatchewan, canada",40
88846,25601,"gilbert, arizona, usa",41
88914,165232,"saint albans, west virginia, usa",23
88956,249924,"san francisco, california, usa",38
88967,6323,"wilmington, north carolina, usa",35
89028,199416,"houma, louisiana,",65
89129,39773,"miami, florida, usa",49
89197,61901,"tucson, arizona, usa",63
89272,3371,"groveland, massachusetts, usa",25
89308,70065,"winnipeg, manitoba, canada",19
89329,80810,"warrensburg, missouri, usa",33
89394,113334,"calgary, alberta, canada",40
89431,156300,"pinon hills, california, usa",49
89476,173835,"manchester, missouri, usa",53
89493,278188,"lake george, new york, usa",34
89542,21659,"san jose, california, usa",31
89589,24921,"higley, arizona, usa",29
89620,70666,"warwick, rhode island, usa",18
89707,88937,"cary, north carolina, usa",39
89748,107244,"appleton, wisconsin, usa",50
89785,150498,"cumberland, maryland, usa",38
89809,193529,"florissant, missouri, usa",51
89859,264082,"irving, texas, usa",42
90022,86641,"rison, arkansas, usa",39
90073,258152,"calgary, alberta, canada",29
90173,106849,"dunkirk, indiana, usa",39
90223,146564,"bardstown, kentucky, usa",43
90253,189139,"lake country, british columbia, canada",40
90358,58594,"baltimore, maryland, usa",33
90412,85701,"savannah, georgia, usa",37
90425,55493,"chatham, ontario, canada",35
90486,98647,"selayang, selangor, malaysia",26
90506,157655,"sydney, new south wales, australia",45
90529,184513,"navarre, florida, usa",61
90606,189516,"colorado springs, colorado, usa",37
90655,190741,"corpus christi, texas, usa",52
90697,228764,"oakdale, california, usa",39
90763,247129,"kuching, sarawak, malaysia",26
90811,62881,"milwaukee, wisconsin, usa",39
90824,208605,"cape neddick, maine, usa",38
90844,200978,"culemborg, gelderland, netherlands",41
90870,152645,"chicago, illinois, usa",28
90899,231827,"festus, missouri, usa",32
90966,171078,"langley, british columbia, canada",43
90975,238864,"powys, wales, united kingdom",32
91010,126726,"stone mountain, georgia, usa",34
91026,159858,"atlantic beach, florida, usa",37
91080,174326,"winnipeg, manitoba, canada",38
91129,219008,"halifax, nova scotia, canada",60
91159,208147,"federal way, washington, usa",41
91191,243929,"chicago, illinois,",63
91239,242299,"orlando, florida, usa",25
91309,181076,"stony plain, alberta, canada",53
91378,192176,"portland, oregon, usa",58
91386,251642,"farmington hills, michigan, usa",57
91410,159137,"waban, massachusetts, usa",42
91425,11724,"west lawn, pennsylvania, usa",42
91466,26535,"hickory, mississippi, usa",41
91618,126814,"west chester, ohio, usa",32
91674,131032,"west blocton, alabama, usa",36
91709,207259,"florence, oregon, usa",38
91752,81298,"savannah, georgia, usa",20
91785,187762,"rapid city, south dakota, usa",24
91842,221687,"beach park, illinois, usa",34
91871,129008,"rapid city, south dakota, usa",44
91914,52044,"atlanta, georgia, usa",46
91949,87746,"wallingford, connecticut, usa",52
91952,109461,"oklahoma city, oklahoma, usa",30
92001,212965,"akron,, ohio, usa",43
92201,269321,"walpole, massachusetts, usa",49
92275,11687,"orillia, ontario, canada",47
92313,110746,"wrexham, wales, united kingdom",59
92334,141491,"westminster, maryland, usa",47
92369,224927,"the woodlands, texas, usa",38
92389,29259,"mt. airy, , usa",39
92489,96679,"seville grove, western australia, australia",27
92504,104429,"brainerd, minnesota, usa",39
92562,136313,"portland, oregon, usa",27
92579,140223,"somerville, massachusetts, usa",27
92617,160819,"miami, florida, usa",43
92683,220278,"hammond, indiana, usa",32
92714,221948,"jacksonville, florida, usa",36
92754,227025,"saskatoon, saskatchewan, canada",33
92773,269890,"niles, michigan, usa",27
92842,93092,"sherwood park, alberta, canada",22
92899,142256,"winfield, alberta, canada",52
92961,240568,"elk  city, oklahoma, usa",34
93058,67547,"sierra madre, california, usa",42
93134,129716,"tallahassee, florida, usa",30
93316,211919,"jacksonville, florida, usa",38
93390,269557,"ypsilanti, michigan, usa",40
93427,73923,"montrose, california, usa",29
93476,68256,"chickasha, oklahoma, usa",28
93495,268833,"deventer, overijssel, netherlands",40
93532,268932,"red deer, alberta, canada",38
93669,19664,"katonah, new york, usa",19
93720,12100,"quezon city, national capital region, philippines",26
93762,16488,"milwaukee, wisconsin, usa",36
93785,132836,"west palm beach, florida, usa",57
93857,47117,"houston, texas, usa",34
93864,91342,"doha, doha, qatar",29
93912,98758,"calgary, alberta, canada",25
94032,133296,"ormond beach, florida, usa",23
94103,183101,"kingsport, tennessee, usa",15
94136,267249,"la habra heights, california, usa",26
94156,155147,"seattle, washington, usa",60
94217,183187,"williamsport, pennsylvania, usa",48
94265,15408,"cary, north carolina, usa",34
94366,149907,"hendersonville, north carolina, usa",42
94462,196018,"joliet, illinois, usa",27
94486,205473,"ottawa, ontario, canada",32
94556,256844,"gulfport, mississippi, usa",36
94581,2977,"richland, washington, usa",25
94618,129084,"boise, idaho, usa",39
94678,165516,"mesa, arizona, usa",26
94685,170810,"kitchener, ontario, canada",40
94695,186899,"moore, oklahoma, usa",24
94705,221870,"oelwein, iowa, usa",45
94724,228311,"coon rapids, minnesota, usa",32
94743,85526,"victoria, british columbia, canada",36
94859,98263,"north vancouver, british columbia, canada",35
94900,113904,"baltimore, maryland, usa",31
94931,117539,"rock hill, south carolina, usa",30
94949,151107,"minneapolis, minnesota, usa",39
94959,167189,"coburg, oregon, usa",43
94974,198692,"milton, florida, usa",51
94983,207494,"huntsville, alabama, usa",42
95047,216444,"nunspeet, gelderland, netherlands",57
95127,246776,"gympie, queensland, australia",21
95150,189080,"hoxie, arkansas, usa",28
95200,143968,"wesley chapel, florida, usa",39
95244,169233,"chicago, illinois, usa",27
95262,176902,"o`fallon, missouri, usa",25
95278,123094,"morrisville, north carolina, usa",45
95360,42093,"fair haven, new jersey, usa",50
95407,100578,"dublin, co. dublin, ireland",46
95454,241204,"marrickville, new south wales, australia",23
95499,254064,"columbia, pennsylvania, usa",45
95517,269835,"loveland, colorado, usa",25
95540,87143,"whitehall, ohio, usa",53
95542,7887,"altoona, pennsylvania, usa",23
95555,50547,"toronto, ontario, canada",32
95564,66878,"fort myers, florida, usa",42
95597,76482,"zanesville, ohio, usa",103
95624,161936,"gisborne, victoria, australia",53
95660,163307,"tulsa, oklahoma, usa",24
95704,207721,"mississauga, ontario, canada",39
95712,230030,"berkeley, california, usa",36
95741,132663,"newport beach, california, usa",44
95776,124363,"tallahassee, florida, usa",36
95821,254971,"boise, idaho, usa",53
95852,35050,"west columbia, south carolina, usa",33
95866,49109,"west jordan, utah, usa",38
95912,221777,"cuyahoga falls, ohio, usa",26
95940,230708,"modesto, california, usa",43
95970,228789,"skipton, north yorkshire, united kingdom",44
95992,67034,"vero beach, florida, usa",57
95997,251467,"westmont, illinois, usa",8
96019,116599,"tehran, tehran, iran",29
96145,18172,"levittown, pennsylvania, usa",36
96164,90049,"victoria, british columbia, canada",30
96202,249695,"halifax, nova scotia, canada",35
96232,232579,"chicago, illinois, usa",38
96261,95903,"mason, ohio, usa",27
96310,40647,"derby, derbyshire, united kingdom",40
96318,149934,"chicago, illinois, usa",44
96373,57108,"new york, new york, usa",38
96392,65663,"syracuse, new york, usa",32
96415,212923,"minneapolis, minnesota, usa",34
96478,264657,"st. louis, missouri, usa",23
96533,62755,"dublin, texas, usa",50
96542,138097,"winter park, florida, usa",35
96579,26544,"woodbridge, virginia, usa",37
96656,115120,"sherman oaks, california, usa",29
96685,271538,"alexandria, virginia, usa",23
96697,202711,"westminster, texas, usa",30
96721,251613,"sonoma, california, usa",34
96766,21011,"san francisco, california, usa",44
96810,75149,"geneva, illinois, usa",36
96844,102705,"ottawa, ontario, canada",22
96869,128040,"toledo, ohio, usa",35
96889,149690,"logan city, queensland, australia",35
96909,252865,"olympia, washington, usa",30
96955,81088,"romsey, hampshire, united kingdom",18
96972,96554,"barcelona, catalunya, spain",36
97000,103336,"tucson, arizona, usa",55
