,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
27915,0515134279,The Straw Men,Michael Marshall,2002,Jove Books
27923,0553107305,Chopping Spree,DIANE MOTT DAVIDSON,2002,Bantam
27932,0553272837,Brazen Virtue,Nora Roberts,1996,Bantam Books
27948,080213825X,Four Blondes,Candace Bushnell,2001,Grove Press
27963,0743412621,The Second Time Around : A Novel,Mary Higgins Clark,2004,Pocket
27970,0140179836,The Liar's Club: A Memoir,Mary Karr,1998,Penguin USA (Paper)
27984,0345348656,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, Book 1)",Stephen R. Donaldson,1984,Del Rey Books
27989,0380813815,"Lamb : The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2003,Perennial
28025,0385496095,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,2000,Anchor Books/Doubleday
28036,0440241006,Persuader,LEE CHILD,2004,Dell
28040,0515131679,The Gingerbread Man,Maggie Shayne,2001,Jove Books
28044,0553298836,Copy Kat (Kat Colorado Mysteries),KAREN KIJEWSKI,1990,Crimeline
28045,068484267X,Angela's Ashes: A Memoir,Frank McCourt,1999,Scribner
28094,1573225789,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,1997,Riverhead Books
28125,006017143X,The Night Listener,Armistead Maupin,2000,HarperCollins Publishers
28130,0345369947,The Mummy or Ramses the Damned,Anne Rice,1991,Ballantine Books
28163,042517736X,Abduction,Robin Cook,2000,Berkley Publishing Group
28171,0671868713,And Never Let Her Go : Thomas Capano: The Deadly Seducer,Ann Rule,2000,Pocket
28180,0805056491,Organizing from the Inside Out,Julie Morgenstern,1998,Henry Holt &amp; Company
28187,0020427859,"Over Sea, Under Stone",Susan Cooper,1989,Simon Pulse
28193,0060392452,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002,Regan Books
28259,0060938455,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,2002,Perennial
28323,0064400026,Little House on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
28339,0140230165,The Te of Piglet,Benjamin Hoff,1993,Penguin Books
28350,0316666009,1st to Die: A Novel,James Patterson,2001,Little Brown and Company
28372,0345369068,"If Ever I Return, Pretty Peggy-O",Sharyn McCrumb,1991,Fawcett Books
28375,0345413369,"The Subtle Knife (His Dark Materials, Book 2)",PHILIP PULLMAN,1998,Del Rey
28397,0345413377,"The Amber Spyglass (His Dark Materials, Book 3)",PHILIP PULLMAN,2001,Del Rey
28416,0345447409,Until Dark,MARIAH STEWART,2003,Ballantine Books
28423,043912042X,Esperanza Rising,Pam Munoz Ryan,2002,Scholastic Paperbacks
28427,0446394521,Daisy Fay and the Miracle Man,Fannie Flagg,1992,Warner Books
28455,0449000265,8 Weeks to Optimum Health,Andrew Weil M.D.,1998,Ballantine Books
28461,0451184718,The Rosewood Casket,Sharyn McCrumb,1997,Signet Book
28467,055356160X,Cry Wolf,TAMI HOAG,1993,Bantam
28484,0553569910,The Ugly Duckling,Iris Johansen,1997,Bantam Books
28501,0553576925,Hiding in the Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
28511,055357695X,Out of the Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2000,Bantam Books
28516,0553582526,Dust to Dust,TAMI HOAG,2002,Bantam
28532,0553583441,Touching Evil,Kay Hooper,2001,Bantam Books
28542,067151699X,The HIDDEN LIFE OF DOGS,Elizabeth Marshall Thomas,1995,Pocket
28548,0679893105,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1998,Knopf Books for Young Readers
28553,0684196387,Two for the Dough (Stephanie Plum Novels (Hardcover)),Janet Evanovich,1996,Scribner
28558,0689710879,The Dark Is Rising,Susan Cooper,1986,Simon Pulse
28565,0689710887,Greenwitch,Susan Cooper,1986,Simon Pulse
28574,0689711522,Silver on the Tree,Susan Cooper,1987,Simon Pulse
28581,0743260244,Against All Enemies: Inside America's War on Terror,Richard A. Clarke,2004,Free Press
28589,0743439775,Flight,Jan Burke,2002,Pocket
28590,0743474325,"Speaks the Nightbird, Volume I : Judgment of the Witch",Robert McCammon,2003,Pocket Books
28595,0812533534,Seventh Son (Tales of Alvin Maker (Paperback)),Orson Scott Card,1988,Tor Books
28600,0821769340,Cold Blooded,Lisa Jackson,2002,Zebra Books
28606,0821769367,The Night Before,Lisa Jackson,2003,Zebra Books
28610,0821772953,The Morning After,Lisa Jackson,2004,Zebra Books
28618,1400077826,Cold Mountain (MTI) (Vintage Contemporaries),CHARLES FRAZIER,2003,Vintage
28626,0385335679,Kissing in Manhattan,DAVID SCHICKLER,2002,Delta
28632,0821770209,About Face,Fern Michaels,2003,Zebra Books
28636,0821775863,The Future Scrolls,Fern Michaels,2003,Zebra Books
28638,0446519138,Simple Abundance:  A Daybook of Comfort and Joy,Sarah Ban Breathnach,1995,Warner Books
28663,0061042943,Final Appeal,Lisa Scottoline,1994,HarperTorch
28670,0425179672,The River King,Alice Hoffman,2001,Berkley Publishing Group
28683,0618231617,Almost: A Novel,Elizabeth Benedict,2002,Mariner Books
28686,0140185216,On the Road (Penguin 20th Century Classics),Jack Kerouac,1998,Penguin USA (Paper)
28698,0425174484,"Expecting Adam: A True Story of Birth, Rebirth, and Everyday Magic",Martha Beck,2000,Berkley Publishing Group
28702,0060083298,The Dominant Blonde,Alisa Kwitney,2002,Avon Trade
28709,0140293248,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books
28765,0684801221,OLD MAN AND THE SEA,Ernest Hemingway,1995,Scribner
28785,015600710X,Strange Fits of Passion: A Novel,Anita Shreve,1999,Harvest Books
28795,0316735027,The True and Outstanding Adventures of the Hunt Sisters: A Novel,Elisabeth Robinson,2004,"Little, Brown"
28802,193156146X,The Time Traveler's Wife,Audrey Niffenegger,2003,MacAdam/Cage Publishing
28814,0449207757,Davita's Harp,Chaim Potok,1990,Fawcett Books
28819,0140620427,Sense and Sensibility (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
28833,0151001006,Snow Falling on Cedars,David Guterson,1994,Harcourt
28843,0316603287,The Lake House,James Patterson,2003,"Little, Brown"
28864,0316779423,Barrel Fever : Stories and Essays (Barrel Fever),David Sedaris,1995,Back Bay Books
28880,0316779490,Naked,David Sedaris,1997,Little Brown &amp; Co
28891,0316969443,Suzanne's Diary for Nicholas,James Patterson,2001,"Little, Brown"
28922,0345339711,"The Two Towers (The Lord of the Rings, Part 2)",J.R.R. TOLKIEN,1986,Del Rey
28968,0374172897,The Hours : A Novel,Michael Cunningham,1998,"Farrar, Straus and Giroux"
28977,0385505833,Skipping Christmas,JOHN GRISHAM,2001,Doubleday
29026,0394574745,"All the Pretty Horses (Border Trilogy, Vol 1)",Cormac McCarthy,1992,Alfred A. Knopf
29030,0399147128,The Villa,Nora Roberts,2001,Putnam Publishing Group
29041,0425184129,Big Trouble,Dave Barry,2002,Berkley Publishing Group
29047,0446525502,The Rescue,Nicholas Sparks,2000,Warner Books
29063,0446525537,A Walk to Remember,Nicholas Sparks,1999,Warner Books
29080,0446531332,Nights in Rodanthe,Nicholas Sparks,2002,Warner Books
29108,0553109839,The Patient,Michael Palmer,2000,Bantam Books
29109,0609606727,Julie and Romeo,Jeanne Ray,2000,Harmony
29112,0670031046,In This Mountain,Jan Karon,2002,Viking Books
29119,0671042556,Blackbird: A Childhood Lost and Found,Jennifer Lauck,2000,Atria
29125,0679442790,The Reader,Bernhard Schlink,1997,Random House
29137,067972768X,The Joy Luck Club (Vintage Contemporaries),Amy Tan,1991,Vintage Books USA
29139,0679732241,The Sound and the Fury (Vintage International),WILLIAM FAULKNER,1991,Vintage
29146,0684864843,The Vineyard : A Novel,Barbara Delinsky,2000,Simon &amp; Schuster
29154,0684867818,The Looking Glass : A Novel (The Locket Series),Richard Paul Evans,1999,Simon &amp; Schuster
29157,0684874318,Flesh And Blood,Michael Cunningham,1996,Touchstone
29159,0688180639,Vinegar Hill (Oprah's Book Club (Hardcover)),A. Manette Ansay,1999,HarperCollins
29164,0743230051,He Sees You When You're Sleeping : A Novel,Mary Higgins Clark,2001,Scribner
29170,080411868X,"Welcome to the World, Baby Girl!",Fannie Flagg,1999,Ballantine Books
29190,1558747028,Chicken Soup for the College Soul : Inspiring and Humorous Stories for College Students (Chicken Soup for the Soul),Jack Canfield,1999,Health Communications
29199,1570717257,Man and Boy,Tony Parsons,2001,Sourcebooks Landmark
29202,0451176812,Voice of the Eagle,Linda Lay Shuler,1993,Signet Book
29206,0061092606,Sacred Clowns (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1994,HarperTorch
29217,0671894455,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket
29241,0743222229,George W. Bushisms : The Slate Book of The Accidental Wit and Wisdom of our 43rd President,Jacob Weisberg,2001,Fireside
29253,1853260002,Pride &amp; Prejudice (Wordsworth Classics),Jane Austen,1997,NTC/Contemporary Publishing Company
29265,0375501347,Amy and Isabelle,Elizabeth Strout,1999,Random House Inc
29271,0060927240,"Rule of the Bone : Novel, A",Russell Banks,1996,Perennial
29276,0345370740,The Scions of Shannara (Heritage of Shannara (Paperback)),Terry Brooks,1993,Del Rey Books
29282,0446300101,"The Beans of Egypt, Maine",Carolyn Chute,1986,Warner Books
29284,0679801146,Alanna: The First Adventure (Song of the Lioness (Paperback)),Tamora Pierce,1989,Random House Children's Books
29290,0786886463,A Density of Souls,Christopher Rice,2001,Miramax
29300,038529929X,Hannibal,Thomas Harris,1999,Del Sol Press
29321,0345418778,Mostly Harmless,Douglas Adams,2000,Ballantine Books
29326,0812521331,"People of the Wolf (The First North Americans series, Book 1)",W. Michael Gear,1992,Tor Books
29330,0064405052,The Magician's Nephew (Narnia),C. S. Lewis,1994,HarperTrophy
29337,015216250X,So You Want to Be a Wizard: The First Book in the Young Wizards Series,Diane Duane,2001,Magic Carpet Books
29349,0345391802,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995,Ballantine Books
29382,0440219078,The Giver (21st Century Reference),LOIS LOWRY,1994,Laure Leaf
29411,0590897985,The Music of Dolphins (Apple Signature Edition),Karen Hesse,1998,Hyperion Books for Children
29416,0345346971,Mirror of Her Dreams (Mordant's Need),STEPHEN R. DONALDSON,1987,Del Rey
29420,0345356578,A Man Rides Through (Man Rides Through),Stephen Donaldson,1990,Del Rey Books
29424,3404118960,Die SÃ?Â¤ulen der Erde. Roman.,Ken Follett,1992,LÃ?Â¼bbe
29434,0671694049,LONG DARK TEA TIME OF THE SOUL,Douglas Adams,1990,Pocket
29437,0449006557,Half Moon Street (Charlotte &amp; Thomas Pitt Novels (Paperback)),Anne Perry,2001,Ballantine Books
29438,0380820447,"For Better, for Worse: A Novel",Carole Matthews,2002,Avon Trade
29449,0451454243,The Forest House,Marion Zimmer Bradley,1995,Roc
29462,0380002450,Awakening,Kate Chopin,1982,Avon
29474,0385493800,The Testament,John Grisham,1999,Doubleday Books
29493,039914563X,The Bear and the Dragon,Tom Clancy,2000,G. P. Putnam's Sons
29502,0425134350,Patriot Games,Tom Clancy,1992,Berkley Publishing Group
29506,0425161722,Net Force,Tom Clancy,1999,Berkley Publishing Group
29512,067175145X,The Way Things Ought to Be,"Rush H., III Limbaugh",1992,Pocket Books
29513,0380759497,Xanth 15: The Color of Her Panties,Piers Anthony,1992,Eos
29525,038533334X,Charming Billy,Alice McDermott,1999,Delta
29541,0440222818,Guilt,John T. Lescroart,1998,Island
29548,0440224829,Granny Dan,DANIELLE STEEL,2000,"Random House, Inc."
29551,0451185277,Thorns of Truth,Eileen Goudge,1999,Signet Book
29552,0451204050,On Secret Service,John Jakes,2001,Signet Book
29555,0671742566,Tender Triumph (Sonnet Books),Judith McNaught,1991,Pocket
29559,0394578791,A Reporter's Life,WALTER CRONKITE,1996,Knopf
29561,0060085444,She Went All the Way (Avon Light Contemporary Romances),Meggin Cabot,2002,Avon
29571,0064472779,All-American Girl,Meg Cabot,2003,HarperTrophy
29575,0312422156,Middlesex: A Novel,Jeffrey Eugenides,2003,Picador
29604,0380723638,Ill Wind (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1997,Avon Books
29614,0399143165,Toxin,Robin Cook,1998,Putnam Pub Group
29616,0425124347,The Bad Place,Dean R. Koontz,1994,Berkley Publishing Group
29638,0425166619,Toxin,Robin Cook,1999,Berkley Publishing Group
29654,068983571X,Hound of the Baskervilles (Aladdin Classics),Sir Arthur Conan Doyle,2000,Aladdin
29658,0765341972,The Mothman Prophecies,John A. Keel,2002,Tor Books
29676,0425113892,Someone in the House,Barbara Michaels,1989,Berkley Publishing Group
29678,042512892X,Into the Darkness,Barbara Michaels,1996,Berkley Publishing Group
29680,0425137945,Greygallows,Barbara Michaels,1993,Berkley Publishing Group
29682,0812516826,Catnap : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1993,Forge Books
29685,0553568760,Natural Causes,Michael Palmer,1995,Bantam Books
29693,0140620109,Emma (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
29705,0140620125,Wuthering Heights (Penguin Popular Classics),Emily Bronte,1994,Penguin Books Ltd
29711,1573229385,The Frog King: A Love Story,Adam Davies,2002,Riverhead Books
29717,0385334036,The Smoke Jumper,Nicholas Evans,2001,Delacorte Press
29725,0060914653,The Unbearable Lightness of Being,Milan Kundera,1988,Harpercollins
29731,0345347536,A Spell for Chameleon (Xanth Novels (Paperback)),Piers Anthony,1987,Del Rey Books
29748,055321313X,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1982,Bantam Classics
29781,0140274154,On the Road (Essential.penguin S.),Jack Kerouac,1998,Penguin Books Ltd
29786,0375704027,Norwegian Wood (Vintage International Original),Haruki Murakami,2000,Vintage Books USA
29793,0679743464,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),Haruki Murakami,1993,Vintage Books USA
29796,0590484753,Talking to Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,1995,Point Fantasy
29802,0440216842,The Carousel,Belva Plain,1998,Dell
29804,0553285653,Grass,Sheri S. Tepper,1990,Spectra Books
29806,0060256672,Where the Sidewalk Ends : Poems and Drawings,Shel Silverstein,1974,HarperCollins
29817,0060972777,This Boy's Life: A Memoir,Tobias Wolff,1989,Perennial
29820,0140042393,The Grapes of Wrath,John Steinbeck,1976,Penguin USA
29836,0140070206,Ironweed,William J. Kennedy,1989,Penguin Books
29843,0140077022,White Noise (Contemporary American Fiction),Don DeLillo,1991,Penguin Books
29853,014016930X,Angle of Repose (Contemporary American Fiction),Wallace Stegner,1992,Penguin Books
29857,0140253602,Felicia's Journey,William Trevor,1996,Penguin Books
29863,0156001942,Winter's Tale,Mark Helprin,1995,Harvest Books
29864,0375501851,White Teeth,Zadie Smith,2000,Random House
29866,038001503X,One Hundred Years of Solitude,Gabriel Garcia Marquez,1970,Avon Books
29872,0440215625,Dragonfly in Amber,DIANA GABALDON,1993,Dell
29910,0553268449,JITTERBUG PERFUME,TOM ROBBINS,1985,Bantam
29924,0553273914,The House of the Spirits,Isabel Allende,1986,Bantam Books
29945,0679732764,Invisible Man,Ralph Ellison,1995,Vintage Books USA
29953,0684801469,Farewell To Arms,Ernest Hemingway,1995,Scribner
29957,0877733759,Writing Down the Bones,NATALIE GOLDBERG,1986,Shambhala
29975,0345422392,Vittorio the Vampire: New Tales of the Vampires,Anne Rice,2001,Ballantine Books
29986,0446601241,Kiss the Girls,James Patterson,1995,Warner Books
30022,0671726889,CUCKOO'S EGG,Clifford Stoll,1990,Pocket
30031,0425124819,Black Rainbow,Barbara Michaels,1994,Berkley Publishing Group
30032,0345409469,The Demon-Haunted World: Science As a Candle in the Dark,Carl Sagan,1997,Ballantine Books
30042,0141001771,Welcome to My Planet: Where English Is Sometimes Spoken,Shannon Olson,2001,Penguin Books
30055,0373250177,On The Verge (Red Dress Ink (Paperback)),Ariella Papa,2002,Red Dress Ink
30059,0449005569,Love: A User's Guide,CLARE NAYLOR,1999,Ballantine Books
30063,0671027344,The Perks of Being a Wallflower,Stephen Chbosky,1999,MTV
30083,0786884622,World of Pies : A Novel,Karen Stolz,2001,Hyperion
30087,0375420673,The Bridegroom: Stories (Great Reads),Ha Jin,2000,Pantheon Books
30092,0684819066,"A Beautiful Mind : A Biography of John Forbes Nash, Jr.",Sylvia Nasar,1998,Simon &amp; Schuster
30094,0140042520,Dharma Bums,Jack Kerouac,1991,Penguin Books
30097,0345358791,2061: Odyssey Three,Arthur C. Clarke,1991,Del Rey Books
30109,0345375211,The Book of Lost Tales 1 (The History of Middle-Earth - Volume 1),J. R. R. Tolkien,1992,Del Rey Books
30117,0345316991,White Gold Wielder Chronicles 3 (Second Chronicles of Thomas Covenant),Stephen R Donaldson,1984,Ballantine Books
30121,0345370775,Jurassic Park,Michael Crichton,1999,Ballantine Books
30224,0064401847,Bridge to Terabithia,Katherine Paterson,1987,HarperTrophy
30240,0064402967,Mandy (Julie Andrews Collection),Julie Andrews Edwards,1989,HarperTrophy
30243,0312274920,Round Ireland With a Fridge,Tony Hawks,2001,St. Martin's Press
30270,0312421001,I Thought My Father Was God: And Other True Tales from NPR's National Story Project,Paul Auster,2002,Picador
30272,0312950586,Every Living Thing,James Herriot,1996,St. Martin's Press
30281,0345416260,Pope Joan (Ballantine Reader's Circle),Donna Woolfolk Cross,1996,Ballantine Books
30298,0373484224,Stanislaski Brothers (Silhouette Promo),Nora Roberts,2000,Silhouette
30318,0373484410,Time And Again,Nora Roberts,2001,Silhouette
30334,0380599236,Spring Moon: A Novel of China,Bette Lord,1982,Avon Books
30340,0385315279,The Fiery Cross,Diana Gabaldon,2001,Delacorte Press
30348,0385491085,Lady Oracle,MARGARET ATWOOD,1998,Anchor
30352,0515135062,Three Fates,Nora Roberts,2004,Jove Books
30378,0517556278,Mammoth Hunters (Earth's Children),Jean M. Auel,1990,Crown Publishers
30388,0553205587,Lord God Made Them All,James Herriot,1982,Bantam Doubleday Dell
30396,0553258001,The Cider House Rules,John Irving,1986,Bantam Books
30411,0553561278,For the Sake of Elena,Elizabeth George,1993,Bantam Books
30414,067081976X,Leaving Home/a Collection of Lake Wobegon Stories,Garrison Keillor,1987,Penguin USA
30419,067101420X,"Forever... : A Novel of Good and Evil, Love and Hope",Jude Deveraux,2002,Pocket
30433,0671708635,Seven Habits Of Highly Effective People,Stephen R. Covey,1990,Free Press
30453,0786866276,Mother of Pearl,Melinda Haynes,1999,Hyperion
30460,0140266771,Larry's Party,Carol Shields,1998,Penguin Books
30462,3257061269,Der Alchimist.,Paulo Coelho,2003,"Diogenes Verlag, ZÃ?Â¼rich"
30465,3499108518,Der Fanger Im Roggen,Jerome D. Salinger,1966,Rowohlt Tb.
30469,0140304770,A Wizard of Earthsea (Pelican Books),Ursula K. Le Guin,1971,Penguin Books
30473,0349103232,The crow road,Iain Banks,1993,Abacus
30475,0451197003,The Man in the Iron Mask (Signet Regency Romance),Alexandre Dumas,1998,Signet Book
30478,0679745653,Breakfast at Tiffany's: And Three Stories (First Vintage International),Truman Capote,1993,Vintage Books USA
30483,067102535X,"Last Dance, Last Chance (Ann Rule's Crime Files)",Ann Rule,2002,Pocket
30489,0140272658,Are You Experienced?,William Sutcliffe,1998,Penguin Books Ltd
30492,0385498721,Survivor : A Novel,CHUCK PALAHNIUK,2000,Anchor
30505,0140099832,Lake Wobegon Days,Garrison Keillor,1990,Penguin/Puffin Mass Market (Mm)
30510,0312140940,Wonder Boys : A Novel (Bestselling Backlist),Michael Chabon,1995,Picador
30518,0316929190,All Too Human : A Political Education,George Stephanopoulos,1999,"Little, Brown"
30521,0345301870,"Ogre, Ogre",Piers Anthony,1982,Del Rey Books
30525,0375724575,The Family Orchard,Nomi Eve,2001,Vintage Books USA
30526,0380754843,Wayside School is Falling Down,Louis Sachar,1990,HarperTrophy
30537,0385314744,Rush Limbaugh Is a Big Fat Idiot: And Other Observations,Al Franken,1996,Delacorte Press
30546,0439404371,The Thief Lord,Cornelia Funke,2002,Scholastic
30561,0553234811,"Valley of the Horses (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1983,Bantam Doubleday Dell
30570,0553268945,Forging the Darksword (Darksword Trilogy),Margaret Weis,1997,Spectra Books
30579,0553296981,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam
30626,0590457225,Dealing With Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,1992,Scholastic
30638,067168390X,Lonesome Dove,Larry McMurtry,1988,Pocket
30649,0385335482,Confessions of a Shopaholic (Summer Display Opportunity),SOPHIE KINSELLA,2001,Delta
30729,0385335881,Shopaholic Takes Manhattan (Summer Display Opportunity),Sophie Kinsella,2002,Delta
30780,0805063889,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2001,Metropolitan Books
30798,051513399X,Smoke in Mirrors,Jayne Ann Krentz,2002,Jove Books
30802,0140259198,The Island of the Day Before,Umberto Eco,1996,Penguin Books
30804,0345435249,Darwin's Radio,Greg Bear,2000,Ballantine Books
30816,0451181468,Praying for Sleep,Jeffery Deaver,1995,Signet Book
30821,0399146008,Shock,Robin Cook,2001,G. P. Putnam's Sons
30830,044990928X,Operating Instructions: A Journal of My Son's First Year,Anne Lamott,1994,Ballantine Books
30835,0060916508,Their Eyes Were Watching God: A Novel,Zora Neale Hurston,1990,Perennial
30866,0060562080,"Under the Duvet : Shoes, Reviews, Having the Blues, Builders, Babies, Families and Other Calamities",Marian Keyes,2004,Perennial
30875,0142000663,The Grapes of Wrath: John Steinbeck Centennial Edition (1902-2002),John Steinbeck,2002,Penguin Books
30891,0394404289,The Prophet,Kahlil Gibran,1973,Alfred A. Knopf
30902,0552998001,Blackberry Wine,Joanne Harris,2001,Black Swan
30919,0590112899,"The Subtle Knife (His Dark Materials, Book 2)",Philip Pullman,1998,Scholastic Point
30935,0679730346,London Fields (Vintage International),MARTIN AMIS,1991,Vintage
30939,0345458915,The Sinner,TESS GERRITSEN,2003,Ballantine Books
30947,038531258X,Cold Sassy Tree,Olive Ann Burns,1986,Delta
30956,0553256696,Hiding Place,Corrie Ten Boom,1984,Bantam Books
30966,038533303X,Driving Mr. Albert: A Trip Across America With Einstein's Brain,Michael Paterniti,2001,Delta
30972,0786885688,Shopgirl,Steve Martin,2001,Hyperion
30997,037570504X,"Breath, Eyes, Memory",Edwidge Danticat,1998,Vintage Books USA
31020,0553377868,The Flanders Panel,ARTURO PEREZ-REVERTE,1996,Bantam
31038,0609608444,"The Devil in the White City : Murder, Magic, and Madness at the Fair That Changed America (Illinois)",ERIK LARSON,2003,Crown
31054,0767902521,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),Bill Bryson,1999,Broadway Books
31078,014131088X,Speak,Laurie Halse Anderson,2001,Speak
31093,0345325818,The Silmarillion,J.R.R. TOLKIEN,1985,Del Rey
31111,0743221990,The Stone Monkey : A Lincoln Rhyme Novel,Jeffery Deaver,2002,Simon &amp; Schuster
31116,0385508417,Skipping Christmas,JOHN GRISHAM,2002,Doubleday
31132,0061030651,U.S.S. Seawolf,Patrick Robinson,2001,HarperTorch
31135,006109594X,Nimitz Class,Patrick Robinson,1998,HarperTorch
31139,0425178773,Day of Reckoning,Jack Higgins,2001,Berkley Publishing Group
31140,0425185710,Valhalla Rising (Dirk Pitt Adventures (Paperback)),Clive Cussler,2002,Berkley Publishing Group
31150,0553575619,Raptor Red,ROBERT T. BAKKER,1996,Bantam
31154,0553377876,Half Asleep in Frog Pajamas,Tom Robbins,1995,Bantam
31164,0061093092,Lily White,Susan Isaacs,1997,HarperTorch
31169,0061098361,Circle of Three: A Novel,Patricia Gaffney,2001,HarperTorch
31176,0140256369,Of Love and Other Demons (Penguin Great Books of the 20th Century),Gabriel Garcia Marquez,1996,Penguin Books
31179,0312243022,The Hours : A Novel,Michael Cunningham,2000,Picador
31195,0316789844,Resistance : A Novel,Anita Shreve,1997,Back Bay Books
31202,0345316770,Almost Paradise,Susan Isaacs,1990,Ballantine Books
31206,0345370805,How to Make an American Quilt,Whitney Otto,1992,Ballantine Books
31222,0375700757,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage
31262,0385480016,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1995,Anchor
31272,0385491050,Surfacing,MARGARET ATWOOD,1998,Anchor
31277,0394758285,The Big Sleep,Raymond Chandler,1992,Vintage Books USA
31289,0446673544,Sex &amp; the City,Candace Bushnell,1997,Warner Books
31311,0449006344,Angel Falls,KRISTIN HANNAH,2001,Ballantine Books
31320,0449149676,On Mystic Lake,Kristin Hannah,2000,Ballantine Books
31332,0451187903,Sense and Sensibility,Jane Austen,1995,Signet Book
31342,0553213504,The Count of Monte Cristo (Bantam Classics),ALEXANDRE DUMAS,1984,Bantam
31346,0671036505,The Vineyard,Barbara Delinsky,2001,Pocket Books
31358,0679772677,A Civil Action,JONATHAN HARR,1996,Vintage
31371,0425189414,Midnight Runner,Jack Higgins,2003,Berkley Publishing Group
31375,0446611239,The Cabinet of Curiosities,Douglas Preston,2003,Warner Books
31387,0451411013,The Grave Maurice (Richard Jury Novels),Martha Grimes,2003,Onyx Books
31390,0553580078,The Years of Rice and Salt,Kim Stanley Robinson,2003,Spectra Books
31394,0486280616,Adventures of Huckleberry Finn (Dover Thrift Editions),Mark Twain,1994,Dover Publications
31397,0373710992,The Farmer's Wife,Lori Handeland,2002,Harlequin
31402,0373711026,North Country Man,Carrie Alexander,2002,Harlequin
31404,0380814021,The Princess Diaries,Meg Cabot,2001,HarperTrophy
31423,0380817683,Rachel's Holiday,Marian Keyes,2001,Avon Books
31433,0061098795,The Wailing Wind,Tony Hillerman,2003,HarperTorch
31440,0060929596,As Nature Made Him : The Boy Who Was Raised as a Girl,John Colapinto,2001,Perennial
31449,0142004030,Lost in a Good Book (Thursday Next Novels (Penguin Books)),Jasper Fforde,2004,Penguin Books
31455,0373834985,Comfortable Wife,Stephanie Laurens,2002,Harlequin
31457,0375704558,Charlotte Gray,Sebastian Faulks,2000,Vintage Books USA
31460,038039586X,Watership Down,Richard George Adams,1975,Harpercollins
31470,038533656X,Apocalipstick,SUE MARGOLIS,2003,Delta
31481,0452281784,Bad Heir Day,Wendy Holden,2001,Plume Books
31493,0452284481,Le Divorce (William Abrahams Book),Diane Johnson,2003,Plume Books
31497,0670030643,The Eyre Affair (Alex Awards (Awards)),Jasper Fforde,2002,Viking Books
31514,0679450548,I Was Amelia Earhart,Jane Mendelsohn,1996,Random House Inc
31516,0802135196,Valley of the Dolls: A Novel,Jacqueline Susann,1997,Grove Press
31528,3499232871,Herzsprung,Ildiko Kurthy,2003,Distribooks Inc
31530,0375707425,Embers,SANDOR MARAI,2002,Vintage
31534,0440131480,Breakfast of Champions,Kurt Vonnegut,1991,Dell Publishing Company
31544,0812565959,Shadow of the Hegemon (Ender Wiggins Saga (Paperback)),Orson Scott Card,2001,Tor Books
31555,0425163385,The Night Crew,John Sandford,2004,Berkley Publishing Group
31564,0553585118,Once a Thief,Kay Hooper,2002,Bantam Books
31573,0553585681,Always a Thief,Kay Hooper,2003,Bantam Books
31577,0671042262,The Blue Nowhere : A Novel,Jeffery Deaver,2002,Pocket
31601,0684835975,We'll Meet Again,Mary Higgins Clark,1999,Simon &amp; Schuster
31606,0684856603,All Through The Night : A Suspense Story,Mary Higgins Clark,1998,Simon &amp; Schuster
31611,0743444051,CSI: Sin City,Max Allan Collins,2002,Pocket
31619,037348397X,The Donovan Legacy,Nora Roberts,1999,Harlequin
31629,0440224837,The Long Road Home,Danielle Steel,1999,Dell Publishing Company
31639,2070360024,"L'Etranger (Collection Folio, 2)",Albert Camus,1990,Gallimard Jeunesse
31655,082176828X,What You Wish for,Fern Michaels,2001,Zebra Books
