,ISBN,User-ID,Book-Rating
17058,0671673688,236340,7
17059,0671673688,271460,5
17060,0671701231,7346,7
17061,0671701231,8253,5
17062,0671701231,10030,10
17063,0671701231,31826,10
17064,0671701231,41589,8
17065,0671701231,54589,8
17066,0671701231,78973,8
17067,0671701231,102275,8
17068,0671701231,179718,9
17069,0671701231,197012,4
17070,0671701231,226545,8
17071,0671701231,243294,10
17072,0671745107,9856,7
17073,0671745107,104113,7
17074,0671745107,143253,9
17075,0671745107,173291,8
17076,0671745107,204167,3
17077,0671745107,207782,8
17078,0671745107,207825,5
17079,0671745107,227447,3
17080,0671867091,23872,9
17081,0671867091,27472,5
17082,0671867091,43481,8
17083,0671867091,78973,8
17084,0671867091,95359,4
17085,0671867091,125519,9
17086,0671867091,140255,9
17087,0671867091,163973,7
17088,0671867091,218568,8
17089,0671867091,221870,10
17090,0671867091,226545,9
17091,0671867091,240568,8
17092,0671867091,243294,6
17093,0671867091,254144,9
17094,0671867091,262407,7
17095,0671867091,269719,8
17096,1558745017,278137,8
17097,1558745017,6563,5
17098,1558745017,16795,7
17099,1558745017,40889,10
17100,1558745017,48911,10
17101,1558745017,112001,10
17102,1558745017,118677,10
17103,1558745017,129690,10
17104,1558745017,148798,10
17105,1558745017,155495,10
17106,1558745017,183995,7
17107,1558745017,212467,5
17108,1558745017,233917,10
17109,1576730360,33974,8
17110,1576730360,115488,8
17111,1576730360,143964,10
17112,325722575X,39396,9
17113,325722575X,57449,8
17114,325722575X,71739,8
17115,325722575X,89207,10
17116,325722575X,99738,8
17117,325722575X,141203,10
17118,325722575X,167166,6
17119,325722575X,194358,8
17120,325722575X,222488,9
17121,325722575X,235055,10
17122,325722575X,243876,8
17123,0060176075,43910,9
17124,0060176075,70415,7
17125,0060176075,187613,3
17126,0060176075,235282,9
17127,0060195703,98391,8
17128,0060195703,184513,7
17129,0316693235,7158,5
17130,0316693235,16795,9
17131,0316693235,31315,10
17132,0316693235,81848,8
17133,0316693235,95359,7
17134,0316693235,105937,8
17135,0316693235,110912,9
17136,0316693235,114368,5
17137,0316693235,130581,10
17138,0316693235,147839,7
17139,0316693235,166391,9
17140,0316693235,173486,8
17141,0316693235,177569,9
17142,0316693235,199416,5
17143,0316693235,201674,7
17144,0316693235,207616,8
17145,0316693235,225810,6
17146,0316693235,251164,8
17147,0316693235,253226,8
17148,0316693235,273197,8
17149,0345374568,156269,8
17150,0345374568,163973,8
17151,0373243286,26516,10
17152,0373243286,32329,9
17153,0373243286,109427,6
17154,0373243286,114368,10
17155,0373243286,123883,5
17156,0373243286,127203,6
17157,0373243286,136071,10
17158,0373243286,163759,5
17159,0373243286,178035,6
17160,0373243286,207349,8
17161,0373243286,227520,8
17162,0373243286,247447,9
17163,0373243286,255546,5
17164,0373243286,264082,10
17165,0373243286,273113,5
17166,0380798565,7346,9
17167,0380798565,38023,9
17168,0380798565,52917,5
17169,0380798565,177091,8
17170,0380798565,207246,7
17171,0380798565,207494,9
17172,0380798565,235105,9
17173,0380817152,235105,9
17174,0385489129,31343,9
17175,0385489129,55027,8
17176,0385489129,114988,6
17177,0385489129,246311,7
17178,0385490445,5539,10
17179,0385490445,8253,8
17180,0385490445,8681,10
17181,0385490445,23872,10
17182,0385490445,31226,7
17183,0385490445,35320,9
17184,0385490445,36907,9
17185,0385490445,37712,8
17186,0385490445,42419,8
17187,0385490445,69078,9
17188,0385490445,95506,9
17189,0385490445,135411,7
17190,0385490445,185147,7
17191,0385490445,187613,9
17192,0385490445,191165,8
17193,0385490445,198046,10
17194,0385490445,245088,6
17195,0385490445,246311,8
17196,0385490445,254201,10
17197,039914465X,8936,9
17198,039914465X,31315,8
17199,039914465X,66680,5
17200,039914465X,85701,5
17201,039914465X,98547,5
17202,039914465X,189080,6
17203,039914465X,222688,7
17204,0399146253,31315,7
17205,0399146253,39281,7
17206,0399146253,51082,9
17207,0399146253,53220,8
17208,0399146253,53304,8
17209,0399146253,80810,5
17210,0399146253,101876,9
17211,0399146253,112408,8
17212,0399146253,115692,9
17213,0399146253,126736,7
17214,0399146253,129489,10
17215,0399146253,182403,9
17216,0399146725,2276,10
17217,0399146725,31315,8
17218,0399146725,98391,10
17219,0399146725,110934,6
17220,0399146725,115692,7
17221,0399146725,273190,8
17222,0399147365,27740,8
17223,0399147365,123468,7
17224,039914739X,26535,5
17225,039914739X,48995,5
17226,039914739X,63854,3
17227,039914739X,66680,5
17228,039914739X,98391,9
17229,039914739X,98547,7
17230,039914739X,113531,6
17231,039914739X,268579,6
17232,039914739X,268691,8
17233,039914739X,269557,3
17234,0399149759,56959,10
17235,0399149759,98391,9
17236,0399149759,235105,8
17237,0399150803,28865,10
17238,0399150803,98391,10
17239,0399150897,51365,7
17240,0399150897,63854,8
17241,0399150897,67840,5
17242,0399150897,76710,7
17243,0399150897,81848,7
17244,0399150897,98391,10
17245,0399150897,101141,8
17246,0399150897,101304,10
17247,0399150897,104569,3
17248,0399150897,115692,9
17249,0399150897,133416,5
17250,0399150897,177072,7
17251,0399150897,250398,7
17252,0399150897,259259,9
17253,0399150897,274308,8
17254,0425097722,22365,9
17255,0425097722,70594,8
17256,0425097722,90417,5
17257,0425097722,93047,7
17258,0425097722,99955,8
17259,0425097722,107301,8
17260,0425097722,109574,8
17261,0425097722,127359,8
17262,0425097722,128835,8
17263,0425097722,146890,9
17264,0425097722,149069,10
17265,0425097722,154176,5
17266,0425097722,182819,8
17267,0425097722,234565,8
17268,0425147584,12990,3
17269,0425147584,76173,7
17270,0425147584,80061,8
17271,0425147584,95991,7
17272,0425147584,96744,8
17273,0425147584,123883,5
17274,0425147584,131622,10
17275,0425147584,175100,10
17276,0425147584,189558,8
17277,0425147584,196738,8
17278,0425147584,197659,8
17279,0425147584,202462,10
17280,0425147584,206691,5
17281,0425147584,209373,7
17282,0425147584,232945,9
17283,0425147584,248718,8
17284,0425147584,274979,5
17285,044022103X,278188,8
17286,044022103X,16795,8
17287,044022103X,21659,8
17288,044022103X,31919,5
17289,044022103X,87929,10
17290,044022103X,95359,8
17291,044022103X,102705,8
17292,044022103X,110934,9
17293,044022103X,115537,8
17294,044022103X,132371,5
17295,044022103X,135360,8
17296,044022103X,146230,10
17297,044022103X,148590,7
17298,044022103X,150979,9
17299,044022103X,173481,8
17300,044022103X,182746,10
17301,044022103X,182993,9
17302,044022103X,194600,10
17303,044022103X,209756,5
17304,044022103X,227884,8
17305,044022103X,234765,5
17306,044022103X,274301,10
17307,0446517984,149934,8
17308,0446517984,196502,7
17309,0446517984,266283,9
17310,0446523321,92810,8
17311,0446523321,120565,7
17312,0446523321,186570,4
17313,0446523321,199416,5
17314,0446525774,31010,6
17315,0446525774,100846,9
17316,0446525774,236172,10
17317,0446525774,259629,8
17318,0446525804,24933,10
17319,0446525804,98391,8
17320,0446525804,100846,9
17321,0446525804,120696,8
17322,0446525804,147839,8
17323,0446525804,188513,5
17324,0446525804,207616,6
17325,0446525804,235105,5
17326,0446525804,254053,9
17327,0446613266,6563,9
17328,0446613266,28177,8
17329,0446613266,28634,10
17330,0446613266,53220,10
17331,0446613266,67840,10
17332,0446613266,78973,7
17333,0446613266,95359,6
17334,0446613266,104211,9
17335,0446613266,130658,7
17336,0446613266,131482,10
17337,0446613266,183101,8
17338,0446613266,214138,6
17339,0446613266,223154,6
17340,051511779X,8245,7
17341,051511779X,14374,6
17342,051511779X,31315,8
17343,051511779X,43006,7
17344,051511779X,69697,9
17345,051511779X,114368,10
17346,051511779X,114414,5
17347,051511779X,116599,8
17348,051511779X,123883,5
17349,051511779X,129084,8
17350,051511779X,153718,8
17351,051511779X,185254,10
17352,051511779X,200226,7
17353,051511779X,227447,10
17354,051511779X,227520,10
17355,051511779X,239688,10
17356,051511779X,247241,6
17357,051511779X,264082,10
17358,051511779X,273113,5
17359,0517577550,16795,8
17360,0517577550,55492,9
17361,0517577550,74328,8
17362,0517577550,141819,8
17363,0517577550,210485,8
17364,0517577550,264321,7
17365,0553106333,12917,7
17366,0553106333,31315,8
17367,0553106333,48217,9
17368,0553106333,130474,9
17369,0553106333,173481,4
17370,0553580906,10819,8
17371,0553580906,52159,7
17372,0553580906,60707,6
17373,0553580906,102647,6
17374,0553580906,192428,7
17375,0553580906,225078,6
17376,0553580906,273110,4
17377,0553801929,27740,6
17378,0553801929,45418,10
17379,0553801929,98391,9
17380,0553801929,130474,10
17381,0553801929,147839,5
17382,0553801929,156214,10
17383,0553801929,210346,7
17384,0670896764,23768,7
17385,0670896764,60337,8
17386,0670896764,142524,7
17387,0670896764,143968,8
17388,0671023209,53220,9
17389,0671023209,67910,10
17390,0671023209,82497,8
17391,0671023209,163804,9
17392,0671023209,169824,6
17393,0671025333,16795,9
17394,0671025333,38660,5
17395,0671025333,69697,8
17396,0671025333,157247,5
17397,0671025333,205281,9
17398,0671025333,225087,10
17399,0671025333,240568,5
17400,0671025333,253871,4
17401,0671040588,56391,7
17402,0671040588,110934,8
17403,0671040588,114988,4
17404,0671040588,156269,8
17405,0679404864,26487,10
17406,0679404864,223644,7
17407,0679404864,264321,6
17408,0679450424,161467,9
17409,0679450424,209486,5
17410,0679450432,21031,9
17411,0679450432,31315,8
17412,0679450432,225910,8
17413,0679450440,115692,8
17414,0679450440,161467,9
17415,0679459596,48995,10
17416,0679459596,94023,8
17417,068484477X,4017,5
17418,068484477X,7620,6
17419,068484477X,16795,7
17420,068484477X,21356,7
17421,068484477X,21659,8
17422,068484477X,23872,8
17423,068484477X,25253,10
17424,068484477X,37712,7
17425,068484477X,43481,9
17426,068484477X,46443,8
17427,068484477X,69078,8
17428,068484477X,81977,8
17429,068484477X,88229,10
17430,068484477X,98263,10
17431,068484477X,105979,10
17432,068484477X,107301,8
17433,068484477X,110912,10
17434,068484477X,110934,8
17435,068484477X,110973,8
17436,068484477X,115003,9
17437,068484477X,122429,9
17438,068484477X,122793,8
17439,068484477X,135360,10
17440,068484477X,140555,10
17441,068484477X,148744,8
17442,068484477X,151098,7
17443,068484477X,159732,8
17444,068484477X,161936,9
17445,068484477X,162780,8
17446,068484477X,182969,10
17447,068484477X,187145,8
17448,068484477X,194600,9
17449,068484477X,200226,8
17450,068484477X,209756,8
17451,068484477X,232990,7
17452,068484477X,238065,8
17453,068484477X,240567,7
17454,068484477X,261105,6
17455,068484477X,263393,10
17456,068484477X,271144,8
17457,068484477X,271448,7
17458,0688046606,68249,8
17459,0688046606,128033,5
17460,0688046606,197659,8
17461,0688046606,204864,7
17462,0688046606,207924,7
17463,0765341174,10560,8
17464,0765341174,30711,7
17465,0765341174,110973,9
17466,0765341174,128085,8
17467,0765341174,131032,7
17468,0765341174,201684,9
17469,0765341174,265487,9
17470,0765341174,265918,10
17471,076534128X,4092,6
17472,076534128X,10560,7
17473,076534128X,128085,9
17474,076534128X,192176,7
17475,076534128X,261567,5
17476,076534128X,265918,10
17477,0767913795,46398,4
17478,0767913795,82893,10
17479,0767913795,89507,10
17480,0767913795,108405,8
17481,0767913795,148798,8
17482,0767913795,173684,9
17483,0767913795,258938,3
17484,0767913795,274363,10
17485,140003180X,23768,7
17486,140003180X,69378,8
17487,140003180X,76532,7
17488,140003180X,88693,8
17489,140003180X,95359,8
17490,140003180X,95991,9
17491,140003180X,111637,8
17492,140003180X,135351,9
17493,140003180X,142121,7
17494,140003180X,168144,10
17495,140003180X,210485,10
17496,140003180X,212142,10
17497,140003180X,212923,7
17498,1551666839,35836,4
17499,1551666839,94840,9
17500,1551666839,104665,10
17501,1551666839,106225,7
17502,1551666839,122793,10
17503,1551666839,147851,7
17504,1551666839,163804,6
17505,1551666839,178079,10
17506,1551666839,183963,9
17507,1551666839,207148,8
17508,1551666839,216466,8
17509,1551666839,240568,7
17510,1551666839,244627,10
17511,1573220280,173415,9
17512,1573220280,232271,10
17513,0671010123,16601,10
17514,0671010123,23511,8
17515,0671010123,104211,7
17516,0671010123,114868,6
17517,0671010123,179433,9
17518,0671010123,204457,7
17519,0446612545,12569,7
17520,0446612545,13850,9
17521,0446612545,20060,9
17522,0446612545,35836,3
17523,0446612545,39281,7
17524,0446612545,40415,6
17525,0446612545,48025,8
17526,0446612545,49109,7
17527,0446612545,53220,10
17528,0446612545,66591,9
17529,0446612545,66789,5
17530,0446612545,66878,7
17531,0446612545,67415,8
17532,0446612545,77480,8
17533,0446612545,98758,9
17534,0446612545,125519,8
17535,0446612545,137688,7
17536,0446612545,143175,9
17537,0446612545,159822,7
17538,0446612545,166123,5
17539,0446612545,167800,9
17540,0446612545,169233,7
17541,0446612545,182746,10
17542,0446612545,183347,7
17543,0446612545,190925,8
17544,0446612545,201674,7
17545,0446612545,204864,8
17546,0446612545,222220,8
17547,0446612545,225087,5
17548,0446612545,232945,8
17549,0446612545,266056,7
17550,0451524934,254,9
17551,0451524934,2179,8
17552,0451524934,9908,6
17553,0451524934,15408,9
17554,0451524934,16795,8
17555,0451524934,23872,7
17556,0451524934,30081,10
17557,0451524934,32599,8
17558,0451524934,44252,10
17559,0451524934,47117,10
17560,0451524934,49460,9
17561,0451524934,55490,10
17562,0451524934,60244,9
17563,0451524934,61147,10
17564,0451524934,61257,7
17565,0451524934,67547,9
17566,0451524934,69078,8
17567,0451524934,75485,10
17568,0451524934,76888,9
17569,0451524934,80071,8
17570,0451524934,80538,10
17571,0451524934,80683,10
17572,0451524934,87555,10
17573,0451524934,91184,6
17574,0451524934,95359,10
17575,0451524934,109779,9
17576,0451524934,111944,7
17577,0451524934,112083,9
17578,0451524934,121251,10
17579,0451524934,129716,10
17580,0451524934,130636,10
17581,0451524934,133935,7
17582,0451524934,141070,10
17583,0451524934,152579,7
17584,0451524934,154176,9
17585,0451524934,154553,10
17586,0451524934,160681,10
17587,0451524934,164533,9
17588,0451524934,164926,9
17589,0451524934,177432,10
17590,0451524934,179327,7
17591,0451524934,179791,10
17592,0451524934,193248,10
17593,0451524934,194669,9
17594,0451524934,210168,9
17595,0451524934,215986,8
17596,0451524934,219683,7
17597,0451524934,224349,9
17598,0451524934,240567,8
17599,0451524934,242083,7
17600,0451524934,242639,8
17601,0451524934,244171,9
17602,0451524934,245295,10
17603,0451524934,257700,10
17604,0451524934,266840,8
17605,0451524934,271705,10
17606,0451524934,273976,7
17607,0385318073,91103,8
17608,0385318073,115692,8
17609,0385318073,213641,9
17610,044022425X,32773,9
17611,044022425X,37712,10
17612,044022425X,38590,10
17613,044022425X,43481,9
17614,044022425X,44852,6
17615,044022425X,52853,9
17616,044022425X,53174,9
17617,044022425X,55492,9
17618,044022425X,78783,10
17619,044022425X,135458,10
17620,044022425X,142062,9
17621,044022425X,175636,8
17622,044022425X,205843,7
17623,044022425X,229768,10
17624,044022425X,240225,10
17625,044022425X,242106,10
17626,044022425X,251844,8
17627,044022425X,259035,10
17628,044022425X,271558,5
17629,0380817144,129074,8
17630,0380817144,131154,10
17631,0380817144,157273,6
17632,0380817144,171638,6
17633,0380817144,207494,8
17634,0380817144,235105,9
17635,0060198346,21356,3
17636,0060198346,31315,10
17637,0060198346,149069,10
17638,0142000205,278843,9
17639,0142000205,7158,9
17640,0142000205,16795,9
17641,0142000205,18095,8
17642,0142000205,18439,8
17643,0142000205,28016,7
17644,0142000205,31315,9
17645,0142000205,31919,7
17646,0142000205,32034,5
17647,0142000205,36807,9
17648,0142000205,43481,9
17649,0142000205,46154,6
17650,0142000205,46398,7
17651,0142000205,65258,7
17652,0142000205,70052,7
17653,0142000205,74286,6
17654,0142000205,87555,9
17655,0142000205,88412,5
17656,0142000205,93092,9
17657,0142000205,100459,7
17658,0142000205,108485,7
17659,0142000205,108950,9
17660,0142000205,114544,7
17661,0142000205,118677,10
17662,0142000205,122429,8
17663,0142000205,139359,5
17664,0142000205,141901,8
17665,0142000205,151098,10
17666,0142000205,160819,10
17667,0142000205,167587,7
17668,0142000205,172742,9
17669,0142000205,174326,10
17670,0142000205,211430,8
17671,0142000205,215988,5
17672,0142000205,227025,6
17673,0142000205,227097,9
17674,0142000205,234359,7
17675,0142000205,240567,8
17676,0142000205,259035,9
17677,0142000205,264031,9
17678,0142000205,264082,6
17679,0142000205,264317,3
17680,0142000205,266865,5
17681,0061030643,2276,8
17682,0061030643,30035,8
17683,0061030643,72575,8
17684,0061030643,93426,6
17685,0061030643,172742,7
17686,0061030643,190925,7
17687,0061030643,257028,7
17688,006440630X,37644,5
17689,006440630X,72368,7
17690,006440630X,125039,6
17691,006440630X,193798,10
17692,006440630X,196466,8
17693,006440630X,223231,10
17694,006440630X,227447,5
17695,0156005891,278188,8
17696,0156005891,28204,6
17697,0156005891,43246,7
17698,0156005891,75149,7
17699,0156005891,76019,8
17700,0156005891,100459,8
17701,0156005891,107301,6
17702,0156005891,143497,7
17703,0156005891,184424,8
17704,0156005891,188273,9
17705,0156005891,194600,5
17706,0156005891,204457,9
17707,0156005891,207148,10
17708,0156005891,218569,8
17709,0156005891,240567,9
17710,0156005891,257028,7
17711,0312978367,42458,9
17712,0312978367,71490,9
17713,0312978367,84727,8
17714,0312978367,85587,9
17715,0312978367,167471,10
17716,0312978367,237429,10
17717,0312978367,250925,9
17718,0312978367,267635,5
17719,0312979479,39467,9
17720,0312979479,110934,9
17721,0312979479,121594,10
17722,0312979479,159033,8
17723,0312979479,217740,9
17724,0312979479,246776,10
17725,0312979479,259006,10
17726,0316693294,55490,10
17727,0316693294,65663,8
17728,0316693294,95359,8
17729,0316693294,105058,8
17730,0316693294,112408,10
17731,0316693294,120696,8
17732,0316693294,130581,9
17733,0316693294,144555,7
17734,0316693294,149043,4
17735,0316693294,166123,8
17736,0316693294,218552,7
17737,0345439104,8937,10
17738,0345439104,16795,8
17739,0345439104,17970,7
17740,0345439104,20180,8
17741,0345439104,21011,8
17742,0345439104,22625,9
17743,0345439104,29855,6
17744,0345439104,43246,8
17745,0345439104,53590,8
17746,0345439104,87712,8
17747,0345439104,92152,8
17748,0345439104,98263,10
17749,0345439104,99347,9
17750,0345439104,102705,9
17751,0345439104,104657,8
17752,0345439104,113270,7
17753,0345439104,115953,5
17754,0345439104,123981,7
17755,0345439104,138844,9
17756,0345439104,140662,3
17757,0345439104,144555,10
17758,0345439104,160819,10
17759,0345439104,178667,7
17760,0345439104,187863,8
17761,0345439104,188659,8
17762,0345439104,191165,7
17763,0345439104,199178,7
17764,0345439104,230522,8
17765,0345439104,233711,8
17766,0345439104,240219,10
17767,0345439104,243930,8
17768,0345439104,247240,2
17769,0345439104,256843,8
17770,0345439104,263877,8
17771,0345439104,264031,9
17772,0345439104,266865,8
17773,0373218192,278188,7
17774,0373218192,13552,8
17775,0373218192,82497,5
17776,0373218192,108405,7
17777,0373218192,114368,10
17778,0373218192,123883,5
17779,0373218192,127203,7
17780,0373218192,129358,9
17781,0373218192,150561,8
17782,0373218192,154070,6
17783,0373218192,177090,6
17784,0373218192,216012,7
17785,0373218192,259930,8
17786,0373441754,98391,10
17787,0373441754,216012,7
17788,0373441754,265889,8
17789,0373484003,278188,7
17790,0373484003,3371,7
17791,0373484003,19681,9
17792,0373484003,26544,8
17793,0373484003,28451,7
17794,0373484003,48494,8
17795,0373484003,91342,8
17796,0373484003,114368,10
17797,0373484003,120908,8
17798,0373484003,123883,5
17799,0373484003,135265,8
17800,0373484003,136071,9
17801,0373484003,139913,7
17802,0373484003,220307,10
17803,0373484003,227520,9
17804,0373484003,264082,10
17805,0373484003,273113,5
17806,0373711263,88677,5
17807,0373711263,98391,8
17808,0373711263,153662,8
17809,0373711263,217212,10
17810,0373711263,252347,7
17811,0373711328,21684,8
17812,0373711328,43807,3
17813,0373711328,185233,5
17814,0380772469,118275,8
17815,0380772469,151098,9
17816,042510107X,39227,10
17817,042510107X,41589,9
17818,042510107X,79977,8
17819,042510107X,125692,5
17820,042510107X,126492,7
17821,042510107X,144455,10
17822,042510107X,150896,7
17823,042510107X,153653,8
17824,042510107X,158606,7
17825,042510107X,173415,5
17826,042510107X,183187,10
17827,042510107X,191188,6
17828,042510107X,193529,8
17829,042510107X,197659,9
17830,042510107X,202462,9
17831,042510107X,207259,7
17832,042510107X,227705,7
17833,042510107X,231857,8
17834,042510107X,232945,9
17835,042510107X,246512,10
17836,042510107X,254206,9
17837,042510107X,259629,8
17838,042510107X,265607,7
17839,042510107X,271558,6
17840,0425115291,206563,8
17841,0425115291,235105,7
17842,0425180964,76173,8
17843,0425180964,81848,8
17844,0425180964,88122,10
17845,0425180964,136829,6
17846,0425180964,159834,8
17847,0425180964,183187,10
17848,0425180964,195386,9
17849,0425180964,206109,8
17850,0425180964,224146,8
17851,0425180964,232945,9
17852,0425180964,248718,7
17853,0425180964,266466,8
17854,0425180964,271460,10
17855,0425180964,271558,8
17856,0425182142,271460,5
17857,042518904X,58594,8
17858,042518904X,67840,10
17859,042518904X,240567,10
17860,042518904X,274308,6
17861,0440122090,278188,4
17862,0440122090,8245,9
17863,0440122090,16996,6
17864,0440122090,44852,7
17865,0440122090,112001,9
17866,0440122090,114544,7
17867,0440122090,130705,6
17868,0440122090,146230,9
17869,0440122090,162052,7
17870,0440122090,197410,9
17871,0440122090,200226,10
17872,0440122090,207148,9
17873,0440122090,212142,8
17874,0440122090,243294,9
17875,0440122090,251844,8
17876,0440122090,255546,8
17877,0440223571,278188,9
17878,0440223571,30029,7
17879,0440223571,61038,5
17880,0440223571,91103,5
17881,0440223571,192710,6
17882,0440223571,209756,8
17883,0440223571,225810,8
17884,0440223571,240144,10
17885,0440223571,251495,5
17886,0440223571,269566,7
17887,0440237300,52521,10
17888,0440237300,117132,8
17889,0440237300,177690,5
17890,0446354732,97179,5
17891,0446354732,120093,5
17892,0446354732,142256,9
17893,0446354732,168216,7
17894,0446354732,190925,7
17895,0446354732,247447,8
17896,0446354732,259629,7
17897,0446354732,269719,8
17898,0446611867,2766,7
17899,0446611867,12569,10
17900,0446611867,25409,7
17901,0446611867,31308,9
17902,0446611867,32329,7
17903,0446611867,35857,6
17904,0446611867,38034,6
17905,0446611867,40889,8
17906,0446611867,66680,5
17907,0446611867,78973,7
17908,0446611867,81318,5
17909,0446611867,87690,8
17910,0446611867,93092,9
17911,0446611867,106007,4
17912,0446611867,110040,8
17913,0446611867,117132,10
17914,0446611867,121986,8
17915,0446611867,131154,8
17916,0446611867,140662,10
17917,0446611867,143253,10
17918,0446611867,145619,9
17919,0446611867,159822,7
17920,0446611867,164581,3
17921,0446611867,173481,6
17922,0446611867,174151,10
17923,0446611867,181691,7
17924,0446611867,185722,10
17925,0446611867,203240,7
17926,0446611867,209238,8
17927,0446611867,254299,8
17928,0446611867,255546,7
17929,0446611867,259035,8
17930,0446611867,265656,10
17931,0449208672,30029,7
17932,0449208672,129074,8
17933,0449208672,135351,7
17934,0449208672,142600,8
17935,0449208672,156150,10
17936,0449208672,181076,8
17937,0449208672,200226,6
17938,0515110973,39195,8
17939,0515110973,114368,10
17940,0515110973,123883,5
17941,0515110973,153662,10
17942,0515110973,200226,7
17943,0515110973,204591,6
17944,0515110973,213531,8
17945,0515110973,226482,6
17946,0515124621,278188,8
17947,0515124621,16795,8
17948,0515124621,123883,5
17949,0515124621,129690,10
17950,0515124621,153662,10
17951,0515124621,177072,8
17952,0515124621,226965,5
17953,0515124621,273113,5
17954,0515134368,882,6
17955,0515134368,9908,8
17956,0515134368,52853,7
17957,0515134368,91342,5
17958,0515134368,98391,9
17959,0515134368,105968,5
17960,0515134368,176214,5
17961,0515134368,212923,2
17962,0515134368,235392,5
17963,0515134368,261829,6
17964,0553278746,16634,8
17965,0553278746,36839,8
17966,0553278746,60263,10
17967,0553278746,94923,10
17968,0553278746,94951,10
17969,0553278746,95991,8
17970,0553278746,101214,5
17971,0553278746,159506,8
17972,0553278746,177432,9
17973,0553278746,181165,7
17974,0553278746,188379,3
17975,0553278746,195079,10
17976,0553278746,197659,9
17977,0553278746,255078,8
17978,0553278746,264321,6
17979,0553560700,13552,9
17980,0553560700,102564,8
17981,0553560700,209516,8
17982,0553560700,213641,7
17983,0553569031,20971,10
17984,0553569031,30029,7
17985,0553569031,73588,8
17986,0553569031,78973,7
17987,0553569031,108285,9
17988,0553569031,123981,9
17989,0553569031,163973,8
17990,0553569031,189558,8
17991,0553569031,204864,8
17992,0553569031,217375,10
17993,0553569031,241666,8
17994,0553569031,264082,5
17995,0553569031,270906,9
17996,0671523074,69697,8
17997,0671644459,278188,7
17998,0671644459,31468,5
17999,0671644459,78553,10
18000,0671644459,163973,5
18001,0671644459,167800,8
18002,0671644459,168245,8
18003,0671644459,223566,8
18004,0671644475,278188,5
18005,0671644475,23872,7
18006,0671644475,153662,10
18007,0671644475,154182,5
18008,0671644475,156467,10
18009,0671644475,167614,6
18010,0671644475,168245,8
18011,0671727583,6563,8
18012,0671727583,28634,7
18013,0671727583,48025,6
18014,0671727583,78783,7
18015,0671727583,91342,5
18016,0671727583,136237,7
18017,0671727583,153797,6
18018,0671727583,169233,6
18019,0671727583,205735,7
18020,0671727583,245410,8
18021,0671727583,246513,5
18022,0671727583,254465,10
18023,0671727583,256843,9
18024,0671739743,28666,8
18025,0671739743,78553,10
18026,0671739743,139141,5
18027,0671739743,168245,10
18028,0671739743,228764,8
18029,0671739743,244627,10
18030,0671739743,254201,10
18031,0743403452,125519,10
18032,0743410181,278188,6
18033,0743410181,10532,7
18034,0743410181,139141,5
18035,0743410181,153662,9
18036,0743410181,160735,7
18037,0743410181,168245,8
18038,0743410181,197609,7
18039,0743410181,214138,8
18040,0743410181,220597,5
18041,0743410181,264082,5
18042,0778320286,278188,8
18043,0804107432,16795,9
18044,0804107432,177458,6
18045,0804107432,242073,8
18046,0804107432,257028,4
18047,1551661586,278188,6
18048,1551661586,24933,4
18049,1551661586,25261,8
18050,1551661586,26544,8
18051,1551661586,69697,8
18052,1551661586,207782,8
18053,1551665344,278188,7
18054,1551665344,119594,6
18055,1551665344,123883,5
18056,1551665344,126736,5
18057,1551665344,153662,8
18058,1551665344,172061,7
18059,1551665344,273113,5
18060,1551668300,30276,6
18061,1551668300,74493,8
18062,1551668300,98391,8
18063,1551668300,123883,5
18064,1551668300,153662,8
18065,1551668300,181995,9
18066,1551668300,212965,5
18067,1551668300,225087,6
18068,1551668300,227250,10
18069,1551668300,246470,9
18070,1551668300,247241,8
18071,1551669293,45042,10
18072,1551669293,66680,4
18073,1551669293,98391,8
18074,1551669293,119575,9
18075,1551669293,148898,10
18076,1551669293,165232,8
18077,1551669293,216012,8
18078,1551669293,246470,9
18079,1551669293,265889,8
18080,0020532105,32773,9
18081,0020532105,128325,10
18082,0020532105,130837,10
18083,0020532105,222050,10
18084,0020532105,237748,6
18085,0060926317,43246,9
18086,0060926317,72100,7
18087,0060926317,102967,5
18088,0060926317,123988,7
18089,0060926317,143909,6
18090,0060926317,150979,8
18091,0060926317,155147,5
18092,0060926317,168144,10
18093,0060926317,180558,10
18094,0060926317,194600,9
18095,0060926317,217262,3
18096,0060926317,230997,8
18097,0060926317,254716,8
18098,0060926317,269835,9
18099,0060926317,272077,8
18100,0060926317,274004,5
18101,0060958014,73681,8
18102,0060958014,76626,8
18103,0060958014,184424,8
18104,0060958014,271705,7
18105,0140280553,6543,6
18106,0140280553,23571,10
18107,0140280553,46398,7
18108,0140280553,111286,7
18109,0140280553,115003,10
18110,0140280553,163194,7
18111,0140280553,169249,5
18112,0140280553,211344,9
18113,0156007819,229329,10
18114,0156007819,270801,7
18115,0156011042,29855,7
18116,0156011042,121817,5
18117,0156011042,158846,7
18118,0156011042,207965,8
18119,0345423135,110973,9
18120,0345423135,135703,8
18121,0345423135,162564,6
18122,0345423135,163570,10
18123,0345423135,201776,10
18124,0345423135,204864,9
18125,0345423135,206219,8
18126,0345423135,217740,8
18127,0345423135,226482,5
18128,0345423135,232959,4
18129,0373218036,30276,6
18130,0373218036,39616,7
18131,0373218036,46909,8
18132,0373218036,92405,10
