,ISBN,User-ID,Book-Rating
10261,0385510438,139913,7
10262,0385510438,159754,8
10263,0385510438,175070,10
10264,0385510438,182993,9
10265,0385510438,222152,8
10266,0385510438,227702,5
10267,0385510438,228579,6
10268,0385510438,233543,8
10269,0385510438,235105,9
10270,0385510438,256167,7
10271,0446530891,277523,10
10272,0446530891,21031,10
10273,0446530891,24391,9
10274,0446530891,40922,7
10275,0446530891,55027,8
10276,0446530891,98391,8
10277,0446530891,115692,7
10278,0446530891,142715,7
10279,0446530891,146078,9
10280,0446530891,241666,6
10281,0446530891,243759,5
10282,0671886665,277523,10
10283,0671886665,15418,6
10284,0671886665,87820,7
10285,0671886665,94985,8
10286,0671886665,100264,8
10287,0671886665,112541,8
10288,0671886665,123981,6
10289,0671886665,141493,8
10290,0671886665,149069,10
10291,0671886665,150498,8
10292,0671886665,153662,10
10293,0671886665,228311,6
10294,0671886665,228764,10
10295,0684835983,277523,10
10296,0684835983,30555,8
10297,0684835983,31315,10
10298,0684835983,47279,10
10299,0684835983,83287,10
10300,0684835983,108261,8
10301,0684835983,132282,6
10302,0684835983,178667,7
10303,0684835983,238222,10
10304,0684835983,253005,6
10305,0684835983,264031,10
10306,1558744150,277523,10
10307,1558744150,278137,9
10308,1558744150,5582,5
10309,1558744150,16795,8
10310,1558744150,17950,8
10311,1558744150,20119,7
10312,1558744150,29259,10
10313,1558744150,35857,8
10314,1558744150,48579,8
10315,1558744150,55493,8
10316,1558744150,76352,9
10317,1558744150,85426,9
10318,1558744150,103315,8
10319,1558744150,105517,7
10320,1558744150,109049,5
10321,1558744150,112001,10
10322,1558744150,122793,8
10323,1558744150,138844,8
10324,1558744150,148744,8
10325,1558744150,153662,9
10326,1558744150,176903,7
10327,1558744150,185233,5
10328,1558744150,192244,9
10329,1558744150,200226,5
10330,1558744150,208786,7
10331,1558744150,212467,5
10332,1558744150,249058,9
10333,1558744150,259260,9
10334,1558744150,261829,7
10335,1558744150,265083,9
10336,1558744150,268932,9
10337,0316777722,5903,7
10338,0316777722,8245,8
10339,0316777722,15408,7
10340,0316777722,21364,8
10341,0316777722,25409,10
10342,0316777722,63956,9
10343,0316777722,67547,6
10344,0316777722,75081,5
10345,0316777722,100906,10
10346,0316777722,110934,8
10347,0316777722,113475,5
10348,0316777722,129716,10
10349,0316777722,138844,9
10350,0316777722,143968,10
10351,0316777722,178797,6
10352,0316777722,215006,10
10353,0316777722,222220,9
10354,0316777722,225810,6
10355,0316777722,237748,8
10356,0316777722,251844,5
10357,0316777722,267830,9
10358,0316777722,269719,8
10359,0679439382,60244,7
10360,0679439382,74691,7
10361,0679439382,85587,6
10362,0679439382,88693,9
10363,0679439382,91576,8
10364,0679439382,105214,6
10365,0679439382,128325,9
10366,0679439382,135360,5
10367,0679439382,162738,9
10368,0679439382,188659,5
10369,0679439382,215986,5
10370,0679439382,229409,8
10371,0679439382,243879,8
10372,0679439382,246311,7
10373,0679439382,251844,6
10374,0679723161,6073,10
10375,0679723161,13582,8
10376,0679723161,39467,10
10377,0679723161,62891,10
10378,0679723161,64015,9
10379,0679723161,66574,10
10380,0679723161,69078,9
10381,0679723161,80071,6
10382,0679723161,81207,7
10383,0679723161,88229,10
10384,0679723161,101606,8
10385,0679723161,104113,10
10386,0679723161,105517,9
10387,0679723161,129503,7
10388,0679723161,129716,10
10389,0679723161,134434,8
10390,0679723161,136491,9
10391,0679723161,140758,10
10392,0679723161,144038,9
10393,0679723161,161041,10
10394,0679723161,187145,9
10395,0679723161,225938,8
10396,0679723161,228351,9
10397,0679723161,242083,10
10398,0679723161,246759,8
10399,0679723161,260473,5
10400,0679723161,264317,7
10401,0684195488,38023,7
10402,0684195488,50849,4
10403,0684195488,61296,6
10404,0684195488,69078,6
10405,0684195488,101305,9
10406,0684195488,106302,9
10407,0684195488,120093,5
10408,0684195488,133571,7
10409,0684195488,215006,7
10410,0684195488,258534,8
10411,0064400557,10354,10
10412,0064400557,15049,9
10413,0064400557,28255,7
10414,0064400557,30824,10
10415,0064400557,36907,10
10416,0064400557,46145,10
10417,0064400557,48494,10
10418,0064400557,61147,10
10419,0064400557,71831,6
10420,0064400557,72368,5
10421,0064400557,73330,10
10422,0064400557,76626,9
10423,0064400557,93092,10
10424,0064400557,100459,10
10425,0064400557,100648,10
10426,0064400557,100906,10
10427,0064400557,104399,10
10428,0064400557,110934,10
10429,0064400557,112881,10
10430,0064400557,115572,10
10431,0064400557,130438,9
10432,0064400557,139636,7
10433,0064400557,155147,7
10434,0064400557,171783,8
10435,0064400557,177458,8
10436,0064400557,179734,10
10437,0064400557,181103,10
10438,0064400557,182053,10
10439,0064400557,196502,8
10440,0064400557,197659,8
10441,0064400557,204663,10
10442,0064400557,208786,8
10443,0064400557,223190,10
10444,0064400557,235059,9
10445,0064400557,263163,8
10446,0064400557,264321,8
10447,0064400557,265313,9
10448,0064400557,269557,7
10449,0064400557,269566,8
10450,0064400557,275970,10
10451,0452268060,22252,5
10452,0452268060,43397,8
10453,0452268060,69078,6
10454,0452268060,76818,9
10455,0452268060,83646,7
10456,0452268060,96970,8
10457,0452268060,105979,8
10458,0452268060,128208,8
10459,0452268060,178667,8
10460,0452268060,190925,9
10461,0452268060,230699,8
10462,0452268060,254299,7
10463,0452268060,270737,6
10464,0452268060,274308,8
10465,0679734775,36807,10
10466,0679734775,57599,9
10467,0679734775,71853,9
10468,0679734775,75591,9
10469,0679734775,85426,5
10470,0679734775,90192,9
10471,0679734775,94347,6
10472,0679734775,95359,8
10473,0679734775,105979,8
10474,0679734775,108352,8
10475,0679734775,125411,8
10476,0679734775,136071,7
10477,0679734775,137587,8
10478,0679734775,143163,8
10479,0679734775,187410,7
10480,0679734775,203240,8
10481,0679734775,218552,3
10482,0679734775,221948,8
10483,0679734775,224349,9
10484,0679734775,231827,8
10485,0679734775,241802,7
10486,0679734775,242083,5
10487,0679734775,245410,8
10488,0679734775,249628,6
10489,0679734775,264657,5
10490,0679734775,276641,5
10491,0425168298,12917,6
10492,0425168298,37874,7
10493,0425168298,61028,9
10494,0425168298,66680,7
10495,0425168298,104211,8
10496,0425168298,110912,8
10497,0425168298,150661,6
10498,0425168298,163804,9
10499,0425168298,189558,8
10500,0425168298,190925,7
10501,0425168298,227705,8
10502,0425168298,238222,10
10503,0425168298,241980,9
10504,0425168298,258185,8
10505,0425168298,258534,9
10506,0425168298,263877,7
10507,0345392825,6251,8
10508,0345392825,11657,4
10509,0345392825,24194,8
10510,0345392825,46398,5
10511,0345392825,62862,7
10512,0345392825,93046,10
10513,0345392825,112083,7
10514,0345392825,128835,8
10515,0345392825,130837,10
10516,0345392825,133747,7
10517,0345392825,143415,9
10518,0345392825,144516,5
10519,0345392825,174304,8
10520,0345392825,184401,9
10521,0345392825,185514,10
10522,0345392825,186837,10
10523,0345392825,205735,8
10524,0345392825,222220,8
10525,0345392825,231210,10
10526,0345392825,264321,6
10527,0345435168,16795,8
10528,0345435168,29526,9
10529,0345435168,43246,8
10530,0345435168,53414,8
10531,0345435168,60244,9
10532,0345435168,78841,6
10533,0345435168,88229,10
10534,0345435168,121606,7
10535,0345435168,132786,4
10536,0345435168,138844,7
10537,0345435168,141491,8
10538,0345435168,151589,6
10539,0345435168,182334,8
10540,0345435168,182527,6
10541,0345435168,189334,5
10542,0345435168,200226,7
10543,0345435168,203240,7
10544,0345435168,251422,8
10545,0345435168,264031,9
10546,0446387878,68846,9
10547,0446387878,83637,8
10548,0446387878,99347,9
10549,0446387878,172091,9
10550,0446387878,245655,7
10551,0446387878,269566,8
10552,0446518581,35931,3
10553,0446518581,97754,6
10554,0446518581,122793,8
10555,0446518581,138955,5
10556,0446518581,192211,10
10557,0446518581,218552,5
10558,0446518581,223210,6
10559,0446518581,244277,7
10560,0446518581,270820,7
10561,0842332278,17190,8
10562,0842332278,29259,9
10563,0842332278,37644,9
10564,0842332278,87949,10
10565,0842332278,133689,8
10566,0842332278,150124,10
10567,0842332278,153662,9
10568,0842332278,174151,9
10569,0842332278,174304,8
10570,0842332278,178130,8
10571,0842332278,208815,10
10572,0842332278,266056,8
10573,0842332278,274634,6
10574,0743418174,1131,7
10575,0743418174,6563,9
10576,0743418174,7125,8
10577,0743418174,7283,8
10578,0743418174,10560,8
10579,0743418174,11400,8
10580,0743418174,13552,10
10581,0743418174,15602,10
10582,0743418174,16718,10
10583,0743418174,16795,9
10584,0743418174,23768,7
10585,0743418174,23933,7
10586,0743418174,25409,10
10587,0743418174,30487,8
10588,0743418174,31391,10
10589,0743418174,35857,6
10590,0743418174,40943,10
10591,0743418174,42419,8
10592,0743418174,43910,8
10593,0743418174,48494,10
10594,0743418174,48630,8
10595,0743418174,52159,8
10596,0743418174,52584,10
10597,0743418174,54511,9
10598,0743418174,59305,6
10599,0743418174,60050,9
10600,0743418174,60244,8
10601,0743418174,61704,8
10602,0743418174,62966,10
10603,0743418174,66443,7
10604,0743418174,67547,6
10605,0743418174,69078,6
10606,0743418174,76253,9
10607,0743418174,78973,9
10608,0743418174,81492,10
10609,0743418174,81771,7
10610,0743418174,83287,6
10611,0743418174,83666,10
10612,0743418174,95932,7
10613,0743418174,96320,10
10614,0743418174,97754,5
10615,0743418174,98723,8
10616,0743418174,99630,8
10617,0743418174,105979,9
10618,0743418174,106225,8
10619,0743418174,108155,8
10620,0743418174,113270,8
10621,0743418174,114444,6
10622,0743418174,117594,9
10623,0743418174,117873,7
10624,0743418174,119575,9
10625,0743418174,120828,9
10626,0743418174,120908,7
10627,0743418174,121170,7
10628,0743418174,125692,9
10629,0743418174,126296,8
10630,0743418174,139359,7
10631,0743418174,143175,8
10632,0743418174,144531,8
10633,0743418174,147686,9
10634,0743418174,149908,7
10635,0743418174,150968,7
10636,0743418174,158385,7
10637,0743418174,159822,8
10638,0743418174,167614,9
10639,0743418174,172192,8
10640,0743418174,173415,9
10641,0743418174,174914,8
10642,0743418174,184483,8
10643,0743418174,187520,9
10644,0743418174,190925,7
10645,0743418174,196502,8
10646,0743418174,197410,9
10647,0743418174,198114,7
10648,0743418174,203240,8
10649,0743418174,208147,9
10650,0743418174,208668,9
10651,0743418174,210874,9
10652,0743418174,211919,9
10653,0743418174,213760,10
10654,0743418174,215986,9
10655,0743418174,216466,8
10656,0743418174,227702,10
10657,0743418174,227705,7
10658,0743418174,231210,7
10659,0743418174,235146,8
10660,0743418174,235392,10
10661,0743418174,235442,7
10662,0743418174,235935,10
10663,0743418174,239554,6
10664,0743418174,242299,9
10665,0743418174,244593,8
10666,0743418174,246776,8
10667,0743418174,247829,10
10668,0743418174,250359,5
10669,0743418174,253871,10
10670,0743418174,256247,6
10671,0743418174,260897,7
10672,0743418174,262151,8
10673,0743418174,268622,8
10674,0743418174,270801,8
10675,0743418174,270820,8
10676,0553583956,85534,8
10677,0553583956,89307,9
10678,0553583956,96936,6
10679,0553583956,105058,6
10680,0553583956,126736,5
10681,0553583956,190925,8
10682,0553583956,273113,5
10683,0345447867,2276,9
10684,0345447867,23933,5
10685,0345447867,25261,9
10686,0345447867,31556,10
10687,0345447867,76352,5
10688,0345447867,84024,7
10689,0345447867,112026,9
10690,0345447867,115679,9
10691,0345447867,116313,8
10692,0345447867,136348,7
10693,0345447867,155580,5
10694,0345447867,177862,8
10695,0345447867,208147,9
10696,0345447867,210822,6
10697,0345447867,242849,6
10698,0345447867,254355,10
10699,0345447867,268751,9
10700,0385511612,5499,10
10701,0385511612,21031,6
10702,0385511612,28454,8
10703,0385511612,28634,9
10704,0385511612,36606,5
10705,0385511612,37623,5
10706,0385511612,39281,5
10707,0385511612,39345,8
10708,0385511612,53220,6
10709,0385511612,55027,6
10710,0385511612,55492,9
10711,0385511612,56554,9
10712,0385511612,60621,8
10713,0385511612,64436,5
10714,0385511612,66055,8
10715,0385511612,70594,7
10716,0385511612,90049,5
10717,0385511612,90614,8
10718,0385511612,110040,9
10719,0385511612,113270,7
10720,0385511612,114368,5
10721,0385511612,122014,8
10722,0385511612,126492,3
10723,0385511612,127190,7
10724,0385511612,127233,5
10725,0385511612,136491,8
10726,0385511612,146078,10
10727,0385511612,153797,7
10728,0385511612,166391,8
10729,0385511612,190708,8
10730,0385511612,227025,7
10731,0385511612,228764,4
10732,0385511612,234672,7
10733,0385511612,235105,8
10734,0385511612,241980,9
10735,0385511612,274656,1
10736,0385511612,276017,8
10737,0393317552,42093,7
10738,0393317552,66942,7
10739,0393317552,69078,8
10740,0393317552,81456,10
10741,0393317552,100519,9
10742,0393317552,101305,9
10743,0393317552,110361,4
10744,0393317552,116005,8
10745,0393317552,122429,9
10746,0393317552,123460,10
10747,0393317552,126604,5
10748,0393317552,164675,9
10749,0393317552,234765,10
10750,0393317552,237132,10
10751,0061015725,8284,7
10752,0061015725,9177,8
10753,0061015725,14744,9
10754,0061015725,16319,9
10755,0061015725,20180,8
10756,0061015725,41781,9
10757,0061015725,43687,7
10758,0061015725,51365,9
10759,0061015725,55492,10
10760,0061015725,61147,10
10761,0061015725,63293,7
10762,0061015725,65584,9
10763,0061015725,76530,6
10764,0061015725,83431,8
10765,0061015725,86145,7
10766,0061015725,102220,8
10767,0061015725,109901,7
10768,0061015725,116005,9
10769,0061015725,118533,8
10770,0061015725,126693,9
10771,0061015725,132582,9
10772,0061015725,137688,6
10773,0061015725,138995,7
10774,0061015725,142121,7
10775,0061015725,160558,5
10776,0061015725,196052,7
10777,0061015725,232052,10
10778,0061015725,234672,6
10779,0061015725,253482,10
10780,0061015725,254160,6
10781,0061015725,271306,8
10782,0061015725,273086,7
10783,0142004235,34300,1
10784,0142004235,43093,8
10785,0142004235,48595,9
10786,0142004235,51526,10
10787,0142004235,53304,3
10788,0142004235,64436,9
10789,0142004235,93092,9
10790,0142004235,94494,6
10791,0142004235,100361,10
10792,0142004235,110361,10
10793,0142004235,116758,10
10794,0142004235,129074,10
10795,0142004235,138397,9
10796,0142004235,150968,10
10797,0142004235,182993,10
10798,0142004235,187517,8
10799,0142004235,208415,10
10800,0142004235,215986,10
10801,0142004235,217375,10
10802,0142004235,223787,10
10803,0142004235,233578,10
10804,0142004235,256843,8
10805,0142004235,268622,10
10806,0446608262,127024,8
10807,0446608262,158846,10
10808,0446608262,167349,8
10809,0446608262,179688,7
10810,0446608262,222035,9
10811,0446608262,237064,5
10812,0446608262,259629,6
10813,0446608262,268032,9
10814,0446608262,274301,8
10815,0375707972,4017,10
10816,0375707972,7283,10
10817,0375707972,12154,7
10818,0375707972,13093,9
10819,0375707972,14768,7
10820,0375707972,16106,9
10821,0375707972,16795,5
10822,0375707972,28177,6
10823,0375707972,30972,8
10824,0375707972,36807,8
10825,0375707972,46398,8
10826,0375707972,48268,8
10827,0375707972,53174,10
10828,0375707972,55075,7
10829,0375707972,58529,8
10830,0375707972,82164,5
10831,0375707972,85426,9
10832,0375707972,88229,9
10833,0375707972,90417,9
10834,0375707972,95359,6
10835,0375707972,96440,5
10836,0375707972,98263,10
10837,0375707972,100846,8
10838,0375707972,105058,7
10839,0375707972,108405,7
10840,0375707972,110887,8
10841,0375707972,114544,7
10842,0375707972,114868,8
10843,0375707972,116758,9
10844,0375707972,117111,5
10845,0375707972,122793,9
10846,0375707972,123988,9
10847,0375707972,135778,7
10848,0375707972,138844,9
10849,0375707972,139742,8
10850,0375707972,143809,10
10851,0375707972,152651,8
10852,0375707972,167925,9
10853,0375707972,187145,9
10854,0375707972,192093,10
10855,0375707972,195904,4
10856,0375707972,203764,10
10857,0375707972,211770,8
10858,0375707972,237474,9
10859,0375707972,238065,8
10860,0375707972,254467,8
10861,0375707972,263163,6
10862,0375707972,264321,4
10863,0375707972,265889,8
10864,0375707972,267538,6
10865,0375707972,270713,6
10866,0375707972,271448,6
10867,0312421273,29070,8
10868,0312421273,39467,9
10869,0312421273,46398,7
10870,0312421273,49460,10
10871,0312421273,56391,5
10872,0312421273,65791,6
10873,0312421273,69684,9
10874,0312421273,74185,8
10875,0312421273,120828,10
10876,0312421273,134434,8
10877,0312421273,138018,1
10878,0312421273,164584,5
10879,0312421273,174428,7
10880,0312421273,197502,9
10881,0312421273,210597,9
10882,0312421273,231210,7
10883,0312421273,244657,5
10884,0312421273,258011,5
10885,0312421273,270801,9
10886,0312421273,276463,9
10887,0312421273,276680,10
10888,0618002219,254,9
10889,0618002219,2179,9
10890,0618002219,8681,8
10891,0618002219,11944,10
10892,0618002219,14456,8
10893,0618002219,23872,9
10894,0618002219,39281,10
10895,0618002219,40943,10
10896,0618002219,52350,9
10897,0618002219,68383,10
10898,0618002219,80071,9
10899,0618002219,98440,9
10900,0618002219,101851,10
10901,0618002219,115572,8
10902,0618002219,116123,10
10903,0618002219,125774,10
10904,0618002219,135458,2
10905,0618002219,142143,10
10906,0618002219,143134,10
10907,0618002219,182202,10
10908,0618002219,182838,8
10909,0618002219,182969,10
10910,0618002219,203075,9
10911,0618002219,226965,10
10912,0618002219,236058,10
10913,0618002219,270820,10
10914,0028604199,7346,8
10915,0028604199,50526,10
10916,0028604199,52584,10
10917,0028604199,59656,8
10918,0028604199,76223,8
10919,0028604199,78973,9
10920,0028604199,82808,8
10921,0028604199,105108,10
10922,0028604199,135703,9
10923,0028604199,139287,8
10924,0028604199,143134,6
10925,0028604199,150979,7
10926,0028604199,152946,7
10927,0028604199,155147,6
10928,0028604199,190350,7
10929,0028604199,266466,9
10930,0028604199,268833,5
10931,0028604199,272482,10
10932,0786890436,41084,8
10933,0786890436,44252,9
10934,0786890436,55892,6
10935,0786890436,66942,8
10936,0786890436,79182,6
10937,0786890436,89551,10
10938,0786890436,112001,8
10939,0786890436,188676,5
10940,0786890436,204864,8
10941,0786890436,220240,8
10942,0786890436,236283,10
10943,0786890436,242299,6
10944,0786890436,242962,6
10945,0786890436,261829,8
10946,1400031346,6543,6
10947,1400031346,6563,8
10948,1400031346,23768,8
10949,1400031346,25409,10
10950,1400031346,31391,10
10951,1400031346,43246,9
10952,1400031346,64436,7
10953,1400031346,70585,7
10954,1400031346,81263,10
10955,1400031346,83306,8
10956,1400031346,95991,9
10957,1400031346,113435,6
10958,1400031346,136326,8
10959,1400031346,136348,8
10960,1400031346,148934,8
10961,1400031346,162780,8
10962,1400031346,170155,8
10963,1400031346,182506,10
10964,1400031346,197882,6
10965,1400031346,201447,8
10966,1400031346,207835,8
10967,1400031346,218568,8
10968,1400031346,260771,8
10969,1400031346,267453,9
10970,1400031346,272407,9
10971,0345391055,7346,7
10972,0345391055,9177,8
10973,0345391055,13935,7
10974,0345391055,28634,7
10975,0345391055,42914,7
10976,0345391055,51165,8
10977,0345391055,65663,10
10978,0345391055,87964,5
10979,0345391055,98904,8
10980,0345391055,104144,9
10981,0345391055,105054,8
10982,0345391055,105517,8
10983,0345391055,115552,8
10984,0345391055,126736,6
10985,0345391055,153211,7
10986,0345391055,158846,8
10987,0345391055,159033,8
10988,0345391055,159506,7
10989,0345391055,201776,8
10990,0345391055,203764,10
10991,0345391055,207259,8
10992,0345391055,209373,8
10993,0345391055,224146,7
10994,0345391055,225087,7
10995,0345391055,259734,6
10996,0345391055,266056,8
10997,0345391055,267635,8
10998,0380018179,882,10
10999,0380018179,16634,7
11000,0380018179,16908,5
11001,0380018179,27947,7
11002,0380018179,31826,10
11003,0380018179,45557,8
11004,0380018179,48494,10
11005,0380018179,52584,10
11006,0380018179,55075,8
11007,0380018179,55492,10
11008,0380018179,55550,8
11009,0380018179,56399,10
11010,0380018179,69232,10
11011,0380018179,86489,10
11012,0380018179,93130,4
11013,0380018179,93629,6
11014,0380018179,93631,9
11015,0380018179,115537,10
11016,0380018179,124079,5
11017,0380018179,130950,8
11018,0380018179,159506,9
11019,0380018179,162380,7
11020,0380018179,170518,9
11021,0380018179,177590,9
11022,0380018179,183347,8
11023,0380018179,200226,10
11024,0380018179,225810,10
11025,0380018179,229741,8
11026,0380018179,230522,8
11027,0380018179,236948,10
11028,0380018179,244484,8
11029,0380018179,254465,10
11030,0380018179,259320,8
11031,0380018179,264082,8
11032,0380018179,266650,10
11033,0380018179,268032,8
11034,0385472943,16795,6
11035,0385472943,27812,7
11036,0385472943,31315,10
11037,0385472943,31987,7
11038,0385472943,84900,8
11039,0385472943,95359,8
11040,0385472943,114368,8
11041,0385472943,184513,5
11042,0385472943,197659,8
11043,0385472943,223253,9
11044,0385472943,249695,7
11045,0385472943,269386,8
11046,0385472943,270820,8
11047,0671000306,37293,9
11048,0671000306,61910,5
11049,0671000306,104243,8
11050,0671000306,183187,10
11051,0671000306,202885,7
11052,0671000306,210685,4
11053,0671000306,222941,8
11054,0671000314,30711,8
11055,0671000314,39281,5
11056,0671000314,163570,10
11057,0671000314,165319,6
11058,0671000314,196282,9
11059,0671000314,275210,8
11060,0671026682,76173,7
11061,0671026682,101141,7
11062,0671026682,141493,9
11063,0671026682,185176,8
11064,0671026682,199515,9
11065,0671026682,206219,7
11066,0671026682,222035,7
11067,0671026682,270838,10
11068,0671452177,51192,7
11069,0671452177,57302,10
11070,0671452177,81950,7
11071,0671452177,90417,9
11072,0671452177,167746,9
11073,0671452177,211426,7
11074,0671452177,229313,8
11075,0786861347,55492,8
11076,0786861347,70666,8
11077,0786861347,71522,5
11078,0786861347,101696,9
11079,0786861347,183995,10
11080,0312973055,19085,7
11081,0312973055,207494,9
11082,034539657X,277639,8
11083,034539657X,16877,7
11084,034539657X,31826,10
11085,034539657X,35836,5
11086,034539657X,55490,10
11087,034539657X,126492,5
11088,034539657X,135045,9
11089,034539657X,144478,7
11090,034539657X,178240,7
11091,034539657X,202711,8
11092,034539657X,216211,8
11093,034539657X,221870,10
11094,034539657X,223156,8
11095,034539657X,225087,6
11096,034539657X,227705,9
11097,034539657X,231351,8
11098,034539657X,267326,9
11099,0373825013,52853,5
11100,0373825013,74493,5
11101,0373825013,81492,5
11102,0373825013,115120,5
11103,0373825013,143175,8
11104,0373825013,185722,10
11105,0373825013,187517,8
11106,0373825013,205735,10
11107,0373825013,231264,5
11108,0373825013,235935,9
11109,0425126064,66680,6
11110,0425126064,85993,3
11111,0425126064,104211,9
11112,0425126064,161348,7
11113,0425126064,163973,7
11114,0425126064,187517,8
11115,0425126064,189558,8
11116,0425126064,207494,10
11117,0425126064,222941,8
11118,0425126064,227705,8
11119,0425126064,258534,9
11120,0425126064,271558,7
11121,0425133540,15021,1
11122,0425133540,39281,8
11123,0425133540,55187,9
11124,0425133540,138995,7
11125,0425133540,143175,9
11126,0425133540,159506,9
11127,0425133540,163973,8
11128,0425133540,175101,5
11129,0425133540,197659,8
11130,0425133540,202462,10
11131,0425133540,227705,7
11132,0425133540,229331,9
11133,0425133540,232945,9
11134,0425133540,265313,6
11135,0425133540,274056,9
11136,0425142485,277639,7
11137,0425142485,651,6
11138,0425142485,31826,10
11139,0425142485,41084,6
11140,0425142485,78973,7
11141,0425142485,98758,7
11142,0425142485,106849,10
11143,0425142485,129338,8
11144,0425142485,156214,4
11145,0425142485,156300,10
11146,0425142485,168642,3
11147,0425142485,212385,8
11148,0425142485,223438,8
11149,0425142485,231351,9
11150,0425142485,241666,3
11151,0425142485,261829,7
11152,0425147363,277639,8
11153,0425147363,19085,9
11154,0425147363,79186,7
11155,0425147363,102647,4
11156,0425147363,168971,7
11157,0425147363,187170,9
11158,0425147363,206691,8
11159,0425147363,249628,6
11160,0440204194,2766,8
11161,0440204194,23768,5
11162,0440204194,51883,10
11163,0440204194,114075,7
11164,0440204194,114581,10
11165,0440204194,160681,9
11166,0440204194,163973,8
11167,0440204194,200226,10
11168,0440204194,244657,8
11169,0440204194,274301,8
11170,0440211727,277639,8
11171,0440211727,5037,10
11172,0440211727,6073,6
11173,0440211727,6563,10
11174,0440211727,7620,7
11175,0440211727,12824,5
11176,0440211727,13518,8
11177,0440211727,13552,9
11178,0440211727,17950,5
11179,0440211727,23872,9
11180,0440211727,28634,10
11181,0440211727,32516,8
11182,0440211727,33818,8
11183,0440211727,36256,8
11184,0440211727,39646,10
11185,0440211727,43093,7
11186,0440211727,43359,8
11187,0440211727,50849,8
11188,0440211727,56625,9
11189,0440211727,59038,10
11190,0440211727,59209,8
11191,0440211727,60445,7
11192,0440211727,61028,9
11193,0440211727,62881,7
11194,0440211727,65710,7
11195,0440211727,69232,10
11196,0440211727,70666,9
11197,0440211727,75081,8
11198,0440211727,79854,7
11199,0440211727,90198,6
11200,0440211727,90417,8
11201,0440211727,95991,7
11202,0440211727,100459,10
11203,0440211727,101851,9
11204,0440211727,102647,10
11205,0440211727,104429,10
11206,0440211727,104665,8
11207,0440211727,105028,8
11208,0440211727,107244,10
11209,0440211727,110934,8
11210,0440211727,112001,10
11211,0440211727,112093,4
11212,0440211727,114217,5
11213,0440211727,114368,10
11214,0440211727,120093,5
11215,0440211727,123154,6
11216,0440211727,123460,7
11217,0440211727,126492,7
11218,0440211727,126736,6
11219,0440211727,128406,5
11220,0440211727,135045,8
11221,0440211727,136491,10
11222,0440211727,150979,8
11223,0440211727,153361,9
11224,0440211727,153662,10
11225,0440211727,162738,5
11226,0440211727,163570,9
11227,0440211727,164323,9
11228,0440211727,165268,7
11229,0440211727,172512,8
11230,0440211727,177072,7
11231,0440211727,178035,8
11232,0440211727,178240,9
11233,0440211727,180042,8
11234,0440211727,182459,10
11235,0440211727,196047,10
11236,0440211727,197659,8
11237,0440211727,201776,10
11238,0440211727,207341,7
11239,0440211727,210717,8
11240,0440211727,214879,10
11241,0440211727,218552,6
11242,0440211727,218568,8
11243,0440211727,222035,9
11244,0440211727,224349,8
11245,0440211727,225986,8
11246,0440211727,226545,9
11247,0440211727,228764,10
11248,0440211727,233711,8
11249,0440211727,235842,7
11250,0440211727,236340,10
11251,0440211727,238120,9
11252,0440211727,242083,10
11253,0440211727,243294,9
11254,0440211727,244915,9
11255,0440211727,245371,8
11256,0440211727,251140,8
11257,0440211727,252222,9
11258,0440211727,252848,9
11259,0440211727,258240,10
11260,0440211727,261829,7
11261,0440211727,268032,8
11262,0440211727,268300,9
11263,0440211727,275994,7
11264,0440211891,51883,5
11265,0440211891,61038,5
11266,0440211891,62272,9
11267,0440211891,223190,10
11268,0440211891,243785,5
11269,0440213525,5037,8
11270,0440213525,5333,9
11271,0440213525,6323,6
11272,0440213525,6563,9
11273,0440213525,11993,6
11274,0440213525,14387,5
11275,0440213525,14768,6
11276,0440213525,16634,7
11277,0440213525,16795,5
11278,0440213525,17950,5
11279,0440213525,20119,9
11280,0440213525,23511,10
11281,0440213525,30531,10
11282,0440213525,31948,8
11283,0440213525,33933,8
11284,0440213525,36817,5
11285,0440213525,48025,7
11286,0440213525,49212,8
11287,0440213525,59038,10
11288,0440213525,59150,8
11289,0440213525,59209,8
11290,0440213525,60569,9
11291,0440213525,69658,10
11292,0440213525,70666,9
11293,0440213525,80945,9
11294,0440213525,81303,9
11295,0440213525,88283,7
11296,0440213525,93363,7
11297,0440213525,94965,8
11298,0440213525,96771,10
11299,0440213525,98686,7
11300,0440213525,101876,8
11301,0440213525,102647,8
11302,0440213525,105028,8
11303,0440213525,105979,6
11304,0440213525,109779,5
11305,0440213525,125519,10
11306,0440213525,126492,6
11307,0440213525,126736,6
11308,0440213525,128208,9
11309,0440213525,134434,5
11310,0440213525,137589,7
11311,0440213525,153662,10
11312,0440213525,156467,10
11313,0440213525,159506,8
11314,0440213525,160681,6
11315,0440213525,162562,7
11316,0440213525,163851,6
11317,0440213525,168954,5
11318,0440213525,170947,9
11319,0440213525,172061,8
11320,0440213525,177072,9
11321,0440213525,180042,8
11322,0440213525,182459,10
11323,0440213525,188379,5
11324,0440213525,197659,9
11325,0440213525,200674,10
11326,0440213525,201641,7
11327,0440213525,201768,10
11328,0440213525,209875,8
11329,0440213525,217468,6
11330,0440213525,218552,8
11331,0440213525,224927,7
11332,0440213525,225087,5
11333,0440213525,226545,9
11334,0440213525,236340,8
11335,0440213525,238889,8
