,ISBN,User-ID,Book-Rating
5002,0679745203,97324,9
5003,0679745203,105108,8
5004,0679745203,107326,9
5005,0679745203,108488,9
5006,0679745203,109461,9
5007,0679745203,110934,9
5008,0679745203,122458,7
5009,0679745203,128696,8
5010,0679745203,132026,5
5011,0679745203,132375,10
5012,0679745203,135360,10
5013,0679745203,136240,8
5014,0679745203,151780,8
5015,0679745203,164584,7
5016,0679745203,173679,7
5017,0679745203,176494,9
5018,0679745203,178151,10
5019,0679745203,200772,10
5020,0679745203,209756,5
5021,0679745203,214935,9
5022,0679745203,218608,8
5023,0679745203,230133,7
5024,0679745203,234190,7
5025,0679745203,244070,7
5026,0679745203,246759,6
5027,0679745203,248718,9
5028,0679745203,258160,5
5029,0679745203,259669,4
5030,0679745203,264085,10
5031,0679745203,264555,9
5032,0679745203,274701,5
5033,0679745203,276291,1
5034,0060391626,277195,10
5035,0060391626,8253,9
5036,0060391626,10921,7
5037,0060391626,11687,10
5038,0060391626,13973,8
5039,0060391626,20388,8
5040,0060391626,22252,7
5041,0060391626,27956,10
5042,0060391626,43910,10
5043,0060391626,46398,10
5044,0060391626,50570,8
5045,0060391626,69389,8
5046,0060391626,78015,10
5047,0060391626,88693,6
5048,0060391626,94529,10
5049,0060391626,101876,10
5050,0060391626,108005,7
5051,0060391626,109508,10
5052,0060391626,110746,7
5053,0060391626,114292,10
5054,0060391626,117925,9
5055,0060391626,124874,9
5056,0060391626,126604,6
5057,0060391626,137077,7
5058,0060391626,141491,10
5059,0060391626,152565,8
5060,0060391626,172742,10
5061,0060391626,192185,10
5062,0060391626,195904,9
5063,0060391626,199375,9
5064,0060391626,199416,10
5065,0060391626,206563,7
5066,0060391626,208590,7
5067,0060391626,211770,10
5068,0060391626,224927,5
5069,0060391626,226965,6
5070,0060391626,229013,10
5071,0060391626,230712,8
5072,0060391626,235282,10
5073,0060391626,236269,10
5074,0060391626,240677,10
5075,0060391626,241697,9
5076,0060391626,268691,3
5077,0060502258,13850,10
5078,0060502258,14808,9
5079,0060502258,16504,7
5080,0060502258,20180,8
5081,0060502258,20561,10
5082,0060502258,21576,8
5083,0060502258,29259,7
5084,0060502258,30711,8
5085,0060502258,31816,7
5086,0060502258,33818,8
5087,0060502258,34300,4
5088,0060502258,36609,9
5089,0060502258,39635,7
5090,0060502258,44382,10
5091,0060502258,50521,6
5092,0060502258,51450,7
5093,0060502258,53390,8
5094,0060502258,54617,8
5095,0060502258,55492,5
5096,0060502258,56623,8
5097,0060502258,57398,9
5098,0060502258,60244,8
5099,0060502258,64436,9
5100,0060502258,69790,5
5101,0060502258,76818,5
5102,0060502258,79736,9
5103,0060502258,81786,9
5104,0060502258,86202,6
5105,0060502258,86276,5
5106,0060502258,87155,10
5107,0060502258,92804,7
5108,0060502258,94853,9
5109,0060502258,96054,9
5110,0060502258,96320,7
5111,0060502258,96679,5
5112,0060502258,98904,10
5113,0060502258,100009,6
5114,0060502258,104429,10
5115,0060502258,107850,7
5116,0060502258,108485,8
5117,0060502258,110934,9
5118,0060502258,110973,10
5119,0060502258,112881,9
5120,0060502258,116521,9
5121,0060502258,119505,7
5122,0060502258,119594,8
5123,0060502258,120583,10
5124,0060502258,123056,8
5125,0060502258,125027,8
5126,0060502258,130027,8
5127,0060502258,132133,8
5128,0060502258,133905,7
5129,0060502258,135045,9
5130,0060502258,135280,7
5131,0060502258,135753,10
5132,0060502258,136313,10
5133,0060502258,137524,9
5134,0060502258,137589,8
5135,0060502258,139828,9
5136,0060502258,140223,7
5137,0060502258,140346,9
5138,0060502258,140662,4
5139,0060502258,141994,8
5140,0060502258,149069,5
5141,0060502258,153662,10
5142,0060502258,154070,8
5143,0060502258,160819,10
5144,0060502258,167614,5
5145,0060502258,172742,9
5146,0060502258,172834,8
5147,0060502258,174914,8
5148,0060502258,177090,10
5149,0060502258,177091,6
5150,0060502258,178667,3
5151,0060502258,178839,8
5152,0060502258,180651,2
5153,0060502258,187410,4
5154,0060502258,192479,9
5155,0060502258,193502,10
5156,0060502258,196077,7
5157,0060502258,204275,8
5158,0060502258,204452,8
5159,0060502258,211041,9
5160,0060502258,211344,8
5161,0060502258,220240,6
5162,0060502258,220278,9
5163,0060502258,221948,9
5164,0060502258,225002,5
5165,0060502258,225939,7
5166,0060502258,227025,6
5167,0060502258,227275,7
5168,0060502258,228764,8
5169,0060502258,229064,8
5170,0060502258,231263,7
5171,0060502258,231294,6
5172,0060502258,235506,8
5173,0060502258,238347,7
5174,0060502258,238779,6
5175,0060502258,244627,10
5176,0060502258,246013,9
5177,0060502258,256886,10
5178,0060502258,257804,8
5179,0060502258,259035,8
5180,0060502258,262118,10
5181,0060502258,263460,10
5182,0060502258,269890,8
5183,0060502258,271705,8
5184,0060502258,273806,5
5185,0060987561,2337,7
5186,0060987561,11657,5
5187,0060987561,22625,10
5188,0060987561,28016,7
5189,0060987561,31250,2
5190,0060987561,31391,10
5191,0060987561,36638,9
5192,0060987561,36907,10
5193,0060987561,37227,10
5194,0060987561,41364,8
5195,0060987561,53278,9
5196,0060987561,62542,5
5197,0060987561,66942,7
5198,0060987561,74185,10
5199,0060987561,77461,7
5200,0060987561,79172,8
5201,0060987561,80672,5
5202,0060987561,85787,8
5203,0060987561,87712,10
5204,0060987561,93092,10
5205,0060987561,93364,8
5206,0060987561,98309,8
5207,0060987561,105028,9
5208,0060987561,105317,9
5209,0060987561,107620,8
5210,0060987561,108820,8
5211,0060987561,110934,10
5212,0060987561,113270,10
5213,0060987561,114544,10
5214,0060987561,116526,8
5215,0060987561,126196,9
5216,0060987561,131182,10
5217,0060987561,135411,7
5218,0060987561,136022,8
5219,0060987561,138010,6
5220,0060987561,140662,10
5221,0060987561,142256,8
5222,0060987561,144516,5
5223,0060987561,146644,8
5224,0060987561,152579,8
5225,0060987561,155287,8
5226,0060987561,164105,9
5227,0060987561,173860,9
5228,0060987561,174326,10
5229,0060987561,175271,9
5230,0060987561,190347,8
5231,0060987561,190806,8
5232,0060987561,191991,10
5233,0060987561,200226,8
5234,0060987561,202174,7
5235,0060987561,218844,8
5236,0060987561,220688,10
5237,0060987561,222737,8
5238,0060987561,223154,10
5239,0060987561,225910,10
5240,0060987561,229313,10
5241,0060987561,229551,10
5242,0060987561,230522,8
5243,0060987561,231210,8
5244,0060987561,235282,10
5245,0060987561,246104,3
5246,0060987561,247240,10
5247,0060987561,253580,9
5248,0060987561,264031,10
5249,0060987561,266056,3
5250,0060987561,276680,7
5251,0345413881,20060,8
5252,0345413881,20971,7
5253,0345413881,42841,8
5254,0345413881,46909,8
5255,0345413881,58612,5
5256,0345413881,62881,7
5257,0345413881,126492,8
5258,0345413881,128085,7
5259,0345413881,136252,8
5260,0345413881,173415,8
5261,0345413881,188483,7
5262,0345413881,197364,7
5263,0345413881,204864,10
5264,0345413881,209272,8
5265,0345413881,209373,9
5266,0345413881,235282,8
5267,0345413881,236340,9
5268,0345413881,255648,6
5269,0345413881,258534,9
5270,0345413881,261590,5
5271,0345413881,274301,7
5272,0385475721,278422,8
5273,0385475721,12734,8
5274,0385475721,17667,7
5275,0385475721,30081,8
5276,0385475721,36606,5
5277,0385475721,37989,9
5278,0385475721,69078,8
5279,0385475721,72990,7
5280,0385475721,111550,8
5281,0385475721,115435,7
5282,0385475721,126196,5
5283,0385475721,141511,9
5284,0385475721,143715,5
5285,0385475721,146991,6
5286,0385475721,150587,10
5287,0385475721,167375,7
5288,0385475721,170257,10
5289,0385475721,178115,10
5290,0385475721,186762,9
5291,0385475721,192710,5
5292,0385475721,200641,8
5293,0385475721,204864,8
5294,0385475721,212142,8
5295,0385475721,231210,5
5296,0385475721,254299,6
5297,042511774X,12423,5
5298,042511774X,16488,8
5299,042511774X,60244,8
5300,042511774X,81274,8
5301,042511774X,105517,10
5302,042511774X,111979,7
5303,042511774X,114544,6
5304,042511774X,127914,8
5305,042511774X,135382,7
5306,042511774X,147224,10
5307,042511774X,152186,5
5308,042511774X,152939,9
5309,042511774X,152990,10
5310,042511774X,153513,9
5311,042511774X,153662,9
5312,042511774X,154730,2
5313,042511774X,166581,5
5314,042511774X,166596,8
5315,042511774X,180915,9
5316,042511774X,186848,9
5317,042511774X,201677,8
5318,042511774X,215988,5
5319,042511774X,223154,8
5320,042511774X,229085,9
5321,042511774X,238227,5
5322,042511774X,266457,8
5323,0440236673,2276,10
5324,0440236673,3709,7
5325,0440236673,4066,7
5326,0440236673,7346,8
5327,0440236673,9227,9
5328,0440236673,17159,9
5329,0440236673,24960,5
5330,0440236673,35180,5
5331,0440236673,39467,9
5332,0440236673,42597,9
5333,0440236673,43619,10
5334,0440236673,43626,8
5335,0440236673,47117,9
5336,0440236673,53220,10
5337,0440236673,53614,10
5338,0440236673,57347,8
5339,0440236673,58612,9
5340,0440236673,70666,7
5341,0440236673,82497,8
5342,0440236673,88360,8
5343,0440236673,91342,8
5344,0440236673,93363,8
5345,0440236673,94376,7
5346,0440236673,95359,7
5347,0440236673,96320,6
5348,0440236673,97721,9
5349,0440236673,100009,8
5350,0440236673,102220,7
5351,0440236673,103144,8
5352,0440236673,106225,6
5353,0440236673,109751,7
5354,0440236673,111847,10
5355,0440236673,119529,8
5356,0440236673,123160,10
5357,0440236673,126492,7
5358,0440236673,127930,6
5359,0440236673,136812,6
5360,0440236673,137589,7
5361,0440236673,141491,6
5362,0440236673,142565,8
5363,0440236673,143427,8
5364,0440236673,147451,6
5365,0440236673,152046,7
5366,0440236673,157252,8
5367,0440236673,163693,8
5368,0440236673,168816,7
5369,0440236673,174216,9
5370,0440236673,174834,7
5371,0440236673,174978,6
5372,0440236673,181687,8
5373,0440236673,182599,10
5374,0440236673,185450,10
5375,0440236673,194202,5
5376,0440236673,195386,7
5377,0440236673,196856,5
5378,0440236673,205059,4
5379,0440236673,206709,7
5380,0440236673,211944,9
5381,0440236673,217375,9
5382,0440236673,222737,6
5383,0440236673,229313,8
5384,0440236673,232945,9
5385,0440236673,236172,9
5386,0440236673,238836,8
5387,0440236673,240131,8
5388,0440236673,240567,6
5389,0440236673,242083,5
5390,0440236673,242299,7
5391,0440236673,243471,8
5392,0440236673,248064,8
5393,0440236673,249628,9
5394,0440236673,252676,7
5395,0440236673,259430,5
5396,0440236673,267984,10
5397,0440236673,271195,6
5398,0440236673,275704,7
5399,0440236673,275923,3
5400,0440236673,276313,8
5401,0446604801,16949,8
5402,0446604801,25225,8
5403,0446604801,39281,8
5404,0446604801,51207,10
5405,0446604801,53220,10
5406,0446604801,55858,9
5407,0446604801,59172,10
5408,0446604801,78973,7
5409,0446604801,80810,10
5410,0446604801,80945,6
5411,0446604801,81854,9
5412,0446604801,86202,5
5413,0446604801,98320,7
5414,0446604801,98758,7
5415,0446604801,101876,8
5416,0446604801,124598,9
5417,0446604801,125519,7
5418,0446604801,135736,9
5419,0446604801,141010,7
5420,0446604801,141493,8
5421,0446604801,142256,9
5422,0446604801,144953,5
5423,0446604801,157281,9
5424,0446604801,158103,7
5425,0446604801,158245,9
5426,0446604801,160574,7
5427,0446604801,176352,8
5428,0446604801,179718,9
5429,0446604801,211158,8
5430,0446604801,213531,9
5431,0446604801,213851,8
5432,0446604801,236340,7
5433,0446604801,238065,5
5434,0446604801,238231,9
5435,0446604801,241441,7
5436,0446604801,244710,8
5437,0446604801,247129,7
5438,0446604801,251844,6
5439,0446604801,254201,7
5440,0446604801,256407,9
5441,0446604801,257699,9
5442,0446604801,258534,8
5443,0446604801,259320,9
5444,0446604801,261590,9
5445,0446604801,267984,8
5446,0446606189,26473,6
5447,0446606189,27131,4
5448,0446606189,28899,9
5449,0446606189,31315,10
5450,0446606189,35836,10
5451,0446606189,40888,9
5452,0446606189,46671,8
5453,0446606189,46909,8
5454,0446606189,53220,10
5455,0446606189,58062,4
5456,0446606189,75802,9
5457,0446606189,80945,8
5458,0446606189,91017,8
5459,0446606189,98722,7
5460,0446606189,100264,8
5461,0446606189,103467,8
5462,0446606189,110934,7
5463,0446606189,132142,5
5464,0446606189,133296,9
5465,0446606189,144478,7
5466,0446606189,148344,9
5467,0446606189,149069,10
5468,0446606189,156214,10
5469,0446606189,157281,9
5470,0446606189,169057,10
5471,0446606189,179718,10
5472,0446606189,183101,7
5473,0446606189,187172,9
5474,0446606189,190925,8
5475,0446606189,197659,8
5476,0446606189,199515,8
5477,0446606189,218608,9
5478,0446606189,221732,8
5479,0446606189,223644,8
5480,0446606189,225087,10
5481,0446606189,226987,5
5482,0446606189,231316,7
5483,0446606189,232368,7
5484,0446606189,233711,7
5485,0446606189,236340,8
5486,0446606189,242488,7
5487,0446606189,247129,8
5488,0446606189,250456,9
5489,0446606189,258534,8
5490,0446606189,259320,9
5491,0446606189,264913,9
5492,0446606189,269890,8
5493,0446606189,270033,6
5494,0446606189,270715,7
5495,0446606383,90614,5
5496,0446606383,100459,7
5497,0446606383,134137,10
5498,0446606383,141493,8
5499,0446606383,165267,7
5500,0446606383,166391,9
5501,0446606383,200493,8
5502,0446606383,204864,7
5503,0446606383,216495,8
5504,0446606383,221732,8
5505,0446606383,232106,8
5506,0446606383,236340,7
5507,0446606383,239692,9
5508,0446606383,242310,7
5509,0446606383,252347,7
5510,0446606383,258534,7
5511,0446606383,267635,3
5512,0446606383,272573,8
5513,0446609323,2276,9
5514,0446609323,15834,8
5515,0446609323,28634,10
5516,0446609323,30989,5
5517,0446609323,40922,6
5518,0446609323,41058,10
5519,0446609323,42759,8
5520,0446609323,55418,10
5521,0446609323,61901,8
5522,0446609323,88993,9
5523,0446609323,96194,8
5524,0446609323,96417,10
5525,0446609323,130658,6
5526,0446609323,157655,7
5527,0446609323,166391,6
5528,0446609323,169057,5
5529,0446609323,171648,8
5530,0446609323,192479,10
5531,0446609323,215693,7
5532,0446609323,220042,8
5533,0446609323,223154,6
5534,0446609323,223644,6
5535,0446609323,236340,7
5536,0449134482,12982,8
5537,0449134482,23699,9
5538,0449134482,30594,5
5539,0449134482,52584,4
5540,0449134482,60707,7
5541,0449134482,68185,7
5542,0449134482,91103,8
5543,0449134482,106198,8
5544,0449134482,159858,6
5545,0449134482,178733,8
5546,0449134482,190407,8
5547,0449134482,209373,6
5548,0449134482,267249,5
5549,0449134482,268032,9
5550,0449134482,270165,7
5551,0553268880,3481,8
5552,0553268880,8245,9
5553,0553268880,16795,5
5554,0553268880,21618,10
5555,0553268880,27472,9
5556,0553268880,29408,6
5557,0553268880,30972,8
5558,0553268880,50681,7
5559,0553268880,53174,9
5560,0553268880,57302,7
5561,0553268880,76151,10
5562,0553268880,80203,10
5563,0553268880,86489,7
5564,0553268880,90517,9
5565,0553268880,92674,8
5566,0553268880,93629,10
5567,0553268880,95359,8
5568,0553268880,106282,5
5569,0553268880,126240,10
5570,0553268880,133284,9
5571,0553268880,139327,8
5572,0553268880,143415,8
5573,0553268880,155147,7
5574,0553268880,162683,9
5575,0553268880,163804,9
5576,0553268880,165268,8
5577,0553268880,177432,8
5578,0553268880,183187,10
5579,0553268880,186527,8
5580,0553268880,189334,9
5581,0553268880,190708,8
5582,0553268880,197364,10
5583,0553268880,202885,9
5584,0553268880,204275,5
5585,0553268880,209516,9
5586,0553268880,218760,8
5587,0553268880,223190,10
5588,0553268880,226965,9
5589,0553268880,227705,6
5590,0553268880,241666,8
5591,0553268880,250101,10
5592,0553268880,257784,6
5593,0553572997,882,10
5594,0553572997,1830,7
5595,0553572997,8681,7
5596,0553572997,8935,8
5597,0553572997,16504,8
5598,0553572997,22200,10
5599,0553572997,24515,10
5600,0553572997,29000,8
5601,0553572997,43481,8
5602,0553572997,49262,10
5603,0553572997,49842,8
5604,0553572997,54652,8
5605,0553572997,56630,10
5606,0553572997,57229,9
5607,0553572997,57713,5
5608,0553572997,66841,9
5609,0553572997,67487,6
5610,0553572997,68185,9
5611,0553572997,70541,8
5612,0553572997,80555,6
5613,0553572997,81064,8
5614,0553572997,85194,5
5615,0553572997,92346,9
5616,0553572997,93047,7
5617,0553572997,95359,9
5618,0553572997,96357,8
5619,0553572997,98758,7
5620,0553572997,100906,8
5621,0553572997,105517,4
5622,0553572997,110973,9
5623,0553572997,114016,5
5624,0553572997,116070,10
5625,0553572997,120396,10
5626,0553572997,123981,9
5627,0553572997,126736,5
5628,0553572997,140294,8
5629,0553572997,140410,9
5630,0553572997,140451,10
5631,0553572997,149084,9
5632,0553572997,153662,10
5633,0553572997,158506,6
5634,0553572997,161265,8
5635,0553572997,163570,9
5636,0553572997,164926,10
5637,0553572997,167056,5
5638,0553572997,172742,10
5639,0553572997,173131,2
5640,0553572997,176597,6
5641,0553572997,186533,7
5642,0553572997,188558,4
5643,0553572997,188661,7
5644,0553572997,196018,8
5645,0553572997,196628,8
5646,0553572997,205473,9
5647,0553572997,211344,8
5648,0553572997,211426,8
5649,0553572997,215480,9
5650,0553572997,220597,9
5651,0553572997,220945,8
5652,0553572997,222050,10
5653,0553572997,224349,8
5654,0553572997,224924,10
5655,0553572997,225087,8
5656,0553572997,225938,8
5657,0553572997,230115,9
5658,0553572997,238889,5
5659,0553572997,240567,7
5660,0553572997,248718,8
5661,0553572997,252622,6
5662,0553572997,256844,6
5663,0553572997,270026,8
5664,0553572997,273440,10
5665,0553572997,274004,9
5666,0553572997,274692,7
5667,0553572997,275519,8
5668,0671021001,277195,10
5669,0671021001,278552,7
5670,0671021001,254,7
5671,0671021001,424,6
5672,0671021001,2977,9
5673,0671021001,6563,2
5674,0671021001,8253,10
5675,0671021001,12154,7
5676,0671021001,12538,9
5677,0671021001,12971,6
5678,0671021001,13973,5
5679,0671021001,14516,10
5680,0671021001,16795,10
5681,0671021001,17200,8
5682,0671021001,17906,9
5683,0671021001,23848,7
5684,0671021001,24921,8
5685,0671021001,24926,10
5686,0671021001,25216,6
5687,0671021001,26084,5
5688,0671021001,29123,7
5689,0671021001,33818,8
5690,0671021001,36288,7
5691,0671021001,36760,10
5692,0671021001,36817,7
5693,0671021001,36907,10
5694,0671021001,37227,10
5695,0671021001,37454,8
5696,0671021001,42408,4
5697,0671021001,42419,8
5698,0671021001,42509,10
5699,0671021001,44216,7
5700,0671021001,56554,7
5701,0671021001,57556,7
5702,0671021001,59554,7
5703,0671021001,63643,7
5704,0671021001,63854,7
5705,0671021001,66942,8
5706,0671021001,67354,10
5707,0671021001,74630,8
5708,0671021001,75154,8
5709,0671021001,76264,7
5710,0671021001,77809,5
5711,0671021001,79740,7
5712,0671021001,80121,7
5713,0671021001,81353,6
5714,0671021001,83616,8
5715,0671021001,87712,9
5716,0671021001,88229,10
5717,0671021001,91103,7
5718,0671021001,91342,7
5719,0671021001,93092,7
5720,0671021001,95360,10
5721,0671021001,100459,8
5722,0671021001,100471,10
5723,0671021001,101876,10
5724,0671021001,102117,9
5725,0671021001,106078,10
5726,0671021001,108485,5
5727,0671021001,109388,8
5728,0671021001,112818,9
5729,0671021001,114544,10
5730,0671021001,115003,8
5731,0671021001,118320,9
5732,0671021001,122542,9
5733,0671021001,123220,9
5734,0671021001,124079,9
5735,0671021001,124597,7
5736,0671021001,126492,8
5737,0671021001,127755,5
5738,0671021001,129084,8
5739,0671021001,129474,10
5740,0671021001,129690,10
5741,0671021001,133235,4
5742,0671021001,133744,6
5743,0671021001,134900,7
5744,0671021001,136791,10
5745,0671021001,138578,10
5746,0671021001,140255,9
5747,0671021001,140662,5
5748,0671021001,141819,8
5749,0671021001,143445,9
5750,0671021001,144925,8
5751,0671021001,148934,7
5752,0671021001,152186,8
5753,0671021001,153513,6
5754,0671021001,153797,6
5755,0671021001,154070,8
5756,0671021001,155564,10
5757,0671021001,158846,8
5758,0671021001,162562,9
5759,0671021001,162671,10
5760,0671021001,163467,7
5761,0671021001,164323,8
5762,0671021001,165516,8
5763,0671021001,167471,7
5764,0671021001,167644,7
5765,0671021001,170810,8
5766,0671021001,173860,7
5767,0671021001,175185,8
5768,0671021001,175512,8
5769,0671021001,175636,3
5770,0671021001,176459,7
5771,0671021001,179885,10
5772,0671021001,180042,8
5773,0671021001,180364,2
5774,0671021001,182993,10
5775,0671021001,184360,9
5776,0671021001,186899,6
5777,0671021001,186916,6
5778,0671021001,190289,9
5779,0671021001,190459,8
5780,0671021001,193680,5
5781,0671021001,195469,8
5782,0671021001,198012,10
5783,0671021001,198213,7
5784,0671021001,201323,10
5785,0671021001,204393,10
5786,0671021001,205735,8
5787,0671021001,218552,5
5788,0671021001,218608,10
5789,0671021001,220688,10
5790,0671021001,221732,6
5791,0671021001,221870,5
5792,0671021001,224626,9
5793,0671021001,225938,9
5794,0671021001,228311,9
5795,0671021001,229499,4
5796,0671021001,233028,8
5797,0671021001,233711,7
5798,0671021001,236269,8
5799,0671021001,238292,3
5800,0671021001,240567,7
5801,0671021001,244874,5
5802,0671021001,245295,9
5803,0671021001,246740,9
5804,0671021001,247240,8
5805,0671021001,250006,7
5806,0671021001,251422,10
5807,0671021001,253871,8
5808,0671021001,262469,6
5809,0671021001,263877,9
5810,0671021001,266419,8
5811,0671021001,267510,9
5812,0671021001,270070,9
5813,0671021001,272002,5
5814,0671021001,273113,5
5815,0671021001,274056,10
5816,0671021001,276050,9
5817,0671510053,278243,8
5818,0671510053,278552,8
5819,0671510053,4017,10
5820,0671510053,4228,10
5821,0671510053,7158,9
5822,0671510053,8937,10
5823,0671510053,9394,10
5824,0671510053,16795,5
5825,0671510053,16996,7
5826,0671510053,24433,8
5827,0671510053,30487,6
5828,0671510053,37712,9
5829,0671510053,43595,8
5830,0671510053,51992,9
5831,0671510053,56959,10
5832,0671510053,67975,5
5833,0671510053,69156,9
5834,0671510053,73467,9
5835,0671510053,75119,10
5836,0671510053,75591,9
5837,0671510053,77112,8
5838,0671510053,81950,9
5839,0671510053,84024,5
5840,0671510053,85526,7
5841,0671510053,95932,9
5842,0671510053,96474,6
5843,0671510053,96970,10
5844,0671510053,98263,10
5845,0671510053,100815,6
5846,0671510053,101305,8
5847,0671510053,103874,7
5848,0671510053,110934,8
5849,0671510053,113904,7
5850,0671510053,117539,5
5851,0671510053,118964,10
5852,0671510053,129084,9
5853,0671510053,135360,9
5854,0671510053,137688,10
5855,0671510053,141511,7
5856,0671510053,143809,9
5857,0671510053,145224,8
5858,0671510053,147101,10
5859,0671510053,148124,8
5860,0671510053,151107,6
5861,0671510053,162715,9
5862,0671510053,166564,7
5863,0671510053,167189,9
5864,0671510053,174374,8
5865,0671510053,176163,6
5866,0671510053,177103,9
5867,0671510053,182969,10
5868,0671510053,184195,6
5869,0671510053,184424,8
5870,0671510053,185176,8
5871,0671510053,190485,9
5872,0671510053,195128,3
5873,0671510053,197364,7
5874,0671510053,198692,8
5875,0671510053,201593,8
5876,0671510053,204641,5
5877,0671510053,207494,7
5878,0671510053,213886,8
5879,0671510053,216444,9
5880,0671510053,225199,8
5881,0671510053,239468,6
5882,0671510053,243879,10
5883,0671510053,243930,4
5884,0671510053,246776,8
5885,0671510053,252820,8
5886,0671510053,254995,8
5887,0671510053,259629,7
5888,0671510053,262271,6
5889,0671510053,266283,9
5890,0671510053,269349,8
5891,0671510053,275306,8
5892,0679746048,638,7
5893,0679746048,11908,6
5894,0679746048,12538,8
5895,0679746048,16795,9
5896,0679746048,24570,7
5897,0679746048,28177,7
5898,0679746048,28667,2
5899,0679746048,32184,6
5900,0679746048,33818,9
5901,0679746048,35445,7
5902,0679746048,40943,8
5903,0679746048,42948,8
5904,0679746048,43404,7
5905,0679746048,43575,5
5906,0679746048,43910,7
5907,0679746048,44611,7
5908,0679746048,53174,9
5909,0679746048,55826,8
5910,0679746048,59305,7
5911,0679746048,60244,7
5912,0679746048,63389,7
5913,0679746048,75591,10
5914,0679746048,77526,8
5915,0679746048,78895,9
5916,0679746048,80683,9
5917,0679746048,81492,9
5918,0679746048,87929,9
5919,0679746048,90279,6
5920,0679746048,95923,9
5921,0679746048,98904,7
5922,0679746048,99616,5
5923,0679746048,100053,6
5924,0679746048,103824,6
5925,0679746048,104113,7
5926,0679746048,109287,6
5927,0679746048,109372,6
5928,0679746048,112953,9
5929,0679746048,123790,7
5930,0679746048,125692,9
5931,0679746048,128331,7
5932,0679746048,128406,5
5933,0679746048,133689,8
5934,0679746048,140662,8
5935,0679746048,141888,9
5936,0679746048,143968,9
5937,0679746048,144133,7
5938,0679746048,147156,6
5939,0679746048,148314,8
5940,0679746048,148898,6
5941,0679746048,150968,7
5942,0679746048,150979,8
5943,0679746048,151043,8
5944,0679746048,156150,8
5945,0679746048,160819,10
5946,0679746048,163358,10
5947,0679746048,163488,7
5948,0679746048,169233,5
5949,0679746048,176887,7
5950,0679746048,176902,10
5951,0679746048,186848,8
5952,0679746048,187145,9
5953,0679746048,194172,8
5954,0679746048,197775,9
5955,0679746048,204864,9
5956,0679746048,205989,7
5957,0679746048,207275,7
5958,0679746048,208194,10
5959,0679746048,209224,5
5960,0679746048,210874,6
5961,0679746048,218552,4
5962,0679746048,220364,2
5963,0679746048,235282,8
5964,0679746048,238630,2
5965,0679746048,243879,10
5966,0679746048,244710,5
5967,0679746048,245346,6
5968,0679746048,254465,10
5969,0679746048,254899,8
5970,0679746048,258329,4
5971,0679746048,258938,6
5972,0679746048,260590,10
5973,0679746048,268325,8
5974,0679746048,275074,10
5975,0679746048,276050,7
5976,1558743669,503,10
5977,1558743669,4795,8
5978,1558743669,7887,10
5979,1558743669,16795,10
5980,1558743669,23872,8
5981,1558743669,26538,5
5982,1558743669,28177,9
5983,1558743669,30711,8
5984,1558743669,31556,8
5985,1558743669,32991,9
5986,1558743669,40367,9
5987,1558743669,42939,8
5988,1558743669,43426,5
5989,1558743669,46398,5
5990,1558743669,50376,7
5991,1558743669,50547,10
5992,1558743669,55493,7
5993,1558743669,61025,5
5994,1558743669,65350,7
5995,1558743669,66878,7
5996,1558743669,66942,8
5997,1558743669,74911,9
5998,1558743669,76482,5
5999,1558743669,78783,10
6000,1558743669,79842,10
6001,1558743669,80810,9
6002,1558743669,86001,7
6003,1558743669,98950,7
6004,1558743669,104429,8
6005,1558743669,105374,6
6006,1558743669,108763,10
6007,1558743669,114304,1
6008,1558743669,114544,7
6009,1558743669,118434,6
6010,1558743669,128195,10
6011,1558743669,130166,6
6012,1558743669,135265,8
6013,1558743669,139706,10
6014,1558743669,141493,10
6015,1558743669,143163,10
6016,1558743669,144582,8
6017,1558743669,150979,8
6018,1558743669,152036,10
6019,1558743669,154992,9
6020,1558743669,161936,10
6021,1558743669,163307,10
6022,1558743669,163676,10
6023,1558743669,167389,9
6024,1558743669,168500,8
6025,1558743669,171445,8
6026,1558743669,173415,7
6027,1558743669,176624,10
6028,1558743669,176887,8
6029,1558743669,178969,8
6030,1558743669,183061,10
6031,1558743669,187835,8
6032,1558743669,190459,9
6033,1558743669,190885,9
6034,1558743669,193676,7
6035,1558743669,194411,10
6036,1558743669,194600,4
6037,1558743669,206074,7
6038,1558743669,207721,10
6039,1558743669,209373,8
6040,1558743669,218781,8
6041,1558743669,222138,10
6042,1558743669,222590,8
6043,1558743669,230030,5
6044,1558743669,233711,7
6045,1558743669,244277,5
6046,1558743669,246956,6
6047,1558743669,248397,9
6048,1558743669,254538,8
6049,1558743669,264031,10
6050,1558743669,264525,5
6051,1558743669,266331,10
6052,1558743669,266419,10
6053,1558743669,275933,10
6054,0316969680,1309,7
6055,0316969680,4197,5
6056,0316969680,12784,7
6057,0316969680,15510,8
6058,0316969680,20106,7
6059,0316969680,30273,7
6060,0316969680,35836,2
6061,0316969680,42847,7
6062,0316969680,48292,9
6063,0316969680,49109,7
6064,0316969680,53304,7
6065,0316969680,56632,10
6066,0316969680,76131,7
6067,0316969680,81318,5
6068,0316969680,91203,7
6069,0316969680,96388,7
6070,0316969680,98391,8
6071,0316969680,102564,10
6072,0316969680,106849,7
6073,0316969680,135871,5
6074,0316969680,143009,5
6075,0316969680,150498,10
6076,0316969680,155989,7
