,User-ID,Location,Age
20258,228064,"salisbury, north carolina, usa",56
20259,241414,"northampton, massachusetts, usa",23
20261,252335,"mesa, arizona, usa",33
20262,252846,"chatham, ontario, canada",16
20265,261603,"san bernardino, california, usa",27
20275,19573,"stockton, california, usa",69
20285,26374,"ashland, kentucky, usa",40
20290,28096,"prescott, arizona, usa",44
20296,38034,"ocala, florida, usa",26
20300,56315,"slidell, louisiana, usa",36
20305,116391,"sioux falls, south dakota, usa",50
20306,166865,"rochester, new hampshire, usa",49
20308,181975,"hamilton, ontario, canada",38
20309,192733,"dayton, ohio, usa",59
20313,194606,"dania beach, florida, usa",63
20318,200196,"la mirada, california, usa",56
20321,202277,"kennesaw, georgia, usa",54
20336,213831,"san jose, california, usa",41
20337,215256,"sun valley, california, usa",34
20341,257605,"bethel park, pennsylvania, usa",29
20342,261327,"carrollton, texas, usa",24
20347,262426,"sacramento, california, usa",33
20349,263460,"tampa, florida, usa",31
20357,268127,"ballwin, missouri, usa",51
20360,269838,"cottonwood, california, usa",31
20361,274881,"st-prex, vaud, switzerland",33
20364,5585,"arlington, virginia, usa",39
20365,15190,"duesseldorf, nordrhein-westfalen, germany",32
20366,16121,"tarrytown, new york, usa",37
20372,17282,"irwin, pennsylvania, usa",38
20376,24105,"ewing, ,",34
20377,27539,"lancaster, pennsylvania, usa",35
20379,31714,"georgetown, ontario, canada",64
20383,42780,"havre de grace, maryland, usa",21
20385,56861,"plano, texas, usa",56
20387,59604,"washington, dc, usa",25
20390,75860,"buffalo, minnesota, usa",30
20397,81682,"bluffton, south carolina,",36
20417,91130,"mcleansville, north carolina, usa",39
20421,101566,"vancouver, washington, usa",27
20423,105649,"boskoop, zuid holland,",38
20424,111425,"kimmell, indiana, usa",61
20425,114304,"bellingham, washington, usa",31
20429,121606,"petaling jaya, selangor, malaysia",23
20442,135768,"reno, nevada, usa",46
20444,146026,"anthem, arizona, usa",25
20447,150561,"bodegraven, zuid-holland, netherlands",33
20459,151079,"sinking spring, pennsylvania, usa",40
20460,153752,"victoria, british columbia, canada",32
20461,156467,"waltham, massachusetts, usa",38
20488,158984,"atlanta, georgia, usa",42
20491,160735,"blaine, minnesota, usa",39
20498,161120,"glen allen, virginia, usa",55
20500,164858,"daytona beach, florida, usa",52
20502,167272,"fountain, colorado, usa",57
20505,170762,"lansing, michigan, usa",60
20516,188106,"las vegas, nevada, usa",41
20519,205280,"east lansing, michigan, usa",63
20522,222506,"vancouver, british columbia, canada",57
20525,233911,"romney, west virginia, usa",41
20533,239070,"plantation, florida, usa",47
20538,243984,"st. louis, ,",40
20547,247998,"colorado springs, colorado, usa",52
20551,265205,"plymouth, vermont, usa",42
20557,267256,"kendall park, new jersey, usa",41
20560,277639,"forsyth, montana, usa",48
20569,12348,"brighton, massachusetts, usa",23
20572,12707,"edmonton, alberta, canada",37
20578,14812,"maple ridge, british columbia, canada",35
20579,22775,"bend, oregon, usa",43
20580,28539,"clovis, california, usa",51
20583,34300,"burlington, ontario, canada",35
20598,35836,"rochester, new york, usa",34
20620,44845,"dallas, texas, usa",29
20625,49771,"san antonio, texas,",35
20629,51526,"long beach, california, usa",34
20645,51559,"helotes, texas, usa",54
20647,52846,"shasta, california, usa",61
20648,59554,"rockford, illinois, usa",42
20651,66640,"bradenton, florida, usa",42
20656,67663,"wrightstown, ,",47
20664,80371,"gold coast, queensland, australia",50
20666,82487,"spring hill, florida, usa",33
20667,83178,"austin, texas, usa",52
20668,84900,"hong kong, hong kong, hong kong",37
20675,93046,"fallon, nevada, usa",47
20682,98804,"vista, california, usa",54
20686,116220,"charlotte, north carolina, usa",32
20689,116428,"pickering, ontario, canada",47
20691,121986,"atlanta, georgia, usa",54
20699,126196,"wilmington, delaware, usa",36
20722,127621,"kill devil hills, north carolina, usa",41
20728,130166,"st. charles, missouri, usa",69
20734,130438,"yarmouth, nova scotia, canada",38
20739,171050,"corydon, indiana, usa",41
20746,182993,"carneys point, new jersey, usa",40
20763,183347,"ft. meade, maryland, usa",35
20772,192428,"leeds, alabama, usa",34
20783,200493,"anaheim, california, usa",56
20788,208481,"taylors, south carolina, usa",56
20790,209833,"stanton, california, usa",65
20793,225938,"lancaster, california, usa",46
20805,229454,"rocklin, california, usa",24
20809,237655,"cary, north carolina, usa",50
20810,244359,"worcester, massachusetts, usa",17
20820,244627,"shelbyville, tennessee, usa",32
20844,247859,"olympia, washington, usa",48
20846,275377,"evansville, wyoming, usa",21
20847,6543,"strafford, missouri, usa",34
20879,16769,"columbia, south carolina, usa",53
20880,17448,"tucson, arizona, usa",43
20881,38991,"cumby, texas, usa",68
20884,39372,"san marcos, texas, usa",68
20890,46909,"howell, new jersey, usa",31
20917,55490,"rapid city, south dakota, usa",25
20962,63358,"omaha, nebraska, usa",54
20966,64310,"smyrna, georgia, usa",46
20976,68004,"hampstead, maryland, usa",43
20979,71514,"atlanta, georgia, usa",31
20980,82391,"villa park, illinois, usa",41
20983,105937,"tampa, florida, usa",27
21000,130168,"calgary, alberta, canada",62
21003,140410,"st. louis, missouri, usa",26
21008,142821,"starkville, mississippi, usa",32
21009,146585,"mill valley, california, usa",46
21011,149056,"wichita, kansas, usa",54
21012,149250,"columbia, maryland, usa",32
21013,196886,"taunton, massachusetts, usa",30
21017,205922,"markham, ontario, canada",61
21019,207782,"midland, texas, usa",28
21043,221732,"columbia, missouri, usa",26
21054,252601,"oromocto, new brunswick, canada",49
21055,257809,"randolph, new york, usa",51
21057,259837,"kenmore, washington, usa",36
21058,19714,"gresham, oregon, usa",51
21059,20060,"baltimore, maryland, usa",48
21086,25140,"jacksonville, oregon, usa",54
21087,45078,"lawrence, new york, usa",52
21092,52159,"richmond, california, usa",49
21102,54511,"austin, texas, usa",50
21104,86969,"forest grove, oregon, usa",59
21115,105058,"north york, ontario, canada",32
21129,118677,"boise, idaho, usa",46
21137,134761,"waco, texas, usa",26
21146,139355,"pittsburgh, pennsylvania, usa",57
21147,151434,"oakley, california, usa",81
21148,179280,"torrance, california, usa",61
21150,184562,"ottawa, ontario, canada",49
21155,211158,"chula vista, california, usa",58
21157,214042,"burlington, ontario, canada",63
21160,228508,"strasburg, virginia, usa",45
21161,241565,"ocala, florida, usa",64
21168,244779,"johnson city, tennessee, usa",23
21170,246156,"eastbourne, england, united kingdom",32
21176,252287,"boynton beach, florida, usa",58
21185,260098,"newnan, georgia, usa",62
21186,275994,"rome, new york, usa",49
21191,7651,"olive branch, mississippi, usa",21
21193,8872,"athens, georgia, usa",65
21200,35841,"st. thomas, ontario, canada",27
21204,52141,"salt lake city, utah, usa",32
21207,121345,"sharon, pennsylvania, usa",29
21208,130636,"swartz creek, michigan, usa",20
21211,194305,"wheat ridge, colorado, usa",41
21213,204591,"toronto, ontario, canada",30
21229,239623,"oak harbor, ohio, usa",42
21233,259430,"mission, texas, usa",24
21240,5737,"newcastle, washington, usa",44
21243,21050,"winter garden, florida, usa",43
21245,33004,"seattle, washington, usa",33
21248,52293,"lombard, illinois, usa",61
21251,59656,"schnellville, indiana, usa",53
21255,70318,"lawrenceville, new jersey, usa",31
21258,71660,"northfield, minnesota, usa",33
21259,71855,"muncie, indiana, usa",20
21260,73748,"westhampton, new york, usa",55
21261,82815,"austin, texas, usa",27
21262,91058,"blanco, texas, usa",63
21275,98422,"petal, mississippi, usa",39
21277,101336,"miami, florida, usa",41
21280,103304,"st louis, missouri, usa",44
21285,106131,"lorton, virginia, usa",32
21288,118434,"darwin, northern territory, australia",23
21291,121173,"flossmoor, illinois, usa",47
21292,122901,"newburgh, indiana, usa",30
21295,128593,"iowa city, iowa, usa",17
21296,132290,"raleigh, , usa",32
21299,139548,"marietta, georgia, usa",30
21304,143792,"nottingham, england, united kingdom",25
21313,157083,"marmora, new jersey, usa",55
21317,165183,"tulsa, oklahoma,",60
21335,167678,"belton, tx, usa",35
21343,174638,"new york, new york, usa",41
21344,175000,"ridgeland, mississippi, usa",27
21348,192211,"grove city, ohio, usa",45
21353,201724,"ormond beach, florida, usa",45
21356,238613,"st. john`s, newfoundland, canada",37
21365,265546,"white river junction, vermont, usa",28
21369,805,"sonoma, california, usa",34
21376,2375,"norfolk, virginia, usa",20
21379,3580,"essington, pennsylvania, usa",44
21380,4570,"santa monica, california, usa",40
21382,13071,"halifax, nova scotia, canada",47
21383,18012,"us airforce, naval air station keflavik, iceland, iceland",24
21386,24379,"brighton, massachusetts, usa",25
21390,25253,"manchester, connecticut, usa",47
21398,28255,"richmond hill, ,",23
21401,28548,"elmore city, oklahoma, usa",40
21402,29944,"kewaskum, wisconsin, usa",54
21404,31391,"wilmington, massachusetts, usa",38
21412,35925,"portland, oregon, usa",22
21415,40316,"mason, michigan, usa",59
21417,40943,"oklahoma city, oklahoma, usa",40
21434,42730,"spokane, washington, usa",25
21438,43481,"bridgewater, connecticut, usa",57
21453,43910,"granada hills, california, usa",43
21476,45383,"elizabethtown, pennsylvania, usa",51
21479,68836,"zenda, wisconsin, usa",56
21480,68846,"richfield, minnesota, usa",29
21483,71786,"san jose, california, usa",29
21493,72100,"new york, new york, usa",37
21502,72247,"franklin, tennessee, usa",18
21503,74286,"pampa, texas, usa",23
21522,75081,", illinois, usa",29
21532,80516,"columbus, ohio, usa",36
21538,88146,"stone mountain, georgia, usa",43
21540,88187,"edjewater park, new jersey, usa",36
21545,90517,"ft lauderdale, florida, usa",41
21549,91494,"st. john`s, newfoundland, canada",34
21550,91931,"new westminster, british columbia, canada",40
21553,93116,"seville, ohio, usa",24
21556,93358,"glenside, rheinland-pfalz, usa",52
21560,98723,"cincinnati, ohio, usa",29
21573,99014,"harrisburg, pennsylvania, usa",28
21574,100648,"london, england, united kingdom",54
21580,101196,"new york, new york, usa",36
21585,106007,"santa rosa, california, usa",29
21609,107620,"harleysville, pennsylvania, usa",40
21611,108155,"indianapolis, indiana, usa",29
21622,108392,"mountain view, california, usa",34
21628,109574,"edmonton, alberta, canada",50
21649,111954,"burlington, ontario, canada",25
21650,116582,"minneapolis, minnesota,",32
21653,121817,"ballston spa, new york, usa",38
21664,124175,"st. cloud, minnesota, usa",42
21669,128324,"huntsville, alabama, usa",35
21671,141269,"toronto, ontario, canada",28
21672,152698,"brick, new jersey, usa",19
21674,154877,"austin, texas, usa",36
21677,163488,"salem, ohio, usa",24
21688,164105,"nashua, new hampshire, usa",28
21692,164797,"livingston, new jersey, usa",41
21693,166062,"bloomfield, new jersey, usa",14
21694,174428,"morrisville, north carolina, usa",37
21705,185252,"bonners ferry, idaho, usa",39
21707,192727,"houston, texas, usa",50
21711,196723,"new port richey, florida, usa",51
21713,197364,"cumming, georgia, usa",30
21735,208251,"alvin, texas, usa",35
21739,208751,"lafayette, california, usa",55
21742,216151,"portland, ,",54
21745,216435,"philadelphia, pennsylvania, usa",24
21748,218935,"fulton, missouri, usa",21
21752,235888,"boston, massachusetts, usa",24
21755,238321,"dublin, dublin, ireland",32
21757,252693,"lexington, kentucky, usa",35
21758,252874,"saskatoon, saskatchewan, canada",26
21760,254201,"milwaukee, wisconsin, usa",25
21774,256335,"highlands ranch, colorado, usa",33
21775,256889,"cohasset, massachusetts, usa",18
21776,259260,"fair haven, michigan, usa",56
21786,264321,"toronto, ontario, canada",33
21805,265083,"brooklyn, new york, usa",25
21811,270801,"boise, idaho, usa",56
21825,273086,"chicago, illinois, usa",33
21838,3427,"eldorado, illinois, usa",50
21839,6577,"coral springs, florida, usa",62
21848,22423,"white bluff, tennessee, usa",35
21849,74358,"los angeles, california, usa",34
21852,79527,"calgary, alberta, canada",25
21854,97469,"berkeley, california, usa",32
21855,103935,"cartersville, georgia, usa",48
21860,142775,"regina, saskatchewan, canada",25
21861,165791,"oshawa, ontario, canada",43
21863,190791,"helmond, noord-brabant, netherlands",33
21864,191807,"sacramento, california, usa",25
21865,204501,"fenton, missouri, usa",26
21867,206074,"new britain, connecticut, usa",16
21875,222677,"corvallis, oregon, usa",49
21880,232492,"delmar, delaware, usa",31
21882,233196,"redmond, washington, usa",43
21883,246956,"del mar, california, usa",40
21886,250101,"phoenix, arizona, usa",61
21896,254038,"marietta, georgia, usa",32
21900,255661,"parker, colorado, usa",34
21903,259078,"fairbanks, alaska, usa",49
21910,264390,"hamilton, ontario, canada",23
21912,268786,"tucson, arizona, usa",31
21917,273979,"bloomsburg, pennsylvania, usa",20
21937,277051,"cologne, nordrhein-westfalen, germany",18
21938,11517,"onley, virginia, usa",57
21941,61257,"lake placid, florida, usa",25
21950,67072,"thunder bay, ontario, canada",19
21952,76888,"easley, south carolina, usa",19
21965,110110,"penetanguishene, ontario, canada",25
21967,110235,"sydney, new south wales, australia",22
21968,118628,"toronto, ontario, canada",34
21974,134434,"barcelona, barcelona, spain",25
21996,147396,"san francisco, california, usa",34
21998,167782,"orlando, florida, usa",20
22002,168408,"north bennington, vermont, usa",19
22005,245295,"puchong, selangor, malaysia",24
22023,245667,"houston, texas, usa",24
22024,254303,"rochester, new hampshire, usa",24
22027,267442,"wien, wien, austria",24
22029,12710,"san antonio, texas, usa",19
22030,26761,"st. louis, missouri, usa",24
22032,32569,"richmond hill, ontario, canada",19
22038,63394,"eufaula, alabama, usa",22
22050,63924,"saugatuck, michigan, usa",35
22053,78719,"blacksburg, virginia, usa",21
22057,123460,"brea, california, usa",31
22067,161222,"rochester, new york, usa",33
22068,176875,"tampere, pirkanmaa, finland",31
22076,178604,"blacksburg, virginia, usa",22
22077,184435,"chicago, illinois, usa",21
22080,205554,"east northport, new york, usa",16
22084,207417,"ramat gan, n/a, israel",24
22086,220896,"coventry, england, united kingdom",22
22087,241086,"manchester, england, united kingdom",28
22088,250494,"iowa city, iowa, usa",20
22090,251362,"minneapolis, minnesota, usa",25
22092,256101,"city of angels, california, usa",26
22093,21937,"new haven, vermont, usa",40
22095,57920,"huntington beach, california, usa",39
22098,57999,"nashville, tennessee, usa",21
22100,68608,"austin, texas, usa",51
22101,85757,"pawtucket, rhode island, usa",40
22124,103467,"landenberg, pennsylvania, usa",45
22129,104125,"southampton, n/a, united kingdom",39
22132,125774,"tehran, tehran, iran",36
22147,134311,"barstow, california, usa",23
22157,146570,"ottawa, ontario, canada",32
22159,147044,"austin, texas, usa",39
22160,164410,"gainesville, florida, usa",15
22161,177403,"waffenrod, thueringen, germany",18
22162,183172,"essex //jct, vermont, usa",19
22163,184279,"san angelo, texas, usa",29
22166,229513,"rochester, minnesota, usa",31
22167,240219,"arlington, tennessee, usa",38
22181,243236,"modesto, california, usa",50
22190,275519,"sandy, utah, usa",52
22193,1129,"bothell, washington, usa",53
22197,6333,"san jose, california, usa",45
22198,17667,"iowa city, iowa, usa",33
22206,18067,"kajang, selangor, malaysia",33
22212,19974,"bradford, england, united kingdom",30
22214,20250,"moreno valley, california, usa",36
22218,28790,"akron, ohio, usa",28
22219,30273,"naples, florida, usa",25
22227,46312,"richmond, indiana, usa",9
22228,49460,"., kansas, usa",37
22247,53278,"toronto, ontario, canada",34
22256,55142,"austin, texas, usa",47
22261,58641,"chula vista, california, usa",21
22262,61146,"brazil, indiana, usa",24
22264,65004,"north charleston, south carolina, usa",24
22268,68249,"la crosse, wisconsin, usa",50
22270,77476,"silver spring, maryland, usa",28
22271,91428,"pittsburgh, pennsylvania, usa",27
22274,99765,"fleet, england, united kingdom",32
22276,108130,"littleton, colorado, usa",25
22279,108197,"east lansing, michigan, usa",25
22282,135673,"hafnarfjordur, reykjavik, iceland",26
22293,159440,"lille, nord, france",27
22295,168464,"antioch, illinois, usa",11
22296,178920,"san francisco, california, usa",31
22307,182202,"black hawk, south dakota, usa",20
22315,189115,"st. louis, missouri, usa",28
22323,197338,"jessup, maryland, usa",24
22324,203280,"melbourne, victoria, australia",28
22328,203380,"nuneaton, england, united kingdom",38
22332,205487,"waltham, massachusetts, usa",36
22333,212645,"coal township, pennsylvania, usa",21
22335,239619,"camberley, england, united kingdom",43
22336,254417,"belmont, california, usa",36
22338,266229,"kent, washington, usa",24
22346,274618,"houston, texas, usa",10
22350,275358,"pueblo, ,",15
22351,276463,"providence, rhode island, usa",26
22357,277107,"eugene, oregon, usa",57
22358,2106,"denver, colorado, usa",44
22359,8681,"orlando, florida, usa",34
22373,13080,"edmonton, alberta, canada",22
22375,32992,"olympia, washington, usa",64
22376,74539,"baton rouge, louisiana, usa",37
22377,78779,"tempe, arizona, usa",23
22379,78839,"lacey, washington, usa",64
22380,80477,"blacksburg, virginia, usa",39
22382,117873,"evanston, illinois, usa",50
22391,171445,"berkeley, california, usa",37
22405,193482,"aloha, oregon, usa",49
22406,219597,"pottstown, pennsylvania, usa",59
22411,235206,"west des moines, iowa, usa",56
22414,3393,"aurora, illinois, usa",55
22415,35551,"scarborough, ontario, canada",71
22416,36562,"las cruces, new mexico, usa",23
22421,69089,"fairlight, new south wales, australia",28
22423,91491,"rauma, satakunta, finland",26
22429,95991,"santa ana, california, usa",28
22445,137968,"kalamazoo, michigan, usa",73
22447,160451,"springfield, missouri, usa",59
22450,223132,"plano, illinois, usa",49
22454,229196,"sheffield, england, united kingdom",32
22455,265194,"blacksburg, virginia, usa",25
22457,269945,"atlanta, georgia, usa",57
22459,272412,"longmont, colorado, usa",43
22461,15510,"sun valley, idaho, usa",47
22464,21737,"holland, new york, usa",41
22465,24391,"lakewood, washington, usa",55
22466,27383,"vancouver, washington, usa",59
22470,30645,"barstow, illinois, usa",64
22476,31343,"mesa, arizona, usa",75
22484,43298,"edmond, oklahoma, usa",32
22485,45418,"dingmans ferry, pennsylvania, usa",51
22491,47512,"melzo, lombardia, italy",28
22496,51883,"jasper, missouri, usa",31
22513,56623,"allen, texas, usa",36
22516,66680,"orange park, florida, usa",67
22546,70951,"marion, indiana, usa",49
22547,87610,"long beach, california, usa",45
22550,93105,"las vegas, nevada, usa",63
22552,94264,"portales, new mexico,",69
22554,96490,"marietta, georgia, usa",36
22557,115692,"blacksburg, virginia, usa",33
22573,132171,"milltown, wisconsin, usa",54
22579,143009,"west salem, ohio, usa",30
22582,157811,"kissimmee, florida, usa",34
22592,164418,"joppa, maryland, usa",26
22593,166391,"hanover, pennsylvania, usa",60
22607,170792,"oswego, new york, usa",38
22610,174322,"bagshot, england, united kingdom",36
22613,177862,"high river, alberta, canada",33
22620,203598,"battle creek, michigan, usa",41
22626,205281,"tonawanda, new york, usa",37
22629,215180,"hilliard, ohio, usa",39
22631,216619,"herkimer, new york, usa",18
22632,220641,"ste-adele, quebec, canada",28
22633,239914,"mobile, alabama, usa",33
22635,248735,"bristow, oklahoma, usa",72
22637,265504,"christiansburg, virginia, usa",41
22639,35532,"dallas, texas, usa",37
22642,102284,"alexandria, virginia, usa",71
22645,104211,"chattanooga, tennessee, usa",39
22671,113602,"perry hall, maryland, usa",52
22673,121408,"virginia beach, virginia, usa",58
22675,122119,"san luis obispo, california, usa",52
22677,233543,"elizabeth, colorado, usa",58
22683,273905,"new lenox, illinois, usa",35
22685,278079,"vista, california, usa",52
22687,278390,"elburn, illinois, usa",35
22695,57833,"minneapolis, minnesota, usa",58
22698,169357,"sherrills ford, north carolina, usa",64
22700,213202,"blenheim, ontario, canada",38
22703,240484,"great bend, kansas, usa",56
22709,277629,"pierre, south dakota, usa",50
22713,8154,"toledo, ohio, usa",36
22714,8487,"carrollton, texas, usa",30
22718,12619,"parksville, british columbia, canada",56
22722,26231,"st. thomas, ontario, canada",36
22725,29101,"bolivar, missouri, usa",38
22727,31412,"pottstown, pennsylvania, usa",36
22732,32516,"st. rose, louisiana, usa",44
22736,34967,"austin, texas, usa",50
22737,48494,"lemon grove, california, usa",51
22757,48911,"new orleans, louisiana, usa",57
22760,49907,"renton, washington, usa",37
22763,56246,"toronto, ontario, canada",37
22766,56947,"new westminster, british columbia, canada",55
22767,68505,"baltimore, maryland, usa",34
22769,72282,"toronto, ontario, canada",50
22771,86489,"toledo, ohio, usa",26
22778,86751,"bicester, england, united kingdom",26
22780,91203,"glasgow, scotland, united kingdom",30
22786,92688,"atchison, ,",62
22787,92819,"halifax, nova scotia, canada",34
22789,99996,"toronto, ontario, canada",43
22795,102220,"acapulco, n/a, mexico",54
22806,104654,"cedar rapids, iowa, usa",50
22808,104939,"morehead, kentucky, usa",43
22811,106763,"toronto, ontario, canada",31
22812,109702,"berlin, berlin, germany",31
22814,114178,"tokyo, tokyo, japan",30
22822,116740,"albuquerque, new mexico, usa",50
22825,116972,"matawan, new jersey, usa",42
22828,120332,"parthenay, deux-sèvres, france",41
22832,124298,"stockton, california, usa",25
22843,129114,"san diego, california, usa",40
22844,132471,"lanham, maryland, usa",48
22845,132920,"milton, ontario, canada",46
22847,134247,"winfield, illinois, usa",26
22852,142192,"downey, california, usa",30
22853,143497,"oakland, california, usa",36
22860,144811,"brantford, ontario, canada",44
22862,145841,"saint cloud, minnesota, usa",34
22863,145961,"bolingbrook, illinois, usa",51
22864,146440,"douglasville, georgia, usa",35
22866,156438,"columbia, south carolina, usa",43
22869,160298,"mexico city, d.f., mexico",53
22871,161882,"lasalle, ontario, canada",49
22879,166890,"toronto, ontario, canada",23
22880,182599,"montréal, quebec, canada",35
22885,183540,"green cove springs, florida, usa",35
22887,189474,"plano, texas, usa",41
22894,191714,"forest grove, oregon, usa",41
22897,196047,"macomb, michigan, usa",55
22908,196621,"hallandale beach, florida, usa",58
22912,198767,"sebring, florida, usa",65
22916,210838,"springfield, illinois, usa",66
22917,211041,"kitimat, british columbia, canada",30
22923,214856,"lindsay, ontario, canada",49
22924,217212,"palestine, texas, usa",65
22925,221543,"alta loma, california, usa",46
22930,222743,"park forest, illinois, usa",36
22933,224036,"des plaines, illinois, usa",70
22934,233867,"redmond, washington, usa",25
22940,234672,"northridge, california, usa",53
22947,240254,"st. louis, missouri, usa",50
22949,243518,"plantsville, connecticut, usa",49
22950,243930,"montreuil, seine saint-denis, france",43
22971,245035,"kansas city, missouri, usa",53
22972,245616,"sacramento, california, usa",28
22978,265620,"baltimore, maryland, usa",56
22984,274633,"tehachapi, california, usa",74
22985,786,"panhandle, texas, usa",48
22987,36965,"storm lake, iowa, usa",32
22989,96320,"houston, texas, usa",51
22997,108752,"fort polk, louisiana, usa",31
23008,111847,"sabine pass, texas, usa",38
23014,128122,"lithia springs, georgia, usa",37
23023,158033,"riverside, california, usa",24
23025,161279,"raleigh, north carolina, usa",33
23026,181896,"redwood city, california, usa",53
23031,202195,"brown city, michigan, usa",36
23038,242245,"bakersfield, california, usa",41
23039,258107,"ray city, georgia, usa",28
23041,277143,"prospect, connecticut, usa",34
23042,7286,"pasco, washington, usa",28
23045,7557,"graham, washington, usa",23
23046,13380,"medina, ohio, usa",16
23048,15583,"santa ana, california, usa",14
23049,19760,"clemson, south carolina, usa",23
23052,22521,"montgomery, alabama, usa",18
23057,22624,"houston, texas, usa",28
23058,32599,"york, south carolina, usa",17
23072,35445,"terre haute, indiana, usa",31
23081,37968,"roanoke, virginia, usa",50
23083,42305,"ambler, pennsylvania, usa",47
23085,49392,"boston, massachusetts, usa",28
23091,68436,"downieville, california, usa",49
23100,69023,"oxford, connecticut, usa",25
23102,76352,"olympia, washington, usa",58
23112,78564,"baytown, texas, usa",23
23115,80201,"long branch, new jersey, usa",36
23116,92316,"middleburg heights, ohio, usa",19
23117,94347,"oakland, new jersey, usa",44
23142,99132,"los angeles, california, usa",30
23143,108213,"cape may, new jersey, usa",55
23146,111944,"mannford, oklahoma, usa",23
23152,119884,"santa cruz, california, usa",14
23153,129572,"columbus, ohio, usa",19
23154,139209,"woodridge, illinois, usa",23
23157,145198,"houston, texas, usa",28
23158,146932,"miami, florida, usa",30
23167,156706,"bellevue, nebraska, usa",19
23171,168144,"oceanside, california, usa",46
23180,176846,"wheaton, illinois, usa",16
23181,191072,"germantown, maryland, usa",46
23184,193248,"saratoga springs, new york, usa",32
23186,196630,"chicago, illinois, usa",38
23187,197644,"reading, pennsylvania, usa",19
23189,206691,"greenfield, indiana, usa",28
23198,207488,"edgewood, kentucky, usa",20
23199,213119,"vancouver, british columbia, canada",20
23203,213150,"destrehan, louisiana, usa",103
23218,215020,"amity, arkansas, usa",47
23219,225986,"watford, england, united kingdom",36
23225,228021,"ann arbor, michigan, usa",32
23243,228998,"lincoln, nebraska, usa",41
23253,231374,"montreal, quebec, canada",20
23259,240743,"houston, texas, usa",32
23260,241791,"na, ohio, usa",27
23263,243088,"edmond, oklahoma, usa",15
23266,246617,"derby, england, united kingdom",27
23268,252560,"glendora, california, usa",18
23270,253797,"parma, ohio, usa",40
23272,255078,"pewaukee, wisconsin, usa",49
23278,262399,"glen allen, virginia, usa",48
23281,267645,"sandy, utah, usa",18
23283,90391,"queens, new york, usa",41
23291,120396,"boyce, virginia, usa",46
23311,181997,"jackson, missouri, usa",19
23312,207148,"san diego, california, usa",42
23326,209631,"halifax, nova scotia, canada",23
23333,223190,"the woodlands, texas, usa",33
23346,232838,"cincinnati, ohio, usa",39
23350,238781,"yucca valley, california, usa",51
23357,246470,"kimberling city, missouri, usa",31
23361,257548,"ray, michigan usa, ,",45
23369,271398,"tucson, arizona, usa",65
23371,65228,"uniontown, ohio, usa",58
23378,89945,"davis, california, usa",73
23381,92918,"nanaimo, british columbia, canada",52
23382,96430,"ottawa, ontario, canada",40
23384,96481,"la mesa, california, usa",36
23386,109971,"noblesville, indiana, usa",71
23388,135889,"ocean grove, new jersey, usa",56
23389,136136,"seattle, washington, usa",32
23395,148962,"collegeville, pennsylvania, usa",54
23399,167201,"pisa, toscana, italy",35
23400,187835,"west bloomfield, michigan, usa",50
23407,250725,"victoria, british columbia, canada",68
23408,252471,"tucson, arizona, usa",64
23409,20180,"sacramento, california, usa",36
23436,73588,"astoria, new york, usa",38
23449,76942,"sacramento, california, usa",25
23461,103624,"columbia, missouri, usa",53
23463,106369,"danbury, connecticut, usa",30
23475,107301,"west kensington, london, united kingdom",31
23491,107921,"virginia beach, virginia, usa",47
23495,156269,"chicago, illinois, usa",53
23518,162052,"danville, virginia, usa",51
23545,169779,"st. charles, missouri, usa",36
23555,173828,"rome, ohio, usa",56
23556,187607,"olympia, washington, usa",51
23558,191716,"tatamagouche, nova scotia, canada",49
23568,227054,"nampa, idaho, usa",27
23576,233430,"san diego, california, usa",45
23583,238849,"saskatoon, saskatchewan, canada",40
23593,8937,"murphysboro, ,",37
23601,18323,"augusta, maine, usa",41
23603,45899,"quesnel, british columbia, canada",50
23605,47128,"elmhurst, illinois, usa",33
23612,113661,"brownsville, california, usa",39
23619,120873,"los angeles, california, usa",59
23626,147900,"pocomoke city, maryland, usa",32
23629,165232,"saint albans, west virginia, usa",23
23630,216079,"harahan, louisiana, usa",24
23631,244588,"quesnel, british columbia, canada",45
23632,249536,"aransas pass, texas, usa",33
23633,249924,"san francisco, california, usa",38
23636,267292,"schuylkill haven, pennsylvania, usa",32
23638,277157,"garden grove, california, usa",70
23639,7056,"pickering, ontario, canada",31
23642,7312,"walnut ridge, arkansas, usa",23
23644,86817,"moncton, new brunswick, canada",32
23646,119227,"farmland, indiana, usa",37
23647,142212,"fairfield, connecticut, usa",64
23652,144851,"kelowna,, british columbia, canada",49
23654,199597,"chattanooga, tennessee, usa",57
23656,2255,"charlottesville, virginia, usa",35
23658,3371,"groveland, massachusetts, usa",25
23667,35865,"calgary, alberta, canada",57
23671,39087,"ann arbor, michigan, usa",57
23674,61409,"houston, texas, usa",32
23677,64449,"markham, ontario, canada",29
23680,70065,"winnipeg, manitoba, canada",19
23688,80810,"warrensburg, missouri, usa",33
23706,113334,"calgary, alberta, canada",40
23715,124207,"new orleans, louisiana, usa",27
23720,150350,"new lenox, illinois, usa",37
23722,156300,"pinon hills, california, usa",49
23738,173835,"manchester, missouri, usa",53
23744,178035,"pembroke, , canada",81
23753,186837,"schofield, wisconsin, usa",39
23760,189558,"catlettsburg, kentucky, usa",55
23785,194205,"toronto, ontario, canada",42
