,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
23329,0446613266,Four Blind Mice,James Patterson,2003,Warner Books
23346,051511779X,Born in Shame,Nora Roberts,1996,Jove Books
23366,0517577550,Dave Barry Turns 40,Dave Barry,1990,Random House Inc
23372,0553106333,Ashes to Ashes,Tami Hoag,1999,Bantam
23378,0553378767,"Final Gifts : Understanding the Special Awareness, Needs, and Communications of the Dying",MAGGIE CALLANAN,1997,Bantam
23380,0553580906,Claws and Effect,RITA MAE BROWN,2002,Bantam
23387,0553801929,Dark Horse,TAMI HOAG,2002,Bantam
23398,0670896764,A Day Late and a Dollar Short,Terry McMillan,2001,Viking Books
23406,0671015206,The Millionaire Next Door,Thomas J. Stanley,1998,Pocket
23410,0671023209,Transfer of Power,Vince Flynn,2000,Pocket Star
23416,0671025333,Empty Promises,Ann Rule,2000,Pocket
23427,0671040588,Boone's Lick : A Novel,Larry McMurtry,2002,Pocket
23431,0679404864,Dave Barry's Guide to Guys: A Fairly Short Book,Dave Barry,1995,Random House Inc
23436,0679450424,No Safe Place,Richard North Patterson,1998,Random House Inc
23440,0679450432,Dark Lady,Richard North Patterson,1999,Alfred A. Knopf
23444,0679450440,Protect and Defend,Richard North Patterson,2000,Random House Inc
23448,0679459596,Billy Straight: A Novel,Jonathan Kellerman,1999,Random House Trade
23450,068484477X,STONES FROM THE RIVER,Ursula Hegi,1997,Touchstone
23497,0688046606,Night over Water,Ken Follett,1991,Harpercollins Childrens Books
23504,0765341174,"Sarah (Card, Orson Scott. Women of Genesis.)",Orson Scott Card,2001,Forge
23514,076534128X,Rebekah (Women of Genesis),Orson Scott Card,2002,Forge Books
23521,0767913795,Who's Looking Out for You?,BILL O'REILLY,2003,Broadway
23532,0786861541,I'm Only One Man!,Regis Philbin,1995,Hyperion Books
23534,0842332367,Armageddon (Left Behind #11),Tim Lahaye,2003,Tyndale House Publishers
23537,140003180X,The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency),ALEXANDER MCCALL SMITH,2004,Anchor
23554,1551666839,Dead Run,Erica Spindler,2003,Mira
23569,1573220280,The Cloister Walk,Kathleen Norris,1996,Riverhead Books
23572,1573229075,"Black, White and Jewish: Autobiography of a Shifting Self",Rebecca Walker,2002,Riverhead Books
23573,0671010123,Final Jeopardy (Alexandra Cooper Mysteries (Paperback)),Linda Fairstein,1997,Pocket
23580,0439097002,Bunnies in the Bathroom (Animal Ark),Ben M. Baglio,2000,Scholastic
23581,0446612545,The Beach House,James Patterson,2003,Warner Books
23620,1551664194,Southern Gentlemen,Jennifer Blake,1998,Mira
23622,006107635X,Planet of the Apes movie novelization,William T. Quick,2001,HarperEntertainment
23625,0451524934,1984,George Orwell,1990,Signet Book
23691,0385318073,Evening Class,Maeve Binchy,1997,Dell
23695,044022425X,Drums of Autumn,DIANA GABALDON,1997,Dell
23716,0312870582,01-01-00: A Novel of the Millennium,R. J. Pineiro,1999,Forge
23717,0380817144,Lord of the Silent: A Novel of Suspense,Elizabeth Peters,2002,Avon
23723,0060198346,The Sky Is Falling,Sidney Sheldon,2000,William Morrow &amp; Company
23726,0142000205,Icy Sparks,Gwyn Hyman Rubio,2001,Penguin Books
23779,0671038230,JEWEL (Oprah's Book Club),Bret Lott,1999,Atria
23782,0061030643,The Associate,Phillip Margolin,2002,HarperTorch
23791,006440630X,The Midwife's Apprentice (Trophy Newbery),Karen Cushman,1996,HarperTrophy
23799,0140345809,House of Stairs,William Sleator,1991,Puffin Books
23800,0140386742,Jip: His Story,Katherine Paterson,1998,Puffin Books
23802,0156005891,Eden Close,Anita Shreve,1998,Harvest Books
23820,0312969759,Keepsake,Antoinette Stockenberg,1999,St. Martin's Press
23821,0312978367,The Prometheus Deception,Robert Ludlum,2001,St. Martin's Press
23832,0312979479,And Then There Were None : A Novel,Agatha Christie,2001,St. Martin's Paperbacks
23842,0316171565,Tangled Vines,Janet Dailey,1992,Little Brown &amp; Co
23845,0316693294,Cat and Mouse,James Patterson,1997,Replica Books
23860,0345296532,Side Effects,Woody Allen,1981,Ballantine Books
23862,0345309049,Making Peace With Your Parents: The Key to Enriching Your Life and All Your Relationships,Harold Bloomfield,1990,Ballantine Books
23864,0345366204,Masquerade,William X. Kienzle,1991,Fawcett Books
23867,0345439104,Drowning Ruth (Oprah's Book Club),CHRISTINA SCHWARZ,2001,Ballantine Books
23911,0373169744,"Fortune's Twins: Millionaire, Montana (Harlequin American Romance, No 974)",Kara Lennox,2003,Harlequin
23913,0373169868,"Ranger's Wild Woman   Cowboys By The Dozen (Harlequin American Romance, 986)",Tina Leonard,2003,Harlequin
23914,0373169876,"My Big Fake Green-Card Wedding (Harlequin American Romance, 987)",Mollie Molay,2003,Harlequin
23915,0373169884,"The Playboy's Protegee (Harlequin American Romance, 988)",Michele Dunaway,2003,Harlequin
23917,0373218192,Engaging The Enemy,Nora Roberts,2003,Silhouette
23938,0373272898,Gabriel West : Still The One,Fiona Brand,2003,Silhouette
23942,037327291X,Entrapment  The Tremaine Tradition,Kylie Brant,2003,Silhouette
23944,0373272995,In The Arms Of A Stranger,Kristen Robinette,2003,Silhouette
23945,0373290861,"Dreammaker (Harlequin Historicals, No. 486)",Judith Stacy,1999,Harlequin
23948,0373441754,"Staying Single (Harlequin Flipside, No. 1)",Millie Criswell,2003,Harlequin
23951,0373441762,"One True Love? (Harlequin Flipside, No. 2)",Stephanie Doyle,2003,Harlequin
23957,0373441851,"A Perfect Life? (Harlequin Flipside, No. 11)",Dawn Atkins,2004,Harlequin
23963,037344186X,"Pop-Up Dating (Harlequin Flipside, No. 12)",Natalie Stenzel,2004,Harlequin
23964,0373484003,Irish Hearts,Nora Roberts,2000,Silhouette
23984,0373711263,No Ordinary Child,Darlene Graham,2003,Harlequin
23990,0373711328,Keeping Faith  (A Little secret),Janice Macdonald,2003,Harlequin
23994,0380006456,Fletch,Gregory McDonald,1986,Harper Mass Market Paperbacks (Mm)
23998,0380699966,Lives of the Poets: Six Stories and a Novella,E.L. Doctorow,1990,Harper Mass Market Paperbacks (Mm)
23999,0380772469,Forever in Your Embrace,Kathleen E. Woodiwiss,1993,Avon Books
24001,038082082X,The Rake: Lessons in Love,Suzanne Enoch,2002,Avon
24005,042510107X,Red Storm Rising,Tom Clancy,1997,Berkley Publishing Group
24033,0425115291,Silver Tower,Dale Brown,1995,Berkley Publishing Group
24035,0425120430,Day of the Cheetah,Dale Brown,1993,Berkley Publishing Group
24036,0425180964,The Bear and the Dragon (Jack Ryan Novels),Tom Clancy,2001,Berkley Publishing Group
24057,0425182142,Tom Clancy's Power Plays: Cold War (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2001,Berkley Publishing Group
24058,042518904X,Widow's Walk,Robert B. Parker,2003,Berkley Publishing Group
24063,0440122090,Echoes,Maeve Binchy,1989,Dell
24081,0440200946,The Crazy Horse Electric Game (Laurel-Leaf Contemporary Fiction),Chris Crutcher,1991,Dell Publishing Company
24083,0440223571,This Year It Will Be Different: And Other Stories,Maeve Binchy,1997,Dell
24095,0440237300,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Dell
24100,0441783317,"Serpent's Gift (Starbridge, 4)",A.C. Crispin,1992,Ace Books
24101,0446354732,Nothing Lasts Forever,Sidney Sheldon,1995,Warner Books
24112,0446611867,A Bend in the Road,Nicholas Sparks,2002,Warner Books
24158,0449000613,Rose Cottage,Mary Stewart,1998,Ivy Books
24162,0449208672,The Cater Street Hangman,Anne Perry,1990,Fawcett Books
24176,0451180348,The Look: Nina Blanchard and Peter Barsocchini,Nina Blanchard,1996,Signet Book
24178,0505524678,Taken by You,Connie Mason,2002,Love Spell
24180,0515106402,Battleground: The Corps,W. E. B. Griffin,1991,Jove Books
24183,0515110973,Honest Illusions,Nora Roberts,1995,Jove Books
24193,0515124621,Then Came Heaven,LaVyrle Spencer,1999,Jove Books
24204,0515134368,The Penwyth Curse,Catherine Coulter,2004,Jove Books
24215,0553278746,The Postman (Bantam Classics),David Brin,1990,Spectra Books
24230,0553560700,Acts of Faith,Erich Segal,1993,Bantam Books
24234,0553569031,Gone But Not Forgotten,PHILLIP M. MARGOLIN,1994,Bantam
24247,0553574477,Armadillos &amp; Old Lace (Kinky Friedman Novels (Paperback)),Kinky Friedman,1995,Bantam Books
24250,0553583298,Hard News,Jeff Deaver,2001,Bantam Books
24252,0590424939,"Baby-Sitters Island Adventure (Baby-Sitters Club Super Special, 4)",Ann M. Martin,1990,Scholastic Paperbacks (Mm)
24253,0590424971,"Dawn's Wicked Stepsister (Baby-Sitters Club, 31)",Ann M. Martin,1993,Scholastic Paperbacks
24254,0590425013,"Welcome Back, Stacey (Baby-Sitters Club, 28)",Ann M. Martin,1992,Scholastic
24255,059042503X,Claudia and the Sad Good-Bye (Baby-Sitters Club (Paperback)),Ann M. Martin,1989,Scholastic Paperbacks
24256,0590433474,Mary Anne and the Search for Tigger (Baby-Sitters Club (Paperback)),Ann M. Martin,1993,Scholastic Paperbacks
24258,0590433857,"Hello, Mallory",Ann M. Martin,1988,Scholastic Paperbacks
24259,0590433865,"Good-Bye Stacey, Good-Bye (Baby-Sitters Club (Paperback))",Ann M. Martin,1993,Scholastic Paperbacks
24262,0590436414,"Karen's Goodbye (Baby-Sitters Little Sister, 19)",Ann M. Martin,1991,Scholastic
24263,0590437216,Claudia and the New Girl (Baby-Sitters Club (Paperback)),Ann M. Martin,1990,Scholastic
24265,0590437224,Kristy and the Walking Disaster (Baby-Sitters Club (Paperback)),Ann M. Martin,1989,Scholastic Paperbacks
24266,0590440829,"Claudia and the Middle School Mystery (Baby-Sitters Club, 40)",Ann M. Martin,1991,Scholastic
24267,0590448331,"Karen's Little Witch (Baby-Sitters Little Sister, 22)",Ann M. Martin,1991,Scholastic
24268,0670877514,Herrings Go About the Sea in Shawls: And Other Classic Howlers from Classrooms and Examination Papers,Alexander Abingdon,1997,Penguin USA
24269,0671523074,Eye of the Beholder,Jayne Ann Krentz,1999,Pocket
24271,0671556835,TEMPTRESS,Jude Deveraux,1986,Pocket
24272,0671619683,PRIVATE AFFAIRS,Judith Michael,1987,Pocket
24274,0671644459,Awakening,Jude Deveraux,1988,Pocket
24281,0671644475,The Conquest,Jude Deveraux,1991,Pocket
24289,0671679155,ALMOST HEAVEN,Judith McNaught,1990,Pocket
24293,0671727583,Smart Women,Judy Blume,1990,Pocket Books
24309,0671728024,PET PEEVES : PET PEEVES,Taylor McCafferty,1990,Pocket
24310,0671739743,The Velvet Promise,Jude Deveraux,1991,Pocket
24318,0743403452,Absolute Rage,Robert K. Tanenbaum,2003,Pocket Books
24321,0743410181,Temptation,Jude Deveraux,2001,Pocket Books
24331,0778320022,Kiss River (Mira),Diane Chamberlain,2004,Mira Books
24334,0778320049,Something Deadly (Mira),Rachel Lee,2004,Mira Books
24337,0778320065,Grave Concerns (Mira),Gwen Hunter,2004,Mira Books
24340,0778320286,Changing Habits (Mira),Debbie Macomber,2004,Mira
24344,0804104999,All You Can Do Is All You Can Do But All You Can Do Is Enough!,A.L. WILLIAMS,1989,Ivy Books
24345,0804107432,Dying Young,Marti Leimbach,1991,Ivy Books
24350,0821774638,Listen to Your Heart,Fern Michaels,2004,Zebra Books
24352,1551660679,Somebody'S Baby,Charlotte Vale Allen,1996,Mira
24355,1551661586,Witchcraft,Jayne Ann Krentz,1996,Mira
24362,1551664992,Lost Highways,Curtiss Matlock,1999,Mira
24363,1551665220,Fourth Horseman (Jackie Kaminsky Mysteries),Margot Dalton,1999,Mira
24365,1551665344,Horsemasters Daughter,Susan Wiggs,1999,Mira
24372,1551666960,The Delaney Woman,Jeanette Baker,2003,Mira
24376,1551667487,Return To Me,Rosemary Rogers,2003,Mira
24378,1551668181,Innocents Club,Taylor Smith,2001,Mira
24381,1551668300,16 Lighthouse Road,Debbie Macomber,2001,Mira
24395,1551669293,204 Rosewood Lane,Debbie Macomber,2002,Mira
24405,0020532105,CRY THE BELOVED COUNTRY (Scribner Classic),Alan Paton,1987,Scribner
24410,0060926317,Mutant Message Down Under,Marlo Morgan,1995,Perennial
24432,0060958014,Coastliners : A Novel,Joanne Harris,2003,Perennial
24438,0140280553,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,2000,Penguin Books
24451,0156007819,Eucalyptus: A Novel,Murray Bail,1999,Harvest Books
24454,0156011042,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000,Harvest Books
24460,0345423135,The Magic Circle,Katherine Neville,1999,Ballantine Books
24470,0373218036,"Truly, Madly Manhattan",Nora Roberts,2003,Silhouette
24490,0375705619,"French Lessons: Adventures with Knife, Fork, and Corkscrew",Peter Mayle,2002,Vintage Books USA
24493,0380729865,Father Melancholy's Daughter,Gail Godwin,1997,Perennial
24495,0385319207,One True Thing,Anna Quindlen,1997,Delta Trade Paperbacks
24506,0385334923,Tulip Fever,DEBORAH MOGGACH,2001,Delta
24516,0385494246,Amsterdam : A Novel,IAN MCEWAN,1999,Anchor
24527,0385498802,Bee Season: A Novel,Myla Goldberg,2001,Anchor Books/Doubleday
24559,0425152251,Sophie's World: A Novel About the History of Philosophy,Jostein Gaarder,1996,Berkley Publishing Group
24598,0440212723,Cold Sassy Tree,Olive Ann Burns,1992,Bantam Doubleday Dell
24604,0451209907,Quentins,Maeve Binchy,2003,Signet Book
24622,0671789422,Possessing the Secret of Joy,Alice Walker,1993,Pocket
24635,0688177859,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000,Perennial
24649,0802139256,Peace Like a River,Leif Enger,2002,Grove Press
24669,0553574671,Prime Cut,Diane Mott Davidson,2000,Bantam Books
24684,0684841215,SOMETHING HAPPENED,Joseph Heller,1997,Simon &amp; Schuster
24685,0553268937,The Water Is Wide,PAT CONROY,1987,Bantam
24696,014025448X,At Home in Mitford (The Mitford Years),Jan Karon,1996,Viking Books
24726,0312252617,Fast Women,Jennifer Crusie,2001,St. Martin's Press
24732,0380804883,I Wish I Had a Red Dress,Pearl Cleage,2002,Perennial
24735,0385316925,Fortune's Hand,Belva Plain,1999,Bantam Dell Pub Group
24736,0385319568,The Long Road Home,DANIELLE STEEL,1998,Delacorte Press
24743,0385324057,Summer Sisters,Judy Blume,1998,Delacorte Press
24768,0385334710,Looking Back,Belva Plain,2001,Delacorte Press
24771,0385497466,The Brethren,JOHN GRISHAM,2000,Doubleday
24800,0399145060,The Edge,Catherine Coulter,1999,Putnam Pub Group
24801,0399148019,The Absence of Nectar,Kathy Hepinstall,2001,G. P. Putnam's Sons
24808,0446527017,Standoff,Sandra Brown,2000,Warner Books
24814,0446527130,Envy,Sandra Brown,2001,Warner Books
24820,0446527165,Wish You Well,David Baldacci,2000,Warner Books
24836,0553104136,In a Class by Itself,Sandra Brown,1999,Bantam Dell Pub Group
24840,0671510126,The Good Earth (Enriched Classics),Pearl S. Buck,1994,Pocket
24849,0671786458,Paradise County (American Sisters),Karen Robards,2000,Atria
24851,0684835959,YOU BELONG TO ME,Mary Higgins Clark,1998,Simon &amp; Schuster
24862,068815090X,Dead Even,Brad Meltzer,1998,Harpercollins Childrens Books
24864,0743206029,On the Street Where You Live : A Novel,Mary Higgins Clark,2001,Simon &amp; Schuster
24882,0743412761,Cameo Lake,Susan Wilson,2001,Atria
24883,0875421202,Magical Herbalism: The Secret Craft of the Wise (Llewellyn's Practical Magick Series),Scott Cunningham,1983,Llewellyn Publications
24884,0425191028,The Shadow Side (Berkley Sensation),Linda Castillo,2003,Berkley Publishing Group
24886,014011291X,In Patagonia,Bruce Chatwin,1988,Penguin Books
24887,0452267455,Baghdad Without a Map: And Other Misadventures in Arabia,Tony Horwitz,1992,Plume Books
24888,0688170528,The Pact: A Love Story,Jodi Picoult,1999,Quill
24912,0060173769,Out of the Blue: Delight Comes into Our Lives,Mark Victor Hansen,1996,Harpercollins
24913,0060550392,Lord Peter: A collection of all the Lord Peter Wimsey stories,Dorothy L Sayers,1987,Harper &amp; Row
24914,006093090X,The Night Listener : A Novel,Armistead Maupin,2001,Perennial
24922,0060977493,The God of Small Things,Arundhati Roy,1998,Perennial
24972,0140039589,Watership Down,Richard Adams,1974,Penguin Books
24983,0943151163,Johnny The Homicidal Maniac : Director's Cut,Jhonen Vasquez,1999,SLG Publishing
24987,0553290991,Nightfall (Bantam Spectra Book),Isaac Asimov,1991,Spectra Books
24989,0316031054,Little Women : From the Original Publisher,Louisa May Alcott,1994,"Little, Brown"
24991,0316779032,The Discipline Book: How to Have a Better-Behaved Child From Birth to Age Ten,Martha,1995,"Little, Brown"
24994,0316779075,The Birth Book : Everything You Need to Know to Have a Safe and Satisfying Birth (Sears Parenting Library),Martha Sears,1994,"Little, Brown"
24996,0375411550,The Bluest Eye,Toni Morrison,2000,Knopf
25010,0440216745,Whispers,BELVA PLAIN,1994,Dell
25021,0446613436,The Guardian,Nicholas Sparks,2004,Warner Books
25041,0553584510,The Survivors Club,LISA GARDNER,2003,Bantam
25063,0671027123,All Through the Night (Holiday Classics),Mary Higgins Clark,1999,Pocket
25072,0671039385,Indigo,Graham Joyce,2001,Washington Square Press
25073,0743460529,Daddy's Little Girl,Mary Higgins Clark,2003,Pocket
25094,078601525X,No Way Back,Rick Mofina,2003,Pinnacle Books
25095,0786889209,Myst: The Book of Ti'ana,Rand Miller,1997,Hyperion
25101,0840776381,Dead Air: A Novel,Bob Larson,1991,Thomas Nelson Inc
25104,0871237954,"When Comes the Spring (Canadian West, Book 2)",Janette Oke,1985,Bethany House Publishers
25107,1556611188,The Calling of Emily Evans (Women of the West (Paperback Bethany House)),Janette Oke,1990,Bethany House Publishers
25110,1556612257,A Woman Named Damaris (Women of the West),Janette Oke,1991,Bethany House Publishers
25114,155661246X,They Called Her Mrs. Doc (Women of the West),Janette Oke,1992,Bethany House Publishers
25115,1576738469,The Protector (O'Malley #4),Dee Henderson,2001,Multnomah
25117,1582341338,Typhoid Mary: An Urban Historical,Anthony Bourdain,2001,Bloomsbury Publishing (NY)
25120,051512298X,Stone Angel (Kathleen Mallory Novels (Paperback)),Carol O'Connell,1998,Jove Books
25124,0446604666,Sick Puppy,Carl Hiaasen,2001,Warner Vision
25147,0156711427,A Passage to India,E.M. Forster,1965,Harvest Books
25158,3423205903,"Der Mann, der lÃ?Â¤chelte.",Henning Mankell,2003,Dtv
25162,0618129030,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,2001,Houghton Mifflin Company
25169,0441001947,Sweet Myth-Tery of Life,Robert Asprin,1995,Ace Books
25171,0345455916,The Probable Future (Ballantine Reader's Circle),ALICE HOFFMAN,2004,Ballantine Books
25173,0061093327,Low Country,Anne Rivers Siddons,1999,HarperTorch
25183,0062720732,"The New Lifetime Reading Plan : The Classical Guide to World Literature, Revised and Expanded",Clifton Fadiman,1999,HarperResource
25184,0066211115,Islands,Anne Rivers Siddons,2004,HarperCollins
25186,0440241162,Nerd in Shining Armor,Vicki Lewis Thompson,2003,Dell Publishing Company
25211,0440508320,The Princessa : Machiavelli for Women,Harriet Rubin,1998,DTP
25213,0515114006,Private Scandals,Nora Roberts,1994,Jove Books
25225,1878424319,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,1997,Amber-Allen Publishing
25253,0060974788,"If You Can't Live Without Me, Why Aren't You Dead Yet?!",Cynthia Heimel,1992,Perennial
25256,039592720X,Interpreter of Maladies,Jhumpa Lahiri,1999,Houghton Mifflin Co
25284,0449912302,Dave Barry in Cyberspace,Dave Barry,1997,Ballantine Books
25288,0451153553,Misery,Stephen King,1988,New Amer Library
25316,0451163494,The Key to Rebecca,Ken Follett,1989,Signet Book
25320,0671035347,Sentimental Journey,Jill Barnett,2002,Pocket Star
25322,8466303316,La fiesta del chivo,Mario Vargas Llosa,2001,Punto de Lectura
25327,0679435549,Caramelo,Sandra Cisneros,2002,Alfred A. Knopf
25328,067988288X,Wild Magic (Immortals (Paperback)),TAMORA PIERCE,1997,Random House Books for Young Readers
25336,0590553232,"Escape from the Carnival of Horrors (Give Yourself Goosebumps, No 1)",R. L. Stine,1995,Scholastic
25342,1567184693,Everyday Magic: Spells &amp; Rituals for Modern Living,Dorothy Morrison,1998,Llewellyn Publications
25345,3442444365,Das Haus der Schwestern.,Charlotte Link,1999,Goldmann
25352,0743418719,Salem Falls,Jodi Picoult,2002,Washington Square Press
25357,0345447832,The Surgeon,TESS GERRITSEN,2001,Ballantine Books
25363,0375410848,True History of the Kelly Gang,Peter Carey,2001,Alfred A. Knopf
25365,0060165979,Care of the Soul: A Guide for Cultivating Depth and Sacredness in Everyday Life,Thomas Moore,1992,HarperCollins Publishers
25368,006091291X,Goddesses in Everywoman: A New Psychology of Women,Jean Shinoda Bolen,1985,Perennial
25372,0140309578,Pippi Longstocking (Seafarer Book),Astrid Ericsson Lindgren,1997,Puffin Books
25378,0385319959,Outlander,Diana Gabaldon,1998,Delta
25382,0399146431,The Bonesetter's Daughter,Amy Tan,2001,Putnam Publishing Group
25412,0679445315,Quite a Year for Plums,Bailey White,1998,Random House Inc
25415,0691017840,The Hero with a Thousand Faces (Mythos Books),Joseph Campbell,1972,Princeton University Press
25418,0743224574,A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,2001,Simon &amp; Schuster
25442,1573221775,My Dream of You,Nuala O'Faolain,2001,Riverhead Books
25445,1551667525,Confessions,JoAnn Ross,2003,Mira Books
25446,0312202911,Far from the Tree,Virginia Deberry,2000,St Martins Pr
25448,0312275420,Being Dead : A Novel,Jim Crace,2001,Picador
25455,0425184226,The Sum of All Fears,Tom Clancy,2002,Berkley Publishing Group
25468,0671864173,WAITING TO EXHALE,Terry McMillan,1993,Pocket
25479,0786889020,Don't Stand Too Close to a Naked Man,Tim Allen,1995,Hyperion
25497,0786889322,I'm Not Really Here,Tim Allen,1997,Hyperion
25499,0061099813,"When You Look Like Your Passport Photo, It's Time to Go Home",Erma Bombeck,1992,HarperTorch
25502,0140444173,War and Peace (Penguin Classics),Leo Tolstoy,1982,Penguin Books
25504,0446600261,Cauldron,Larry Bond,1994,Warner Vision
25506,051513287X,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002,Jove Books
25554,0684800713,Sun Also Rises,Ernest Hemingway,1995,Scribner
25568,1577780728,"Jesus Freaks: DC Talk and The Voice of the Martyrs - Stories of Those Who Stood For Jesus, the Ultimate Jesus Freaks",DC Talk,1999,Bethany House Publishers
25574,0060163704,Coyote Waits,Tony Hillerman,1990,Harpercollins
25575,006091646X,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,Harriet Lerner,1990,Perennial
25580,0140167153,Your Money or Your Life: Transforming Your Relationship With Money and Achieving Financial Independence,Joe Dominguez,1993,Penguin Books
25590,0140298533,Hiss and Tell: True Stories from the Files of a Cat Shrink,Pam Johnson-Bennett,2001,Penguin Books
25592,0156612062,Modern Man in Search of a Soul (Harvest Book),Carl Gustav Jung,1955,Harvest Books
25593,0312265859,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Press
25622,0312965338,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1998,St. Martin's Press
25627,0394580567,It Was on Fire When I Lay Down on It,Robert Fulghum,1989,Random House Inc
25634,0439139600,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks
25707,0446378445,In search of excellence: Lessons from America's best-run companies,Thomas J Peters,1984,Warner Books
25709,0525246606,Koko,Peter Straub,1988,Penguin USA
25711,0671016768,Bloodstream,Tess Gerritsen,1999,Pocket
25723,067165764X,TEXASVILLE,Larry McMurtry,1988,Pocket
25724,0688111289,Fugitive Nights,Joseph Wambaugh,1992,Harpercollins
25727,0786868414,Leadership,Rudolph W. Giuliani,2002,Miramax
25730,0842304673,The Complete Book of Zingers,Croft M. Pentz,1990,Tyndale House Publishers
25732,0884270610,The Goal: A Process of Ongoing Improvement,Eliyahu M. Goldratt,1992,North River Press
25736,0312957866,Death Cruise,Donald A. Davis,1996,St. Martin's True Crime
25738,0671868691,Bitter Harvest,Ann Rule,1999,Pocket
25753,0380729342,Tales from Watership Down,Richard Adams,1998,Avon
25765,0425147231,Storming Heaven,Dale Brown,2002,Berkley Publishing Group
25766,0786886323,Carter Beats the Devil,Glen Gold,2002,Hyperion
25771,0375409440,Love,TONI MORRISON,2003,Knopf
25776,0380730847,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2002,Avon
25792,0385313667,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2001,Delacorte Press
25796,0399147195,P Is for Peril (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,2001,Putnam Publishing Group
25820,0425182908,Isle of Dogs,Patricia Cornwell,2002,Berkley Publishing Group
25855,0446531480,A Body to Die For,Kate White,2003,Warner Books
25863,044661257X,If Looks Could Kill,Kate White,2003,Warner Vision
25871,0553569058,The Robber Bride,Margaret Atwood,1995,Bantam
25883,0679742298,The Talented Mr. Ripley (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
25897,0688152449,Midnight Champagne: A Novel,A. Manette Ansay,1999,William Morrow &amp; Company
25903,1853260339,Adventures of Sherlock Holmes (Wordsworth Collection),"Arthur Conan, Sir Doyle",1998,NTC/Contemporary Publishing Company
25907,3426600218,Dinopark/Jurassic Park,Michael Crichton,1994,Distribooks Inc
25914,0345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
25926,0446610542,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,2002,Warner Forever
25956,155166898X,"Wade (Blake, Jennifer, Louisiana Gentlemen Series.)",Jennifer Blake,2002,Mira
25960,1551669021,Like Silk,Mary Lynn Baxter,2002,Mira
25965,0020418809,CADDIE WOODLAWN,Carol Ryrie Brink,1970,Simon Pulse
25969,0020442203,"Lion, the Witch and the Wardrobe",C.S. Lewis,1970,MacMillan Publishing Company.
25984,0020442408,Prince Caspian,C. S. Lewis,1970,MacMillan Publishing Company.
25991,0020518307,The Snows of Kilimanjaro and Other Stories (A Scribner classic),Ernest Hemingway,1982,Simon &amp; Schuster
25994,0060094397,Dale Brown's Dreamland: Razor's Edge (Dreamland (Harper Paperback)),Dale Brown,2002,Avon Books
25996,006016848X,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,1992,HarperCollins Publishers
26027,0060169087,When Did Wild Poodles Roam the Earth?: An Imponderables Book,David Feldman,1992,Harpercollins
26028,0060175532,Young Wives,Olivia Goldsmith,2000,HarperCollins Publishers
26032,0060192895,Hunting Badger,Tony Hillerman,1999,HarperCollins Publishers
26035,0060195460,"Keep It Simple, Stupid: You're Smarter Than You Look",Judy Sheindlin,2000,HarperCollins Publishers
26040,0060269855,Pleasing the Ghost,Sharon Creech,1996,HarperCollins Publishers
26041,0060392185,Slaying the Dragon: How to Turn Your Small Steps to Great Feats,Michael Johnson,1996,Harpercollins
26042,0060806982,Profiles in Courage,John F. Kennedy,1989,Perennial
26043,0060915153,Why Do Clocks Run Clockwise?,David Feldman,1988,Perennial
26052,0060927542,Mr. Ives' Christmas,Oscar Hijuelos,1996,Perennial
26053,0060995084,"The Saturday Morning Murder : Psychoanalytic Case, A",Batya Gur,1993,Perennial
26055,0061008753,Fast Courting,Barbara Delinsky,1995,HarperTorch
26056,0061020192,X Files Film Novel Spec Mkt,Chri Carter,1998,HarperCollins Publishers
26058,0061020273,eXistenZ: A Novelization,Christopher Priest,1999,HarperEntertainment
26059,0061032042,Rebecca's Tale,Sally Beauman,2002,HarperTorch
26062,0061040797,The Diamond Tiger,Elizabeth Lowell,1997,HarperTorch
26064,0061051128,Moonfall,Jack McDevitt,1999,Eos
