,User-ID,Location,Age
63201,273993,"roxbury, massachusetts, usa",23
63214,207782,"midland, texas, usa",28
63312,36693,"seattle, washington, usa",50
63321,37235,"lisboa, n/a, portugal",22
63333,91449,"farncombe, surrey, united kingdom",34
63342,112412,"oakland, california, usa",30
63347,115224,"miami, florida, usa",25
63356,141493,"dove canyon, california, usa",44
63431,153513,"little rock, arkansas, usa",31
63452,194519,"paris, ile de france, france",28
63474,207356,"winter park, florida, usa",47
63479,5709,"bayan lepas, penang, malaysia",15
63484,10118,"minneapolis, minnesota, usa",44
63499,38544,"newark, delaware, usa",34
63511,59499,"washington, dc, usa",38
63520,86392,"cornwall, prince edward island, canada",25
63541,94209,"victoria, british columbia, canada",25
63548,105028,"kuala lumpur, federal territory, malaysia",22
63640,132171,"milltown, wisconsin, usa",54
63659,140879,"duesseldorf, nordrhein-westfalen, germany",36
63699,172700,"portland, oregon, usa",33
63710,274634,"wahiawa, hawaii, usa",33
63736,20501,"hamburg, hamburg, germany",30
63743,29526,"knoxville, tennessee, usa",26
63823,35081,"great falls, virginia, usa",16
63832,37208,"mesa, arizona, usa",30
63906,39616,"las vegas, nevada, usa",38
63951,57661,"arroyo grande, california, usa",54
63955,76223,"lisboa, lisboa, portugal",25
64030,79186,"fairbanks, alaska, usa",37
64044,88122,"jacksonville, north carolina, usa",30
64065,90743,"olympia, washington, usa",18
64072,102702,"honolulu, hawaii, usa",34
64234,110912,"milpitas, california, usa",36
64329,118533,"owasso, oklahoma, usa",37
64355,119858,"centennial, colorado, usa",53
64383,120579,"braga, braga, portugal",18
64387,123608,"los banos, california, usa",17
64424,131238,"bismarck, north dakota, usa",15
64443,136396,"warren, ohio, usa",34
64451,141070,"asheville, north carolina, usa",20
64469,143964,"chardon, ohio, usa",26
64491,146230,"bourbonnais, ,",49
64539,169192,"knoxville, tennessee, usa",35
64547,183088,"arlington, virginia, usa",43
64567,190448,"highland hts., ohio, usa",39
64577,193676,"waterford, new york, usa",27
64607,203075,"huntington beach, california, usa",23
64634,211426,"pueblo, colorado, usa",24
64721,239423,"jackson, tennessee, usa",49
64780,246247,"akron, ohio, usa",29
64820,259660,"bilbao, vizcaya, spain",21
64836,276929,"collex, geneva, switzerland",35
64843,3416,"aachen, nordrhein-westfalen, germany",34
64849,22648,"selestat, alsace, france",35
64850,60809,"erstein, alsace, france",33
64856,14232,"paris, paris, france",23
64870,175367,"tours, indre et loire, france",33
64875,88390,"lille, nord pas de calais, france",27
64876,224897,"lyon, rhône-alpes, france",34
64878,135277,"montreal, quebec, canada",30
64889,139480,"plaisir, ile de france, france",26
64893,239736,"paris, ile-de-france, france",20
64907,147451,"herne bay, england, united kingdom",37
64957,46351,"paris, ile de france, france",27
64981,106954,"paris, ,",24
64989,17330,"lille, nord, france",34
64993,33145,"saint-dizier, champagne-ardenne, france",30
65017,41701,"bordeaux, aquitaine, france",25
65028,52203,"calais, pas de calais, france",32
65043,134621,"collonges sous salève, rhône-alpes, france",31
65047,137397,"strasbourg, alsace, france",32
65075,268405,"merl, luxembourg ville, luxembourg",31
65076,643,"grenoble, rhone-alpes, france",23
65089,137384,"le cellier, pays de la loire, france",32
65103,80803,"paris, ile de france, france",27
65121,95888,"dijon, bourgogne, france",26
65124,166363,"nice, côte d`azur, france",23
65130,209389,"tamatave, toamasina, madagascar",34
65133,26443,"malakoff, hauts-de-seine, france",27
65136,179641,"chatelaillon-plage, ,",32
65139,37527,"guer, bretagne, france",30
65158,188658,"belfort, franche-comté, france",23
65166,200408,"toulouse, haute-garonne,",22
65167,223386,"paris, ile de france, france",27
65186,239630,"lyon, rhône-alpes, france",24
65193,157082,"paris, ile de france, france",25
65213,183287,"paris, ile de france, france",28
65237,53628,"brest, bretagne, france",22
65264,215622,"paris, ile de france, france",27
65268,33943,"lyon, rhône-alpes, france",25
65283,173999,"lignières, neuchâtel, switzerland",33
65294,172888,"valence, rhône alpes, france",57
65304,235371,"brühl, nordrhein-westfalen, germany",35
65309,22192,"barcelona, barcelona, spain",31
65314,94242,"madrid, madrid, spain",28
65339,187333,"pinto, madrid, spain",33
65346,268786,"tucson, arizona, usa",31
65358,156214,"new bern, north carolina, usa",59
65412,158846,"sagle, idaho, usa",54
65428,257534,"longview, washington, usa",34
65437,3418,"san diego, california, usa",14
65445,5207,"indianapolis, indiana, usa",34
65450,7482,"macarthur, west virginia, usa",49
65454,21484,"madison, wisconsin, usa",21
65476,22818,"franklin, pennsylvania, usa",28
65507,26084,"tuscaloosa, alabama, usa",21
65519,27812,"long beach, california, usa",33
65544,28594,"thunder bay, ontario, canada",18
65578,31556,"chula vista, california, usa",51
65727,32773,"olathe, kansas, usa",28
65821,39396,"bonn, nordrhein-westfalen, germany",20
65852,52199,"houston, texas, usa",47
65927,57398,"tigard, oregon, usa",39
65966,58342,"vista, california, usa",60
65977,58855,"glen ellyn, illinois, usa",38
65982,59912,"pasadena, california, usa",27
66004,65769,"staten island, ,",36
66014,72990,"watertown, new york, usa",31
66035,76530,"santa clarita, california, usa",55
66063,77772,"lynnwood, washington, usa",13
66076,81865,"edmonton, alberta, canada",27
66082,85426,"chisholm, minnesota, usa",23
66128,86093,"morgantown, west virginia, usa",25
66138,87729,"figueira da foz, coimbra, portugal",24
66147,95923,"bloomfield, new jersey, usa",17
66176,97945,"omaha, nebraska, usa",34
66182,102891,"las vegas, nevada, usa",12
66188,105263,"vancouver, washington state, usa",19
66189,118543,"cincinnati, ohio, usa",49
66194,120155,"long beach, mississippi, usa",42
66205,120892,"hamburg, hamburg, germany",20
66212,122716,"tucson, ,",30
66252,125303,"dortmund, nordrhein-westfalen, germany",25
66257,126697,"hershey, pennsylvania, usa",30
66277,129074,"marietta, georgia, usa",51
66455,134005,"santa rosa, california, usa",34
66471,134705,"calgary, alberta, canada",29
66475,135360,"albuquerque, new mexico, usa",39
66529,138995,"keyser, west virginia, usa",47
66565,150968,"manchester, new hampshire, usa",47
66623,151991,"zeist, utrecht, netherlands",39
66635,162019,"east moline, illinois, usa",19
66645,162840,"wray, colorado, usa",52
66653,163676,"roanoke, virginia, usa",59
66662,164926,"ann arbor, michigan, usa",25
66685,166130,"jacksonville, arkansas, usa",37
66691,166327,"tigard, ,",66
66697,167625,"cuyahoga falls, ohio, usa",25
66706,169249,"colorado springs, colorado, usa",43
66719,173679,"regensburg, bavaria, germany",27
66776,175636,"san antonio, texas, usa",46
66796,177375,"w.m., pennsylvania, usa",42
66845,180917,"albuquerque, new mexico, usa",50
66849,181796,"grand blanc, michigan, usa",33
66865,182459,"fort wayne, indiana, usa",28
66889,184904,"chicago, illinois, usa",22
66900,188799,"redding, california, usa",23
66914,191165,"glendora, california, usa",36
66926,194614,"littleton, colorado, usa",33
66958,200323,"beebeetown, iowa, usa",19
66968,205735,"mosinee, wisconsin, usa",26
67030,205977,"parma, emilia romagna, italy",21
67033,206438,"katy, texas, usa",24
67055,209817,"pittsburgh, pennsylvania, usa",27
67086,210822,"new orleans, louisiana, usa",36
67109,213638,"zhadum, yedor, usa",43
67121,219013,"norman, oklahoma, usa",19
67129,221232,"rock hill, south carolina, usa",21
67141,233526,"kissimmee, florida, usa",35
67159,239626,"wellesley, massachusetts, usa",52
67195,242006,"santo domingo, distrito nacional, dominican republic",30
67391,244873,"austin, texas, usa",34
67399,245649,"greensboro, north carolina, usa",27
67417,245790,"oradea, bihor, romania",16
67419,249628,"whitney, texas, usa",51
67482,254899,"browns mills, new jersey, usa",54
67588,256603,"oakland, ,",25
67595,257204,"akron, ohio, usa",32
67944,257820,"pocomoke city, maryland, usa",10
67955,260067,"deforest, wisconsin, usa",32
67975,261768,"thibodaux, louisiana, usa",12
67981,264355,"ionia, michigan, usa",36
68000,264637,"germantown, maryland, usa",24
68036,269308,"hayward, california, usa",52
68041,270820,"west bend, wisconsin, usa",52
68110,272786,"lexington, south carolina, usa",23
68119,276939,"poissy, yvelines, france",23
68127,110367,"lyon, n/a, france",21
68137,34908,"thorigné-fouillard, bretagne, france",16
68142,47329,"geneva, genève, switzerland",37
68144,90277,"toulouse, midi-pyrénées, france",23
68154,124536,"orbe, vaud, switzerland",28
68159,168129,"puteaux, hauts-de-seine, france",22
68169,187805,"marseille, paca, france",31
68176,264828,"paris, ile de france, france",25
68191,56039,"paris, paris, france",34
68208,58397,"paris, n/a,",27
68213,120515,"porto alegre, rio grande do sul, brazil",42
68220,43873,"pepinster, liege,",43
68224,192101,"paris, ile de france, france",29
68232,15418,"vitoria, álava, spain",23
68296,144585,"ourense, ourense, spain",28
68301,9417,"whitby, ontario, canada",26
68341,13850,"online, n/a, usa",28
68401,22365,"castle rock, colorado, usa",51
68418,28477,"singapore, singapore, singapore",22
68425,35718,"pfaffenhofen an der ilm, bayern, germany",32
68435,36938,"saint paul, minnesota, usa",43
68448,37400,"portland, oregon, usa",27
68477,38464,"tharston, norwich, england, united kingdom",33
68494,47971,"toronto, ontario, canada",40
68516,48268,"vienna, vienna, austria",18
68529,59038,"san antonio, texas, usa",28
68544,61888,"phoenix, arizona, usa",46
68551,63545,"makati, n/a, philippines",28
68555,87911,"new york, new york, usa",20
68580,93631,"halifax, ,",26
68598,98440,"yuma, arizona, usa",17
68634,98468,"eugene, oregon, usa",33
68638,99252,"austin, texas, usa",47
68646,104657,"cave creek, arizona, usa",25
68678,114258,"goodyear, arizona, usa",30
68686,115700,"denver, colorado, usa",29
68696,123883,"topeka, kansas, usa",18
69063,128325,"toledo, ohio, usa",43
69088,128622,"tinley park, illinois, usa",23
69095,130837,"toronto, ontario, canada",32
69108,138543,"mesquite, texas, usa",21
69183,142801,"manhattan, kansas, usa",17
69193,155000,"fogelsville, pennsylvania, usa",53
69203,158774,"harrison, new jersey, usa",34
69222,172374,"san bernardino, california, usa",20
69230,175283,"laramie, wyoming, usa",29
69235,195469,"congers, new york, usa",39
69255,196053,"pittsburgh, pennsylvania, usa",35
69282,199092,"rotterdam, zuid-holland, netherlands",50
69306,210168,"los angeles, california, usa",26
69319,216861,"kingston, ontario, canada",48
69320,226847,"chicago, illinois, usa",18
69324,227836,"athens, georgia, usa",30
69357,234205,"lake worth, florida, usa",15
69364,246759,"singapore, n/a, singapore",23
69397,252222,"mississauga, ontario, canada",21
69421,253949,"steamboat springs, colorado, usa",33
69443,256407,"florissant, missouri, usa",58
69469,257700,"slippery rock, pennsylvania, usa",22
69506,262391,"san angelo, texas, usa",17
69520,275306,"tyler, texas, usa",24
69533,275520,"plainfield, illinois, usa",25
69545,276954,"freiburg, baden-wuerttemberg, germany",43
69546,197410,"stockholm, stockholm, sweden",31
69566,94861,"aachen, nordrhein-westfalen, germany",29
69568,89207,"gateshead, england, united kingdom",26
69581,23547,"mcallen, texas, usa",26
69607,23933,"burleson, texas, usa",43
69622,49526,"mainaschaff, bayern, germany",47
69628,60621,"edwardsville, illinois, usa",57
69659,63865,"pomona, california, usa",39
69668,90137,"norfolk, virginia, usa",40
69679,95393,"austin, texas, usa",33
69691,100264,"brunswick, ohio, usa",37
69718,107021,"indianapolis, indiana, usa",45
69755,111637,"tiburon, california, usa",53
69773,121083,"monessen, pennsylvania, usa",38
69782,126395,"arkansas, arkansas, usa",28
69798,135736,"los angeles, california, usa",54
69806,151537,"dalton, georgia, usa",33
69814,161299,"covina, california, usa",41
69835,172462,"nepean, ontario, canada",45
69842,177090,"ashland, missouri, usa",37
69884,177091,"forest grove, oregon, usa",36
69925,177277,"plymouth, england, united kingdom",30
69940,179433,"raleigh, north carolina, usa",42
69989,187990,"palmdale, california, usa",34
69998,188273,"hawthorne, new jersey, usa",22
70030,195182,"kansas city, missouri, usa",47
70038,201674,"sellersville, pennsylvania, usa",28
70074,202381,"iowa city, iowa, usa",53
70097,217512,"proctor, vermont, usa",24
70102,222220,"austin, texas, usa",30
70130,227520,"san jose, california, usa",33
70275,234647,"fredericton, new brunswick, canada",32
70283,257454,"evergreen park, illinois, usa",61
70292,66765,"barrie, ontario, canada",39
70302,261603,"san bernardino, california, usa",27
70372,33319,"calgary, alberta, canada",24
70396,69042,"drayton valley, alberta, canada",55
70407,93363,"farmington hills, michigan, usa",30
70469,126388,"kernersville, north carolina, usa",26
70511,201776,"saint john, new brunswick, canada",22
70535,244915,"lexington, north carolina, usa",49
70550,251242,"delta, british columbia, canada",28
70567,254754,"seattle, washington, usa",28
70577,43907,"chicago, illinois, usa",54
70583,95360,"austin, texas, usa",29
70591,242962,"hillsboro, ohio, usa",26
70615,2276,"niskayuna, new york, usa",46
70723,58612,"douglasville, georgia, usa",54
70736,76173,"comox, british columbia, canada",71
70756,81848,"springfield, illinois, usa",35
70803,97423,"belle plaine, minnesota, usa",27
70814,98787,"melbourne, victoria, australia",26
70860,100887,"fort worth, texas, usa",53
70864,101876,"nicholasville, kentucky, usa",38
70947,111190,"belton, texas, usa",53
70979,133706,"palmyra, western australia, australia",30
71004,162121,"san anselmo, california, usa",31
71013,163973,"são paulo, são paulo, brazil",46
71156,165319,"tucson, arizona, usa",28
71305,182781,"new york, new york, usa",54
71309,218936,"webster, texas, usa",43
71314,248531,"canby, oregon, usa",47
71325,253563,"big rapids, michigan, usa",33
71331,274004,"sydenham, london, england, united kingdom",41
71403,90198,"cornwall, new york,",34
71430,30487,"newbury park, california, usa",40
71506,42458,"north york, ontario, canada",47
71545,46671,"chery hill, new jersey, usa",49
71554,55858,"dartmouth, nova scotia, canada",28
71569,64535,"fredericksburg, virginia, usa",43
71581,66387,"kokomo, indiana, usa",52
71597,71853,"somerville, massachusetts, usa",23
71623,78846,"daphne, alabama, usa",58
71652,82699,"toronto, ontario, canada",32
71660,88993,"calgary, alberta, canada",76
71673,98320,"hamilton, ontario, canada",48
71679,108143,"cincinnati, ohio, usa",17
71690,115552,"blairmore, alberta, canada",30
71699,117092,"mississauga, ontario, canada",53
71705,173773,"springfield, illinois, usa",36
71714,178240,"olive branch, mississippi, usa",49
71733,187029,"ardmore, oklahoma, usa",55
71742,187981,"melbourne, victoria, australia",23
71753,191188,"oakland, california, usa",80
71766,197664,"victor, new york, usa",37
71773,216501,"nashville, georgia, usa",35
71783,226482,"singapore, n/a,",21
71800,233649,"quitman, mississippi, usa",51
71806,233697,"boise, idaho, usa",31
71813,235935,"bridgeton, new jersey, usa",43
71899,238231,"sydney, new south wales, australia",17
71908,242891,"rockwall, texas, usa",84
71915,250645,"thunder bay, ontario, canada",22
71917,250925,"milton, ontario, canada",33
71954,257483,"campobello, new brunswick, canada",54
71958,90391,"queens, new york, usa",41
71980,190925,"hobe sound, florida, usa",51
72170,259320,"foster city, california, usa",41
72193,24515,"jacksonville, florida, usa",28
72198,122671,"fort huachuca, arizona, usa",32
72204,185771,"alexandria, virginia, usa",39
72223,37512,"tulsa, oklahoma, usa",27
72244,47856,"ottawa, ontario, canada",32
72264,63004,"roseville, michigan, usa",44
72279,159834,"las vegas, nevada, usa",19
72319,170572,"elbridge, new york, usa",34
72324,187747,"charlestown, massachusetts, usa",22
72340,193798,"largo, florida, usa",33
72355,243312,"ann arbor, michigan, usa",36
72369,248547,"nottingham, england, united kingdom",50
72376,248718,"hyde park, new york, usa",43
72742,47609,"lubbock, texas, usa",34
72768,62471,"orillia, ontario, canada",33
72773,209875,"crescent city, california, usa",43
72817,33283,"winnipeg, manitoba, canada",26
72840,226006,"scott, arkansas, usa",35
72890,137336,"longview, washington, usa",26
72919,172101,"heath, massachusetts, usa",37
72926,107326,"denver, colorado, usa",28
72960,119654,"lethbridge, alberta, canada",27
72974,188379,"kannapolis, north carolina, usa",51
72987,264248,"springfield, missouri, usa",26
72992,31391,"wilmington, massachusetts, usa",38
73043,153424,"yellowknife, , canada",18
73046,254299,"the dalles, oregon, usa",55
73080,68309,"brooklyn, new york, usa",43
73086,148220,"braunschweig, niedersachsen, germany",24
73099,276984,"yarmouth, nova scotia, canada",11
73111,31900,"levittown, new york, usa",12
73125,208555,"oakland, new jersey, usa",12
73156,7128,"apo, ae, usa",8
73159,41177,"austin, texas, usa",38
73176,46003,"middletown, connecticut, usa",27
73182,66574,"astoria, new york, usa",27
73219,74322,"galliano, louisiana, usa",21
73220,75251,"cape coral, florida, usa",16
73225,96989,"kansas city, missouri, usa",30
73233,110029,"norwich, england, united kingdom",27
73266,152579,"kota kinabalu, sabah, malaysia",22
73287,174914,"perth, western australia, australia",33
73304,200643,"austin, texas, usa",21
73324,228351,"charleston, south carolina, usa",16
73343,62966,"fairfax, virginia, usa",23
73388,105374,"montreal, quebec, canada",25
73423,116758,"paullina, iowa, usa",38
73465,123981,"phoenix, arizona, usa",46
73578,128208,"san antonio, texas, usa",34
73599,173131,"sydney, new south wales, australia",25
73617,222254,"virginia beach, virginia, usa",34
73621,223154,"wilmington, north carolina, usa",33
73686,257495,"montreal, quebec, canada",23
73693,267648,"ypsilanti, michigan, usa",37
73704,15049,"benbrook, texas, usa",28
73744,78722,"lakeland, florida, usa",18
73751,88283,"hamburg, hamburg, germany",24
73821,98525,"los angeles, california, usa",22
73829,99955,"lockport, new york, usa",14
73899,155495,"hood river, oregon, usa",26
73920,198412,"waretown, new jersey, usa",17
73923,208741,"breda, noord-brabant, netherlands",30
73926,229499,"seattle, washington, usa",16
73931,242073,"aldergrove, british columbia, canada",28
73959,244286,"howell, new jersey, usa",22
73982,260183,"st catharines, ontario, canada",25
74026,270121,"portland, oregon, usa",21
74032,174534,"bismarck, north dakota, usa",47
74043,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
74060,71884,"vancleave, mississippi, usa",46
74065,104278,"bronx, ,",29
74119,1131,"berkeley, ,",22
74141,8234,"colorado springs, colorado, usa",44
74156,8362,"los angeles, california, usa",28
74178,22695,"naperville, illinois, usa",23
74183,41634,"buffalo, minnesota, usa",63
74192,130792,"lefkosia, n/a, cyprus",36
74203,226545,"mesa, arizona, usa",38
74269,238557,"kuala lumpur, selangor, malaysia",21
74307,243294,"geismar, louisiana, usa",25
74353,246513,"virginia beach, virginia, usa",23
74404,193769,"goose creek, south carolina, usa",59
74415,253871,"mechanicsville, maryland, usa",26
74477,16999,"alexandria, virginia, usa",48
74486,21618,"atlanta, georgia, usa",24
74507,86170,"middletown, ohio, usa",47
74515,133258,"bloomington, illinois, usa",49
74526,136348,"oceanside, new york, usa",51
74620,192710,"ponte vedra, florida, usa",53
74642,194027,"sechelt, british columbia, canada",63
74649,225066,"lansing, michigan, usa",38
74666,276994,"wien, wien, austria",25
74671,61710,"hannover, niedersachsen, germany",46
74672,132031,"ludwigsburg, baden-wuerttemberg, germany",31
74676,191707,"münchen, bayern, germany",26
74681,191720,"ravensburg, baden-württemberg, germany",37
74692,210945,"aldenhoven, nordrhein-westfalen, germany",44
74696,222391,"dortmund, nordrhein-westfalen, germany",25
74700,229148,"halle, sachsen-anhalt, germany",31
74701,15250,"philippsthal, hessen, germany",28
74703,18850,"berlin, berlin, germany",28
74712,63650,"moenchengladbach, nordrhein-westfalen, germany",42
74716,76968,"hattingen, nordrhein-westfalen, germany",21
74719,78761,"heide, schleswig-holstein, germany",34
74720,78774,"köln, nordrhein-westfalen, germany",46
74723,82227,"kangasala, pirkanmaa, finland",40
74730,125808,"zürich, zürich, switzerland",32
74739,165507,"wien, wien, austria",24
74746,175493,"münchen, bayern, germany",30
74754,226568,"bern, bern, switzerland",23
74761,252278,"bad liebenwerda, brandenburg, germany",28
74763,237070,"allenwinden, zug, switzerland",29
74773,13215,"frechen, nordrhein-westfalen, germany",26
74775,28534,"essen, nordrhein-westfalen, germany",34
74777,41227,"datteln, nordrhein-westfalen, germany",40
74788,182345,"hamburg, hamburg, germany",25
74800,206441,"dortmund, nordrhein-westfalen, germany",32
74804,225799,"mainz, rheinland-pfalz, germany",37
74806,13604,"charlotte, north carolina, usa",51
74818,17177,"chapel hill, north carolina, usa",67
74831,22089,"brooklyn, new york, usa",25
74838,30245,"houston, texas, usa",41
74847,32250,"gta, ontario, canada",29
74863,40012,"new plymouth, taranaki, new zealand",44
74869,58497,"nantes, pays de la loire, france",26
74878,102772,"fort myers, florida, usa",74
74895,133416,"jacksons point, ontario, canada",25
74927,176459,"brossard, quebec, canada",30
74942,180146,"victoria, british columbia, canada",53
74947,213851,"new braunfels, texas, usa",41
74955,240318,"burnaby, british columbia, canada",33
74967,274301,"frankston, victoria, australia",41
75072,80071,"salt lake city, utah, usa",28
75102,125411,"louisville, kentucky, usa",43
75121,63394,"eufaula, alabama, usa",22
75167,133284,"atlanta, georgia, usa",41
75189,183015,"washington township, new jersey, usa",103
75195,262719,"frankfurt am main, hessen, germany",47
75200,1155,"smyrna, georgia, usa",22
75212,27813,"boerne, texas, usa",34
75245,99347,"muskegon, michigan, usa",30
75270,140410,"st. louis, missouri, usa",26
75277,147686,"farmingdale, new york, usa",34
75309,201447,"springfield, virginia, usa",40
75342,164008,"madrid, madrid, spain",26
75351,171045,"foster city, ,",44
75366,79188,"vanderhoof, ,",51
75378,102967,"olympia, washington, usa",54
75462,232959,"portland, oregon, usa",43
75497,15021,"lake mary, florida, usa",37
75518,30594,"redding, , usa",25
75536,141310,"arlington, texas, usa",21
75556,186457,"dunedin, otago, new zealand",33
75559,189151,"albuquerque, new mexico, usa",60
75566,28667,"norwood, massachusetts, usa",26
75583,74026,"san diego, california, usa",21
75629,77383,"ottawa, ontario, canada",25
75678,80453,"overland park, kansas, usa",24
75694,86033,"sydney, new south wales, australia",26
75703,110112,"houston, texas, usa",31
75717,123790,"mount vernon, new york, usa",25
75736,184202,"spokane, washington, usa",32
75751,187624,"mountlake terrace, washington, usa",34
75782,241414,"northampton, massachusetts, usa",23
75789,252846,"chatham, ontario, canada",16
75803,2326,"porto, porto, portugal",23
75805,20201,"grove city, ohio, usa",31
75842,69023,"oxford, connecticut, usa",25
75849,104550,"lisboa, lisboa, portugal",22
75859,169223,"montréal, quebec, canada",38
75871,177590,"green bay, wisconsin, usa",49
75899,217682,"perth, western australia, australia",15
75900,9373,"banks, alabama, usa",40
75903,59297,"philadelphia, pennsylvania, usa",34
75905,73196,"little rock, arkansas, usa",35
75911,113364,"santa clara, california, usa",44
75921,132290,"raleigh, , usa",32
75928,169403,"marietta, georgia, usa",43
75936,244517,"south charleston, west virginia, usa",30
75945,249096,"maytown, alabama, usa",33
75953,19573,"stockton, california, usa",69
75967,28096,"prescott, arizona, usa",44
75977,38034,"ocala, florida, usa",26
75992,116391,"sioux falls, south dakota, usa",50
75995,200196,"la mirada, california, usa",56
76004,261327,"carrollton, texas, usa",24
76018,262426,"sacramento, california, usa",33
76022,263460,"tampa, florida, usa",31
76060,274881,"st-prex, vaud, switzerland",33
76067,43910,"granada hills, california, usa",43
76179,56391,"tijeras, nm, usa",40
76207,200568,"stillwater, minnesota, usa",48
76220,208112,"southfield, michigan, usa",32
76240,221946,"cardiff, wales, united kingdom",28
76246,263560,"west bend, wisconsin, usa",36
76256,16121,"tarrytown, new york, usa",37
76268,17282,"irwin, pennsylvania, usa",38
76293,24105,"ewing, ,",34
76302,31714,"georgetown, ontario, canada",64
76308,59604,"washington, dc, usa",25
76312,75860,"buffalo, minnesota, usa",30
76343,81682,"bluffton, south carolina,",36
76377,91130,"mcleansville, north carolina, usa",39
76396,105649,"boskoop, zuid holland,",38
76400,121606,"petaling jaya, selangor, malaysia",23
76450,135768,"reno, nevada, usa",46
76459,146026,"anthem, arizona, usa",25
76462,150561,"bodegraven, zuid-holland, netherlands",33
76495,156467,"waltham, massachusetts, usa",38
76636,158984,"atlanta, georgia, usa",42
76646,160735,"blaine, minnesota, usa",39
76669,170762,"lansing, michigan, usa",60
76693,188106,"las vegas, nevada, usa",41
76702,222506,"vancouver, british columbia, canada",57
76708,233911,"romney, west virginia, usa",41
76751,239070,"plantation, florida, usa",47
76763,243984,"st. louis, ,",40
76775,247998,"colorado springs, colorado, usa",52
76784,265205,"plymouth, vermont, usa",42
76797,267256,"kendall park, new jersey, usa",41
76806,277639,"forsyth, montana, usa",48
76827,34300,"burlington, ontario, canada",35
76869,44845,"dallas, texas, usa",29
76902,49771,"san antonio, texas,",35
76928,51526,"long beach, california, usa",34
76963,59554,"rockford, illinois, usa",42
76970,66640,"bradenton, florida, usa",42
76982,67663,"wrightstown, ,",47
77025,80371,"gold coast, queensland, australia",50
77030,83178,"austin, texas, usa",52
77033,93046,"fallon, nevada, usa",47
77053,116428,"pickering, ontario, canada",47
77062,121986,"atlanta, georgia, usa",54
77082,126196,"wilmington, delaware, usa",36
77151,127621,"kill devil hills, north carolina, usa",41
77160,130166,"st. charles, missouri, usa",69
77170,130438,"yarmouth, nova scotia, canada",38
77187,171050,"corydon, indiana, usa",41
77201,182993,"carneys point, new jersey, usa",40
77297,183347,"ft. meade, maryland, usa",35
77316,192428,"leeds, alabama, usa",34
77351,200493,"anaheim, california, usa",56
77361,208481,"taylors, south carolina, usa",56
77365,225938,"lancaster, california, usa",46
77382,244359,"worcester, massachusetts, usa",17
77394,244627,"shelbyville, tennessee, usa",32
77525,6543,"strafford, missouri, usa",34
77658,39372,"san marcos, texas, usa",68
77667,46909,"howell, new jersey, usa",31
77726,55490,"rapid city, south dakota, usa",25
77895,63358,"omaha, nebraska, usa",54
77903,64310,"smyrna, georgia, usa",46
77928,82391,"villa park, illinois, usa",41
77933,105937,"tampa, florida, usa",27
77971,130168,"calgary, alberta, canada",62
77982,146585,"mill valley, california, usa",46
77985,205922,"markham, ontario, canada",61
77988,221732,"columbia, missouri, usa",26
78042,252601,"oromocto, new brunswick, canada",49
78047,257809,"randolph, new york, usa",51
78051,52159,"richmond, california, usa",49
78065,54511,"austin, texas, usa",50
78072,86969,"forest grove, oregon, usa",59
78089,105058,"north york, ontario, canada",32
78115,118677,"boise, idaho, usa",46
78131,134761,"waco, texas, usa",26
78146,184562,"ottawa, ontario, canada",49
78154,214042,"burlington, ontario, canada",63
78161,241565,"ocala, florida, usa",64
78184,246156,"eastbourne, england, united kingdom",32
78224,252287,"boynton beach, florida, usa",58
78236,275994,"rome, new york, usa",49
78248,8872,"athens, georgia, usa",65
78265,35841,"st. thomas, ontario, canada",27
78273,52141,"salt lake city, utah, usa",32
78281,130636,"swartz creek, michigan, usa",20
78297,204591,"toronto, ontario, canada",30
78354,239623,"oak harbor, ohio, usa",42
78361,33004,"seattle, washington, usa",33
78367,52293,"lombard, illinois, usa",61
78376,59656,"schnellville, indiana, usa",53
78393,70318,"lawrenceville, new jersey, usa",31
78399,91058,"blanco, texas, usa",63
78423,98422,"petal, mississippi, usa",39
78428,101336,"miami, florida, usa",41
78438,103304,"st louis, missouri, usa",44
78454,106131,"lorton, virginia, usa",32
78465,118434,"darwin, northern territory, australia",23
78474,122901,"newburgh, indiana, usa",30
78480,143792,"nottingham, england, united kingdom",25
78507,165183,"tulsa, oklahoma,",60
78552,167678,"belton, tx, usa",35
78570,174638,"new york, new york, usa",41
78575,175000,"ridgeland, mississippi, usa",27
78579,192211,"grove city, ohio, usa",45
78600,238613,"st. john`s, newfoundland, canada",37
78637,265546,"white river junction, vermont, usa",28
78643,805,"sonoma, california, usa",34
78663,4570,"santa monica, california, usa",40
78667,18012,"us airforce, naval air station keflavik, iceland, iceland",24
78671,24379,"brighton, massachusetts, usa",25
78678,25253,"manchester, connecticut, usa",47
78691,28255,"richmond hill, ,",23
78710,40316,"mason, michigan, usa",59
78720,40943,"oklahoma city, oklahoma, usa",40
78815,42730,"spokane, washington, usa",25
78823,43481,"bridgewater, connecticut, usa",57
78852,45383,"elizabethtown, pennsylvania, usa",51
78863,68836,"zenda, wisconsin, usa",56
78868,68846,"richfield, minnesota, usa",29
78878,71786,"san jose, california, usa",29
78892,72100,"new york, new york, usa",37
78905,74286,"pampa, texas, usa",23
78936,75081,", illinois, usa",29
78968,80516,"columbus, ohio, usa",36
78979,88187,"edjewater park, new jersey, usa",36
78987,90517,"ft lauderdale, florida, usa",41
